question,word,TF_IDF,paragraph_no,title_no
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,0,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,1,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,2,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,3,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,4,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,5,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,6,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,7,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,8,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,9,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,10,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,11,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,12,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,13,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,14,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,15,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,16,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,17,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,18,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,19,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,20,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,21,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,22,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,23,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,24,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,25,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,26,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,27,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,28,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,29,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,30,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,31,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,32,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,33,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,34,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,35,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,36,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,37,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,38,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,39,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,40,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,41,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,42,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0.0,43,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,0,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,1,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,2,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,3,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,4,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,5,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,6,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,7,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,8,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,9,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,10,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,11,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,12,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,13,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,14,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,15,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,16,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,17,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,18,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,19,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,20,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,21,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,22,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,23,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,24,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,25,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,26,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,27,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,28,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,29,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,30,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,31,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,32,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,33,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,34,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,35,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,36,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,37,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,38,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,39,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,40,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,41,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,42,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0.0,43,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,0,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,1,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,2,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,3,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,4,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,5,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,6,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,7,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,8,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,9,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,10,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,11,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,12,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,13,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,14,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,15,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,16,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,17,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,18,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,19,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,20,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,21,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,22,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,23,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,24,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,25,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,26,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,27,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,28,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,29,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,30,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,31,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,32,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,33,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,34,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,35,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,36,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,37,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,38,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,39,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,40,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,41,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,42,0
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0.0,43,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,0,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,1,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,2,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,3,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,4,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,5,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,6,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,7,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,8,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,9,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,10,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,11,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,12,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,13,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,14,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,15,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,16,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,17,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,18,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,19,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,20,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,21,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,22,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,23,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,24,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,25,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,26,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,27,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,28,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,29,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,30,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,31,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,32,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,33,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,34,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,35,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,36,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,37,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,38,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,39,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,40,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,41,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,42,0
"['term', 'may', 'related', 'politician', 'Switzerland']",term,0.0,43,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,0,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,1,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,2,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,3,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,4,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,5,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,6,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,7,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,8,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,9,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,10,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,11,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,12,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,13,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,14,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,15,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,16,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,17,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,18,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,19,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,20,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,21,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,22,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,23,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,24,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,25,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,26,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,27,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,28,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,29,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,30,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,31,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,32,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,33,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,34,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,35,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,36,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,37,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,38,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,39,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,40,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,41,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,42,0
"['term', 'may', 'related', 'politician', 'Switzerland']",may,0.0,43,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,0,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,1,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,2,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,3,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,4,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,5,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,6,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,7,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,8,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,9,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,10,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,11,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,12,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,13,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,14,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,15,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,16,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,17,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,18,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,19,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,20,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,21,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,22,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,23,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,24,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,25,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,26,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,27,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,28,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,29,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,30,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,31,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,32,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,33,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,34,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,35,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,36,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,37,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,38,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,39,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,40,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,41,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,42,0
"['term', 'may', 'related', 'politician', 'Switzerland']",related,0.0,43,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,0,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,1,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,2,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,3,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,4,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,5,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,6,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,7,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,8,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,9,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,10,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,11,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,12,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,13,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,14,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,15,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,16,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,17,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,18,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,19,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,20,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,21,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,22,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,23,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,24,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,25,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,26,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,27,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,28,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,29,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,30,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,31,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,32,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,33,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,34,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,35,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,36,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,37,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,38,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,39,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,40,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,41,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,42,0
"['term', 'may', 'related', 'politician', 'Switzerland']",politician,0.0,43,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,0,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,1,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,2,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,3,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,4,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,5,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,6,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,7,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,8,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,9,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,10,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,11,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,12,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,13,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,14,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,15,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,16,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,17,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,18,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,19,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,20,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,21,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,22,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,23,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,24,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,25,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,26,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,27,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,28,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,29,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,30,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,31,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,32,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,33,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,34,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,35,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,36,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,37,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,38,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,39,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,40,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,41,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,42,0
"['term', 'may', 'related', 'politician', 'Switzerland']",Switzerland,0.0,43,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,0,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,1,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,2,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,3,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,4,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,5,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,6,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,7,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,8,0
