question,word,TF_IDF,paragraph_no,title_no
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,24,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,25,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,26,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,27,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,28,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,29,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,30,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,31,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,32,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,33,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,34,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,35,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,36,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,37,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,38,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,39,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,40,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,41,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,42,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,43,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,44,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,45,0
"['non-Chinese', 'empire', 'Yuan', 'dynasty', 'succeed']",succeed,0.0,46,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,0,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,1,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,2,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,3,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,4,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,5,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,6,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,7,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,8,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,9,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,10,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,11,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,12,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,13,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,14,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,15,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,16,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,17,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,18,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,19,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,20,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,21,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,22,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,23,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,24,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,25,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,26,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,27,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,28,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,29,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,30,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,31,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,32,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,33,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,34,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,35,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,36,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,37,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,38,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,39,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,40,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,41,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,42,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,43,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,44,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,45,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,46,0
"['dynasty', 'came', 'Yuan']",came,0.0,0,0
"['dynasty', 'came', 'Yuan']",came,0.0,1,0
"['dynasty', 'came', 'Yuan']",came,0.0,2,0
"['dynasty', 'came', 'Yuan']",came,0.0,3,0
"['dynasty', 'came', 'Yuan']",came,0.0,4,0
"['dynasty', 'came', 'Yuan']",came,0.0,5,0
"['dynasty', 'came', 'Yuan']",came,0.0,6,0
"['dynasty', 'came', 'Yuan']",came,0.0,7,0
"['dynasty', 'came', 'Yuan']",came,0.0,8,0
"['dynasty', 'came', 'Yuan']",came,0.0,9,0
"['dynasty', 'came', 'Yuan']",came,0.0,10,0
"['dynasty', 'came', 'Yuan']",came,0.0,11,0
"['dynasty', 'came', 'Yuan']",came,0.0,12,0
"['dynasty', 'came', 'Yuan']",came,0.0,13,0
"['dynasty', 'came', 'Yuan']",came,0.0,14,0
"['dynasty', 'came', 'Yuan']",came,0.0,15,0
"['dynasty', 'came', 'Yuan']",came,0.0,16,0
"['dynasty', 'came', 'Yuan']",came,0.0,17,0
"['dynasty', 'came', 'Yuan']",came,0.0,18,0
"['dynasty', 'came', 'Yuan']",came,0.0,19,0
"['dynasty', 'came', 'Yuan']",came,0.0,20,0
"['dynasty', 'came', 'Yuan']",came,0.0,21,0
"['dynasty', 'came', 'Yuan']",came,0.0,22,0
"['dynasty', 'came', 'Yuan']",came,0.0,23,0
"['dynasty', 'came', 'Yuan']",came,0.0,24,0
"['dynasty', 'came', 'Yuan']",came,0.0,25,0
"['dynasty', 'came', 'Yuan']",came,0.0,26,0
"['dynasty', 'came', 'Yuan']",came,0.0,27,0
"['dynasty', 'came', 'Yuan']",came,0.0,28,0
"['dynasty', 'came', 'Yuan']",came,0.0,29,0
"['dynasty', 'came', 'Yuan']",came,0.0,30,0
"['dynasty', 'came', 'Yuan']",came,0.0,31,0
"['dynasty', 'came', 'Yuan']",came,0.0,32,0
"['dynasty', 'came', 'Yuan']",came,0.0,33,0
"['dynasty', 'came', 'Yuan']",came,0.0,34,0
"['dynasty', 'came', 'Yuan']",came,0.0,35,0
"['dynasty', 'came', 'Yuan']",came,0.0,36,0
"['dynasty', 'came', 'Yuan']",came,0.0,37,0
"['dynasty', 'came', 'Yuan']",came,0.0,38,0
"['dynasty', 'came', 'Yuan']",came,0.0,39,0
"['dynasty', 'came', 'Yuan']",came,0.0,40,0
"['dynasty', 'came', 'Yuan']",came,0.0,41,0
"['dynasty', 'came', 'Yuan']",came,0.0,42,0
"['dynasty', 'came', 'Yuan']",came,0.0,43,0
"['dynasty', 'came', 'Yuan']",came,0.0,44,0
"['dynasty', 'came', 'Yuan']",came,0.0,45,0
"['dynasty', 'came', 'Yuan']",came,0.0,46,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,0,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,1,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,2,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,3,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,4,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,5,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,6,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,7,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,8,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,9,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,10,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,11,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,12,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,13,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,14,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,15,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,16,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,17,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,18,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,19,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,20,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,21,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,22,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,23,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,24,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,25,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,26,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,27,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,28,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,29,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,30,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,31,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,32,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,33,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,34,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,35,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,36,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,37,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,38,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,39,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,40,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,41,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,42,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,43,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,44,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,45,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,46,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,0,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,1,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,2,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,3,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,4,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,5,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,6,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,7,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,8,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,9,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,10,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,11,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,12,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,13,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,14,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,15,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,16,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,17,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,18,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,19,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,20,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,21,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,22,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,23,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,24,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,25,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,26,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,27,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,28,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,29,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,30,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,31,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,32,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,33,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,34,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,35,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,36,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,37,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,38,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,39,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,40,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,41,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,42,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,43,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,44,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,45,0
"['dynasty', 'came', 'Yuan']",dynasty,0.0,46,0
"['dynasty', 'came', 'Yuan']",came,0.0,0,0
"['dynasty', 'came', 'Yuan']",came,0.0,1,0
"['dynasty', 'came', 'Yuan']",came,0.0,2,0
"['dynasty', 'came', 'Yuan']",came,0.0,3,0
"['dynasty', 'came', 'Yuan']",came,0.0,4,0
"['dynasty', 'came', 'Yuan']",came,0.0,5,0
"['dynasty', 'came', 'Yuan']",came,0.0,6,0
"['dynasty', 'came', 'Yuan']",came,0.0,7,0
"['dynasty', 'came', 'Yuan']",came,0.0,8,0
"['dynasty', 'came', 'Yuan']",came,0.0,9,0
"['dynasty', 'came', 'Yuan']",came,0.0,10,0
"['dynasty', 'came', 'Yuan']",came,0.0,11,0
"['dynasty', 'came', 'Yuan']",came,0.0,12,0
"['dynasty', 'came', 'Yuan']",came,0.0,13,0
"['dynasty', 'came', 'Yuan']",came,0.0,14,0
"['dynasty', 'came', 'Yuan']",came,0.0,15,0
"['dynasty', 'came', 'Yuan']",came,0.0,16,0
"['dynasty', 'came', 'Yuan']",came,0.0,17,0
"['dynasty', 'came', 'Yuan']",came,0.0,18,0
"['dynasty', 'came', 'Yuan']",came,0.0,19,0
"['dynasty', 'came', 'Yuan']",came,0.0,20,0
"['dynasty', 'came', 'Yuan']",came,0.0,21,0
"['dynasty', 'came', 'Yuan']",came,0.0,22,0
"['dynasty', 'came', 'Yuan']",came,0.0,23,0
"['dynasty', 'came', 'Yuan']",came,0.0,24,0
"['dynasty', 'came', 'Yuan']",came,0.0,25,0
"['dynasty', 'came', 'Yuan']",came,0.0,26,0
"['dynasty', 'came', 'Yuan']",came,0.0,27,0
"['dynasty', 'came', 'Yuan']",came,0.0,28,0
"['dynasty', 'came', 'Yuan']",came,0.0,29,0
"['dynasty', 'came', 'Yuan']",came,0.0,30,0
"['dynasty', 'came', 'Yuan']",came,0.0,31,0
"['dynasty', 'came', 'Yuan']",came,0.0,32,0
"['dynasty', 'came', 'Yuan']",came,0.0,33,0
"['dynasty', 'came', 'Yuan']",came,0.0,34,0
"['dynasty', 'came', 'Yuan']",came,0.0,35,0
"['dynasty', 'came', 'Yuan']",came,0.0,36,0
"['dynasty', 'came', 'Yuan']",came,0.0,37,0
"['dynasty', 'came', 'Yuan']",came,0.0,38,0
"['dynasty', 'came', 'Yuan']",came,0.0,39,0
"['dynasty', 'came', 'Yuan']",came,0.0,40,0
"['dynasty', 'came', 'Yuan']",came,0.0,41,0
"['dynasty', 'came', 'Yuan']",came,0.0,42,0
"['dynasty', 'came', 'Yuan']",came,0.0,43,0
"['dynasty', 'came', 'Yuan']",came,0.0,44,0
"['dynasty', 'came', 'Yuan']",came,0.0,45,0
"['dynasty', 'came', 'Yuan']",came,0.0,46,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,0,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,1,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,2,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,3,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,4,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,5,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,6,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,7,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,8,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,9,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,10,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,11,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,12,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,13,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,14,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,15,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,16,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,17,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,18,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,19,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,20,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,21,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,22,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,23,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,24,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,25,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,26,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,27,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,28,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,29,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,30,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,31,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,32,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,33,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,34,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,35,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,36,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,37,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,38,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,39,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,40,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,41,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,42,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,43,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,44,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,45,0
"['dynasty', 'came', 'Yuan']",Yuan,0.0,46,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,0,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,1,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,2,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,3,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,4,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,5,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,6,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,7,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,8,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,9,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,10,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,11,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,12,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,13,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,14,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,15,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,16,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,17,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,18,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,19,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,20,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,21,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,22,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,23,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,24,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,25,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,26,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,27,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,28,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,29,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,30,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,31,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,32,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,33,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,34,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,35,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,36,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,37,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,38,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,39,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,40,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,41,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,42,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,43,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,44,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,45,0
"['Kublai', 'Khan', 'grandfather']",Kublai,0.0,46,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,0,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,1,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,2,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,3,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,4,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,5,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,6,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,7,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,8,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,9,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,10,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,11,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,12,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,13,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,14,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,15,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,16,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,17,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,18,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,19,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,20,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,21,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,22,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,23,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,24,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,25,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,26,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,27,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,28,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,29,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,30,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,31,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,32,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,33,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,34,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,35,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,36,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,37,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,38,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,39,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,40,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,41,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,42,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,43,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,44,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,45,0
"['Kublai', 'Khan', 'grandfather']",Khan,0.0,46,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,0,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,1,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,2,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,3,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,4,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,5,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,6,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,7,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,8,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,9,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,10,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,11,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,12,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,13,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,14,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,15,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,16,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,17,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,18,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,19,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,20,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,21,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,22,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,23,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,24,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,25,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,26,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,27,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,28,0
