question,word,TF_IDF,paragraph_no,title_no
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,18,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,19,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,20,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,21,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,22,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,23,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,24,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,25,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,26,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,27,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,28,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,29,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,30,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,31,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,32,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,33,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,34,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,35,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,36,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,37,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",incentive,0.0,38,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,0,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,1,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,2,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,3,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,4,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,5,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,6,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,7,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,8,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,9,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,10,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,11,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,12,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,13,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,14,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,15,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,16,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,17,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,18,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,19,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,20,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,21,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,22,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,23,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,24,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,25,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,26,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,27,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,28,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,29,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,30,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,31,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,32,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,33,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,34,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,35,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,36,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,37,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",western,0.0,38,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,0,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,1,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,2,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,3,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,4,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,5,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,6,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,7,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,8,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,9,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,10,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,11,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,12,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,13,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,14,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,15,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,16,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,17,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,18,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,19,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,20,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,21,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,22,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,23,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,24,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,25,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,26,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,27,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,28,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,29,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,30,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,31,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,32,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,33,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,34,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,35,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,36,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,37,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",empire,0.0,38,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,0,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,1,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,2,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,3,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,4,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,5,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,6,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,7,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,8,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,9,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,10,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,11,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,12,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,13,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,14,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,15,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,16,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,17,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,18,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,19,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,20,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,21,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,22,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,23,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,24,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,25,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,26,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,27,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,28,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,29,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,30,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,31,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,32,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,33,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,34,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,35,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,36,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,37,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",colonize,0.0,38,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,0,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,1,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,2,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,3,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,4,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,5,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,6,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,7,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,8,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,9,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,10,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,11,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,12,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,13,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,14,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,15,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,16,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,17,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,18,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,19,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,20,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,21,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,22,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,23,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,24,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,25,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,26,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,27,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,28,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,29,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,30,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,31,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,32,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,33,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,34,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,35,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,36,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,37,0
"['provided', 'incentive', 'western', 'empire', 'colonize', 'Africa']",Africa,0.0,38,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,0,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,1,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,2,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,3,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,4,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,5,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,6,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,7,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,8,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,9,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,10,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,11,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,12,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,13,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,14,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,15,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,16,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,17,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,18,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,19,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,20,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,21,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,22,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,23,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,24,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,25,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,26,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,27,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,28,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,29,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,30,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,31,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,32,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,33,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,34,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,35,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,36,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,37,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0.0,38,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,0,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,1,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,2,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,3,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,4,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,5,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,6,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,7,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,8,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,9,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,10,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,11,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,12,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,13,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,14,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,15,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,16,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,17,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,18,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,19,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,20,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,21,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,22,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,23,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,24,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,25,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,26,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,27,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,28,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,29,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,30,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,31,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,32,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,33,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,34,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,35,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,36,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,37,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0.0,38,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,0,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,1,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,2,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,3,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,4,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,5,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,6,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,7,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,8,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,9,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,10,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,11,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,12,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,13,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,14,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,15,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,16,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,17,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,18,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,19,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,20,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,21,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,22,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,23,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,24,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,25,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,26,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,27,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,28,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,29,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,30,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,31,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,32,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,33,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,34,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,35,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,36,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,37,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0.0,38,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,0,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,1,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,2,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,3,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,4,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,5,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,6,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,7,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,8,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,9,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,10,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,11,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,12,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,13,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,14,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,15,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,16,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,17,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,18,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,19,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,20,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,21,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,22,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,23,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,24,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,25,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,26,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,27,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,28,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,29,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,30,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,31,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,32,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,33,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,34,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,35,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,36,0
