question,word,TF_IDF,paragraph_no,title_no
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Virgin,0.0,21,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,0,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,1,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,2,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,3,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,4,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,5,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,6,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,7,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,8,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,9,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,10,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,11,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,12,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Media,0.0,21,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,0,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,1,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,2,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,3,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,4,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,5,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,6,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,7,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,8,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,9,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,10,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,11,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,12,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",dispute,0.0,21,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,0,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,1,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,2,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,3,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,4,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,5,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,6,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,7,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,8,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,9,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,10,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,11,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,12,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",carriage,0.0,21,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,0,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,1,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,2,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,3,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,4,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,5,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,6,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,7,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,8,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,9,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,10,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,11,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,12,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Sky,0.0,21,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,0,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,1,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,2,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,3,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,4,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,5,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,6,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,7,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,8,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,9,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,10,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,11,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,12,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",Channels,0.0,21,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,0,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,1,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,2,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,3,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,4,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,5,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,6,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,7,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,8,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,9,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,10,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,11,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,12,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",cable,0.0,21,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,0,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,1,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,2,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,3,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,4,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,5,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,6,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,7,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,8,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,9,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,10,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,11,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,12,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,13,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,14,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,15,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,16,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,17,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,18,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,19,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,20,0
"['year', 'BSkyB', 'Virgin', 'Media', 'dispute', 'carriage', 'Sky', 'Channels', 'cable', 'TV']",TV,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,13,0
