question,word,TF_IDF,paragraph_no,title_no
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,9,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,10,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,11,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,12,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,13,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,14,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,15,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,16,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,17,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,18,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,19,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,20,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,21,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,22,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,23,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,24,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,25,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,26,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,27,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,28,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,29,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,30,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,31,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,32,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,33,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,34,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,35,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,36,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,37,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",must,0.0,38,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,0,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,1,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,2,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,3,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,4,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,5,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,6,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,7,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,8,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,9,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,10,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,11,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,12,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,13,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,14,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,15,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,16,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,17,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,18,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,19,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,20,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,21,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,22,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,23,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,24,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,25,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,26,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,27,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,28,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,29,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,30,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,31,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,32,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,33,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,34,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,35,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,36,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,37,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",political,0.0,38,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,0,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,1,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,2,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,3,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,4,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,5,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,6,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,7,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,8,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,9,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,10,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,11,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,12,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,13,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,14,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,15,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,16,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,17,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,18,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,19,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,20,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,21,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,22,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,23,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,24,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,25,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,26,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,27,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,28,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,29,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,30,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,31,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,32,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,33,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,34,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,35,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,36,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,37,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",party,0.0,38,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,0,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,1,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,2,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,3,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,4,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,5,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,6,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,7,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,8,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,9,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,10,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,11,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,12,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,13,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,14,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,15,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,16,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,17,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,18,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,19,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,20,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,21,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,22,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,23,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,24,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,25,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,26,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,27,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,28,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,29,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,30,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,31,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,32,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,33,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,34,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,35,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,36,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,37,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",represented,0.0,38,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,0,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,1,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,2,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,3,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,4,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,5,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,6,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,7,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,8,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,9,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,10,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,11,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,12,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,13,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,14,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,15,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,16,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,17,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,18,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,19,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,20,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,21,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,22,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,23,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,24,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,25,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,26,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,27,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,28,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,29,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,30,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,31,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,32,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,33,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,34,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,35,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,36,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,37,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Parliamentary,0.0,38,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,0,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,1,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,2,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,3,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,4,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,5,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,6,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,7,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,8,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,9,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,10,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,11,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,12,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,13,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,14,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,15,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,16,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,17,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,18,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,19,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,20,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,21,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,22,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,23,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,24,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,25,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,26,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,27,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,28,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,29,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,30,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,31,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,32,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,33,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,34,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,35,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,36,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,37,0
"['seat', 'must', 'political', 'party', 'represented', 'Parliamentary', 'Bureau']",Bureau,0.0,38,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,0,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,1,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,2,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,3,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,4,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,5,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,6,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,7,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,8,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,9,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,10,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,11,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,12,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,13,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,14,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,15,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,16,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,17,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,18,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,19,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,20,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,21,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,22,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,23,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,24,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,25,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,26,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,27,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,28,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,29,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,30,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,31,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,32,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,33,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,34,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,35,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,36,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,37,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",represents,0.0,38,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,0,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,1,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,2,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,3,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,4,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,5,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,6,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,7,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,8,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,9,0
"['represents', 'Scottish', 'Parliament', 'home', 'abroad', 'official', 'capacity']",Scottish,0.0,10,0
