question,word,TF_IDF,paragraph_no,title_no
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,10,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,11,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,12,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,13,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,14,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,15,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,16,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,17,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,18,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,19,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,20,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,21,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,22,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,23,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,24,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0.0,25,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,0,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,1,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,2,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,3,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,4,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,5,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,6,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,7,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,8,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,9,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,10,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,11,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,12,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,13,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,14,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,15,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,16,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,17,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,18,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,19,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,20,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,21,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,22,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,23,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,24,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0.0,25,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,0,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,1,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,2,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,3,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,4,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,5,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,6,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,7,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,8,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,9,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,10,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,11,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,12,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,13,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,14,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,15,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,16,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,17,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,18,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,19,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,20,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,21,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,22,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,23,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,24,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0.0,25,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,0,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,1,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,2,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,3,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,4,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,5,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,6,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,7,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,8,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,9,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,10,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,11,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,12,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,13,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,14,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,15,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,16,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,17,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,18,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,19,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,20,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,21,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,22,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,23,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,24,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0.0,25,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,0,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,1,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,2,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,3,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,4,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,5,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,6,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,7,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,8,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,9,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,10,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,11,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,12,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,13,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,14,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,15,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,16,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,17,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,18,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,19,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,20,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,21,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,22,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,23,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,24,0
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0.0,25,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,0,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,1,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,2,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,3,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,4,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,5,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,6,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,7,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,8,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,9,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,10,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,11,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,12,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,13,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,14,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,15,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,16,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,17,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,18,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,19,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,20,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,21,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,22,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,23,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,24,0
"['hospital', 'pharmacy', 'located']",hospital,0.0,25,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,0,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,1,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,2,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,3,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,4,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,5,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,6,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,7,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,8,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,9,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,10,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,11,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,12,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,13,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,14,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,15,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,16,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,17,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,18,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,19,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,20,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,21,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,22,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,23,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,24,0
"['hospital', 'pharmacy', 'located']",pharmacy,0.0,25,0
"['hospital', 'pharmacy', 'located']",located,0.0,0,0
"['hospital', 'pharmacy', 'located']",located,0.0,1,0
"['hospital', 'pharmacy', 'located']",located,0.0,2,0
"['hospital', 'pharmacy', 'located']",located,0.0,3,0
"['hospital', 'pharmacy', 'located']",located,0.0,4,0
"['hospital', 'pharmacy', 'located']",located,0.0,5,0
"['hospital', 'pharmacy', 'located']",located,0.0,6,0
"['hospital', 'pharmacy', 'located']",located,0.0,7,0
"['hospital', 'pharmacy', 'located']",located,0.0,8,0
"['hospital', 'pharmacy', 'located']",located,0.0,9,0
"['hospital', 'pharmacy', 'located']",located,0.0,10,0
"['hospital', 'pharmacy', 'located']",located,0.0,11,0
"['hospital', 'pharmacy', 'located']",located,0.0,12,0
"['hospital', 'pharmacy', 'located']",located,0.0,13,0
"['hospital', 'pharmacy', 'located']",located,0.0,14,0
"['hospital', 'pharmacy', 'located']",located,0.0,15,0
"['hospital', 'pharmacy', 'located']",located,0.0,16,0
"['hospital', 'pharmacy', 'located']",located,0.0,17,0
"['hospital', 'pharmacy', 'located']",located,0.0,18,0
"['hospital', 'pharmacy', 'located']",located,0.0,19,0
"['hospital', 'pharmacy', 'located']",located,0.0,20,0
"['hospital', 'pharmacy', 'located']",located,0.0,21,0
"['hospital', 'pharmacy', 'located']",located,0.0,22,0
"['hospital', 'pharmacy', 'located']",located,0.0,23,0
"['hospital', 'pharmacy', 'located']",located,0.0,24,0
"['hospital', 'pharmacy', 'located']",located,0.0,25,0
"['form', 'hospital', 'medication']",form,0.0,0,0
"['form', 'hospital', 'medication']",form,0.0,1,0
"['form', 'hospital', 'medication']",form,0.0,2,0
"['form', 'hospital', 'medication']",form,0.0,3,0
"['form', 'hospital', 'medication']",form,0.0,4,0
"['form', 'hospital', 'medication']",form,0.0,5,0
"['form', 'hospital', 'medication']",form,0.0,6,0
"['form', 'hospital', 'medication']",form,0.0,7,0
"['form', 'hospital', 'medication']",form,0.0,8,0
"['form', 'hospital', 'medication']",form,0.0,9,0
"['form', 'hospital', 'medication']",form,0.0,10,0
"['form', 'hospital', 'medication']",form,0.0,11,0
"['form', 'hospital', 'medication']",form,0.0,12,0
"['form', 'hospital', 'medication']",form,0.0,13,0
"['form', 'hospital', 'medication']",form,0.0,14,0
"['form', 'hospital', 'medication']",form,0.0,15,0
"['form', 'hospital', 'medication']",form,0.0,16,0
"['form', 'hospital', 'medication']",form,0.0,17,0
"['form', 'hospital', 'medication']",form,0.0,18,0
"['form', 'hospital', 'medication']",form,0.0,19,0
"['form', 'hospital', 'medication']",form,0.0,20,0
"['form', 'hospital', 'medication']",form,0.0,21,0
"['form', 'hospital', 'medication']",form,0.0,22,0
"['form', 'hospital', 'medication']",form,0.0,23,0
"['form', 'hospital', 'medication']",form,0.0,24,0
"['form', 'hospital', 'medication']",form,0.0,25,0
"['form', 'hospital', 'medication']",hospital,0.0,0,0
"['form', 'hospital', 'medication']",hospital,0.0,1,0
"['form', 'hospital', 'medication']",hospital,0.0,2,0
"['form', 'hospital', 'medication']",hospital,0.0,3,0
"['form', 'hospital', 'medication']",hospital,0.0,4,0
"['form', 'hospital', 'medication']",hospital,0.0,5,0
"['form', 'hospital', 'medication']",hospital,0.0,6,0
"['form', 'hospital', 'medication']",hospital,0.0,7,0
"['form', 'hospital', 'medication']",hospital,0.0,8,0
"['form', 'hospital', 'medication']",hospital,0.0,9,0
"['form', 'hospital', 'medication']",hospital,0.0,10,0
"['form', 'hospital', 'medication']",hospital,0.0,11,0
"['form', 'hospital', 'medication']",hospital,0.0,12,0
"['form', 'hospital', 'medication']",hospital,0.0,13,0
"['form', 'hospital', 'medication']",hospital,0.0,14,0
"['form', 'hospital', 'medication']",hospital,0.0,15,0
"['form', 'hospital', 'medication']",hospital,0.0,16,0
"['form', 'hospital', 'medication']",hospital,0.0,17,0
"['form', 'hospital', 'medication']",hospital,0.0,18,0
"['form', 'hospital', 'medication']",hospital,0.0,19,0
"['form', 'hospital', 'medication']",hospital,0.0,20,0
"['form', 'hospital', 'medication']",hospital,0.0,21,0
"['form', 'hospital', 'medication']",hospital,0.0,22,0
"['form', 'hospital', 'medication']",hospital,0.0,23,0
"['form', 'hospital', 'medication']",hospital,0.0,24,0
"['form', 'hospital', 'medication']",hospital,0.0,25,0
"['form', 'hospital', 'medication']",medication,0.0,0,0
"['form', 'hospital', 'medication']",medication,0.0,1,0
"['form', 'hospital', 'medication']",medication,0.0,2,0
"['form', 'hospital', 'medication']",medication,0.0,3,0
"['form', 'hospital', 'medication']",medication,0.0,4,0
"['form', 'hospital', 'medication']",medication,0.0,5,0
"['form', 'hospital', 'medication']",medication,0.0,6,0
"['form', 'hospital', 'medication']",medication,0.0,7,0
"['form', 'hospital', 'medication']",medication,0.0,8,0
"['form', 'hospital', 'medication']",medication,0.0,9,0
"['form', 'hospital', 'medication']",medication,0.0,10,0
"['form', 'hospital', 'medication']",medication,0.0,11,0
"['form', 'hospital', 'medication']",medication,0.0,12,0
"['form', 'hospital', 'medication']",medication,0.0,13,0
"['form', 'hospital', 'medication']",medication,0.0,14,0
"['form', 'hospital', 'medication']",medication,0.0,15,0
"['form', 'hospital', 'medication']",medication,0.0,16,0
"['form', 'hospital', 'medication']",medication,0.0,17,0
"['form', 'hospital', 'medication']",medication,0.0,18,0
"['form', 'hospital', 'medication']",medication,0.0,19,0
"['form', 'hospital', 'medication']",medication,0.0,20,0
"['form', 'hospital', 'medication']",medication,0.0,21,0
"['form', 'hospital', 'medication']",medication,0.0,22,0
"['form', 'hospital', 'medication']",medication,0.0,23,0
"['form', 'hospital', 'medication']",medication,0.0,24,0
"['form', 'hospital', 'medication']",medication,0.0,25,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,0,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,1,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,2,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,3,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,4,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,5,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,6,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,7,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,8,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,9,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,10,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,11,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,12,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,13,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,14,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,15,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,16,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,17,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,18,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,19,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,20,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,21,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,22,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,23,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,24,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0.0,25,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,0,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,1,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,2,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,3,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,4,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,5,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,6,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,7,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,8,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,9,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,10,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,11,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,12,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,13,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,14,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,15,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,16,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,17,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,18,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,19,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,20,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,21,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,22,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,23,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,24,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0.0,25,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,0,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,1,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,2,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,3,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,4,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,5,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,6,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,7,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,8,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,9,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,10,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,11,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,12,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,13,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,14,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,15,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,16,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,17,0
