question,word,TF_IDF,paragraph_no,title_no
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,13,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,14,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,15,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,16,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,17,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,18,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,19,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,20,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,21,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,22,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,23,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,24,0
"['religion', 'school', 'term', ""'parochial"", 'school', 'generally', 'refer']",refer,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Along,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Muslims,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Jews,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Protestant,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",Christians,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",religious,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",group,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,6,0
