question,word,TF_IDF,paragraph_no,title_no
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,22,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,23,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,24,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,25,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,26,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,27,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,28,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,29,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0.0,30,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,0,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,1,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,2,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,3,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,4,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,5,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,6,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,7,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,8,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,9,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,10,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,11,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,12,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,13,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,14,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,15,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,16,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,17,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,18,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,19,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,20,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,21,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,22,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,23,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,24,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,25,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,26,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,27,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,28,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,29,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0.0,30,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,0,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,1,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,2,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,3,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,4,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,5,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,6,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,7,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,8,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,9,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,10,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,11,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,12,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,13,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,14,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,15,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,16,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,17,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,18,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,19,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,20,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,21,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,22,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,23,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,24,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,25,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,26,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,27,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,28,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,29,0
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,6,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,6,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,6,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,6,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,6,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,6,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,6,0
