question,word,TF_IDF,paragraph_no,title_no
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,18,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,19,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,20,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,21,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,22,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,23,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,24,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,25,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,26,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",golf,0.0,27,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,0,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,1,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,2,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,3,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,4,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,5,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,6,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,7,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,8,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,9,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,10,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,11,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,12,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,13,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,14,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,15,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,16,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,17,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,18,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,19,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,20,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,21,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,22,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,23,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,24,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,25,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,26,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",course,0.0,27,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,0,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,1,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,2,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,3,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,4,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,5,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,6,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,7,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,8,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,9,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,10,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,11,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,12,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,13,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,14,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,15,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,16,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,17,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,18,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,19,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,20,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,21,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,22,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,23,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,24,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,25,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,26,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",located,0.0,27,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,0,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,1,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,2,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,3,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,4,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,5,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,6,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,7,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,8,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,9,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,10,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,11,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,12,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,13,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,14,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,15,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,16,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,17,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,18,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,19,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,20,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,21,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,22,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,23,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,24,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,25,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,26,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Sunnyside,0.0,27,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,0,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,1,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,2,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,3,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,4,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,5,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,6,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,7,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,8,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,9,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,10,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,11,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,12,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,13,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,14,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,15,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,16,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,17,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,18,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,19,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,20,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,21,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,22,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,23,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,24,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,25,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,26,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Country,0.0,27,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,0,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,1,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,2,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,3,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,4,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,5,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,6,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,7,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,8,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,9,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,10,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,11,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,12,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,13,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,14,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,15,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,16,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,17,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,18,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,19,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,20,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,21,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,22,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,23,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,24,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,25,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,26,0
"['designed', 'golf', 'course', 'located', 'Sunnyside', 'Country', 'Club']",Club,0.0,27,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,0,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,1,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,2,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,3,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,4,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,5,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,6,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,7,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,8,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,9,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,10,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,11,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,12,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,13,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,14,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,15,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,16,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,17,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,18,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,19,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,20,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,21,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,22,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,23,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,24,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,25,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,26,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",Tower,0.0,27,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,0,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,1,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,2,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,3,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,4,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,5,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,6,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,7,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,8,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,9,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,10,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,11,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,12,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,13,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,14,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,15,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,16,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,17,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,18,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,19,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,20,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,21,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,22,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,23,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,24,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,25,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,26,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",District,0.0,27,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,0,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,1,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,2,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,3,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,4,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,5,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,6,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,7,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,8,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,9,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,10,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,11,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,12,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,13,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,14,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,15,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,16,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,17,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,18,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,19,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,20,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,21,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,22,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,23,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,24,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,25,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,26,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",centered,0.0,27,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,0,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,1,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,2,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,3,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,4,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,5,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,6,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,7,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,8,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,9,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,10,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,11,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,12,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,13,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,14,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,15,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,16,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,17,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,18,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,19,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,20,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,21,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,22,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,23,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,24,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,25,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,26,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",around,0.0,27,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,0,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,1,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,2,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,3,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,4,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,5,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,6,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,7,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,8,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,9,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,10,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,11,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,12,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,13,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,14,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,15,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,16,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,17,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,18,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,19,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,20,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,21,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,22,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,23,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,24,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,25,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,26,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",historic,0.0,27,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,0,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,1,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,2,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,3,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,4,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,5,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,6,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,7,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,8,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,9,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,10,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,11,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,12,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,13,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,14,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,15,0
