question,word,TF_IDF,paragraph_no,title_no
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,31,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,32,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,33,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,34,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,35,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,36,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,37,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,38,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,39,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,40,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,41,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,42,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,43,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,44,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,45,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,46,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,47,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,48,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,49,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,50,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,51,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,52,0
"['important', 'governmental', 'change', 'land', 'tenure']",land,0.0,53,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,0,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,1,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,2,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,3,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,4,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,5,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,6,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,7,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,8,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,9,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,10,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,11,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,12,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,13,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,14,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,15,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,16,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,17,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,18,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,19,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,20,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,21,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,22,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,23,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,24,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,25,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,26,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,27,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,28,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,29,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,30,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,31,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,32,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,33,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,34,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,35,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,36,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,37,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,38,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,39,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,40,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,41,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,42,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,43,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,44,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,45,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,46,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,47,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,48,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,49,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,50,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,51,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,52,0
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0.0,53,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,0,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,1,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,2,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,3,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,4,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,5,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,6,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,7,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,8,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,9,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,10,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,11,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,12,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,13,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,14,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,15,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,16,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,17,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,18,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,19,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,20,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,21,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,22,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,23,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,24,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,25,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,26,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,27,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,28,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,29,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,30,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,31,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,32,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,33,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,34,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,35,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,36,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,37,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,38,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,39,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,40,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,41,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,42,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,43,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,44,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,45,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,46,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,47,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,48,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,49,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,50,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,51,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,52,0
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0.0,53,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,0,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,1,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,2,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,3,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,4,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,5,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,6,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,7,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,8,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,9,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,10,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,11,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,12,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,13,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,14,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,15,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,16,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,17,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,18,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,19,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,20,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,21,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,22,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,23,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,24,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,25,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,26,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,27,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,28,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,29,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,30,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,31,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,32,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,33,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,34,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,35,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,36,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,37,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,38,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,39,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,40,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,41,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,42,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,43,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,44,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,45,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,46,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,47,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,48,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,49,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,50,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,51,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,52,0
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0.0,53,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,0,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,1,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,2,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,3,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,4,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,5,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,6,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,7,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,8,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,9,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,10,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,11,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,12,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,13,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,14,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,15,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,16,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,17,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,18,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,19,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,20,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,21,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,22,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,23,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,24,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,25,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,26,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,27,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,28,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,29,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,30,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,31,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,32,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,33,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,34,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,35,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,36,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,37,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,38,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,39,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,40,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,41,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,42,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,43,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,44,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,45,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,46,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,47,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,48,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,49,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,50,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,51,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,52,0
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0.0,53,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,0,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,1,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,2,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,3,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,4,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,5,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,6,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,7,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,8,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,9,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,10,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,11,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,12,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,13,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,14,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,15,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,16,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,17,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,18,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,19,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,20,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,21,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,22,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,23,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,24,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,25,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,26,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,27,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,28,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,29,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,30,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,31,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,32,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,33,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,34,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,35,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,36,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,37,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,38,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,39,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,40,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,41,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,42,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,43,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,44,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,45,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,46,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,47,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,48,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,49,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,50,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,51,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,52,0
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0.0,53,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,0,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,1,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,2,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,3,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,4,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,5,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,6,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,7,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,8,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,9,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,10,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,11,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,12,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,13,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,14,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,15,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,16,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,17,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,18,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,19,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,20,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,21,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,22,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,23,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,24,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,25,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,26,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,27,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,28,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,29,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,30,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,31,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,32,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,33,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,34,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,35,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,36,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,37,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,38,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,39,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,40,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,41,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,42,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,43,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,44,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,45,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,46,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,47,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,48,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,49,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,50,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,51,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,52,0
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0.0,53,0
"['formed', 'government', 'Kenya']",formed,0.0,0,0
"['formed', 'government', 'Kenya']",formed,0.0,1,0
"['formed', 'government', 'Kenya']",formed,0.0,2,0
"['formed', 'government', 'Kenya']",formed,0.0,3,0
"['formed', 'government', 'Kenya']",formed,0.0,4,0
"['formed', 'government', 'Kenya']",formed,0.0,5,0
"['formed', 'government', 'Kenya']",formed,0.0,6,0
"['formed', 'government', 'Kenya']",formed,0.0,7,0
"['formed', 'government', 'Kenya']",formed,0.0,8,0
"['formed', 'government', 'Kenya']",formed,0.0,9,0
"['formed', 'government', 'Kenya']",formed,0.0,10,0
"['formed', 'government', 'Kenya']",formed,0.0,11,0
"['formed', 'government', 'Kenya']",formed,0.0,12,0
"['formed', 'government', 'Kenya']",formed,0.0,13,0
"['formed', 'government', 'Kenya']",formed,0.0,14,0
"['formed', 'government', 'Kenya']",formed,0.0,15,0
"['formed', 'government', 'Kenya']",formed,0.0,16,0
"['formed', 'government', 'Kenya']",formed,0.0,17,0
"['formed', 'government', 'Kenya']",formed,0.0,18,0
"['formed', 'government', 'Kenya']",formed,0.0,19,0
"['formed', 'government', 'Kenya']",formed,0.0,20,0
"['formed', 'government', 'Kenya']",formed,0.0,21,0
"['formed', 'government', 'Kenya']",formed,0.0,22,0
"['formed', 'government', 'Kenya']",formed,0.0,23,0
"['formed', 'government', 'Kenya']",formed,0.0,24,0
"['formed', 'government', 'Kenya']",formed,0.0,25,0
"['formed', 'government', 'Kenya']",formed,0.0,26,0
"['formed', 'government', 'Kenya']",formed,0.0,27,0
"['formed', 'government', 'Kenya']",formed,0.0,28,0
"['formed', 'government', 'Kenya']",formed,0.0,29,0
"['formed', 'government', 'Kenya']",formed,0.0,30,0
"['formed', 'government', 'Kenya']",formed,0.0,31,0
"['formed', 'government', 'Kenya']",formed,0.0,32,0
"['formed', 'government', 'Kenya']",formed,0.0,33,0
"['formed', 'government', 'Kenya']",formed,0.0,34,0
"['formed', 'government', 'Kenya']",formed,0.0,35,0
"['formed', 'government', 'Kenya']",formed,0.0,36,0
"['formed', 'government', 'Kenya']",formed,0.0,37,0
"['formed', 'government', 'Kenya']",formed,0.0,38,0
"['formed', 'government', 'Kenya']",formed,0.0,39,0
"['formed', 'government', 'Kenya']",formed,0.0,40,0
"['formed', 'government', 'Kenya']",formed,0.0,41,0
