question,word,TF_IDF,paragraph_no,title_no
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,20,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,21,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,22,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,23,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,24,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,25,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,26,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,27,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,28,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,29,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,30,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,31,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,32,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,33,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,34,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,35,0
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0.0,36,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,0,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,1,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,2,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,3,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,4,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,5,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,6,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,7,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,8,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,9,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,10,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,11,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,12,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,13,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,14,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,15,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,16,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,17,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,18,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,19,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,20,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,21,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,22,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,23,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,24,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,25,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,26,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,27,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,28,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,29,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,30,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,31,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,32,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,33,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,34,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,35,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0.0,36,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,0,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,1,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,2,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,3,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,4,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,5,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,6,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,7,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,8,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,9,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,10,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,11,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,12,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,13,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,14,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,15,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,16,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,17,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,18,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,19,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,20,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,21,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,22,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,23,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,24,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,25,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,26,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,27,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,28,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,29,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,30,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,31,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,32,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,33,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,34,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,35,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0.0,36,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,0,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,1,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,2,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,3,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,4,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,5,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,6,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,7,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,8,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,9,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,10,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,11,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,12,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,13,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,14,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,15,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,16,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,17,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,18,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,19,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,20,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,21,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,22,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,23,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,24,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,25,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,26,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,27,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,28,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,29,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,30,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,31,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,32,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,33,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,34,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,35,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0.0,36,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,0,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,1,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,2,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,3,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,4,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,5,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,6,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,7,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,8,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,9,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,10,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,11,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,12,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,13,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,14,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,15,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,16,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,17,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,18,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,19,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,20,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,21,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,22,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,23,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,24,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,25,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,26,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,27,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,28,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,29,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,30,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,31,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,32,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,33,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,34,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,35,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0.0,36,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,0,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,1,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,2,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,3,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,4,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,5,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,6,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,7,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,8,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,9,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,10,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,11,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,12,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,13,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,14,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,15,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,16,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,17,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,18,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,19,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,20,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,21,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,22,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,23,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,24,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,25,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,26,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,27,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,28,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,29,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,30,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,31,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,32,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,33,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,34,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,35,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0.0,36,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,0,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,1,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,2,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,3,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,4,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,5,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,6,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,7,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,8,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,9,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,10,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,11,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,12,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,13,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,14,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,15,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,16,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,17,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,18,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,19,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,20,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,21,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,22,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,23,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,24,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,25,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,26,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,27,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,28,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,29,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,30,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,31,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,32,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,33,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,34,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,35,0
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0.0,36,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,0,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,1,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,2,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,3,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,4,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,5,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,6,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,7,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,8,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,9,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,10,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,11,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,12,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,13,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,14,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,15,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,16,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,17,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,18,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,19,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,20,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,21,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,22,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,23,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,24,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,25,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,26,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,27,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,28,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,29,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,30,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,31,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,32,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,33,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,34,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,35,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",building,0.0,36,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,0,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,1,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,2,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,3,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,4,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,5,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,6,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,7,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,8,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,9,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,10,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,11,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,12,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,13,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,14,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,15,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,16,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,17,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,18,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,19,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,20,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,21,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,22,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,23,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,24,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,25,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,26,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,27,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,28,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,29,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,30,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,31,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,32,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,33,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,34,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,35,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",held,0.0,36,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",Milton,0.0,0,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",Milton,0.0,1,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",Milton,0.0,2,0
"['building', 'held', 'Milton', 'Friedman', 'Institute']",Milton,0.0,3,0
