question,word,TF_IDF,paragraph_no,title_no
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,9,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,10,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,11,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,12,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,13,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,14,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,15,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,16,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,17,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,18,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,19,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,20,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,21,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,22,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,23,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,24,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0.0,25,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,0,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,1,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,2,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,3,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,4,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,5,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,6,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,7,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,8,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,9,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,10,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,11,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,12,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,13,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,14,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,15,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,16,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,17,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,18,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,19,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,20,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,21,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,22,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,23,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,24,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0.0,25,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,0,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,1,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,2,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,3,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,4,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,5,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,6,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,7,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,8,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,9,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,10,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,11,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,12,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,13,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,14,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,15,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,16,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,17,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,18,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,19,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,20,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,21,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,22,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,23,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,24,0
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0.0,25,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,0,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,1,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,2,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,3,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,4,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,5,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,6,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,7,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,8,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,9,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,10,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,11,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,12,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,13,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,14,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,15,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,16,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,17,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,18,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,19,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,20,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,21,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,22,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,23,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,24,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0.0,25,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,0,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,1,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,2,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,3,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,4,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,5,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,6,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,7,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,8,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,9,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,10,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,11,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,12,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,13,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,14,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,15,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,16,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,17,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,18,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,19,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,20,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,21,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,22,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,23,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,24,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0.0,25,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,0,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,1,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,2,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,3,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,4,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,5,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,6,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,7,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,8,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,9,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,10,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,11,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,12,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,13,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,14,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,15,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,16,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,17,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,18,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,19,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,20,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,21,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,22,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,23,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,24,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0.0,25,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,0,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,1,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,2,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,3,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,4,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,5,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,6,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,7,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,8,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,9,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,10,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,11,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,12,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,13,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,14,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,15,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,16,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,17,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,18,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,19,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,20,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,21,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,22,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,23,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,24,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0.0,25,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,0,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,1,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,2,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,3,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,4,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,5,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,6,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,7,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,8,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,9,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,10,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,11,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,12,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,13,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,14,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,15,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,16,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,17,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,18,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,19,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,20,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,21,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,22,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,23,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,24,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0.0,25,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,0,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,1,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,2,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,3,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,4,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,5,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,6,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,7,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,8,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,9,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,10,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,11,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,12,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,13,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,14,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,15,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,16,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,17,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,18,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,19,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,20,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,21,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,22,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,23,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,24,0
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0.0,25,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,0,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,1,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,2,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,3,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,4,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,5,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,6,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,7,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,8,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,9,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,10,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,11,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,12,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,13,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,14,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,15,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,16,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,17,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,18,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,19,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,20,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,21,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,22,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,23,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,24,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",Constitutional,0.0,25,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,0,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,1,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,2,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,3,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,4,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,5,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,6,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,7,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,8,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,9,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,10,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,11,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,12,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,13,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,14,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,15,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,16,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,17,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,18,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,19,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,20,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,21,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,22,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,23,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,24,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",impasse,0.0,25,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,0,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,1,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,2,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,3,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,4,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,5,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,6,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,7,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,8,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,9,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,10,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,11,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,12,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,13,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,14,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,15,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,16,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,17,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,18,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,19,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,20,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,21,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,22,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,23,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,24,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",distinct,0.0,25,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,0,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,1,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,2,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,3,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,4,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,5,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,6,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,7,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,8,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,9,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,10,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,11,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,12,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,13,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,14,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,15,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,16,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,17,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,18,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,19,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,20,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,21,0
