question,word,TF_IDF,paragraph_no,title_no
"['plague', 'infiltrate', 'Alexandria']",infiltrate,0.0,20,0
"['plague', 'infiltrate', 'Alexandria']",infiltrate,0.0,21,0
"['plague', 'infiltrate', 'Alexandria']",infiltrate,0.0,22,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,0,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,1,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,2,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,3,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,4,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,5,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,6,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,7,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,8,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,9,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,10,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,11,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,12,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,13,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,14,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,15,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,16,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,17,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,18,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,19,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,20,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,21,0
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0.0,22,0
"['resident', 'Antioch', 'flee']",resident,0.0,0,0
"['resident', 'Antioch', 'flee']",resident,0.0,1,0
"['resident', 'Antioch', 'flee']",resident,0.0,2,0
"['resident', 'Antioch', 'flee']",resident,0.0,3,0
"['resident', 'Antioch', 'flee']",resident,0.0,4,0
"['resident', 'Antioch', 'flee']",resident,0.0,5,0
"['resident', 'Antioch', 'flee']",resident,0.0,6,0
"['resident', 'Antioch', 'flee']",resident,0.0,7,0
"['resident', 'Antioch', 'flee']",resident,0.0,8,0
"['resident', 'Antioch', 'flee']",resident,0.0,9,0
"['resident', 'Antioch', 'flee']",resident,0.0,10,0
"['resident', 'Antioch', 'flee']",resident,0.0,11,0
"['resident', 'Antioch', 'flee']",resident,0.0,12,0
"['resident', 'Antioch', 'flee']",resident,0.0,13,0
"['resident', 'Antioch', 'flee']",resident,0.0,14,0
"['resident', 'Antioch', 'flee']",resident,0.0,15,0
"['resident', 'Antioch', 'flee']",resident,0.0,16,0
"['resident', 'Antioch', 'flee']",resident,0.0,17,0
"['resident', 'Antioch', 'flee']",resident,0.0,18,0
"['resident', 'Antioch', 'flee']",resident,0.0,19,0
"['resident', 'Antioch', 'flee']",resident,0.0,20,0
"['resident', 'Antioch', 'flee']",resident,0.0,21,0
"['resident', 'Antioch', 'flee']",resident,0.0,22,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,0,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,1,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,2,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,3,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,4,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,5,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,6,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,7,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,8,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,9,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,10,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,11,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,12,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,13,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,14,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,15,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,16,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,17,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,18,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,19,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,20,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,21,0
"['resident', 'Antioch', 'flee']",Antioch,0.0,22,0
"['resident', 'Antioch', 'flee']",flee,0.0,0,0
"['resident', 'Antioch', 'flee']",flee,0.0,1,0
"['resident', 'Antioch', 'flee']",flee,0.0,2,0
"['resident', 'Antioch', 'flee']",flee,0.0,3,0
"['resident', 'Antioch', 'flee']",flee,0.0,4,0
"['resident', 'Antioch', 'flee']",flee,0.0,5,0
"['resident', 'Antioch', 'flee']",flee,0.0,6,0
"['resident', 'Antioch', 'flee']",flee,0.0,7,0
"['resident', 'Antioch', 'flee']",flee,0.0,8,0
"['resident', 'Antioch', 'flee']",flee,0.0,9,0
"['resident', 'Antioch', 'flee']",flee,0.0,10,0
"['resident', 'Antioch', 'flee']",flee,0.0,11,0
"['resident', 'Antioch', 'flee']",flee,0.0,12,0
"['resident', 'Antioch', 'flee']",flee,0.0,13,0
"['resident', 'Antioch', 'flee']",flee,0.0,14,0
"['resident', 'Antioch', 'flee']",flee,0.0,15,0
"['resident', 'Antioch', 'flee']",flee,0.0,16,0
"['resident', 'Antioch', 'flee']",flee,0.0,17,0
"['resident', 'Antioch', 'flee']",flee,0.0,18,0
"['resident', 'Antioch', 'flee']",flee,0.0,19,0
"['resident', 'Antioch', 'flee']",flee,0.0,20,0
"['resident', 'Antioch', 'flee']",flee,0.0,21,0
"['resident', 'Antioch', 'flee']",flee,0.0,22,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,0,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,1,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,2,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,3,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,4,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,5,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,6,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,7,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,8,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,9,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,10,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,11,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,12,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,13,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,14,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,15,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,16,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,17,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,18,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,19,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,20,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,21,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0.0,22,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,0,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,1,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,2,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,3,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,4,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,5,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,6,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,7,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,8,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,9,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,10,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,11,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,12,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,13,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,14,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,15,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,16,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,17,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,18,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,19,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,20,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,21,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0.0,22,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,0,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,1,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,2,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,3,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,4,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,5,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,6,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,7,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,8,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,9,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,10,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,11,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,12,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,13,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,14,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,15,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,16,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,17,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,18,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,19,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,20,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,21,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0.0,22,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,0,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,1,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,2,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,3,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,4,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,5,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,6,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,7,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,8,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,9,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,10,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,11,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,12,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,13,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,14,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,15,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,16,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,17,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,18,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,19,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,20,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,21,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0.0,22,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,0,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,1,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,2,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,3,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,4,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,5,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,6,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,7,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,8,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,9,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,10,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,11,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,12,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,13,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,14,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,15,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,16,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,17,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,18,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,19,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,20,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,21,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0.0,22,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,0,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,1,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,2,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,3,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,4,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,5,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,6,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,7,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,8,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,9,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,10,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,11,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,12,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,13,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,14,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,15,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,16,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,17,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,18,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,19,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,20,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,21,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0.0,22,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,0,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,1,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,2,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,3,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,4,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,5,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,6,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,7,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,8,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,9,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,10,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,11,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,12,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,13,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,14,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,15,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,16,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,17,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,18,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,19,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,20,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,21,0
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0.0,22,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,0,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,1,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,2,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,3,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,4,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,5,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,6,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,7,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,8,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,9,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,10,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,11,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,12,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,13,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,14,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,15,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,16,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,17,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,18,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,19,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,20,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,21,0
"['Latin', 'name', 'Black', 'Death']",Latin,0.0,22,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,0,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,1,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,2,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,3,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,4,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,5,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,6,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,7,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,8,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,9,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,10,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,11,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,12,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,13,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,14,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,15,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,16,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,17,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,18,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,19,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,20,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,21,0
"['Latin', 'name', 'Black', 'Death']",name,0.0,22,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,0,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,1,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,2,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,3,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,4,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,5,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,6,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,7,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,8,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,9,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,10,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,11,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,12,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,13,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,14,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,15,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,16,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,17,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,18,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,19,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,20,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,21,0
"['Latin', 'name', 'Black', 'Death']",Black,0.0,22,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,0,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,1,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,2,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,3,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,4,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,5,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,6,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,7,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,8,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,9,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,10,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,11,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,12,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,13,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,14,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,15,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,16,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,17,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,18,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,19,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,20,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,21,0
"['Latin', 'name', 'Black', 'Death']",Death,0.0,22,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,0,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,1,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,2,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,3,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,4,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,5,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,6,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,7,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,8,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,9,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,10,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,11,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,12,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,13,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,14,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,15,0
