question,word,TF_IDF,paragraph_no,title_no
"['Residential', 'construction', 'generate', 'carefully', 'planned']",construction,0.0,18,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",construction,0.0,19,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",construction,0.0,20,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",construction,0.0,21,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,0,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,1,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,2,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,3,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,4,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,5,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,6,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,7,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,8,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,9,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,10,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,11,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,12,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,13,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,14,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,15,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,16,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,17,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,18,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,19,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,20,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",generate,0.0,21,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,0,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,1,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,2,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,3,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,4,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,5,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,6,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,7,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,8,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,9,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,10,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,11,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,12,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,13,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,14,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,15,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,16,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,17,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,18,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,19,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,20,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",carefully,0.0,21,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,0,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,1,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,2,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,3,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,4,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,5,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,6,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,7,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,8,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,9,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,10,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,11,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,12,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,13,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,14,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,15,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,16,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,17,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,18,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,19,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,20,0
"['Residential', 'construction', 'generate', 'carefully', 'planned']",planned,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",Site,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",condition,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",local,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",regulation,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",economy,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",scale,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",availability,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,14,0
