question,word,TF_IDF,paragraph_no,title_no
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,15,0
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,16,0
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,17,0
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,18,0
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,19,0
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,20,0
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,21,0
"['Baran', 'develop', 'research', 'RAND']",Baran,0.0,22,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,0,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,1,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,2,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,3,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,4,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,5,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,6,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,7,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,8,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,9,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,10,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,11,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,12,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,13,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,14,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,15,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,16,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,17,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,18,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,19,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,20,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,21,0
"['Baran', 'develop', 'research', 'RAND']",develop,0.0,22,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,0,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,1,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,2,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,3,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,4,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,5,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,6,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,7,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,8,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,9,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,10,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,11,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,12,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,13,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,14,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,15,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,16,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,17,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,18,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,19,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,20,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,21,0
"['Baran', 'develop', 'research', 'RAND']",research,0.0,22,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,0,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,1,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,2,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,3,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,4,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,5,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,6,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,7,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,8,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,9,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,10,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,11,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,12,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,13,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,14,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,15,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,16,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,17,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,18,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,19,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,20,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,21,0
"['Baran', 'develop', 'research', 'RAND']",RAND,0.0,22,0
"['developed', 'Air', 'Force']",developed,0.0,0,0
"['developed', 'Air', 'Force']",developed,0.0,1,0
"['developed', 'Air', 'Force']",developed,0.0,2,0
"['developed', 'Air', 'Force']",developed,0.0,3,0
"['developed', 'Air', 'Force']",developed,0.0,4,0
"['developed', 'Air', 'Force']",developed,0.0,5,0
"['developed', 'Air', 'Force']",developed,0.0,6,0
"['developed', 'Air', 'Force']",developed,0.0,7,0
"['developed', 'Air', 'Force']",developed,0.0,8,0
"['developed', 'Air', 'Force']",developed,0.0,9,0
"['developed', 'Air', 'Force']",developed,0.0,10,0
"['developed', 'Air', 'Force']",developed,0.0,11,0
"['developed', 'Air', 'Force']",developed,0.0,12,0
"['developed', 'Air', 'Force']",developed,0.0,13,0
"['developed', 'Air', 'Force']",developed,0.0,14,0
"['developed', 'Air', 'Force']",developed,0.0,15,0
"['developed', 'Air', 'Force']",developed,0.0,16,0
"['developed', 'Air', 'Force']",developed,0.0,17,0
"['developed', 'Air', 'Force']",developed,0.0,18,0
"['developed', 'Air', 'Force']",developed,0.0,19,0
"['developed', 'Air', 'Force']",developed,0.0,20,0
"['developed', 'Air', 'Force']",developed,0.0,21,0
"['developed', 'Air', 'Force']",developed,0.0,22,0
"['developed', 'Air', 'Force']",Air,0.0,0,0
"['developed', 'Air', 'Force']",Air,0.0,1,0
"['developed', 'Air', 'Force']",Air,0.0,2,0
"['developed', 'Air', 'Force']",Air,0.0,3,0
"['developed', 'Air', 'Force']",Air,0.0,4,0
"['developed', 'Air', 'Force']",Air,0.0,5,0
"['developed', 'Air', 'Force']",Air,0.0,6,0
"['developed', 'Air', 'Force']",Air,0.0,7,0
"['developed', 'Air', 'Force']",Air,0.0,8,0
"['developed', 'Air', 'Force']",Air,0.0,9,0
"['developed', 'Air', 'Force']",Air,0.0,10,0
"['developed', 'Air', 'Force']",Air,0.0,11,0
"['developed', 'Air', 'Force']",Air,0.0,12,0
"['developed', 'Air', 'Force']",Air,0.0,13,0
"['developed', 'Air', 'Force']",Air,0.0,14,0
"['developed', 'Air', 'Force']",Air,0.0,15,0
"['developed', 'Air', 'Force']",Air,0.0,16,0
"['developed', 'Air', 'Force']",Air,0.0,17,0
"['developed', 'Air', 'Force']",Air,0.0,18,0
"['developed', 'Air', 'Force']",Air,0.0,19,0
"['developed', 'Air', 'Force']",Air,0.0,20,0
"['developed', 'Air', 'Force']",Air,0.0,21,0
"['developed', 'Air', 'Force']",Air,0.0,22,0
"['developed', 'Air', 'Force']",Force,0.0,0,0
"['developed', 'Air', 'Force']",Force,0.0,1,0
"['developed', 'Air', 'Force']",Force,0.0,2,0
"['developed', 'Air', 'Force']",Force,0.0,3,0
"['developed', 'Air', 'Force']",Force,0.0,4,0
"['developed', 'Air', 'Force']",Force,0.0,5,0
"['developed', 'Air', 'Force']",Force,0.0,6,0
"['developed', 'Air', 'Force']",Force,0.0,7,0
"['developed', 'Air', 'Force']",Force,0.0,8,0
"['developed', 'Air', 'Force']",Force,0.0,9,0
"['developed', 'Air', 'Force']",Force,0.0,10,0
"['developed', 'Air', 'Force']",Force,0.0,11,0
"['developed', 'Air', 'Force']",Force,0.0,12,0
"['developed', 'Air', 'Force']",Force,0.0,13,0
"['developed', 'Air', 'Force']",Force,0.0,14,0
"['developed', 'Air', 'Force']",Force,0.0,15,0
"['developed', 'Air', 'Force']",Force,0.0,16,0
"['developed', 'Air', 'Force']",Force,0.0,17,0
"['developed', 'Air', 'Force']",Force,0.0,18,0
"['developed', 'Air', 'Force']",Force,0.0,19,0
"['developed', 'Air', 'Force']",Force,0.0,20,0
"['developed', 'Air', 'Force']",Force,0.0,21,0
"['developed', 'Air', 'Force']",Force,0.0,22,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,0,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,1,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,2,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,3,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,4,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,5,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,6,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,7,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,8,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,9,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,10,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,11,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,12,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,13,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,14,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,15,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,16,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,17,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,18,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,19,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,20,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,21,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0.0,22,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,0,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,1,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,2,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,3,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,4,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,5,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,6,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,7,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,8,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,9,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,10,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,11,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,12,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,13,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,14,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,15,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,16,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,17,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,18,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,19,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,20,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,21,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0.0,22,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,0,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,1,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,2,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,3,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,4,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,5,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,6,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,7,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,8,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,9,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,10,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,11,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,12,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,13,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,14,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,15,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,16,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,17,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,18,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,19,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,20,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,21,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0.0,22,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,0,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,1,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,2,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,3,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,4,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,5,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,6,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,7,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,8,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,9,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,10,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,11,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,12,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,13,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,14,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,15,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,16,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,17,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,18,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,19,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,20,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,21,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0.0,22,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,0,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,1,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,2,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,3,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,4,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,5,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,6,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,7,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,8,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,9,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,10,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,11,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,12,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,13,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,14,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,15,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,16,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,17,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,18,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,19,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,20,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,21,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0.0,22,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,0,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,1,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,2,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,3,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,4,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,5,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,6,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,7,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,8,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,9,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,10,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,11,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,12,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,13,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,14,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,15,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,16,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,17,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,18,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,19,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,20,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,21,0
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0.0,22,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,0,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,1,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,2,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,3,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,4,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,5,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,6,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,7,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,8,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,9,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,10,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,11,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,12,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,13,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,14,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,15,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,16,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,17,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,18,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,19,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,20,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,21,0
"['Air', 'force', 'message', 'delivered']",Air,0.0,22,0
"['Air', 'force', 'message', 'delivered']",force,0.0,0,0
"['Air', 'force', 'message', 'delivered']",force,0.0,1,0
"['Air', 'force', 'message', 'delivered']",force,0.0,2,0
"['Air', 'force', 'message', 'delivered']",force,0.0,3,0
"['Air', 'force', 'message', 'delivered']",force,0.0,4,0
"['Air', 'force', 'message', 'delivered']",force,0.0,5,0
"['Air', 'force', 'message', 'delivered']",force,0.0,6,0
"['Air', 'force', 'message', 'delivered']",force,0.0,7,0
"['Air', 'force', 'message', 'delivered']",force,0.0,8,0
"['Air', 'force', 'message', 'delivered']",force,0.0,9,0
"['Air', 'force', 'message', 'delivered']",force,0.0,10,0
"['Air', 'force', 'message', 'delivered']",force,0.0,11,0
"['Air', 'force', 'message', 'delivered']",force,0.0,12,0
"['Air', 'force', 'message', 'delivered']",force,0.0,13,0
"['Air', 'force', 'message', 'delivered']",force,0.0,14,0
"['Air', 'force', 'message', 'delivered']",force,0.0,15,0
"['Air', 'force', 'message', 'delivered']",force,0.0,16,0
"['Air', 'force', 'message', 'delivered']",force,0.0,17,0
"['Air', 'force', 'message', 'delivered']",force,0.0,18,0
"['Air', 'force', 'message', 'delivered']",force,0.0,19,0
"['Air', 'force', 'message', 'delivered']",force,0.0,20,0
"['Air', 'force', 'message', 'delivered']",force,0.0,21,0
"['Air', 'force', 'message', 'delivered']",force,0.0,22,0
"['Air', 'force', 'message', 'delivered']",message,0.0,0,0
"['Air', 'force', 'message', 'delivered']",message,0.0,1,0
"['Air', 'force', 'message', 'delivered']",message,0.0,2,0
"['Air', 'force', 'message', 'delivered']",message,0.0,3,0
"['Air', 'force', 'message', 'delivered']",message,0.0,4,0
"['Air', 'force', 'message', 'delivered']",message,0.0,5,0
"['Air', 'force', 'message', 'delivered']",message,0.0,6,0
"['Air', 'force', 'message', 'delivered']",message,0.0,7,0
"['Air', 'force', 'message', 'delivered']",message,0.0,8,0
"['Air', 'force', 'message', 'delivered']",message,0.0,9,0
"['Air', 'force', 'message', 'delivered']",message,0.0,10,0
"['Air', 'force', 'message', 'delivered']",message,0.0,11,0
"['Air', 'force', 'message', 'delivered']",message,0.0,12,0
"['Air', 'force', 'message', 'delivered']",message,0.0,13,0
"['Air', 'force', 'message', 'delivered']",message,0.0,14,0
"['Air', 'force', 'message', 'delivered']",message,0.0,15,0
"['Air', 'force', 'message', 'delivered']",message,0.0,16,0
"['Air', 'force', 'message', 'delivered']",message,0.0,17,0
"['Air', 'force', 'message', 'delivered']",message,0.0,18,0
"['Air', 'force', 'message', 'delivered']",message,0.0,19,0
"['Air', 'force', 'message', 'delivered']",message,0.0,20,0
"['Air', 'force', 'message', 'delivered']",message,0.0,21,0
"['Air', 'force', 'message', 'delivered']",message,0.0,22,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,0,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,1,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,2,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,3,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,4,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,5,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,6,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,7,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,8,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,9,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,10,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,11,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,12,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,13,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,14,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,15,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,16,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,17,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,18,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,19,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,20,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,21,0
"['Air', 'force', 'message', 'delivered']",delivered,0.0,22,0
"['report', 'P-2626']",report,0.0,0,0
"['report', 'P-2626']",report,0.0,1,0
"['report', 'P-2626']",report,0.0,2,0
"['report', 'P-2626']",report,0.0,3,0
"['report', 'P-2626']",report,0.0,4,0
"['report', 'P-2626']",report,0.0,5,0
"['report', 'P-2626']",report,0.0,6,0
"['report', 'P-2626']",report,0.0,7,0
"['report', 'P-2626']",report,0.0,8,0
"['report', 'P-2626']",report,0.0,9,0
"['report', 'P-2626']",report,0.0,10,0
"['report', 'P-2626']",report,0.0,11,0
"['report', 'P-2626']",report,0.0,12,0
"['report', 'P-2626']",report,0.0,13,0
"['report', 'P-2626']",report,0.0,14,0
"['report', 'P-2626']",report,0.0,15,0
"['report', 'P-2626']",report,0.0,16,0
"['report', 'P-2626']",report,0.0,17,0
"['report', 'P-2626']",report,0.0,18,0
"['report', 'P-2626']",report,0.0,19,0
"['report', 'P-2626']",report,0.0,20,0
"['report', 'P-2626']",report,0.0,21,0
"['report', 'P-2626']",report,0.0,22,0
"['report', 'P-2626']",P-2626,0.0,0,0
"['report', 'P-2626']",P-2626,0.0,1,0
"['report', 'P-2626']",P-2626,0.0,2,0
"['report', 'P-2626']",P-2626,0.0,3,0
"['report', 'P-2626']",P-2626,0.0,4,0
"['report', 'P-2626']",P-2626,0.0,5,0
"['report', 'P-2626']",P-2626,0.0,6,0
"['report', 'P-2626']",P-2626,0.0,7,0
"['report', 'P-2626']",P-2626,0.0,8,0
"['report', 'P-2626']",P-2626,0.0,9,0
"['report', 'P-2626']",P-2626,0.0,10,0
"['report', 'P-2626']",P-2626,0.0,11,0
"['report', 'P-2626']",P-2626,0.0,12,0
"['report', 'P-2626']",P-2626,0.0,13,0
"['report', 'P-2626']",P-2626,0.0,14,0
"['report', 'P-2626']",P-2626,0.0,15,0
"['report', 'P-2626']",P-2626,0.0,16,0
"['report', 'P-2626']",P-2626,0.0,17,0
"['report', 'P-2626']",P-2626,0.0,18,0
"['report', 'P-2626']",P-2626,0.0,19,0
"['report', 'P-2626']",P-2626,0.0,20,0
"['report', 'P-2626']",P-2626,0.0,21,0
"['report', 'P-2626']",P-2626,0.0,22,0
"['delivery', 'message', 'used']",delivery,0.0,0,0
"['delivery', 'message', 'used']",delivery,0.0,1,0
"['delivery', 'message', 'used']",delivery,0.0,2,0
"['delivery', 'message', 'used']",delivery,0.0,3,0
"['delivery', 'message', 'used']",delivery,0.0,4,0
"['delivery', 'message', 'used']",delivery,0.0,5,0
"['delivery', 'message', 'used']",delivery,0.0,6,0
"['delivery', 'message', 'used']",delivery,0.0,7,0
"['delivery', 'message', 'used']",delivery,0.0,8,0
"['delivery', 'message', 'used']",delivery,0.0,9,0
"['delivery', 'message', 'used']",delivery,0.0,10,0
"['delivery', 'message', 'used']",delivery,0.0,11,0
