question,word,TF_IDF,paragraph_no,title_no
"['duke', 'battle', 'Hastings']",Hastings,0,10,2
"['duke', 'battle', 'Hastings']",Hastings,0,11,2
"['duke', 'battle', 'Hastings']",Hastings,0,12,2
"['duke', 'battle', 'Hastings']",Hastings,0,13,2
"['duke', 'battle', 'Hastings']",Hastings,0,14,2
"['duke', 'battle', 'Hastings']",Hastings,0,15,2
"['duke', 'battle', 'Hastings']",Hastings,0,16,2
"['duke', 'battle', 'Hastings']",Hastings,0,17,2
"['duke', 'battle', 'Hastings']",Hastings,0,18,2
"['duke', 'battle', 'Hastings']",Hastings,0,19,2
"['duke', 'battle', 'Hastings']",Hastings,0,20,2
"['duke', 'battle', 'Hastings']",Hastings,0,21,2
"['duke', 'battle', 'Hastings']",Hastings,0,22,2
"['duke', 'battle', 'Hastings']",Hastings,0,23,2
"['duke', 'battle', 'Hastings']",Hastings,0,24,2
"['duke', 'battle', 'Hastings']",Hastings,0,25,2
"['duke', 'battle', 'Hastings']",Hastings,0,26,2
"['duke', 'battle', 'Hastings']",Hastings,0,27,2
"['duke', 'battle', 'Hastings']",Hastings,0,28,2
"['duke', 'battle', 'Hastings']",Hastings,0,29,2
"['duke', 'battle', 'Hastings']",Hastings,0,30,2
"['duke', 'battle', 'Hastings']",Hastings,0,31,2
"['duke', 'battle', 'Hastings']",Hastings,0,32,2
"['duke', 'battle', 'Hastings']",Hastings,0,33,2
"['duke', 'battle', 'Hastings']",Hastings,0,34,2
"['duke', 'battle', 'Hastings']",Hastings,0,35,2
"['duke', 'battle', 'Hastings']",Hastings,0,36,2
"['duke', 'battle', 'Hastings']",Hastings,0,37,2
"['duke', 'battle', 'Hastings']",Hastings,0,38,2
"['duke', 'battle', 'Hastings']",Hastings,0,39,2
"['duke', 'battle', 'Hastings']",Hastings,0,40,2
"['duke', 'battle', 'Hastings']",Hastings,0,41,2
"['duke', 'battle', 'Hastings']",Hastings,0,42,2
"['duke', 'battle', 'Hastings']",Hastings,0,43,2
"['duke', 'battle', 'Hastings']",Hastings,0,44,2
"['ruled', 'duchy', 'Normandy']",ruled,0,0,2
"['ruled', 'duchy', 'Normandy']",ruled,0,1,2
"['ruled', 'duchy', 'Normandy']",ruled,0,2,2
"['ruled', 'duchy', 'Normandy']",ruled,0,3,2
"['ruled', 'duchy', 'Normandy']",ruled,0,4,2
"['ruled', 'duchy', 'Normandy']",ruled,0,5,2
"['ruled', 'duchy', 'Normandy']",ruled,0,6,2
"['ruled', 'duchy', 'Normandy']",ruled,0,7,2
"['ruled', 'duchy', 'Normandy']",ruled,0,8,2
"['ruled', 'duchy', 'Normandy']",ruled,0,9,2
"['ruled', 'duchy', 'Normandy']",ruled,0,10,2
"['ruled', 'duchy', 'Normandy']",ruled,0,11,2
"['ruled', 'duchy', 'Normandy']",ruled,0,12,2
"['ruled', 'duchy', 'Normandy']",ruled,0,13,2
"['ruled', 'duchy', 'Normandy']",ruled,0,14,2
"['ruled', 'duchy', 'Normandy']",ruled,0,15,2
"['ruled', 'duchy', 'Normandy']",ruled,0,16,2
"['ruled', 'duchy', 'Normandy']",ruled,0,17,2
"['ruled', 'duchy', 'Normandy']",ruled,0,18,2
"['ruled', 'duchy', 'Normandy']",ruled,0,19,2
"['ruled', 'duchy', 'Normandy']",ruled,0,20,2
"['ruled', 'duchy', 'Normandy']",ruled,0,21,2
"['ruled', 'duchy', 'Normandy']",ruled,0,22,2
"['ruled', 'duchy', 'Normandy']",ruled,0,23,2
"['ruled', 'duchy', 'Normandy']",ruled,0,24,2
"['ruled', 'duchy', 'Normandy']",ruled,0,25,2
"['ruled', 'duchy', 'Normandy']",ruled,0,26,2
"['ruled', 'duchy', 'Normandy']",ruled,0,27,2
"['ruled', 'duchy', 'Normandy']",ruled,0,28,2
"['ruled', 'duchy', 'Normandy']",ruled,0,29,2
"['ruled', 'duchy', 'Normandy']",ruled,0,30,2
"['ruled', 'duchy', 'Normandy']",ruled,0,31,2
"['ruled', 'duchy', 'Normandy']",ruled,0,32,2
"['ruled', 'duchy', 'Normandy']",ruled,0,33,2
"['ruled', 'duchy', 'Normandy']",ruled,0,34,2
"['ruled', 'duchy', 'Normandy']",ruled,0,35,2
"['ruled', 'duchy', 'Normandy']",ruled,0,36,2
"['ruled', 'duchy', 'Normandy']",ruled,0,37,2
"['ruled', 'duchy', 'Normandy']",ruled,0,38,2
"['ruled', 'duchy', 'Normandy']",ruled,0,39,2
"['ruled', 'duchy', 'Normandy']",ruled,0,40,2
"['ruled', 'duchy', 'Normandy']",ruled,0,41,2
"['ruled', 'duchy', 'Normandy']",ruled,0,42,2
"['ruled', 'duchy', 'Normandy']",ruled,0,43,2
"['ruled', 'duchy', 'Normandy']",ruled,0,44,2
"['ruled', 'duchy', 'Normandy']",duchy,0,0,2
"['ruled', 'duchy', 'Normandy']",duchy,0,1,2
"['ruled', 'duchy', 'Normandy']",duchy,0,2,2
"['ruled', 'duchy', 'Normandy']",duchy,0,3,2
"['ruled', 'duchy', 'Normandy']",duchy,0,4,2
"['ruled', 'duchy', 'Normandy']",duchy,0,5,2
"['ruled', 'duchy', 'Normandy']",duchy,0,6,2
"['ruled', 'duchy', 'Normandy']",duchy,0,7,2
"['ruled', 'duchy', 'Normandy']",duchy,0,8,2
"['ruled', 'duchy', 'Normandy']",duchy,0,9,2
"['ruled', 'duchy', 'Normandy']",duchy,0,10,2
"['ruled', 'duchy', 'Normandy']",duchy,0,11,2
"['ruled', 'duchy', 'Normandy']",duchy,0,12,2
"['ruled', 'duchy', 'Normandy']",duchy,0,13,2
"['ruled', 'duchy', 'Normandy']",duchy,0,14,2
"['ruled', 'duchy', 'Normandy']",duchy,0,15,2
"['ruled', 'duchy', 'Normandy']",duchy,0,16,2
"['ruled', 'duchy', 'Normandy']",duchy,0,17,2
"['ruled', 'duchy', 'Normandy']",duchy,0,18,2
"['ruled', 'duchy', 'Normandy']",duchy,0,19,2
"['ruled', 'duchy', 'Normandy']",duchy,0,20,2
"['ruled', 'duchy', 'Normandy']",duchy,0,21,2
"['ruled', 'duchy', 'Normandy']",duchy,0,22,2
"['ruled', 'duchy', 'Normandy']",duchy,0,23,2
"['ruled', 'duchy', 'Normandy']",duchy,0,24,2
"['ruled', 'duchy', 'Normandy']",duchy,0,25,2
"['ruled', 'duchy', 'Normandy']",duchy,0,26,2
"['ruled', 'duchy', 'Normandy']",duchy,0,27,2
"['ruled', 'duchy', 'Normandy']",duchy,0,28,2
"['ruled', 'duchy', 'Normandy']",duchy,0,29,2
"['ruled', 'duchy', 'Normandy']",duchy,0,30,2
"['ruled', 'duchy', 'Normandy']",duchy,0,31,2
"['ruled', 'duchy', 'Normandy']",duchy,0,32,2
"['ruled', 'duchy', 'Normandy']",duchy,0,33,2
"['ruled', 'duchy', 'Normandy']",duchy,0,34,2
"['ruled', 'duchy', 'Normandy']",duchy,0,35,2
"['ruled', 'duchy', 'Normandy']",duchy,0,36,2
"['ruled', 'duchy', 'Normandy']",duchy,0,37,2
"['ruled', 'duchy', 'Normandy']",duchy,0,38,2
"['ruled', 'duchy', 'Normandy']",duchy,0,39,2
"['ruled', 'duchy', 'Normandy']",duchy,0,40,2
"['ruled', 'duchy', 'Normandy']",duchy,0,41,2
"['ruled', 'duchy', 'Normandy']",duchy,0,42,2
"['ruled', 'duchy', 'Normandy']",duchy,0,43,2
"['ruled', 'duchy', 'Normandy']",duchy,0,44,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,0,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,1,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,2,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,3,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,4,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,5,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,6,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,7,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,8,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,9,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,10,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,11,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,12,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,13,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,14,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,15,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,16,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,17,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,18,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,19,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,20,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,21,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,22,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,23,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,24,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,25,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,26,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,27,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,28,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,29,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,30,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,31,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,32,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,33,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,34,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,35,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,36,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,37,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,38,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,39,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,40,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,41,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,42,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,43,2
"['ruled', 'duchy', 'Normandy']",Normandy,0,44,2
"['religion', 'Normans']",religion,0,0,2
"['religion', 'Normans']",religion,0,1,2
"['religion', 'Normans']",religion,0,2,2
"['religion', 'Normans']",religion,0,3,2
"['religion', 'Normans']",religion,0,4,2
"['religion', 'Normans']",religion,0,5,2
"['religion', 'Normans']",religion,0,6,2
"['religion', 'Normans']",religion,0,7,2
"['religion', 'Normans']",religion,0,8,2
"['religion', 'Normans']",religion,0,9,2
"['religion', 'Normans']",religion,0,10,2
"['religion', 'Normans']",religion,0,11,2
"['religion', 'Normans']",religion,0,12,2
"['religion', 'Normans']",religion,0,13,2
"['religion', 'Normans']",religion,0,14,2
"['religion', 'Normans']",religion,0,15,2
"['religion', 'Normans']",religion,0,16,2
"['religion', 'Normans']",religion,0,17,2
"['religion', 'Normans']",religion,0,18,2
"['religion', 'Normans']",religion,0,19,2
"['religion', 'Normans']",religion,0,20,2
"['religion', 'Normans']",religion,0,21,2
"['religion', 'Normans']",religion,0,22,2
"['religion', 'Normans']",religion,0,23,2
"['religion', 'Normans']",religion,0,24,2
"['religion', 'Normans']",religion,0,25,2
"['religion', 'Normans']",religion,0,26,2
"['religion', 'Normans']",religion,0,27,2
"['religion', 'Normans']",religion,0,28,2
"['religion', 'Normans']",religion,0,29,2
"['religion', 'Normans']",religion,0,30,2
"['religion', 'Normans']",religion,0,31,2
"['religion', 'Normans']",religion,0,32,2
"['religion', 'Normans']",religion,0,33,2
"['religion', 'Normans']",religion,0,34,2
"['religion', 'Normans']",religion,0,35,2
"['religion', 'Normans']",religion,0,36,2
"['religion', 'Normans']",religion,0,37,2
"['religion', 'Normans']",religion,0,38,2
"['religion', 'Normans']",religion,0,39,2
"['religion', 'Normans']",religion,0,40,2
"['religion', 'Normans']",religion,0,41,2
"['religion', 'Normans']",religion,0,42,2
"['religion', 'Normans']",religion,0,43,2
"['religion', 'Normans']",religion,0,44,2
"['religion', 'Normans']",Normans,0,0,2
"['religion', 'Normans']",Normans,0,1,2
"['religion', 'Normans']",Normans,0,2,2
"['religion', 'Normans']",Normans,0,3,2
"['religion', 'Normans']",Normans,0,4,2
"['religion', 'Normans']",Normans,0,5,2
"['religion', 'Normans']",Normans,0,6,2
"['religion', 'Normans']",Normans,0,7,2
"['religion', 'Normans']",Normans,0,8,2
"['religion', 'Normans']",Normans,0,9,2
"['religion', 'Normans']",Normans,0,10,2
"['religion', 'Normans']",Normans,0,11,2
"['religion', 'Normans']",Normans,0,12,2
"['religion', 'Normans']",Normans,0,13,2
"['religion', 'Normans']",Normans,0,14,2
"['religion', 'Normans']",Normans,0,15,2
"['religion', 'Normans']",Normans,0,16,2
"['religion', 'Normans']",Normans,0,17,2
"['religion', 'Normans']",Normans,0,18,2
"['religion', 'Normans']",Normans,0,19,2
"['religion', 'Normans']",Normans,0,20,2
"['religion', 'Normans']",Normans,0,21,2
"['religion', 'Normans']",Normans,0,22,2
"['religion', 'Normans']",Normans,0,23,2
"['religion', 'Normans']",Normans,0,24,2
"['religion', 'Normans']",Normans,0,25,2
"['religion', 'Normans']",Normans,0,26,2
"['religion', 'Normans']",Normans,0,27,2
"['religion', 'Normans']",Normans,0,28,2
"['religion', 'Normans']",Normans,0,29,2
"['religion', 'Normans']",Normans,0,30,2
"['religion', 'Normans']",Normans,0,31,2
"['religion', 'Normans']",Normans,0,32,2
"['religion', 'Normans']",Normans,0,33,2
"['religion', 'Normans']",Normans,0,34,2
"['religion', 'Normans']",Normans,0,35,2
"['religion', 'Normans']",Normans,0,36,2
"['religion', 'Normans']",Normans,0,37,2
"['religion', 'Normans']",Normans,0,38,2
"['religion', 'Normans']",Normans,0,39,2
"['religion', 'Normans']",Normans,0,40,2
"['religion', 'Normans']",Normans,0,41,2
"['religion', 'Normans']",Normans,0,42,2
"['religion', 'Normans']",Normans,0,43,2
"['religion', 'Normans']",Normans,0,44,2
"['original', 'meaning', 'word', 'Norman']",original,0,0,2
"['original', 'meaning', 'word', 'Norman']",original,0,1,2
"['original', 'meaning', 'word', 'Norman']",original,0,2,2
"['original', 'meaning', 'word', 'Norman']",original,0,3,2
"['original', 'meaning', 'word', 'Norman']",original,0,4,2
"['original', 'meaning', 'word', 'Norman']",original,0,5,2
"['original', 'meaning', 'word', 'Norman']",original,0,6,2
"['original', 'meaning', 'word', 'Norman']",original,0,7,2
"['original', 'meaning', 'word', 'Norman']",original,0,8,2
"['original', 'meaning', 'word', 'Norman']",original,0,9,2
"['original', 'meaning', 'word', 'Norman']",original,0,10,2
"['original', 'meaning', 'word', 'Norman']",original,0,11,2
"['original', 'meaning', 'word', 'Norman']",original,0,12,2
"['original', 'meaning', 'word', 'Norman']",original,0,13,2
"['original', 'meaning', 'word', 'Norman']",original,0,14,2
"['original', 'meaning', 'word', 'Norman']",original,0,15,2
"['original', 'meaning', 'word', 'Norman']",original,0,16,2
"['original', 'meaning', 'word', 'Norman']",original,0,17,2
"['original', 'meaning', 'word', 'Norman']",original,0,18,2
"['original', 'meaning', 'word', 'Norman']",original,0,19,2
"['original', 'meaning', 'word', 'Norman']",original,0,20,2
"['original', 'meaning', 'word', 'Norman']",original,0,21,2
"['original', 'meaning', 'word', 'Norman']",original,0,22,2
"['original', 'meaning', 'word', 'Norman']",original,0,23,2
"['original', 'meaning', 'word', 'Norman']",original,0,24,2
"['original', 'meaning', 'word', 'Norman']",original,0,25,2
"['original', 'meaning', 'word', 'Norman']",original,0,26,2
"['original', 'meaning', 'word', 'Norman']",original,0,27,2
"['original', 'meaning', 'word', 'Norman']",original,0,28,2
"['original', 'meaning', 'word', 'Norman']",original,0,29,2
"['original', 'meaning', 'word', 'Norman']",original,0,30,2
"['original', 'meaning', 'word', 'Norman']",original,0,31,2
"['original', 'meaning', 'word', 'Norman']",original,0,32,2
"['original', 'meaning', 'word', 'Norman']",original,0,33,2
"['original', 'meaning', 'word', 'Norman']",original,0,34,2
"['original', 'meaning', 'word', 'Norman']",original,0,35,2
"['original', 'meaning', 'word', 'Norman']",original,0,36,2
"['original', 'meaning', 'word', 'Norman']",original,0,37,2
"['original', 'meaning', 'word', 'Norman']",original,0,38,2
"['original', 'meaning', 'word', 'Norman']",original,0,39,2
"['original', 'meaning', 'word', 'Norman']",original,0,40,2
"['original', 'meaning', 'word', 'Norman']",original,0,41,2
"['original', 'meaning', 'word', 'Norman']",original,0,42,2
"['original', 'meaning', 'word', 'Norman']",original,0,43,2
"['original', 'meaning', 'word', 'Norman']",original,0,44,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,0,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,1,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,2,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,3,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,4,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,5,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,6,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,7,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,8,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,9,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,10,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,11,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,12,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,13,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,14,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,15,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,16,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,17,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,18,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,19,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,20,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,21,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,22,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,23,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,24,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,25,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,26,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,27,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,28,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,29,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,30,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,31,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,32,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,33,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,34,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,35,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,36,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,37,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,38,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,39,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,40,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,41,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,42,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,43,2
"['original', 'meaning', 'word', 'Norman']",meaning,0,44,2
"['original', 'meaning', 'word', 'Norman']",word,0,0,2
"['original', 'meaning', 'word', 'Norman']",word,0,1,2
"['original', 'meaning', 'word', 'Norman']",word,0,2,2
"['original', 'meaning', 'word', 'Norman']",word,0,3,2
"['original', 'meaning', 'word', 'Norman']",word,0,4,2
"['original', 'meaning', 'word', 'Norman']",word,0,5,2
"['original', 'meaning', 'word', 'Norman']",word,0,6,2
"['original', 'meaning', 'word', 'Norman']",word,0,7,2
"['original', 'meaning', 'word', 'Norman']",word,0,8,2
"['original', 'meaning', 'word', 'Norman']",word,0,9,2
"['original', 'meaning', 'word', 'Norman']",word,0,10,2
"['original', 'meaning', 'word', 'Norman']",word,0,11,2
"['original', 'meaning', 'word', 'Norman']",word,0,12,2
"['original', 'meaning', 'word', 'Norman']",word,0,13,2
"['original', 'meaning', 'word', 'Norman']",word,0,14,2
"['original', 'meaning', 'word', 'Norman']",word,0,15,2
"['original', 'meaning', 'word', 'Norman']",word,0,16,2
"['original', 'meaning', 'word', 'Norman']",word,0,17,2
"['original', 'meaning', 'word', 'Norman']",word,0,18,2
"['original', 'meaning', 'word', 'Norman']",word,0,19,2
"['original', 'meaning', 'word', 'Norman']",word,0,20,2
"['original', 'meaning', 'word', 'Norman']",word,0,21,2
"['original', 'meaning', 'word', 'Norman']",word,0,22,2
"['original', 'meaning', 'word', 'Norman']",word,0,23,2
"['original', 'meaning', 'word', 'Norman']",word,0,24,2
"['original', 'meaning', 'word', 'Norman']",word,0,25,2
"['original', 'meaning', 'word', 'Norman']",word,0,26,2
"['original', 'meaning', 'word', 'Norman']",word,0,27,2
"['original', 'meaning', 'word', 'Norman']",word,0,28,2
"['original', 'meaning', 'word', 'Norman']",word,0,29,2
"['original', 'meaning', 'word', 'Norman']",word,0,30,2
"['original', 'meaning', 'word', 'Norman']",word,0,31,2
"['original', 'meaning', 'word', 'Norman']",word,0,32,2
"['original', 'meaning', 'word', 'Norman']",word,0,33,2
"['original', 'meaning', 'word', 'Norman']",word,0,34,2
"['original', 'meaning', 'word', 'Norman']",word,0,35,2
"['original', 'meaning', 'word', 'Norman']",word,0,36,2
"['original', 'meaning', 'word', 'Norman']",word,0,37,2
"['original', 'meaning', 'word', 'Norman']",word,0,38,2
"['original', 'meaning', 'word', 'Norman']",word,0,39,2
"['original', 'meaning', 'word', 'Norman']",word,0,40,2
"['original', 'meaning', 'word', 'Norman']",word,0,41,2
"['original', 'meaning', 'word', 'Norman']",word,0,42,2
"['original', 'meaning', 'word', 'Norman']",word,0,43,2
"['original', 'meaning', 'word', 'Norman']",word,0,44,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,0,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,1,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,2,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,3,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,4,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,5,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,6,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,7,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,8,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,9,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,10,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,11,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,12,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,13,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,14,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,15,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,16,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,17,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,18,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,19,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,20,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,21,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,22,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,23,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,24,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,25,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,26,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,27,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,28,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,29,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,30,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,31,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,32,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,33,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,34,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,35,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,36,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,37,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,38,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,39,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,40,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,41,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,42,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,43,2
"['original', 'meaning', 'word', 'Norman']",Norman,0,44,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,0,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,1,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,2,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,3,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,4,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,5,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,6,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,7,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,8,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,9,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,10,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,11,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,12,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,13,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,14,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,15,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,16,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,17,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,18,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,19,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,20,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,21,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,22,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,23,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,24,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,25,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,26,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,27,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,28,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,29,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,30,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,31,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,32,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,33,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,34,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,35,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,36,2
