question,word,TF_IDF,paragraph_no,title_no
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,11,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,12,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,13,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,14,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,15,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,16,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,17,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,18,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,19,0
"['led', 'attack', 'French', 'colony', '1565']",attack,0.0,20,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,0,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,1,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,2,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,3,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,4,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,5,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,6,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,7,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,8,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,9,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,10,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,11,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,12,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,13,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,14,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,15,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,16,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,17,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,18,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,19,0
"['led', 'attack', 'French', 'colony', '1565']",French,0.0,20,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,0,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,1,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,2,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,3,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,4,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,5,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,6,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,7,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,8,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,9,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,10,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,11,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,12,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,13,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,14,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,15,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,16,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,17,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,18,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,19,0
"['led', 'attack', 'French', 'colony', '1565']",colony,0.0,20,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,0,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,1,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,2,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,3,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,4,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,5,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,6,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,7,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,8,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,9,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,10,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,11,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,12,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,13,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,14,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,15,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,16,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,17,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,18,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,19,0
"['led', 'attack', 'French', 'colony', '1565']",1565,0.0,20,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,0,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,1,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,2,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,3,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,4,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,5,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,6,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,7,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,8,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,9,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,10,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,11,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,12,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,13,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,14,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,15,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,16,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,17,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,18,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,19,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0.0,20,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,0,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,1,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,2,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,3,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,4,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,5,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,6,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,7,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,8,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,9,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,10,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,11,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,12,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,13,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,14,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,15,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,16,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,17,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,18,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,19,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0.0,20,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,0,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,1,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,2,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,3,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,4,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,5,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,6,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,7,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,8,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,9,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,10,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,11,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,12,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,13,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,14,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,15,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,16,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,17,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,18,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,19,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0.0,20,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,0,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,1,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,2,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,3,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,4,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,5,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,6,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,7,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,8,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,9,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,10,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,11,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,12,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,13,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,14,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,15,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,16,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,17,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,18,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,19,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0.0,20,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,0,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,1,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,2,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,3,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,4,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,5,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,6,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,7,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,8,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,9,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,10,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,11,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,12,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,13,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,14,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,15,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,16,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,17,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,18,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,19,0
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0.0,20,0
"['fort', 'rebuilt', '1964']",fort,0.0,0,0
"['fort', 'rebuilt', '1964']",fort,0.0,1,0
"['fort', 'rebuilt', '1964']",fort,0.0,2,0
"['fort', 'rebuilt', '1964']",fort,0.0,3,0
"['fort', 'rebuilt', '1964']",fort,0.0,4,0
"['fort', 'rebuilt', '1964']",fort,0.0,5,0
"['fort', 'rebuilt', '1964']",fort,0.0,6,0
"['fort', 'rebuilt', '1964']",fort,0.0,7,0
"['fort', 'rebuilt', '1964']",fort,0.0,8,0
"['fort', 'rebuilt', '1964']",fort,0.0,9,0
"['fort', 'rebuilt', '1964']",fort,0.0,10,0
"['fort', 'rebuilt', '1964']",fort,0.0,11,0
"['fort', 'rebuilt', '1964']",fort,0.0,12,0
"['fort', 'rebuilt', '1964']",fort,0.0,13,0
"['fort', 'rebuilt', '1964']",fort,0.0,14,0
"['fort', 'rebuilt', '1964']",fort,0.0,15,0
"['fort', 'rebuilt', '1964']",fort,0.0,16,0
"['fort', 'rebuilt', '1964']",fort,0.0,17,0
"['fort', 'rebuilt', '1964']",fort,0.0,18,0
"['fort', 'rebuilt', '1964']",fort,0.0,19,0
"['fort', 'rebuilt', '1964']",fort,0.0,20,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,0,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,1,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,2,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,3,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,4,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,5,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,6,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,7,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,8,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,9,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,10,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,11,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,12,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,13,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,14,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,15,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,16,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,17,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,18,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,19,0
"['fort', 'rebuilt', '1964']",rebuilt,0.0,20,0
"['fort', 'rebuilt', '1964']",1964,0.0,0,0
"['fort', 'rebuilt', '1964']",1964,0.0,1,0
"['fort', 'rebuilt', '1964']",1964,0.0,2,0
"['fort', 'rebuilt', '1964']",1964,0.0,3,0
"['fort', 'rebuilt', '1964']",1964,0.0,4,0
"['fort', 'rebuilt', '1964']",1964,0.0,5,0
"['fort', 'rebuilt', '1964']",1964,0.0,6,0
"['fort', 'rebuilt', '1964']",1964,0.0,7,0
"['fort', 'rebuilt', '1964']",1964,0.0,8,0
"['fort', 'rebuilt', '1964']",1964,0.0,9,0
"['fort', 'rebuilt', '1964']",1964,0.0,10,0
"['fort', 'rebuilt', '1964']",1964,0.0,11,0
"['fort', 'rebuilt', '1964']",1964,0.0,12,0
"['fort', 'rebuilt', '1964']",1964,0.0,13,0
"['fort', 'rebuilt', '1964']",1964,0.0,14,0
"['fort', 'rebuilt', '1964']",1964,0.0,15,0
"['fort', 'rebuilt', '1964']",1964,0.0,16,0
"['fort', 'rebuilt', '1964']",1964,0.0,17,0
"['fort', 'rebuilt', '1964']",1964,0.0,18,0
"['fort', 'rebuilt', '1964']",1964,0.0,19,0
"['fort', 'rebuilt', '1964']",1964,0.0,20,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,0,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,1,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,2,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,3,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,4,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,5,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,6,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,7,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,8,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,9,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,10,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,11,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,12,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,13,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,14,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,15,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,16,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,17,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,18,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,19,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0.0,20,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,0,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,1,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,2,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,3,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,4,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,5,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,6,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,7,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,8,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,9,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,10,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,11,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,12,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,13,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,14,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,15,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,16,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,17,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,18,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,19,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0.0,20,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,0,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,1,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,2,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,3,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,4,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,5,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,6,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,7,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,8,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,9,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,10,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,11,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,12,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,13,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,14,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,15,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,16,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,17,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,18,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,19,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0.0,20,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,0,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,1,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,2,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,3,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,4,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,5,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,6,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,7,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,8,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,9,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,10,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,11,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,12,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,13,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,14,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,15,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,16,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,17,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,18,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,19,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0.0,20,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,0,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,1,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,2,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,3,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,4,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,5,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,6,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,7,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,8,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,9,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,10,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,11,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,12,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,13,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,14,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,15,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,16,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,17,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,18,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,19,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0.0,20,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,0,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,1,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,2,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,3,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,4,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,5,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,6,0
