question,word,TF_IDF,paragraph_no,title_no
"['coordinating', 'lead', 'author', 'report']",author,0.0,21,0
"['coordinating', 'lead', 'author', 'report']",author,0.0,22,0
"['coordinating', 'lead', 'author', 'report']",author,0.0,23,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,0,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,1,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,2,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,3,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,4,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,5,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,6,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,7,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,8,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,9,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,10,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,11,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,12,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,13,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,14,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,15,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,16,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,17,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,18,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,19,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,20,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,21,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,22,0
"['coordinating', 'lead', 'author', 'report']",report,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",WG,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Summary,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",Policymakers,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",report,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",say,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",human,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",activity,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,20,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",greenhouse,0.0,23,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,0,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,1,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,2,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,3,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,4,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,5,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,6,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,7,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,8,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,9,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,10,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,11,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,12,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,13,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,14,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,15,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,16,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,17,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,18,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,19,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,20,0
