question,word,TF_IDF,paragraph_no,title_no
"['much', 'Victoria', 'farmland', 'grows', 'hay']",much,0.0,23,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",much,0.0,24,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,0,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,1,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,2,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,3,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,4,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,5,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,6,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,7,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,8,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,9,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,10,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,11,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,12,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,13,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,14,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,15,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,16,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,17,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,18,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,19,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,20,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,21,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,22,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,23,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",Victoria,0.0,24,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,0,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,1,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,2,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,3,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,4,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,5,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,6,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,7,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,8,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,9,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,10,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,11,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,12,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,13,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,14,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,15,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,16,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,17,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,18,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,19,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,20,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,21,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,22,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,23,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",farmland,0.0,24,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,0,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,1,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,2,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,3,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,4,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,5,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,6,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,7,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,8,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,9,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,10,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,11,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,12,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,13,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,14,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,15,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,16,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,17,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,18,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,19,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,20,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,21,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,22,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,23,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",grows,0.0,24,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,0,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,1,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,2,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,3,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,4,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,5,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,6,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,7,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,8,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,9,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,10,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,11,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,12,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,13,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,14,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,15,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,16,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,17,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,18,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,19,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,20,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,21,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,22,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,23,0
"['much', 'Victoria', 'farmland', 'grows', 'hay']",hay,0.0,24,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,0,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,1,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,2,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,3,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,4,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,5,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,6,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,7,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,8,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,9,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,10,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,11,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,12,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,13,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,14,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,15,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,16,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,17,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,18,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,19,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,20,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,21,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,22,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,23,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",much,0.0,24,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,0,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,1,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,2,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,3,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,4,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,5,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,6,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,7,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,8,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,9,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,10,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,11,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,12,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,13,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,14,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,15,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,16,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,17,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,18,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,19,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,20,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,21,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,22,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,23,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Victoria,0.0,24,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,0,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,1,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,2,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,3,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,4,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,5,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,6,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,7,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,8,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,9,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,10,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,11,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,12,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,13,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,14,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,15,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,16,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,17,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,18,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,19,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,20,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,21,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,22,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,23,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",produce,0.0,24,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,0,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,1,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,2,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,3,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,4,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,5,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,6,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,7,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,8,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,9,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,10,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,11,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,12,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,13,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,14,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,15,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,16,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,17,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,18,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,19,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,20,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,21,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,22,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,23,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",Australian,0.0,24,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,0,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,1,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,2,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,3,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,4,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,5,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,6,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,7,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,8,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,9,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,10,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,11,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,12,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,13,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,14,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,15,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,16,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,17,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,18,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,19,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,20,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,21,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,22,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,23,0
"['much', 'Victoria', 'produce', 'Australian', 'pear']",pear,0.0,24,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,0,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,1,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,2,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,3,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,4,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,5,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,6,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,7,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,8,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,9,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,10,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,11,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,12,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,13,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,14,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,15,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,16,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,17,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,18,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,19,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,20,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,21,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,22,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,23,0
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0.0,24,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,0,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,1,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,2,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,3,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,4,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,5,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,6,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,7,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,8,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,9,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,10,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,11,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,12,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,13,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,14,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,15,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,16,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,17,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,18,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,19,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,20,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,21,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,22,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,23,0
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0.0,24,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,0,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,1,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,2,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,3,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,4,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,5,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,6,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,7,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,8,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,9,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,10,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,11,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,12,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,13,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,14,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,15,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,16,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,17,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,18,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,19,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,20,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,21,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,22,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,23,0
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0.0,24,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,0,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,1,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,2,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,3,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,4,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,5,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,6,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,7,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,8,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,9,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,10,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,11,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,12,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,13,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,14,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,15,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,16,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,17,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,18,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,19,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,20,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,21,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,22,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,23,0
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0.0,24,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,0,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,1,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,2,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,3,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,4,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,5,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,6,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,7,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,8,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,9,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,10,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,11,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,12,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,13,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,14,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,15,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,16,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,17,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,18,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,19,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,20,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,21,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,22,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,23,0
"['Victoria', 'enact', 'constitution']",Victoria,0.0,24,0
"['Victoria', 'enact', 'constitution']",enact,0.0,0,0
"['Victoria', 'enact', 'constitution']",enact,0.0,1,0
"['Victoria', 'enact', 'constitution']",enact,0.0,2,0
"['Victoria', 'enact', 'constitution']",enact,0.0,3,0
"['Victoria', 'enact', 'constitution']",enact,0.0,4,0
"['Victoria', 'enact', 'constitution']",enact,0.0,5,0
"['Victoria', 'enact', 'constitution']",enact,0.0,6,0
"['Victoria', 'enact', 'constitution']",enact,0.0,7,0
"['Victoria', 'enact', 'constitution']",enact,0.0,8,0
"['Victoria', 'enact', 'constitution']",enact,0.0,9,0
"['Victoria', 'enact', 'constitution']",enact,0.0,10,0
"['Victoria', 'enact', 'constitution']",enact,0.0,11,0
"['Victoria', 'enact', 'constitution']",enact,0.0,12,0
"['Victoria', 'enact', 'constitution']",enact,0.0,13,0
"['Victoria', 'enact', 'constitution']",enact,0.0,14,0
"['Victoria', 'enact', 'constitution']",enact,0.0,15,0
