question,span,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,jaccard_distance
Which team did Gary Kubiak play for when he was in the Super Bowl?,Kony Ealy tied a Super Bowl record with three sacks.,4.242640687119285,0.13333333333333333,0.07142857142857142,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,22.0,22,4.69041575982343,0.9166666666666666
Which team did Gary Kubiak play for when he was in the Super Bowl?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",9.071147352221452,0.26666666666666666,0.07142857142857142,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,34.0,34,6.164414002968976,0.8888888888888888
Which team did Gary Kubiak play for when he was in the Super Bowl?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",3.5777087639996634,0.06666666666666667,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,29.0,29,5.385164807134504,0.9655172413793104
Which team did Gary Kubiak play for when he was in the Super Bowl?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,7.483314773547882,0.2,0.07142857142857142,0.0,1.0,3.1622776601683795,3.0,26.0,26,5.0990195135927845,0.896551724137931
Which team did Gary Kubiak play for when he was in the Super Bowl?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",7.688179765595242,0.2,0.07142857142857142,0.0,1.4375,4.1231056256176615,4.0,41.0,41,7.416198487095663,0.9210526315789473
Which team did Gary Kubiak play for when he was in the Super Bowl?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",11.085210406833944,0.4,0.21428571428571427,0.07692307692307693,2.551724137931034,4.354648431614539,4.841386618546787,61.0,61,11.445523142259598,0.8571428571428571
How many first downs did the Panthers have in Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.,5.477225575051662,0.23076923076923078,0.16666666666666666,0.09090909090909091,1.0000000000000002,2.6457513110645907,2.4494897427831783,18.0,18,4.242640687119285,0.8571428571428571
How many first downs did the Panthers have in Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,6.971370023173352,0.23076923076923078,0.08333333333333333,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,30.0,30,6.0,0.9
How many first downs did the Panthers have in Super Bowl 50?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,9.486832980505138,0.38461538461538464,0.16666666666666666,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,23.0,23,4.795831523312719,0.8214285714285714
How many first downs did the Panthers have in Super Bowl 50?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,7.0,0.3076923076923077,0.16666666666666666,0.09090909090909091,0.9999999999999999,3.0,2.82842712474619,20.0,20,4.47213595499958,0.8333333333333334
How many first downs did the Panthers have in Super Bowl 50?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.23076923076923078,0.08333333333333333,0.0,1.08695652173913,3.1622776601683795,3.0,30.0,30,5.656854249492381,0.90625
How many first downs did the Panthers have in Super Bowl 50?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,7.0894900779405425,0.3076923076923077,0.16666666666666666,0.09090909090909091,1.2000000000000004,3.3565855667130937,3.4641016151377557,25.0,25,5.0,0.8518518518518519
How many first downs did the Panthers have in Super Bowl 50?,Kony Ealy tied a Super Bowl record with three sacks.,4.242640687119285,0.15384615384615385,0.08333333333333333,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,20.0,20,4.47213595499958,0.9090909090909091
How many first downs did the Panthers have in Super Bowl 50?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",9.071147352221452,0.3076923076923077,0.16666666666666666,0.09090909090909091,1.1481481481481477,4.358898943540672,4.242640687119284,32.0,32,6.0,0.8823529411764706
How many first downs did the Panthers have in Super Bowl 50?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,29.0,29,5.5677643628300215,1.0
How many first downs did the Panthers have in Super Bowl 50?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,6.480740698407862,0.15384615384615385,0.08333333333333333,0.0,1.0,3.1622776601683795,3.0,26.0,26,5.0990195135927845,0.9285714285714286
How many first downs did the Panthers have in Super Bowl 50?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",6.27737249216624,0.15384615384615385,0.08333333333333333,0.0,1.4375,4.1231056256176615,4.0,41.0,41,7.416198487095663,0.9459459459459459
How many first downs did the Panthers have in Super Bowl 50?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",9.05103639604436,0.3076923076923077,0.08333333333333333,0.0,2.551724137931034,4.354648431614539,4.841386618546787,63.0,63,11.445523142259598,0.9047619047619048
How many first downs did the Broncos have in Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.,5.477225575051662,0.23076923076923078,0.16666666666666666,0.09090909090909091,1.0000000000000002,2.6457513110645907,2.4494897427831783,18.0,18,4.242640687119285,0.8571428571428571
How many first downs did the Broncos have in Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,6.971370023173352,0.23076923076923078,0.08333333333333333,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,30.0,30,6.0,0.9
How many first downs did the Broncos have in Super Bowl 50?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,9.486832980505138,0.38461538461538464,0.16666666666666666,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,23.0,23,4.795831523312719,0.8214285714285714
How many first downs did the Broncos have in Super Bowl 50?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,7.0,0.3076923076923077,0.16666666666666666,0.09090909090909091,0.9999999999999999,3.0,2.82842712474619,20.0,20,4.47213595499958,0.8333333333333334
How many first downs did the Broncos have in Super Bowl 50?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.23076923076923078,0.08333333333333333,0.0,1.08695652173913,3.1622776601683795,3.0,30.0,30,5.656854249492381,0.90625
How many first downs did the Broncos have in Super Bowl 50?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,7.926290870042667,0.38461538461538464,0.16666666666666666,0.09090909090909091,1.2000000000000004,3.3565855667130937,3.4641016151377557,23.0,23,4.795831523312719,0.8076923076923077
How many first downs did the Broncos have in Super Bowl 50?,Kony Ealy tied a Super Bowl record with three sacks.,4.242640687119285,0.15384615384615385,0.08333333333333333,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,20.0,20,4.47213595499958,0.9090909090909091
How many first downs did the Broncos have in Super Bowl 50?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",9.071147352221452,0.3076923076923077,0.16666666666666666,0.09090909090909091,1.1481481481481477,4.358898943540672,4.242640687119284,32.0,32,6.0,0.8823529411764706
How many first downs did the Broncos have in Super Bowl 50?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,29.0,29,5.5677643628300215,1.0
How many first downs did the Broncos have in Super Bowl 50?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,6.480740698407862,0.15384615384615385,0.08333333333333333,0.0,1.0,3.1622776601683795,3.0,26.0,26,5.0990195135927845,0.9285714285714286
How many first downs did the Broncos have in Super Bowl 50?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",6.27737249216624,0.15384615384615385,0.08333333333333333,0.0,1.4375,4.1231056256176615,4.0,41.0,41,7.416198487095663,0.9459459459459459
How many first downs did the Broncos have in Super Bowl 50?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",9.05103639604436,0.3076923076923077,0.08333333333333333,0.0,2.551724137931034,4.354648431614539,4.841386618546787,63.0,63,11.445523142259598,0.9047619047619048
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.,6.0,0.21052631578947367,0.11764705882352941,0.058823529411764705,1.0000000000000002,2.6457513110645907,2.4494897427831783,22.0,22,4.898979485566356,0.8260869565217391
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,8.049844718999243,0.21052631578947367,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,34.0,34,6.782329983125268,0.875
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,12.000000000000004,0.47368421052631576,0.11764705882352941,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,21.0,21,4.58257569495584,0.6666666666666666
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,7.4833147735478835,0.2631578947368421,0.058823529411764705,0.0,0.9999999999999999,3.0,2.82842712474619,24.0,24,4.898979485566356,0.8076923076923077
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",11.396057645963795,0.42105263157894735,0.058823529411764705,0.0,1.08695652173913,3.1622776601683795,3.0,26.0,26,5.291502622129181,0.7333333333333333
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,6.88194769039826,0.21052631578947367,0.058823529411764705,0.0,1.2000000000000004,3.3565855667130937,3.4641016151377557,27.0,27,5.196152422706632,0.8666666666666667
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,Kony Ealy tied a Super Bowl record with three sacks.,4.242640687119285,0.10526315789473684,0.058823529411764705,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,26.0,26,5.291502622129181,0.92
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",10.539720787844157,0.3157894736842105,0.058823529411764705,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,34.0,34,6.164414002968976,0.8285714285714286
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",3.5777087639996634,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,35.0,35,6.557438524302,1.0
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,7.264243303278793,0.15789473684210525,0.058823529411764705,0.0,1.0,3.1622776601683795,3.0,30.0,30,5.656854249492381,0.9
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",10.25090635412699,0.3157894736842105,0.058823529411764705,0.0,1.4375,4.1231056256176615,4.0,39.0,39,7.0,0.8333333333333334
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",10.516353968339104,0.3157894736842105,0.11764705882352941,0.058823529411764705,2.551724137931034,4.354648431614539,4.841386618546787,59.0,59,10.63014581273465,0.8604651162790697
What team di the Broncos tie a Super Bowl record for in sacks?,Super Bowl 50 featured numerous records from individuals and teams.,4.47213595499958,0.14285714285714285,0.07692307692307693,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,21.0,21,4.58257569495584,0.9130434782608695
What team di the Broncos tie a Super Bowl record for in sacks?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,4.024922359499621,0.07142857142857142,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,35.0,35,6.4031242374328485,0.9696969696969697
What team di the Broncos tie a Super Bowl record for in sacks?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,8.485281374238571,0.35714285714285715,0.15384615384615385,0.08333333333333333,1.0000000000000002,3.4641016151377557,3.3166247903554007,24.0,24,4.898979485566356,0.8275862068965517
What team di the Broncos tie a Super Bowl record for in sacks?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,7.826237921249264,0.35714285714285715,0.07692307692307693,0.0,0.9999999999999999,3.0,2.82842712474619,19.0,19,4.358898943540674,0.7916666666666666
What team di the Broncos tie a Super Bowl record for in sacks?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.2857142857142857,0.15384615384615385,0.08333333333333333,1.08695652173913,3.1622776601683795,3.0,29.0,29,5.5677643628300215,0.875
What team di the Broncos tie a Super Bowl record for in sacks?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,9.378513834245298,0.5714285714285714,0.23076923076923078,0.16666666666666666,1.2000000000000004,3.3565855667130937,3.4641016151377557,18.0,18,4.242640687119285,0.6666666666666666
What team di the Broncos tie a Super Bowl record for in sacks?,Kony Ealy tied a Super Bowl record with three sacks.,6.0,0.35714285714285715,0.23076923076923078,0.16666666666666666,1.0000000000000002,2.6457513110645907,2.4494897427831783,15.0,15,3.872983346207417,0.75
What team di the Broncos tie a Super Bowl record for in sacks?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",10.141851056742198,0.42857142857142855,0.07692307692307693,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,29.0,29,5.5677643628300215,0.8181818181818182
What team di the Broncos tie a Super Bowl record for in sacks?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,30.0,30,5.656854249492381,1.0
What team di the Broncos tie a Super Bowl record for in sacks?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,6.480740698407862,0.21428571428571427,0.15384615384615385,0.08333333333333333,1.0,3.1622776601683795,3.0,25.0,25,5.0,0.8928571428571429
What team di the Broncos tie a Super Bowl record for in sacks?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",8.877545314489293,0.35714285714285715,0.15384615384615385,0.08333333333333333,1.4375,4.1231056256176615,4.0,36.0,36,6.928203230275509,0.8571428571428571
What team di the Broncos tie a Super Bowl record for in sacks?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",7.83842744955197,0.2857142857142857,0.15384615384615385,0.08333333333333333,2.551724137931034,4.354648431614539,4.841386618546787,64.0,64,11.313708498984761,0.9069767441860465
How many teams has Manning won the Super Bowl with?,Super Bowl 50 featured numerous records from individuals and teams.,5.477225575051664,0.2727272727272727,0.1,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,16.0,16,4.0,0.8421052631578947
How many teams has Manning won the Super Bowl with?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,4.024922359499621,0.09090909090909091,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,32.0,32,6.164414002968976,0.9666666666666667
How many teams has Manning won the Super Bowl with?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,7.348469228349536,0.2727272727272727,0.1,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,25.0,25,5.0,0.8928571428571429
How many teams has Manning won the Super Bowl with?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,6.062177826491072,0.2727272727272727,0.1,0.0,0.9999999999999999,3.0,2.82842712474619,20.0,20,4.47213595499958,0.8695652173913043
How many teams has Manning won the Super Bowl with?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",7.385489458759963,0.2727272727272727,0.1,0.0,1.08695652173913,3.1622776601683795,3.0,28.0,28,5.477225575051661,0.9
How many teams has Manning won the Super Bowl with?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,6.1396785073742315,0.2727272727272727,0.1,0.0,1.2000000000000004,3.3565855667130937,3.4641016151377557,25.0,25,5.0,0.8846153846153846
How many teams has Manning won the Super Bowl with?,Kony Ealy tied a Super Bowl record with three sacks.,5.196152422706631,0.2727272727272727,0.1,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,16.0,16,4.0,0.8421052631578947
How many teams has Manning won the Super Bowl with?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",7.855844048495726,0.2727272727272727,0.1,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,32.0,32,6.0,0.9090909090909091
How many teams has Manning won the Super Bowl with?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,27.0,27,5.385164807134504,1.0
How many teams has Manning won the Super Bowl with?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,7.483314773547882,0.2727272727272727,0.1,0.0,1.0,3.1622776601683795,3.0,22.0,22,4.69041575982343,0.88
How many teams has Manning won the Super Bowl with?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",7.688179765595242,0.2727272727272727,0.1,0.0,1.4375,4.1231056256176615,4.0,37.0,37,7.14142842854285,0.9117647058823529
How many teams has Manning won the Super Bowl with?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",11.085210406833943,0.5454545454545454,0.3,0.2222222222222222,2.551724137931034,4.354648431614539,4.841386618546787,57.0,57,11.090536506409418,0.8421052631578947
