question,TFIDF_CosineSim,document_no,title_no
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.40125078822097276,40,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.40123168051710584,41,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4012262211301774,42,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.40120711823495037,43,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4012151342918443,44,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4012043317777189,45,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4012174908118765,46,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.401224623568128,47,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4012243299853808,48,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.40121191111187743,49,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4012107539245073,50,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4012095449848439,51,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4011904592401319,52,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.4011888514343885,53,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011869971396875,0,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.401186634930988,1,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40117702728031013,2,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40116742031985375,3,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.401157814049536,4,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011482084692744,5,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40113860357898634,6,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011289993785892,7,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40113371232035827,8,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011421266213517,9,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40116119086644625,10,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011822759174722,11,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011788282848683,12,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40118112400884093,13,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40118897062304865,14,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40119897530406323,15,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011893737961129,16,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011797729774804,17,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40117017284808343,18,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40116057340783934,19,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011509746566657,20,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40114137659448024,21,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40113735028204617,22,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40114730194534715,23,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011377053487028,24,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4011281094407601,25,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40111851422143663,26,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40110891969065,27,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40109932584831787,28,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40108973269435794,29,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4010801402286879,30,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40107054845122536,31,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4010609573618882,32,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.401051366960594,33,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40104177724726053,34,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40103218822180553,35,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4010225998841469,36,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40101301223420216,37,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40100342527188937,38,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40099383899712626,39,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.400991453383182,40,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40098186831116756,41,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4009722839264686,42,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40096270022900304,43,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4009531172186887,44,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4009518148844002,45,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40095091201206184,46,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40095366831113205,47,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4009628490769835,48,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4009599292320701,49,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40096824627291766,50,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40097139744439314,51,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4009618178894378,52,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.4009522390210414,53,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.400936485646891,0,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40093920738121425,1,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4009507931008291,2,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40093504349629133,3,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4009192957475715,4,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40090354985430515,5,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40088780581612804,6,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40087206363267586,7,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4008563233035844,8,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40084058482848983,9,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4008577717758111,10,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40084708571722155,11,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4008345665450475,12,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.400843756791857,13,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40083576504521473,14,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40082003478852274,15,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40080430638362324,16,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40078857983015304,17,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40077285512774885,18,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4007733595677888,19,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40075763792985925,20,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4007419181419814,21,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40072620020379285,22,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40071048411493065,23,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4006947698750322,24,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4006790574837351,25,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40066334694067673,26,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40064763824549493,27,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40063193139782755,28,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4006162263973122,29,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40060052324358714,30,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4005992348165771,31,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4005835347904865,32,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4005678366101668,33,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4005521402752568,34,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4005364457853947,35,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4005207531402191,36,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4005050623393688,37,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4004893733824823,38,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4004736862691986,39,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4004580009991568,40,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40044231757199567,41,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4004266359873547,42,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4004109562448728,43,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40039527834418953,44,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40038786693820855,45,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40041046915865797,46,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40041551125629704,47,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4004088209902127,48,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40041560527725056,49,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.400411304601308,50,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40041343858440726,51,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.4004304423783691,52,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40042982052202775,53,0
"['interception', 'Cam', 'Newton', 'throw']",0.40041728586481057,0,0
"['interception', 'Cam', 'Newton', 'throw']",0.4004231797072468,1,0
"['interception', 'Cam', 'Newton', 'throw']",0.400424279097899,2,0
"['interception', 'Cam', 'Newton', 'throw']",0.4004117469679052,3,0
"['interception', 'Cam', 'Newton', 'throw']",0.4003992160144968,4,0
"['interception', 'Cam', 'Newton', 'throw']",0.4003866862374897,5,0
"['interception', 'Cam', 'Newton', 'throw']",0.4003741576366998,6,0
"['interception', 'Cam', 'Newton', 'throw']",0.40036163021194315,7,0
"['interception', 'Cam', 'Newton', 'throw']",0.40034910396303575,8,0
"['interception', 'Cam', 'Newton', 'throw']",0.4003365788897936,9,0
"['interception', 'Cam', 'Newton', 'throw']",0.4003407330855371,10,0
"['interception', 'Cam', 'Newton', 'throw']",0.40034386118659454,11,0
"['interception', 'Cam', 'Newton', 'throw']",0.40033746594643926,12,0
"['interception', 'Cam', 'Newton', 'throw']",0.40033572208223633,13,0
"['interception', 'Cam', 'Newton', 'throw']",0.40033671097407075,14,0
"['interception', 'Cam', 'Newton', 'throw']",0.4003241909888577,15,0
"['interception', 'Cam', 'Newton', 'throw']",0.40033549015137015,16,0
"['interception', 'Cam', 'Newton', 'throw']",0.40032297177031795,17,0
"['interception', 'Cam', 'Newton', 'throw']",0.4003104545635313,18,0
"['interception', 'Cam', 'Newton', 'throw']",0.40031410902744136,19,0
"['interception', 'Cam', 'Newton', 'throw']",0.40030159366308316,20,0
"['interception', 'Cam', 'Newton', 'throw']",0.40028907947248726,21,0
"['interception', 'Cam', 'Newton', 'throw']",0.40027656645547044,22,0
"['interception', 'Cam', 'Newton', 'throw']",0.4002640546118491,23,0
"['interception', 'Cam', 'Newton', 'throw']",0.40025154394143986,24,0
"['interception', 'Cam', 'Newton', 'throw']",0.40023903444405956,25,0
"['interception', 'Cam', 'Newton', 'throw']",0.4002265261195247,26,0
"['interception', 'Cam', 'Newton', 'throw']",0.40021401896765213,27,0
"['interception', 'Cam', 'Newton', 'throw']",0.4002015129882586,28,0
"['interception', 'Cam', 'Newton', 'throw']",0.40018900818116093,29,0
"['interception', 'Cam', 'Newton', 'throw']",0.40017650454617604,30,0
"['interception', 'Cam', 'Newton', 'throw']",0.4001640020831207,31,0
"['interception', 'Cam', 'Newton', 'throw']",0.400151500791812,32,0
"['interception', 'Cam', 'Newton', 'throw']",0.4001390006720668,33,0
"['interception', 'Cam', 'Newton', 'throw']",0.4001265017237022,34,0
"['interception', 'Cam', 'Newton', 'throw']",0.4001140039465353,35,0
"['interception', 'Cam', 'Newton', 'throw']",0.4001015073403831,36,0
"['interception', 'Cam', 'Newton', 'throw']",0.40008901190506274,37,0
"['interception', 'Cam', 'Newton', 'throw']",0.4000765176403915,38,0
"['interception', 'Cam', 'Newton', 'throw']",0.40006402454618645,39,0
"['interception', 'Cam', 'Newton', 'throw']",0.40005153262226506,40,0
"['interception', 'Cam', 'Newton', 'throw']",0.40003904186844447,41,0
"['interception', 'Cam', 'Newton', 'throw']",0.4000265522845421,42,0
"['interception', 'Cam', 'Newton', 'throw']",0.40001406387037536,43,0
"['interception', 'Cam', 'Newton', 'throw']",0.4000015766257616,44,0
"['interception', 'Cam', 'Newton', 'throw']",0.3999973390559234,45,0
"['interception', 'Cam', 'Newton', 'throw']",0.4000082751175592,46,0
"['interception', 'Cam', 'Newton', 'throw']",0.4000026806663118,47,0
"['interception', 'Cam', 'Newton', 'throw']",0.3999991613542348,48,0
"['interception', 'Cam', 'Newton', 'throw']",0.40000245245859994,49,0
"['interception', 'Cam', 'Newton', 'throw']",0.3999899702523462,50,0
"['interception', 'Cam', 'Newton', 'throw']",0.39998891957249044,51,0
"['interception', 'Cam', 'Newton', 'throw']",0.39999655856573735,52,0
"['interception', 'Cam', 'Newton', 'throw']",0.39998819848333567,53,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3999725899839905,0,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3999569833117459,1,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39994137846624567,2,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39992577544713337,3,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39991017425405273,4,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3998945748866477,5,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3998789773445621,6,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39986338162744006,7,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3998477877349258,8,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3998321956666635,9,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39983755848125874,10,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3998219692434962,11,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39980958236512537,12,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39979990733602555,13,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39979203502082233,14,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3997764524183624,15,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39976087163783897,16,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399745292678897,17,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39972971554118175,18,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3997141402243383,19,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399698566728012,20,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399682995051848,21,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39966742519549203,22,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39965185715858953,23,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3996362909407862,24,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3996207265417278,25,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39960516396106016,26,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39958960319842934,27,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3995740442534812,28,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3995584871258621,29,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39954293181521816,30,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3995273783211958,31,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3995118266434413,32,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39949627678160143,33,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3994807287353226,34,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39946518250425167,35,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39944963808803546,36,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3994340954863208,37,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3994185546987548,38,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39940301572498454,39,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39938747856465723,40,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39937194321742014,41,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39935640968292074,42,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3993408779608064,43,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3993253480507249,44,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3993098199523238,45,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399302917290677,46,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39930652835628916,47,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39930616412605885,48,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39932239128965163,49,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39931818966844973,50,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39930266909077516,51,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39929200149658717,52,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.3992847066431575,53,0
"['started', 'tight', 'end', 'Panthers']",0.39927998511550106,0,0
"['started', 'tight', 'end', 'Panthers']",0.399276743267132,1,0
"['started', 'tight', 'end', 'Panthers']",0.39926433302779146,2,0
"['started', 'tight', 'end', 'Panthers']",0.3992519239455768,3,0
"['started', 'tight', 'end', 'Panthers']",0.39923951602030805,4,0
"['started', 'tight', 'end', 'Panthers']",0.39922710925180555,5,0
"['started', 'tight', 'end', 'Panthers']",0.3992147036398894,6,0
"['started', 'tight', 'end', 'Panthers']",0.39920229918438005,7,0
"['started', 'tight', 'end', 'Panthers']",0.3992040893969157,8,0
"['started', 'tight', 'end', 'Panthers']",0.3992095611229756,9,0
"['started', 'tight', 'end', 'Panthers']",0.39921376830772615,10,0
"['started', 'tight', 'end', 'Panthers']",0.39922345511089175,11,0
"['started', 'tight', 'end', 'Panthers']",0.3992110542366726,12,0
"['started', 'tight', 'end', 'Panthers']",0.3992045502756236,13,0
"['started', 'tight', 'end', 'Panthers']",0.3991998376236622,14,0
"['started', 'tight', 'end', 'Panthers']",0.399206857835593,15,0
"['started', 'tight', 'end', 'Panthers']",0.3991944605576489,16,0
"['started', 'tight', 'end', 'Panthers']",0.3991820644346171,17,0
"['started', 'tight', 'end', 'Panthers']",0.39916966946631816,18,0
"['started', 'tight', 'end', 'Panthers']",0.3991572756525729,19,0
"['started', 'tight', 'end', 'Panthers']",0.39916279068649535,20,0
"['started', 'tight', 'end', 'Panthers']",0.3991503986253729,21,0
"['started', 'tight', 'end', 'Panthers']",0.3991435326147797,22,0
"['started', 'tight', 'end', 'Panthers']",0.39915050441040145,23,0
"['started', 'tight', 'end', 'Panthers']",0.3991381150384862,24,0
"['started', 'tight', 'end', 'Panthers']",0.39912572682017333,25,0
"['started', 'tight', 'end', 'Panthers']",0.39911333975528407,26,0
"['started', 'tight', 'end', 'Panthers']",0.3991009538436393,27,0
"['started', 'tight', 'end', 'Panthers']",0.3990885690850601,28,0
"['started', 'tight', 'end', 'Panthers']",0.39907618547936763,29,0
"['started', 'tight', 'end', 'Panthers']",0.3990638030263829,30,0
"['started', 'tight', 'end', 'Panthers']",0.39905142172592734,31,0
"['started', 'tight', 'end', 'Panthers']",0.39903904157782194,32,0
"['started', 'tight', 'end', 'Panthers']",0.39902666258188796,33,0
"['started', 'tight', 'end', 'Panthers']",0.3990142847379469,34,0
"['started', 'tight', 'end', 'Panthers']",0.39900190804581986,35,0
"['started', 'tight', 'end', 'Panthers']",0.39898953250532837,36,0
"['started', 'tight', 'end', 'Panthers']",0.39897715811629386,37,0
"['started', 'tight', 'end', 'Panthers']",0.3989647848785377,38,0
"['started', 'tight', 'end', 'Panthers']",0.3989524127918813,39,0
"['started', 'tight', 'end', 'Panthers']",0.39894718091432874,40,0
"['started', 'tight', 'end', 'Panthers']",0.3989348109079786,41,0
"['started', 'tight', 'end', 'Panthers']",0.3989224420522137,42,0
"['started', 'tight', 'end', 'Panthers']",0.39891007434685555,43,0
"['started', 'tight', 'end', 'Panthers']",0.39889770779172595,44,0
"['started', 'tight', 'end', 'Panthers']",0.3989182093673627,45,0
"['started', 'tight', 'end', 'Panthers']",0.39892915162396253,46,0
"['started', 'tight', 'end', 'Panthers']",0.39893587672888886,47,0
"['started', 'tight', 'end', 'Panthers']",0.39895102174526803,48,0
"['started', 'tight', 'end', 'Panthers']",0.39894526171463435,49,0
"['started', 'tight', 'end', 'Panthers']",0.39896192136160497,50,0
"['started', 'tight', 'end', 'Panthers']",0.39896217537940215,51,0
"['started', 'tight', 'end', 'Panthers']",0.3989498133408368,52,0
"['started', 'tight', 'end', 'Panthers']",0.3989374524513318,53,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39892201399593813,0,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39894029541434184,1,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3989519516715009,2,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39893651623901194,3,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39892108259797276,4,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.398905650748037,5,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988902206888582,6,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988747924200901,7,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988757792579799,8,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988756563301197,9,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39888858698388474,10,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988781703016429,11,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.398877542227363,12,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988809238086659,13,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39886550424904665,14,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39885008647751313,15,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39883467049371996,16,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988192562973214,17,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39881647401868564,18,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988283653399607,19,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3988129549607343,20,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.398804402975308,21,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3987889959032295,22,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3987735906166845,23,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.398758187115328,24,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3987427853988154,25,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3987273854668019,26,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39871198731894303,27,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3986965909548941,28,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39868119637431104,29,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39866580357684944,30,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39865041256216494,31,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39863502332991363,32,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3986196358797514,33,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39860425021133433,34,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3985888663243187,35,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.398580266650078,36,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3985648860631105,37,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3985495072565438,38,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39853413023003437,39,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3985187549832388,40,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3985033815158139,41,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39848800982741645,42,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3984726399177033,43,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39845727178633156,44,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3984419054329583,45,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3984644753205423,46,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3984696468636109,47,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39846318845162076,48,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39846349057560637,49,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39844812990619166,50,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39845041924677377,51,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39844884686373916,52,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.3984560213451726,53,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39843755279650045,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398437353819082,1,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3984323999223762,2,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39841393760296584,3,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398395477849805,4,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39837702066229924,5,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39835856603985426,6,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39834011398187613,7,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3983216644877707,8,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39831851128608575,9,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398316604428968,10,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39830316284477385,11,0
