question,TFIDF_CosineSim,paragraph_no,title_no
"['venue', 'Super', 'Bowl', 'XIX', 'take', 'place']",0.40834099999999995,36,0
"['venue', 'Super', 'Bowl', 'XIX', 'take', 'place']",0.40832799999999997,38,0
"['venue', 'Super', 'Bowl', 'XIX', 'take', 'place']",0.40831999999999996,37,0
"['venue', 'Super', 'Bowl', 'XIX', 'take', 'place']",0.408311,35,0
"['venue', 'Super', 'Bowl', 'XIX', 'take', 'place']",0.40831,33,0
"['On', 'date', 'Florida', 'legislature', 'decide', 'plan', 'renovate', 'Miami', 'stadium']",0.408169,0,0
"['On', 'date', 'Florida', 'legislature', 'decide', 'plan', 'renovate', 'Miami', 'stadium']",0.40813299999999997,1,0
"['On', 'date', 'Florida', 'legislature', 'decide', 'plan', 'renovate', 'Miami', 'stadium']",0.40809599999999996,2,0
"['On', 'date', 'Florida', 'legislature', 'decide', 'plan', 'renovate', 'Miami', 'stadium']",0.408062,7,0
"['On', 'date', 'Florida', 'legislature', 'decide', 'plan', 'renovate', 'Miami', 'stadium']",0.40806,3,0
"['year', 'Super', 'Bowl', 'last', 'held', 'Miami/South', 'Florida', 'area']",0.40687999999999996,36,0
"['year', 'Super', 'Bowl', 'last', 'held', 'Miami/South', 'Florida', 'area']",0.40687599999999996,32,0
"['year', 'Super', 'Bowl', 'last', 'held', 'Miami/South', 'Florida', 'area']",0.406864,33,0
"['year', 'Super', 'Bowl', 'last', 'held', 'Miami/South', 'Florida', 'area']",0.40685099999999996,31,0
"['year', 'Super', 'Bowl', 'last', 'held', 'Miami/South', 'Florida', 'area']",0.406844,37,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",0.406821,7,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",0.40679,8,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",0.40676999999999996,9,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",0.40676399999999996,6,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",0.406754,10,0
"['last', 'Super', 'Bowl', 'took', 'place', 'Sun', 'Life', 'Stadium', 'Miami']",0.40660199999999996,7,0
"['last', 'Super', 'Bowl', 'took', 'place', 'Sun', 'Life', 'Stadium', 'Miami']",0.40658,8,0
"['last', 'Super', 'Bowl', 'took', 'place', 'Sun', 'Life', 'Stadium', 'Miami']",0.406545,9,0
"['last', 'Super', 'Bowl', 'took', 'place', 'Sun', 'Life', 'Stadium', 'Miami']",0.406531,6,0
"['last', 'Super', 'Bowl', 'took', 'place', 'Sun', 'Life', 'Stadium', 'Miami']",0.40652499999999997,10,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",0.40607099999999996,7,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",0.406049,8,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",0.40602099999999997,6,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",0.40601499999999996,9,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",0.40601299999999996,4,0
"['entity', 'stepped', 'caused', 'Miami', 'Sun', 'Life', 'Stadium', 'longer', 'running', 'host', 'Super', 'Bowl', '50']",0.405669,7,0
"['entity', 'stepped', 'caused', 'Miami', 'Sun', 'Life', 'Stadium', 'longer', 'running', 'host', 'Super', 'Bowl', '50']",0.405647,8,0
"['entity', 'stepped', 'caused', 'Miami', 'Sun', 'Life', 'Stadium', 'longer', 'running', 'host', 'Super', 'Bowl', '50']",0.40563899999999997,6,0
"['entity', 'stepped', 'caused', 'Miami', 'Sun', 'Life', 'Stadium', 'longer', 'running', 'host', 'Super', 'Bowl', '50']",0.405622,9,0
"['entity', 'stepped', 'caused', 'Miami', 'Sun', 'Life', 'Stadium', 'longer', 'running', 'host', 'Super', 'Bowl', '50']",0.405609,10,0
"['Prior', 'consideration', 'San', 'Francisco', 'last', 'host', 'Super', 'Bowl']",0.405524,32,0
"['Prior', 'consideration', 'San', 'Francisco', 'last', 'host', 'Super', 'Bowl']",0.405518,36,0
"['Prior', 'consideration', 'San', 'Francisco', 'last', 'host', 'Super', 'Bowl']",0.405518,33,0
"['Prior', 'consideration', 'San', 'Francisco', 'last', 'host', 'Super', 'Bowl']",0.40549999999999997,35,0
"['Prior', 'consideration', 'San', 'Francisco', 'last', 'host', 'Super', 'Bowl']",0.40549599999999997,31,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",0.40565999999999997,36,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",0.405646,32,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",0.40564,33,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",0.40563099999999996,37,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",0.40563,38,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",0.40573,32,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",0.405726,33,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",0.405719,36,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",0.40571199999999996,31,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",0.40570999999999996,35,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",0.405491,7,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",0.405474,6,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",0.405468,8,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",0.405449,9,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",0.405421,10,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",0.40537999999999996,36,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",0.405366,32,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",0.405365,33,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",0.40536,38,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",0.40535699999999997,35,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",0.405668,32,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",0.405663,36,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",0.40565799999999996,33,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",0.40563299999999997,31,0
"['last', 'time', 'San', 'Francisco', 'hosted', 'Super', 'Bowl']",0.405632,35,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",0.40563299999999997,7,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",0.405609,6,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",0.405609,8,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",0.40558099999999997,9,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",0.405557,10,0
"['Levi', 'Stadium', 'awarded', 'right', 'host', 'Super', 'Bowl', '50']",0.405091,32,0
"['Levi', 'Stadium', 'awarded', 'right', 'host', 'Super', 'Bowl', '50']",0.40509,7,0
"['Levi', 'Stadium', 'awarded', 'right', 'host', 'Super', 'Bowl', '50']",0.40507699999999996,33,0
"['Levi', 'Stadium', 'awarded', 'right', 'host', 'Super', 'Bowl', '50']",0.405076,8,0
"['Levi', 'Stadium', 'awarded', 'right', 'host', 'Super', 'Bowl', '50']",0.405074,31,0
"['voted', 'venue', 'Super', 'Bowl', '50']",0.405399,36,0
"['voted', 'venue', 'Super', 'Bowl', '50']",0.405389,38,0
"['voted', 'venue', 'Super', 'Bowl', '50']",0.405381,37,0
"['voted', 'venue', 'Super', 'Bowl', '50']",0.405373,35,0
"['voted', 'venue', 'Super', 'Bowl', '50']",0.405371,39,0
"['Lev', 'Stadium', 'open']",0.40529299999999996,0,0
"['Lev', 'Stadium', 'open']",0.405279,1,0
"['Lev', 'Stadium', 'open']",0.40526599999999996,2,0
"['Lev', 'Stadium', 'open']",0.405253,3,0
"['Lev', 'Stadium', 'open']",0.405253,7,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",0.404673,7,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",0.404659,0,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",0.404659,8,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",0.40465199999999996,6,0
"['much', 'cost', 'build', 'Levi', 'Stadium']",0.404646,9,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",0.40443799999999996,32,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",0.404435,36,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",0.404433,33,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",0.40441699999999997,35,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",0.404412,31,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",0.404171,0,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",0.404161,1,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",0.404141,7,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",0.40413899999999997,2,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",0.404121,4,0
"['On', 'date', 'Super', 'Bowl', '50', 'given', 'Levi', 'Stadium']",0.40359,32,0
"['On', 'date', 'Super', 'Bowl', '50', 'given', 'Levi', 'Stadium']",0.403586,33,0
"['On', 'date', 'Super', 'Bowl', '50', 'given', 'Levi', 'Stadium']",0.403582,7,0
"['On', 'date', 'Super', 'Bowl', '50', 'given', 'Levi', 'Stadium']",0.40358099999999997,36,0
"['On', 'date', 'Super', 'Bowl', '50', 'given', 'Levi', 'Stadium']",0.403572,31,0
"['Prior', 'Super', 'Bowl', '50', 'last', 'Super', 'Bowl', 'California']",0.40415,36,0
"['Prior', 'Super', 'Bowl', '50', 'last', 'Super', 'Bowl', 'California']",0.40413899999999997,38,0
"['Prior', 'Super', 'Bowl', '50', 'last', 'Super', 'Bowl', 'California']",0.40412499999999996,47,0
"['Prior', 'Super', 'Bowl', '50', 'last', 'Super', 'Bowl', 'California']",0.40412,37,0
"['Prior', 'Super', 'Bowl', '50', 'last', 'Super', 'Bowl', 'California']",0.404119,46,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",0.404504,36,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",0.404491,32,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",0.40448999999999996,33,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",0.404485,38,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",0.404483,35,0
"['year', 'Levi', 'Stadium', 'become', 'fully', 'approved', 'host', 'Super', 'Bowl', '50']",0.404622,32,0
"['year', 'Levi', 'Stadium', 'become', 'fully', 'approved', 'host', 'Super', 'Bowl', '50']",0.404617,36,0
"['year', 'Levi', 'Stadium', 'become', 'fully', 'approved', 'host', 'Super', 'Bowl', '50']",0.40460799999999997,33,0
"['year', 'Levi', 'Stadium', 'become', 'fully', 'approved', 'host', 'Super', 'Bowl', '50']",0.40460599999999997,31,0
"['year', 'Levi', 'Stadium', 'become', 'fully', 'approved', 'host', 'Super', 'Bowl', '50']",0.404593,35,0
"['Levi', 'stadium', 'open', 'public']",0.404229,0,0
"['Levi', 'stadium', 'open', 'public']",0.404221,7,0
"['Levi', 'stadium', 'open', 'public']",0.404217,1,0
"['Levi', 'stadium', 'open', 'public']",0.40420799999999996,8,0
"['Levi', 'stadium', 'open', 'public']",0.404204,2,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",0.404089,36,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",0.404076,32,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",0.40407299999999996,35,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",0.40407099999999996,33,0
"['much', 'cost', 'build', 'stadium', 'Super', 'Bowl', '50', 'played']",0.404064,37,0
"['year', 'Super', 'Bowl', 'play', 'bay', 'area', 'around', 'San', 'Francisco', 'prior', 'Super', 'Bowl', '50']",0.40484,36,0
"['year', 'Super', 'Bowl', 'play', 'bay', 'area', 'around', 'San', 'Francisco', 'prior', 'Super', 'Bowl', '50']",0.404814,32,0
"['year', 'Super', 'Bowl', 'play', 'bay', 'area', 'around', 'San', 'Francisco', 'prior', 'Super', 'Bowl', '50']",0.404804,33,0
"['year', 'Super', 'Bowl', 'play', 'bay', 'area', 'around', 'San', 'Francisco', 'prior', 'Super', 'Bowl', '50']",0.404792,35,0
"['year', 'Super', 'Bowl', 'play', 'bay', 'area', 'around', 'San', 'Francisco', 'prior', 'Super', 'Bowl', '50']",0.40479,37,0
"['Super', 'Bowl', 'hosted', 'San', 'Diego', '2003']",0.404806,32,0
"['Super', 'Bowl', 'hosted', 'San', 'Diego', '2003']",0.404802,36,0
"['Super', 'Bowl', 'hosted', 'San', 'Diego', '2003']",0.40480099999999997,33,0
"['Super', 'Bowl', 'hosted', 'San', 'Diego', '2003']",0.40479299999999996,31,0
"['Super', 'Bowl', 'hosted', 'San', 'Diego', '2003']",0.404786,35,0
"['San', 'Francisco', 'voted', 'location', 'Super', 'Bowl', '50']",0.405136,36,0
"['San', 'Francisco', 'voted', 'location', 'Super', 'Bowl', '50']",0.40512299999999996,32,0
"['San', 'Francisco', 'voted', 'location', 'Super', 'Bowl', '50']",0.40512,35,0
"['San', 'Francisco', 'voted', 'location', 'Super', 'Bowl', '50']",0.405118,33,0
"['San', 'Francisco', 'voted', 'location', 'Super', 'Bowl', '50']",0.405111,37,0
"['Levi', 'Stadium', 'open']",0.404926,7,0
"['Levi', 'Stadium', 'open']",0.404914,8,0
"['Levi', 'Stadium', 'open']",0.40491099999999997,0,0
"['Levi', 'Stadium', 'open']",0.40490699999999996,6,0
"['Levi', 'Stadium', 'open']",0.404902,9,0
"['last', 'Super', 'Bowl', 'California']",0.404954,36,0
"['last', 'Super', 'Bowl', 'California']",0.404945,38,0
"['last', 'Super', 'Bowl', 'California']",0.40493799999999996,37,0
"['last', 'Super', 'Bowl', 'California']",0.40492999999999996,35,0
"['last', 'Super', 'Bowl', 'California']",0.404929,39,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",0.40528899999999995,36,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",0.40527399999999997,32,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",0.405273,35,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",0.405271,33,0
"['meeting', 'held', 'NFL', 'owner', 'voted', 'location', 'Super', 'Bowl', '50']",0.405257,37,0
"['Levi', 'Stadium', 'picked', 'Super', 'bowl', '50']",0.40506,7,0
"['Levi', 'Stadium', 'picked', 'Super', 'bowl', '50']",0.405051,8,0
"['Levi', 'Stadium', 'picked', 'Super', 'bowl', '50']",0.40503,6,0
"['Levi', 'Stadium', 'picked', 'Super', 'bowl', '50']",0.405028,9,0
"['Levi', 'Stadium', 'picked', 'Super', 'bowl', '50']",0.405004,10,0
"['much', 'Levi', 'Stadium', 'cost']",0.404031,7,0
"['much', 'Levi', 'Stadium', 'cost']",0.40401899999999996,8,0
"['much', 'Levi', 'Stadium', 'cost']",0.40401699999999996,0,0
"['much', 'Levi', 'Stadium', 'cost']",0.404012,6,0
"['much', 'Levi', 'Stadium', 'cost']",0.404007,9,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",0.403897,36,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",0.40388599999999997,32,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",0.403881,33,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",0.40387399999999996,37,0
"['last', 'time', 'California', 'hosted', 'Super', 'Bowl']",0.403873,38,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",0.405518,36,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",0.405491,38,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",0.40547099999999997,37,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",0.40545,35,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",0.40544399999999997,39,0
"['NFL', 'team', 'finished', 'regular', 'season', 'one', 'loss']",0.405339,12,0
"['NFL', 'team', 'finished', 'regular', 'season', 'one', 'loss']",0.405335,14,0
"['NFL', 'team', 'finished', 'regular', 'season', 'one', 'loss']",0.40533199999999997,13,0
"['NFL', 'team', 'finished', 'regular', 'season', 'one', 'loss']",0.405314,1,0
"['NFL', 'team', 'finished', 'regular', 'season', 'one', 'loss']",0.405308,15,0
"['NFL', 'team', 'gone', '15-1', 'one', 'season']",0.404796,14,0
"['NFL', 'team', 'gone', '15-1', 'one', 'season']",0.404792,26,0
"['NFL', 'team', 'gone', '15-1', 'one', 'season']",0.40479099999999996,25,0
"['NFL', 'team', 'gone', '15-1', 'one', 'season']",0.404785,12,0
"['NFL', 'team', 'gone', '15-1', 'one', 'season']",0.404782,13,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",0.40528899999999995,36,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",0.40527199999999997,38,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",0.40526999999999996,37,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",0.40526199999999996,35,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",0.405256,47,0
"['last', 'Super', 'Bowl', 'Broncos', 'participated']",0.40589,48,0
"['last', 'Super', 'Bowl', 'Broncos', 'participated']",0.405889,49,0
"['last', 'Super', 'Bowl', 'Broncos', 'participated']",0.40588799999999997,47,0
"['last', 'Super', 'Bowl', 'Broncos', 'participated']",0.40588599999999997,50,0
"['last', 'Super', 'Bowl', 'Broncos', 'participated']",0.405885,53,0
"['head', 'coach', 'Broncos', 'Super', 'Bowl', 'XLVIII']",0.40633199999999997,32,0
"['head', 'coach', 'Broncos', 'Super', 'Bowl', 'XLVIII']",0.40632799999999997,36,0
"['head', 'coach', 'Broncos', 'Super', 'Bowl', 'XLVIII']",0.406327,33,0
"['head', 'coach', 'Broncos', 'Super', 'Bowl', 'XLVIII']",0.40631999999999996,31,0
"['head', 'coach', 'Broncos', 'Super', 'Bowl', 'XLVIII']",0.406313,35,0
"['number', 'time', 'Denver', 'Broncos', 'played', 'Super', 'Bowl', 'time', 'reached', 'Super', 'Bowl', '50']",0.40723899999999996,36,0
"['number', 'time', 'Denver', 'Broncos', 'played', 'Super', 'Bowl', 'time', 'reached', 'Super', 'Bowl', '50']",0.407195,32,0
"['number', 'time', 'Denver', 'Broncos', 'played', 'Super', 'Bowl', 'time', 'reached', 'Super', 'Bowl', '50']",0.407194,33,0
"['number', 'time', 'Denver', 'Broncos', 'played', 'Super', 'Bowl', 'time', 'reached', 'Super', 'Bowl', '50']",0.407194,37,0
"['number', 'time', 'Denver', 'Broncos', 'played', 'Super', 'Bowl', 'time', 'reached', 'Super', 'Bowl', '50']",0.40719099999999997,38,0
"['NFL', 'team', 'one', 'loss', 'end', 'regular', 'season']",0.40710999999999997,14,0
"['NFL', 'team', 'one', 'loss', 'end', 'regular', 'season']",0.40710599999999997,12,0
"['NFL', 'team', 'one', 'loss', 'end', 'regular', 'season']",0.407099,13,0
"['NFL', 'team', 'one', 'loss', 'end', 'regular', 'season']",0.407084,15,0
"['NFL', 'team', 'one', 'loss', 'end', 'regular', 'season']",0.40707299999999996,1,0
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",0.407063,53,0
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",0.407051,51,0
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",0.40704599999999996,50,0
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",0.40704199999999996,48,0
"['first', 'Super', 'Bowl', 'Carolina', 'Panthers', 'played']",0.407036,36,0
"['seed', 'Carolina', 'Panthers']",0.406468,0,0
"['seed', 'Carolina', 'Panthers']",0.406468,1,0
"['seed', 'Carolina', 'Panthers']",0.40645699999999996,2,0
"['seed', 'Carolina', 'Panthers']",0.406452,11,0
"['seed', 'Carolina', 'Panthers']",0.406446,3,0
"['seed', 'Denver', 'Broncos']",0.406319,2,0
"['seed', 'Denver', 'Broncos']",0.406308,3,0
"['seed', 'Denver', 'Broncos']",0.40629699999999996,4,0
"['seed', 'Denver', 'Broncos']",0.406294,0,0
"['seed', 'Denver', 'Broncos']",0.40629299999999996,1,0
"['Prior', 'Super', 'Bowl', '50', 'Broncos', 'last']",0.406775,36,0
"['Prior', 'Super', 'Bowl', '50', 'Broncos', 'last']",0.40675999999999995,38,0
"['Prior', 'Super', 'Bowl', '50', 'Broncos', 'last']",0.406758,35,0
"['Prior', 'Super', 'Bowl', '50', 'Broncos', 'last']",0.406757,37,0
"['Prior', 'Super', 'Bowl', '50', 'Broncos', 'last']",0.40675,32,0
"['Prior', 'Super', 'Bowl', '50', 'Carolina', 'Panthers', 'last']",0.407248,36,0
"['Prior', 'Super', 'Bowl', '50', 'Carolina', 'Panthers', 'last']",0.407238,32,0
"['Prior', 'Super', 'Bowl', '50', 'Carolina', 'Panthers', 'last']",0.40723699999999996,50,0
"['Prior', 'Super', 'Bowl', '50', 'Carolina', 'Panthers', 'last']",0.407236,53,0
"['Prior', 'Super', 'Bowl', '50', 'Carolina', 'Panthers', 'last']",0.40723499999999996,51,0
"['team', '15-1', 'record', 'regular', 'season']",0.407331,14,0
"['team', '15-1', 'record', 'regular', 'season']",0.407329,12,0
"['team', '15-1', 'record', 'regular', 'season']",0.40732599999999997,13,0
"['team', '15-1', 'record', 'regular', 'season']",0.40732399999999996,19,0
"['team', '15-1', 'record', 'regular', 'season']",0.40731799999999996,22,0
"['game', 'Panthers', 'lose', 'regular', 'season', 'Super', 'Bowl', '50']",0.40776399999999996,36,0
"['game', 'Panthers', 'lose', 'regular', 'season', 'Super', 'Bowl', '50']",0.407738,37,0
"['game', 'Panthers', 'lose', 'regular', 'season', 'Super', 'Bowl', '50']",0.407734,38,0
"['game', 'Panthers', 'lose', 'regular', 'season', 'Super', 'Bowl', '50']",0.40773299999999996,35,0
"['game', 'Panthers', 'lose', 'regular', 'season', 'Super', 'Bowl', '50']",0.40773099999999995,40,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",0.408313,36,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",0.408285,37,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",0.408276,38,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",0.408273,35,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",0.408267,40,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",0.409018,36,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",0.408998,32,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",0.408993,33,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",0.40898799999999996,35,0
"['Before', 'Super', 'Bowl', '50', 'coach', 'name', 'coached', 'team', 'last', 'Super', 'Bowl', 'appearance']",0.40897999999999995,38,0
"['Whic', 'Carolina', 'Panthers', 'running', 'back', 'waived']",0.40873699999999996,0,0
"['Whic', 'Carolina', 'Panthers', 'running', 'back', 'waived']",0.408732,1,0
"['Whic', 'Carolina', 'Panthers', 'running', 'back', 'waived']",0.40871799999999997,2,0
"['Whic', 'Carolina', 'Panthers', 'running', 'back', 'waived']",0.40870399999999996,3,0
"['Whic', 'Carolina', 'Panthers', 'running', 'back', 'waived']",0.408692,11,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",0.408391,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",0.408389,1,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",0.408361,2,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",0.408332,3,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",0.408304,4,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",0.40753,1,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",0.40751099999999996,9,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",0.40750899999999995,12,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",0.407505,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",0.407502,2,0
"['year', 'NFL', 'switch', '16-game', 'regular', 'season']",0.40690899999999997,1,0
"['year', 'NFL', 'switch', '16-game', 'regular', 'season']",0.406897,12,0
"['year', 'NFL', 'switch', '16-game', 'regular', 'season']",0.406891,2,0
"['year', 'NFL', 'switch', '16-game', 'regular', 'season']",0.406887,9,0
"['year', 'NFL', 'switch', '16-game', 'regular', 'season']",0.40688599999999997,13,0
"['best', 'record', 'NFC']",0.406419,1,0
"['best', 'record', 'NFC']",0.40640899999999996,2,0
"['best', 'record', 'NFC']",0.406404,0,0
"['best', 'record', 'NFC']",0.40639899999999995,3,0
"['best', 'record', 'NFC']",0.406391,9,0
"['Panthers', 'went', 'Pro', 'Bowl']",0.40626399999999996,32,0
"['Panthers', 'went', 'Pro', 'Bowl']",0.40626199999999996,31,0
"['Panthers', 'went', 'Pro', 'Bowl']",0.406258,33,0
"['Panthers', 'went', 'Pro', 'Bowl']",0.406255,30,0
"['Panthers', 'went', 'Pro', 'Bowl']",0.406254,26,0
