question,similarity,parag_no,title_no
Who was given the esteemed status of MVP for Super Bowl 50?,0.6852630381156585,14,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6517893511823911,15,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7144390315286235,16,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6462133337658947,17,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7430625592998099,18,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7513577352231785,19,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7444895456893874,20,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7230453422786088,21,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7256929621782674,22,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.5638266228063396,23,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7570849033629736,24,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7267890422135924,25,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6929965049317509,26,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6580709996087579,27,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6846013874157185,28,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7165810331536405,29,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7488158499126781,30,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.691568859659956,31,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7389311356135688,32,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6875747678231914,33,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6204738799723879,34,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7274925030112395,35,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7417213074775064,36,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.735001880175011,37,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6816922965288362,38,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.5808139707539349,39,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.598043678693926,40,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6022501167912322,41,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7486521457133677,42,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.483608794766016,43,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6680769764494184,44,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6456438044513987,45,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7181025620791693,46,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6594175967145981,47,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.642516355010837,48,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6605512596219445,49,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6869627319228113,50,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6546052243984567,51,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.6935675778989585,52,0
Who was given the esteemed status of MVP for Super Bowl 50?,0.7710517823925355,53,0
What position does Von Miller play for the Denver Broncos?,0.6062274077274867,0,0
What position does Von Miller play for the Denver Broncos?,0.6620323104152102,1,0
What position does Von Miller play for the Denver Broncos?,0.6704272274679669,2,0
What position does Von Miller play for the Denver Broncos?,0.581471101250858,3,0
What position does Von Miller play for the Denver Broncos?,0.6951376438426361,4,0
What position does Von Miller play for the Denver Broncos?,0.6087089673403886,5,0
What position does Von Miller play for the Denver Broncos?,0.6091180182376604,6,0
What position does Von Miller play for the Denver Broncos?,0.5042876314970897,7,0
What position does Von Miller play for the Denver Broncos?,0.6602088713830733,8,0
What position does Von Miller play for the Denver Broncos?,0.6724966341409596,9,0
What position does Von Miller play for the Denver Broncos?,0.5383516756857141,10,0
What position does Von Miller play for the Denver Broncos?,0.640547465007462,11,0
What position does Von Miller play for the Denver Broncos?,0.6964407031271186,12,0
What position does Von Miller play for the Denver Broncos?,0.6136616026685706,13,0
What position does Von Miller play for the Denver Broncos?,0.5919149912048167,14,0
What position does Von Miller play for the Denver Broncos?,0.6641898706688599,15,0
What position does Von Miller play for the Denver Broncos?,0.6534173828702139,16,0
What position does Von Miller play for the Denver Broncos?,0.6951001532209766,17,0
What position does Von Miller play for the Denver Broncos?,0.6851698398264134,18,0
What position does Von Miller play for the Denver Broncos?,0.6088997617464121,19,0
What position does Von Miller play for the Denver Broncos?,0.6534937405890653,20,0
What position does Von Miller play for the Denver Broncos?,0.7166395765625421,21,0
What position does Von Miller play for the Denver Broncos?,0.6663007711829789,22,0
What position does Von Miller play for the Denver Broncos?,0.5438894863192104,23,0
What position does Von Miller play for the Denver Broncos?,0.664351222451055,24,0
What position does Von Miller play for the Denver Broncos?,0.6229052206794942,25,0
What position does Von Miller play for the Denver Broncos?,0.6140316738804064,26,0
What position does Von Miller play for the Denver Broncos?,0.6293206814772665,27,0
What position does Von Miller play for the Denver Broncos?,0.6435123546268011,28,0
What position does Von Miller play for the Denver Broncos?,0.6202401263819488,29,0
What position does Von Miller play for the Denver Broncos?,0.6362365698317791,30,0
What position does Von Miller play for the Denver Broncos?,0.4000649911936389,31,0
What position does Von Miller play for the Denver Broncos?,0.6215554166627563,32,0
What position does Von Miller play for the Denver Broncos?,0.6422193234994025,33,0
What position does Von Miller play for the Denver Broncos?,0.579136261603986,34,0
What position does Von Miller play for the Denver Broncos?,0.6249699824533589,35,0
What position does Von Miller play for the Denver Broncos?,0.6938795347607093,36,0
What position does Von Miller play for the Denver Broncos?,0.5940426227207329,37,0
What position does Von Miller play for the Denver Broncos?,0.5738987943060766,38,0
What position does Von Miller play for the Denver Broncos?,0.6539320032668549,39,0
What position does Von Miller play for the Denver Broncos?,0.5433125394201356,40,0
What position does Von Miller play for the Denver Broncos?,0.5179955045400596,41,0
What position does Von Miller play for the Denver Broncos?,0.5152505039984332,42,0
What position does Von Miller play for the Denver Broncos?,0.35248002924056987,43,0
What position does Von Miller play for the Denver Broncos?,0.6545414491225282,44,0
What position does Von Miller play for the Denver Broncos?,0.6466949580548528,45,0
What position does Von Miller play for the Denver Broncos?,0.7040583499609325,46,0
What position does Von Miller play for the Denver Broncos?,0.666712701996678,47,0
What position does Von Miller play for the Denver Broncos?,0.6795675160778427,48,0
What position does Von Miller play for the Denver Broncos?,0.6860002742254726,49,0
What position does Von Miller play for the Denver Broncos?,0.6658783316942966,50,0
What position does Von Miller play for the Denver Broncos?,0.7011574838079531,51,0
What position does Von Miller play for the Denver Broncos?,0.6119858831456294,52,0
What position does Von Miller play for the Denver Broncos?,0.6297727261662533,53,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7795066435755863,0,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8212806700277702,1,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8455958553028625,2,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8518122815070306,3,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.6979739074631229,4,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.6687746258983905,5,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7839867958335114,6,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7697291147723343,7,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8694920023360443,8,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7979505423705312,9,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7381185655638313,10,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8279018039350753,11,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8300327649698194,12,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.789076099847906,13,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7965969922365758,14,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7640898532514647,15,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8305460166486016,16,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7790997704168182,17,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8333361015675659,18,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8321476322642143,19,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8476157406689695,20,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8066354544338289,21,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8161675053844971,22,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.6277476754857095,23,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8098537919439854,24,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8041118271707098,25,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7718928180419098,26,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7287274384814231,27,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7687069188751597,28,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7801176130738615,29,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.77240117914357,30,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7054220421297216,31,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8099790081459306,32,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7588385768584132,33,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.6661682675456209,34,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7810836127010902,35,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8027982264956915,36,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7784625518177762,37,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.68644463251662,38,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.6727267566529391,39,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.6813793942889207,40,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.6701034722710693,41,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7840456656820648,42,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.47302067590578234,43,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7716461640090723,44,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7501914052661731,45,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8153965502227815,46,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7669210666910579,47,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7713619140514243,48,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7597285598846573,49,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8016274167694111,50,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.7538471014246257,51,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8202701409190948,52,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,0.8579622001718697,53,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.59874798300113,0,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6529377673955954,1,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.7039688799600333,2,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6920760950883036,3,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6029593950001788,4,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5190640796905751,5,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5926035565811195,6,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.525840603073179,7,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.7241678253580224,8,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6664734878656134,9,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.587671646357433,10,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.668882899256343,11,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6524697103128498,12,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.646115024999226,13,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.600788388417464,14,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6579243097054127,15,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.660286052983799,16,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6530167711645608,17,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6538842568809695,18,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6018950280059824,19,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6453239502106509,20,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6613899806499652,21,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.7048464527852525,22,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.44765437885319126,23,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6070776964613416,24,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6467156246234428,25,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5834279128472396,26,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5701985978878289,27,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5727786706879741,28,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6471845486087883,29,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6383829895215888,30,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5244932704037665,31,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5728077017995462,32,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.574096314586459,33,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5472385294602731,34,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5746507874003244,35,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6605110272825516,36,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.574884567028145,37,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5034483029677069,38,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5759094876143237,39,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.4550068679675047,40,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.49275737305546813,41,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.5153399604026327,42,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.27284517219243837,43,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6038937746072055,44,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.600286360513987,45,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6464007973044197,46,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6605458987356789,47,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6587973800284123,48,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6434672695952082,49,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6430418946328688,50,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6427434880741839,51,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6589775834974017,52,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,0.6894236784298938,53,0
Who won the MVP for the Super Bowl?,0.6625726729327538,0,0
Who won the MVP for the Super Bowl?,0.6853952631171395,1,0
Who won the MVP for the Super Bowl?,0.5807984455464362,2,0
Who won the MVP for the Super Bowl?,0.621387593293796,3,0
Who won the MVP for the Super Bowl?,0.5384428781668,4,0
Who won the MVP for the Super Bowl?,0.5701628960038294,5,0
Who won the MVP for the Super Bowl?,0.5986816216773487,6,0
Who won the MVP for the Super Bowl?,0.588908261358885,7,0
Who won the MVP for the Super Bowl?,0.6637397318269647,8,0
Who won the MVP for the Super Bowl?,0.6505043554937421,9,0
Who won the MVP for the Super Bowl?,0.5178230438617203,10,0
Who won the MVP for the Super Bowl?,0.5846937759215675,11,0
Who won the MVP for the Super Bowl?,0.5899459839527071,12,0
Who won the MVP for the Super Bowl?,0.5101193848475726,13,0
Who won the MVP for the Super Bowl?,0.5997832490766721,14,0
Who won the MVP for the Super Bowl?,0.5979295518111858,15,0
Who won the MVP for the Super Bowl?,0.6204718261439387,16,0
Who won the MVP for the Super Bowl?,0.5260847411032908,17,0
Who won the MVP for the Super Bowl?,0.6161917382367523,18,0
Who won the MVP for the Super Bowl?,0.5977967040352183,19,0
Who won the MVP for the Super Bowl?,0.6540419770815556,20,0
Who won the MVP for the Super Bowl?,0.5698836289865005,21,0
Who won the MVP for the Super Bowl?,0.6462689840737356,22,0
Who won the MVP for the Super Bowl?,0.49400346578924165,23,0
Who won the MVP for the Super Bowl?,0.5868360266427469,24,0
Who won the MVP for the Super Bowl?,0.585680727643626,25,0
Who won the MVP for the Super Bowl?,0.531501691620774,26,0
Who won the MVP for the Super Bowl?,0.4611841411336235,27,0
Who won the MVP for the Super Bowl?,0.5644451400247262,28,0
Who won the MVP for the Super Bowl?,0.551387802472197,29,0
Who won the MVP for the Super Bowl?,0.5147993411937722,30,0
Who won the MVP for the Super Bowl?,0.46943522811807714,31,0
Who won the MVP for the Super Bowl?,0.5193867620685959,32,0
Who won the MVP for the Super Bowl?,0.539547524631484,33,0
Who won the MVP for the Super Bowl?,0.44664051785482106,34,0
Who won the MVP for the Super Bowl?,0.5377973597571348,35,0
Who won the MVP for the Super Bowl?,0.5708296658793738,36,0
Who won the MVP for the Super Bowl?,0.5411811574878181,37,0
Who won the MVP for the Super Bowl?,0.5315377697564566,38,0
Who won the MVP for the Super Bowl?,0.4809728945102808,39,0
Who won the MVP for the Super Bowl?,0.4489751723428707,40,0
Who won the MVP for the Super Bowl?,0.4594096525831079,41,0
Who won the MVP for the Super Bowl?,0.6170414894663264,42,0
Who won the MVP for the Super Bowl?,0.4622331199134386,43,0
Who won the MVP for the Super Bowl?,0.5492915566325082,44,0
Who won the MVP for the Super Bowl?,0.5160976496971742,45,0
Who won the MVP for the Super Bowl?,0.5898413381313299,46,0
Who won the MVP for the Super Bowl?,0.514484010408669,47,0
Who won the MVP for the Super Bowl?,0.5032205507461126,48,0
Who won the MVP for the Super Bowl?,0.4976261654378449,49,0
Who won the MVP for the Super Bowl?,0.5329983760863193,50,0
Who won the MVP for the Super Bowl?,0.5076571726157603,51,0
Who won the MVP for the Super Bowl?,0.5129432261738589,52,0
Who won the MVP for the Super Bowl?,0.6345641942866752,53,0
How many tackles did Von Miller get during the game?,0.45684028286188755,0,0
How many tackles did Von Miller get during the game?,0.5583491378180232,1,0
How many tackles did Von Miller get during the game?,0.6162019274871378,2,0
How many tackles did Von Miller get during the game?,0.4891170188950841,3,0
How many tackles did Von Miller get during the game?,0.6156688415428081,4,0
How many tackles did Von Miller get during the game?,0.4464703858318445,5,0
How many tackles did Von Miller get during the game?,0.4768771791409096,6,0
How many tackles did Von Miller get during the game?,0.3875707160768976,7,0
How many tackles did Von Miller get during the game?,0.6055314320555443,8,0
How many tackles did Von Miller get during the game?,0.5912753035280739,9,0
How many tackles did Von Miller get during the game?,0.4332524524641438,10,0
How many tackles did Von Miller get during the game?,0.5768190461620799,11,0
How many tackles did Von Miller get during the game?,0.6236210493667486,12,0
How many tackles did Von Miller get during the game?,0.5575340625250603,13,0
How many tackles did Von Miller get during the game?,0.49194803018780986,14,0
How many tackles did Von Miller get during the game?,0.623308337595872,15,0
How many tackles did Von Miller get during the game?,0.5872425808757779,16,0
How many tackles did Von Miller get during the game?,0.6763303629500188,17,0
How many tackles did Von Miller get during the game?,0.5752934307224973,18,0
How many tackles did Von Miller get during the game?,0.4857689542944204,19,0
How many tackles did Von Miller get during the game?,0.572686245218521,20,0
How many tackles did Von Miller get during the game?,0.6457021143545,21,0
How many tackles did Von Miller get during the game?,0.6125617511054804,22,0
How many tackles did Von Miller get during the game?,0.40197620445424975,23,0
How many tackles did Von Miller get during the game?,0.5419003094008449,24,0
How many tackles did Von Miller get during the game?,0.5494734319739739,25,0
How many tackles did Von Miller get during the game?,0.4992682570467474,26,0
How many tackles did Von Miller get during the game?,0.5470433556097103,27,0
How many tackles did Von Miller get during the game?,0.5307849808581713,28,0
How many tackles did Von Miller get during the game?,0.5306027947364959,29,0
How many tackles did Von Miller get during the game?,0.545498013779396,30,0
How many tackles did Von Miller get during the game?,0.2744059437939927,31,0
How many tackles did Von Miller get during the game?,0.5069864616074407,32,0
How many tackles did Von Miller get during the game?,0.52290689373744,33,0
How many tackles did Von Miller get during the game?,0.49125440589190117,34,0
How many tackles did Von Miller get during the game?,0.5216052733151579,35,0
How many tackles did Von Miller get during the game?,0.6188841412092398,36,0
How many tackles did Von Miller get during the game?,0.49328510268867065,37,0
How many tackles did Von Miller get during the game?,0.42708097578957027,38,0
How many tackles did Von Miller get during the game?,0.5739219595066811,39,0
How many tackles did Von Miller get during the game?,0.40021576684832105,40,0
How many tackles did Von Miller get during the game?,0.4060685199382639,41,0
How many tackles did Von Miller get during the game?,0.3661036038380431,42,0
How many tackles did Von Miller get during the game?,0.14270963527187613,43,0
How many tackles did Von Miller get during the game?,0.5620567752102885,44,0
How many tackles did Von Miller get during the game?,0.5483846353015633,45,0
How many tackles did Von Miller get during the game?,0.6191359485391774,46,0
How many tackles did Von Miller get during the game?,0.6244629641971777,47,0
How many tackles did Von Miller get during the game?,0.632392644939448,48,0
How many tackles did Von Miller get during the game?,0.6294025963489789,49,0
How many tackles did Von Miller get during the game?,0.6033466471507958,50,0
How many tackles did Von Miller get during the game?,0.6572556444319017,51,0
How many tackles did Von Miller get during the game?,0.5777243994710847,52,0
How many tackles did Von Miller get during the game?,0.5570148698448725,53,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5741226144621155,0,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6266458155596777,1,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6740664461635972,2,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6835366934722482,3,0
How many times was Cam Newton sacked in Super Bowl 50?,0.48691501431030193,4,0
How many times was Cam Newton sacked in Super Bowl 50?,0.49148243713953915,5,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5960335382505295,6,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6305939928420928,7,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6938581049247614,8,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6249695862554243,9,0
How many times was Cam Newton sacked in Super Bowl 50?,0.590275416414102,10,0
How many times was Cam Newton sacked in Super Bowl 50?,0.637698474093614,11,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6098127015045649,12,0
How many times was Cam Newton sacked in Super Bowl 50?,0.615949424216111,13,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6002347244264461,14,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5863598027655786,15,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6362598086724004,16,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6053204586602559,17,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6330768488679843,18,0
How many times was Cam Newton sacked in Super Bowl 50?,0.609304254620134,19,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6582540082506206,20,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5848693276801921,21,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6763132340761756,22,0
How many times was Cam Newton sacked in Super Bowl 50?,0.4536900634031186,23,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5677036541877234,24,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6144460505473094,25,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5869324176027633,26,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5192953618639188,27,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5408273271983519,28,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6244962338104685,29,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5738755522673198,30,0
How many times was Cam Newton sacked in Super Bowl 50?,0.537968481710096,31,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5406759593637239,32,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5145663190507587,33,0
How many times was Cam Newton sacked in Super Bowl 50?,0.4739262153907017,34,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5161634346512033,35,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5683469576926761,36,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5474392206074654,37,0
How many times was Cam Newton sacked in Super Bowl 50?,0.46061464702995447,38,0
How many times was Cam Newton sacked in Super Bowl 50?,0.4835455077248651,39,0
How many times was Cam Newton sacked in Super Bowl 50?,0.45208357058090054,40,0
How many times was Cam Newton sacked in Super Bowl 50?,0.48671775900031455,41,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5381576923800241,42,0
How many times was Cam Newton sacked in Super Bowl 50?,0.2958126969748948,43,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5335235215589745,44,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5525718787499381,45,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5976307307617322,46,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6002524186573998,47,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5881767368047836,48,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5455443795952183,49,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5993257337539442,50,0
How many times was Cam Newton sacked in Super Bowl 50?,0.5518302870864592,51,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6238219270067376,52,0
How many times was Cam Newton sacked in Super Bowl 50?,0.6778513983752311,53,0
How many times did the Denver defense force Newton into turnovers?,0.5205497978151986,0,0
How many times did the Denver defense force Newton into turnovers?,0.6364587904632127,1,0
How many times did the Denver defense force Newton into turnovers?,0.7044613767242291,2,0
How many times did the Denver defense force Newton into turnovers?,0.5686135123941796,3,0
How many times did the Denver defense force Newton into turnovers?,0.6473285605038958,4,0
How many times did the Denver defense force Newton into turnovers?,0.5302187955129728,5,0
How many times did the Denver defense force Newton into turnovers?,0.5861672512842889,6,0
How many times did the Denver defense force Newton into turnovers?,0.49623330722305786,7,0
How many times did the Denver defense force Newton into turnovers?,0.6846283458893517,8,0
How many times did the Denver defense force Newton into turnovers?,0.6693915603412217,9,0
How many times did the Denver defense force Newton into turnovers?,0.5086251441324446,10,0
How many times did the Denver defense force Newton into turnovers?,0.6616387913386711,11,0
How many times did the Denver defense force Newton into turnovers?,0.7215019067577303,12,0
How many times did the Denver defense force Newton into turnovers?,0.6420108836313242,13,0
How many times did the Denver defense force Newton into turnovers?,0.5672185351706799,14,0
How many times did the Denver defense force Newton into turnovers?,0.7300869006753155,15,0
How many times did the Denver defense force Newton into turnovers?,0.673690500455715,16,0
How many times did the Denver defense force Newton into turnovers?,0.7576449458829945,17,0
How many times did the Denver defense force Newton into turnovers?,0.669513933508519,18,0
How many times did the Denver defense force Newton into turnovers?,0.5838291235395663,19,0
How many times did the Denver defense force Newton into turnovers?,0.6394474605061744,20,0
How many times did the Denver defense force Newton into turnovers?,0.7283485741845069,21,0
How many times did the Denver defense force Newton into turnovers?,0.6743506010800128,22,0
How many times did the Denver defense force Newton into turnovers?,0.5077121308458526,23,0
How many times did the Denver defense force Newton into turnovers?,0.6284707519203133,24,0
How many times did the Denver defense force Newton into turnovers?,0.6416973615781434,25,0
How many times did the Denver defense force Newton into turnovers?,0.6303107612841443,26,0
How many times did the Denver defense force Newton into turnovers?,0.6764344783362416,27,0
How many times did the Denver defense force Newton into turnovers?,0.624756257998027,28,0
