question,answer,paragNo,titleNo
Who is the NFL's vice president of brand and creative?,Jaime Weston,24,0
What was the first Super Bowl to use the standardized logo template?,Super Bowl XLV,24,0
Who is the trophy featured on the logo named for?,Vince Lombardi,24,0
In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,2014,24,0
"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",Super Bowl LI,24,0
"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?",L,24,0
What color are the numbers in the Super Bowl 50 logo? ,gold,24,0
When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"June 4, 2014",24,0
"Rather than Roman numerals, what did the NFL decide to use?",Arabic numerals,24,0
What is the Roman numeral for 50?,L.,24,0
"Normally silver, what color was used for the number 50?",gold,24,0
When will Roman numerals be used again to denote the Super Bowl number?,Super Bowl LI.,24,0
What type of numeral did the latest Super Bowl use to designate the game number?,Arabic,24,0
What is the Roman numeral going to be for Super Bowl 51?,LI.,24,0
What color was featured in promotions related to Super Bowl 50?,gold,25,0
When did sideline jackets and hats start to feature gold-trimmed logos?,week 7,25,0
What yard marker on the field was painted gold?,50,25,0
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,gold,25,0
"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?",gold,25,0
"Because of the gold theme, what was Super Bowl 50 known as?",Golden Super Bowl,25,0
What was given to high schools where former students went on to play or coach in a Super Bowl?,Gold footballs,25,0
What yard line was a gold color for all teams during the season?,the 50-yard line,25,0
"Since this was the 50th one, what was the theme color for the Super Bowl?",gold,25,0
In what venue did the NFL Experience take place?,Moscone Center,26,0
In what city is the Moscone Center located?,San Francisco,26,0
Who is the mayor of San Francisco?,Ed Lee,26,0
Who is the city supervisor of San Francisco?,Jane Kim,26,0
"When was the opening of ""Super Bowl City""?",January 30,26,0
How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,1 million,26,0
Who was the mayor of San Francisco during Super Bowl 50? ,Ed Lee,26,0
Which building was the NFL Experience held at for Super Bowl 50?,Moscone Center,26,0
What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,Super Bowl City,26,0
Where was the NFL Experience held for the 2015 season?,Moscone Center,26,0
What opened on January 30th at the Justin Herman plaza?,Super Bowl City,26,0
Who is the mayor of San Francisco?,Ed Lee,26,0
What football associated thing started at Justin Herman Plaza in January?,Super Bowl City,26,0
How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,More than 1 million,26,0
Who said the homeless in the area would have to leave?,mayor Ed Lee,26,0
How much did San Francisco get for providing services for the Super Bowl?,$5 million.,26,0
What did the Moscone Center host?,The annual NFL Experience,26,0
At what university is Bellomy Field located?,Santa Clara University,27,0
How much money is being spent on other Super Bowl-related events?,$2 million,27,0
How long will the event at Santa Clara Convention Center last?,a week,27,0
How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,$2 million,27,0
What type of rally was held?,pep rally,27,0
"Which government entity helped to pay for the festivities, beyond businesses and individuals?",city council,27,0
"Where was a beer, wine and food festival held at prior to the Super Bowl?",Bellomy Field,27,0
Who helped find sponsors and donors to help with the cost?,A professional fundraiser,27,0
Who set aside seed funding for the week-long event leading up to the Super Bowl?,city council,27,0
What was the cost of the other Super Bowl events in the San Francisco area?,$2 million,27,0
Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,city council,27,0
On what day was Super Bowl Opening Night held?,Monday,28,0
On what day does the Super Bowl media day traditionally take place?,Tuesday,28,0
What venue hosted Super Bowl Opening Night?,SAP Center,28,0
In what city is SAP Center located?,San Jose,28,0
A replica of what landmark was present at Super Bowl Opening Night?,the Golden Gate Bridge,28,0
"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Tuesday,28,0
What day of the week was Media Day held on for Super Bowl 50?,Monday,28,0
What was the name of the Media Day event for Super Bowl 50?,Super Bowl Opening Night,28,0
What is the name of the property where the media event was held for Super Bowl 50?,SAP Center,28,0
What city was the media event held for Super Bowl 50?,San Jose,28,0
When is the game's media day usually held?,the Tuesday afternoon prior to the game,28,0
What new name was given to the media day?,Super Bowl Opening Night.,28,0
Where was media day for Super Bowl 50 held?,SAP Center in San Jose.,28,0
What replica was used for player introductions?,the Golden Gate Bridge.,28,0
What day was Super Bowl 50 media day switched to?,Monday,28,0
What was media day called for Super Bowl 50?,Super Bowl Opening Night.,28,0
Where was the new media day event for Super Bowl 50 held?,SAP Center in San Jose.,28,0
What bridge had a model of it at the Super Bowl Opening Night?,Golden Gate Bridge.,28,0
What date was Super Bowl Opening Night held?,"February 1, 2016",28,0
What is the name of the program that provides contracting work to local companies?,Business Connect,29,0
How much money has been raised by the host committee?,$40 million,29,0
What health company was a Super Bowl sponsor?,Dignity Health,29,0
What clothing company was a Super Bowl sponsor?,Gap,29,0
What petroleum company was a Super Bowl sponsor?,Chevron,29,0
"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.",Super Bowl 50 Host Committee,29,0
How much money did the committee raise?,over $40 million,29,0
How did the committee raise the money?,sponsors,29,0
What is the Super Bowl program called that gives local companies business opportunities for the Super Bowl?,Business Connect,29,0
What is the name of the service that gets local businesses contract chances with the Super Bowl?,Business Connect,29,0
"According to the text, how much money did the Host Committee raise?",over $40 million,29,0
What percentage of money raised by the Host Committee will be used for charitable causes?,25,30,0
What is the name of the Host Committee's charitable initiative?,the 50 fund,30,0
What percentage of funds were given as charitable funds to causes in and around San Francisco?,25 percent,30,0
What was the name of the fund setup to help with investing in the community? ,50 fund,30,0
The Super Bowl 50 Host Committee said it would be the most what ever?,the most giving Super Bowl ever,30,0
How many will the host committee dedicate to local charities?,25 percent,30,0
"What is the name of the fund that focuses on youth, community and sustainable environments?",the 50 fund,30,0
What percentage of money raised was earmarked for causes in the San Francisco area?,25 percent,30,0
What was the name of the work to give grants for youth development and other things?,50 fund,30,0
Who is the trophy given to the Super Bowl champion named for?,Vince Lombardi,31,0
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",18,31,0
"What will the ""50"" given to the Super Bowl winner weigh in pounds?",66,31,0
"Who designed the ""50""?",Tiffany & Co.,31,0
Who designed the Vince Lombardi Trophy?,Tiffany & Co.,31,0
What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,Vince Lombardi Trophy,31,0
"What will the number ""50"" be plated with? ",18-karat gold-plated,31,0
"Who is the designer of the ""50?""",Tiffany & Co,31,0
What is the name of the trophy that all Super Bowl winners receive?,the Vince Lombardi Trophy,31,0
"Who designs both the ""50"" as well as the Trophy?",Tiffany & Co.,31,0
On what television station could an American viewer watch the game?,CBS,32,0
"Who, with Jim Nantz, was a member of the game's lead broadcast team?",Phil Simms,32,0
Who shared sideline duties with Evan Washburn?,Tracy Wolfson,32,0
How many cameras did EyeVision 360 utilize?,36,32,0
What was the resolution of the cameras used in the EyeVision 360 system?,5K,32,0
"How many different TV networks are considered to be the principal partners, when it comes to broadcasting NFL events?",three,32,0
Where was Tracy Wolfson announcing from during the Super Bowl 50 game?,sidelines,32,0
"New cameras were introduced for the game, what degree of view do they provide viewers?",360-degree,32,0
What resolution were the cameras increased to for the game?,5K resolution,32,0
Where was Evan Washburn located while announcing during the game?,sidelines,32,0
Which television network aired the Super Bowl?,CBS,32,0
How many broadcast television partners does the NFL have?,three,32,0
What network aired Super Bowl 50?,CBS,32,0
Who were the announcers of Super Bowl 50?,Jim Nantz and Phil Simms,32,0
Who were the Super Bowl 50 sideline announcers?,Tracy Wolfson and Evan Washburn,32,0
What resolution were the Eyevision cameras changed to?,5K,32,0
What was put on pylons for Super Bowl 50?,cameras,32,0
Which network broadcast the game in Spanish?,ESPN Deportes,33,0
Who reported on the sideline for ESPN Deportes?,John Sutcliffe,33,0
Who provided Spanish-language commentary alongside Raul Allegre?,Alvaro Martin,33,0
On what date did ESPN Deportes announce their deal with CBS and the NFL?,"December 28, 2015",33,0
In what language did ESPN Deportes broadcast the game?,Spanish,33,0
Which TV network broadcasted Super Bowl 50 in Spanish?,CBS,33,0
Who exclusively broadcast the game in Spanish after reaching an agreement with the NFL and CBS?,ESPN Deportes,33,0
Who was the sideline reporter for ESPN Deportes?,John Sutcliffe.,33,0
What agency did the Spanish version of the Super Bowl?,ESPN Deportes,33,0
Who were the ESPN Deportes commentators for Super Bowl 50?,Alvaro Martin and Raul Allegre,33,0
Who was the ESPN Deportes sideline commentator for Super Bowl 50?,John Sutcliffe.,33,0
What service did Verizon customers need to use to stream the game on their smartphones?,NFL Mobile,34,0
On what service could the ESPN Deportes broadcast be streamed?,WatchESPN,34,0
What CBS website provided a stream?,CBSSports.com,34,0
On what game console was the CBS Sports app available?,Xbox One,34,0
What version of Windows supported the CBS sports app?,10,34,0
What was the domain name of the site that streamed the Super Bowl 50 game? ,CBSSports.com,34,0
Which game console could viewers stream the game on? ,Xbox One,34,0
Which smartphone customers were the only people who could stream the game on their phones?,Verizon Wireless customers,34,0
What app did viewers use to watch the game on their smartphones? ,NFL Mobile service,34,0
Which wireless company had exclusive streaming rights on mobile phones?,Verizon,34,0
Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,NFL Mobile service.,34,0
"What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?",digital streams of the game,34,0
What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,Verizon,34,0
Where was the ESPN Deportes Spanish version of Super Bowl 50 available?,WatchESPN.,34,0
What talk show followed immediately after Super Bowl 50 on CBS?,The Late Show with Stephen Colbert,35,0
What show aired on CBS after late local programming?,The Late Late Show with James Corden,35,0
Which late night comedy host show played immediately after Super Bowl 50 ended?,The Late Show with Stephen Colbert,35,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",The Late Late Show with James Corden,35,0
What CBS show followed the Super Bowl?,The Late Show with Stephen Colbert,35,0
What followed The Late Show with Stephen Colbert?,late local programming,35,0
What followed the late local programming after Super Bowl 50?,The Late Late Show with James Corden.,35,0
What was the base rate for a 30-second ad during Super Bowl 50?,"$5,000,000",36,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,Anheuser-Busch InBev,36,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",Doritos,36,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,20th,36,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,"$5,000,000",36,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,Anheuser-Busch InBev,36,0
Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?,Doritos,36,0
Which video gaming company debuted their ad for the first time during Super Bowl 50?,Nintendo,36,0
Who made their Super Bowl commercial debut with Nintendo?,The Pokémon Company,36,0
Which company has been able to air multiple ads at a steep discount?,Anheuser-Busch InBev,36,0
Which company has held contests for fans to  create their own ad for the company?,Doritos,36,0
What company was in its last year for getting Super Bowl commercials at a big discount?,Anheuser-Busch InBev,36,0
What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,Doritos,36,0
What was the Doritos customer Super Bowl ad campaign called?,Crash the Super Bowl,36,0
What was the name of the contest sponsored by QuickBooks?,"""Small Business Big Game""",37,0
What company won a free advertisement due to the QuickBooks contest?,Death Wish Coffee,37,0
How long was the Death Wish Coffee commercial?,30-second,37,0
"Besides Death Wish Coffee, how many other competitors participated in the contest?",nine,37,0
Which company won a contest to have their ad shown for free during Super Bowl 50?,Death Wish Coffee,37,0
"How many other contestants did the company, that had their ad shown for free, beat out?",nine,37,0
"Which company sponsored a contest called ""Small Business Big Game""?",QuickBooks.,37,0
Which company had a commercial aired for free as a result of the Quickbooks contest?,Death Wish Coffee,37,0
How many companies were part of the Quickbooks contest?,ten,37,0
What company had a contest to win a free Super Bowl commercial?,QuickBooks.,37,0
Who won the competition to get a free Super Bowl commercial aired?,Death Wish Coffee,37,0
What Universal trailer debuted during the Super Bowl?,Jason Bourne,38,0
What Lionsgate trailer was shown during the Super Bowl?,Gods of Egypt,38,0
"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",Teenage Mutant Ninja Turtles: Out of the Shadows,38,0
What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?,Resurgence,38,0
What film did Lionsgate pay to have the trailer aired during the Super Bowl?,Gods of Egypt,38,0
"Paramount paid fo, 10 Cloverfield Lane and which other film trailer to be aired during the game?",Teenage Mutant Ninja Turtles: Out of the Shadows,38,0
Universal Paid for The Secret Life of Pets and which other film trailer?,Jason Bourne,38,0
"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?",Captain America: Civil War,38,0
What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,Independence Day,38,0
What movie company paid to have the next Jason Bourne movie ad shown during the Super Bowl?,Universal,38,0
What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,Fox,38,0
What radio network carried the Super Bowl?,Westwood One,39,0
Who did play-by-play on Westwood One?,Kevin Harlan,39,0
Who handled pre-game coverage on Westwood One?,Jim Gray,39,0
"Along with Dan Fouts, who served as a color analyst for the radio broadcast?",Boomer Esiason,39,0
Who shared sideline reporting duties with Mark Malone?,James Lofton,39,0
How many color analysts were involved with Super Bowl 50?,two,39,0
Who announced the game play-by-play for Super Bowl 50?,Kevin Harlan,39,0
Who will carry the game throughout all of North America?,Westwood One,39,0
Who is the play-by-play announcer for the game?,Kevin Harlan,39,0
Who covered the halftime coverage?,Jim Gray,39,0
Who was the announcer for Westwood One's Super Bowl 50 coverage?,Kevin Harlan,39,0
Who were the Westwood one color analysts?,Boomer Esiason and Dan Fouts,39,0
Who were the Westwood One sideline announcers?,James Lofton and Mark Malone,39,0
What did Jim Gray cover?,pre-game and halftime coverage.,39,0
What area did the Westwood One broadcast cover?,North America,39,0
What radio station is located at 103.5FM on the dial in Denver?,KRFX,40,0
Who handled play-by-play for the Denver radio market?,Dave Logan,40,0
What is the frequency of the radio station WBT in North Carolina?,1110 AM,40,0
In what city is WBT-FM located?,"Chester, South Carolina",40,0
Who did play-by-play for the WBT broadcast?,Mick Mixon,40,0
Who handled the play-by-play for the Denver radio stations?,Dave Logan,40,0
Who handled the color commentary for Denver's radio stations?,Ed McCaffrey,40,0
Which station covered the game for North Carolina?,WBT,40,0
Who handled the play-by-play for WBT?,Mick Mixon,40,0
What two radio stations in Denver carried Super Bowl 50?,KOA (850 AM) and KRFX (103.5 FM),40,0
What radio station in South Carolina carried the Super Bowl 50 game?,WBT-FM (99.3 FM),40,0
What BBC radio station will carry the game in the United Kingdom?,BBC Radio 5,41,0
"Aside from BBC Radio 5, what radio station will broadcast the game?",5 Live Sports Extra,41,0
Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,Darren Fletcher,41,0
What British TV network will carry the Super Bowl?,BBC,41,0
"British commentators include, Darren Fletcher, Rocky Boiman and who else?",Greg Brady,41,0
Who was the Most Valuable Player of Super Bowl II?,Bart Starr,42,0
What player won the MVP in Super Bowl V?,Chuck Howley,42,0
Who was the Most Valuable Player of Super Bowl XLI?,Peyton Manning,42,0
In what year did Harvey Martin die?,2001,42,0
Who is the present quarterback of the Broncos?,Peyton Manning,42,0
How many of the prior Super Bowl MVPs appeared together at the pregame show?,39,42,0
What former MVP was shown in the locker room?,Peyton Manning,42,0
Which MVP died in 2001?,Harvey Martin,42,0
How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,43,42,0
How many former MVP honorees were present for a pregame ceremony?,39,42,0
Who was the MVP of Super Bowl I and II?,Bart Starr,42,0
Who was the MVP of Super Bowl XLI?,Peyton Manning,42,0
Which MVP honoree died in 2001?,Harvey Martin,42,0
How many Grammys has Lady Gaga won?,Six,43,0
What did Lady Gaga sing?,the national anthem,43,0
What award has Marlee Matlin won?,Academy Award,43,0
What did Marlee Matlin translate?,the national anthem,43,0
Into what language did Marlee Matlin translate the national anthem?,American Sign Language,43,0
Who sang the national anthem?,Lady Gaga,43,0
What actress did the ASL translation for the game?,Marlee Matlin,43,0
Who did the National Anthem at Super Bowl 50?,Lady Gaga,43,0
What actor did sign language for the National Anthem at Superbowl 50?,Marlee Matlin,43,0
Who did the Super Bowl 50 National Anthem?,Lady Gaga,43,0
How many Grammy Award's does the text say Lady Gaga has won?,Six,43,0
Who did the sign language of the National Anthem at Super Bowl 50?,Marlee Matlin,43,0
On what date did the NFL announce that Coldplay would headline the halftime show?,December 3,44,0
What nationality is the band Coldplay?,British,44,0
At what Super Bowl did Beyoncé headline the halftime show?,Super Bowl XLVII,44,0
What was the name of the single that Coldplay and Beyoncé collaborated on?,"""Hymn for the Weekend""",44,0
What previous Super Bowl halftime show did Bruno Mars headline?,Super Bowl XLVIII,44,0
Who lead the halftime show of Super Bowl 50?,Coldplay.,44,0
What company confirmed that Beyoncé would participate in the Super Bowl 50 halftime show?,Pepsi,44,0
What song did Coldplay and Beyoncé collaborate on for the Super Bowl 50 halftime show?,"""Hymn for the Weekend""",44,0
Who headlined the Super Bowl 50 halftime show?,Coldplay.,44,0
"On January 7, 2016, it was confirmed that which start would join Coldplay for the halftime show?",Beyoncé,44,0
Which single did Beyoncé and Coldplay collaborate on?,Hymn for the Weekend,44,0
What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,Bruno Mars,44,0
What team received the opening kickoff?,Denver,45,0
Who was at the receiving end of a 22-yard pass from Peyton Manning?,Andre Caldwell,45,0
Who lost 3 yards on a tackle by Shaq Thompson?,Ronnie Hillman,45,0
Who kicked a field goal for Denver?,Brandon McManus,45,0
Who ran the ball twice for 20 yards on this drive?,C. J. Anderson,45,0
How many yards was the pass on the first drive?,18,45,0
Who tackled Ronnie Hillman for a loss of yardage?,Shaq Thompson,45,0
Who kicked the field goal for Denver on the first drive of Super Bowl 50?,Brandon McManus,45,0
This was the first time that the Carolina team faced what in the post season?,a deficit.,45,0
Which team had the first kickoff?,Denver,45,0
Who did Peyton Manning complete an 18 yard pass to on the opening drive?,Owen Daniels,45,0
Which Denver player took the ball to the Panthers 14 yard line?,C. J. Anderson,45,0
Who scored the first points for Denver?,Brandon McManus,45,0
What did Carolina face in the opening drive that they had not faced the entire postseason?,a deficit.,45,0
Which former referee served as an analyst for CBS?,Mike Carey,46,0
Whose pass to Jerricho Cotchery was ruled incomplete?,Cam Newton,46,0
Who stripped the ball from Cam Newton while sacking him on this drive?,Von Miller,46,0
Which player recovered possession of the ball in the end zone?,Malik Jackson,46,0
What Super Bowl was the last where a fumble was returned for a touchdown?,Super Bowl XXVIII,46,0
Who received the pass that was ruled incomplete and confirmed after a challenge?,Jerricho Cotchery,46,0
What analyst did not agree with the ruling of the incomplete pass?,Mike Carey,46,0
"Who, according to the text, caused Cam Newton to lose the ball during a tackle?",Von Miller,46,0
Who received the ball that cam Newton lost during a tackle to make it a Denver touchdown?,Malik Jackson,46,0
What year was the last time a fumble return touchdown like this occurred?,1993,46,0
Which retired ref disagreed with the outcome of the challenge of a incomplete pass?,Mike Carey,46,0
Who sacked Newton a few plays after the challenge?,Von Miller,46,0
Who recovered the fumble and ran the ball in for a touchdown?,Malik Jackson,46,0
When is the last time a fumble return touchdown happened in a Super Bowl?,Super Bowl XXVIII,46,0
Who ran for a Carolina touchdown to make the score 10–7?,Jonathan Stewart,47,0
Who punted the ball for Carolina?,Brad Nortman,47,0
How many yards did Brad Nortman's punt travel?,28,47,0
How many yards did Jordan Norwood return a punt to set the Super Bowl record?,61,47,0
How many yards was the McManus field goal?,33,47,0
How many passing yards did Cam Newton get for his 4 of 4 passes?,51,47,0
Who got a touchdown making the score 10-7?,Jonathan Stewart,47,0
How much time was left in the quarter when Stewart got the touchdown?,11:28,47,0
Who got a 61-yard return when players thought he called for a fair catch but did not?,Jordan Norwood,47,0
How many yards was the field goal that made the score 13-7 in Super Bowl 50?,33,47,0
Who scored the Panthers first touchdown? ,Jonathan Stewart,47,0
How did Denver score at the end of the drive?,field goal,47,0
Who tackled Mike Tolbert and caused a fumble?,Darian Stewart,48,0
What position does Danny Trevathan play?,linebacker,48,0
Which Panther tipped a Manning pass to himself and picked it off?,Kony Ealy,48,0
Who was sacked as the first half clock expired?,Newton,48,0
Who sacked Cam Newton at the end of the half?,DeMarcus Ware,48,0
Who fumbled the ball when tackled by Darian Stewart?,Mike Tolbert,48,0
Who tipped Peyton's pass for an interception?,Kony Ealy,48,0
How many yards did the interception gain when the ball was tipped away from Manning?,19,48,0
Who tackled the Carolina Panthers' quarterback just before the end of the first half?,DeMarcus Ware,48,0
Which fullback fumbled the ball after a Darian Stewart tackle?,Mike Tolbert,48,0
Who recovered Tolbert's fumble?,Danny Trevathan,48,0
"Who intercepted a Manning pass, giving the ball back to the Panthers?",Kony Ealy,48,0
How did the drive end for the Panthers?,punt,48,0
Who sacked Newton with 11 seconds left in the first half?,DeMarcus Ware,48,0
Who was on the receiving end of a 45-yard pass from Cam Newton?,Ted Ginn Jr.,49,0
Who missed a field goal for the Panthers?,Graham Gano,49,0
How many yards was the missed field goal?,44,49,0
What kicker was successful on a 33-yard field goal?,McManus,49,0
Who picked off Cam Newton and subsequently fumbled the ball?,T. J. Ward,49,0
Who did Newton complete a 45 yard pass to on the opening drive of the second half?,Ted Ginn Jr.,49,0
What did Gano hit on his 44-yard field goal attempt?,the uprights,49,0
Which Broncos player intercepted Newton on the Panthers' next set of downs?,T. J. Ward.,49,0
Who recovered Ward's fumble?,Trevathan,49,0
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,Ted Ginn Jr.,49,0
What yard line did the Broncos stop the Panthers on in their first offensive drive of Super Bowl 50?,26-yard line,49,0
Who hit the goal post on a field goal attempt?,Graham Gano,49,0
Who caught two passes from Manning after the failed Carolina field goal attempt?,Emmanuel Sanders,49,0
Who recovered a Manning fumble?,Ealy,50,0
Graham Gano kicked a field goal of how many yards?,39,50,0
Who caught a 16-yard pass on this drive?,Devin Funchess,50,0
Who had a 12-yard rush on this drive?,Stewart,50,0
"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",41-yard line.,50,0
Who knocked the ball out of Manning's hands on the next play?,Ealy,50,0
Where was the ball recovered?,50-yard line.,50,0
What did the next three drives result in?,punts.,50,0
What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,Ealy,50,0
What yard line was the Broncos on when Manning lost the ball in the fourth quarter?,50-yard line.,50,0
How many yards was the field goal Gano made to make the score 16-10?,39-yard,50,0
How many of the following three fourth quarter drives after the field goal makng the score 16-10 ended in punts?,three,50,0
On what yard line did Carolina begin with 4:51 left in the game?,24,51,0
Who fumbled the ball on 3rd-and-9?,Newton,51,0
What Panther defender was called for holding on third down?,Josh Norman,51,0
What player punched the ball in from the 2?,Anderson,51,0
Who was the receiver on the successful 2-point conversion?,Bennie Fowler,51,0
Who stripped the ball from Newton on a 3rd and nine?,Miller,51,0
Who recovered the strip ball?,wards,51,0
Which player was criticized for not jumping into the pile to recover the ball?,Newton,51,0
"Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,51,0
How much time was left in the game when Denver took the score to 24-10?,3:08,51,0
What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,51,0
What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,51,0
What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,51,0
How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,51,0
What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,51,0
How many solo sacks did Von Miller have in the game?,five,52,0
How many touchdowns did Manning throw in the game?,zero,52,0
How many field goals did McManus kick in the game?,four,52,0
What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,52,0
How many picks did Cam Newton throw?,one,52,0
How many interceptions did Manning have at the end of the game?,one,52,0
How many touchdowns did Manning have at the end of the game?,zero,52,0
Who was the game's leading rusher?,Anderson,52,0
Who was the game's top receiver?,Sanders,52,0
Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,52,0
What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,52,0
What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,52,0
How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,52,0
How many intercpetions did Newton have in Super Bowl 50?,one,52,0
How many total tackles did Charles Johnson have in Super Bowl 50?,four,52,0
How many total yards did Denver gain?,194,53,0
How many first downs did Denver have?,11,53,0
What team had 244 yards in Super Bowl XXXV?,Baltimore Ravens,53,0
"Who returned a punt for 61 yards, setting a new Super Bowl record?",Jordan Norwood,53,0
Who is the only quarterback to win a Super Bowl with two teams?,Manning,53,0
How many yards did Denver have for Super Bowl 50?,194,53,0
How many first downs did Denver have for Super Bowl 50?,11,53,0
Who did the Broncos tie with the most sacks in a Super Bowl?,Chicago Bears,53,0
Which team did Gary Kubiak play for when he was in the Super Bowl?,Broncos,53,0
How many first downs did the Panthers have in Super Bowl 50?,21,53,0
How many first downs did the Broncos have in Super Bowl 50?,11,53,0
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,The Broncos,53,0
What team di the Broncos tie a Super Bowl record for in sacks?,Chicago Bears,53,0
How many teams has Manning won the Super Bowl with?,two,53,0
