paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,23,Where did the Broncos practice at for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,where,"(1, ((4, ['broncos-1', 'practiced-2', 'at-3', 'university-5', 'stanford-4']), (3, ['where-0', 'did-1', 'practice-4', 'broncos-3'])))",0,1.153846154,0.125,0,0,1.153846154,2.645751311,2.449489743,48,48,13.78404875,72,0.833333333,3,(ROOT (S (NP (DT The) (NNPS Broncos)) (VP (VP (VBD practiced) (PP (IN at) (NP (NNP Stanford) (NNP University)))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP Santa) (NNP Clara)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Broncos', 'NOUN'), ('practiced', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('University', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",13,10
0,23,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose State practice facility,where,"(1, ((3, ['the-12', 'marriott-15', 'jose-14', 'san-13']), (4, ['where-0', 'practice-4', 'for-5', 'bowl-8', 'the-6'])))",0,1.375,0.181818182,0,0,1.375,2.886751346,3,52,52,14.96662955,81,0.823529412,7,(ROOT (S (NP (DT The) (NNPS Panthers)) (VP (VP (VBD used) (NP (DT the) (NML (NML (NNP San) (NNP Jose)) (NNP State)) (NN practice) (NN facility))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP San) (NNP Jose)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Panthers', 'NOUN'), ('used', 'VERB'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('State', 'NOUN'), ('practice', 'NOUN'), ('facility', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",16,9
0,23,Which hotel did the Panthers stay at for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott.,which,"(1, ((3, ['at-11', 'marriott-15', 'jose-14', 'san-13']), (2, ['which-0', 'hotel-1', 'at-6'])))",0,1.375,0.090909091,0,0,1.375,2.886751346,3,49,49,13.15294644,81,0.842105263,6,(ROOT (S (NP (DT The) (NNPS Panthers)) (VP (VP (VBD used) (NP (DT the) (NML (NML (NNP San) (NNP Jose)) (NNP State)) (NN practice) (NN facility))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP San) (NNP Jose)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Panthers', 'NOUN'), ('used', 'VERB'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('State', 'NOUN'), ('practice', 'NOUN'), ('facility', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",16,11
0,23,Where did the Broncos practice for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,where,"(1, ((4, ['broncos-1', 'practiced-2', 'at-3', 'university-5', 'stanford-4']), (3, ['where-0', 'did-1', 'practice-4', 'broncos-3'])))",0,1.153846154,0.125,0,0,1.153846154,2.645751311,2.449489743,50,50,14.69693846,73,0.882352941,4,(ROOT (S (NP (DT The) (NNPS Broncos)) (VP (VP (VBD practiced) (PP (IN at) (NP (NNP Stanford) (NNP University)))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP Santa) (NNP Clara)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Broncos', 'NOUN'), ('practiced', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('University', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",13,9
0,23,Which hotel did the Broncos use for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott.,which,"(2, ((3, ['the-9', 'marriott-12', 'clara-11', 'santa-10']), (5, ['which-0', 'hotel-1', 'did-2', 'use-5', 'broncos-4', 'the-3'])))",0,1.153846154,0.125,0,0,1.153846154,2.645751311,2.449489743,58,58,16.24807681,76,0.894736842,2,(ROOT (S (NP (DT The) (NNPS Broncos)) (VP (VP (VBD practiced) (PP (IN at) (NP (NNP Stanford) (NNP University)))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP Santa) (NNP Clara)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Broncos', 'NOUN'), ('practiced', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('University', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",13,10
0,23,Where was the practice place the Panthers used for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose,where,"(2, ((6, ['panthers-1', 'used-2', 'stayed-10', 'at-11', 'marriott-15', 'jose-14', 'san-13']), (4, ['where-0', 'was-1', 'place-4', 'used-7', 'panthers-6'])))",0,1.375,0.272727273,0.1,0,1.375,2.886751346,3,47,47,12.04159458,82,0.777777778,5,(ROOT (S (NP (DT The) (NNPS Panthers)) (VP (VP (VBD used) (NP (DT the) (NML (NML (NNP San) (NNP Jose)) (NNP State)) (NN practice) (NN facility))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP San) (NNP Jose)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Panthers', 'NOUN'), ('used', 'VERB'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('State', 'NOUN'), ('practice', 'NOUN'), ('facility', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",16,12
0,23,Where hotel did the Panthers stay at?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott.,where,"(1, ((3, ['the-12', 'marriott-15', 'jose-14', 'san-13']), (2, ['where-0', 'stay-5', 'panthers-4'])))",0,1.375,0.090909091,0,0,1.375,2.886751346,3,58,58,16.0623784,80,0.882352941,8,(ROOT (S (NP (DT The) (NNPS Panthers)) (VP (VP (VBD used) (NP (DT the) (NML (NML (NNP San) (NNP Jose)) (NNP State)) (NN practice) (NN facility))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP San) (NNP Jose)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Panthers', 'NOUN'), ('used', 'VERB'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('State', 'NOUN'), ('practice', 'NOUN'), ('facility', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Jose', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",16,7
0,23,Where did the Broncos practice for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University,where,"(1, ((4, ['broncos-1', 'practiced-2', 'at-3', 'university-5', 'stanford-4']), (3, ['where-0', 'did-1', 'practice-4', 'broncos-3'])))",0,1.153846154,0.125,0,0,1.153846154,2.645751311,2.449489743,50,50,14.69693846,73,0.882352941,4,(ROOT (S (NP (DT The) (NNPS Broncos)) (VP (VP (VBD practiced) (PP (IN at) (NP (NNP Stanford) (NNP University)))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP Santa) (NNP Clara)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Broncos', 'NOUN'), ('practiced', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('University', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",13,9
0,23,Where did the Broncos stay at for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott.,where,"(0, ((3, ['the-9', 'marriott-12', 'clara-11', 'santa-10']), (3, ['where-0', 'stay-4', 'broncos-3', 'the-2'])))",0,1.153846154,0.125,0,0,1.153846154,2.645751311,2.449489743,50,50,14.07124728,70,0.833333333,3,(ROOT (S (NP (DT The) (NNPS Broncos)) (VP (VP (VBD practiced) (PP (IN at) (NP (NNP Stanford) (NNP University)))) (CC and) (VP (VBD stayed) (PP (IN at) (NP (DT the) (NML (NNP Santa) (NNP Clara)) (NNP Marriott))))) (. .))),"[('The', 'DET'), ('Broncos', 'NOUN'), ('practiced', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('University', 'NOUN'), ('and', 'CONJ'), ('stayed', 'VERB'), ('at', 'ADP'), ('the', 'DET'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), ('Marriott', 'NOUN'), ('.', '.')]",13,10
0,24,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",4-Jun-14,when,"(0, ((6, ['to-50', 'opposed-49', 'named-40', 'suspended-32', 'announced-8', 'on-0', 'june-1']), (6, ['when-0', 'announce-4', 'suspension-6', 'of-7', 'using-8', 'brand-12', 'to-11'])))",0,2.081967213,0.414634146,0.179487179,0,2.081967213,4.727031583,5.916079783,253,253,64.76881966,289,0.829787234,21,"(ROOT (S (PP (IN On) (NP (NNP June) (CD 4) (, ,) (CD 2014))) (, ,) (NP (DT the) (NNP NFL)) (VP (VBD announced) (SBAR (SBAR (IN that) (S (NP (NP (DT the) (NN practice)) (PP (IN of) (S (VP (VBG branding) (NP (NML (NNP Super) (NNP Bowl)) (NNS games)) (PP (IN with) (NP (NP (JJ Roman) (NNS numerals)) (, ,) (NP (NP (DT a) (NN practice)) (VP (VBN established) (PP (IN at) (NML (NNP Super) (NNP Bowl) (NNP V))))) (, ,))))))) (VP (MD would) (VP (VB be) (ADVP (RB temporarily)) (VP (VBN suspended)))))) (, ,) (CC and) (SBAR (IN that) (S (NP (DT the) (NN game)) (VP (MD would) (VP (VB be) (VP (VBN named) (S (VP (VBG using) (NP (JJ Arabic) (NNS numerals)) (PP (IN as) (NP (NML (NNP Super) (NNP Bowl)) (CD 50))) (SBAR (IN as) (S (S (VP (VBN opposed) (PP (IN to) (NP (NP (NML (NNP Super) (NNP Bowl) (NNP L.)) (DT The) (NN use)) (PP (IN of) (NP (JJ Roman) (NNS numerals))))))) (VP (MD will) (VP (VB be) (VP (VBN reinstated) (PP (IN for) (NP (NML (NNP Super) (NNP Bowl)) (NNP LI))))))))))))))))) (. .)))","[('On', 'ADP'), ('June', 'NOUN'), ('4', 'NUM'), (',', '.'), ('2014', 'NUM'), (',', '.'), ('the', 'DET'), ('NFL', 'NOUN'), ('announced', 'VERB'), ('that', 'ADP'), ('the', 'DET'), ('practice', 'NOUN'), ('of', 'ADP'), ('branding', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('games', 'NOUN'), ('with', 'ADP'), ('Roman', 'NOUN'), ('numerals', 'NOUN'), (',', '.'), ('a', 'DET'), ('practice', 'NOUN'), ('established', 'VERB'), ('at', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('V', 'NOUN'), (',', '.'), ('would', 'VERB'), ('be', 'VERB'), ('temporarily', 'ADV'), ('suspended', 'VERB'), (',', '.'), ('and', 'CONJ'), ('that', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('would', 'VERB'), ('be', 'VERB'), ('named', 'VERB'), ('using', 'VERB'), ('Arabic', 'NOUN'), ('numerals', 'NOUN'), ('as', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('50', 'NUM'), ('as', 'ADP'), ('opposed', 'VERB'), ('to', 'PRT'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('L.', 'NOUN'), ('The', 'DET'), ('use', 'NOUN'), ('of', 'ADP'), ('Roman', 'NOUN'), ('numerals', 'NOUN'), ('will', 'VERB'), ('be', 'VERB'), ('reinstated', 'VERB'), ('for', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('LI', 'NOUN'), ('.', '.')]",61,16
0,24,What was the first Super Bowl branded with Roman numerals?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Super Bowl V,what,"(1, ((1, ['bowl-64', 'super-63']), (2, ['what-0', 'was-1', 'bowl-5'])))",0,2.081967213,0.365853659,0.179487179,0,2.081967213,4.727031583,5.916079783,284,284,72.97944916,284,0.891304348,24,"(ROOT (S (PP (IN On) (NP (NNP June) (CD 4) (, ,) (CD 2014))) (, ,) (NP (DT the) (NNP NFL)) (VP (VBD announced) (SBAR (SBAR (IN that) (S (NP (NP (DT the) (NN practice)) (PP (IN of) (S (VP (VBG branding) (NP (NML (NNP Super) (NNP Bowl)) (NNS games)) (PP (IN with) (NP (NP (JJ Roman) (NNS numerals)) (, ,) (NP (NP (DT a) (NN practice)) (VP (VBN established) (PP (IN at) (NML (NNP Super) (NNP Bowl) (NNP V))))) (, ,))))))) (VP (MD would) (VP (VB be) (ADVP (RB temporarily)) (VP (VBN suspended)))))) (, ,) (CC and) (SBAR (IN that) (S (NP (DT the) (NN game)) (VP (MD would) (VP (VB be) (VP (VBN named) (S (VP (VBG using) (NP (JJ Arabic) (NNS numerals)) (PP (IN as) (NP (NML (NNP Super) (NNP Bowl)) (CD 50))) (SBAR (IN as) (S (S (VP (VBN opposed) (PP (IN to) (NP (NP (NML (NNP Super) (NNP Bowl) (NNP L.)) (DT The) (NN use)) (PP (IN of) (NP (JJ Roman) (NNS numerals))))))) (VP (MD will) (VP (VB be) (VP (VBN reinstated) (PP (IN for) (NP (NML (NNP Super) (NNP Bowl)) (NNP LI))))))))))))))))) (. .)))","[('On', 'ADP'), ('June', 'NOUN'), ('4', 'NUM'), (',', '.'), ('2014', 'NUM'), (',', '.'), ('the', 'DET'), ('NFL', 'NOUN'), ('announced', 'VERB'), ('that', 'ADP'), ('the', 'DET'), ('practice', 'NOUN'), ('of', 'ADP'), ('branding', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('games', 'NOUN'), ('with', 'ADP'), ('Roman', 'NOUN'), ('numerals', 'NOUN'), (',', '.'), ('a', 'DET'), ('practice', 'NOUN'), ('established', 'VERB'), ('at', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('V', 'NOUN'), (',', '.'), ('would', 'VERB'), ('be', 'VERB'), ('temporarily', 'ADV'), ('suspended', 'VERB'), (',', '.'), ('and', 'CONJ'), ('that', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('would', 'VERB'), ('be', 'VERB'), ('named', 'VERB'), ('using', 'VERB'), ('Arabic', 'NOUN'), ('numerals', 'NOUN'), ('as', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('50', 'NUM'), ('as', 'ADP'), ('opposed', 'VERB'), ('to', 'PRT'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('L.', 'NOUN'), ('The', 'DET'), ('use', 'NOUN'), ('of', 'ADP'), ('Roman', 'NOUN'), ('numerals', 'NOUN'), ('will', 'VERB'), ('be', 'VERB'), ('reinstated', 'VERB'), ('for', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('LI', 'NOUN'), ('.', '.')]",61,10
0,24,Who is the NFL's vice president of brand and creative?,"Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV.",Jaime Weston,who,"(0, ((4, [""'s-5"", 'league-4', 'president-7', 'weston-1', 'jaime-0']), (4, ['who-0', 'is-1', 'president-6', 'nfl-3', ""'s-4""])))",0,1.585365854,0.153846154,0.12,0.083333333,1.585365854,4.898979486,4.795831523,213,213,54.67174773,225,0.846153846,21,"(ROOT (S (NP (NP (NNP Jaime) (NNP Weston)) (, ,) (NP (NP (NP (DT the) (NN league) (POS 's)) (JJ vice) (NN president)) (PP (IN of) (NP (NN brand) (CC and) (JJ creative)))) (, ,)) (VP (VBD explained) (SBAR (IN that) (S (NP (NP (DT a) (JJ primary) (NN reason)) (PP (IN for) (NP (DT the) (NN change)))) (VP (VBD was) (NP (NP (DT the) (NN difficulty)) (PP (IN of) (S (VP (VBG designing) (NP (DT an) (ADJP (RB aesthetically) (JJ pleasing)) (NN logo)) (PP (IN with) (NP (NP (DT the) (NN letter)) (S (NP (`` "") (NNP L) ('' "")) (VP (VBG using) (NP (NP (DT the) (VBN standardized) (NN logo) (NN template)) (VP (VBN introduced) (PP (IN at) (NP (NML (NNP Super) (NNP Bowl)) (NNP XLV))))))))))))))))) (. .)))","[('Jaime', 'NOUN'), ('Weston', 'NOUN'), (',', '.'), ('the', 'DET'), ('league', 'NOUN'), (""'s"", 'PRT'), ('vice', 'NOUN'), ('president', 'NOUN'), ('of', 'ADP'), ('brand', 'NOUN'), ('and', 'CONJ'), ('creative', 'ADJ'), (',', '.'), ('explained', 'VERB'), ('that', 'ADP'), ('a', 'DET'), ('primary', 'ADJ'), ('reason', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('change', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('difficulty', 'NOUN'), ('of', 'ADP'), ('designing', 'VERB'), ('an', 'DET'), ('aesthetically', 'ADV'), ('pleasing', 'VERB'), ('logo', 'NOUN'), ('with', 'ADP'), ('the', 'DET'), ('letter', 'NOUN'), ('``', '.'), ('L', 'NOUN'), (""''"", '.'), ('using', 'VERB'), ('the', 'DET'), ('standardized', 'ADJ'), ('logo', 'NOUN'), ('template', 'NOUN'), ('introduced', 'VERB'), ('at', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLV', 'NOUN'), ('.', '.')]",41,10
0,24,What was the first Super Bowl to use the standardized logo template?,"Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV.",Super Bowl XLV,what,"(0, ((2, ['bowl-44', 'xlv-45', 'super-43']), (2, ['what-0', 'was-1', 'bowl-5'])))",0,1.585365854,0.230769231,0.12,0.041666667,1.585365854,4.898979486,4.795831523,195,195,50.60632372,229,0.85,18,"(ROOT (S (NP (NP (NNP Jaime) (NNP Weston)) (, ,) (NP (NP (NP (DT the) (NN league) (POS 's)) (JJ vice) (NN president)) (PP (IN of) (NP (NN brand) (CC and) (JJ creative)))) (, ,)) (VP (VBD explained) (SBAR (IN that) (S (NP (NP (DT a) (JJ primary) (NN reason)) (PP (IN for) (NP (DT the) (NN change)))) (VP (VBD was) (NP (NP (DT the) (NN difficulty)) (PP (IN of) (S (VP (VBG designing) (NP (DT an) (ADJP (RB aesthetically) (JJ pleasing)) (NN logo)) (PP (IN with) (NP (NP (DT the) (NN letter)) (S (NP (`` "") (NNP L) ('' "")) (VP (VBG using) (NP (NP (DT the) (VBN standardized) (NN logo) (NN template)) (VP (VBN introduced) (PP (IN at) (NP (NML (NNP Super) (NNP Bowl)) (NNP XLV))))))))))))))))) (. .)))","[('Jaime', 'NOUN'), ('Weston', 'NOUN'), (',', '.'), ('the', 'DET'), ('league', 'NOUN'), (""'s"", 'PRT'), ('vice', 'NOUN'), ('president', 'NOUN'), ('of', 'ADP'), ('brand', 'NOUN'), ('and', 'CONJ'), ('creative', 'ADJ'), (',', '.'), ('explained', 'VERB'), ('that', 'ADP'), ('a', 'DET'), ('primary', 'ADJ'), ('reason', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('change', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('difficulty', 'NOUN'), ('of', 'ADP'), ('designing', 'VERB'), ('an', 'DET'), ('aesthetically', 'ADV'), ('pleasing', 'VERB'), ('logo', 'NOUN'), ('with', 'ADP'), ('the', 'DET'), ('letter', 'NOUN'), ('``', '.'), ('L', 'NOUN'), (""''"", '.'), ('using', 'VERB'), ('the', 'DET'), ('standardized', 'ADJ'), ('logo', 'NOUN'), ('template', 'NOUN'), ('introduced', 'VERB'), ('at', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLV', 'NOUN'), ('.', '.')]",41,12
0,24,Who is the trophy featured on the logo named for?,"The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Vince Lombardi,who,"(1, ((7, ['the-30', 'logo-32', 'in-29', 'as-28', 'featuring-8', 'behind-16', 'trophy-20', 'vince-18']), (6, ['who-0', 'is-1', 'trophy-3', 'featured-4', 'on-5', 'logo-7', 'the-6'])))",0,1.4,0.117647059,0,0,1.4,4,3.872983346,136,136,35.09985755,158,0.9375,12,"(ROOT (S (NP (DT The) (NN logo)) (ADVP (RB also)) (VP (VBZ deviates) (PP (IN from) (NP (DT the) (NN template))) (PP (IN by) (S (VP (VBG featuring) (NP (NP (NP (JJ large) (NNS numerals)) (, ,) (VP (VBN colored) (PP (IN in) (NP (NN gold))))) (, ,) (PP (IN behind) (NP (DT the) (NML (NNP Vince) (NNP Lombardi)) (NNP Trophy))) (, ,) (PP (CONJP (RB instead) (IN of) (RB underneath)) (CC and) (PP (IN in) (NP (NN silver))) (PP (IN as) (PP (IN in) (NP (DT the) (JJ standard) (NN logo)))))))))) (. .)))","[('The', 'DET'), ('logo', 'NOUN'), ('also', 'ADV'), ('deviates', 'VERB'), ('from', 'ADP'), ('the', 'DET'), ('template', 'NOUN'), ('by', 'ADP'), ('featuring', 'VERB'), ('large', 'ADJ'), ('numerals', 'NOUN'), (',', '.'), ('colored', 'VERB'), ('in', 'ADP'), ('gold', 'NOUN'), (',', '.'), ('behind', 'ADP'), ('the', 'DET'), ('Vince', 'NOUN'), ('Lombardi', 'NOUN'), ('Trophy', 'NOUN'), (',', '.'), ('instead', 'ADV'), ('of', 'ADP'), ('underneath', 'NOUN'), ('and', 'CONJ'), ('in', 'ADP'), ('silver', 'NOUN'), ('as', 'ADP'), ('in', 'ADP'), ('the', 'DET'), ('standard', 'NOUN'), ('logo', 'NOUN'), ('.', '.')]",30,10
0,24,In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",2014,what,"(4, ((6, ['that-35', 'named-40', 'suspended-32', 'announced-8', 'on-0', 'june-1', '2014-4']), (2, ['in-13', 'used-12', 'that-6'])))",0,2.081967213,0.414634146,0.179487179,0,2.081967213,4.727031583,5.916079783,239,239,59.4726828,289,0.846153846,19,"(ROOT (S (PP (IN On) (NP (NNP June) (CD 4) (, ,) (CD 2014))) (, ,) (NP (DT the) (NNP NFL)) (VP (VBD announced) (SBAR (SBAR (IN that) (S (NP (NP (DT the) (NN practice)) (PP (IN of) (S (VP (VBG branding) (NP (NML (NNP Super) (NNP Bowl)) (NNS games)) (PP (IN with) (NP (NP (JJ Roman) (NNS numerals)) (, ,) (NP (NP (DT a) (NN practice)) (VP (VBN established) (PP (IN at) (NML (NNP Super) (NNP Bowl) (NNP V))))) (, ,))))))) (VP (MD would) (VP (VB be) (ADVP (RB temporarily)) (VP (VBN suspended)))))) (, ,) (CC and) (SBAR (IN that) (S (NP (DT the) (NN game)) (VP (MD would) (VP (VB be) (VP (VBN named) (S (VP (VBG using) (NP (JJ Arabic) (NNS numerals)) (PP (IN as) (NP (NML (NNP Super) (NNP Bowl)) (CD 50))) (SBAR (IN as) (S (S (VP (VBN opposed) (PP (IN to) (NP (NP (NML (NNP Super) (NNP Bowl) (NNP L.)) (DT The) (NN use)) (PP (IN of) (NP (JJ Roman) (NNS numerals))))))) (VP (MD will) (VP (VB be) (VP (VBN reinstated) (PP (IN for) (NP (NML (NNP Super) (NNP Bowl)) (NNP LI))))))))))))))))) (. .)))","[('On', 'ADP'), ('June', 'NOUN'), ('4', 'NUM'), (',', '.'), ('2014', 'NUM'), (',', '.'), ('the', 'DET'), ('NFL', 'NOUN'), ('announced', 'VERB'), ('that', 'ADP'), ('the', 'DET'), ('practice', 'NOUN'), ('of', 'ADP'), ('branding', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('games', 'NOUN'), ('with', 'ADP'), ('Roman', 'NOUN'), ('numerals', 'NOUN'), (',', '.'), ('a', 'DET'), ('practice', 'NOUN'), ('established', 'VERB'), ('at', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('V', 'NOUN'), (',', '.'), ('would', 'VERB'), ('be', 'VERB'), ('temporarily', 'ADV'), ('suspended', 'VERB'), (',', '.'), ('and', 'CONJ'), ('that', 'ADP'), ('the', 'DET'), ('game', 'NOUN'), ('would', 'VERB'), ('be', 'VERB'), ('named', 'VERB'), ('using', 'VERB'), ('Arabic', 'NOUN'), ('numerals', 'NOUN'), ('as', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('50', 'NUM'), ('as', 'ADP'), ('opposed', 'VERB'), ('to', 'PRT'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('L.', 'NOUN'), ('The', 'DET'), ('use', 'NOUN'), ('of', 'ADP'), ('Roman', 'NOUN'), ('numerals', 'NOUN'), ('will', 'VERB'), ('be', 'VERB'), ('reinstated', 'VERB'), ('for', 'ADP'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('LI', 'NOUN'), ('.', '.')]",61,21
