paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length 
2,2,What animals does the Vistula river's ecosystem include?,"There are 13 natural reserves in Warsaw – among others, Bielany Forest, Kabaty Woods, Czerniaków Lake.","otter, beaver and hundreds of bird species",what,"(-1, ([], []))",0,1.0,0,0.0,0.0,1.0,3.3166247903554007,3.1622776601683795,66.0,66,15.811388300841896,92,1.0,9,"(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (NP (CD 13) (JJ natural) (NNS reserves)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (PP (IN among) (NP (NNS others)))) (, ,) (NP (NP (NNP Bielany) (NNP Forest)) (, ,) (NP (NNP Kabaty) (NNP Woods)) (, ,) (NP (NNP Czerniaków) (NNP Lake))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('13', 'NUM'), ('natural', 'ADJ'), ('reserves', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('among', 'ADP'), ('others', 'NOUN'), (',', '.'), ('Bielany', 'NOUN'), ('Forest', 'NOUN'), (',', '.'), ('Kabaty', 'NOUN'), ('Woods', 'NOUN'), (',', '.'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",16,8
2,2,How many natural reserves are in Warsaw?,"There are 13 natural reserves in Warsaw – among others, Bielany Forest, Kabaty Woods, Czerniaków Lake.",13,how,"(0, ((3, ['natural-3', 'reserves-4', 'forest-12', ',-13']), (3, ['how-0', 'many-1', 'reserves-3', 'natural-2'])))",0,1.0,0.21428571428571427,0.16666666666666666,0.09090909090909091,1.0,3.3166247903554007,3.1622776601683795,66.0,66,15.811388300841896,81,0.7894736842105263,11,"(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (NP (CD 13) (JJ natural) (NNS reserves)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (PP (IN among) (NP (NNS others)))) (, ,) (NP (NP (NNP Bielany) (NNP Forest)) (, ,) (NP (NNP Kabaty) (NNP Woods)) (, ,) (NP (NNP Czerniaków) (NNP Lake))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('13', 'NUM'), ('natural', 'ADJ'), ('reserves', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('among', 'ADP'), ('others', 'NOUN'), (',', '.'), ('Bielany', 'NOUN'), ('Forest', 'NOUN'), (',', '.'), ('Kabaty', 'NOUN'), ('Woods', 'NOUN'), (',', '.'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",16,7
2,2,How many lakes are there in Warsaw?,"There are 13 natural reserves in Warsaw – among others, Bielany Forest, Kabaty Woods, Czerniaków Lake.",several,how,"(999994, ((999999, []), (5, ['how-0', 'many-1', 'lakes-2', 'are-3', 'in-5', 'warsaw-6'])))",0,1.0,0.07142857142857142,0.0,0.0,1.0,3.3166247903554007,3.1622776601683795,71.0,71,17.0,93,0.85,12,"(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (NP (CD 13) (JJ natural) (NNS reserves)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (PP (IN among) (NP (NNS others)))) (, ,) (NP (NP (NNP Bielany) (NNP Forest)) (, ,) (NP (NNP Kabaty) (NNP Woods)) (, ,) (NP (NNP Czerniaków) (NNP Lake))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('13', 'NUM'), ('natural', 'ADJ'), ('reserves', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('among', 'ADP'), ('others', 'NOUN'), (',', '.'), ('Bielany', 'NOUN'), ('Forest', 'NOUN'), (',', '.'), ('Kabaty', 'NOUN'), ('Woods', 'NOUN'), (',', '.'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",16,7
2,2,Why are the small lakes in the parks emptied before winter?,"There are 13 natural reserves in Warsaw – among others, Bielany Forest, Kabaty Woods, Czerniaków Lake.",to clean them,why,"(999995, ((999999, []), (4, ['why-0', 'are-1', 'emptied-8', 'before-9', 'winter-10'])))",0,1.0,0,0.0,0.0,1.0,3.3166247903554007,3.1622776601683795,57.0,57,13.152946437965905,94,0.9166666666666666,9,"(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (NP (CD 13) (JJ natural) (NNS reserves)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (PP (IN among) (NP (NNS others)))) (, ,) (NP (NP (NNP Bielany) (NNP Forest)) (, ,) (NP (NNP Kabaty) (NNP Woods)) (, ,) (NP (NNP Czerniaków) (NNP Lake))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('13', 'NUM'), ('natural', 'ADJ'), ('reserves', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('among', 'ADP'), ('others', 'NOUN'), (',', '.'), ('Bielany', 'NOUN'), ('Forest', 'NOUN'), (',', '.'), ('Kabaty', 'NOUN'), ('Woods', 'NOUN'), (',', '.'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",16,11
2,2,How far from Warsaw does the Vistula river's environment change noticeably? ,"About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species.",15 kilometres,how,"(0, ((2, ['from-7', 'kilometres-2', 'changes-15']), (2, ['how-0', 'far-1', 'from-2'])))",0,1.2352941176470584,0.21739130434782608,0.14285714285714285,0.1,1.2352941176470584,4.472135954999581,4.358898943540672,155.0,155,39.786932528155525,200,0.8611111111111112,16,"(ROOT (S (PP (NP (NP (QP (RB About) (CD 15)) (NNS kilometres)) (-LRB- -LRB-) (NP (CD 9) (NNS miles)) (-RRB- -RRB-)) (PP (IN from) (NP (NNP Warsaw)))) (, ,) (NP (NP (DT the) (NNP Vistula) (NN river) (POS 's)) (NN environment)) (VP (VP (VBZ changes) (ADVP (RB strikingly))) (CC and) (VP (VBZ features) (NP (NP (DT a) (ADJP (RB perfectly) (VBN preserved)) (NN ecosystem)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN habitat)) (PP (IN of) (NP (NNS animals)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (DT the) (NN otter)) (, ,) (NP (NN beaver)) (CC and) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NN bird) (NNS species))))))))))))) (. .)))","[('About', 'ADP'), ('15', 'NUM'), ('kilometres', 'NOUN'), ('(', '.'), ('9', 'NUM'), ('miles', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('the', 'DET'), ('Vistula', 'NOUN'), ('river', 'NOUN'), (""'s"", 'PRT'), ('environment', 'NOUN'), ('changes', 'NOUN'), ('strikingly', 'ADV'), ('and', 'CONJ'), ('features', 'VERB'), ('a', 'DET'), ('perfectly', 'ADV'), ('preserved', 'VERB'), ('ecosystem', 'NOUN'), (',', '.'), ('with', 'ADP'), ('a', 'DET'), ('habitat', 'NOUN'), ('of', 'ADP'), ('animals', 'NOUN'), ('that', 'DET'), ('includes', 'VERB'), ('the', 'DET'), ('otter', 'NOUN'), (',', '.'), ('beaver', 'NOUN'), ('and', 'CONJ'), ('hundreds', 'NOUN'), ('of', 'ADP'), ('bird', 'NOUN'), ('species', 'NOUN'), ('.', '.')]",34,11
2,2,What animals does the Vistula river's ecosystem include?,"About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species.","otter, beaver and hundreds of bird species",what,"(999994, ((999999, []), (5, ['what-0', 'animals-1', 'include-8', 'ecosystem-7', 'river-5', 'the-3'])))",0,1.2352941176470584,0.17391304347826086,0.047619047619047616,0.0,1.2352941176470584,4.472135954999581,4.358898943540672,173.0,173,44.37341546466758,200,0.8823529411764706,18,"(ROOT (S (PP (NP (NP (QP (RB About) (CD 15)) (NNS kilometres)) (-LRB- -LRB-) (NP (CD 9) (NNS miles)) (-RRB- -RRB-)) (PP (IN from) (NP (NNP Warsaw)))) (, ,) (NP (NP (DT the) (NNP Vistula) (NN river) (POS 's)) (NN environment)) (VP (VP (VBZ changes) (ADVP (RB strikingly))) (CC and) (VP (VBZ features) (NP (NP (DT a) (ADJP (RB perfectly) (VBN preserved)) (NN ecosystem)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN habitat)) (PP (IN of) (NP (NNS animals)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (DT the) (NN otter)) (, ,) (NP (NN beaver)) (CC and) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NN bird) (NNS species))))))))))))) (. .)))","[('About', 'ADP'), ('15', 'NUM'), ('kilometres', 'NOUN'), ('(', '.'), ('9', 'NUM'), ('miles', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('the', 'DET'), ('Vistula', 'NOUN'), ('river', 'NOUN'), (""'s"", 'PRT'), ('environment', 'NOUN'), ('changes', 'NOUN'), ('strikingly', 'ADV'), ('and', 'CONJ'), ('features', 'VERB'), ('a', 'DET'), ('perfectly', 'ADV'), ('preserved', 'VERB'), ('ecosystem', 'NOUN'), (',', '.'), ('with', 'ADP'), ('a', 'DET'), ('habitat', 'NOUN'), ('of', 'ADP'), ('animals', 'NOUN'), ('that', 'DET'), ('includes', 'VERB'), ('the', 'DET'), ('otter', 'NOUN'), (',', '.'), ('beaver', 'NOUN'), ('and', 'CONJ'), ('hundreds', 'NOUN'), ('of', 'ADP'), ('bird', 'NOUN'), ('species', 'NOUN'), ('.', '.')]",34,8
2,2,How many natural reserves are in Warsaw?,"About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species.",13,how,"(1, ((6, ['warsaw-8', 'from-7', 'kilometres-2', 'changes-15', 'environment-14', 'river-12', ""'s-13""]), (5, ['how-0', 'many-1', 'reserves-3', 'are-4', 'in-5', 'warsaw-6'])))",0,1.2352941176470584,0.043478260869565216,0.0,0.0,1.2352941176470584,4.472135954999581,4.358898943540672,191.0,191,48.05205510693585,198,1.0,20,"(ROOT (S (PP (NP (NP (QP (RB About) (CD 15)) (NNS kilometres)) (-LRB- -LRB-) (NP (CD 9) (NNS miles)) (-RRB- -RRB-)) (PP (IN from) (NP (NNP Warsaw)))) (, ,) (NP (NP (DT the) (NNP Vistula) (NN river) (POS 's)) (NN environment)) (VP (VP (VBZ changes) (ADVP (RB strikingly))) (CC and) (VP (VBZ features) (NP (NP (DT a) (ADJP (RB perfectly) (VBN preserved)) (NN ecosystem)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN habitat)) (PP (IN of) (NP (NNS animals)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (DT the) (NN otter)) (, ,) (NP (NN beaver)) (CC and) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NN bird) (NNS species))))))))))))) (. .)))","[('About', 'ADP'), ('15', 'NUM'), ('kilometres', 'NOUN'), ('(', '.'), ('9', 'NUM'), ('miles', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('the', 'DET'), ('Vistula', 'NOUN'), ('river', 'NOUN'), (""'s"", 'PRT'), ('environment', 'NOUN'), ('changes', 'NOUN'), ('strikingly', 'ADV'), ('and', 'CONJ'), ('features', 'VERB'), ('a', 'DET'), ('perfectly', 'ADV'), ('preserved', 'VERB'), ('ecosystem', 'NOUN'), (',', '.'), ('with', 'ADP'), ('a', 'DET'), ('habitat', 'NOUN'), ('of', 'ADP'), ('animals', 'NOUN'), ('that', 'DET'), ('includes', 'VERB'), ('the', 'DET'), ('otter', 'NOUN'), (',', '.'), ('beaver', 'NOUN'), ('and', 'CONJ'), ('hundreds', 'NOUN'), ('of', 'ADP'), ('bird', 'NOUN'), ('species', 'NOUN'), ('.', '.')]",34,7
2,2,How many lakes are there in Warsaw?,"About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species.",several,how,"(999994, ((999999, []), (5, ['how-0', 'many-1', 'lakes-2', 'are-3', 'in-5', 'warsaw-6'])))",0,1.2352941176470584,0.043478260869565216,0.0,0.0,1.2352941176470584,4.472135954999581,4.358898943540672,196.0,196,49.13247398615299,197,1.0,21,"(ROOT (S (PP (NP (NP (QP (RB About) (CD 15)) (NNS kilometres)) (-LRB- -LRB-) (NP (CD 9) (NNS miles)) (-RRB- -RRB-)) (PP (IN from) (NP (NNP Warsaw)))) (, ,) (NP (NP (DT the) (NNP Vistula) (NN river) (POS 's)) (NN environment)) (VP (VP (VBZ changes) (ADVP (RB strikingly))) (CC and) (VP (VBZ features) (NP (NP (DT a) (ADJP (RB perfectly) (VBN preserved)) (NN ecosystem)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN habitat)) (PP (IN of) (NP (NNS animals)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (DT the) (NN otter)) (, ,) (NP (NN beaver)) (CC and) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NN bird) (NNS species))))))))))))) (. .)))","[('About', 'ADP'), ('15', 'NUM'), ('kilometres', 'NOUN'), ('(', '.'), ('9', 'NUM'), ('miles', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('the', 'DET'), ('Vistula', 'NOUN'), ('river', 'NOUN'), (""'s"", 'PRT'), ('environment', 'NOUN'), ('changes', 'NOUN'), ('strikingly', 'ADV'), ('and', 'CONJ'), ('features', 'VERB'), ('a', 'DET'), ('perfectly', 'ADV'), ('preserved', 'VERB'), ('ecosystem', 'NOUN'), (',', '.'), ('with', 'ADP'), ('a', 'DET'), ('habitat', 'NOUN'), ('of', 'ADP'), ('animals', 'NOUN'), ('that', 'DET'), ('includes', 'VERB'), ('the', 'DET'), ('otter', 'NOUN'), (',', '.'), ('beaver', 'NOUN'), ('and', 'CONJ'), ('hundreds', 'NOUN'), ('of', 'ADP'), ('bird', 'NOUN'), ('species', 'NOUN'), ('.', '.')]",34,7
2,2,Why are the small lakes in the parks emptied before winter?,"About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species.",to clean them,why,"(999993, ((999999, []), (6, ['why-0', 'are-1', 'emptied-8', 'lakes-4', 'in-5', 'parks-7', 'the-6'])))",0,1.2352941176470584,0,0.0,0.0,1.2352941176470584,4.472135954999581,4.358898943540672,170.0,170,42.21374183841087,201,0.9743589743589743,18,"(ROOT (S (PP (NP (NP (QP (RB About) (CD 15)) (NNS kilometres)) (-LRB- -LRB-) (NP (CD 9) (NNS miles)) (-RRB- -RRB-)) (PP (IN from) (NP (NNP Warsaw)))) (, ,) (NP (NP (DT the) (NNP Vistula) (NN river) (POS 's)) (NN environment)) (VP (VP (VBZ changes) (ADVP (RB strikingly))) (CC and) (VP (VBZ features) (NP (NP (DT a) (ADJP (RB perfectly) (VBN preserved)) (NN ecosystem)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN habitat)) (PP (IN of) (NP (NNS animals)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (DT the) (NN otter)) (, ,) (NP (NN beaver)) (CC and) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NN bird) (NNS species))))))))))))) (. .)))","[('About', 'ADP'), ('15', 'NUM'), ('kilometres', 'NOUN'), ('(', '.'), ('9', 'NUM'), ('miles', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('the', 'DET'), ('Vistula', 'NOUN'), ('river', 'NOUN'), (""'s"", 'PRT'), ('environment', 'NOUN'), ('changes', 'NOUN'), ('strikingly', 'ADV'), ('and', 'CONJ'), ('features', 'VERB'), ('a', 'DET'), ('perfectly', 'ADV'), ('preserved', 'VERB'), ('ecosystem', 'NOUN'), (',', '.'), ('with', 'ADP'), ('a', 'DET'), ('habitat', 'NOUN'), ('of', 'ADP'), ('animals', 'NOUN'), ('that', 'DET'), ('includes', 'VERB'), ('the', 'DET'), ('otter', 'NOUN'), (',', '.'), ('beaver', 'NOUN'), ('and', 'CONJ'), ('hundreds', 'NOUN'), ('of', 'ADP'), ('bird', 'NOUN'), ('species', 'NOUN'), ('.', '.')]",34,11
2,2,How far from Warsaw does the Vistula river's environment change noticeably? ,"There are also several lakes in Warsaw – mainly the oxbow lakes, like Czerniaków Lake, the lakes in the Łazienki or Wilanów Parks, Kamionek Lake.",15 kilometres,how,"(1, ((4, ['the-20', 'parks-24', 'in-19', 'lakes-18', 'lake-15']), (5, ['how-0', 'far-1', 'does-4', 'change-10', 'river-7', 'the-5'])))",0,1.4000000000000004,0.058823529411764705,0.0,0.0,1.4000000000000004,3.7416573867739404,3.6055512754639905,95.0,95,24.474476501040833,132,0.9333333333333333,10,"(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (NP (NP (NP (JJ several) (NNS lakes)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (NP (ADVP (RB mainly)) (NP (DT the) (NN oxbow) (NNS lakes)) (, ,) (PP (IN like) (NP (NNP Czerniaków) (NNP Lake))) (, ,) (NP (NP (DT the) (NNS lakes)) (PP (IN in) (NP (DT the) (NN Łazienki)))) (CC or) (NP (NP (NNP Wilanów) (NNP Parks)) (, ,) (NP (NNP Kamionek) (NNP Lake)))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('also', 'ADV'), ('several', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('mainly', 'ADV'), ('the', 'DET'), ('oxbow', 'NOUN'), ('lakes', 'VERB'), (',', '.'), ('like', 'ADP'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), (',', '.'), ('the', 'DET'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('Łazienki', 'NOUN'), ('or', 'CONJ'), ('Wilanów', 'NOUN'), ('Parks', 'NOUN'), (',', '.'), ('Kamionek', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",25,11
2,2,What animals does the Vistula river's ecosystem include?,"There are also several lakes in Warsaw – mainly the oxbow lakes, like Czerniaków Lake, the lakes in the Łazienki or Wilanów Parks, Kamionek Lake.","otter, beaver and hundreds of bird species",what,"(999994, ((999999, []), (5, ['what-0', 'animals-1', 'include-8', 'ecosystem-7', 'river-5', 'the-3'])))",0,1.4000000000000004,0,0.0,0.0,1.4000000000000004,3.7416573867739404,3.6055512754639905,109.0,109,28.827070610799147,128,0.9642857142857143,12,"(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (NP (NP (NP (JJ several) (NNS lakes)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (NP (ADVP (RB mainly)) (NP (DT the) (NN oxbow) (NNS lakes)) (, ,) (PP (IN like) (NP (NNP Czerniaków) (NNP Lake))) (, ,) (NP (NP (DT the) (NNS lakes)) (PP (IN in) (NP (DT the) (NN Łazienki)))) (CC or) (NP (NP (NNP Wilanów) (NNP Parks)) (, ,) (NP (NNP Kamionek) (NNP Lake)))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('also', 'ADV'), ('several', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('mainly', 'ADV'), ('the', 'DET'), ('oxbow', 'NOUN'), ('lakes', 'VERB'), (',', '.'), ('like', 'ADP'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), (',', '.'), ('the', 'DET'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('Łazienki', 'NOUN'), ('or', 'CONJ'), ('Wilanów', 'NOUN'), ('Parks', 'NOUN'), (',', '.'), ('Kamionek', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",25,8
2,2,How many natural reserves are in Warsaw?,"There are also several lakes in Warsaw – mainly the oxbow lakes, like Czerniaków Lake, the lakes in the Łazienki or Wilanów Parks, Kamionek Lake.",13,how,"(0, ((3, ['are-1', 'lakes-4', 'lakes-11', 'like-13']), (3, ['how-0', 'many-1', 'reserves-3', 'are-4'])))",0,1.4000000000000004,0.058823529411764705,0.0,0.0,1.4000000000000004,3.7416573867739404,3.6055512754639905,111.0,111,30.28200785945344,126,0.9230769230769231,14,"(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (NP (NP (NP (JJ several) (NNS lakes)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (NP (ADVP (RB mainly)) (NP (DT the) (NN oxbow) (NNS lakes)) (, ,) (PP (IN like) (NP (NNP Czerniaków) (NNP Lake))) (, ,) (NP (NP (DT the) (NNS lakes)) (PP (IN in) (NP (DT the) (NN Łazienki)))) (CC or) (NP (NP (NNP Wilanów) (NNP Parks)) (, ,) (NP (NNP Kamionek) (NNP Lake)))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('also', 'ADV'), ('several', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('mainly', 'ADV'), ('the', 'DET'), ('oxbow', 'NOUN'), ('lakes', 'VERB'), (',', '.'), ('like', 'ADP'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), (',', '.'), ('the', 'DET'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('Łazienki', 'NOUN'), ('or', 'CONJ'), ('Wilanów', 'NOUN'), ('Parks', 'NOUN'), (',', '.'), ('Kamionek', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",25,7
2,2,How many lakes are there in Warsaw?,"There are also several lakes in Warsaw – mainly the oxbow lakes, like Czerniaków Lake, the lakes in the Łazienki or Wilanów Parks, Kamionek Lake.",several,how,"(1, ((2, ['are-1', 'lakes-4', 'several-3']), (3, ['how-0', 'many-1', 'lakes-2', 'are-3'])))",0,1.4000000000000004,0.23529411764705882,0.06666666666666667,0.0,1.4000000000000004,3.7416573867739404,3.6055512754639905,114.0,114,30.692018506445613,125,0.8333333333333334,13,"(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (NP (NP (NP (JJ several) (NNS lakes)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (NP (ADVP (RB mainly)) (NP (DT the) (NN oxbow) (NNS lakes)) (, ,) (PP (IN like) (NP (NNP Czerniaków) (NNP Lake))) (, ,) (NP (NP (DT the) (NNS lakes)) (PP (IN in) (NP (DT the) (NN Łazienki)))) (CC or) (NP (NP (NNP Wilanów) (NNP Parks)) (, ,) (NP (NNP Kamionek) (NNP Lake)))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('also', 'ADV'), ('several', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('mainly', 'ADV'), ('the', 'DET'), ('oxbow', 'NOUN'), ('lakes', 'VERB'), (',', '.'), ('like', 'ADP'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), (',', '.'), ('the', 'DET'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('Łazienki', 'NOUN'), ('or', 'CONJ'), ('Wilanów', 'NOUN'), ('Parks', 'NOUN'), (',', '.'), ('Kamionek', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",25,7
2,2,Why are the small lakes in the parks emptied before winter?,"There are also several lakes in Warsaw – mainly the oxbow lakes, like Czerniaków Lake, the lakes in the Łazienki or Wilanów Parks, Kamionek Lake.",to clean them,why,"(999993, ((999999, []), (6, ['why-0', 'are-1', 'emptied-8', 'lakes-4', 'in-5', 'parks-7', 'the-6'])))",0,1.4000000000000004,0.17647058823529413,0.0,0.0,1.4000000000000004,3.7416573867739404,3.6055512754639905,98.0,98,25.37715508089904,127,0.8518518518518519,10,"(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (NP (NP (NP (JJ several) (NNS lakes)) (PP (IN in) (NP (NNP Warsaw)))) (: –) (NP (ADVP (RB mainly)) (NP (DT the) (NN oxbow) (NNS lakes)) (, ,) (PP (IN like) (NP (NNP Czerniaków) (NNP Lake))) (, ,) (NP (NP (DT the) (NNS lakes)) (PP (IN in) (NP (DT the) (NN Łazienki)))) (CC or) (NP (NP (NNP Wilanów) (NNP Parks)) (, ,) (NP (NNP Kamionek) (NNP Lake)))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('also', 'ADV'), ('several', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('–', 'NOUN'), ('mainly', 'ADV'), ('the', 'DET'), ('oxbow', 'NOUN'), ('lakes', 'VERB'), (',', '.'), ('like', 'ADP'), ('Czerniaków', 'NOUN'), ('Lake', 'NOUN'), (',', '.'), ('the', 'DET'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('Łazienki', 'NOUN'), ('or', 'CONJ'), ('Wilanów', 'NOUN'), ('Parks', 'NOUN'), (',', '.'), ('Kamionek', 'NOUN'), ('Lake', 'NOUN'), ('.', '.')]",25,11
2,2,How far from Warsaw does the Vistula river's environment change noticeably? ,"There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments.",15 kilometres,how,"(1, ((4, ['them-25', 'clean-24', 'emptied-20', 'are-14', 'permanent-15']), (5, ['how-0', 'far-1', 'does-4', 'change-10', 'river-7', 'the-5'])))",0,1.3448275862068968,0,0.0,0.0,1.3448275862068968,3.1622776601683795,3.0,93.0,93,26.13426869074396,137,0.9714285714285714,6,"(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (NN lot)) (PP (IN of) (NP (JJ small) (NNS lakes)))) (PP (IN in) (NP (DT the) (NNS parks))))) (, ,) (CC but) (S (S (NP (RB only) (DT a) (JJ few)) (VP (VBP are) (ADJP (JJ permanent)))) (: –) (S (NP (DT the) (NN majority)) (VP (VBP are) (VP (VBN emptied) (SBAR (IN before) (S (NP (NN winter)) (VP (TO to) (VP (VB clean) (NP (PRP them)) (PP (IN of) (NP (NNS plants) (CC and) (NNS sediments))))))))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('lot', 'NOUN'), ('of', 'ADP'), ('small', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('parks', 'NOUN'), (',', '.'), ('but', 'CONJ'), ('only', 'ADV'), ('a', 'DET'), ('few', 'ADJ'), ('are', 'VERB'), ('permanent', 'ADJ'), ('–', 'ADP'), ('the', 'DET'), ('majority', 'NOUN'), ('are', 'VERB'), ('emptied', 'VERB'), ('before', 'ADP'), ('winter', 'NOUN'), ('to', 'PRT'), ('clean', 'VERB'), ('them', 'PRON'), ('of', 'ADP'), ('plants', 'NOUN'), ('and', 'CONJ'), ('sediments', 'NOUN'), ('.', '.')]",29,11
