paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,9,Which player did the Panthers lose to an ACL injury in a preseason game?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Kelvin Benjamin,0,1,0.0,0.0,0.0,0.105263158,1.555555556,1.555555556,5.924741691,6.0,261.0,261.0,69.27481505,284.0,0.884615385,31.0,54.0,14
0,9,Which running back did the Panthers waive?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",DeAngelo Williams,0,1,0.0,0.027027027,0.0,0.078947368,1.555555556,1.555555556,5.924741691,6.0,289.0,289.0,78.32624081,280.0,0.914893617,34.0,54.0,7
0,9,When did the NFL start their 16 game seasons?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,3,1,0.0,0.0,0.0,0.078947368,1.555555556,1.555555556,5.924741691,6.0,290.0,290.0,76.4198927,281.0,0.960784314,32.0,54.0,9
0,9,How many Panthers players were selected to the Pro Bowl?,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,Ten,8,0,0.0,0.3,0.222222222,0.363636364,1.0,1.0,3.16227766,3.0,58.0,58.0,15.62049935,96.0,0.727272727,6.0,18.0,10
0,9,Which team had the best regular season in their history?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Carolina Panthers,0,0,0.0,0.081081081,0.027777778,0.184210526,1.555555556,1.555555556,5.924741691,6.0,275.0,275.0,73.45066371,282.0,0.826086957,31.0,54.0,10
0,9,When did the league go from 15 to 16 games in the regular season?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,3,-1,0.0,0.054054054,0.0,0.184210526,1.555555556,1.555555556,5.924741691,6.0,266.0,266.0,70.51241026,284.0,0.86,29.0,54.0,14
0,9,What team had the best start ever in the NFL?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Carolina Panthers,2,0,0.0,0.0,0.0,0.052631579,1.555555556,1.555555556,5.924741691,6.0,290.0,290.0,75.81556568,278.0,0.895833333,33.0,54.0,10
0,9,How many Panthers players were chosen for the 2015 season's Pro Bowl?,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,Ten,8,0,0.0,0.1,0.0,0.272727273,1.0,1.0,3.16227766,3.0,57.0,57.0,14.86606875,100.0,0.846153846,4.0,18.0,12
0,10,How many Pro Bowlers were on the Panthers offense?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",six,8,0,0.0,0.076923077,0.0,0.214285714,1.0,1.0,3.605551275,3.464101615,82.0,82.0,19.59591794,106.0,0.88,10.0,20.0,9
0,10,How many total touchdowns did Cam Newton score?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,8,0,0.0,0.068965517,0.0,0.133333333,1.465116279,1.465116279,5.385164807,5.291502622,237.0,237.0,57.43692192,242.0,0.897435897,25.0,43.0,8
0,10,How many interceptions did Cam Newton throw?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",10,8,1,0.0,0.034482759,0.0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,240.0,240.0,58.13776741,242.0,0.95,26.0,43.0,7
0,10,How many punts did Ted Ginn Jr. return?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",27,8,1,0.0,0.057142857,0.029411765,0.138888889,1.734693878,1.734693878,5.916079783,5.830951895,247.0,247.0,62.63385666,232.0,0.930232558,30.0,49.0,8
0,10,Who started at tight end for the Panthers?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",Greg Olsen,4,1,0.0,0.028571429,0.0,0.055555556,1.734693878,1.734693878,5.916079783,5.830951895,244.0,244.0,61.4817046,236.0,0.904761905,32.0,49.0,8
0,10,What is the record number of touchdowns Cam Newton has had? ,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,2,0,0.0,0.034482759,0.0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,224.0,224.0,52.93392107,242.0,0.904761905,25.0,43.0,11
0,10,What is the best QB ranking that Cam Newton holds?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",99.4,2,1,0.0,0.034482759,0.0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,234.0,234.0,55.94640292,243.0,0.928571429,24.0,43.0,10
0,10,What are the most passes that Greg Olsen has had?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",77 passes,2,2,0.0,0.028571429,0.0,0.111111111,1.734693878,1.734693878,5.916079783,5.830951895,237.0,237.0,59.28743543,235.0,0.956521739,32.0,49.0,10
0,10,What position does Jerricho Cotchery play?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",receivers,2,-1,0.0,0.0,0.0,0.0,1.734693878,1.734693878,5.916079783,5.830951895,244.0,244.0,63.35613625,235.0,1.0,32.0,49.0,6
0,10,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,"The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards.",Jonathan Stewart,0,0,0.0,0.03125,0.0,0.151515152,1.318181818,1.318181818,5.487954725,5.567764363,192.0,192.0,45.32107677,218.0,0.893617021,21.0,44.0,16
0,10,How many Offensive players from the Panthers were selected to play in the Pro Bowl?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",six,8,0,0.0,0.076923077,0.0,0.214285714,1.0,1.0,3.605551275,3.464101615,67.0,67.0,13.82027496,108.0,0.862068966,7.0,20.0,15
0,10,Who is the quarterback for the Carolina Panthers?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",Cam Newton,4,2,0.0,0.0,0.0,0.066666667,1.465116279,1.465116279,5.385164807,5.291502622,233.0,233.0,55.77633907,241.0,0.95,26.0,43.0,8
0,10,How many yards did Newton throw for in 2015?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.","3,837",8,1,0.0,0.0,0.0,0.066666667,1.465116279,1.465116279,5.385164807,5.291502622,242.0,242.0,57.86190457,238.0,0.926829268,26.0,43.0,9
0,10,How many touchdowns did Newton have in 2015?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,8,0,0.0,0.0,0.0,0.066666667,1.465116279,1.465116279,5.385164807,5.291502622,242.0,242.0,58.63446086,240.0,0.951219512,27.0,43.0,8
0,10,How many touchdowns did Jonathan Stewart have in 13 games?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",six,8,2,0.0,0.0,0.0,0.0,1.0,1.0,3.605551275,3.464101615,88.0,88.0,19.13112647,108.0,0.964285714,9.0,20.0,10
0,10,How many points did Carolina lead the NFL in scoring for offensive plays?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",500,8,1,0.0,0.076923077,0.0,0.214285714,1.0,1.0,3.605551275,3.464101615,67.0,67.0,15.39480432,111.0,0.857142857,7.0,20.0,13
0,10,how many yards did Newton get for passes in the 2015 season?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.","3,837",8,1,0.0,0.0,0.0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,224.0,224.0,53.00943312,242.0,0.931818182,24.0,43.0,12
0,10,How many touchdowns did Newton get in the 2015 season?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,8,0,0.0,0.0,0.0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,230.0,230.0,55.58776844,242.0,0.953488372,25.0,43.0,10
0,10,What was Newton's quarterback rating for 2015?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",99.4.,2,-1,0.0,0.034482759,0.0,0.133333333,1.465116279,1.465116279,5.385164807,5.291502622,240.0,240.0,57.7754273,243.0,0.923076923,25.0,43.0,7
0,10,How many receptions did Cotchery  get for the 2015 season?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",39,8,3,0.0,0.0,0.0,0.0,1.734693878,1.734693878,5.916079783,5.830951895,232.0,232.0,57.8964593,232.0,0.978723404,31.0,49.0,10
0,11,How many points did the Panthers defense surrender?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",308,8,0,0.0,0.0625,0.0,0.176470588,1.142857143,1.142857143,4.0,3.872983346,124.0,124.0,30.85449724,142.0,0.9,13.0,28.0,8
0,11,How many career sacks did Jared Allen have?,"The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts.",136,8,0,0.0,0.04,0.0,0.192307692,1.210526316,1.210526316,4.6,4.69041576,171.0,171.0,45.31004304,169.0,0.921052632,21.0,38.0,8
0,11,How many tackles did Luke Kuechly register?,"Davis compiled 5Â½ sacks, four forced fumbles, and four interceptions, while Kuechly led the team in tackles (118) forced two fumbles, and intercepted four passes of his own.",118,8,1,0.0,0.0,0.0,0.1,1.428571429,1.428571429,4.358898944,4.242640687,141.0,141.0,33.86738844,151.0,0.928571429,16.0,28.0,7
0,11,How many balls did Josh Norman intercept?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",four,8,-1,0.0,0.0,0.0,0.0,1.142857143,1.142857143,4.0,3.872983346,136.0,136.0,34.3220046,141.0,1.0,13.0,28.0,7
0,11,Who registered the most sacks on the team this season?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",Kawann Short,4,1,0.0,0.0,0.0,0.133333333,1.0,1.0,3.741657387,3.605551275,76.0,76.0,18.65475811,98.0,0.888888889,11.0,21.0,10
0,11,How many interceptions are the Panthers defense credited with in 2015?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",24,8,1,0.0,0.0625,0.0,0.176470588,1.142857143,1.142857143,4.0,3.872983346,107.0,107.0,26.13426869,147.0,0.8,12.0,28.0,11
0,11,Who led the Panthers in sacks?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",Kawann Short,4,1,0.0,0.0,0.0,0.133333333,1.0,1.0,3.741657387,3.605551275,96.0,96.0,24.33105012,102.0,0.875,12.0,21.0,6
0,11,How many Panthers defense players were selected for the Pro Bowl?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",four,8,2,0.0,0.125,0.0,0.235294118,1.142857143,1.142857143,4.0,3.872983346,110.0,110.0,28.39013913,140.0,0.875,11.0,28.0,11
0,11,How many forced fumbles did Thomas Davis have?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",four,8,-1,0.0,0.0,0.0,0.0,1.142857143,1.142857143,4.0,3.872983346,135.0,135.0,34.24908758,143.0,1.0,13.0,28.0,8
0,11,Which player had the most interceptions for the season?,"Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",Kurt Coleman,0,0,0.0,0.0,0.0,0.096774194,1.28,1.28,5.303300859,5.385164807,261.0,261.0,67.26812024,267.0,0.914893617,27.0,50.0,9
0,11,How many 2015 season interceptions did the Panthers' defense get?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",24,8,1,0.0,0.0625,0.0,0.176470588,1.142857143,1.142857143,4.0,3.872983346,114.0,114.0,27.4226184,143.0,0.90625,11.0,28.0,10
0,11,Who had five sacks in nine games as a Carolina Panthers starter?,"The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts.",Kony Ealy,4,1,0.0,0.0,0.0,0.115384615,1.210526316,1.210526316,4.6,4.69041576,152.0,152.0,39.52214569,177.0,0.846153846,18.0,38.0,12
0,11,Who was the Panthers' tackle leader for 2015?,"Behind them, two of the Panthers three starting linebackers were also selected to play in the Pro Bowl: Thomas Davis and Luke Kuechly.",Luke Kuechly.,4,2,0.0,0.0,0.0,0.071428571,1.086956522,1.086956522,3.605551275,3.464101615,103.0,103.0,24.67792536,119.0,0.965517241,10.0,23.0,8
0,11,How many interceptions did Josh Norman score touchdowns with in 2015?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",two.,8,-1,0.0,0.0,0.0,0.0,1.0,1.0,3.741657387,3.605551275,71.0,71.0,18.13835715,107.0,0.933333333,9.0,21.0,11
0,12,Who is the head coach of the Broncos?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",Gary Kubiak,4,1,0.0,0.090909091,0.0,0.235294118,1.716981132,1.716981132,5.284229076,5.656854249,292.0,292.0,74.40430095,273.0,0.909090909,26.0,53.0,8
0,12,Who played quarterback for the Broncos after Peyton Manning was benched?,"He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season.",Brock Osweiler,4,0,0.0,0.0,0.0,0.086956522,1.523809524,1.523809524,4.582575695,4.472135955,184.0,184.0,49.33558553,214.0,0.85,17.0,42.0,11
0,12,Who did Peyton Manning play for as a rookie?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Indianapolis Colts,4,0,0.0,0.0,0.0,0.1,2.046511628,2.046511628,6.92820323,6.8556546,477.0,477.0,125.7020286,437.0,0.940298507,44.0,86.0,9
0,12,Who did the Broncos play in the last week of the regular season?,"Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13â€“7 against the 4â€“11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27â€“20 win that enabled the team to clinch the number one overall AFC seed.",San Diego Chargers,4,0,0.0,0.023809524,0.0,0.069767442,2.118644068,2.118644068,6.164414003,6.08276253,304.0,304.0,76.68115805,314.0,0.907407407,37.0,59.0,13
0,12,Who is Denver's defensive coordinator?,"Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records.",Wade Phillips,4,0,0.0,0.037037037,0.0,0.068965517,1.368421053,1.368421053,5.013774131,5.099019514,222.0,222.0,58.77074102,221.0,0.972972973,26.0,38.0,5
0,12,How many years was John Fox the head coach of the Denver Broncos?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",four,8,1,0.0,0.151515152,0.0,0.352941176,1.716981132,1.716981132,5.284229076,5.656854249,264.0,264.0,67.89698079,278.0,0.822222222,22.0,53.0,13
0,12,"What is the name of the Bronco's head coach, who was hired after John Fox? ","Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",Gary Kubiak,2,0,0.0,0.151515152,0.03125,0.235294118,1.716981132,1.716981132,5.284229076,5.656854249,254.0,254.0,64.52906322,279.0,0.921568627,23.0,53.0,15
0,12,What was the first team Peyton Manning began playing for?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Indianapolis Colts,2,8,0.0,0.0,0.0,0.08,2.046511628,2.046511628,6.92820323,6.8556546,464.0,464.0,122.2129289,438.0,0.941176471,42.0,86.0,10
0,12,How old was Peyton Manning in 2015?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",39,10,0,0.0,0.0,0.0,0.12,2.046511628,2.046511628,6.92820323,6.8556546,486.0,486.0,128.5223716,436.0,0.938461538,44.0,86.0,7
0,12,"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",plantar fasciitis,2,1,0.0,0.0,0.0,0.16,2.046511628,2.046511628,6.92820323,6.8556546,440.0,440.0,116.2841348,437.0,0.898550725,39.0,86.0,15
0,12,"When John Fox left as head coach for the Broncos, who replaced him?","Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",Gary Kubiak,3,0,0.0,0.121212121,0.0,0.294117647,1.716981132,1.716981132,5.284229076,5.656854249,262.0,262.0,67.46851117,281.0,0.875,22.0,53.0,13
0,12,Who was the quarterback for the Broncos 2015 season?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Peyton Manning,4,2,0.0,0.0,0.0,0.08,2.046511628,2.046511628,6.92820323,6.8556546,469.0,469.0,124.8879498,439.0,0.923076923,46.0,86.0,9
0,12,What injury did Manning suffer the summer before the season started?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",a plantar fasciitis injury,2,1,0.0,0.0,0.0,0.14,2.046511628,2.046511628,6.92820323,6.8556546,453.0,453.0,119.6202324,438.0,0.941176471,41.0,86.0,11
0,12,How old was Manning at the beginning of the 2015 season?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",39,10,0,0.0,0.0,0.0,0.12,2.046511628,2.046511628,6.92820323,6.8556546,465.0,465.0,121.913904,438.0,0.941176471,43.0,86.0,11
0,12,How many games did the Broncos lose during their regular 2015 season?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",four,8,0,0.0,0.0,0.0,0.088235294,1.716981132,1.716981132,5.284229076,5.656854249,268.0,268.0,68.2202316,280.0,0.94,27.0,53.0,12
0,12,What coach left the Broncos after the season prior to Super Bowl 50?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",John Fox,2,4,0.0,0.0,0.0,0.176470588,1.716981132,1.716981132,5.284229076,5.656854249,267.0,267.0,67.94850992,279.0,0.94,23.0,53.0,13
0,12,"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Peyton Manning,0,0,0.0,0.0,0.0,0.12,2.046511628,2.046511628,6.92820323,6.8556546,407.0,407.0,106.400188,440.0,0.833333333,35.0,86.0,23
0,12,Who was the Denver head coach for Super Bowl 50?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",Gary Kubiak,4,3,0.0,0.090909091,0.0,0.205882353,1.716981132,1.716981132,5.284229076,5.656854249,287.0,287.0,73.05477397,279.0,0.914893617,24.0,53.0,10
0,12,What foot was injured on Manning that sidelined him in week 10?,"In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot.",left foot.,2,0,0.0,0.111111111,0.0,0.4,1.0,1.0,3.0,2.828427125,41.0,41.0,10.34408043,80.0,0.875,4.0,16.0,12
0,12,Who was the defensive coordinator for the Broncos in 2015?,"Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records.",Wade Phillips,4,0,0.0,0.037037037,0.0,0.103448276,1.368421053,1.368421053,5.013774131,5.099019514,208.0,208.0,54.22176685,225.0,0.894736842,25.0,38.0,10
0,13,What was Peyton Manning's passer rating for the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",67.9,2,0,0.0,0.076923077,0.0,0.214285714,1.1,1.1,3.605551275,3.464101615,85.0,85.0,20.174241,114.0,0.88,9.0,20.0,9
0,13,How many picks did Peyton Manning throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",17,8,0,0.0,0.0,0.0,0.071428571,1.1,1.1,3.605551275,3.464101615,88.0,88.0,20.04993766,118.0,0.925925926,9.0,20.0,10
0,13,Who registered the most receptions on the Broncos?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",Demaryius Thomas,4,2,0.0,0.0,0.0,0.037037037,1.4,1.4,4.913538149,5.0,178.0,178.0,42.91852747,188.0,0.941176471,24.0,35.0,8
0,13,Who had the most rushing yards on the Broncos?,"Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards.",C. J. Anderson,4,1,0.0,0.0,0.0,0.117647059,1.0,1.0,3.741657387,3.605551275,94.0,94.0,22.97825059,119.0,0.931034483,13.0,23.0,9
0,13,How many touchdowns did Brock Osweiler throw in the season?,"In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4.",10,8,0,0.0,0.0,0.0,0.181818182,1.117647059,1.117647059,3.16227766,3.0,57.0,57.0,12.84523258,92.0,0.869565217,6.0,17.0,10
