paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
7,0,On what date was Super Bowl 50 given to Levi's Stadium?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",21-May-13,what,1,0,0.083333333,0,0.214285714,1,1,3.464101615,3.31662479,65,65,15.32970972,92,0.892857143,6,20,11
7,0,How much did it cost to build Levi's Stadium?,The $1.2 billion stadium opened in 2014.,$1.2 billion,how,-1,0,0,0,0,1,1,2,1.732050808,39,39,8.185352772,41,1,1,7,9
7,0,"Prior to Super Bowl 50, what was the last Super Bowl in California?","It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Super Bowl XXXVII,what,1,0,0.130434783,0,0.541666667,2.257142857,2.257142857,4.130921947,4.490731195,115,115,30.6757233,151,0.862068966,14,35,13
7,0,In what city did the last Super Bowl in California occur?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",San Diego,what,4,0,0.130434783,0,0.291666667,2.257142857,2.257142857,4.130921947,4.490731195,121,121,32.51153641,147,0.814814815,14,35,11
7,0,What year did Levi's Stadium become fully approved to host Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",2013,what,0,0,0.083333333,0,0.142857143,1,1,3.464101615,3.31662479,65,65,14.38749457,101,0.935483871,4,20,13
7,0,When did Levi's stadium open to the public? ,The $1.2 billion stadium opened in 2014.,2014,when,1,0,0,0,0.166666667,1,1,2,1.732050808,28,28,6.164414003,39,0.846153846,2,7,8
7,0,How much did it cost to build the stadium where Super Bowl 50 was played?,The $1.2 billion stadium opened in 2014.,$1.2 billion,where,-1,0,0,0,0.166666667,1,1,2,1.732050808,57,57,13.22875656,63,0.9,2,7,15
7,0,"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?","It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",1985,what,0,0,0.217391304,0,0.625,2.257142857,2.257142857,4.130921947,4.490731195,97,97,24.8394847,134,0.78125,8,35,19
7,0,Which Super Bowl was hosted in San Diego in 2003? ,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Super Bowl XXXVII,which,1,0,0.217391304,0.045454545,0.416666667,2.257142857,2.257142857,4.130921947,4.490731195,130,130,33.9411255,148,0.807692308,13,35,10
7,0,When was San Francisco voted to be the location for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",21-May-13,when,0,0,0,0,0.071428571,1,1,3.464101615,3.31662479,68,68,14.35270009,97,0.9,7,20,13
7,0,When did Levi's Stadium open?,The $1.2 billion stadium opened in 2014.,2014,when,-1,0,0,0,0,1,1,2,1.732050808,25,25,5.916079783,35,0.909090909,3,7,5
7,0,When was the last Super Bowl in California?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",2003,when,2,0,0.130434783,0,0.291666667,2.257142857,2.257142857,4.130921947,4.490731195,137,137,36.01388621,151,0.846153846,16,35,8
7,0,Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",Boston,where,1,0,0.083333333,0,0.285714286,1,1,3.464101615,3.31662479,59,59,12.28820573,100,0.833333333,5,20,17
7,0,When was Levi's Stadium picked for Super bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",21-May-13,when,2,0,0.083333333,0,0.142857143,1,1,3.464101615,3.31662479,81,81,18.52025918,96,0.964285714,8,20,9
7,0,When did Levi's Stadium open?,The $1.2 billion stadium opened in 2014.,2014,when,-1,0,0,0,0,1,1,2,1.732050808,25,25,5.916079783,35,0.909090909,3,7,5
7,0,How much did Levi's Stadium cost?,The $1.2 billion stadium opened in 2014.,$1.2 billion,how,-1,0,0,0,0,1,1,2,1.732050808,35,35,7.280109889,36,0.916666667,2,7,6
7,0,When was the last time California hosted a Super Bowl?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",2003,when,-1,0,0.130434783,0,0.291666667,2.257142857,2.257142857,4.130921947,4.490731195,128,128,33.64520768,151,0.896551724,14,35,10
8,0,Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,"Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",John Fox,who,2,0,0.5,0.454545455,1.307692308,1.210526316,1.210526316,3.207134903,3.31662479,30,30,6.782329983,106,0.666666667,3,19,19
8,0,How many NFL teams have finished the regular season with one loss?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",ten,how,0,0,0.103448276,0.071428571,0.333333333,1.979591837,1.979591837,5.013774131,5.099019514,209,209,57.15767665,221,0.810810811,18,49,12
8,0,How many NFL teams have gone 15-1 in one season?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",six,how,0,0,0,0,0.266666667,1.979591837,1.979591837,5.013774131,5.099019514,229,229,61.50609726,218,0.894736842,19,49,10
8,0,Which team in Super Bowl 50 had a 15-1 record?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",Carolina Panthers,which,4,0,0.034482759,0,0.2,1.979591837,1.979591837,5.013774131,5.099019514,229,229,63.36402765,224,0.923076923,22,49,10
8,0,What was the last Super Bowl the Broncos participated in?,"The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII.",Super Bowl XLVIII,what,0,0,0.173913043,0,0.375,2.2,2.2,3.591996523,4.157609203,178,178,46.32493929,203,0.846153846,13,35,10
8,0,Who was the head coach of the Broncos in Super Bowl XLVIII?,"Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",John Fox,who,1,0,0.166666667,0,0.307692308,1.210526316,1.210526316,3.207134903,3.31662479,72,72,15.68438714,100,0.88,5,19,12
8,0,What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",eight,what,1,0,0.068965517,0,0.2,1.979591837,1.979591837,5.013774131,5.099019514,165,165,45.59605246,228,0.837209302,20,49,22
8,0,How many NFL teams have had only one loss by the end of a regular season?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",ten,how,0,0,0.068965517,0,0.333333333,1.979591837,1.979591837,5.013774131,5.099019514,202,202,53.75872022,222,0.8,18,49,16
8,0,What was the first Super Bowl that the Carolina Panthers played in? ,"The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII.",Super Bowl XXXVIII,what,1,0,0.173913043,0,0.375,2.2,2.2,3.591996523,4.157609203,169,169,43.41658669,203,0.857142857,12,35,12
8,0,How many teams can boast a 15â€“1 regular season record?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",six,how,1,0,0.103448276,0.035714286,0.3,1.979591837,1.979591837,5.013774131,5.099019514,213,213,60.40695324,221,0.864864865,20,49,10
8,0,What seed was the Carolina Panthers?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl.",number one,what,2,0,0,0,0.1,1.352941176,1.352941176,3,2.828427125,74,74,19.28730152,83,0.95,7,17,6
8,0,What seed was the Denver Broncos?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl.",number one,what,1,0,0,0,0.1,1.352941176,1.352941176,3,2.828427125,71,71,18.84144368,81,0.95,7,17,6
8,0,"Prior to Super Bowl 50, when were the Broncos last there?","The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII.",Super Bowl XLVIII,when,1,0,0.173913043,0,0.375,2.2,2.2,3.591996523,4.157609203,180,180,45.29900661,204,0.857142857,12,35,11
8,0,"Prior to Super Bowl 50, when were the Carolina Panthers last there?","The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII.",Super Bowl XXXVIII.,when,1,0,0.173913043,0,0.375,2.2,2.2,3.591996523,4.157609203,174,174,42.73172124,203,0.862068966,11,35,12
8,0,How many teams have had a 15-1 record for the regular season?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",six,how,1,0,0.034482759,0,0.2,1.979591837,1.979591837,5.013774131,5.099019514,210,210,57.94825278,223,0.871794872,23,49,12
8,0,How many games did the Panthers lose in the regular season before Super Bowl 50?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl.",one,how,1,0,0.111111111,0,0.3,1.352941176,1.352941176,3,2.828427125,42,42,9.591663047,88,0.884615385,2,17,15
8,0,How many teams up to Super Bowl 50 have been to the championship game eight times?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",four,how,0,0,0.034482759,0,0.2,1.979591837,1.979591837,5.013774131,5.099019514,189,189,53.22593353,224,0.853658537,20,49,16
8,0,"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?","Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",John Fox,what,0,0,0.333333333,0.181818182,1,1.210526316,1.210526316,3.207134903,3.31662479,43,43,9.746794345,100,0.740740741,1,19,19
9,0,Whic Carolina Panthers running back was waived?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",DeAngelo Williams,,0,0,0.054054054,0,0.105263158,1.555555556,1.555555556,5.924741691,6,284,284,77.5370879,280,0.914893617,32,54,7
9,0,Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Kelvin Benjamin,which,1,0,0.081081081,0,0.210526316,1.555555556,1.555555556,5.924741691,6,253,253,67.32755751,282,0.8125,28,54,13
9,0,How many teams have won 15 regular season games since the 16-game schedule was adopted?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",7,how,0,0,0.162162162,0.083333333,0.263157895,1.555555556,1.555555556,5.924741691,6,246,246,66.3777071,287,0.843137255,27,54,15
9,0,In what year did the NFL switch to a 16-game regular season?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,what,-1,0,0.054054054,0,0.131578947,1.555555556,1.555555556,5.924741691,6,277,277,73.30075034,280,0.88,30,54,12
9,0,Who had the best record in the NFC?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Carolina Panthers,who,1,0,0,0,0.026315789,1.555555556,1.555555556,5.924741691,6,300,300,79.27168473,279,0.914893617,35,54,8
9,0,How many Panthers went to the Pro Bowl?,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,Ten,how,0,0,0.1,0,0.181818182,1,1,3.16227766,3,75,75,20.27313493,95,0.869565217,7,18,8
9,0,How many Panthers were designated All-Pro?,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,eight,how,-1,0,0,0,0.090909091,1,1,3.16227766,3,74,74,20.68816087,98,0.956521739,8,18,6
9,0,What Panther tore his ACL in the preseason?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Kelvin Benjamin,what,3,0,0.027027027,0,0.052631579,1.555555556,1.555555556,5.924741691,6,288,288,76.77239087,278,0.93877551,34,54,8
9,0,What year did the league begin having schedules with 16 games in them?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,what,0,0,0,0,0.078947368,1.555555556,1.555555556,5.924741691,6,261,261,69.89277502,279,0.924528302,32,54,13
9,0,What year did the the Saints hit a 13-0 record?,"Carolina started the season 14â€“0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13â€“0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.",2009,what,1,0,0,0,0.078947368,1.925925926,1.925925926,5.578018081,5.656854249,277,277,72.1734023,271,0.94,32,54,10
9,0,When did the Packers arrive at a record of 13-0?,"Carolina started the season 14â€“0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13â€“0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.",2011,when,1,0,0,0,0.078947368,1.925925926,1.925925926,5.578018081,5.656854249,276,276,72.56721023,269,0.941176471,33,54,10
9,0,What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",torn ACL,what,1,0,0.054054054,0,0.131578947,1.555555556,1.555555556,5.924741691,6,248,248,66.79820357,281,0.86,31,54,13
9,0,Which player did the Panthers lose to an ACL injury in a preseason game?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Kelvin Benjamin,which,1,0,0,0,0.105263158,1.555555556,1.555555556,5.924741691,6,261,261,69.27481505,284,0.884615385,31,54,14
9,0,Which running back did the Panthers waive?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",DeAngelo Williams,which,1,0,0.027027027,0,0.078947368,1.555555556,1.555555556,5.924741691,6,289,289,78.32624081,280,0.914893617,34,54,7
9,0,When did the NFL start their 16 game seasons?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,when,1,0,0,0,0.078947368,1.555555556,1.555555556,5.924741691,6,290,290,76.4198927,281,0.960784314,32,54,9
9,0,How many Panthers players were selected to the Pro Bowl?,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,Ten,how,0,0,0.3,0.222222222,0.363636364,1,1,3.16227766,3,58,58,15.62049935,96,0.727272727,6,18,10
9,0,Which team had the best regular season in their history?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Carolina Panthers,which,0,0,0.081081081,0.027777778,0.184210526,1.555555556,1.555555556,5.924741691,6,275,275,73.45066371,282,0.826086957,31,54,10
9,0,When did the league go from 15 to 16 games in the regular season?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",1978,when,-1,0,0.054054054,0,0.184210526,1.555555556,1.555555556,5.924741691,6,266,266,70.51241026,284,0.86,29,54,14
9,0,What team had the best start ever in the NFL?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Carolina Panthers,what,0,0,0,0,0.052631579,1.555555556,1.555555556,5.924741691,6,290,290,75.81556568,278,0.895833333,33,54,10
9,0,How many Panthers players were chosen for the 2015 season's Pro Bowl?,Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.,Ten,how,0,0,0.1,0,0.272727273,1,1,3.16227766,3,57,57,14.86606875,100,0.846153846,4,18,12
10,0,How many Pro Bowlers were on the Panthers offense?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",six,how,0,0,0.076923077,0,0.214285714,1,1,3.605551275,3.464101615,82,82,19.59591794,106,0.88,10,20,9
10,0,How many total touchdowns did Cam Newton score?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,how,0,0,0.068965517,0,0.133333333,1.465116279,1.465116279,5.385164807,5.291502622,237,237,57.43692192,242,0.897435897,25,43,8
10,0,How many interceptions did Cam Newton throw?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",10,how,1,0,0.034482759,0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,240,240,58.13776741,242,0.95,26,43,7
10,0,How many punts did Ted Ginn Jr. return?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",27,how,1,0,0.057142857,0.029411765,0.138888889,1.734693878,1.734693878,5.916079783,5.830951895,247,247,62.63385666,232,0.930232558,30,49,8
10,0,Who started at tight end for the Panthers?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",Greg Olsen,who,1,0,0.028571429,0,0.055555556,1.734693878,1.734693878,5.916079783,5.830951895,244,244,61.4817046,236,0.904761905,32,49,8
10,0,What is the record number of touchdowns Cam Newton has had? ,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,what,0,0,0.034482759,0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,224,224,52.93392107,242,0.904761905,25,43,11
10,0,What is the best QB ranking that Cam Newton holds?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",99.4,what,1,0,0.034482759,0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,234,234,55.94640292,243,0.928571429,24,43,10
10,0,What are the most passes that Greg Olsen has had?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",77 passes,what,2,0,0.028571429,0,0.111111111,1.734693878,1.734693878,5.916079783,5.830951895,237,237,59.28743543,235,0.956521739,32,49,10
10,0,What position does Jerricho Cotchery play?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",receivers,what,-1,0,0,0,0,1.734693878,1.734693878,5.916079783,5.830951895,244,244,63.35613625,235,1,32,49,6
10,0,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,"The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards.",Jonathan Stewart,which,0,0,0.03125,0,0.151515152,1.318181818,1.318181818,5.487954725,5.567764363,192,192,45.32107677,218,0.893617021,21,44,16
10,0,How many Offensive players from the Panthers were selected to play in the Pro Bowl?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",six,how,0,0,0.076923077,0,0.214285714,1,1,3.605551275,3.464101615,67,67,13.82027496,108,0.862068966,7,20,15
10,0,Who is the quarterback for the Carolina Panthers?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",Cam Newton,who,2,0,0,0,0.066666667,1.465116279,1.465116279,5.385164807,5.291502622,233,233,55.77633907,241,0.95,26,43,8
10,0,How many yards did Newton throw for in 2015?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.","3,837",how,1,0,0,0,0.066666667,1.465116279,1.465116279,5.385164807,5.291502622,242,242,57.86190457,238,0.926829268,26,43,9
10,0,How many touchdowns did Newton have in 2015?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,how,0,0,0,0,0.066666667,1.465116279,1.465116279,5.385164807,5.291502622,242,242,58.63446086,240,0.951219512,27,43,8
10,0,How many touchdowns did Jonathan Stewart have in 13 games?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",six,how,2,0,0,0,0,1,1,3.605551275,3.464101615,88,88,19.13112647,108,0.964285714,9,20,10
10,0,How many points did Carolina lead the NFL in scoring for offensive plays?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",500,how,1,0,0.076923077,0,0.214285714,1,1,3.605551275,3.464101615,67,67,15.39480432,111,0.857142857,7,20,13
10,0,how many yards did Newton get for passes in the 2015 season?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.","3,837",how,1,0,0,0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,224,224,53.00943312,242,0.931818182,24,43,12
10,0,How many touchdowns did Newton get in the 2015 season?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",45,how,0,0,0,0,0.1,1.465116279,1.465116279,5.385164807,5.291502622,230,230,55.58776844,242,0.953488372,25,43,10
10,0,What was Newton's quarterback rating for 2015?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",99.4.,what,-1,0,0.034482759,0,0.133333333,1.465116279,1.465116279,5.385164807,5.291502622,240,240,57.7754273,243,0.923076923,25,43,7
10,0,How many receptions did Cotchery  get for the 2015 season?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",39,how,3,0,0,0,0,1.734693878,1.734693878,5.916079783,5.830951895,232,232,57.8964593,232,0.978723404,31,49,10
11,0,How many points did the Panthers defense surrender?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",308,how,0,0,0.0625,0,0.176470588,1.142857143,1.142857143,4,3.872983346,124,124,30.85449724,142,0.9,13,28,8
11,0,How many career sacks did Jared Allen have?,"The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts.",136,how,0,0,0.04,0,0.192307692,1.210526316,1.210526316,4.6,4.69041576,171,171,45.31004304,169,0.921052632,21,38,8
11,0,How many tackles did Luke Kuechly register?,"Davis compiled 5Â½ sacks, four forced fumbles, and four interceptions, while Kuechly led the team in tackles (118) forced two fumbles, and intercepted four passes of his own.",118,how,1,0,0,0,0.1,1.428571429,1.428571429,4.358898944,4.242640687,141,141,33.86738844,151,0.928571429,16,28,7
11,0,How many balls did Josh Norman intercept?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",four,how,-1,0,0,0,0,1.142857143,1.142857143,4,3.872983346,136,136,34.3220046,141,1,13,28,7
11,0,Who registered the most sacks on the team this season?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",Kawann Short,who,1,0,0,0,0.133333333,1,1,3.741657387,3.605551275,76,76,18.65475811,98,0.888888889,11,21,10
11,0,How many interceptions are the Panthers defense credited with in 2015?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",24,how,1,0,0.0625,0,0.176470588,1.142857143,1.142857143,4,3.872983346,107,107,26.13426869,147,0.8,12,28,11
