titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,49,Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play.,False,Ted Ginn Jr.,4,0,0.0,1.411764706,0.142857143,0.0,0.0,1.411764706,4.472135955,4.358898944,127.0,127.0,34.07345007,151.0,0.837837838,12.0,34.0,16
0,36,What beverage company signed a contract allowing them to broadcast ads at a discount?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,True,Anheuser-Busch InBev,2,-1,0.0,1.275862069,0.125,0.0,0.0,1.275862069,3.872983346,3.741657387,105.0,105.0,28.72281323,159.0,0.885714286,8.0,29.0,14
0,35,What talk show followed immediately after Super Bowl 50 on CBS?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.","As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game.",False,The Late Show with Stephen Colbert,2,1,0.0,1.3,0.230769231,0.08,0.041666667,1.3,5.0,4.898979486,183.0,183.0,48.56953778,205.0,0.897435897,18.0,40.0,11
0,25,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.","Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",False,Gold footballs,1,0,0.0,1.125,0.411764706,0.125,0.0,1.125,4.0,3.872983346,89.0,89.0,23.13006701,159.0,0.8,6.0,32.0,19
0,39,Who covered the halftime coverage?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,Jim Gray will anchor the pre-game and halftime coverage.,False,Jim Gray,4,1,0.0,1.0,0.333333333,0.2,0.0,1.0,2.236067977,2.0,30.0,30.0,8.0,49.0,0.833333333,3.0,9.0,5
0,9,Who had the best record in the NFC?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.","Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",True,Carolina Panthers,4,1,0.0,1.555555556,0.026315789,0.0,0.0,1.555555556,5.924741691,6.0,300.0,300.0,79.27168473,279.0,0.914893617,35.0,54.0,8
0,13,How many interceptions did manning have in 2015?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.","Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",True,17,8,1,0.0,1.1,0.071428571,0.0,0.0,1.1,3.605551275,3.464101615,98.0,98.0,22.18107301,117.0,0.961538462,11.0,20.0,8
0,24,What color are the numbers in the Super Bowl 50 logo? ,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.","The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",False,gold,2,2,0.0,1.4,0.117647059,0.0,0.0,1.4,4.0,3.872983346,141.0,141.0,34.4818793,158.0,0.939393939,10.0,30.0,11
0,41,What British TV network will carry the Super Bowl?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.","In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest.",False,BBC,2,2,0.0,1.352941176,0.083333333,0.0,0.0,1.352941176,3.0,2.828427125,59.0,59.0,13.0,77.0,0.85,6.0,17.0,9
0,53,Who is the only quarterback to win a Super Bowl with two teams?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.","Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",False,Manning,4,0,0.0,1.413793103,0.166666667,0.058823529,0.0,1.413793103,4.123105626,4.0,118.0,118.0,30.16620626,150.0,0.878787879,12.0,29.0,13
0,27,Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,"A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.","A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",True,city council,4,1,0.0,1.083333333,0.133333333,0.0,0.0,1.083333333,3.741657387,3.605551275,75.0,75.0,19.87460691,133.0,0.857142857,5.0,24.0,18
0,21,Which player did the turf collapse under during a game in the Levi's Stadium?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.","Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",True,Justin Tucker,0,0,0.0,1.961038961,0.088888889,0.0,0.0,1.961038961,6.557438524,6.480740698,359.0,359.0,95.51439682,360.0,0.873015873,39.0,77.0,14
0,10,How many touchdowns did Jonathan Stewart have in 13 games?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.","The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",False,six,8,2,0.0,1.0,0.0,0.0,0.0,1.0,3.605551275,3.464101615,88.0,88.0,19.13112647,108.0,0.964285714,9.0,20.0,10
0,45,Which team had the first kickoff?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,True,Denver,0,1,0.0,1.137931034,0.05,0.0,0.0,1.137931034,4.358898944,4.242640687,148.0,148.0,39.03844259,150.0,0.96875,17.0,29.0,6
0,11,How many points did the Panthers defense surrender?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.","The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",True,308,8,0,0.0,1.142857143,0.176470588,0.0625,0.0,1.142857143,4.0,3.872983346,124.0,124.0,30.85449724,142.0,0.9,13.0,28.0,8
0,45,Who ran the ball twice for 20 yards on this drive?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.","A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",False,C. J. Anderson,4,3,0.0,1.206896552,0.166666667,0.058823529,0.0,1.206896552,3.872983346,3.741657387,105.0,105.0,27.03701167,129.0,0.882352941,12.0,29.0,11
0,44,Who headlined the Super Bowl 50 halftime show?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.","On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",True,Coldplay.,4,-1,0.0,1.333333333,0.166666667,0.0,0.0,1.333333333,3.0,2.828427125,68.0,68.0,16.24807681,92.0,0.909090909,6.0,18.0,8
0,47,Who got a touchdown making the score 10-7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.","Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",True,Jonathan Stewart,4,0,0.0,1.315789474,0.074074074,0.0,0.0,1.315789474,4.69041576,4.582575695,178.0,178.0,45.01110974,181.0,0.891891892,22.0,38.0,8
0,50,How many yards was the field goal Gano made to make the score 16-10?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.","A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.",True,39-yard,8,-1,0.0,1.071428571,0.2,0.052631579,0.0,1.071428571,4.242640687,4.123105626,105.0,105.0,23.89560629,138.0,0.885714286,12.0,28.0,14
0,7,Who voted on the venue for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.","On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",True,NFL owners,4,1,0.0,1.0,0.071428571,0.0,0.0,1.0,3.464101615,3.31662479,79.0,79.0,19.41648784,95.0,0.884615385,9.0,20.0,9
0,47,How many yards was the field goal that made the score 13-7 in Super Bowl 50?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13â€“7.","Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13â€“7.",True,33,8,2,0.0,1.142857143,0.157894737,0.055555556,0.0,1.142857143,4.123105626,4.0,111.0,111.0,26.28687886,146.0,0.891891892,9.0,28.0,16
0,52,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,Sanders was his top receiver with six receptions for 83 yards.,False,Sanders,2,2,0.0,1.0,0.285714286,0.166666667,0.0,1.0,2.449489743,2.236067977,47.0,47.0,10.24695077,74.0,0.826086957,2.0,11.0,17
0,27,How long will the event at Santa Clara Convention Center last?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.","In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",True,a week,10,0,0.0,1.473684211,0.32,0.217391304,0.136363636,1.473684211,4.490731195,4.582575695,166.0,166.0,44.13615298,195.0,0.833333333,15.0,38.0,11
0,2,What position does Von Miller play?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.","Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",True,linebacker,2,2,0.0,1.0,0.117647059,0.0625,0.0,1.0,4.0,3.872983346,93.0,93.0,21.9317122,103.0,0.913043478,13.0,19.0,6
0,3,Who was the broadcaster for Super Bowl 50 in the United States?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.","CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",True,CBS,4,0,0.0,1.090909091,0.214285714,0.166666667,0.090909091,1.090909091,3.31662479,3.16227766,72.0,72.0,16.97056275,106.0,0.769230769,8.0,22.0,12
0,48,Who tipped Peyton's pass for an interception?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.","However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",False,Kony Ealy,4,1,0.0,1.666666667,0.083333333,0.0,0.0,1.666666667,4.69041576,4.582575695,179.0,179.0,47.8225888,185.0,0.945945946,20.0,39.0,7
0,3,Who lead the Super Bowl 50 halftime performance?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.","The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",True,Coldplay,4,1,0.0,1.571428571,0.346153846,0.2,0.083333333,1.571428571,4.490132551,4.898979486,178.0,178.0,42.0,191.0,0.785714286,15.0,35.0,8
0,20,What team did Rivera play for in Super Bowl XX?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.","With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",True,Chicago Bears,2,0,0.0,1.875,0.28,0.130434783,0.045454545,1.875,4.6,4.69041576,215.0,215.0,56.8594759,217.0,0.904761905,16.0,48.0,10
0,0,Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,True,Carolina Panthers,0,1,0.0,1.24,0.130434783,0.045454545,0.0,1.24,4.378802695,4.472135955,139.0,139.0,33.24154028,163.0,0.892857143,16.0,25.0,10
0,52,Which player played even though he broke his arm two weeks prior to the Super Bowl?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.","Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",False,Thomas Davis,0,1,0.0,1.074074074,0.157894737,0.055555556,0.0,1.074074074,4.242640687,4.123105626,95.0,95.0,21.97726098,139.0,0.864864865,8.0,27.0,16
0,0,What was the theme of Super Bowl 50?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",False,"""golden anniversary""",2,0,0.0,2.035714286,0.21875,0.096774194,0.0,2.035714286,5.096368606,5.477225575,315.0,315.0,78.72102642,297.0,0.888888889,24.0,56.0,8
0,6,What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.","The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",True,Super Bowl XLIV,2,1,0.0,1.214285714,0.117647059,0.0625,0.0,1.214285714,4.0,3.872983346,96.0,96.0,23.36664289,137.0,0.885714286,8.0,28.0,15
0,51,What player punched the ball in from the 2?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.","Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",True,Anderson,2,5,0.0,1.411764706,0.0,0.0,0.0,1.411764706,4.69041576,4.582575695,164.0,164.0,41.47288271,170.0,0.972972973,21.0,34.0,9
0,11,Who led the Panthers in sacks?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.","Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",False,Kawann Short,4,1,0.0,1.0,0.133333333,0.0,0.0,1.0,3.741657387,3.605551275,96.0,96.0,24.33105012,102.0,0.875,12.0,21.0,6
0,26,Who is the mayor of San Francisco?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".","San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",True,Ed Lee,4,0,0.0,1.090909091,0.230769231,0.083333333,0.0,1.090909091,3.464101615,3.31662479,89.0,89.0,25.3179778,99.0,0.833333333,10.0,22.0,7
0,12,"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",True,Peyton Manning,0,0,0.0,2.046511628,0.12,0.0,0.0,2.046511628,6.92820323,6.8556546,407.0,407.0,106.400188,440.0,0.833333333,35.0,86.0,23
0,48,Who tackled Mike Tolbert and caused a fumble?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.","On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",True,Darian Stewart,4,2,0.0,1.0,0.2,0.055555556,0.0,1.0,4.242640687,4.123105626,142.0,142.0,34.92849839,161.0,0.866666667,15.0,27.0,8
0,8,How many games did the Panthers lose in the regular season before Super Bowl 50?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.","For the third straight season, the number one seeds from both conferences met in the Super Bowl.",False,one,8,1,0.0,1.352941176,0.3,0.111111111,0.0,1.352941176,3.0,2.828427125,42.0,42.0,9.591663047,88.0,0.884615385,2.0,17.0,15
0,22,What team lost Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.","The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",True,Atlanta Falcons,2,6,0.0,1.333333333,0.217391304,0.136363636,0.047619048,1.333333333,4.378802695,4.472135955,145.0,145.0,36.6469644,148.0,0.928571429,16.0,30.0,6
0,17,How many years has Thomas Davis played in the NFL?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.","Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.",True,11,8,1,0.0,1.125,0.1,0.052631579,0.0,1.125,4.358898944,4.242640687,141.0,141.0,37.37646318,155.0,0.918918919,15.0,32.0,10
0,32,What resolution were the Eyevision cameras changed to?,"(An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)","(An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)",True,5K,2,-1,0.0,1.173913043,0.125,0.0,0.0,1.173913043,3.5,3.605551275,86.0,86.0,21.58703314,116.0,0.84,12.0,23.0,8
0,36,"What brand sponsored the ""Crash the Super Bowl"" contest?","It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.","It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",True,Doritos,2,-1,0.0,1.45,0.210526316,0.166666667,0.117647059,1.45,4.242640687,4.123105626,162.0,162.0,46.38965402,180.0,0.891891892,13.0,40.0,9
0,42,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL.","In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.",False,43,8,4,0.0,1.8,0.352941176,0.133333333,0.0,1.8,3.638034376,3.741657387,72.0,72.0,17.72004515,132.0,0.862068966,7.0,25.0,15
0,22,Who was designated as the home team in the Super Bowl?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.","As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants.",False,Broncos,4,0,0.0,1.296296296,0.235294118,0.125,0.066666667,1.296296296,4.0,3.872983346,109.0,109.0,29.64793416,136.0,0.785714286,11.0,27.0,11
0,53,How many yards did Denver have for Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,True,194,8,1,0.0,1.111111111,0.166666667,0.0,0.0,1.111111111,3.31662479,3.16227766,65.0,65.0,16.2788206,85.0,0.92,7.0,18.0,10
0,49,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play.,False,Ted Ginn Jr.,4,1,0.0,1.411764706,0.333333333,0.15,0.105263158,1.411764706,4.472135955,4.358898944,111.0,111.0,30.38091506,162.0,0.696969697,11.0,34.0,17
0,25,"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",True,gold,2,0,0.0,1.727272727,0.055555556,0.028571429,0.0,1.727272727,5.830951895,5.744562647,261.0,261.0,67.35725648,307.0,0.913793103,26.0,55.0,19
0,28,Where was media day for Super Bowl 50 held?,"The event was held on February 1, 2016 at SAP Center in San Jose.","The event was held on February 1, 2016 at SAP Center in San Jose.",True,SAP Center in San Jose.,1,1,0.0,1.0,0.111111111,0.0,0.0,1.0,2.645751311,2.449489743,44.0,44.0,10.0,56.0,0.954545455,3.0,14.0,9
0,21,What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.","Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",True,Justin Tucker,2,0,0.0,1.961038961,0.288888889,0.022727273,0.0,1.961038961,6.557438524,6.480740698,328.0,328.0,85.84870413,370.0,0.9,30.0,77.0,21
0,16,Who lost to the Broncos in the divisional round?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.","The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.",True,Pittsburgh Steelers,4,0,0.0,1.608695652,0.1875,0.066666667,0.0,1.608695652,3.741657387,3.605551275,95.0,95.0,24.39262184,118.0,0.818181818,12.0,23.0,9
0,24,When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",True,4-Jun-14,3,1,0.0,2.081967213,0.390243902,0.153846154,0.0,2.081967213,4.727031583,5.916079783,245.0,245.0,62.12084996,291.0,0.816326531,21.0,61.0,18
0,24,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",True,L,0,0,0.0,2.081967213,0.414634146,0.179487179,0.0,2.081967213,4.727031583,5.916079783,245.0,245.0,61.86275131,288.0,0.886792453,19.0,61.0,19
0,39,Who were the Westwood One sideline announcers?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.","Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",True,James Lofton and Mark Malone,4,1,0.0,1.375,0.173913043,0.045454545,0.0,1.375,4.69041576,4.582575695,165.0,165.0,42.24926035,178.0,0.870967742,19.0,32.0,7
0,24,Who is the trophy featured on the logo named for?,"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".","The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",False,Vince Lombardi,4,1,0.0,1.4,0.117647059,0.0,0.0,1.4,4.0,3.872983346,136.0,136.0,35.09985755,158.0,0.9375,12.0,30.0,10
