titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,47,How many yards was the field goal that made the score 13-7 in Super Bowl 50?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13â€“7.",[],[],33,8,2,0.0,1.142857143,0.157894737,0.055555556,0.0,1.142857143,4.123105626,4.0,111.0,111.0,26.28687886,146.0,0.891891892,9.0,28.0,16
0,52,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,[],[],Sanders,2,2,0.0,1.0,0.285714286,0.166666667,0.0,1.0,2.449489743,2.236067977,47.0,47.0,10.24695077,74.0,0.826086957,2.0,11.0,17
0,27,How long will the event at Santa Clara Convention Center last?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",[],[],a week,10,0,0.0,1.473684211,0.32,0.217391304,0.136363636,1.473684211,4.490731195,4.582575695,166.0,166.0,44.13615298,195.0,0.833333333,15.0,38.0,11
0,2,What position does Von Miller play?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",[],[],linebacker,2,2,0.0,1.0,0.117647059,0.0625,0.0,1.0,4.0,3.872983346,93.0,93.0,21.9317122,103.0,0.913043478,13.0,19.0,6
0,3,Who was the broadcaster for Super Bowl 50 in the United States?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",[],[],CBS,4,0,0.0,1.090909091,0.214285714,0.166666667,0.090909091,1.090909091,3.31662479,3.16227766,72.0,72.0,16.97056275,106.0,0.769230769,8.0,22.0,12
0,48,Who tipped Peyton's pass for an interception?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",[],[],Kony Ealy,4,1,0.0,1.666666667,0.083333333,0.0,0.0,1.666666667,4.69041576,4.582575695,179.0,179.0,47.8225888,185.0,0.945945946,20.0,39.0,7
0,3,Who lead the Super Bowl 50 halftime performance?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers BeyoncÃ© and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",[],[],Coldplay,4,1,0.0,1.571428571,0.346153846,0.2,0.083333333,1.571428571,4.490132551,4.898979486,178.0,178.0,42.0,191.0,0.785714286,15.0,35.0,8
0,20,What team did Rivera play for in Super Bowl XX?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",[],[],Chicago Bears,2,0,0.0,1.875,0.28,0.130434783,0.045454545,1.875,4.6,4.69041576,215.0,215.0,56.8594759,217.0,0.904761905,16.0,48.0,10
0,0,Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,[],[],Carolina Panthers,0,1,0.0,1.24,0.130434783,0.045454545,0.0,1.24,4.378802695,4.472135955,139.0,139.0,33.24154028,163.0,0.892857143,16.0,25.0,10
0,52,Which player played even though he broke his arm two weeks prior to the Super Bowl?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.",[],[],Thomas Davis,0,1,0.0,1.074074074,0.157894737,0.055555556,0.0,1.074074074,4.242640687,4.123105626,95.0,95.0,21.97726098,139.0,0.864864865,8.0,27.0,16
0,0,What was the theme of Super Bowl 50?,"The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",[],[],"""golden anniversary""",2,0,0.0,2.035714286,0.21875,0.096774194,0.0,2.035714286,5.096368606,5.477225575,315.0,315.0,78.72102642,297.0,0.888888889,24.0,56.0,8
0,6,What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",[],[],Super Bowl XLIV,2,1,0.0,1.214285714,0.117647059,0.0625,0.0,1.214285714,4.0,3.872983346,96.0,96.0,23.36664289,137.0,0.885714286,8.0,28.0,15
0,51,What player punched the ball in from the 2?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",[],[],Anderson,2,5,0.0,1.411764706,0.0,0.0,0.0,1.411764706,4.69041576,4.582575695,164.0,164.0,41.47288271,170.0,0.972972973,21.0,34.0,9
0,11,Who led the Panthers in sacks?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",[],[],Kawann Short,4,1,0.0,1.0,0.133333333,0.0,0.0,1.0,3.741657387,3.605551275,96.0,96.0,24.33105012,102.0,0.875,12.0,21.0,6
0,26,Who is the mayor of San Francisco?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",[],[],Ed Lee,4,0,0.0,1.090909091,0.230769231,0.083333333,0.0,1.090909091,3.464101615,3.31662479,89.0,89.0,25.3179778,99.0,0.833333333,10.0,22.0,7
0,12,"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",[],[],Peyton Manning,0,0,0.0,2.046511628,0.12,0.0,0.0,2.046511628,6.92820323,6.8556546,407.0,407.0,106.400188,440.0,0.833333333,35.0,86.0,23
0,48,Who tackled Mike Tolbert and caused a fumble?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",[],[],Darian Stewart,4,2,0.0,1.0,0.2,0.055555556,0.0,1.0,4.242640687,4.123105626,142.0,142.0,34.92849839,161.0,0.866666667,15.0,27.0,8
0,8,How many games did the Panthers lose in the regular season before Super Bowl 50?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",[],[],one,8,1,0.0,1.352941176,0.3,0.111111111,0.0,1.352941176,3.0,2.828427125,42.0,42.0,9.591663047,88.0,0.884615385,2.0,17.0,15
0,22,What team lost Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34â€“19.",[],[],Atlanta Falcons,2,6,0.0,1.333333333,0.217391304,0.136363636,0.047619048,1.333333333,4.378802695,4.472135955,145.0,145.0,36.6469644,148.0,0.928571429,16.0,30.0,6
0,17,How many years has Thomas Davis played in the NFL?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.",[],[],11,8,1,0.0,1.125,0.1,0.052631579,0.0,1.125,4.358898944,4.242640687,141.0,141.0,37.37646318,155.0,0.918918919,15.0,32.0,10
0,32,What resolution were the Eyevision cameras changed to?,"(An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)",[],[],5K,2,-1,0.0,1.173913043,0.125,0.0,0.0,1.173913043,3.5,3.605551275,86.0,86.0,21.58703314,116.0,0.84,12.0,23.0,8
0,36,"What brand sponsored the ""Crash the Super Bowl"" contest?","It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",[],[],Doritos,2,-1,0.0,1.45,0.210526316,0.166666667,0.117647059,1.45,4.242640687,4.123105626,162.0,162.0,46.38965402,180.0,0.891891892,13.0,40.0,9
0,42,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL.",[],[],43,8,4,0.0,1.8,0.352941176,0.133333333,0.0,1.8,3.638034376,3.741657387,72.0,72.0,17.72004515,132.0,0.862068966,7.0,25.0,15
0,22,Who was designated as the home team in the Super Bowl?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",[],[],Broncos,4,0,0.0,1.296296296,0.235294118,0.125,0.066666667,1.296296296,4.0,3.872983346,109.0,109.0,29.64793416,136.0,0.785714286,11.0,27.0,11
0,53,How many yards did Denver have for Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,[],[],194,8,1,0.0,1.111111111,0.166666667,0.0,0.0,1.111111111,3.31662479,3.16227766,65.0,65.0,16.2788206,85.0,0.92,7.0,18.0,10
0,49,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",[],[],Ted Ginn Jr.,4,1,0.0,1.411764706,0.333333333,0.15,0.105263158,1.411764706,4.472135955,4.358898944,111.0,111.0,30.38091506,162.0,0.696969697,11.0,34.0,17
0,25,"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",[],[],gold,2,0,0.0,1.727272727,0.055555556,0.028571429,0.0,1.727272727,5.830951895,5.744562647,261.0,261.0,67.35725648,307.0,0.913793103,26.0,55.0,19
0,28,Where was media day for Super Bowl 50 held?,"The event was held on February 1, 2016 at SAP Center in San Jose.",[],[],SAP Center in San Jose.,1,1,0.0,1.0,0.111111111,0.0,0.0,1.0,2.645751311,2.449489743,44.0,44.0,10.0,56.0,0.954545455,3.0,14.0,9
0,21,What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",[],[],Justin Tucker,2,0,0.0,1.961038961,0.288888889,0.022727273,0.0,1.961038961,6.557438524,6.480740698,328.0,328.0,85.84870413,370.0,0.9,30.0,77.0,21
0,16,Who lost to the Broncos in the divisional round?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.",[],[],Pittsburgh Steelers,4,0,0.0,1.608695652,0.1875,0.066666667,0.0,1.608695652,3.741657387,3.605551275,95.0,95.0,24.39262184,118.0,0.818181818,12.0,23.0,9
0,24,When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",[],[],4-Jun-14,3,1,0.0,2.081967213,0.390243902,0.153846154,0.0,2.081967213,4.727031583,5.916079783,245.0,245.0,62.12084996,291.0,0.816326531,21.0,61.0,18
0,24,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",[],[],L,0,0,0.0,2.081967213,0.414634146,0.179487179,0.0,2.081967213,4.727031583,5.916079783,245.0,245.0,61.86275131,288.0,0.886792453,19.0,61.0,19
0,39,Who were the Westwood One sideline announcers?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",[],[],James Lofton and Mark Malone,4,1,0.0,1.375,0.173913043,0.045454545,0.0,1.375,4.69041576,4.582575695,165.0,165.0,42.24926035,178.0,0.870967742,19.0,32.0,7
0,24,Who is the trophy featured on the logo named for?,"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".",[],[],Vince Lombardi,4,1,0.0,1.4,0.117647059,0.0,0.0,1.4,4.0,3.872983346,136.0,136.0,35.09985755,158.0,0.9375,12.0,30.0,10
0,36,Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.,[],[],Anheuser-Busch InBev,0,-1,0.0,1.275862069,0.0625,0.0,0.0,1.275862069,3.872983346,3.741657387,102.0,102.0,27.74887385,158.0,0.868421053,5.0,29.0,17
0,38,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",[],[],Independence Day,2,0,0.0,2.363636364,0.02173913,0.0,0.0,2.363636364,6.557438524,6.480740698,310.0,310.0,76.90253572,339.0,0.950819672,35.0,66.0,18
0,35,Which late night comedy host show played immediately after Super Bowl 50 ended?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",[],[],The Late Show with Stephen Colbert,0,4,0.0,1.3,0.230769231,0.12,0.041666667,1.3,5.0,4.898979486,171.0,171.0,44.71017781,206.0,0.875,15.0,40.0,13
0,45,Who was at the receiving end of a 22-yard pass from Peyton Manning?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,[],[],Andre Caldwell,4,-1,0.0,1.137931034,0.25,0.052631579,0.0,1.137931034,4.358898944,4.242640687,112.0,112.0,28.8444102,152.0,0.823529412,14.0,29.0,13
0,40,Who handled play-by-play for the Denver radio market?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",[],[],Dave Logan,4,-1,0.0,1.166666667,0.125,0.0,0.0,1.166666667,3.741657387,3.605551275,89.0,89.0,20.95232684,119.0,0.928571429,11.0,24.0,8
0,30,What was the name of the fund setup to help with investing in the community? ,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",[],[],50 fund,2,3,0.0,1.08,0.125,0.0,0.0,1.08,3.872983346,3.741657387,108.0,108.0,27.01851217,157.0,0.875,10.0,25.0,15
0,1,Who was this season's NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",[],[],Cam Newton,4,0,0.0,1.090909091,0.176470588,0.0,0.0,1.090909091,3.605551275,3.464101615,111.0,111.0,27.51363298,111.0,0.916666667,14.0,22.0,6
0,38,What Universal trailer debuted during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",[],[],Jason Bourne,2,1,0.0,2.363636364,0.043478261,0.0,0.0,2.363636364,6.557438524,6.480740698,350.0,350.0,87.97726979,339.0,0.941176471,41.0,66.0,8
0,11,How many interceptions did Josh Norman score touchdowns with in 2015?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",[],[],two.,8,-1,0.0,1.0,0.0,0.0,0.0,1.0,3.741657387,3.605551275,71.0,71.0,18.13835715,107.0,0.933333333,9.0,21.0,11
0,0,What stadium did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",[],[],Levi's Stadium,2,-1,0.0,1.095238095,0.0,0.0,0.0,1.095238095,3.464101615,3.31662479,83.0,83.0,21.28379665,102.0,0.962962963,8.0,21.0,9
0,34,Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,"The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.",[],[],NFL Mobile service.,0,0,0.0,1.2,0.285714286,0.076923077,0.0,1.2,3.605551275,3.464101615,77.0,77.0,16.52271164,132.0,0.821428571,3.0,20.0,15
0,25,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",[],[],gold,2,0,0.0,1.727272727,0.055555556,0.028571429,0.0,1.727272727,5.830951895,5.744562647,287.0,287.0,73.43704787,305.0,0.944444444,29.0,55.0,15
0,40,Who did play-by-play for the WBT broadcast?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",[],[],Mick Mixon,4,-1,0.0,1.166666667,0.125,0.0,0.0,1.166666667,3.741657387,3.605551275,105.0,105.0,26.05762844,119.0,0.884615385,13.0,24.0,7
0,6,What date were the top two stadium choices for Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",[],[],16-Oct-12,2,1,0.0,1.0,0.166666667,0.0,0.0,1.0,3.31662479,3.16227766,57.0,57.0,11.44552314,97.0,0.846153846,3.0,18.0,13
0,14,What Denver player had 109 tackels for the 2015 season?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,[],[],Linebacker Brandon Marshall,2,0,0.0,1.111111111,0.076923077,0.0,0.0,1.111111111,3.464101615,3.31662479,68.0,68.0,16.85229955,102.0,0.961538462,7.0,18.0,10
0,36,What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.,[],[],"$5,000,000 ",2,-1,0.0,1.4,0.142857143,0.083333333,0.0,1.4,3.464101615,3.31662479,53.0,53.0,12.36931688,101.0,0.833333333,3.0,20.0,18
0,1,Who did Denver beat in the 2015 AFC Championship game?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",[],[],New England Patriots,4,5,0.0,1.228571429,0.08,0.083333333,0.043478261,1.228571429,4.582575695,4.472135955,161.0,161.0,39.0,177.0,0.891891892,19.0,35.0,10
0,10,How many receptions did Cotchery  get for the 2015 season?,"Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards.",[],[],39,8,3,0.0,1.734693878,0.0,0.0,0.0,1.734693878,5.916079783,5.830951895,232.0,232.0,57.8964593,232.0,0.978723404,31.0,49.0,10
0,51,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",[],[],Miller,2,1,0.0,1.256410256,0.217391304,0.095238095,0.05,1.256410256,4.582575695,4.472135955,125.0,125.0,31.9217794,185.0,0.844444444,13.0,39.0,20
0,36,What anniversary of the PokÃ©mon franchise was celebrated during the Super Bowl?,"Nintendo and The PokÃ©mon Company also made their Super Bowl debut, promoting the 20th anniversary of the PokÃ©mon video game and media franchise.",[],[],20th,2,0,0.0,1.260869565,0.4,0.142857143,0.0,1.260869565,3.771236166,3.872983346,74.0,74.0,19.33907961,132.0,0.8,8.0,23.0,12
0,5,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",[],[],Levi's Stadium,2,-1,0.0,1.08,0.1,0.0,0.0,1.08,4.358898944,4.242640687,94.0,94.0,22.93468988,150.0,0.948717949,11.0,25.0,18
0,15,How many times did Arizona turn the ball over in the NFC Championship?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",[],[],seven,8,2,0.0,1.090909091,0.1875,0.066666667,0.0,1.090909091,3.741657387,3.605551275,73.0,73.0,16.58312395,119.0,0.857142857,10.0,22.0,13
0,26,In what venue did the NFL Experience take place?,The annual NFL Experience was held at the Moscone Center in San Francisco.,[],[],Moscone Center,2,1,0.0,1.0,0.25,0.142857143,0.0,1.0,2.645751311,2.449489743,38.0,38.0,9.591663047,66.0,0.764705882,3.0,13.0,9
0,0,What day was the Super Bowl played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",[],[],7-Feb-16,2,1,0.0,1.095238095,0.071428571,0.0,0.0,1.095238095,3.464101615,3.31662479,86.0,86.0,22.44994432,95.0,0.875,10.0,21.0,8
0,23,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,[],[],San Jose State practice facility,1,1,0.0,1.375,0.181818182,0.0,0.0,1.375,2.886751346,3.0,52.0,52.0,14.96662955,81.0,0.823529412,7.0,16.0,9
0,2,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",[],[],2,8,0,0.0,1.0,0.352941176,0.1875,0.0,1.0,4.0,3.872983346,64.0,64.0,13.41640786,106.0,0.821428571,9.0,19.0,14
0,13,What was Peyton Manning's passer rating for the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",[],[],67.9,2,0,0.0,1.1,0.214285714,0.076923077,0.0,1.1,3.605551275,3.464101615,85.0,85.0,20.174241,114.0,0.88,9.0,20.0,9
0,12,How old was Peyton Manning in 2015?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",[],[],39,10,0,0.0,2.046511628,0.12,0.0,0.0,2.046511628,6.92820323,6.8556546,486.0,486.0,128.5223716,436.0,0.938461538,44.0,86.0,7
0,40,Who handled the color commentary for Denver's radio stations?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",[],[],Ed McCaffrey,4,1,0.0,1.166666667,0.1875,0.071428571,0.0,1.166666667,3.741657387,3.605551275,91.0,91.0,20.27313493,121.0,0.931034483,10.0,24.0,9
0,30,The Super Bowl 50 Host Committee said it would be the most what ever?,"As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf.",[],[],the most giving Super Bowl ever,2,-1,0.0,1.121212121,0.421052632,0.277777778,0.176470588,1.121212121,4.024922359,4.123105626,110.0,110.0,28.70540019,115.0,0.735294118,9.0,33.0,14
0,28,A replica of what landmark was present at Super Bowl Opening Night?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",[],[],the Golden Gate Bridge,2,1,0.0,1.272727273,0.071428571,0.0,0.0,1.272727273,3.605551275,3.464101615,101.0,101.0,26.21068484,134.0,0.857142857,7.0,22.0,12
0,18,"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?","The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",[],[],John Elway,4,0,0.0,1.058823529,0.090909091,0.047619048,0.0,1.058823529,4.582575695,4.472135955,129.0,129.0,31.73326331,174.0,0.846153846,15.0,34.0,14
0,7,How much did it cost to build Levi's Stadium?,The $1.2 billion stadium opened in 2014.,[],[],$1.2 billion,9,-1,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.732050808,39.0,39.0,8.185352772,41.0,1.0,1.0,7.0,9
0,0,Where did Super Bowl 50 take place?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",[],[],"Santa Clara, California",1,-1,0.0,1.095238095,0.0,0.0,0.0,1.095238095,3.464101615,3.31662479,91.0,91.0,24.22808288,101.0,1.0,9.0,21.0,7
0,53,How many first downs did Denver have for Super Bowl 50?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,[],[],11,8,1,0.0,1.111111111,0.25,0.090909091,0.0,1.111111111,3.31662479,3.16227766,63.0,63.0,14.59451952,90.0,0.88,6.0,18.0,11
0,12,Who was the quarterback for the Broncos 2015 season?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",[],[],Peyton Manning,4,2,0.0,2.046511628,0.08,0.0,0.0,2.046511628,6.92820323,6.8556546,469.0,469.0,124.8879498,439.0,0.923076923,46.0,86.0,9
0,49,Who missed a field goal for the Panthers?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",[],[],Graham Gano,4,0,0.0,1.482758621,0.117647059,0.066666667,0.0,1.482758621,3.872983346,3.741657387,121.0,121.0,32.90896534,133.0,0.862068966,13.0,29.0,8
0,42,In what year did Harvey Martin die?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",[],[],2001,2,4,0.0,1.105263158,0.166666667,0.090909091,0.0,1.105263158,3.31662479,3.16227766,80.0,80.0,20.0,93.0,0.913043478,8.0,19.0,7
0,50,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,[],[],41-yard line.,2,-1,0.0,1.608695652,0.5,0.2,0.0,1.608695652,3.16227766,3.0,52.0,52.0,13.49073756,115.0,0.72,4.0,23.0,15
