0,1,2,3,4
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",population,0,0,9
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",ten,0,0,9
"['much', 'population', 'Victoria', 'increase', 'ten', 'year', 'discovery', 'gold']",year,0,0,9
"['name', 'eastern', 'half', 'colony', '1788']",1788,0,0,9
"['name', 'eastern', 'half', 'colony', '1788']",colony,0,0,9
"['name', 'eastern', 'half', 'colony', '1788']",eastern,0,0,9
"['name', 'eastern', 'half', 'colony', '1788']",half,0,0,9
"['name', 'eastern', 'half', 'colony', '1788']",name,0,0,9
"['name', 'given', 'western', 'half', 'colony']",colony,0,0,9
"['name', 'given', 'western', 'half', 'colony']",given,0,0,9
"['name', 'given', 'western', 'half', 'colony']",half,0,0,9
"['name', 'given', 'western', 'half', 'colony']",name,0,0,9
"['name', 'given', 'western', 'half', 'colony']",western,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'built', 'Victoria']",Victoria,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'built', 'Victoria']",built,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'built', 'Victoria']",gauge,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'built', 'Victoria']",line,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'built', 'Victoria']",narrow,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'built', 'Victoria']",rail,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'previously', 'government', 'owned']",gauge,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'previously', 'government', 'owned']",government,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'previously', 'government', 'owned']",line,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'previously', 'government', 'owned']",narrow,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'previously', 'government', 'owned']",owned,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'previously', 'government', 'owned']",previously,0,0,9
"['narrow', 'gauge', 'rail', 'line', 'previously', 'government', 'owned']",rail,0,0,9
"['often', 'election', 'held', 'Victorian', 'Parliament']",Parliament,0,0,9
"['often', 'election', 'held', 'Victorian', 'Parliament']",Victorian,0,0,9
"['often', 'election', 'held', 'Victorian', 'Parliament']",election,0,0,9
"['often', 'election', 'held', 'Victorian', 'Parliament']",held,0,0,9
"['often', 'election', 'held', 'Victorian', 'Parliament']",often,0,0,9
"['organization', 'run', 'public', 'school', 'Victoria']",Victoria,0,0,9
"['organization', 'run', 'public', 'school', 'Victoria']",organization,0,0,9
"['organization', 'run', 'public', 'school', 'Victoria']",public,0,0,9
"['organization', 'run', 'public', 'school', 'Victoria']",run,0,0,9
"['organization', 'run', 'public', 'school', 'Victoria']",school,0,0,9
"['owns', 'rail', 'line', 'Victoria']",Victoria,0,0,9
"['owns', 'rail', 'line', 'Victoria']",line,0,0,9
"['owns', 'rail', 'line', 'Victoria']",owns,0,0,9
"['owns', 'rail', 'line', 'Victoria']",rail,0,0,9
"['part', 'event', 'Victoria', 'economy', 'play']",Victoria,0,0,9
"['part', 'event', 'Victoria', 'economy', 'play']",economy,0,0,9
"['part', 'event', 'Victoria', 'economy', 'play']",event,0,0,9
"['part', 'event', 'Victoria', 'economy', 'play']",part,0,0,9
"['part', 'event', 'Victoria', 'economy', 'play']",play,0,0,9
"['party', 'favored', 'Bedigo', 'Geelong']",Bedigo,0,0,9
"['party', 'favored', 'Bedigo', 'Geelong']",Geelong,0,0,9
"['party', 'favored', 'Bedigo', 'Geelong']",favored,0,0,9
"['party', 'favored', 'Bedigo', 'Geelong']",party,0,0,9
"['party', 'rule', 'Melbourne', 'inner', 'region']",Melbourne,0,0,9
"['party', 'rule', 'Melbourne', 'inner', 'region']",inner,0,0,9
"['party', 'rule', 'Melbourne', 'inner', 'region']",party,0,0,9
"['party', 'rule', 'Melbourne', 'inner', 'region']",region,0,0,9
"['party', 'rule', 'Melbourne', 'inner', 'region']",rule,0,0,9
"['party', 'strongest', 'Melbourne', 'affluent', 'area']",Melbourne,0,0,9
"['party', 'strongest', 'Melbourne', 'affluent', 'area']",affluent,0,0,9
"['party', 'strongest', 'Melbourne', 'affluent', 'area']",area,0,0,9
"['party', 'strongest', 'Melbourne', 'affluent', 'area']",party,0,0,9
"['party', 'strongest', 'Melbourne', 'affluent', 'area']",strongest,0,0,9
"['party', 'strongest', 'Victoria', 'northwestern', 'eastern', 'region']",Victoria,0,0,9
"['party', 'strongest', 'Victoria', 'northwestern', 'eastern', 'region']",eastern,0,0,9
"['party', 'strongest', 'Victoria', 'northwestern', 'eastern', 'region']",northwestern,0,0,9
"['party', 'strongest', 'Victoria', 'northwestern', 'eastern', 'region']",party,0,0,9
"['party', 'strongest', 'Victoria', 'northwestern', 'eastern', 'region']",region,0,0,9
"['party', 'strongest', 'Victoria', 'northwestern', 'eastern', 'region']",strongest,0,0,9
"['passage', 'act', 'gave', 'Victoria', 'government']",Victoria,0,0,9
"['passage', 'act', 'gave', 'Victoria', 'government']",act,0,0,9
"['passage', 'act', 'gave', 'Victoria', 'government']",gave,0,0,9
"['passage', 'act', 'gave', 'Victoria', 'government']",government,0,0,9
"['passage', 'act', 'gave', 'Victoria', 'government']",passage,0,0,9
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Australia,0,0,9
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0,0,9
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",cattle,0,0,9
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",dairy,0,0,9
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0,0,9
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",percentage,0,0,9
"['percentage', 'Victorians', 'Christian']",Christian,0,0,9
"['percentage', 'Victorians', 'Christian']",Victorians,0,0,9
"['percentage', 'Victorians', 'Christian']",percentage,0,0,9
"['percentage', 'farmland', 'grows', 'wheat']",farmland,0,0,9
"['percentage', 'farmland', 'grows', 'wheat']",grows,0,0,9
"['percentage', 'farmland', 'grows', 'wheat']",percentage,0,0,9
"['percentage', 'farmland', 'grows', 'wheat']",wheat,0,0,9
"['percentage', 'increase', 'agricultural', 'product', '2003-04']",2003-04,0,0,9
"['percentage', 'increase', 'agricultural', 'product', '2003-04']",agricultural,0,0,9
"['percentage', 'increase', 'agricultural', 'product', '2003-04']",increase,0,0,9
"['percentage', 'increase', 'agricultural', 'product', '2003-04']",percentage,0,0,9
"['percentage', 'increase', 'agricultural', 'product', '2003-04']",product,0,0,9
"['percentage', 'private', 'school', 'student', 'go', 'Catholic', 'school']",Catholic,0,0,9
"['percentage', 'private', 'school', 'student', 'go', 'Catholic', 'school']",go,0,0,9
"['percentage', 'private', 'school', 'student', 'go', 'Catholic', 'school']",percentage,0,0,9
"['percentage', 'private', 'school', 'student', 'go', 'Catholic', 'school']",private,0,0,9
"['percentage', 'private', 'school', 'student', 'go', 'Catholic', 'school']",school,0,0,9
"['percentage', 'private', 'school', 'student', 'go', 'Catholic', 'school']",student,0,0,9
"['political', 'party', 'strongest', 'Melbourne', 'working', 'class', 'suburb']",Melbourne,0,0,9
"['political', 'party', 'strongest', 'Melbourne', 'working', 'class', 'suburb']",class,0,0,9
"['political', 'party', 'strongest', 'Melbourne', 'working', 'class', 'suburb']",party,0,0,9
"['political', 'party', 'strongest', 'Melbourne', 'working', 'class', 'suburb']",political,0,0,9
"['political', 'party', 'strongest', 'Melbourne', 'working', 'class', 'suburb']",strongest,0,0,9
"['political', 'party', 'strongest', 'Melbourne', 'working', 'class', 'suburb']",suburb,0,0,9
"['political', 'party', 'strongest', 'Melbourne', 'working', 'class', 'suburb']",working,0,0,9
"['populous', 'Victoria', 'compared', 'Australian', 'state']",Australian,0,0,9
"['populous', 'Victoria', 'compared', 'Australian', 'state']",Victoria,0,0,9
"['populous', 'Victoria', 'compared', 'Australian', 'state']",compared,0,0,9
"['populous', 'Victoria', 'compared', 'Australian', 'state']",populous,0,0,9
"['populous', 'Victoria', 'compared', 'Australian', 'state']",state,0,0,9
"['public', 'school', 'Victoria']",Victoria,0,0,9
"['public', 'school', 'Victoria']",public,0,0,9
"['public', 'school', 'Victoria']",school,0,0,9
"['rail', 'line', 'operates', 'Melbourne']",Melbourne,0,0,9
"['rail', 'line', 'operates', 'Melbourne']",line,0,0,9
"['rail', 'line', 'operates', 'Melbourne']",operates,0,0,9
"['rail', 'line', 'operates', 'Melbourne']",rail,0,0,9
"['representative', 'electorate']",electorate,0,0,9
"['representative', 'electorate']",representative,0,0,9
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0,0,9
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0,0,9
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0,0,9
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0,0,9
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0,0,9
"['seat', 'Victoria', 'Senate']",Senate,0,0,9
"['seat', 'Victoria', 'Senate']",Victoria,0,0,9
"['seat', 'Victoria', 'Senate']",seat,0,0,9
"['set', 'legislative', 'agenda', 'Victoria']",Victoria,0,0,9
"['set', 'legislative', 'agenda', 'Victoria']",agenda,0,0,9
"['set', 'legislative', 'agenda', 'Victoria']",legislative,0,0,9
"['set', 'legislative', 'agenda', 'Victoria']",set,0,0,9
"['state', 'Australia', 'center', 'dairy', 'farming']",Australia,0,0,9
"['state', 'Australia', 'center', 'dairy', 'farming']",center,0,0,9
"['state', 'Australia', 'center', 'dairy', 'farming']",dairy,0,0,9
"['state', 'Australia', 'center', 'dairy', 'farming']",farming,0,0,9
"['state', 'Australia', 'center', 'dairy', 'farming']",state,0,0,9
"['student', 'enrolled', 'public', 'school', 'Victoria']",Victoria,0,0,9
"['student', 'enrolled', 'public', 'school', 'Victoria']",enrolled,0,0,9
"['student', 'enrolled', 'public', 'school', 'Victoria']",public,0,0,9
"['student', 'enrolled', 'public', 'school', 'Victoria']",school,0,0,9
"['student', 'enrolled', 'public', 'school', 'Victoria']",student,0,0,9
"['temperature', 'highest', 'portion', 'mountain', 'range', 'winter']",highest,0,0,9
"['temperature', 'highest', 'portion', 'mountain', 'range', 'winter']",mountain,0,0,9
"['temperature', 'highest', 'portion', 'mountain', 'range', 'winter']",portion,0,0,9
"['temperature', 'highest', 'portion', 'mountain', 'range', 'winter']",range,0,0,9
"['temperature', 'highest', 'portion', 'mountain', 'range', 'winter']",temperature,0,0,9
"['temperature', 'highest', 'portion', 'mountain', 'range', 'winter']",winter,0,0,9
"['term', 'office', 'house', 'member']",house,0,0,9
"['term', 'office', 'house', 'member']",member,0,0,9
"['term', 'office', 'house', 'member']",office,0,0,9
"['term', 'office', 'house', 'member']",term,0,0,9
"['term', 'original', 'Aboriginal', 'people', 'Victoria']",Aboriginal,0,0,9
"['term', 'original', 'Aboriginal', 'people', 'Victoria']",Victoria,0,0,9
"['term', 'original', 'Aboriginal', 'people', 'Victoria']",original,0,0,9
"['term', 'original', 'Aboriginal', 'people', 'Victoria']",people,0,0,9
"['term', 'original', 'Aboriginal', 'people', 'Victoria']",term,0,0,9
"['tonne', 'tomato', 'Victoria', 'produce']",Victoria,0,0,9
"['tonne', 'tomato', 'Victoria', 'produce']",produce,0,0,9
"['tonne', 'tomato', 'Victoria', 'produce']",tomato,0,0,9
"['tonne', 'tomato', 'Victoria', 'produce']",tonne,0,0,9
"['tourist', 'event', 'happen', 'Victoria', 'outside', 'Melbourne']",Melbourne,0,0,9
"['tourist', 'event', 'happen', 'Victoria', 'outside', 'Melbourne']",Victoria,0,0,9
"['tourist', 'event', 'happen', 'Victoria', 'outside', 'Melbourne']",event,0,0,9
"['tourist', 'event', 'happen', 'Victoria', 'outside', 'Melbourne']",happen,0,0,9
"['tourist', 'event', 'happen', 'Victoria', 'outside', 'Melbourne']",outside,0,0,9
"['tourist', 'event', 'happen', 'Victoria', 'outside', 'Melbourne']",tourist,0,0,9
"['type', 'manufacturing', 'plant', 'Victoria', 'soon', 'losing']",Victoria,0,0,9
"['type', 'manufacturing', 'plant', 'Victoria', 'soon', 'losing']",losing,0,0,9
"['type', 'manufacturing', 'plant', 'Victoria', 'soon', 'losing']",manufacturing,0,0,9
"['type', 'manufacturing', 'plant', 'Victoria', 'soon', 'losing']",plant,0,0,9
"['type', 'manufacturing', 'plant', 'Victoria', 'soon', 'losing']",soon,0,0,9
"['type', 'manufacturing', 'plant', 'Victoria', 'soon', 'losing']",type,0,0,9
"['type', 'rail', 'line', 'Pacific', 'National']",National,0,0,9
"['type', 'rail', 'line', 'Pacific', 'National']",Pacific,0,0,9
"['type', 'rail', 'line', 'Pacific', 'National']",line,0,0,9
"['type', 'rail', 'line', 'Pacific', 'National']",rail,0,0,9
"['type', 'rail', 'line', 'Pacific', 'National']",type,0,0,9
"['type', 'topological', 'system', 'found', 'number', 'Victoria']",Victoria,0,0,9
"['type', 'topological', 'system', 'found', 'number', 'Victoria']",found,0,0,9
"['type', 'topological', 'system', 'found', 'number', 'Victoria']",number,0,0,9
"['type', 'topological', 'system', 'found', 'number', 'Victoria']",system,0,0,9
"['type', 'topological', 'system', 'found', 'number', 'Victoria']",topological,0,0,9
"['type', 'topological', 'system', 'found', 'number', 'Victoria']",type,0,0,9
"['upper', 'house', 'Parliament', 'Victoria', 'called']",Parliament,0,0,9
"['upper', 'house', 'Parliament', 'Victoria', 'called']",Victoria,0,0,9
"['upper', 'house', 'Parliament', 'Victoria', 'called']",called,0,0,9
"['upper', 'house', 'Parliament', 'Victoria', 'called']",house,0,0,9
"['upper', 'house', 'Parliament', 'Victoria', 'called']",upper,0,0,9
"['weather', 'type', 'Mallee', 'upper', 'Wimmera']",Mallee,0,0,9
"['weather', 'type', 'Mallee', 'upper', 'Wimmera']",Wimmera,0,0,9
"['weather', 'type', 'Mallee', 'upper', 'Wimmera']",type,0,0,9
"['weather', 'type', 'Mallee', 'upper', 'Wimmera']",upper,0,0,9
"['weather', 'type', 'Mallee', 'upper', 'Wimmera']",weather,0,0,9
