0,1,2,3,4
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",name,0,0,14
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",orbit,0,0,14
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",seeking,0,0,14
"['NASA', 'name', 'series', 'seeking', '30', 'flight', 'Earth', 'orbit']",series,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",Apollo,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",NASA,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",evidence,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",landing,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",manned,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",mission,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",moon,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",occurred,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",orbiter,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",photographed,0,0,14
"['NASA', 'orbiter', 'photographed', 'evidence', 'site', 'moon', 'manned', 'Apollo', 'mission', 'landing', 'occurred']",site,0,0,14
"['NASA', 'record', 'older', 'archived', 'tape']",NASA,0,0,14
"['NASA', 'record', 'older', 'archived', 'tape']",archived,0,0,14
"['NASA', 'record', 'older', 'archived', 'tape']",older,0,0,14
"['NASA', 'record', 'older', 'archived', 'tape']",record,0,0,14
"['NASA', 'record', 'older', 'archived', 'tape']",tape,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",Earth,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",On,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",day,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",image,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",moon,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",surface,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",television,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",transmitted,0,0,14
"['On', 'day', 'image', 'moon', 'surface', 'transmitted', 'Earth', 'via', 'television', 'image']",via,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",Pegasus,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",environment,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",measure,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",moon,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",propose,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",safety,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",satellite,0,0,14
"['Pegasus', 'satellite', 'measure', 'propose', 'safety', 'environment', 'space', 'moon']",space,0,0,14
"['Phillips', 'official', 'title', 'NASA']",NASA,0,0,14
"['Phillips', 'official', 'title', 'NASA']",Phillips,0,0,14
"['Phillips', 'official', 'title', 'NASA']",official,0,0,14
"['Phillips', 'official', 'title', 'NASA']",title,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",Center,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",Johnson,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",Launch,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",Operations,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",President,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",executive,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",issued,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",order,0,0,14
"['President', 'Johnson', 'issued', 'executive', 'order', 'rename', 'Launch', 'Operations', 'Center']",rename,0,0,14
"['President', 'Kennedy', 'put', 'regarding', 'space', 'program']",Kennedy,0,0,14
"['President', 'Kennedy', 'put', 'regarding', 'space', 'program']",President,0,0,14
"['President', 'Kennedy', 'put', 'regarding', 'space', 'program']",program,0,0,14
"['President', 'Kennedy', 'put', 'regarding', 'space', 'program']",put,0,0,14
"['President', 'Kennedy', 'put', 'regarding', 'space', 'program']",regarding,0,0,14
"['President', 'Kennedy', 'put', 'regarding', 'space', 'program']",space,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",America,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",Kennedy,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",President,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",Soviet,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",flight,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",program,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",regard,0,0,14
"['President', 'Kennedy', 'response', 'Soviet', 'flight', 'regard', 'America', 'program']",response,0,0,14
"['President', 'credited', 'original', 'notion', 'putting', 'Americans', 'space']",Americans,0,0,14
"['President', 'credited', 'original', 'notion', 'putting', 'Americans', 'space']",President,0,0,14
"['President', 'credited', 'original', 'notion', 'putting', 'Americans', 'space']",credited,0,0,14
"['President', 'credited', 'original', 'notion', 'putting', 'Americans', 'space']",notion,0,0,14
"['President', 'credited', 'original', 'notion', 'putting', 'Americans', 'space']",original,0,0,14
"['President', 'credited', 'original', 'notion', 'putting', 'Americans', 'space']",putting,0,0,14
"['President', 'credited', 'original', 'notion', 'putting', 'Americans', 'space']",space,0,0,14
"['S-IVB-200', 'used', 'stage', 'Saturn', 'V']",S-IVB-200,0,0,14
"['S-IVB-200', 'used', 'stage', 'Saturn', 'V']",Saturn,0,0,14
"['S-IVB-200', 'used', 'stage', 'Saturn', 'V']",V,0,0,14
"['S-IVB-200', 'used', 'stage', 'Saturn', 'V']",stage,0,0,14
"['S-IVB-200', 'used', 'stage', 'Saturn', 'V']",used,0,0,14
"['Saturn', 'V', 'rocket', 'produced', 'NASA', 'Apollo', 'project']",Apollo,0,0,14
"['Saturn', 'V', 'rocket', 'produced', 'NASA', 'Apollo', 'project']",NASA,0,0,14
"['Saturn', 'V', 'rocket', 'produced', 'NASA', 'Apollo', 'project']",Saturn,0,0,14
"['Saturn', 'V', 'rocket', 'produced', 'NASA', 'Apollo', 'project']",V,0,0,14
"['Saturn', 'V', 'rocket', 'produced', 'NASA', 'Apollo', 'project']",produced,0,0,14
"['Saturn', 'V', 'rocket', 'produced', 'NASA', 'Apollo', 'project']",project,0,0,14
"['Saturn', 'V', 'rocket', 'produced', 'NASA', 'Apollo', 'project']",rocket,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",AS-258,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",Cunningham,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",Eisele,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",Schirra,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",astronaut,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",different,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",mission,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",relocated,0,0,14
"['Schirra', 'Eisele', 'Cunningham', 'relocated', 'different', 'astronaut', 'selected', 'AS-258', 'mission']",selected,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",NASA,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",Since,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",attempt,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",end,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",instead,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",know,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",n't,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",number,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",requiring,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",test,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",trial,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",use,0,0,14
"['Since', 'NASA', ""n't"", 'know', 'attempt', 'test', 'would', 'end', 'requiring', 'use', 'instead', 'number', 'trial']",would,0,0,14
"['Skylab', 'last', 'crew', 'station', 're-entered', 'Earth', 'atmosphere']",Earth,0,0,14
"['Skylab', 'last', 'crew', 'station', 're-entered', 'Earth', 'atmosphere']",Skylab,0,0,14
"['Skylab', 'last', 'crew', 'station', 're-entered', 'Earth', 'atmosphere']",atmosphere,0,0,14
"['Skylab', 'last', 'crew', 'station', 're-entered', 'Earth', 'atmosphere']",crew,0,0,14
"['Skylab', 'last', 'crew', 'station', 're-entered', 'Earth', 'atmosphere']",last,0,0,14
"['Skylab', 'last', 'crew', 'station', 're-entered', 'Earth', 'atmosphere']",re-entered,0,0,14
"['Skylab', 'last', 'crew', 'station', 're-entered', 'Earth', 'atmosphere']",station,0,0,14
"['Skylab', 'launched']",Skylab,0,0,14
"['Skylab', 'launched']",launched,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",Skylab,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",different,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",equipment,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",mission,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",onboard,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",supposed,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",type,0,0,14
"['Skylab', 'type', 'equipment', 'onboard', 'supposed', 'used', 'different', 'mission']",used,0,0,14
"['Soviets', 'intend', 'use', 'spacecraft', 'success', 'Zond', '5']",5,0,0,14
"['Soviets', 'intend', 'use', 'spacecraft', 'success', 'Zond', '5']",Soviets,0,0,14
"['Soviets', 'intend', 'use', 'spacecraft', 'success', 'Zond', '5']",Zond,0,0,14
"['Soviets', 'intend', 'use', 'spacecraft', 'success', 'Zond', '5']",intend,0,0,14
"['Soviets', 'intend', 'use', 'spacecraft', 'success', 'Zond', '5']",spacecraft,0,0,14
"['Soviets', 'intend', 'use', 'spacecraft', 'success', 'Zond', '5']",success,0,0,14
"['Soviets', 'intend', 'use', 'spacecraft', 'success', 'Zond', '5']",use,0,0,14
"['Space', 'Task', 'Group', 'located']",Group,0,0,14
"['Space', 'Task', 'Group', 'located']",Space,0,0,14
"['Space', 'Task', 'Group', 'located']",Task,0,0,14
"['Space', 'Task', 'Group', 'located']",located,0,0,14
"['U.S.', 'collaborate', 'Earth', 'orbit', 'mission', '1975']",1975,0,0,14
"['U.S.', 'collaborate', 'Earth', 'orbit', 'mission', '1975']",Earth,0,0,14
"['U.S.', 'collaborate', 'Earth', 'orbit', 'mission', '1975']",U.S.,0,0,14
"['U.S.', 'collaborate', 'Earth', 'orbit', 'mission', '1975']",collaborate,0,0,14
"['U.S.', 'collaborate', 'Earth', 'orbit', 'mission', '1975']",mission,0,0,14
"['U.S.', 'collaborate', 'Earth', 'orbit', 'mission', '1975']",orbit,0,0,14
"['Was', 'LM', 'intended', 'return', 'Earth']",Earth,0,0,14
"['Was', 'LM', 'intended', 'return', 'Earth']",LM,0,0,14
"['Was', 'LM', 'intended', 'return', 'Earth']",Was,0,0,14
"['Was', 'LM', 'intended', 'return', 'Earth']",intended,0,0,14
"['Was', 'LM', 'intended', 'return', 'Earth']",return,0,0,14
"['Was', 'Skylab', 'assembled', 'Earth', 'surface', 'space']",Earth,0,0,14
"['Was', 'Skylab', 'assembled', 'Earth', 'surface', 'space']",Skylab,0,0,14
"['Was', 'Skylab', 'assembled', 'Earth', 'surface', 'space']",Was,0,0,14
"['Was', 'Skylab', 'assembled', 'Earth', 'surface', 'space']",assembled,0,0,14
"['Was', 'Skylab', 'assembled', 'Earth', 'surface', 'space']",space,0,0,14
"['Was', 'Skylab', 'assembled', 'Earth', 'surface', 'space']",surface,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",TV,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",Was,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",broadcast,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",compatible,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",footage,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",format,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",incompatible,0,0,14
"['Was', 'footage', 'compatible', 'incompatible', 'live', 'broadcast', 'TV', 'format']",live,0,0,14
"['Was', 'testing', 'LM', 'Apollo', '5', 'failure', 'success']",5,0,0,14
"['Was', 'testing', 'LM', 'Apollo', '5', 'failure', 'success']",Apollo,0,0,14
"['Was', 'testing', 'LM', 'Apollo', '5', 'failure', 'success']",LM,0,0,14
"['Was', 'testing', 'LM', 'Apollo', '5', 'failure', 'success']",Was,0,0,14
"['Was', 'testing', 'LM', 'Apollo', '5', 'failure', 'success']",failure,0,0,14
"['Was', 'testing', 'LM', 'Apollo', '5', 'failure', 'success']",success,0,0,14
"['Was', 'testing', 'LM', 'Apollo', '5', 'failure', 'success']",testing,0,0,14
"['Webb', 'recruit', 'better', 'project', 'management']",Webb,0,0,14
"['Webb', 'recruit', 'better', 'project', 'management']",better,0,0,14
"['Webb', 'recruit', 'better', 'project', 'management']",management,0,0,14
"['Webb', 'recruit', 'better', 'project', 'management']",project,0,0,14
"['Webb', 'recruit', 'better', 'project', 'management']",recruit,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",Were,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",able,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",added,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",black,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",color,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",enhance,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",picture,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",remain,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",restored,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",tape,0,0,14
"['Were', 'restored', 'tape', 'able', 'color', 'added', 'enhance', 'picture', 'remain', 'black', 'white']",white,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",Were,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",able,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",aspect,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",destroying,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",historical,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",legitimacy,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",lose,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",processed,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",restored,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",tape,0,0,14
"['Were', 'tape', 'able', 'restored', 'processed', 'without', 'destroying', 'historical', 'legitimacy', 'aspect', 'tape', 'lose', 'legitimacy']",without,0,0,14
"['Wiesner', 'hire', 'monitor', 'second', 'guess', 'NASA', 'decision']",NASA,0,0,14
"['Wiesner', 'hire', 'monitor', 'second', 'guess', 'NASA', 'decision']",Wiesner,0,0,14
"['Wiesner', 'hire', 'monitor', 'second', 'guess', 'NASA', 'decision']",decision,0,0,14
"['Wiesner', 'hire', 'monitor', 'second', 'guess', 'NASA', 'decision']",guess,0,0,14
"['Wiesner', 'hire', 'monitor', 'second', 'guess', 'NASA', 'decision']",hire,0,0,14
"['Wiesner', 'hire', 'monitor', 'second', 'guess', 'NASA', 'decision']",monitor,0,0,14
"['Wiesner', 'hire', 'monitor', 'second', 'guess', 'NASA', 'decision']",second,0,0,14
"['Wiesner', 'shout', 'front', 'press', 'presentation', 'von', 'Braun']",Braun,0,0,14
"['Wiesner', 'shout', 'front', 'press', 'presentation', 'von', 'Braun']",Wiesner,0,0,14
"['Wiesner', 'shout', 'front', 'press', 'presentation', 'von', 'Braun']",front,0,0,14
"['Wiesner', 'shout', 'front', 'press', 'presentation', 'von', 'Braun']",presentation,0,0,14
"['Wiesner', 'shout', 'front', 'press', 'presentation', 'von', 'Braun']",press,0,0,14
"['Wiesner', 'shout', 'front', 'press', 'presentation', 'von', 'Braun']",shout,0,0,14
"['Wiesner', 'shout', 'front', 'press', 'presentation', 'von', 'Braun']",von,0,0,14
"['acronym', 'AAP', 'stand']",AAP,0,0,14
"['acronym', 'AAP', 'stand']",acronym,0,0,14
"['acronym', 'AAP', 'stand']",stand,0,0,14
"['acronym', 'CSM', 'stand']",CSM,0,0,14
"['acronym', 'CSM', 'stand']",acronym,0,0,14
"['acronym', 'CSM', 'stand']",stand,0,0,14
"['acronym', 'LEM', 'stand']",LEM,0,0,14
"['acronym', 'LEM', 'stand']",acronym,0,0,14
"['acronym', 'LEM', 'stand']",stand,0,0,14
"['administrator', 'director', 'Gilruth', 'von', 'Braun', 'Debus', 'reported']",Braun,0,0,14
"['administrator', 'director', 'Gilruth', 'von', 'Braun', 'Debus', 'reported']",Debus,0,0,14
"['administrator', 'director', 'Gilruth', 'von', 'Braun', 'Debus', 'reported']",Gilruth,0,0,14
"['administrator', 'director', 'Gilruth', 'von', 'Braun', 'Debus', 'reported']",administrator,0,0,14
"['administrator', 'director', 'Gilruth', 'von', 'Braun', 'Debus', 'reported']",director,0,0,14
"['administrator', 'director', 'Gilruth', 'von', 'Braun', 'Debus', 'reported']",reported,0,0,14
"['administrator', 'director', 'Gilruth', 'von', 'Braun', 'Debus', 'reported']",von,0,0,14
"['advantage', 'LOR', 'method', 'produced', 'event', 'spacecraft', 'failure']",LOR,0,0,14
"['advantage', 'LOR', 'method', 'produced', 'event', 'spacecraft', 'failure']",advantage,0,0,14
"['advantage', 'LOR', 'method', 'produced', 'event', 'spacecraft', 'failure']",event,0,0,14
"['advantage', 'LOR', 'method', 'produced', 'event', 'spacecraft', 'failure']",failure,0,0,14
"['advantage', 'LOR', 'method', 'produced', 'event', 'spacecraft', 'failure']",method,0,0,14
"['advantage', 'LOR', 'method', 'produced', 'event', 'spacecraft', 'failure']",produced,0,0,14
"['advantage', 'LOR', 'method', 'produced', 'event', 'spacecraft', 'failure']",spacecraft,0,0,14
"['announced', 'LEM', 'contractor', 'November', '1962']",1962,0,0,14
"['announced', 'LEM', 'contractor', 'November', '1962']",LEM,0,0,14
"['announced', 'LEM', 'contractor', 'November', '1962']",November,0,0,14
"['announced', 'LEM', 'contractor', 'November', '1962']",announced,0,0,14
"['announced', 'LEM', 'contractor', 'November', '1962']",contractor,0,0,14
"['announcement', 'LOR', 'made', 'delayed']",LOR,0,0,14
"['announcement', 'LOR', 'made', 'delayed']",announcement,0,0,14
"['announcement', 'LOR', 'made', 'delayed']",delayed,0,0,14
"['announcement', 'LOR', 'made', 'delayed']",made,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",Phillips,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",Samuel,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",answer,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",appointed,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",find,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",man,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",team,0,0,14
"['appointed', 'Samuel', 'Phillips', 'man', 'tiger', 'team', 'find', 'answer']",tiger,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",America,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",North,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",appointed,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",find,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",flight,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",head,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",manned,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",problem,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",regarding,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",space,0,0,14
"['appointed', 'head', 'team', 'find', 'problem', 'North', 'America', 'regarding', 'manned', 'space', 'flight']",team,0,0,14
"['area', 'Apollo', 'mission', 'help', 'spur', 'advancement']",Apollo,0,0,14
"['area', 'Apollo', 'mission', 'help', 'spur', 'advancement']",advancement,0,0,14
"['area', 'Apollo', 'mission', 'help', 'spur', 'advancement']",area,0,0,14
"['area', 'Apollo', 'mission', 'help', 'spur', 'advancement']",help,0,0,14
"['area', 'Apollo', 'mission', 'help', 'spur', 'advancement']",mission,0,0,14
"['area', 'Apollo', 'mission', 'help', 'spur', 'advancement']",spur,0,0,14
"['astronaut', 'LM', 'intended', 'take', 'orbit', 'moon', 'surface', 'moon']",LM,0,0,14
"['astronaut', 'LM', 'intended', 'take', 'orbit', 'moon', 'surface', 'moon']",astronaut,0,0,14
"['astronaut', 'LM', 'intended', 'take', 'orbit', 'moon', 'surface', 'moon']",intended,0,0,14
"['astronaut', 'LM', 'intended', 'take', 'orbit', 'moon', 'surface', 'moon']",moon,0,0,14
"['astronaut', 'LM', 'intended', 'take', 'orbit', 'moon', 'surface', 'moon']",orbit,0,0,14
"['astronaut', 'LM', 'intended', 'take', 'orbit', 'moon', 'surface', 'moon']",surface,0,0,14
"['astronaut', 'LM', 'intended', 'take', 'orbit', 'moon', 'surface', 'moon']",take,0,0,14
"['astronaut', 'aboard', 'Apollo', '11', 'mission']",11,0,0,14
"['astronaut', 'aboard', 'Apollo', '11', 'mission']",Apollo,0,0,14
"['astronaut', 'aboard', 'Apollo', '11', 'mission']",aboard,0,0,14
