0,1,2,3,4
"['Old', 'Truman', 'Brewery', 'founded']",Brewery,0,0,10
"['Old', 'Truman', 'Brewery', 'founded']",Old,0,0,10
"['Old', 'Truman', 'Brewery', 'founded']",Truman,0,0,10
"['Old', 'Truman', 'Brewery', 'founded']",founded,0,0,10
"['Reports', 'document', 'Parisien', 'Protestants', 'killed', 'September', '17']",17,0,0,10
"['Reports', 'document', 'Parisien', 'Protestants', 'killed', 'September', '17']",Parisien,0,0,10
"['Reports', 'document', 'Parisien', 'Protestants', 'killed', 'September', '17']",Protestants,0,0,10
"['Reports', 'document', 'Parisien', 'Protestants', 'killed', 'September', '17']",Reports,0,0,10
"['Reports', 'document', 'Parisien', 'Protestants', 'killed', 'September', '17']",September,0,0,10
"['Reports', 'document', 'Parisien', 'Protestants', 'killed', 'September', '17']",document,0,0,10
"['Reports', 'document', 'Parisien', 'Protestants', 'killed', 'September', '17']",killed,0,0,10
"['Revolutionary', 'War', 'midnight', 'rider', 'Huguenot', 'descendant']",Huguenot,0,0,10
"['Revolutionary', 'War', 'midnight', 'rider', 'Huguenot', 'descendant']",Revolutionary,0,0,10
"['Revolutionary', 'War', 'midnight', 'rider', 'Huguenot', 'descendant']",War,0,0,10
"['Revolutionary', 'War', 'midnight', 'rider', 'Huguenot', 'descendant']",descendant,0,0,10
"['Revolutionary', 'War', 'midnight', 'rider', 'Huguenot', 'descendant']",midnight,0,0,10
"['Revolutionary', 'War', 'midnight', 'rider', 'Huguenot', 'descendant']",rider,0,0,10
"['Ribault', 'first', 'establish', 'settlement', 'South', 'Carolina']",Carolina,0,0,10
"['Ribault', 'first', 'establish', 'settlement', 'South', 'Carolina']",Ribault,0,0,10
"['Ribault', 'first', 'establish', 'settlement', 'South', 'Carolina']",South,0,0,10
"['Ribault', 'first', 'establish', 'settlement', 'South', 'Carolina']",establish,0,0,10
"['Ribault', 'first', 'establish', 'settlement', 'South', 'Carolina']",first,0,0,10
"['Ribault', 'first', 'establish', 'settlement', 'South', 'Carolina']",settlement,0,0,10
"['South', 'African', 'industry', 'descended', 'Huguenot', 'settler']",African,0,0,10
"['South', 'African', 'industry', 'descended', 'Huguenot', 'settler']",Huguenot,0,0,10
"['South', 'African', 'industry', 'descended', 'Huguenot', 'settler']",South,0,0,10
"['South', 'African', 'industry', 'descended', 'Huguenot', 'settler']",descended,0,0,10
"['South', 'African', 'industry', 'descended', 'Huguenot', 'settler']",industry,0,0,10
"['South', 'African', 'industry', 'descended', 'Huguenot', 'settler']",settler,0,0,10
"['South', 'Carolina', 'Huguenot', 'nobility', 'settle']",Carolina,0,0,10
"['South', 'Carolina', 'Huguenot', 'nobility', 'settle']",Huguenot,0,0,10
"['South', 'Carolina', 'Huguenot', 'nobility', 'settle']",South,0,0,10
"['South', 'Carolina', 'Huguenot', 'nobility', 'settle']",nobility,0,0,10
"['South', 'Carolina', 'Huguenot', 'nobility', 'settle']",settle,0,0,10
"['Spanish', 'officer', 'established', 'settlement', 'St.', 'Augustine']",Augustine,0,0,10
"['Spanish', 'officer', 'established', 'settlement', 'St.', 'Augustine']",Spanish,0,0,10
"['Spanish', 'officer', 'established', 'settlement', 'St.', 'Augustine']",St.,0,0,10
"['Spanish', 'officer', 'established', 'settlement', 'St.', 'Augustine']",established,0,0,10
"['Spanish', 'officer', 'established', 'settlement', 'St.', 'Augustine']",officer,0,0,10
"['Spanish', 'officer', 'established', 'settlement', 'St.', 'Augustine']",settlement,0,0,10
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0,0,10
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0,0,10
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0,0,10
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0,0,10
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Calvinist,0,0,10
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",Swiss,0,0,10
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",center,0,0,10
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",city,0,0,10
"['Swiss', 'city', 'center', 'Calvinist', 'movement']",movement,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",16th,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",Florida,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",Huguenot,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",There,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",century,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",city,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",day,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",modern,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",near,0,0,10
"['There', '16th', 'century', 'Huguenot', 'settlement', 'near', 'modern', 'day', 'Florida', 'city']",settlement,0,0,10
"['Thomas', 'de', 'Maiziere', 'serf', 'role', 'German', 'cabinet']",German,0,0,10
"['Thomas', 'de', 'Maiziere', 'serf', 'role', 'German', 'cabinet']",Maiziere,0,0,10
"['Thomas', 'de', 'Maiziere', 'serf', 'role', 'German', 'cabinet']",Thomas,0,0,10
"['Thomas', 'de', 'Maiziere', 'serf', 'role', 'German', 'cabinet']",cabinet,0,0,10
"['Thomas', 'de', 'Maiziere', 'serf', 'role', 'German', 'cabinet']",de,0,0,10
"['Thomas', 'de', 'Maiziere', 'serf', 'role', 'German', 'cabinet']",role,0,0,10
"['Thomas', 'de', 'Maiziere', 'serf', 'role', 'German', 'cabinet']",serf,0,0,10
"['Under', 'leader', 'Huguenots', 'fight', 'conflict']",Huguenots,0,0,10
"['Under', 'leader', 'Huguenots', 'fight', 'conflict']",Under,0,0,10
"['Under', 'leader', 'Huguenots', 'fight', 'conflict']",conflict,0,0,10
"['Under', 'leader', 'Huguenots', 'fight', 'conflict']",fight,0,0,10
"['Under', 'leader', 'Huguenots', 'fight', 'conflict']",leader,0,0,10
"['Wars', 'Religion', 'fought']",Religion,4.356708827,21,10
"['Wars', 'Religion', 'fought']",Wars,0.020169948,20,10
"['Wars', 'Religion', 'fought']",fought,0,0,10
"['William', 'would', 'eventually', 'gain', 'throne']",William,0,0,10
"['William', 'would', 'eventually', 'gain', 'throne']",eventually,0,0,10
"['William', 'would', 'eventually', 'gain', 'throne']",gain,0,0,10
"['William', 'would', 'eventually', 'gain', 'throne']",throne,0,0,10
"['William', 'would', 'eventually', 'gain', 'throne']",would,0,0,10
"['With', 'European', 'country', 'Huguenots', 'feel', 'kinship', 'emigration']",European,0,0,10
"['With', 'European', 'country', 'Huguenots', 'feel', 'kinship', 'emigration']",Huguenots,0,0,10
"['With', 'European', 'country', 'Huguenots', 'feel', 'kinship', 'emigration']",With,0,0,10
"['With', 'European', 'country', 'Huguenots', 'feel', 'kinship', 'emigration']",country,0,0,10
"['With', 'European', 'country', 'Huguenots', 'feel', 'kinship', 'emigration']",emigration,0,0,10
"['With', 'European', 'country', 'Huguenots', 'feel', 'kinship', 'emigration']",feel,0,0,10
"['With', 'European', 'country', 'Huguenots', 'feel', 'kinship', 'emigration']",kinship,0,0,10
['agreement'],agreement,0,0,10
"['allegedly', 'haunted', 'gate']",allegedly,0,0,10
"['allegedly', 'haunted', 'gate']",gate,0,0,10
"['allegedly', 'haunted', 'gate']",haunted,0,0,10
"['amnesty', 'granted', 'responsible', 'massacre']",amnesty,0,0,10
"['amnesty', 'granted', 'responsible', 'massacre']",granted,0,0,10
"['amnesty', 'granted', 'responsible', 'massacre']",massacre,0,0,10
"['amnesty', 'granted', 'responsible', 'massacre']",responsible,0,0,10
"['area', 'British', 'colony', 'Huguenot', 'land', 'grant']",British,0,0,10
"['area', 'British', 'colony', 'Huguenot', 'land', 'grant']",Huguenot,0,0,10
"['area', 'British', 'colony', 'Huguenot', 'land', 'grant']",area,0,0,10
"['area', 'British', 'colony', 'Huguenot', 'land', 'grant']",colony,0,0,10
"['area', 'British', 'colony', 'Huguenot', 'land', 'grant']",grant,0,0,10
"['area', 'British', 'colony', 'Huguenot', 'land', 'grant']",land,0,0,10
"['area', 'Northern', 'Europe', 'practiced', 'religion']",Europe,0,0,10
"['area', 'Northern', 'Europe', 'practiced', 'religion']",Northern,0,0,10
"['area', 'Northern', 'Europe', 'practiced', 'religion']",area,0,0,10
"['area', 'Northern', 'Europe', 'practiced', 'religion']",practiced,0,0,10
"['area', 'Northern', 'Europe', 'practiced', 'religion']",religion,0,0,10
"['area', 'South', 'Africa', 'accepted', 'Huguenot', 'colonist']",Africa,0,0,10
"['area', 'South', 'Africa', 'accepted', 'Huguenot', 'colonist']",Huguenot,0,0,10
"['area', 'South', 'Africa', 'accepted', 'Huguenot', 'colonist']",South,0,0,10
"['area', 'South', 'Africa', 'accepted', 'Huguenot', 'colonist']",accepted,0,0,10
"['area', 'South', 'Africa', 'accepted', 'Huguenot', 'colonist']",area,0,0,10
"['area', 'South', 'Africa', 'accepted', 'Huguenot', 'colonist']",colonist,0,0,10
"['area', 'modern-day', 'Canada', 'received', 'Huguenot', 'immigrant']",Canada,0,0,10
"['area', 'modern-day', 'Canada', 'received', 'Huguenot', 'immigrant']",Huguenot,0,0,10
"['area', 'modern-day', 'Canada', 'received', 'Huguenot', 'immigrant']",area,0,0,10
"['area', 'modern-day', 'Canada', 'received', 'Huguenot', 'immigrant']",immigrant,0,0,10
"['area', 'modern-day', 'Canada', 'received', 'Huguenot', 'immigrant']",modern-day,0,0,10
"['area', 'modern-day', 'Canada', 'received', 'Huguenot', 'immigrant']",received,0,0,10
"['army', 'attacked', 'destroyed', 'colony']",army,0,0,10
"['army', 'attacked', 'destroyed', 'colony']",attacked,0,0,10
"['army', 'attacked', 'destroyed', 'colony']",colony,0,0,10
"['army', 'attacked', 'destroyed', 'colony']",destroyed,0,0,10
"['attempt', 'take', 'place']",attempt,0,0,10
"['attempt', 'take', 'place']",place,0,0,10
"['attempt', 'take', 'place']",take,0,0,10
"['became', 'king', '1643']",1643,0,0,10
"['became', 'king', '1643']",became,0,0,10
"['became', 'king', '1643']",king,0,0,10
"['begin', 'teaching']",begin,0,0,10
"['begin', 'teaching']",teaching,0,0,10
"['book', 'Bayle', 'publish']",Bayle,0,0,10
"['book', 'Bayle', 'publish']",book,0,0,10
"['book', 'Bayle', 'publish']",publish,0,0,10
"['book', 'became', 'foundational', 'text', 'library']",became,0,0,10
"['book', 'became', 'foundational', 'text', 'library']",book,0,0,10
"['book', 'became', 'foundational', 'text', 'library']",foundational,0,0,10
"['book', 'became', 'foundational', 'text', 'library']",library,0,0,10
"['book', 'became', 'foundational', 'text', 'library']",text,0,0,10
"['borough', 'neighborhood', 'called', 'Huguenot']",Huguenot,0,0,10
"['borough', 'neighborhood', 'called', 'Huguenot']",borough,0,0,10
"['borough', 'neighborhood', 'called', 'Huguenot']",called,0,0,10
"['borough', 'neighborhood', 'called', 'Huguenot']",neighborhood,0,0,10
"['central', 'European', 'country', 'Calvinist', 'ruler']",Calvinist,0,0,10
"['central', 'European', 'country', 'Calvinist', 'ruler']",European,0,0,10
"['central', 'European', 'country', 'Calvinist', 'ruler']",central,0,0,10
"['central', 'European', 'country', 'Calvinist', 'ruler']",country,0,0,10
"['central', 'European', 'country', 'Calvinist', 'ruler']",ruler,0,0,10
"['characteristic', 'identifies', 'French', 'ancestry', 'South', 'Africans']",Africans,0,0,10
"['characteristic', 'identifies', 'French', 'ancestry', 'South', 'Africans']",French,0,0,10
"['characteristic', 'identifies', 'French', 'ancestry', 'South', 'Africans']",South,0,0,10
"['characteristic', 'identifies', 'French', 'ancestry', 'South', 'Africans']",ancestry,0,0,10
"['characteristic', 'identifies', 'French', 'ancestry', 'South', 'Africans']",characteristic,0,0,10
"['characteristic', 'identifies', 'French', 'ancestry', 'South', 'Africans']",identifies,0,0,10
"['charter', 'church', 'signed']",charter,0,0,10
"['charter', 'church', 'signed']",church,0,0,10
"['charter', 'church', 'signed']",signed,0,0,10
"['church', 'Virginia', 'maintained', 'Huguenots', 'historic', 'shrine']",Huguenots,0,0,10
"['church', 'Virginia', 'maintained', 'Huguenots', 'historic', 'shrine']",Virginia,0,0,10
"['church', 'Virginia', 'maintained', 'Huguenots', 'historic', 'shrine']",church,0,0,10
"['church', 'Virginia', 'maintained', 'Huguenots', 'historic', 'shrine']",historic,0,0,10
"['church', 'Virginia', 'maintained', 'Huguenots', 'historic', 'shrine']",maintained,0,0,10
"['church', 'Virginia', 'maintained', 'Huguenots', 'historic', 'shrine']",shrine,0,0,10
"['city', 'last', 'Huguenot', 'congregation', 'US']",Huguenot,0,0,10
"['city', 'last', 'Huguenot', 'congregation', 'US']",US,0,0,10
"['city', 'last', 'Huguenot', 'congregation', 'US']",city,0,0,10
"['city', 'last', 'Huguenot', 'congregation', 'US']",congregation,0,0,10
"['city', 'last', 'Huguenot', 'congregation', 'US']",last,0,0,10
"['city', 'north', 'New', 'York', 'settled', 'Huguenots']",Huguenots,0,0,10
"['city', 'north', 'New', 'York', 'settled', 'Huguenots']",New,0,0,10
"['city', 'north', 'New', 'York', 'settled', 'Huguenots']",York,0,0,10
"['city', 'north', 'New', 'York', 'settled', 'Huguenots']",city,0,0,10
"['city', 'north', 'New', 'York', 'settled', 'Huguenots']",north,0,0,10
"['city', 'north', 'New', 'York', 'settled', 'Huguenots']",settled,0,0,10
"['civil', 'war', 'caused', 'Huguenots', 'called']",Huguenots,0,0,10
"['civil', 'war', 'caused', 'Huguenots', 'called']",called,0,0,10
"['civil', 'war', 'caused', 'Huguenots', 'called']",caused,0,0,10
"['civil', 'war', 'caused', 'Huguenots', 'called']",civil,0,0,10
"['civil', 'war', 'caused', 'Huguenots', 'called']",war,0,0,10
"['coalition', 'rose', 'oppose', 'Louis', 'XIV', 'France']",France,0,0,10
"['coalition', 'rose', 'oppose', 'Louis', 'XIV', 'France']",Louis,0,0,10
"['coalition', 'rose', 'oppose', 'Louis', 'XIV', 'France']",XIV,0,0,10
"['coalition', 'rose', 'oppose', 'Louis', 'XIV', 'France']",coalition,0,0,10
"['coalition', 'rose', 'oppose', 'Louis', 'XIV', 'France']",oppose,0,0,10
"['coalition', 'rose', 'oppose', 'Louis', 'XIV', 'France']",rose,0,0,10
"['colony', 'destroyed']",colony,0,0,10
"['colony', 'destroyed']",destroyed,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",French,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",Huguenot,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",common,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",emigration,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",key,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",loss,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",member,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",society,0,0,10
"['common', 'term', 'loss', 'key', 'member', 'French', 'society', 'Huguenot', 'emigration']",term,0,0,10
"['country', 'currently', 'group', 'call', 'Huguenots']",Huguenots,0,0,10
"['country', 'currently', 'group', 'call', 'Huguenots']",call,0,0,10
"['country', 'currently', 'group', 'call', 'Huguenots']",country,0,0,10
"['country', 'currently', 'group', 'call', 'Huguenots']",currently,0,0,10
"['country', 'currently', 'group', 'call', 'Huguenots']",group,0,0,10
"['country', 'initially', 'received', 'largest', 'number', 'Huguenot', 'refugee']",Huguenot,0,0,10
"['country', 'initially', 'received', 'largest', 'number', 'Huguenot', 'refugee']",country,0,0,10
"['country', 'initially', 'received', 'largest', 'number', 'Huguenot', 'refugee']",initially,0,0,10
"['country', 'initially', 'received', 'largest', 'number', 'Huguenot', 'refugee']",largest,0,0,10
"['country', 'initially', 'received', 'largest', 'number', 'Huguenot', 'refugee']",number,0,0,10
"['country', 'initially', 'received', 'largest', 'number', 'Huguenot', 'refugee']",received,0,0,10
"['country', 'initially', 'received', 'largest', 'number', 'Huguenot', 'refugee']",refugee,0,0,10
"['declaration', 'predicated', 'emigration', 'Huguenot', 'refugee']",Huguenot,0,0,10
"['declaration', 'predicated', 'emigration', 'Huguenot', 'refugee']",declaration,0,0,10
"['declaration', 'predicated', 'emigration', 'Huguenot', 'refugee']",emigration,0,0,10
"['declaration', 'predicated', 'emigration', 'Huguenot', 'refugee']",predicated,0,0,10
"['declaration', 'predicated', 'emigration', 'Huguenot', 'refugee']",refugee,0,0,10
"['document', 'Huguenots', 'confess', 'faith', 'Portuguese', 'Brazil']",Brazil,0,0,10
"['document', 'Huguenots', 'confess', 'faith', 'Portuguese', 'Brazil']",Huguenots,0,0,10
"['document', 'Huguenots', 'confess', 'faith', 'Portuguese', 'Brazil']",Portuguese,0,0,10
"['document', 'Huguenots', 'confess', 'faith', 'Portuguese', 'Brazil']",confess,0,0,10
"['document', 'Huguenots', 'confess', 'faith', 'Portuguese', 'Brazil']",document,0,0,10
"['document', 'Huguenots', 'confess', 'faith', 'Portuguese', 'Brazil']",faith,0,0,10
"['dual', 'title', 'Frederick', 'William', 'hold']",Frederick,0,0,10
"['dual', 'title', 'Frederick', 'William', 'hold']",William,0,0,10
"['dual', 'title', 'Frederick', 'William', 'hold']",dual,0,0,10
"['dual', 'title', 'Frederick', 'William', 'hold']",hold,0,0,10
"['dual', 'title', 'Frederick', 'William', 'hold']",title,0,0,10
"['early', 'Huguenot', 'Church', 'established', 'England']",Church,0,0,10
"['early', 'Huguenot', 'Church', 'established', 'England']",England,0,0,10
"['early', 'Huguenot', 'Church', 'established', 'England']",Huguenot,0,0,10
"['early', 'Huguenot', 'Church', 'established', 'England']",early,0,0,10
"['early', 'Huguenot', 'Church', 'established', 'England']",established,0,0,10
"['edict', 'declared']",declared,0,0,10
"['edict', 'declared']",edict,0,0,10
"['edict', 'protected', 'Catholics', 'discouraging']",Catholics,0,0,10
"['edict', 'protected', 'Catholics', 'discouraging']",discouraging,0,0,10
"['edict', 'protected', 'Catholics', 'discouraging']",edict,0,0,10
"['edict', 'protected', 'Catholics', 'discouraging']",protected,0,0,10
"['era', 'member', 'community', 'emigrate', 'US']",US,0,0,10
"['era', 'member', 'community', 'emigrate', 'US']",community,0,0,10
"['era', 'member', 'community', 'emigrate', 'US']",emigrate,0,0,10
"['era', 'member', 'community', 'emigrate', 'US']",era,0,0,10
"['era', 'member', 'community', 'emigrate', 'US']",member,0,0,10
"['event', 'worst', 'example', 'Huguenot', 'persecution']",Huguenot,0,0,10
"['event', 'worst', 'example', 'Huguenot', 'persecution']",event,0,0,10
"['event', 'worst', 'example', 'Huguenot', 'persecution']",example,0,0,10
"['event', 'worst', 'example', 'Huguenot', 'persecution']",persecution,0,0,10
"['event', 'worst', 'example', 'Huguenot', 'persecution']",worst,0,0,10
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",Huguenot,0,0,10
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",London,0,0,10
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",famous,0,0,10
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",theologian,0,0,10
"['famous', 'Huguenot', 'theologian', 'writer', 'London']",writer,0,0,10
"['final', 'Prime', 'Minister', 'East', 'Germany']",East,0,0,10
"['final', 'Prime', 'Minister', 'East', 'Germany']",Germany,0,0,10
"['final', 'Prime', 'Minister', 'East', 'Germany']",Minister,0,0,10
"['final', 'Prime', 'Minister', 'East', 'Germany']",Prime,0,0,10
"['final', 'Prime', 'Minister', 'East', 'Germany']",final,0,0,10
"['first', 'French', 'language', 'bible', 'appear']",French,0,0,10
"['first', 'French', 'language', 'bible', 'appear']",appear,0,0,10
"['first', 'French', 'language', 'bible', 'appear']",bible,0,0,10
"['first', 'French', 'language', 'bible', 'appear']",first,0,0,10
"['first', 'French', 'language', 'bible', 'appear']",language,0,0,10
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Cape,0,0,10
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Good,0,0,10
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Hope,0,0,10
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",Huguenot,0,0,10
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",arrive,0,0,10
"['first', 'Huguenot', 'arrive', 'Cape', 'Good', 'Hope']",first,0,0,10
"['first', 'Huguenot', 'colonist', 'settle']",Huguenot,0,0,10
"['first', 'Huguenot', 'colonist', 'settle']",colonist,0,0,10
"['first', 'Huguenot', 'colonist', 'settle']",first,0,0,10
"['first', 'Huguenot', 'colonist', 'settle']",settle,0,0,10
"['first', 'two', 'destination', 'Huguenot', 'emigre']",Huguenot,0,0,10
"['first', 'two', 'destination', 'Huguenot', 'emigre']",destination,0,0,10
"['first', 'two', 'destination', 'Huguenot', 'emigre']",emigre,0,0,10
"['first', 'two', 'destination', 'Huguenot', 'emigre']",first,0,0,10
"['first', 'two', 'destination', 'Huguenot', 'emigre']",two,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",Huguenot,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",belief,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",common,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",general,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",nation,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",received,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",refugee,0,0,10
"['general', 'religious', 'belief', 'nation', 'received', 'Huguenot', 'refugee', 'common']",religious,0,0,10
"['group', 'killed', 'thousand', 'Huguenots']",Huguenots,0,0,10
"['group', 'killed', 'thousand', 'Huguenots']",group,0,0,10
"['group', 'killed', 'thousand', 'Huguenots']",killed,0,0,10
"['group', 'killed', 'thousand', 'Huguenots']",thousand,0,0,10
"['group', 'specifically', 'opposed', 'Huguenots']",Huguenots,0,0,10
"['group', 'specifically', 'opposed', 'Huguenots']",group,0,0,10
"['group', 'specifically', 'opposed', 'Huguenots']",opposed,0,0,10
"['group', 'specifically', 'opposed', 'Huguenots']",specifically,0,0,10
"['helped', 'spread', 'Protestantism', 'France']",France,0,0,10
"['helped', 'spread', 'Protestantism', 'France']",Protestantism,0,0,10
"['helped', 'spread', 'Protestantism', 'France']",helped,0,0,10
"['helped', 'spread', 'Protestantism', 'France']",spread,0,0,10
"['house', 'site', 'weaving', 'school', 'Canterbury']",Canterbury,0,0,10
"['house', 'site', 'weaving', 'school', 'Canterbury']",house,0,0,10
"['house', 'site', 'weaving', 'school', 'Canterbury']",school,0,0,10
"['house', 'site', 'weaving', 'school', 'Canterbury']",site,0,0,10
"['house', 'site', 'weaving', 'school', 'Canterbury']",weaving,0,0,10
"['important', 'city', 'town']",city,0,0,10
"['important', 'city', 'town']",important,0,0,10
"['important', 'city', 'town']",town,0,0,10
"['industry', 'centered', 'Bedfordshire']",Bedfordshire,0,0,10
"['industry', 'centered', 'Bedfordshire']",centered,0,0,10
"['industry', 'centered', 'Bedfordshire']",industry,0,0,10
"['industry', 'nobleman', 'establish', 'settlement']",establish,0,0,10
"['industry', 'nobleman', 'establish', 'settlement']",industry,0,0,10
"['industry', 'nobleman', 'establish', 'settlement']",nobleman,0,0,10
"['industry', 'nobleman', 'establish', 'settlement']",settlement,0,0,10
"['king', 'first', 'approach', 'Huguenots']",Huguenots,0,0,10
"['king', 'first', 'approach', 'Huguenots']",approach,0,0,10
"['king', 'first', 'approach', 'Huguenots']",first,0,0,10
"['king', 'first', 'approach', 'Huguenots']",king,0,0,10
"['king', 'regarding', 'Huguenot', 'education']",Huguenot,0,0,10
"['king', 'regarding', 'Huguenot', 'education']",education,0,0,10
"['king', 'regarding', 'Huguenot', 'education']",king,0,0,10
"['king', 'regarding', 'Huguenot', 'education']",regarding,0,0,10
"['leader', 'Swiss', 'reformation', 'student', 'Lefevre']",Lefevre,0,0,10
"['leader', 'Swiss', 'reformation', 'student', 'Lefevre']",Swiss,0,0,10
"['leader', 'Swiss', 'reformation', 'student', 'Lefevre']",leader,0,0,10
"['leader', 'Swiss', 'reformation', 'student', 'Lefevre']",reformation,0,0,10
"['leader', 'Swiss', 'reformation', 'student', 'Lefevre']",student,0,0,10
"['leader', 'established', 'colony', 'Florida']",Florida,0,0,10
"['leader', 'established', 'colony', 'Florida']",colony,0,0,10
"['leader', 'established', 'colony', 'Florida']",established,0,0,10
"['leader', 'established', 'colony', 'Florida']",leader,0,0,10
"['leader', 'led', 'Dutch', 'Revolt', 'wrote', 'Apologie']",Apologie,0,0,10
"['leader', 'led', 'Dutch', 'Revolt', 'wrote', 'Apologie']",Dutch,0,0,10
"['leader', 'led', 'Dutch', 'Revolt', 'wrote', 'Apologie']",Revolt,0,0,10
"['leader', 'led', 'Dutch', 'Revolt', 'wrote', 'Apologie']",leader,0,0,10
"['leader', 'led', 'Dutch', 'Revolt', 'wrote', 'Apologie']",led,0,0,10
"['leader', 'led', 'Dutch', 'Revolt', 'wrote', 'Apologie']",wrote,0,0,10
"['leader', 'publish', 'French', 'language', 'Bible']",Bible,0,0,10
"['leader', 'publish', 'French', 'language', 'Bible']",French,0,0,10
"['leader', 'publish', 'French', 'language', 'Bible']",language,0,0,10
"['leader', 'publish', 'French', 'language', 'Bible']",leader,0,0,10
"['leader', 'publish', 'French', 'language', 'Bible']",publish,0,0,10
"['led', 'North', 'American', 'Huguenot', 'colonial', 'expedition']",American,0,0,10
"['led', 'North', 'American', 'Huguenot', 'colonial', 'expedition']",Huguenot,0,0,10
"['led', 'North', 'American', 'Huguenot', 'colonial', 'expedition']",North,0,0,10
"['led', 'North', 'American', 'Huguenot', 'colonial', 'expedition']",colonial,0,0,10
"['led', 'North', 'American', 'Huguenot', 'colonial', 'expedition']",expedition,0,0,10
"['led', 'North', 'American', 'Huguenot', 'colonial', 'expedition']",led,0,0,10
"['located', 'site', 'Weaving', 'House', 'currently']",House,0,0,10
"['located', 'site', 'Weaving', 'House', 'currently']",Weaving,0,0,10
"['located', 'site', 'Weaving', 'House', 'currently']",currently,0,0,10
"['located', 'site', 'Weaving', 'House', 'currently']",located,0,0,10
"['located', 'site', 'Weaving', 'House', 'currently']",site,0,0,10
"['located', 'within', 'district']",district,0,0,10
"['located', 'within', 'district']",located,0,0,10
"['located', 'within', 'district']",within,0,0,10
"['long', 'Huguenots', 'continue', 'use', 'French', 'name']",French,0,0,10
"['long', 'Huguenots', 'continue', 'use', 'French', 'name']",Huguenots,0,0,10
"['long', 'Huguenots', 'continue', 'use', 'French', 'name']",continue,0,0,10
"['long', 'Huguenots', 'continue', 'use', 'French', 'name']",long,0,0,10
"['long', 'Huguenots', 'continue', 'use', 'French', 'name']",name,0,0,10
"['long', 'Huguenots', 'continue', 'use', 'French', 'name']",use,0,0,10
"['made', 'emigration', 'colony', 'attractive']",attractive,0,0,10
