0,1,2,3,4
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",distance,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",home,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",minimum,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",patient,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",allows,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",distance,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",give,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",home,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",medication,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",minimum,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",nearest,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",patient,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",pharmacy,0,0,26
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'give', 'medication']",physician,0,0,26
"['name', 'Latin', 'translation', 'Dioscorides', 'book']",Dioscorides,0,0,26
"['name', 'Latin', 'translation', 'Dioscorides', 'book']",Latin,0,0,26
"['name', 'Latin', 'translation', 'Dioscorides', 'book']",book,0,0,26
"['name', 'Latin', 'translation', 'Dioscorides', 'book']",name,0,0,26
"['name', 'Latin', 'translation', 'Dioscorides', 'book']",translation,0,0,26
"['new', 'responsibility', 'pharmacy', 'technician', 'deal']",deal,0,0,26
"['new', 'responsibility', 'pharmacy', 'technician', 'deal']",new,0,0,26
"['new', 'responsibility', 'pharmacy', 'technician', 'deal']",pharmacy,0,0,26
"['new', 'responsibility', 'pharmacy', 'technician', 'deal']",responsibility,0,0,26
"['new', 'responsibility', 'pharmacy', 'technician', 'deal']",technician,0,0,26
"['obligation', 'pharmacy', 'filling', 'prescription']",filling,0,0,26
"['obligation', 'pharmacy', 'filling', 'prescription']",obligation,0,0,26
"['obligation', 'pharmacy', 'filling', 'prescription']",pharmacy,0,0,26
"['obligation', 'pharmacy', 'filling', 'prescription']",prescription,0,0,26
"['often', 'operates', 'internet', 'pharmacy']",internet,0,0,26
"['often', 'operates', 'internet', 'pharmacy']",often,0,0,26
"['often', 'operates', 'internet', 'pharmacy']",operates,0,0,26
"['often', 'operates', 'internet', 'pharmacy']",pharmacy,0,0,26
"['oldest', 'pharmacy', 'stated', 'located']",located,0,0,26
"['oldest', 'pharmacy', 'stated', 'located']",oldest,0,0,26
"['oldest', 'pharmacy', 'stated', 'located']",pharmacy,0,0,26
"['oldest', 'pharmacy', 'stated', 'located']",stated,0,0,26
"['one', 'country', 'suggested', 'importation', 'medicine']",country,0,0,26
"['one', 'country', 'suggested', 'importation', 'medicine']",importation,0,0,26
"['one', 'country', 'suggested', 'importation', 'medicine']",medicine,0,0,26
"['one', 'country', 'suggested', 'importation', 'medicine']",one,0,0,26
"['one', 'country', 'suggested', 'importation', 'medicine']",suggested,0,0,26
"['one', 'example', 'clinical', 'pharmacist', 'duty', 'entail']",clinical,0,0,26
"['one', 'example', 'clinical', 'pharmacist', 'duty', 'entail']",duty,0,0,26
"['one', 'example', 'clinical', 'pharmacist', 'duty', 'entail']",entail,0,0,26
"['one', 'example', 'clinical', 'pharmacist', 'duty', 'entail']",example,0,0,26
"['one', 'example', 'clinical', 'pharmacist', 'duty', 'entail']",one,0,0,26
"['one', 'example', 'clinical', 'pharmacist', 'duty', 'entail']",pharmacist,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",high,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",level,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",performing,0,0,26
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0,0,26
"['one', 'issue', 'add', 'complexity', 'pharmacist', 'job']",add,0,0,26
"['one', 'issue', 'add', 'complexity', 'pharmacist', 'job']",complexity,0,0,26
"['one', 'issue', 'add', 'complexity', 'pharmacist', 'job']",issue,0,0,26
"['one', 'issue', 'add', 'complexity', 'pharmacist', 'job']",job,0,0,26
"['one', 'issue', 'add', 'complexity', 'pharmacist', 'job']",one,0,0,26
"['one', 'issue', 'add', 'complexity', 'pharmacist', 'job']",pharmacist,0,0,26
"['one', 'problem', 'internet', 'pharmacy']",internet,0,0,26
"['one', 'problem', 'internet', 'pharmacy']",one,0,0,26
"['one', 'problem', 'internet', 'pharmacy']",pharmacy,0,0,26
"['one', 'problem', 'internet', 'pharmacy']",problem,0,0,26
"['one', 'reason', 'patient', 'might', 'choose', 'internet', 'pharmacy']",choose,0,0,26
"['one', 'reason', 'patient', 'might', 'choose', 'internet', 'pharmacy']",internet,0,0,26
"['one', 'reason', 'patient', 'might', 'choose', 'internet', 'pharmacy']",might,0,0,26
"['one', 'reason', 'patient', 'might', 'choose', 'internet', 'pharmacy']",one,0,0,26
"['one', 'reason', 'patient', 'might', 'choose', 'internet', 'pharmacy']",patient,0,0,26
"['one', 'reason', 'patient', 'might', 'choose', 'internet', 'pharmacy']",pharmacy,0,0,26
"['one', 'reason', 'patient', 'might', 'choose', 'internet', 'pharmacy']",reason,0,0,26
"['online', 'pharmacy']",online,0,0,26
"['online', 'pharmacy']",pharmacy,0,0,26
"['origin', 'clinical', 'pharmacy']",clinical,0,0,26
"['origin', 'clinical', 'pharmacy']",origin,0,0,26
"['origin', 'clinical', 'pharmacy']",pharmacy,0,0,26
"['outcome', 'expected', 'Medication', 'Therapy', 'Management']",Management,0,0,26
"['outcome', 'expected', 'Medication', 'Therapy', 'Management']",Medication,0,0,26
"['outcome', 'expected', 'Medication', 'Therapy', 'Management']",Therapy,0,0,26
"['outcome', 'expected', 'Medication', 'Therapy', 'Management']",expected,0,0,26
"['outcome', 'expected', 'Medication', 'Therapy', 'Management']",outcome,0,0,26
"['oversees', 'Pharmacy', 'Technician', 'UK']",Pharmacy,0,0,26
"['oversees', 'Pharmacy', 'Technician', 'UK']",Technician,0,0,26
"['oversees', 'Pharmacy', 'Technician', 'UK']",UK,0,0,26
"['oversees', 'Pharmacy', 'Technician', 'UK']",oversees,0,0,26
"['pay', 'Australian', 'pharmacist', 'Home', 'Medicines', 'Reviews']",Australian,0,0,26
"['pay', 'Australian', 'pharmacist', 'Home', 'Medicines', 'Reviews']",Home,0,0,26
"['pay', 'Australian', 'pharmacist', 'Home', 'Medicines', 'Reviews']",Medicines,0,0,26
"['pay', 'Australian', 'pharmacist', 'Home', 'Medicines', 'Reviews']",Reviews,0,0,26
"['pay', 'Australian', 'pharmacist', 'Home', 'Medicines', 'Reviews']",pay,0,0,26
"['pay', 'Australian', 'pharmacist', 'Home', 'Medicines', 'Reviews']",pharmacist,0,0,26
"['pharmacist', 'United', 'Kingdom', 'increasingly', 'paid']",Kingdom,0,0,26
"['pharmacist', 'United', 'Kingdom', 'increasingly', 'paid']",United,0,0,26
"['pharmacist', 'United', 'Kingdom', 'increasingly', 'paid']",increasingly,0,0,26
"['pharmacist', 'United', 'Kingdom', 'increasingly', 'paid']",paid,0,0,26
"['pharmacist', 'United', 'Kingdom', 'increasingly', 'paid']",pharmacist,0,0,26
"['pharmacist', 'acquire', 'preparation', 'following', 'pharmacy', 'school']",acquire,0,0,26
"['pharmacist', 'acquire', 'preparation', 'following', 'pharmacy', 'school']",following,0,0,26
"['pharmacist', 'acquire', 'preparation', 'following', 'pharmacy', 'school']",pharmacist,0,0,26
"['pharmacist', 'acquire', 'preparation', 'following', 'pharmacy', 'school']",pharmacy,0,0,26
"['pharmacist', 'acquire', 'preparation', 'following', 'pharmacy', 'school']",preparation,0,0,26
"['pharmacist', 'acquire', 'preparation', 'following', 'pharmacy', 'school']",school,0,0,26
"['pharmacist', 'forbidden']",forbidden,0,0,26
"['pharmacist', 'forbidden']",pharmacist,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",additional,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",education,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",following,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",likely,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacist,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",pharmacy,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",school,0,0,26
"['pharmacist', 'likely', 'seek', 'additional', 'education', 'following', 'pharmacy', 'school']",seek,0,0,26
"['pharmacist', 'pass', 'ambulatory', 'pharmacist', 'exam', 'called']",ambulatory,0,0,26
"['pharmacist', 'pass', 'ambulatory', 'pharmacist', 'exam', 'called']",called,0,0,26
"['pharmacist', 'pass', 'ambulatory', 'pharmacist', 'exam', 'called']",exam,0,0,26
"['pharmacist', 'pass', 'ambulatory', 'pharmacist', 'exam', 'called']",pass,0,0,26
"['pharmacist', 'pass', 'ambulatory', 'pharmacist', 'exam', 'called']",pharmacist,0,0,26
"['pharmacist', 'regulated', 'jurisdiction']",jurisdiction,0,0,26
"['pharmacist', 'regulated', 'jurisdiction']",pharmacist,0,0,26
"['pharmacist', 'regulated', 'jurisdiction']",regulated,0,0,26
"['pharmacist', 'stand', 'relation', 'Emperor', 'personal', 'physician']",Emperor,0,0,26
"['pharmacist', 'stand', 'relation', 'Emperor', 'personal', 'physician']",personal,0,0,26
"['pharmacist', 'stand', 'relation', 'Emperor', 'personal', 'physician']",pharmacist,0,0,26
"['pharmacist', 'stand', 'relation', 'Emperor', 'personal', 'physician']",physician,0,0,26
"['pharmacist', 'stand', 'relation', 'Emperor', 'personal', 'physician']",relation,0,0,26
"['pharmacist', 'stand', 'relation', 'Emperor', 'personal', 'physician']",stand,0,0,26
"['pharmacy', 'legislation', 'mandate']",legislation,0,0,26
"['pharmacy', 'legislation', 'mandate']",mandate,0,0,26
"['pharmacy', 'legislation', 'mandate']",pharmacy,0,0,26
"['pharmacy', 'technician', 'depend']",depend,0,0,26
"['pharmacy', 'technician', 'depend']",pharmacy,0,0,26
"['pharmacy', 'technician', 'depend']",technician,0,0,26
"['physician', 'permitted', 'prescribe', 'give', 'medication', 'within', 'practice']",give,0,0,26
"['physician', 'permitted', 'prescribe', 'give', 'medication', 'within', 'practice']",medication,0,0,26
"['physician', 'permitted', 'prescribe', 'give', 'medication', 'within', 'practice']",permitted,0,0,26
"['physician', 'permitted', 'prescribe', 'give', 'medication', 'within', 'practice']",physician,0,0,26
"['physician', 'permitted', 'prescribe', 'give', 'medication', 'within', 'practice']",practice,0,0,26
"['physician', 'permitted', 'prescribe', 'give', 'medication', 'within', 'practice']",prescribe,0,0,26
"['physician', 'permitted', 'prescribe', 'give', 'medication', 'within', 'practice']",within,0,0,26
"['practice', 'internet', 'pharmacy', 'engage']",engage,0,0,26
"['practice', 'internet', 'pharmacy', 'engage']",internet,0,0,26
"['practice', 'internet', 'pharmacy', 'engage']",pharmacy,0,0,26
"['practice', 'internet', 'pharmacy', 'engage']",practice,0,0,26
"['province', 'Canada', 'limit', 'right', 'pharmacist', 'prescribing']",Canada,0,0,26
"['province', 'Canada', 'limit', 'right', 'pharmacist', 'prescribing']",limit,0,0,26
"['province', 'Canada', 'limit', 'right', 'pharmacist', 'prescribing']",pharmacist,0,0,26
"['province', 'Canada', 'limit', 'right', 'pharmacist', 'prescribing']",prescribing,0,0,26
"['province', 'Canada', 'limit', 'right', 'pharmacist', 'prescribing']",province,0,0,26
"['province', 'Canada', 'limit', 'right', 'pharmacist', 'prescribing']",right,0,0,26
"['push', 'U.S.', 'reduce', 'consumer', 'drug', 'cost']",U.S.,0,0,26
"['push', 'U.S.', 'reduce', 'consumer', 'drug', 'cost']",consumer,0,0,26
"['push', 'U.S.', 'reduce', 'consumer', 'drug', 'cost']",cost,0,0,26
"['push', 'U.S.', 'reduce', 'consumer', 'drug', 'cost']",drug,0,0,26
"['push', 'U.S.', 'reduce', 'consumer', 'drug', 'cost']",push,0,0,26
"['push', 'U.S.', 'reduce', 'consumer', 'drug', 'cost']",reduce,0,0,26
"['put', 'hierarchical', 'structure', 'place']",hierarchical,0,0,26
"['put', 'hierarchical', 'structure', 'place']",place,0,0,26
"['put', 'hierarchical', 'structure', 'place']",put,0,0,26
"['put', 'hierarchical', 'structure', 'place']",structure,0,0,26
"['reason', 'movement', 'legalize', 'importing', 'medicine', 'country']",country,0,0,26
"['reason', 'movement', 'legalize', 'importing', 'medicine', 'country']",importing,0,0,26
"['reason', 'movement', 'legalize', 'importing', 'medicine', 'country']",legalize,0,0,26
"['reason', 'movement', 'legalize', 'importing', 'medicine', 'country']",medicine,0,0,26
"['reason', 'movement', 'legalize', 'importing', 'medicine', 'country']",movement,0,0,26
"['reason', 'movement', 'legalize', 'importing', 'medicine', 'country']",reason,0,0,26
"['responsibility', 'pharmacist', 'believed', 'taking', 'future']",believed,0,0,26
"['responsibility', 'pharmacist', 'believed', 'taking', 'future']",future,0,0,26
"['responsibility', 'pharmacist', 'believed', 'taking', 'future']",pharmacist,0,0,26
"['responsibility', 'pharmacist', 'believed', 'taking', 'future']",responsibility,0,0,26
"['responsibility', 'pharmacist', 'believed', 'taking', 'future']",taking,0,0,26
"['responsibility', 'pharmacy', 'technician', 'formerly', 'limited']",formerly,0,0,26
"['responsibility', 'pharmacy', 'technician', 'formerly', 'limited']",limited,0,0,26
"['responsibility', 'pharmacy', 'technician', 'formerly', 'limited']",pharmacy,0,0,26
"['responsibility', 'pharmacy', 'technician', 'formerly', 'limited']",responsibility,0,0,26
"['responsibility', 'pharmacy', 'technician', 'formerly', 'limited']",technician,0,0,26
"['role', 'pharmacist', 'play']",pharmacist,0,0,26
"['role', 'pharmacist', 'play']",play,0,0,26
"['role', 'pharmacist', 'play']",role,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",conflict,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",diagnosing,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",doctor,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",interest,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",involving,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",patient,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",resemble,0,0,26
"['rule', 'conflict', 'interest', 'involving', 'doctor', 'diagnosing', 'patient', 'resemble']",rule,0,0,26
"['service', 'given', 'pharmacist', 'provide']",given,0,0,26
"['service', 'given', 'pharmacist', 'provide']",pharmacist,0,0,26
"['service', 'given', 'pharmacist', 'provide']",provide,0,0,26
"['service', 'given', 'pharmacist', 'provide']",service,0,0,26
"['sort', 'item', 'displayed', 'Esteve', 'Pharmacy', 'museum']",Esteve,0,0,26
"['sort', 'item', 'displayed', 'Esteve', 'Pharmacy', 'museum']",Pharmacy,0,0,26
"['sort', 'item', 'displayed', 'Esteve', 'Pharmacy', 'museum']",displayed,0,0,26
"['sort', 'item', 'displayed', 'Esteve', 'Pharmacy', 'museum']",item,0,0,26
"['sort', 'item', 'displayed', 'Esteve', 'Pharmacy', 'museum']",museum,0,0,26
"['sort', 'item', 'displayed', 'Esteve', 'Pharmacy', 'museum']",sort,0,0,26
"['state', 'pharmacist', 'clinician', 'given', 'prescriptive', 'diagnostic', 'authority']",authority,0,0,26
"['state', 'pharmacist', 'clinician', 'given', 'prescriptive', 'diagnostic', 'authority']",clinician,0,0,26
"['state', 'pharmacist', 'clinician', 'given', 'prescriptive', 'diagnostic', 'authority']",diagnostic,0,0,26
"['state', 'pharmacist', 'clinician', 'given', 'prescriptive', 'diagnostic', 'authority']",given,0,0,26
"['state', 'pharmacist', 'clinician', 'given', 'prescriptive', 'diagnostic', 'authority']",pharmacist,0,0,26
"['state', 'pharmacist', 'clinician', 'given', 'prescriptive', 'diagnostic', 'authority']",prescriptive,0,0,26
"['state', 'pharmacist', 'clinician', 'given', 'prescriptive', 'diagnostic', 'authority']",state,0,0,26
"['stature', 'pharmacist', 'pre-Heian', 'Imperial', 'court']",Imperial,0,0,26
"['stature', 'pharmacist', 'pre-Heian', 'Imperial', 'court']",court,0,0,26
"['stature', 'pharmacist', 'pre-Heian', 'Imperial', 'court']",pharmacist,0,0,26
"['stature', 'pharmacist', 'pre-Heian', 'Imperial', 'court']",pre-Heian,0,0,26
"['stature', 'pharmacist', 'pre-Heian', 'Imperial', 'court']",stature,0,0,26
"['symbol', 'employed', 'early', '20th', 'century']",20th,0,0,26
"['symbol', 'employed', 'early', '20th', 'century']",century,0,0,26
"['symbol', 'employed', 'early', '20th', 'century']",early,0,0,26
"['symbol', 'employed', 'early', '20th', 'century']",employed,0,0,26
"['symbol', 'employed', 'early', '20th', 'century']",symbol,0,0,26
"['term', 'resulted', 'Dioscorides', 'book']",Dioscorides,0,0,26
"['term', 'resulted', 'Dioscorides', 'book']",book,0,0,26
"['term', 'resulted', 'Dioscorides', 'book']",resulted,0,0,26
"['term', 'resulted', 'Dioscorides', 'book']",term,0,0,26
"['two', 'code', 'role', 'pharmacist', 'codified']",code,0,0,26
"['two', 'code', 'role', 'pharmacist', 'codified']",codified,0,0,26
"['two', 'code', 'role', 'pharmacist', 'codified']",pharmacist,0,0,26
"['two', 'code', 'role', 'pharmacist', 'codified']",role,0,0,26
"['two', 'code', 'role', 'pharmacist', 'codified']",two,0,0,26
"['two', 'compound', 'Al-Muwaffaq', 'differentiate']",Al-Muwaffaq,0,0,26
"['two', 'compound', 'Al-Muwaffaq', 'differentiate']",compound,0,0,26
"['two', 'compound', 'Al-Muwaffaq', 'differentiate']",differentiate,0,0,26
"['two', 'compound', 'Al-Muwaffaq', 'differentiate']",two,0,0,26
"['two', 'symbol', 'signify', 'pharmacy', 'English-speaking', 'country']",English-speaking,0,0,26
"['two', 'symbol', 'signify', 'pharmacy', 'English-speaking', 'country']",country,0,0,26
"['two', 'symbol', 'signify', 'pharmacy', 'English-speaking', 'country']",pharmacy,0,0,26
"['two', 'symbol', 'signify', 'pharmacy', 'English-speaking', 'country']",signify,0,0,26
"['two', 'symbol', 'signify', 'pharmacy', 'English-speaking', 'country']",symbol,0,0,26
"['two', 'symbol', 'signify', 'pharmacy', 'English-speaking', 'country']",two,0,0,26
"['two', 'thing', 'pharmacy', 'informatics', 'bring', 'together']",bring,0,0,26
"['two', 'thing', 'pharmacy', 'informatics', 'bring', 'together']",informatics,0,0,26
"['two', 'thing', 'pharmacy', 'informatics', 'bring', 'together']",pharmacy,0,0,26
"['two', 'thing', 'pharmacy', 'informatics', 'bring', 'together']",thing,0,0,26
"['two', 'thing', 'pharmacy', 'informatics', 'bring', 'together']",together,0,0,26
"['two', 'thing', 'pharmacy', 'informatics', 'bring', 'together']",two,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",U.S.,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",ambulatory,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",authority,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",care,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",federal,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",given,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",health,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",pharmacist,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",system,0,0,26
"['type', 'authority', 'ambulatory', 'care', 'pharmacist', 'given', 'U.S.', 'federal', 'health', 'care', 'system']",type,0,0,26
"['type', 'disease', 'specialty', 'drug', 'often', 'used']",disease,0,0,26
"['type', 'disease', 'specialty', 'drug', 'often', 'used']",drug,0,0,26
"['type', 'disease', 'specialty', 'drug', 'often', 'used']",often,0,0,26
"['type', 'disease', 'specialty', 'drug', 'often', 'used']",specialty,0,0,26
"['type', 'disease', 'specialty', 'drug', 'often', 'used']",type,0,0,26
"['type', 'disease', 'specialty', 'drug', 'often', 'used']",used,0,0,26
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",aim,0,0,26
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0,0,26
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",outcome,0,0,26
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",patient,0,0,26
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",pharmacist,0,0,26
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0,0,26
"['type', 'medication', 'specialty', 'pharmacy', 'stock']",medication,0,0,26
"['type', 'medication', 'specialty', 'pharmacy', 'stock']",pharmacy,0,0,26
"['type', 'medication', 'specialty', 'pharmacy', 'stock']",specialty,0,0,26
"['type', 'medication', 'specialty', 'pharmacy', 'stock']",stock,0,0,26
"['type', 'medication', 'specialty', 'pharmacy', 'stock']",type,0,0,26
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0,0,26
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0,0,26
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0,0,26
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",pharmacy,0,0,26
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",type,0,0,26
"['type', 'preparation', 'pharmacist']",pharmacist,0,0,26
"['type', 'preparation', 'pharmacist']",preparation,0,0,26
"['type', 'preparation', 'pharmacist']",type,0,0,26
"['type', 'professional', 'Pharmacy', 'Technician', 'considered']",Pharmacy,0,0,26
"['type', 'professional', 'Pharmacy', 'Technician', 'considered']",Technician,0,0,26
"['type', 'professional', 'Pharmacy', 'Technician', 'considered']",considered,0,0,26
"['type', 'professional', 'Pharmacy', 'Technician', 'considered']",professional,0,0,26
"['type', 'professional', 'Pharmacy', 'Technician', 'considered']",type,0,0,26
"['type', 'professional', 'pharmacist']",pharmacist,0,0,26
"['type', 'professional', 'pharmacist']",professional,0,0,26
"['type', 'professional', 'pharmacist']",type,0,0,26
"['type', 'responsibility', 'might', 'pharmacy', 'technician']",might,0,0,26
"['type', 'responsibility', 'might', 'pharmacy', 'technician']",pharmacy,0,0,26
"['type', 'responsibility', 'might', 'pharmacy', 'technician']",responsibility,0,0,26
"['type', 'responsibility', 'might', 'pharmacy', 'technician']",technician,0,0,26
"['type', 'responsibility', 'might', 'pharmacy', 'technician']",type,0,0,26
"['type', 'treatment', 'pharmacist', 'important']",important,0,0,26
"['type', 'treatment', 'pharmacist', 'important']",pharmacist,0,0,26
"['type', 'treatment', 'pharmacist', 'important']",treatment,0,0,26
"['type', 'treatment', 'pharmacist', 'important']",type,0,0,26
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.066822908,9,26
"['word', 'word', 'pharmacy', 'taken']",taken,0,0,26
"['word', 'word', 'pharmacy', 'taken']",word,0.089097211,22,26
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0,0,26
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",apothecary,0,0,26
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0,0,26
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0,0,26
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0,0,26
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",word,0.855333224,10,26
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",would,0,0,26
"['wrote', 'distillation', 'drinking', 'water', 'sea', 'water']",distillation,0,0,26
"['wrote', 'distillation', 'drinking', 'water', 'sea', 'water']",drinking,0,0,26
"['wrote', 'distillation', 'drinking', 'water', 'sea', 'water']",sea,0,0,26
"['wrote', 'distillation', 'drinking', 'water', 'sea', 'water']",water,0,0,26
"['wrote', 'distillation', 'drinking', 'water', 'sea', 'water']",wrote,0,0,26
"['year', 'oldest', 'pharmacy', 'said', 'established']",established,0,0,26
"['year', 'oldest', 'pharmacy', 'said', 'established']",oldest,0,0,26
"['year', 'oldest', 'pharmacy', 'said', 'established']",pharmacy,0,0,26
"['year', 'oldest', 'pharmacy', 'said', 'established']",said,0,0,26
"['year', 'oldest', 'pharmacy', 'said', 'established']",year,0,0,26
