0,1,2,3,4
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",body,0,0,27
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",cell,0,0,27
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",normal,0,0,27
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",receptor,0,0,27
"['MHC', 'antigen', 'normal', 'body', 'cell', 'recognized', 'receptor', 'NK', 'cell']",recognized,0,0,27
"['Melatonin', 'sleep', 'actively', 'counteract', 'production']",Melatonin,0,0,27
"['Melatonin', 'sleep', 'actively', 'counteract', 'production']",actively,0,0,27
"['Melatonin', 'sleep', 'actively', 'counteract', 'production']",counteract,0,0,27
"['Melatonin', 'sleep', 'actively', 'counteract', 'production']",production,0,0,27
"['Melatonin', 'sleep', 'actively', 'counteract', 'production']",sleep,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",Missing,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",amount,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",cell,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",cell-surface,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",desribes,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",marker,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",self,0,0,27
"['Missing', 'self', 'desribes', 'cell', 'small', 'amount', 'cell-surface', 'marker']",small,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",Most,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",affect,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",antibiotic,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",bacteria,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",class,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",n't,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",organism,0,0,27
"['Most', 'antibiotic', 'target', 'bacteria', ""n't"", 'affect', 'class', 'organism']",target,0,0,27
"['Name', 'common', 'autoimmune', 'disease']",Name,0,0,27
"['Name', 'common', 'autoimmune', 'disease']",autoimmune,0,0,27
"['Name', 'common', 'autoimmune', 'disease']",common,0,0,27
"['Name', 'common', 'autoimmune', 'disease']",disease,0,0,27
"['Name', 'one', 'cause', 'immunodeficiency']",Name,0,0,27
"['Name', 'one', 'cause', 'immunodeficiency']",cause,0,0,27
"['Name', 'one', 'cause', 'immunodeficiency']",immunodeficiency,0,0,27
"['Name', 'one', 'cause', 'immunodeficiency']",one,0,0,27
"['Natural', 'killer', 'cell', 'recognize', 'cell', 'targeted', 'condition', 'known']",Natural,0,0,27
"['Natural', 'killer', 'cell', 'recognize', 'cell', 'targeted', 'condition', 'known']",cell,0,0,27
"['Natural', 'killer', 'cell', 'recognize', 'cell', 'targeted', 'condition', 'known']",condition,0,0,27
"['Natural', 'killer', 'cell', 'recognize', 'cell', 'targeted', 'condition', 'known']",killer,0,0,27
"['Natural', 'killer', 'cell', 'recognize', 'cell', 'targeted', 'condition', 'known']",known,0,0,27
"['Natural', 'killer', 'cell', 'recognize', 'cell', 'targeted', 'condition', 'known']",recognize,0,0,27
"['Natural', 'killer', 'cell', 'recognize', 'cell', 'targeted', 'condition', 'known']",targeted,0,0,27
"['Newborns', 'vulnerable', 'infection', 'previous', 'exposure']",Newborns,0,0,27
"['Newborns', 'vulnerable', 'infection', 'previous', 'exposure']",exposure,0,0,27
"['Newborns', 'vulnerable', 'infection', 'previous', 'exposure']",infection,0,0,27
"['Newborns', 'vulnerable', 'infection', 'previous', 'exposure']",previous,0,0,27
"['Newborns', 'vulnerable', 'infection', 'previous', 'exposure']",vulnerable,0,0,27
"['Nobel', 'Prize', '1905']",1905,0,0,27
"['Nobel', 'Prize', '1905']",Nobel,0,0,27
"['Nobel', 'Prize', '1905']",Prize,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",Older,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",UVB,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",chemical,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",get,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",le,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",people,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",produce,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",radiation,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",sun,0,0,27
"['Older', 'people', 'get', 'le', 'sun', 'produce', 'le', 'chemical', 'via', 'UVB', 'radiation']",via,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",Pattern,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",broad,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",component,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",group,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",present,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",receptor,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",recognition,0,0,27
"['Pattern', 'recognition', 'receptor', 'recognize', 'component', 'present', 'broad', 'group']",recognize,0,0,27
"['Phagocytes', 'called', 'specific', 'location']",Phagocytes,0,0,27
"['Phagocytes', 'called', 'specific', 'location']",called,0,0,27
"['Phagocytes', 'called', 'specific', 'location']",location,0,0,27
"['Phagocytes', 'called', 'specific', 'location']",specific,0,0,27
"['Phagocytosis', 'first', 'evolved', 'mean']",Phagocytosis,0,0,27
"['Phagocytosis', 'first', 'evolved', 'mean']",evolved,0,0,27
"['Phagocytosis', 'first', 'evolved', 'mean']",first,0,0,27
"['Phagocytosis', 'first', 'evolved', 'mean']",mean,0,0,27
"['Plant', 'cell', 'respond', 'molecule', 'associated', 'pathogen', 'known']",Plant,0,0,27
"['Plant', 'cell', 'respond', 'molecule', 'associated', 'pathogen', 'known']",associated,0,0,27
"['Plant', 'cell', 'respond', 'molecule', 'associated', 'pathogen', 'known']",cell,0,0,27
"['Plant', 'cell', 'respond', 'molecule', 'associated', 'pathogen', 'known']",known,0,0,27
"['Plant', 'cell', 'respond', 'molecule', 'associated', 'pathogen', 'known']",molecule,0,0,27
"['Plant', 'cell', 'respond', 'molecule', 'associated', 'pathogen', 'known']",pathogen,0,0,27
"['Plant', 'cell', 'respond', 'molecule', 'associated', 'pathogen', 'known']",respond,0,0,27
"['Plants', 'lack', 'kind', 'immune', 'cell']",Plants,0,0,27
"['Plants', 'lack', 'kind', 'immune', 'cell']",cell,0,0,27
"['Plants', 'lack', 'kind', 'immune', 'cell']",immune,0,0,27
"['Plants', 'lack', 'kind', 'immune', 'cell']",kind,0,0,27
"['Plants', 'lack', 'kind', 'immune', 'cell']",lack,0,0,27
"['Primitive', 'jawless', 'vertebrate', 'posse', 'array', 'receptor', 'referred']",Primitive,0,0,27
"['Primitive', 'jawless', 'vertebrate', 'posse', 'array', 'receptor', 'referred']",array,0,0,27
"['Primitive', 'jawless', 'vertebrate', 'posse', 'array', 'receptor', 'referred']",jawless,0,0,27
"['Primitive', 'jawless', 'vertebrate', 'posse', 'array', 'receptor', 'referred']",posse,0,0,27
"['Primitive', 'jawless', 'vertebrate', 'posse', 'array', 'receptor', 'referred']",receptor,0,0,27
"['Primitive', 'jawless', 'vertebrate', 'posse', 'array', 'receptor', 'referred']",referred,0,0,27
"['Primitive', 'jawless', 'vertebrate', 'posse', 'array', 'receptor', 'referred']",vertebrate,0,0,27
"['Robert', 'Koch', 'prove', 'cause', 'infectious', 'disease']",Koch,0,0,27
"['Robert', 'Koch', 'prove', 'cause', 'infectious', 'disease']",Robert,0,0,27
"['Robert', 'Koch', 'prove', 'cause', 'infectious', 'disease']",cause,0,0,27
"['Robert', 'Koch', 'prove', 'cause', 'infectious', 'disease']",disease,0,0,27
"['Robert', 'Koch', 'prove', 'cause', 'infectious', 'disease']",infectious,0,0,27
"['Robert', 'Koch', 'prove', 'cause', 'infectious', 'disease']",prove,0,0,27
"['Semen', 'contains', 'order', 'kill', 'pathogen']",Semen,0,0,27
"['Semen', 'contains', 'order', 'kill', 'pathogen']",contains,0,0,27
"['Semen', 'contains', 'order', 'kill', 'pathogen']",kill,0,0,27
"['Semen', 'contains', 'order', 'kill', 'pathogen']",order,0,0,27
"['Semen', 'contains', 'order', 'kill', 'pathogen']",pathogen,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",Sleep,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",formation,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",hormone,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",immune,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",initiating,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",memory,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",release,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",response,0,0,27
"['Sleep', 'hormone', 'release', 'support', 'formation', 'immune', 'memory', 'initiating', 'immune', 'response']",support,0,0,27
"['Sleep', 'hormone', 'shift', 'cytokine', 'balance', 'cytokine']",Sleep,0,0,27
"['Sleep', 'hormone', 'shift', 'cytokine', 'balance', 'cytokine']",balance,0,0,27
"['Sleep', 'hormone', 'shift', 'cytokine', 'balance', 'cytokine']",cytokine,0,0,27
"['Sleep', 'hormone', 'shift', 'cytokine', 'balance', 'cytokine']",hormone,0,0,27
"['Sleep', 'hormone', 'shift', 'cytokine', 'balance', 'cytokine']",shift,0,0,27
"['T', 'cell', 'extend', 'encounter', 'foreign', 'pathogen']",T,0,0,27
"['T', 'cell', 'extend', 'encounter', 'foreign', 'pathogen']",cell,0,0,27
"['T', 'cell', 'extend', 'encounter', 'foreign', 'pathogen']",encounter,0,0,27
"['T', 'cell', 'extend', 'encounter', 'foreign', 'pathogen']",extend,0,0,27
"['T', 'cell', 'extend', 'encounter', 'foreign', 'pathogen']",foreign,0,0,27
"['T', 'cell', 'extend', 'encounter', 'foreign', 'pathogen']",pathogen,0,0,27
"['T', 'cell', 'immune', 'cell', 'express', 'CYP27B1']",CYP27B1,0,0,27
"['T', 'cell', 'immune', 'cell', 'express', 'CYP27B1']",T,0,0,27
"['T', 'cell', 'immune', 'cell', 'express', 'CYP27B1']",cell,0,0,27
"['T', 'cell', 'immune', 'cell', 'express', 'CYP27B1']",express,0,0,27
"['T', 'cell', 'immune', 'cell', 'express', 'CYP27B1']",immune,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",There,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",cell,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",database,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",epitope,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",known,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",pathogen,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",public,0,0,27
"['There', 'public', 'database', 'epitope', 'pathogen', 'known', 'recognizable', 'cell']",recognizable,0,0,27
"['Tumor', 'antigen', 'complexed', 'MHC', 'class', 'molecule', 'way', 'antigen']",MHC,0,0,27
"['Tumor', 'antigen', 'complexed', 'MHC', 'class', 'molecule', 'way', 'antigen']",Tumor,0,0,27
"['Tumor', 'antigen', 'complexed', 'MHC', 'class', 'molecule', 'way', 'antigen']",antigen,0,0,27
"['Tumor', 'antigen', 'complexed', 'MHC', 'class', 'molecule', 'way', 'antigen']",class,0,0,27
"['Tumor', 'antigen', 'complexed', 'MHC', 'class', 'molecule', 'way', 'antigen']",complexed,0,0,27
"['Tumor', 'antigen', 'complexed', 'MHC', 'class', 'molecule', 'way', 'antigen']",molecule,0,0,27
"['Tumor', 'antigen', 'complexed', 'MHC', 'class', 'molecule', 'way', 'antigen']",way,0,0,27
"['Tumors', 'able', 'evade', 'body', 'immune', 'response', 'become']",Tumors,0,0,27
"['Tumors', 'able', 'evade', 'body', 'immune', 'response', 'become']",able,0,0,27
"['Tumors', 'able', 'evade', 'body', 'immune', 'response', 'become']",become,0,0,27
"['Tumors', 'able', 'evade', 'body', 'immune', 'response', 'become']",body,0,0,27
"['Tumors', 'able', 'evade', 'body', 'immune', 'response', 'become']",evade,0,0,27
"['Tumors', 'able', 'evade', 'body', 'immune', 'response', 'become']",immune,0,0,27
"['Tumors', 'able', 'evade', 'body', 'immune', 'response', 'become']",response,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",Elie,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",Metchnikoff,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",Under,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",cell,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",cellular,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",immune,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",response,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",responsible,0,0,27
"['Under', 'Elie', 'Metchnikoff', 'cellular', 'theory', 'cell', 'responsible', 'immune', 'response']",theory,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",T,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",Under,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",antibody,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",cell,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",condition,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",kind,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",normal,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",peptide,0,0,27
"['Under', 'normal', 'condition', 'T', 'cell', 'antibody', 'produce', 'kind', 'peptide']",produce,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",Vaccination,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",exploit,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",feature,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",human,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",immune,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",order,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",successful,0,0,27
"['Vaccination', 'exploit', 'feature', 'human', 'immune', 'system', 'order', 'successful']",system,0,0,27
"['Vaginal', 'secretion', 'serve', 'chemical', 'protective', 'barrier', 'following']",Vaginal,0,0,27
"['Vaginal', 'secretion', 'serve', 'chemical', 'protective', 'barrier', 'following']",barrier,0,0,27
"['Vaginal', 'secretion', 'serve', 'chemical', 'protective', 'barrier', 'following']",chemical,0,0,27
"['Vaginal', 'secretion', 'serve', 'chemical', 'protective', 'barrier', 'following']",following,0,0,27
"['Vaginal', 'secretion', 'serve', 'chemical', 'protective', 'barrier', 'following']",protective,0,0,27
"['Vaginal', 'secretion', 'serve', 'chemical', 'protective', 'barrier', 'following']",secretion,0,0,27
"['Vaginal', 'secretion', 'serve', 'chemical', 'protective', 'barrier', 'following']",serve,0,0,27
"['ability', 'recognize', 'adapt', 'new', 'specific', 'pathogen', 'called']",ability,0,0,27
"['ability', 'recognize', 'adapt', 'new', 'specific', 'pathogen', 'called']",adapt,0,0,27
"['ability', 'recognize', 'adapt', 'new', 'specific', 'pathogen', 'called']",called,0,0,27
"['ability', 'recognize', 'adapt', 'new', 'specific', 'pathogen', 'called']",new,0,0,27
"['ability', 'recognize', 'adapt', 'new', 'specific', 'pathogen', 'called']",pathogen,0,0,27
"['ability', 'recognize', 'adapt', 'new', 'specific', 'pathogen', 'called']",recognize,0,0,27
"['ability', 'recognize', 'adapt', 'new', 'specific', 'pathogen', 'called']",specific,0,0,27
"['abundant', 'kind', 'phagocyte']",abundant,0,0,27
"['abundant', 'kind', 'phagocyte']",kind,0,0,27
"['abundant', 'kind', 'phagocyte']",phagocyte,0,0,27
"['acquired', 'condition', 'result', 'immunodeficiency', 'human']",acquired,0,0,27
"['acquired', 'condition', 'result', 'immunodeficiency', 'human']",condition,0,0,27
"['acquired', 'condition', 'result', 'immunodeficiency', 'human']",human,0,0,27
"['acquired', 'condition', 'result', 'immunodeficiency', 'human']",immunodeficiency,0,0,27
"['acquired', 'condition', 'result', 'immunodeficiency', 'human']",result,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",1,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",MHC,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",T,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",activated,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",antigen,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",cell,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",cytotoxin,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",find,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",killer,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",receptor,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",release,0,0,27
"['activated', 'killer', 'T', 'cell', 'find', 'cell', 'MHC', '1', 'receptor', 'specific', 'antigen', 'release', 'cytotoxin']",specific,0,0,27
"['active', 'form', 'vitamin', 'D', 'known']",D,0,0,27
"['active', 'form', 'vitamin', 'D', 'known']",active,0,0,27
"['active', 'form', 'vitamin', 'D', 'known']",form,0,0,27
"['active', 'form', 'vitamin', 'D', 'known']",known,0,0,27
"['active', 'form', 'vitamin', 'D', 'known']",vitamin,0,0,27
"['adaptive', 'immune', 'system', 'must', 'distinguish', 'type', 'molecule']",adaptive,0,0,27
"['adaptive', 'immune', 'system', 'must', 'distinguish', 'type', 'molecule']",distinguish,0,0,27
"['adaptive', 'immune', 'system', 'must', 'distinguish', 'type', 'molecule']",immune,0,0,27
"['adaptive', 'immune', 'system', 'must', 'distinguish', 'type', 'molecule']",molecule,0,0,27
"['adaptive', 'immune', 'system', 'must', 'distinguish', 'type', 'molecule']",must,0,0,27
"['adaptive', 'immune', 'system', 'must', 'distinguish', 'type', 'molecule']",system,0,0,27
"['adaptive', 'immune', 'system', 'must', 'distinguish', 'type', 'molecule']",type,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",adaptive,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",antigen,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",called,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",immune,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",non-self,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",process,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",recognizes,0,0,27
"['adaptive', 'immune', 'system', 'recognizes', 'non-self', 'antigen', 'process', 'called']",system,0,0,27
"['adaptive/acquired', 'immunity', 'help', 'future']",adaptive/acquired,0,0,27
"['adaptive/acquired', 'immunity', 'help', 'future']",future,0,0,27
"['adaptive/acquired', 'immunity', 'help', 'future']",help,0,0,27
"['adaptive/acquired', 'immunity', 'help', 'future']",immunity,0,0,27
"['agent', 'detected', 'immune', 'system', 'called']",agent,0,0,27
"['agent', 'detected', 'immune', 'system', 'called']",called,0,0,27
"['agent', 'detected', 'immune', 'system', 'called']",detected,0,0,27
"['agent', 'detected', 'immune', 'system', 'called']",immune,0,0,27
"['agent', 'detected', 'immune', 'system', 'called']",system,0,0,27
"['agent', 'immune', 'system', 'detects', 'known']",agent,0,0,27
"['agent', 'immune', 'system', 'detects', 'known']",detects,0,0,27
"['agent', 'immune', 'system', 'detects', 'known']",immune,0,0,27
"['agent', 'immune', 'system', 'detects', 'known']",known,0,0,27
"['agent', 'immune', 'system', 'detects', 'known']",system,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",adaptive,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",allows,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",encountered,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",faster,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",immune,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",pathogen,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",react,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",strongly,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",subsequent,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",system,0,0,27
"['allows', 'adaptive', 'immune', 'system', 'react', 'faster', 'strongly', 'subsequent', 'time', 'pathogen', 'encountered']",time,0,0,27
"['ancient', 'organism', 'formed', 'basic', 'immune', 'mechanism']",ancient,0,0,27
"['ancient', 'organism', 'formed', 'basic', 'immune', 'mechanism']",basic,0,0,27
"['ancient', 'organism', 'formed', 'basic', 'immune', 'mechanism']",formed,0,0,27
"['ancient', 'organism', 'formed', 'basic', 'immune', 'mechanism']",immune,0,0,27
"['ancient', 'organism', 'formed', 'basic', 'immune', 'mechanism']",mechanism,0,0,27
"['ancient', 'organism', 'formed', 'basic', 'immune', 'mechanism']",organism,0,0,27
"['animal', 'venom', 'Pierre-Louis', 'Moreau', 'de', 'Maupertuis', 'work']",Maupertuis,0,0,27
"['animal', 'venom', 'Pierre-Louis', 'Moreau', 'de', 'Maupertuis', 'work']",Moreau,0,0,27
"['animal', 'venom', 'Pierre-Louis', 'Moreau', 'de', 'Maupertuis', 'work']",Pierre-Louis,0,0,27
"['animal', 'venom', 'Pierre-Louis', 'Moreau', 'de', 'Maupertuis', 'work']",animal,0,0,27
"['animal', 'venom', 'Pierre-Louis', 'Moreau', 'de', 'Maupertuis', 'work']",de,0,0,27
"['animal', 'venom', 'Pierre-Louis', 'Moreau', 'de', 'Maupertuis', 'work']",venom,0,0,27
"['animal', 'venom', 'Pierre-Louis', 'Moreau', 'de', 'Maupertuis', 'work']",work,0,0,27
"['anitmicrobial', 'peptide', 'secreted', 'skin', 'called']",anitmicrobial,0,0,27
"['anitmicrobial', 'peptide', 'secreted', 'skin', 'called']",called,0,0,27
"['anitmicrobial', 'peptide', 'secreted', 'skin', 'called']",peptide,0,0,27
"['anitmicrobial', 'peptide', 'secreted', 'skin', 'called']",secreted,0,0,27
"['anitmicrobial', 'peptide', 'secreted', 'skin', 'called']",skin,0,0,27
"['another', 'name', 'immune', 'system', 'improved', 'response']",another,0,0,27
"['another', 'name', 'immune', 'system', 'improved', 'response']",immune,0,0,27
"['another', 'name', 'immune', 'system', 'improved', 'response']",improved,0,0,27
"['another', 'name', 'immune', 'system', 'improved', 'response']",name,0,0,27
"['another', 'name', 'immune', 'system', 'improved', 'response']",response,0,0,27
"['another', 'name', 'immune', 'system', 'improved', 'response']",system,0,0,27
"['antibody', 'transported', 'mother', 'baby', 'across', 'placenta']",across,0,0,27
