0,1,2,3,4
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",country,0,0,44
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",number,0,0,44
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",original,0,0,44
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",others,0,0,44
"['One', 'country', 'authority', 'number', 'others', 'would', 'constitute', 'original', 'country']",would,0,0,44
"['Orientalism', 'refers', 'West', 'developed', 'East']",East,0,0,44
"['Orientalism', 'refers', 'West', 'developed', 'East']",Orientalism,0,0,44
"['Orientalism', 'refers', 'West', 'developed', 'East']",West,0,0,44
"['Orientalism', 'refers', 'West', 'developed', 'East']",developed,0,0,44
"['Orientalism', 'refers', 'West', 'developed', 'East']",refers,0,0,44
"['Otto', 'von', 'Bismarck', 'born']",Bismarck,0,0,44
"['Otto', 'von', 'Bismarck', 'born']",Otto,0,0,44
"['Otto', 'von', 'Bismarck', 'born']",born,0,0,44
"['Otto', 'von', 'Bismarck', 'born']",von,0,0,44
"['Ottoman', 'Empire', 'fall']",Empire,0,0,44
"['Ottoman', 'Empire', 'fall']",Ottoman,0,0,44
"['Ottoman', 'Empire', 'fall']",fall,0,0,44
"['Ottoman', 'empire', 'ally', 'WW']",Ottoman,0,0,44
"['Ottoman', 'empire', 'ally', 'WW']",WW,0,0,44
"['Ottoman', 'empire', 'ally', 'WW']",ally,0,0,44
"['Ottoman', 'empire', 'ally', 'WW']",empire,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",Africa,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",Asia,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",Ottoman,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",continent,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",controlled,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",empire,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",territory,0,0,44
"['Ottoman', 'empire', 'controlled', 'territory', 'three', 'continent', 'Africa', 'Asia']",three,0,0,44
"['Ottoman', 'empire', 'height']",Ottoman,0,0,44
"['Ottoman', 'empire', 'height']",empire,0,0,44
"['Ottoman', 'empire', 'height']",height,0,0,44
"['Political', 'advantage', 'attribute', 'state', 'policy']",Political,0,0,44
"['Political', 'advantage', 'attribute', 'state', 'policy']",advantage,0,0,44
"['Political', 'advantage', 'attribute', 'state', 'policy']",attribute,0,0,44
"['Political', 'advantage', 'attribute', 'state', 'policy']",policy,0,0,44
"['Political', 'advantage', 'attribute', 'state', 'policy']",state,0,0,44
"['Ronald', 'Robinson', 'die']",Robinson,0,0,44
"['Ronald', 'Robinson', 'die']",Ronald,0,0,44
"['Ronald', 'Robinson', 'die']",die,0,0,44
"['Rudyard', 'Kipling', 'influential', 'spokesman']",Kipling,0,0,44
"['Rudyard', 'Kipling', 'influential', 'spokesman']",Rudyard,0,0,44
"['Rudyard', 'Kipling', 'influential', 'spokesman']",influential,0,0,44
"['Rudyard', 'Kipling', 'influential', 'spokesman']",spokesman,0,0,44
"['Russian', 'Policy', 'Indigenization', 'defunded']",Indigenization,0,0,44
"['Russian', 'Policy', 'Indigenization', 'defunded']",Policy,0,0,44
"['Russian', 'Policy', 'Indigenization', 'defunded']",Russian,0,0,44
"['Russian', 'Policy', 'Indigenization', 'defunded']",defunded,0,0,44
"['Smedley', 'Butler', 'call', 'US', 'foreign', 'Policy']",Butler,0,0,44
"['Smedley', 'Butler', 'call', 'US', 'foreign', 'Policy']",Policy,0,0,44
"['Smedley', 'Butler', 'call', 'US', 'foreign', 'Policy']",Smedley,0,0,44
"['Smedley', 'Butler', 'call', 'US', 'foreign', 'Policy']",US,0,0,44
"['Smedley', 'Butler', 'call', 'US', 'foreign', 'Policy']",call,0,0,44
"['Smedley', 'Butler', 'call', 'US', 'foreign', 'Policy']",foreign,0,0,44
"['Some', 'generalized', 'meaning', 'word', 'imperialism', 'general-purpose']",Some,0,0,44
"['Some', 'generalized', 'meaning', 'word', 'imperialism', 'general-purpose']",general-purpose,0,0,44
"['Some', 'generalized', 'meaning', 'word', 'imperialism', 'general-purpose']",generalized,0,0,44
"['Some', 'generalized', 'meaning', 'word', 'imperialism', 'general-purpose']",imperialism,0,0,44
"['Some', 'generalized', 'meaning', 'word', 'imperialism', 'general-purpose']",meaning,0,0,44
"['Some', 'generalized', 'meaning', 'word', 'imperialism', 'general-purpose']",word,0,0,44
"['Some', 'people', 'describe', 'individual', 'group', 'imperialism', 'colonialism']",Some,0,0,44
"['Some', 'people', 'describe', 'individual', 'group', 'imperialism', 'colonialism']",colonialism,0,0,44
"['Some', 'people', 'describe', 'individual', 'group', 'imperialism', 'colonialism']",describe,0,0,44
"['Some', 'people', 'describe', 'individual', 'group', 'imperialism', 'colonialism']",group,0,0,44
"['Some', 'people', 'describe', 'individual', 'group', 'imperialism', 'colonialism']",imperialism,0,0,44
"['Some', 'people', 'describe', 'individual', 'group', 'imperialism', 'colonialism']",individual,0,0,44
"['Some', 'people', 'describe', 'individual', 'group', 'imperialism', 'colonialism']",people,0,0,44
"['Spanish', 'Portuguese', 'colony', 'gain', 'independance']",Portuguese,0,0,44
"['Spanish', 'Portuguese', 'colony', 'gain', 'independance']",Spanish,0,0,44
"['Spanish', 'Portuguese', 'colony', 'gain', 'independance']",colony,0,0,44
"['Spanish', 'Portuguese', 'colony', 'gain', 'independance']",gain,0,0,44
"['Spanish', 'Portuguese', 'colony', 'gain', 'independance']",independance,0,0,44
"['Terra', 'Nullius', 'Latin', 'expression', 'meaning', 'English']",English,0,0,44
"['Terra', 'Nullius', 'Latin', 'expression', 'meaning', 'English']",Latin,0,0,44
"['Terra', 'Nullius', 'Latin', 'expression', 'meaning', 'English']",Nullius,0,0,44
"['Terra', 'Nullius', 'Latin', 'expression', 'meaning', 'English']",Terra,0,0,44
"['Terra', 'Nullius', 'Latin', 'expression', 'meaning', 'English']",expression,0,0,44
"['Terra', 'Nullius', 'Latin', 'expression', 'meaning', 'English']",meaning,0,0,44
"['Theories', 'imperialism', 'use', 'country', 'model']",Theories,0,0,44
"['Theories', 'imperialism', 'use', 'country', 'model']",country,0,0,44
"['Theories', 'imperialism', 'use', 'country', 'model']",imperialism,0,0,44
"['Theories', 'imperialism', 'use', 'country', 'model']",model,0,0,44
"['Theories', 'imperialism', 'use', 'country', 'model']",use,0,0,44
"['Trotsky', 'thought', 'needed', 'true', 'Russian', 'revolution']",Russian,0,0,44
"['Trotsky', 'thought', 'needed', 'true', 'Russian', 'revolution']",Trotsky,0,0,44
"['Trotsky', 'thought', 'needed', 'true', 'Russian', 'revolution']",needed,0,0,44
"['Trotsky', 'thought', 'needed', 'true', 'Russian', 'revolution']",revolution,0,0,44
"['Trotsky', 'thought', 'needed', 'true', 'Russian', 'revolution']",thought,0,0,44
"['Trotsky', 'thought', 'needed', 'true', 'Russian', 'revolution']",TRUE,0,0,44
"['US', 'expansion', 'Westward', 'viewed', 'type', 'colonialism']",US,0,0,44
"['US', 'expansion', 'Westward', 'viewed', 'type', 'colonialism']",Westward,0,0,44
"['US', 'expansion', 'Westward', 'viewed', 'type', 'colonialism']",colonialism,0,0,44
"['US', 'expansion', 'Westward', 'viewed', 'type', 'colonialism']",expansion,0,0,44
"['US', 'expansion', 'Westward', 'viewed', 'type', 'colonialism']",type,0,0,44
"['US', 'expansion', 'Westward', 'viewed', 'type', 'colonialism']",viewed,0,0,44
"['United', 'States', 'plan', 'subdue', 'imperialistic', 'tendency']",States,0,0,44
"['United', 'States', 'plan', 'subdue', 'imperialistic', 'tendency']",United,0,0,44
"['United', 'States', 'plan', 'subdue', 'imperialistic', 'tendency']",imperialistic,0,0,44
"['United', 'States', 'plan', 'subdue', 'imperialistic', 'tendency']",plan,0,0,44
"['United', 'States', 'plan', 'subdue', 'imperialistic', 'tendency']",subdue,0,0,44
"['United', 'States', 'plan', 'subdue', 'imperialistic', 'tendency']",tendency,0,0,44
"['West', 'saw', 'East']",East,0,0,44
"['West', 'saw', 'East']",West,0,0,44
"['West', 'saw', 'East']",saw,0,0,44
"['West', 'saw', 'compared', 'east']",West,0,0,44
"['West', 'saw', 'compared', 'east']",compared,0,0,44
"['West', 'saw', 'compared', 'east']",east,0,0,44
"['West', 'saw', 'compared', 'east']",saw,0,0,44
"['Western', 'Imperialism', 'divided', 'globe', 'according', 'theory']",Imperialism,0,0,44
"['Western', 'Imperialism', 'divided', 'globe', 'according', 'theory']",Western,0,0,44
"['Western', 'Imperialism', 'divided', 'globe', 'according', 'theory']",according,0,0,44
"['Western', 'Imperialism', 'divided', 'globe', 'according', 'theory']",divided,0,0,44
"['Western', 'Imperialism', 'divided', 'globe', 'according', 'theory']",globe,0,0,44
"['Western', 'Imperialism', 'divided', 'globe', 'according', 'theory']",theory,0,0,44
"['advancement', 'besides', 'military', 'technology', 'Europe', 'achieve']",Europe,0,0,44
"['advancement', 'besides', 'military', 'technology', 'Europe', 'achieve']",achieve,0,0,44
"['advancement', 'besides', 'military', 'technology', 'Europe', 'achieve']",advancement,0,0,44
"['advancement', 'besides', 'military', 'technology', 'Europe', 'achieve']",besides,0,0,44
"['advancement', 'besides', 'military', 'technology', 'Europe', 'achieve']",military,0,0,44
"['advancement', 'besides', 'military', 'technology', 'Europe', 'achieve']",technology,0,0,44
"['age', 'Imperialism', 'begin']",Imperialism,0,0,44
"['age', 'Imperialism', 'begin']",age,0,0,44
"['age', 'Imperialism', 'begin']",begin,0,0,44
"['age', 'imperialism', 'end']",age,0,0,44
"['age', 'imperialism', 'end']",end,0,0,44
"['age', 'imperialism', 'end']",imperialism,0,0,44
"['along', 'Russia', 'supported', 'post', 'WW-II', 'communist', 'movement']",Russia,0,0,44
"['along', 'Russia', 'supported', 'post', 'WW-II', 'communist', 'movement']",WW-II,0,0,44
"['along', 'Russia', 'supported', 'post', 'WW-II', 'communist', 'movement']",along,0,0,44
"['along', 'Russia', 'supported', 'post', 'WW-II', 'communist', 'movement']",communist,0,0,44
"['along', 'Russia', 'supported', 'post', 'WW-II', 'communist', 'movement']",movement,0,0,44
"['along', 'Russia', 'supported', 'post', 'WW-II', 'communist', 'movement']",post,0,0,44
"['along', 'Russia', 'supported', 'post', 'WW-II', 'communist', 'movement']",supported,0,0,44
"['amount', 'land', 'country', 'control', 'greatest']",amount,0,0,44
"['amount', 'land', 'country', 'control', 'greatest']",control,0,0,44
"['amount', 'land', 'country', 'control', 'greatest']",country,0,0,44
"['amount', 'land', 'country', 'control', 'greatest']",greatest,0,0,44
"['amount', 'land', 'country', 'control', 'greatest']",land,0,0,44
"['area', 'China', 'Japan', 'conquer', '1931']",1931,0,0,44
"['area', 'China', 'Japan', 'conquer', '1931']",China,0,0,44
"['area', 'China', 'Japan', 'conquer', '1931']",Japan,0,0,44
"['area', 'China', 'Japan', 'conquer', '1931']",area,0,0,44
"['area', 'China', 'Japan', 'conquer', '1931']",conquer,0,0,44
"['argued', 'USSR', 'become', 'imperialist', 'power']",USSR,0,0,44
"['argued', 'USSR', 'become', 'imperialist', 'power']",argued,0,0,44
"['argued', 'USSR', 'become', 'imperialist', 'power']",become,0,0,44
"['argued', 'USSR', 'become', 'imperialist', 'power']",imperialist,0,0,44
"['argued', 'USSR', 'become', 'imperialist', 'power']",power,0,0,44
"['asserted', 'Russia', 'right', 'self-determination']",Russia,0,0,44
"['asserted', 'Russia', 'right', 'self-determination']",asserted,0,0,44
"['asserted', 'Russia', 'right', 'self-determination']",right,0,0,44
"['asserted', 'Russia', 'right', 'self-determination']",self-determination,0,0,44
"['bassett', 'focus', 'illustrate', 'idea']",bassett,0,0,44
"['bassett', 'focus', 'illustrate', 'idea']",focus,0,0,44
"['bassett', 'focus', 'illustrate', 'idea']",idea,0,0,44
"['bassett', 'focus', 'illustrate', 'idea']",illustrate,0,0,44
"['besides', 'Russians', 'often', 'left', 'colonialism', 'debat']",Russians,0,0,44
"['besides', 'Russians', 'often', 'left', 'colonialism', 'debat']",besides,0,0,44
"['besides', 'Russians', 'often', 'left', 'colonialism', 'debat']",colonialism,0,0,44
"['besides', 'Russians', 'often', 'left', 'colonialism', 'debat']",debat,0,0,44
"['besides', 'Russians', 'often', 'left', 'colonialism', 'debat']",left,0,0,44
"['besides', 'Russians', 'often', 'left', 'colonialism', 'debat']",often,0,0,44
"['besides', 'Woodrow', 'Wilson', 'idea', 'inquiry']",Wilson,0,0,44
"['besides', 'Woodrow', 'Wilson', 'idea', 'inquiry']",Woodrow,0,0,44
"['besides', 'Woodrow', 'Wilson', 'idea', 'inquiry']",besides,0,0,44
"['besides', 'Woodrow', 'Wilson', 'idea', 'inquiry']",idea,0,0,44
"['besides', 'Woodrow', 'Wilson', 'idea', 'inquiry']",inquiry,0,0,44
"['besides', 'british', 'colonized', 'Africa']",Africa,0,0,44
"['besides', 'british', 'colonized', 'Africa']",besides,0,0,44
"['besides', 'british', 'colonized', 'Africa']",british,0,0,44
"['besides', 'british', 'colonized', 'Africa']",colonized,0,0,44
"['blank', 'space', 'used', 'nineteenth-century', 'map']",blank,0,0,44
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0,0,44
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0,0,44
"['blank', 'space', 'used', 'nineteenth-century', 'map']",space,0,0,44
"['blank', 'space', 'used', 'nineteenth-century', 'map']",used,0,0,44
"['book', 'Edward', 'Said', 'portrayed', 'east', 'others']",Edward,0,0,44
"['book', 'Edward', 'Said', 'portrayed', 'east', 'others']",Said,0,0,44
"['book', 'Edward', 'Said', 'portrayed', 'east', 'others']",book,0,0,44
"['book', 'Edward', 'Said', 'portrayed', 'east', 'others']",east,0,0,44
"['book', 'Edward', 'Said', 'portrayed', 'east', 'others']",others,0,0,44
"['book', 'Edward', 'Said', 'portrayed', 'east', 'others']",portrayed,0,0,44
"['capital', 'Ottoman', 'empire']",Ottoman,0,0,44
"['capital', 'Ottoman', 'empire']",capital,0,0,44
"['capital', 'Ottoman', 'empire']",empire,0,0,44
"['caused', 'US', 'public', 'condemn', 'occupation', 'philippine']",US,0,0,44
"['caused', 'US', 'public', 'condemn', 'occupation', 'philippine']",caused,0,0,44
"['caused', 'US', 'public', 'condemn', 'occupation', 'philippine']",condemn,0,0,44
"['caused', 'US', 'public', 'condemn', 'occupation', 'philippine']",occupation,0,0,44
"['caused', 'US', 'public', 'condemn', 'occupation', 'philippine']",philippine,0,0,44
"['caused', 'US', 'public', 'condemn', 'occupation', 'philippine']",public,0,0,44
"['caused', 'dissolution', 'Holy', 'Roman', 'Empire']",Empire,0,0,44
"['caused', 'dissolution', 'Holy', 'Roman', 'Empire']",Holy,0,0,44
"['caused', 'dissolution', 'Holy', 'Roman', 'Empire']",Roman,0,0,44
"['caused', 'dissolution', 'Holy', 'Roman', 'Empire']",caused,0,0,44
"['caused', 'dissolution', 'Holy', 'Roman', 'Empire']",dissolution,0,0,44
"['chartered', 'British', 'East', 'India', 'Company']",British,0,0,44
"['chartered', 'British', 'East', 'India', 'Company']",Company,0,0,44
"['chartered', 'British', 'East', 'India', 'Company']",East,0,0,44
"['chartered', 'British', 'East', 'India', 'Company']",India,0,0,44
"['chartered', 'British', 'East', 'India', 'Company']",chartered,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",colonial,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",example,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",imperialism,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",kind,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",occupation,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",physical,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",rule,0,0,44
"['colonial', 'rule', 'physical', 'occupation', 'territory', 'example', 'kind', 'imperialism']",territory,0,0,44
"['colonial', 'rule', 'would', 'considered', 'type', 'imperialism']",colonial,0,0,44
"['colonial', 'rule', 'would', 'considered', 'type', 'imperialism']",considered,0,0,44
"['colonial', 'rule', 'would', 'considered', 'type', 'imperialism']",imperialism,0,0,44
"['colonial', 'rule', 'would', 'considered', 'type', 'imperialism']",rule,0,0,44
"['colonial', 'rule', 'would', 'considered', 'type', 'imperialism']",type,0,0,44
"['colonial', 'rule', 'would', 'considered', 'type', 'imperialism']",would,0,0,44
"['colonialism', 'core', 'meaning']",colonialism,0,0,44
"['colonialism', 'core', 'meaning']",core,0,0,44
"['colonialism', 'core', 'meaning']",meaning,0,0,44
"['colonialism', 'lack', 'imperialism']",colonialism,0,0,44
"['colonialism', 'lack', 'imperialism']",imperialism,0,0,44
"['colonialism', 'lack', 'imperialism']",lack,0,0,44
"['colonization', 'India', 'occur']",India,0,0,44
"['colonization', 'India', 'occur']",colonization,0,0,44
"['colonization', 'India', 'occur']",occur,0,0,44
"['conquering', 'people', 'pas', 'native', 'population']",conquering,0,0,44
"['conquering', 'people', 'pas', 'native', 'population']",native,0,0,44
"['conquering', 'people', 'pas', 'native', 'population']",pas,0,0,44
"['conquering', 'people', 'pas', 'native', 'population']",people,0,0,44
"['conquering', 'people', 'pas', 'native', 'population']",population,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",19th,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",Asia,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",British,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",Empire,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",besides,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",century,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",continent,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",gain,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",late,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",made,0,0,44
"['continent', 'besides', 'Asia', 'major', 'gain', 'made', 'British', 'Empire', 'late', '19th', 'century']",major,0,0,44
"['controversial', 'aspect', 'imperialism']",aspect,0,0,44
"['controversial', 'aspect', 'imperialism']",controversial,0,0,44
"['controversial', 'aspect', 'imperialism']",imperialism,0,0,44
"['costly', 'formal', 'informal', 'imperialism']",costly,0,0,44
"['costly', 'formal', 'informal', 'imperialism']",formal,0,0,44
"['costly', 'formal', 'informal', 'imperialism']",imperialism,0,0,44
"['costly', 'formal', 'informal', 'imperialism']",informal,0,0,44
"['country', 'Japan', 'force', 'alliance']",Japan,0,0,44
"['country', 'Japan', 'force', 'alliance']",alliance,0,0,44
"['country', 'Japan', 'force', 'alliance']",country,0,0,44
"['country', 'Japan', 'force', 'alliance']",force,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",1898,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",Cuba,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",United,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",annex,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",besides,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",country,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",state,0,0,44
"['country', 'besides', 'Cuba', 'United', 'state', 'try', 'annex', '1898']",try,0,0,44
"['country', 'today', 'remnant', 'Ottoman', 'empire']",Ottoman,0,0,44
"['country', 'today', 'remnant', 'Ottoman', 'empire']",country,0,0,44
"['country', 'today', 'remnant', 'Ottoman', 'empire']",empire,0,0,44
"['country', 'today', 'remnant', 'Ottoman', 'empire']",remnant,0,0,44
"['country', 'today', 'remnant', 'Ottoman', 'empire']",today,0,0,44
"['country', 'trading', 'post', 'India', 'Britain']",Britain,0,0,44
"['country', 'trading', 'post', 'India', 'Britain']",India,0,0,44
"['country', 'trading', 'post', 'India', 'Britain']",country,0,0,44
"['country', 'trading', 'post', 'India', 'Britain']",post,0,0,44
"['country', 'trading', 'post', 'India', 'Britain']",trading,0,0,44
"['debate', 'correlation', 'capitalism', 'imperialism']",capitalism,0,0,44
"['debate', 'correlation', 'capitalism', 'imperialism']",correlation,0,0,44
"['debate', 'correlation', 'capitalism', 'imperialism']",debate,0,0,44
"['debate', 'correlation', 'capitalism', 'imperialism']",imperialism,0,0,44
"['defeat', 'Napoleonic', 'France']",France,0,0,44
"['defeat', 'Napoleonic', 'France']",Napoleonic,0,0,44
"['defeat', 'Napoleonic', 'France']",defeat,0,0,44
"['director', 'American', 'Geographical', 'Society', '1914']",1914,0,0,44
"['director', 'American', 'Geographical', 'Society', '1914']",American,0,0,44
"['director', 'American', 'Geographical', 'Society', '1914']",Geographical,0,0,44
"['director', 'American', 'Geographical', 'Society', '1914']",Society,0,0,44
"['director', 'American', 'Geographical', 'Society', '1914']",director,0,0,44
"['earliest', 'Britain', 'imperialist', 'policy']",Britain,0,0,44
"['earliest', 'Britain', 'imperialist', 'policy']",earliest,0,0,44
"['earliest', 'Britain', 'imperialist', 'policy']",imperialist,0,0,44
"['earliest', 'Britain', 'imperialist', 'policy']",policy,0,0,44
"['ended', 'Turkish', 'imperial', 'Ambitions']",Ambitions,0,0,44
"['ended', 'Turkish', 'imperial', 'Ambitions']",Turkish,0,0,44
"['ended', 'Turkish', 'imperial', 'Ambitions']",ended,0,0,44
"['ended', 'Turkish', 'imperial', 'Ambitions']",imperial,0,0,44
"['established', 'Russian', 'empire', 'former', 'glory', 'prior', '1921']",1921,0,0,44
"['established', 'Russian', 'empire', 'former', 'glory', 'prior', '1921']",Russian,0,0,44
"['established', 'Russian', 'empire', 'former', 'glory', 'prior', '1921']",empire,0,0,44
"['established', 'Russian', 'empire', 'former', 'glory', 'prior', '1921']",established,0,0,44
"['established', 'Russian', 'empire', 'former', 'glory', 'prior', '1921']",former,0,0,44
"['established', 'Russian', 'empire', 'former', 'glory', 'prior', '1921']",glory,0,0,44
"['established', 'Russian', 'empire', 'former', 'glory', 'prior', '1921']",prior,0,0,44
"['first', 'British', 'empire', 'based']",British,0,0,44
"['first', 'British', 'empire', 'based']",based,0,0,44
"['first', 'British', 'empire', 'based']",empire,0,0,44
"['first', 'British', 'empire', 'based']",first,0,0,44
"['first', 'Sino-Japanese', 'War']",Sino-Japanese,0,0,44
"['first', 'Sino-Japanese', 'War']",War,0,0,44
"['first', 'Sino-Japanese', 'War']",first,0,0,44
"['forced', 'trade', 'agreement', 'two', 'country', 'would', 'example']",agreement,0,0,44
"['forced', 'trade', 'agreement', 'two', 'country', 'would', 'example']",country,0,0,44
"['forced', 'trade', 'agreement', 'two', 'country', 'would', 'example']",example,0,0,44
"['forced', 'trade', 'agreement', 'two', 'country', 'would', 'example']",forced,0,0,44
"['forced', 'trade', 'agreement', 'two', 'country', 'would', 'example']",trade,0,0,44
"['forced', 'trade', 'agreement', 'two', 'country', 'would', 'example']",two,0,0,44
"['forced', 'trade', 'agreement', 'two', 'country', 'would', 'example']",would,0,0,44
"['france', 'differ', 'Britain', 'managing', 'colony']",Britain,0,0,44
"['france', 'differ', 'Britain', 'managing', 'colony']",colony,0,0,44
"['france', 'differ', 'Britain', 'managing', 'colony']",differ,0,0,44
"['france', 'differ', 'Britain', 'managing', 'colony']",france,0,0,44
"['france', 'differ', 'Britain', 'managing', 'colony']",managing,0,0,44
"['geographic', 'scholar', 'work']",geographic,0,0,44
"['geographic', 'scholar', 'work']",scholar,0,0,44
"['geographic', 'scholar', 'work']",work,0,0,44
"['grew', 'global', 'scale', 'result', 'imperialism']",global,0,0,44
"['grew', 'global', 'scale', 'result', 'imperialism']",grew,0,0,44
"['grew', 'global', 'scale', 'result', 'imperialism']",imperialism,0,0,44
"['grew', 'global', 'scale', 'result', 'imperialism']",result,0,0,44
"['grew', 'global', 'scale', 'result', 'imperialism']",scale,0,0,44
"['happened', 'East', 'India', 'Trading', 'Company', '1767']",1767,0,0,44
"['happened', 'East', 'India', 'Trading', 'Company', '1767']",Company,0,0,44
"['happened', 'East', 'India', 'Trading', 'Company', '1767']",East,0,0,44
"['happened', 'East', 'India', 'Trading', 'Company', '1767']",India,0,0,44
"['happened', 'East', 'India', 'Trading', 'Company', '1767']",Trading,0,0,44
"['happened', 'East', 'India', 'Trading', 'Company', '1767']",happened,0,0,44
"['happened', 'result', 'Russo-Japanese', 'War']",Russo-Japanese,0,0,44
"['happened', 'result', 'Russo-Japanese', 'War']",War,0,0,44
"['happened', 'result', 'Russo-Japanese', 'War']",happened,0,0,44
"['happened', 'result', 'Russo-Japanese', 'War']",result,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",cultural,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",elite,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",empire,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",historic,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",imperialism,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",local,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",sway,0,0,44
"['historic', 'empire', 'used', 'cultural', 'imperialism', 'sway', 'local', 'elite']",used,0,0,44
"['idealized', 'value', 'imperialism']",idealized,0,0,44
"['idealized', 'value', 'imperialism']",imperialism,0,0,44
"['idealized', 'value', 'imperialism']",value,0,0,44
"['imperialism', 'impact', 'social', 'norm', 'state', 'called']",called,0,0,44
"['imperialism', 'impact', 'social', 'norm', 'state', 'called']",impact,0,0,44
"['imperialism', 'impact', 'social', 'norm', 'state', 'called']",imperialism,0,0,44
"['imperialism', 'impact', 'social', 'norm', 'state', 'called']",norm,0,0,44
"['imperialism', 'impact', 'social', 'norm', 'state', 'called']",social,0,0,44
"['imperialism', 'impact', 'social', 'norm', 'state', 'called']",state,0,0,44
"['imperialism', 'often', 'divide', 'country', 'using', 'technique']",country,0,0,44
"['imperialism', 'often', 'divide', 'country', 'using', 'technique']",divide,0,0,44
"['imperialism', 'often', 'divide', 'country', 'using', 'technique']",imperialism,0,0,44
"['imperialism', 'often', 'divide', 'country', 'using', 'technique']",often,0,0,44
"['imperialism', 'often', 'divide', 'country', 'using', 'technique']",technique,0,0,44
"['imperialism', 'often', 'divide', 'country', 'using', 'technique']",using,0,0,44
"['influenced', 'Bismark', 'besides', 'neighbor']",Bismark,0,0,44
"['influenced', 'Bismark', 'besides', 'neighbor']",besides,0,0,44
