0,1,2,3,4
"['San', 'Diego', 'metropolitan', 'area', 'area', 'community', 'along', 'Interstates', '15', '215', 'connected']",metropolitan,0,0,7
"['San', 'Jacinto', 'Fault', 'Elsinore', 'Fault', 'name', 'one', 'fault']",Elsinore,0,0,7
"['San', 'Jacinto', 'Fault', 'Elsinore', 'Fault', 'name', 'one', 'fault']",Fault,0,0,7
"['San', 'Jacinto', 'Fault', 'Elsinore', 'Fault', 'name', 'one', 'fault']",Jacinto,0,0,7
"['San', 'Jacinto', 'Fault', 'Elsinore', 'Fault', 'name', 'one', 'fault']",San,0,0,7
"['San', 'Jacinto', 'Fault', 'Elsinore', 'Fault', 'name', 'one', 'fault']",fault,0,0,7
"['San', 'Jacinto', 'Fault', 'Elsinore', 'Fault', 'name', 'one', 'fault']",name,0,0,7
"['San', 'Jacinto', 'Fault', 'Elsinore', 'Fault', 'name', 'one', 'fault']",one,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",-,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",Bernardino,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",Riverside,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",Sand,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",area,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",district,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",kind,0,0,7
"['Sand', 'Bernardino', '-', 'Riverside', 'area', 'maintains', 'kind', 'district']",maintains,0,0,7
"['Senator', 'strong', 'advocate', 'Pico', 'Act']",Act,0,0,7
"['Senator', 'strong', 'advocate', 'Pico', 'Act']",Pico,0,0,7
"['Senator', 'strong', 'advocate', 'Pico', 'Act']",Senator,0,0,7
"['Senator', 'strong', 'advocate', 'Pico', 'Act']",advocate,0,0,7
"['Senator', 'strong', 'advocate', 'Pico', 'Act']",strong,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",California,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",Southern,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",culturally,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",distinctive,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",divided,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",politically,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",region,0,0,7
"['Southern', 'California', 'distinctive', 'region', 'divided', 'culturally', 'politically', 'trait']",trait,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",California,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",Southern,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",States,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",United,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",characteristic,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",described,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",economy,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",largest,0,0,7
"['Southern', 'California', 'economy', 'described', 'one', 'largest', 'United', 'States', 'characteristic']",one,0,0,7
"['Southern', 'California', 'famous', 'tourism', 'notably', 'named', 'district']",California,0,0,7
"['Southern', 'California', 'famous', 'tourism', 'notably', 'named', 'district']",Southern,0,0,7
"['Southern', 'California', 'famous', 'tourism', 'notably', 'named', 'district']",district,0,0,7
"['Southern', 'California', 'famous', 'tourism', 'notably', 'named', 'district']",famous,0,0,7
"['Southern', 'California', 'famous', 'tourism', 'notably', 'named', 'district']",named,0,0,7
"['Southern', 'California', 'famous', 'tourism', 'notably', 'named', 'district']",notably,0,0,7
"['Southern', 'California', 'famous', 'tourism', 'notably', 'named', 'district']",tourism,0,0,7
"['Southern', 'California', 'often', 'abbreviated']",California,0,0,7
"['Southern', 'California', 'often', 'abbreviated']",Southern,0,0,7
"['Southern', 'California', 'often', 'abbreviated']",abbreviated,0.722592939,16,7
"['Southern', 'California', 'often', 'abbreviated']",often,0,0,7
"['Southern', 'California', 'population', '22,680,010', 'according', 'census', 'year']","22,680,010",0,0,7
"['Southern', 'California', 'population', '22,680,010', 'according', 'census', 'year']",California,0,0,7
"['Southern', 'California', 'population', '22,680,010', 'according', 'census', 'year']",Southern,0,0,7
"['Southern', 'California', 'population', '22,680,010', 'according', 'census', 'year']",according,0,0,7
"['Southern', 'California', 'population', '22,680,010', 'according', 'census', 'year']",census,0,0,7
"['Southern', 'California', 'population', '22,680,010', 'according', 'census', 'year']",population,0,0,7
"['Southern', 'California', 'population', '22,680,010', 'according', 'census', 'year']",year,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",California,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",Southern,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",break,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",famous,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",island,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",second,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",serf,0,0,7
"['Southern', 'California', 'second', 'island', 'term', 'famous', 'serf', 'break']",term,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",-,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",Californian,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",Southern,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",characteristic,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",community,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",known,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",large,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",spread,0,0,7
"['Southern', 'Californian', 'community', 'well', 'known', 'large', 'spread', '-', 'characteristic']",well,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",34,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",California,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",There,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",city,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",exceeding,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",number,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",population,0,0,7
"['There', '34', 'city', 'southern', 'California', 'population', 'exceeding', 'number']",southern,0,0,7
"['United', 'States', 'busiest', 'commercial', 'port']",States,0,0,7
"['United', 'States', 'busiest', 'commercial', 'port']",United,0,0,7
"['United', 'States', 'busiest', 'commercial', 'port']",busiest,0,0,7
"['United', 'States', 'busiest', 'commercial', 'port']",commercial,0,0,7
"['United', 'States', 'busiest', 'commercial', 'port']",port,0,0,7
"['Universal', 'Warner', 'Brothers', 'company', 'run', 'major', 'record', 'company']",Brothers,0,0,7
"['Universal', 'Warner', 'Brothers', 'company', 'run', 'major', 'record', 'company']",Universal,0,0,7
"['Universal', 'Warner', 'Brothers', 'company', 'run', 'major', 'record', 'company']",Warner,0,0,7
"['Universal', 'Warner', 'Brothers', 'company', 'run', 'major', 'record', 'company']",company,0,0,7
"['Universal', 'Warner', 'Brothers', 'company', 'run', 'major', 'record', 'company']",major,0,0,7
"['Universal', 'Warner', 'Brothers', 'company', 'run', 'major', 'record', 'company']",record,0,0,7
"['Universal', 'Warner', 'Brothers', 'company', 'run', 'major', 'record', 'company']",run,0,0,7
"['University', 'City', 'example', 'business', 'district', 'located', 'city']",City,0,0,7
"['University', 'City', 'example', 'business', 'district', 'located', 'city']",University,0,0,7
"['University', 'City', 'example', 'business', 'district', 'located', 'city']",business,0,0,7
"['University', 'City', 'example', 'business', 'district', 'located', 'city']",city,0,0,7
"['University', 'City', 'example', 'business', 'district', 'located', 'city']",district,0,0,7
"['University', 'City', 'example', 'business', 'district', 'located', 'city']",example,0,0,7
"['University', 'City', 'example', 'business', 'district', 'located', 'city']",located,0,0,7
"['Warner', 'Center', 'located', 'area']",Center,0,0,7
"['Warner', 'Center', 'located', 'area']",Warner,0,0,7
"['Warner', 'Center', 'located', 'area']",area,0,0,7
"['Warner', 'Center', 'located', 'area']",located,0,0,7
"['airport', 'home', 'busiest', 'single', 'runway', 'world']",airport,0,0,7
"['airport', 'home', 'busiest', 'single', 'runway', 'world']",busiest,0,0,7
"['airport', 'home', 'busiest', 'single', 'runway', 'world']",home,0,0,7
"['airport', 'home', 'busiest', 'single', 'runway', 'world']",runway,0,0,7
"['airport', 'home', 'busiest', 'single', 'runway', 'world']",single,0,0,7
"['airport', 'home', 'busiest', 'single', 'runway', 'world']",world,0,0,7
"['border', 'megaregion', 'extend']",border,0,0,7
"['border', 'megaregion', 'extend']",extend,0,0,7
"['border', 'megaregion', 'extend']",megaregion,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",Ana,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",Center,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",County,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",Downtown,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",Newport,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",Orange,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",Santa,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",business,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",district,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",envelop,0,0,7
"['business', 'district', 'Orange', 'County', 'envelop', 'outside', 'Downtown', 'Santa', 'Ana', 'Newport', 'Center']",outside,0,0,7
"['campus', 'California', 'State', 'University']",California,0,0,7
"['campus', 'California', 'State', 'University']",State,0,0,7
"['campus', 'California', 'State', 'University']",University,0,0,7
"['campus', 'California', 'State', 'University']",campus,0,0,7
"['campus', 'University', 'California']",California,0,0,7
"['campus', 'University', 'California']",University,0,0,7
"['campus', 'University', 'California']",campus,0,0,7
"['cardinal', 'direction', 'Los', 'Angeles', 'San', 'Diego']",Angeles,0,0,7
"['cardinal', 'direction', 'Los', 'Angeles', 'San', 'Diego']",Diego,0,0,7
"['cardinal', 'direction', 'Los', 'Angeles', 'San', 'Diego']",Los,0,0,7
"['cardinal', 'direction', 'Los', 'Angeles', 'San', 'Diego']",San,0,0,7
"['cardinal', 'direction', 'Los', 'Angeles', 'San', 'Diego']",cardinal,0,0,7
"['cardinal', 'direction', 'Los', 'Angeles', 'San', 'Diego']",direction,0,0,7
"['central', 'business', 'district', 'San', 'Diego']",Diego,0,0,7
"['central', 'business', 'district', 'San', 'Diego']",San,0,0,7
"['central', 'business', 'district', 'San', 'Diego']",business,0,0,7
"['central', 'business', 'district', 'San', 'Diego']",central,0,0,7
"['central', 'business', 'district', 'San', 'Diego']",district,0,0,7
"['characteristic', 'best', 'describes', 'agricultural', 'region', 'found']",agricultural,0,0,7
"['characteristic', 'best', 'describes', 'agricultural', 'region', 'found']",best,0,0,7
"['characteristic', 'best', 'describes', 'agricultural', 'region', 'found']",characteristic,0,0,7
"['characteristic', 'best', 'describes', 'agricultural', 'region', 'found']",describes,0,0,7
"['characteristic', 'best', 'describes', 'agricultural', 'region', 'found']",found,0,0,7
"['characteristic', 'best', 'describes', 'agricultural', 'region', 'found']",region,0,0,7
"['city', 'Hollywood', 'district', 'belong']",Hollywood,0,0,7
"['city', 'Hollywood', 'district', 'belong']",belong,0,0,7
"['city', 'Hollywood', 'district', 'belong']",city,0,0,7
"['city', 'Hollywood', 'district', 'belong']",district,0,0,7
"['city', 'Los', 'Angeles', 'San', 'Diego', 'part', 'state']",Angeles,0,0,7
"['city', 'Los', 'Angeles', 'San', 'Diego', 'part', 'state']",Diego,0,0,7
"['city', 'Los', 'Angeles', 'San', 'Diego', 'part', 'state']",Los,0,0,7
"['city', 'Los', 'Angeles', 'San', 'Diego', 'part', 'state']",San,0,0,7
"['city', 'Los', 'Angeles', 'San', 'Diego', 'part', 'state']",city,0,0,7
"['city', 'Los', 'Angeles', 'San', 'Diego', 'part', 'state']",part,0,0,7
"['city', 'Los', 'Angeles', 'San', 'Diego', 'part', 'state']",state,0,0,7
"['city', 'populous', 'California']",California,0,0,7
"['city', 'populous', 'California']",city,0,0,7
"['city', 'populous', 'California']",populous,0,0,7
"['city', 'southern', 'California', '200,000', 'resident']","200,000",0,0,7
"['city', 'southern', 'California', '200,000', 'resident']",California,0,0,7
"['city', 'southern', 'California', '200,000', 'resident']",city,0,0,7
"['city', 'southern', 'California', '200,000', 'resident']",resident,0,0,7
"['city', 'southern', 'California', '200,000', 'resident']",southern,0,0,7
"['coastline', 'Southern', 'California', 'touch']",California,0,0,7
"['coastline', 'Southern', 'California', 'touch']",Southern,0,0,7
"['coastline', 'Southern', 'California', 'touch']",coastline,0,0,7
"['coastline', 'Southern', 'California', 'touch']",touch,0,0,7
"['company', 'owns', 'ABC']",ABC,0,0,7
"['company', 'owns', 'ABC']",company,0,0,7
"['company', 'owns', 'ABC']",owns,0,0,7
"['conference', 'team', 'southern', 'California', 'play']",California,0,0,7
"['conference', 'team', 'southern', 'California', 'play']",conference,0,0,7
"['conference', 'team', 'southern', 'California', 'play']",play,0,0,7
"['conference', 'team', 'southern', 'California', 'play']",southern,0,0,7
"['conference', 'team', 'southern', 'California', 'play']",team,0,0,7
"['considers', 'Los', 'Angeles', 'County', 'separate', 'metropolitan', 'area']",Angeles,0,0,7
"['considers', 'Los', 'Angeles', 'County', 'separate', 'metropolitan', 'area']",County,0,0,7
"['considers', 'Los', 'Angeles', 'County', 'separate', 'metropolitan', 'area']",Los,0,0,7
"['considers', 'Los', 'Angeles', 'County', 'separate', 'metropolitan', 'area']",area,0,0,7
"['considers', 'Los', 'Angeles', 'County', 'separate', 'metropolitan', 'area']",considers,0,0,7
"['considers', 'Los', 'Angeles', 'County', 'separate', 'metropolitan', 'area']",metropolitan,0,0,7
"['considers', 'Los', 'Angeles', 'County', 'separate', 'metropolitan', 'area']",separate,0,0,7
"['country', 'county']",country,0,0,7
"['country', 'county']",county,0,0,7
"['country', 'used', 'rule', 'California']",California,0,0,7
"['country', 'used', 'rule', 'California']",country,0,0,7
"['country', 'used', 'rule', 'California']",rule,0,0,7
"['country', 'used', 'rule', 'California']",used,0,0,7
"['county', 'developing', 'business', 'center']",business,0,0,7
"['county', 'developing', 'business', 'center']",center,0,0,7
"['county', 'developing', 'business', 'center']",county,0,0,7
"['county', 'developing', 'business', 'center']",developing,0,0,7
"['county', 'initially', 'made', 'definition', 'southern', 'California']",California,0,0,7
"['county', 'initially', 'made', 'definition', 'southern', 'California']",county,0,0,7
"['county', 'initially', 'made', 'definition', 'southern', 'California']",definition,0,0,7
"['county', 'initially', 'made', 'definition', 'southern', 'California']",initially,0,0,7
"['county', 'initially', 'made', 'definition', 'southern', 'California']",made,0,0,7
"['county', 'initially', 'made', 'definition', 'southern', 'California']",southern,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",Angeles,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",County,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",Los,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",based,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",definition,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",desert,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",included,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",mountain,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",north,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",portion,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",range,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",region,0,0,7
"['definition', 'based', 'mountain', 'range', 'region', 'would', 'desert', 'portion', 'north', 'Los', 'Angeles', 'County', 'included']",would,0,0,7
"['desert', 'city', 'local', 'tourist', 'frequent', 'southern', 'California']",California,0,0,7
"['desert', 'city', 'local', 'tourist', 'frequent', 'southern', 'California']",city,0,0,7
"['desert', 'city', 'local', 'tourist', 'frequent', 'southern', 'California']",desert,0,0,7
"['desert', 'city', 'local', 'tourist', 'frequent', 'southern', 'California']",frequent,0,0,7
"['desert', 'city', 'local', 'tourist', 'frequent', 'southern', 'California']",local,0,0,7
"['desert', 'city', 'local', 'tourist', 'frequent', 'southern', 'California']",southern,0,0,7
"['desert', 'city', 'local', 'tourist', 'frequent', 'southern', 'California']",tourist,0,0,7
"['district', 'CBD', 'downtown', 'name']",CBD,0,0,7
"['district', 'CBD', 'downtown', 'name']",district,0,0,7
"['district', 'CBD', 'downtown', 'name']",downtown,0,0,7
"['district', 'CBD', 'downtown', 'name']",name,0,0,7
"['earthquake', 'forecast', 'model', 'feature', 'earthquake', 'California']",California,0,0,7
"['earthquake', 'forecast', 'model', 'feature', 'earthquake', 'California']",earthquake,0,0,7
"['earthquake', 'forecast', 'model', 'feature', 'earthquake', 'California']",feature,0,0,7
"['earthquake', 'forecast', 'model', 'feature', 'earthquake', 'California']",forecast,0,0,7
"['earthquake', 'forecast', 'model', 'feature', 'earthquake', 'California']",model,0,0,7
"['earthquake', 'southern', 'California', 'experience', 'year']",California,0,0,7
"['earthquake', 'southern', 'California', 'experience', 'year']",earthquake,0,0,7
"['earthquake', 'southern', 'California', 'experience', 'year']",experience,0,0,7
"['earthquake', 'southern', 'California', 'experience', 'year']",southern,0,0,7
"['earthquake', 'southern', 'California', 'experience', 'year']",year,0,0,7
"['effect', 'housing', 'crash', 'region']",crash,0,0,7
"['effect', 'housing', 'crash', 'region']",effect,0,0,7
"['effect', 'housing', 'crash', 'region']",housing,0,0,7
"['effect', 'housing', 'crash', 'region']",region,0,0,7
"['eighth', 'populous', 'city', 'nation']",city,0,0,7
"['eighth', 'populous', 'city', 'nation']",eighth,0,0,7
"['eighth', 'populous', 'city', 'nation']",nation,0,0,7
"['eighth', 'populous', 'city', 'nation']",populous,0,0,7
"['extended', 'metropolitan', 'area']",area,0,0,7
"['extended', 'metropolitan', 'area']",extended,0,0,7
"['extended', 'metropolitan', 'area']",metropolitan,0,0,7
"['famous', 'snowbaorder', 'life', 'southern', 'California']",California,0,0,7
"['famous', 'snowbaorder', 'life', 'southern', 'California']",famous,0,0,7
"['famous', 'snowbaorder', 'life', 'southern', 'California']",life,0,0,7
"['famous', 'snowbaorder', 'life', 'southern', 'California']",snowbaorder,0,0,7
"['famous', 'snowbaorder', 'life', 'southern', 'California']",southern,0,0,7
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",8,0,0,7
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",earthquake,0,0,7
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",fault,0,0,7
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",magnitude,0,0,7
"['fault', 'produce', 'magnitude', 'earthquake', '8.0']",produce,0,0,7
"['frequent', 'snow', 'Southwest', 'state']",Southwest,0,0,7
"['frequent', 'snow', 'Southwest', 'state']",frequent,0,0,7
"['frequent', 'snow', 'Southwest', 'state']",snow,0,0,7
"['frequent', 'snow', 'Southwest', 'state']",state,0,0,7
"['growing', 'sport', 'southern', 'California']",California,0,0,7
"['growing', 'sport', 'southern', 'California']",growing,0,0,7
"['growing', 'sport', 'southern', 'California']",southern,0,0,7
"['growing', 'sport', 'southern', 'California']",sport,0,0,7
"['high', 'end', 'temperature', 'range', 'winter']",end,0,0,7
"['high', 'end', 'temperature', 'range', 'winter']",high,0,0,7
"['high', 'end', 'temperature', 'range', 'winter']",range,0,0,7
"['high', 'end', 'temperature', 'range', 'winter']",temperature,0,0,7
"['high', 'end', 'temperature', 'range', 'winter']",winter,0,0,7
"['industry', 'managed', 'survive', 'major', 'military', 'spending', 'cutback']",cutback,0,0,7
"['industry', 'managed', 'survive', 'major', 'military', 'spending', 'cutback']",industry,0,0,7
"['industry', 'managed', 'survive', 'major', 'military', 'spending', 'cutback']",major,0,0,7
"['industry', 'managed', 'survive', 'major', 'military', 'spending', 'cutback']",managed,0,0,7
"['industry', 'managed', 'survive', 'major', 'military', 'spending', 'cutback']",military,0,0,7
"['industry', 'managed', 'survive', 'major', 'military', 'spending', 'cutback']",spending,0,0,7
"['industry', 'managed', 'survive', 'major', 'military', 'spending', 'cutback']",survive,0,0,7
"['inhabitant', 'Los', 'Angeles', 'area', 'contain']",Angeles,0,0,7
"['inhabitant', 'Los', 'Angeles', 'area', 'contain']",Los,0,0,7
"['inhabitant', 'Los', 'Angeles', 'area', 'contain']",area,0,0,7
"['inhabitant', 'Los', 'Angeles', 'area', 'contain']",contain,0,0,7
"['inhabitant', 'Los', 'Angeles', 'area', 'contain']",inhabitant,0,0,7
"['international', 'corporation', 'headquartered']",corporation,0,0,7
"['international', 'corporation', 'headquartered']",headquartered,0,0,7
"['international', 'corporation', 'headquartered']",international,0,0,7
"['kind', 'climate', 'southern', 'California', 'maintain']",California,0,0,7
"['kind', 'climate', 'southern', 'California', 'maintain']",climate,0,0,7
"['kind', 'climate', 'southern', 'California', 'maintain']",kind,0,0,7
"['kind', 'climate', 'southern', 'California', 'maintain']",maintain,0,0,7
"['kind', 'climate', 'southern', 'California', 'maintain']",southern,0,0,7
"['kind', 'destruction', '1994', 'earthquake', 'cause', 'US', 'history']",1994,0,0,7
"['kind', 'destruction', '1994', 'earthquake', 'cause', 'US', 'history']",US,0,0,7
"['kind', 'destruction', '1994', 'earthquake', 'cause', 'US', 'history']",cause,0,0,7
"['kind', 'destruction', '1994', 'earthquake', 'cause', 'US', 'history']",destruction,0,0,7
"['kind', 'destruction', '1994', 'earthquake', 'cause', 'US', 'history']",earthquake,0,0,7
"['kind', 'destruction', '1994', 'earthquake', 'cause', 'US', 'history']",history,0,0,7
"['kind', 'destruction', '1994', 'earthquake', 'cause', 'US', 'history']",kind,0,0,7
"['kind', 'economy', 'northern', 'California', 'start', 'grow', '2000s']",2000s,0,0,7
"['kind', 'economy', 'northern', 'California', 'start', 'grow', '2000s']",California,0,0,7
"['kind', 'economy', 'northern', 'California', 'start', 'grow', '2000s']",economy,0,0,7
"['kind', 'economy', 'northern', 'California', 'start', 'grow', '2000s']",grow,0,0,7
"['kind', 'economy', 'northern', 'California', 'start', 'grow', '2000s']",kind,0,0,7
"['kind', 'economy', 'northern', 'California', 'start', 'grow', '2000s']",northern,0,0,7
"['kind', 'economy', 'northern', 'California', 'start', 'grow', '2000s']",start,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",California,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",area,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",found,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",inside,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",kind,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",region,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",southern,0,0,7
"['kind', 'region', 'found', 'inside', 'urban', 'area', 'southern', 'California']",urban,0,0,7
"['kind', 'sport', 'popular', 'southern', 'California']",California,0,0,7
"['kind', 'sport', 'popular', 'southern', 'California']",kind,0,0,7
"['kind', 'sport', 'popular', 'southern', 'California']",popular,0,0,7
"['kind', 'sport', 'popular', 'southern', 'California']",southern,0,0,7
"['kind', 'sport', 'popular', 'southern', 'California']",sport,0,0,7
"['kind', 'university', 'California', 'Institute', 'Technology']",California,0,0,7
"['kind', 'university', 'California', 'Institute', 'Technology']",Institute,0,0,7
"['kind', 'university', 'California', 'Institute', 'Technology']",Technology,0,0,7
"['kind', 'university', 'California', 'Institute', 'Technology']",kind,0,0,7
"['kind', 'university', 'California', 'Institute', 'Technology']",university,0,0,7
"['kind', 'university', 'region', 'famous']",famous,0,0,7
"['kind', 'university', 'region', 'famous']",kind,0,0,7
"['kind', 'university', 'region', 'famous']",region,0,0,7
"['kind', 'university', 'region', 'famous']",university,0,0,7
"['land', 'law', 'else', 'Californios', 'dissatisfied']",Californios,0,0,7
"['land', 'law', 'else', 'Californios', 'dissatisfied']",dissatisfied,0,0,7
"['land', 'law', 'else', 'Californios', 'dissatisfied']",else,0,0,7
"['land', 'law', 'else', 'Californios', 'dissatisfied']",land,0,0,7
"['land', 'law', 'else', 'Californios', 'dissatisfied']",law,0,0,7
"['largest', 'city', 'California']",California,0,0,7
"['largest', 'city', 'California']",city,0,0,7
"['largest', 'city', 'California']",largest,0,0,7
"['legislation', 'allowed', 'California', 'admitted', 'Union', 'kind', 'state']",California,0,0,7
"['legislation', 'allowed', 'California', 'admitted', 'Union', 'kind', 'state']",Union,0,0,7
"['legislation', 'allowed', 'California', 'admitted', 'Union', 'kind', 'state']",admitted,0,0,7
