0,1,2,3,4
"['far', 'wildebeest', 'migrate', 'searching', 'food', 'water']",wildebeest,0,0,37
"['first', 'direct', 'election', 'native', 'Kenyans']",Kenyans,0,0,37
"['first', 'direct', 'election', 'native', 'Kenyans']",direct,0,0,37
"['first', 'direct', 'election', 'native', 'Kenyans']",election,0,0,37
"['first', 'direct', 'election', 'native', 'Kenyans']",first,0,0,37
"['first', 'direct', 'election', 'native', 'Kenyans']",native,0,0,37
"['first', 'plan', 'launched']",first,0,0,37
"['first', 'plan', 'launched']",launched,0,0,37
"['first', 'plan', 'launched']",plan,0,0,37
"['first', 'shipment', 'mineral', 'ship']",first,0,0,37
"['first', 'shipment', 'mineral', 'ship']",mineral,0,0,37
"['first', 'shipment', 'mineral', 'ship']",ship,0,0,37
"['first', 'shipment', 'mineral', 'ship']",shipment,0,0,37
"['follower', 'Presbyterian', 'Church', 'East', 'Africa']",Africa,0,0,37
"['follower', 'Presbyterian', 'Church', 'East', 'Africa']",Church,0,0,37
"['follower', 'Presbyterian', 'Church', 'East', 'Africa']",East,0,0,37
"['follower', 'Presbyterian', 'Church', 'East', 'Africa']",Presbyterian,0,0,37
"['follower', 'Presbyterian', 'Church', 'East', 'Africa']",follower,0,0,37
"['force', 'tainted', 'corruption', 'allegation']",allegation,0,0,37
"['force', 'tainted', 'corruption', 'allegation']",corruption,0,0,37
"['force', 'tainted', 'corruption', 'allegation']",force,0,0,37
"['force', 'tainted', 'corruption', 'allegation']",tainted,0,0,37
"['formed', 'government', 'Kenya']",Kenya,0,0,37
"['formed', 'government', 'Kenya']",formed,0,0,37
"['formed', 'government', 'Kenya']",government,0,0,37
"['formed', 'introduce', 'change', 'would', 'reflect', 'nation', 'sovereignty']",change,0,0,37
"['formed', 'introduce', 'change', 'would', 'reflect', 'nation', 'sovereignty']",formed,0,0,37
"['formed', 'introduce', 'change', 'would', 'reflect', 'nation', 'sovereignty']",introduce,0,0,37
"['formed', 'introduce', 'change', 'would', 'reflect', 'nation', 'sovereignty']",nation,0,0,37
"['formed', 'introduce', 'change', 'would', 'reflect', 'nation', 'sovereignty']",reflect,0,0,37
"['formed', 'introduce', 'change', 'would', 'reflect', 'nation', 'sovereignty']",sovereignty,0,0,37
"['formed', 'introduce', 'change', 'would', 'reflect', 'nation', 'sovereignty']",would,0,0,37
"['free', 'primary', 'school', 'introduced']",free,0,0,37
"['free', 'primary', 'school', 'introduced']",introduced,0,0,37
"['free', 'primary', 'school', 'introduced']",primary,0,0,37
"['free', 'primary', 'school', 'introduced']",school,0,0,37
"['given', 'boost', 'manufacturing', 'recent', 'year']",boost,0,0,37
"['given', 'boost', 'manufacturing', 'recent', 'year']",given,0,0,37
"['given', 'boost', 'manufacturing', 'recent', 'year']",manufacturing,0,0,37
"['given', 'boost', 'manufacturing', 'recent', 'year']",recent,0,0,37
"['given', 'boost', 'manufacturing', 'recent', 'year']",year,0,0,37
"['goal', 'grand', 'coalition']",coalition,0,0,37
"['goal', 'grand', 'coalition']",goal,0,0,37
"['goal', 'grand', 'coalition']",grand,0,0,37
"['gold', 'medal', 'Kenya', 'win', 'Beijing', 'Olympics']",Beijing,0,0,37
"['gold', 'medal', 'Kenya', 'win', 'Beijing', 'Olympics']",Kenya,0,0,37
"['gold', 'medal', 'Kenya', 'win', 'Beijing', 'Olympics']",Olympics,0,0,37
"['gold', 'medal', 'Kenya', 'win', 'Beijing', 'Olympics']",gold,0,0,37
"['gold', 'medal', 'Kenya', 'win', 'Beijing', 'Olympics']",medal,0,0,37
"['gold', 'medal', 'Kenya', 'win', 'Beijing', 'Olympics']",win,0,0,37
"['government', 'civil', 'society', 'organisation', 'start', 'riot']",civil,0,0,37
"['government', 'civil', 'society', 'organisation', 'start', 'riot']",government,0,0,37
"['government', 'civil', 'society', 'organisation', 'start', 'riot']",organisation,0,0,37
"['government', 'civil', 'society', 'organisation', 'start', 'riot']",riot,0,0,37
"['government', 'civil', 'society', 'organisation', 'start', 'riot']",society,0,0,37
"['government', 'civil', 'society', 'organisation', 'start', 'riot']",start,0,0,37
"['group', 'initiated', 'community', 'dialogue']",community,0,0,37
"['group', 'initiated', 'community', 'dialogue']",dialogue,0,0,37
"['group', 'initiated', 'community', 'dialogue']",group,0,0,37
"['group', 'initiated', 'community', 'dialogue']",initiated,0,0,37
"['group', 'started', 'peace', 'meeting']",group,0,0,37
"['group', 'started', 'peace', 'meeting']",meeting,0,0,37
"['group', 'started', 'peace', 'meeting']",peace,0,0,37
"['group', 'started', 'peace', 'meeting']",started,0,0,37
"['grown', 'fertile', 'highland']",fertile,0,0,37
"['grown', 'fertile', 'highland']",grown,0,0,37
"['grown', 'fertile', 'highland']",highland,0,0,37
"['help', 'accomplish']",accomplish,0,0,37
"['help', 'accomplish']",help,0,0,37
"['helped', 'discover', 'Turkana', 'Boy']",Boy,0,0,37
"['helped', 'discover', 'Turkana', 'Boy']",Turkana,0,0,37
"['helped', 'discover', 'Turkana', 'Boy']",discover,0,0,37
"['helped', 'discover', 'Turkana', 'Boy']",helped,0,0,37
"['important', 'Swahili', 'settlement', 'along', 'coast']",Swahili,0,0,37
"['important', 'Swahili', 'settlement', 'along', 'coast']",along,0,0,37
"['important', 'Swahili', 'settlement', 'along', 'coast']",coast,0,0,37
"['important', 'Swahili', 'settlement', 'along', 'coast']",important,0,0,37
"['important', 'Swahili', 'settlement', 'along', 'coast']",settlement,0,0,37
"['important', 'catalyst', 'economic', 'growth']",catalyst,0,0,37
"['important', 'catalyst', 'economic', 'growth']",economic,0,0,37
"['important', 'catalyst', 'economic', 'growth']",growth,0,0,37
"['important', 'catalyst', 'economic', 'growth']",important,0,0,37
"['important', 'governmental', 'change', 'land', 'tenure']",change,0,0,37
"['important', 'governmental', 'change', 'land', 'tenure']",governmental,0,0,37
"['important', 'governmental', 'change', 'land', 'tenure']",important,0,0,37
"['important', 'governmental', 'change', 'land', 'tenure']",land,0,0,37
"['important', 'governmental', 'change', 'land', 'tenure']",tenure,0,0,37
"['increase', 'price', 'caused']",caused,0,0,37
"['increase', 'price', 'caused']",increase,0,0,37
"['increase', 'price', 'caused']",price,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",farmer,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",grow,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",helped,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",institution,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",new,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",pea,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",pigeon,0,0,37
"['institution', 'helped', 'farmer', 'grow', 'new', 'pigeon', 'pea', 'variety']",variety,0,0,37
"['introduced', 'first', 'system', 'education']",education,0,0,37
"['introduced', 'first', 'system', 'education']",first,0,0,37
"['introduced', 'first', 'system', 'education']",introduced,0,0,37
"['introduced', 'first', 'system', 'education']",system,0,0,37
"['kind', 'allegation', 'brought', '2007', 'election']",2007,0,0,37
"['kind', 'allegation', 'brought', '2007', 'election']",allegation,0,0,37
"['kind', 'allegation', 'brought', '2007', 'election']",brought,0,0,37
"['kind', 'allegation', 'brought', '2007', 'election']",election,0,0,37
"['kind', 'allegation', 'brought', '2007', 'election']",kind,0,0,37
"['kind', 'government', 'Kenya']",Kenya,0,0,37
"['kind', 'government', 'Kenya']",government,0,0,37
"['kind', 'government', 'Kenya']",kind,0,0,37
"['kind', 'market', 'Kenya', 'considered']",Kenya,0,0,37
"['kind', 'market', 'Kenya', 'considered']",considered,0,0,37
"['kind', 'market', 'Kenya', 'considered']",kind,0,0,37
"['kind', 'market', 'Kenya', 'considered']",market,0,0,37
"['kind', 'mission', 'armed', 'force', 'regularly', 'deployed']",armed,0,0,37
"['kind', 'mission', 'armed', 'force', 'regularly', 'deployed']",deployed,0,0,37
"['kind', 'mission', 'armed', 'force', 'regularly', 'deployed']",force,0,0,37
"['kind', 'mission', 'armed', 'force', 'regularly', 'deployed']",kind,0,0,37
"['kind', 'mission', 'armed', 'force', 'regularly', 'deployed']",mission,0,0,37
"['kind', 'mission', 'armed', 'force', 'regularly', 'deployed']",regularly,0,0,37
"['language', 'spoken', 'Kenya']",Kenya,0,0,37
"['language', 'spoken', 'Kenya']",language,0,0,37
"['language', 'spoken', 'Kenya']",spoken,0,0,37
"['largest', 'number', 'tourist', 'coming']",coming,0,0,37
"['largest', 'number', 'tourist', 'coming']",largest,0,0,37
"['largest', 'number', 'tourist', 'coming']",number,0,0,37
"['largest', 'number', 'tourist', 'coming']",tourist,0,0,37
"['largest', 'part', 'Kenya', 'power', 'come']",Kenya,0,0,37
"['largest', 'part', 'Kenya', 'power', 'come']",come,0,0,37
"['largest', 'part', 'Kenya', 'power', 'come']",largest,0,0,37
"['largest', 'part', 'Kenya', 'power', 'come']",part,0,0,37
"['largest', 'part', 'Kenya', 'power', 'come']",power,0,0,37
"['last', 'batch', 'student', 'followed', 'former', 'system', 'graudate']",batch,0,0,37
"['last', 'batch', 'student', 'followed', 'former', 'system', 'graudate']",followed,0,0,37
"['last', 'batch', 'student', 'followed', 'former', 'system', 'graudate']",former,0,0,37
"['last', 'batch', 'student', 'followed', 'former', 'system', 'graudate']",graudate,0,0,37
"['last', 'batch', 'student', 'followed', 'former', 'system', 'graudate']",last,0,0,37
"['last', 'batch', 'student', 'followed', 'former', 'system', 'graudate']",student,0,0,37
"['last', 'batch', 'student', 'followed', 'former', 'system', 'graudate']",system,0,0,37
"['lead', 'National', 'Public', 'Library', 'Servies']",Library,0,0,37
"['lead', 'National', 'Public', 'Library', 'Servies']",National,0,0,37
"['lead', 'National', 'Public', 'Library', 'Servies']",Public,0,0,37
"['lead', 'National', 'Public', 'Library', 'Servies']",Servies,0,0,37
"['lead', 'National', 'Public', 'Library', 'Servies']",lead,0,0,37
"['led', 'protest', 'open', 'discrediting', 'ECK']",ECK,0,0,37
"['led', 'protest', 'open', 'discrediting', 'ECK']",discrediting,0,0,37
"['led', 'protest', 'open', 'discrediting', 'ECK']",led,0,0,37
"['led', 'protest', 'open', 'discrediting', 'ECK']",open,0,0,37
"['led', 'protest', 'open', 'discrediting', 'ECK']",protest,0,0,37
"['livestock', 'country', 'normally', 'dominate']",country,0,0,37
"['livestock', 'country', 'normally', 'dominate']",dominate,0,0,37
"['livestock', 'country', 'normally', 'dominate']",livestock,0,0,37
"['livestock', 'country', 'normally', 'dominate']",normally,0,0,37
"['long', 'African', 'Great', 'Lakes', 'region', 'inhabited']",African,0,0,37
"['long', 'African', 'Great', 'Lakes', 'region', 'inhabited']",Great,0,0,37
"['long', 'African', 'Great', 'Lakes', 'region', 'inhabited']",Lakes,0,0,37
"['long', 'African', 'Great', 'Lakes', 'region', 'inhabited']",inhabited,0,0,37
"['long', 'African', 'Great', 'Lakes', 'region', 'inhabited']",long,0,0,37
"['long', 'African', 'Great', 'Lakes', 'region', 'inhabited']",region,0,0,37
"['long', 'ago', 'primate', 'inhabit', 'Kenya']",Kenya,0,0,37
"['long', 'ago', 'primate', 'inhabit', 'Kenya']",ago,0,0,37
"['long', 'ago', 'primate', 'inhabit', 'Kenya']",inhabit,0,0,37
"['long', 'ago', 'primate', 'inhabit', 'Kenya']",long,0,0,37
"['long', 'ago', 'primate', 'inhabit', 'Kenya']",primate,0,0,37
"['long', 'would', 'coalition', 'last']",coalition,0,0,37
"['long', 'would', 'coalition', 'last']",last,0,0,37
"['long', 'would', 'coalition', 'last']",long,0,0,37
"['long', 'would', 'coalition', 'last']",would,0,0,37
"['main', 'denomination', 'Christians', 'Kenya']",Christians,0,0,37
"['main', 'denomination', 'Christians', 'Kenya']",Kenya,0,0,37
"['main', 'denomination', 'Christians', 'Kenya']",denomination,0,0,37
"['main', 'denomination', 'Christians', 'Kenya']",main,0,0,37
"['main', 'religion', 'Kenya']",Kenya,0,0,37
"['main', 'religion', 'Kenya']",main,0,0,37
"['main', 'religion', 'Kenya']",religion,0,0,37
"['meal', 'day', 'normal', 'Kenyans', 'eat']",Kenyans,0,0,37
"['meal', 'day', 'normal', 'Kenyans', 'eat']",day,0,0,37
"['meal', 'day', 'normal', 'Kenyans', 'eat']",eat,0,0,37
"['meal', 'day', 'normal', 'Kenyans', 'eat']",meal,0,0,37
"['meal', 'day', 'normal', 'Kenyans', 'eat']",normal,0,0,37
"['merchant', 'explorer', 'go']",explorer,0,0,37
"['merchant', 'explorer', 'go']",go,0,0,37
"['merchant', 'explorer', 'go']",merchant,0,0,37
"['mlolongo', 'system', 'lead']",lead,0,0,37
"['mlolongo', 'system', 'lead']",mlolongo,0,0,37
"['mlolongo', 'system', 'lead']",system,0,0,37
"['mlolongo', 'system']",mlolongo,0,0,37
"['mlolongo', 'system']",system,0,0,37
"['mountain', 'snow', 'year', 'round']",mountain,0,0,37
"['mountain', 'snow', 'year', 'round']",round,0,0,37
"['mountain', 'snow', 'year', 'round']",snow,0,0,37
"['mountain', 'snow', 'year', 'round']",year,0,0,37
"['much', '17.7', '%', 'population', 'live', 'day']",%,0,0,37
"['much', '17.7', '%', 'population', 'live', 'day']",17.7,0,0,37
"['much', '17.7', '%', 'population', 'live', 'day']",day,0,0,37
"['much', '17.7', '%', 'population', 'live', 'day']",live,0,0,37
"['much', '17.7', '%', 'population', 'live', 'day']",much,0,0,37
"['much', '17.7', '%', 'population', 'live', 'day']",population,0,0,37
"['much', 'China', 'investment', 'Kenya']",China,0,0,37
"['much', 'China', 'investment', 'Kenya']",Kenya,0,0,37
"['much', 'China', 'investment', 'Kenya']",investment,0,0,37
"['much', 'China', 'investment', 'Kenya']",much,0,0,37
"['much', 'GDP', 'agriculture', '2005']",2005,0,0,37
"['much', 'GDP', 'agriculture', '2005']",GDP,0,0,37
"['much', 'GDP', 'agriculture', '2005']",agriculture,0,0,37
"['much', 'GDP', 'agriculture', '2005']",much,0,0,37
"['much', 'GDP', 'manufactoriing', 'account']",GDP,0,0,37
"['much', 'GDP', 'manufactoriing', 'account']",account,0,0,37
"['much', 'GDP', 'manufactoriing', 'account']",manufactoriing,0,0,37
"['much', 'GDP', 'manufactoriing', 'account']",much,0,0,37
"['much', 'enrollment', 'increase']",enrollment,0,0,37
"['much', 'enrollment', 'increase']",increase,0,0,37
"['much', 'enrollment', 'increase']",much,0,0,37
"['much', 'petroleum', 'account', 'national', 'import', 'bill']",account,0,0,37
"['much', 'petroleum', 'account', 'national', 'import', 'bill']",bill,0,0,37
"['much', 'petroleum', 'account', 'national', 'import', 'bill']",import,0,0,37
"['much', 'petroleum', 'account', 'national', 'import', 'bill']",much,0,0,37
"['much', 'petroleum', 'account', 'national', 'import', 'bill']",national,0,0,37
"['much', 'petroleum', 'account', 'national', 'import', 'bill']",petroleum,0,0,37
"['much', 'population', 'Hindu']",Hindu,0,0,37
"['much', 'population', 'Hindu']",much,0,0,37
"['much', 'population', 'Hindu']",population,0,0,37
"['much', 'service', 'sector', 'contribute', 'GDP']",GDP,0,0,37
"['much', 'service', 'sector', 'contribute', 'GDP']",contribute,0,0,37
"['much', 'service', 'sector', 'contribute', 'GDP']",much,0,0,37
"['much', 'service', 'sector', 'contribute', 'GDP']",sector,0,0,37
"['much', 'service', 'sector', 'contribute', 'GDP']",service,0,0,37
"['name', 'port', 'city', 'created']",city,0,0,37
"['name', 'port', 'city', 'created']",created,0,0,37
"['name', 'port', 'city', 'created']",name,0,0,37
"['name', 'port', 'city', 'created']",port,0,0,37
"['new', 'constitution', 'promulgated']",constitution,0,0,37
"['new', 'constitution', 'promulgated']",new,0,0,37
"['new', 'constitution', 'promulgated']",promulgated,0,0,37
"['normal', 'breakfast', 'food']",breakfast,0,0,37
"['normal', 'breakfast', 'food']",food,0,0,37
"['normal', 'breakfast', 'food']",normal,0,0,37
"['normally', 'eaten', 'lunch', 'supper']",eaten,0,0,37
"['normally', 'eaten', 'lunch', 'supper']",lunch,0,0,37
"['normally', 'eaten', 'lunch', 'supper']",normally,0,0,37
"['normally', 'eaten', 'lunch', 'supper']",supper,0,0,37
"['old', 'Turkana', 'Boy']",Boy,0,0,37
"['old', 'Turkana', 'Boy']",Turkana,0,0,37
"['old', 'Turkana', 'Boy']",old,0,0,37
"['outbreak', 'World', 'War']",War,0,0,37
"['outbreak', 'World', 'War']",World,0,0,37
"['outbreak', 'World', 'War']",outbreak,0,0,37
"['part', 'aftermath', 'election', '2007']",2007,0,0,37
"['part', 'aftermath', 'election', '2007']",aftermath,0,0,37
"['part', 'aftermath', 'election', '2007']",election,0,0,37
"['part', 'aftermath', 'election', '2007']",part,0,0,37
"['party', 'President', 'Kibaki', 'part']",Kibaki,0,0,37
"['party', 'President', 'Kibaki', 'part']",President,0,0,37
"['party', 'President', 'Kibaki', 'part']",part,0,0,37
"['party', 'President', 'Kibaki', 'part']",party,0,0,37
"['percent', 'Muslim', 'population', 'life', 'Kenya', 'Coastal', 'Region']",Coastal,0,0,37
"['percent', 'Muslim', 'population', 'life', 'Kenya', 'Coastal', 'Region']",Kenya,0,0,37
"['percent', 'Muslim', 'population', 'life', 'Kenya', 'Coastal', 'Region']",Muslim,0,0,37
"['percent', 'Muslim', 'population', 'life', 'Kenya', 'Coastal', 'Region']",Region,0,0,37
"['percent', 'Muslim', 'population', 'life', 'Kenya', 'Coastal', 'Region']",life,0,0,37
"['percent', 'Muslim', 'population', 'life', 'Kenya', 'Coastal', 'Region']",percent,0,0,37
"['percent', 'Muslim', 'population', 'life', 'Kenya', 'Coastal', 'Region']",population,0,0,37
"['percent', 'girl', 'prostution', 'Kenyas', 'coastal', 'area']",Kenyas,0,0,37
"['percent', 'girl', 'prostution', 'Kenyas', 'coastal', 'area']",area,0,0,37
"['percent', 'girl', 'prostution', 'Kenyas', 'coastal', 'area']",coastal,0,0,37
"['percent', 'girl', 'prostution', 'Kenyas', 'coastal', 'area']",girl,0,0,37
"['percent', 'girl', 'prostution', 'Kenyas', 'coastal', 'area']",percent,0,0,37
"['percent', 'girl', 'prostution', 'Kenyas', 'coastal', 'area']",prostution,0,0,37
"['percent', 'labor', 'force', 'work', 'agriculture']",agriculture,0,0,37
"['percent', 'labor', 'force', 'work', 'agriculture']",force,0,0,37
"['percent', 'labor', 'force', 'work', 'agriculture']",labor,0,0,37
"['percent', 'labor', 'force', 'work', 'agriculture']",percent,0,0,37
"['percent', 'labor', 'force', 'work', 'agriculture']",work,0,0,37
"['percent', 'live', 'povertly', 'line']",line,0,0,37
"['percent', 'live', 'povertly', 'line']",live,0,0,37
"['percent', 'live', 'povertly', 'line']",percent,0,0,37
"['percent', 'live', 'povertly', 'line']",povertly,0,0,37
"['population', 'Kenya', '2014']",2014,0,0,37
"['population', 'Kenya', '2014']",Kenya,0,0,37
"['population', 'Kenya', '2014']",population,0,0,37
"['preschool', 'required']",preschool,0,0,37
"['preschool', 'required']",required,0,0,37
"['president', 'appoint', 'cabinet', 'member']",appoint,0,0,37
"['president', 'appoint', 'cabinet', 'member']",cabinet,0,0,37
"['president', 'appoint', 'cabinet', 'member']",member,0,0,37
"['president', 'appoint', 'cabinet', 'member']",president,0,0,37
"['principal', 'cash', 'crop', 'Kenya']",Kenya,0,0,37
"['principal', 'cash', 'crop', 'Kenya']",cash,0,0,37
"['principal', 'cash', 'crop', 'Kenya']",crop,0,0,37
"['principal', 'cash', 'crop', 'Kenya']",principal,0,0,37
"['program', 'Red', 'Cross', 'put', 'together', '2011']",2011,0,0,37
"['program', 'Red', 'Cross', 'put', 'together', '2011']",Cross,0,0,37
"['program', 'Red', 'Cross', 'put', 'together', '2011']",Red,0,0,37
"['program', 'Red', 'Cross', 'put', 'together', '2011']",program,0,0,37
"['program', 'Red', 'Cross', 'put', 'together', '2011']",put,0,0,37
"['program', 'Red', 'Cross', 'put', 'together', '2011']",together,0,0,37
"['project', 'encourage', 'commercialisation', 'legume']",commercialisation,0,0,37
"['project', 'encourage', 'commercialisation', 'legume']",encourage,0,0,37
"['project', 'encourage', 'commercialisation', 'legume']",legume,0,0,37
"['project', 'encourage', 'commercialisation', 'legume']",project,0,0,37
"['public', 'library', 'known', 'people', 'university']",known,0,0,37
"['public', 'library', 'known', 'people', 'university']",library,0,0,37
"['public', 'library', 'known', 'people', 'university']",people,0,0,37
"['public', 'library', 'known', 'people', 'university']",public,0,0,37
"['public', 'library', 'known', 'people', 'university']",university,0,0,37
"['public', 'library', 'seen', 'Kenyans']",Kenyans,0,0,37
"['public', 'library', 'seen', 'Kenyans']",library,0,0,37
"['public', 'library', 'seen', 'Kenyans']",public,0,0,37
"['public', 'library', 'seen', 'Kenyans']",seen,0,0,37
"['region', 'north-eastern', 'part', 'country', 'boarder']",boarder,0,0,37
"['region', 'north-eastern', 'part', 'country', 'boarder']",country,0,0,37
"['region', 'north-eastern', 'part', 'country', 'boarder']",north-eastern,0,0,37
"['region', 'north-eastern', 'part', 'country', 'boarder']",part,0,0,37
"['region', 'north-eastern', 'part', 'country', 'boarder']",region,0,0,37
"['registered', 'nurse', 'Kenya', '2011']",2011,0,0,37
"['registered', 'nurse', 'Kenya', '2011']",Kenya,0,0,37
"['registered', 'nurse', 'Kenya', '2011']",nurse,0,0,37
"['registered', 'nurse', 'Kenya', '2011']",registered,0,0,37
"['religion', 'western', 'region', 'mostly']",mostly,0,0,37
"['religion', 'western', 'region', 'mostly']",region,0,0,37
"['religion', 'western', 'region', 'mostly']",religion,0,0,37
"['religion', 'western', 'region', 'mostly']",western,0,0,37
"['representative', 'start', 'working', 'finer', 'detail', 'deal']",deal,0,0,37
"['representative', 'start', 'working', 'finer', 'detail', 'deal']",detail,0,0,37
"['representative', 'start', 'working', 'finer', 'detail', 'deal']",finer,0,0,37
"['representative', 'start', 'working', 'finer', 'detail', 'deal']",representative,0,0,37
"['representative', 'start', 'working', 'finer', 'detail', 'deal']",start,0,0,37
"['representative', 'start', 'working', 'finer', 'detail', 'deal']",working,0,0,37
"['responsible', 'preliminary', 'archaeological', 'research', 'Ologesailie', 'Hyrax', 'Hill']",Hill,0,0,37
"['responsible', 'preliminary', 'archaeological', 'research', 'Ologesailie', 'Hyrax', 'Hill']",Hyrax,0,0,37
"['responsible', 'preliminary', 'archaeological', 'research', 'Ologesailie', 'Hyrax', 'Hill']",Ologesailie,0,0,37
"['responsible', 'preliminary', 'archaeological', 'research', 'Ologesailie', 'Hyrax', 'Hill']",archaeological,0,0,37
"['responsible', 'preliminary', 'archaeological', 'research', 'Ologesailie', 'Hyrax', 'Hill']",preliminary,0,0,37
"['responsible', 'preliminary', 'archaeological', 'research', 'Ologesailie', 'Hyrax', 'Hill']",research,0,0,37
"['responsible', 'preliminary', 'archaeological', 'research', 'Ologesailie', 'Hyrax', 'Hill']",responsible,0,0,37
"['result', '2007', 'election']",2007,0,0,37
"['result', '2007', 'election']",election,0,0,37
"['result', '2007', 'election']",result,0,0,37
"['second', 'largest', 'contrubtor', 'Kenyas', 'GDP']",GDP,0,0,37
"['second', 'largest', 'contrubtor', 'Kenyas', 'GDP']",Kenyas,0,0,37
"['second', 'largest', 'contrubtor', 'Kenyas', 'GDP']",contrubtor,0,0,37
"['second', 'largest', 'contrubtor', 'Kenyas', 'GDP']",largest,0,0,37
"['second', 'largest', 'contrubtor', 'Kenyas', 'GDP']",second,0,0,37
"['sector', 'known', 'Jua', 'Kali', 'engage']",Jua,0,0,37
"['sector', 'known', 'Jua', 'Kali', 'engage']",Kali,0,0,37
"['sector', 'known', 'Jua', 'Kali', 'engage']",engage,0,0,37
"['sector', 'known', 'Jua', 'Kali', 'engage']",known,0,0,37
"['sector', 'known', 'Jua', 'Kali', 'engage']",sector,0,0,37
"['see', 'patient', 'nurse', 'help', 'anymore']",anymore,0,0,37
"['see', 'patient', 'nurse', 'help', 'anymore']",help,0,0,37
"['see', 'patient', 'nurse', 'help', 'anymore']",nurse,0,0,37
"['see', 'patient', 'nurse', 'help', 'anymore']",patient,0,0,37
"['see', 'patient', 'nurse', 'help', 'anymore']",see,0,0,37
"['service', 'sector', 'dominated']",dominated,0,0,37
"['service', 'sector', 'dominated']",sector,0,0,37
"['service', 'sector', 'dominated']",service,0,0,37
"['settler', 'protect', 'interest']",interest,0,0,37
"['settler', 'protect', 'interest']",protect,0,0,37
"['settler', 'protect', 'interest']",settler,0,0,37
"['signing', 'held']",held,0,0,37
"['signing', 'held']",signing,0,0,37
"['smalled', 'work', 'force', 'sector']",force,0,0,37
"['smalled', 'work', 'force', 'sector']",sector,0,0,37
"['smalled', 'work', 'force', 'sector']",smalled,0,0,37
"['smalled', 'work', 'force', 'sector']",work,0,0,37
"['sport', 'Kenyan', 'woman', 'dominate', 'force']",Kenyan,0,0,37
"['sport', 'Kenyan', 'woman', 'dominate', 'force']",dominate,0,0,37
"['sport', 'Kenyan', 'woman', 'dominate', 'force']",force,0,0,37
"['sport', 'Kenyan', 'woman', 'dominate', 'force']",sport,0,0,37
"['sport', 'Kenyan', 'woman', 'dominate', 'force']",woman,0,0,37
"['sport', 'Kenyans', 'active']",Kenyans,0,0,37
"['sport', 'Kenyans', 'active']",active,0,0,37
"['sport', 'Kenyans', 'active']",sport,0,0,37
"['started', 'new', 'program', 'place']",new,0,0,37
"['started', 'new', 'program', 'place']",place,0,0,37
"['started', 'new', 'program', 'place']",program,0,0,37
"['started', 'new', 'program', 'place']",started,0,0,37
"['student', 'complete', 'high', 'school', 'opportunites']",complete,0,0,37
"['student', 'complete', 'high', 'school', 'opportunites']",high,0,0,37
"['student', 'complete', 'high', 'school', 'opportunites']",opportunites,0,0,37
"['student', 'complete', 'high', 'school', 'opportunites']",school,0,0,37
"['student', 'complete', 'high', 'school', 'opportunites']",student,0,0,37
"['student', 'primary', 'school']",primary,0,0,37
"['student', 'primary', 'school']",school,0,0,37
"['student', 'primary', 'school']",student,0,0,37
"['successful', 'agricultural', 'prodcution', 'region']",agricultural,0,0,37
"['successful', 'agricultural', 'prodcution', 'region']",prodcution,0,0,37
"['successful', 'agricultural', 'prodcution', 'region']",region,0,0,37
"['successful', 'agricultural', 'prodcution', 'region']",successful,0,0,37
"['successful', 'team', 'sport', 'Kenya']",Kenya,0,0,37
"['successful', 'team', 'sport', 'Kenya']",sport,0,0,37
"['successful', 'team', 'sport', 'Kenya']",successful,0,0,37
"['successful', 'team', 'sport', 'Kenya']",team,0,0,37
"['suspension', 'FIFA', 'lifted']",FIFA,0,0,37
"['suspension', 'FIFA', 'lifted']",lifted,0,0,37
"['suspension', 'FIFA', 'lifted']",suspension,0,0,37
"['system', 'adopted', 'education']",adopted,0,0,37
"['system', 'adopted', 'education']",education,0,0,37
"['system', 'adopted', 'education']",system,0,0,37
"['teach', 'grow', 'pea']",grow,0,0,37
"['teach', 'grow', 'pea']",pea,0,0,37
"['teach', 'grow', 'pea']",teach,0,0,37
"['three', 'largest', 'urban', 'area', 'Kenya']",Kenya,0,0,37
"['three', 'largest', 'urban', 'area', 'Kenya']",area,0,0,37
"['three', 'largest', 'urban', 'area', 'Kenya']",largest,0,0,37
"['three', 'largest', 'urban', 'area', 'Kenya']",three,0,0,37
"['three', 'largest', 'urban', 'area', 'Kenya']",urban,0,0,37
"['time', 'normally', 'tea']",normally,0,0,37
"['time', 'normally', 'tea']",tea,0,0,37
"['time', 'normally', 'tea']",time,0,0,37
"['title', 'President', 'given']",President,0,0,37
"['title', 'President', 'given']",given,0,0,37
"['title', 'President', 'given']",title,0,0,37
"['treat', 'majority', 'population', 'medically']",majority,0,0,37
"['treat', 'majority', 'population', 'medically']",medically,0,0,37
"['treat', 'majority', 'population', 'medically']",population,0,0,37
