0,1,2,3,4
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",Khan,0,0,24
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",Khwarezmid,0,0,24
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",Samarkand,0,0,24
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",capital,0,0,24
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",force,0,0,24
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",moved,0,0,24
"['Khwarezmid', 'capital', 'moved', 'Genghis', 'Khan', 'force', 'prevailed', 'Samarkand']",prevailed,0,0,24
"['Kievian', 'force', 'confronted', 'Subutai', 'army', 'defeated', '1223']",1223,0,0,24
"['Kievian', 'force', 'confronted', 'Subutai', 'army', 'defeated', '1223']",Kievian,0,0,24
"['Kievian', 'force', 'confronted', 'Subutai', 'army', 'defeated', '1223']",Subutai,0,0,24
"['Kievian', 'force', 'confronted', 'Subutai', 'army', 'defeated', '1223']",army,0,0,24
"['Kievian', 'force', 'confronted', 'Subutai', 'army', 'defeated', '1223']",confronted,0,0,24
"['Kievian', 'force', 'confronted', 'Subutai', 'army', 'defeated', '1223']",defeated,0,0,24
"['Kievian', 'force', 'confronted', 'Subutai', 'army', 'defeated', '1223']",force,0,0,24
"['Kublai', 'Khan', 'relation', 'Genghis', 'Khan']",Genghis,0,0,24
"['Kublai', 'Khan', 'relation', 'Genghis', 'Khan']",Khan,0,0,24
"['Kublai', 'Khan', 'relation', 'Genghis', 'Khan']",Kublai,0,0,24
"['Kublai', 'Khan', 'relation', 'Genghis', 'Khan']",relation,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",Genghis,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",Khan,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",Later,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",chronicle,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",death,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",empire,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",implicate,0,0,24
"['Later', 'chronicle', 'Genghis', 'Khan', 'death', 'implicate', 'princess', 'empire', 'death']",princess,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",Eastern,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",Genghis,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",Khan,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",Middle,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",child,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",country,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",male,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",name,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",popular,0,0,24
"['Middle', 'Eastern', 'country', 'Genghis', 'Khan', 'title', 'popular', 'name', 'male', 'child']",title,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",Eastern,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",Genghis,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",Khan,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",Middle,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",contemptible,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",genocide,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",nation,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",particular,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",perpetrator,0,0,24
"['Middle', 'Eastern', 'nation', 'particular', 'view', 'Genghis', 'Khan', 'contemptible', 'perpetrator', 'genocide']",view,0,0,24
"['Mongol', 'army', 'lure', 'enemy', 'group', 'defensive', 'position']",Mongol,0,0,24
"['Mongol', 'army', 'lure', 'enemy', 'group', 'defensive', 'position']",army,0,0,24
"['Mongol', 'army', 'lure', 'enemy', 'group', 'defensive', 'position']",defensive,0,0,24
"['Mongol', 'army', 'lure', 'enemy', 'group', 'defensive', 'position']",enemy,0,0,24
"['Mongol', 'army', 'lure', 'enemy', 'group', 'defensive', 'position']",group,0,0,24
"['Mongol', 'army', 'lure', 'enemy', 'group', 'defensive', 'position']",lure,0,0,24
"['Mongol', 'army', 'lure', 'enemy', 'group', 'defensive', 'position']",position,0,0,24
"['Mongol', 'conqueror', 'celebrated', 'Mughal', 'emperor']",Mongol,0,0,24
"['Mongol', 'conqueror', 'celebrated', 'Mughal', 'emperor']",Mughal,0,0,24
"['Mongol', 'conqueror', 'celebrated', 'Mughal', 'emperor']",celebrated,0,0,24
"['Mongol', 'conqueror', 'celebrated', 'Mughal', 'emperor']",conqueror,0,0,24
"['Mongol', 'conqueror', 'celebrated', 'Mughal', 'emperor']",emperor,0,0,24
"['Mongol', 'leader', 'completed', 'conquest', 'Kievan', 'Rus']",Kievan,0,0,24
"['Mongol', 'leader', 'completed', 'conquest', 'Kievan', 'Rus']",Mongol,0,0,24
"['Mongol', 'leader', 'completed', 'conquest', 'Kievan', 'Rus']",Rus,0,0,24
"['Mongol', 'leader', 'completed', 'conquest', 'Kievan', 'Rus']",completed,0,0,24
"['Mongol', 'leader', 'completed', 'conquest', 'Kievan', 'Rus']",conquest,0,0,24
"['Mongol', 'leader', 'completed', 'conquest', 'Kievan', 'Rus']",leader,0,0,24
"['Mongol', 'leader', 'opposed', 'Jochi', 'Genghis', 'Khan', 'successor']",Genghis,0,0,24
"['Mongol', 'leader', 'opposed', 'Jochi', 'Genghis', 'Khan', 'successor']",Jochi,0,0,24
"['Mongol', 'leader', 'opposed', 'Jochi', 'Genghis', 'Khan', 'successor']",Khan,0,0,24
"['Mongol', 'leader', 'opposed', 'Jochi', 'Genghis', 'Khan', 'successor']",Mongol,0,0,24
"['Mongol', 'leader', 'opposed', 'Jochi', 'Genghis', 'Khan', 'successor']",leader,0,0,24
"['Mongol', 'leader', 'opposed', 'Jochi', 'Genghis', 'Khan', 'successor']",opposed,0,0,24
"['Mongol', 'leader', 'opposed', 'Jochi', 'Genghis', 'Khan', 'successor']",successor,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",Elbegdorj,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",Genghis,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",Khan,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",Mongolian,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",President,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",Tsakhiagian,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",law,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",note,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",punished,0,0,24
"['Mongolian', 'President', 'Tsakhiagian', 'Elbegdorj', 'note', 'significantly', 'punished', 'Genghis', 'Khan', 'law']",significantly,0,0,24
"['Mongolian', 'name', 'first', 'Mongolian', 'law', 'codified', 'writing']",Mongolian,0,0,24
"['Mongolian', 'name', 'first', 'Mongolian', 'law', 'codified', 'writing']",codified,0,0,24
"['Mongolian', 'name', 'first', 'Mongolian', 'law', 'codified', 'writing']",first,0,0,24
"['Mongolian', 'name', 'first', 'Mongolian', 'law', 'codified', 'writing']",law,0,0,24
"['Mongolian', 'name', 'first', 'Mongolian', 'law', 'codified', 'writing']",name,0,0,24
"['Mongolian', 'name', 'first', 'Mongolian', 'law', 'codified', 'writing']",writing,0,0,24
"['Mongolian', 'name', 'original', 'place', 'Genghis', 'Khan', 'mausoleum']",Genghis,0,0,24
"['Mongolian', 'name', 'original', 'place', 'Genghis', 'Khan', 'mausoleum']",Khan,0,0,24
"['Mongolian', 'name', 'original', 'place', 'Genghis', 'Khan', 'mausoleum']",Mongolian,0,0,24
"['Mongolian', 'name', 'original', 'place', 'Genghis', 'Khan', 'mausoleum']",mausoleum,0,0,24
"['Mongolian', 'name', 'original', 'place', 'Genghis', 'Khan', 'mausoleum']",name,0,0,24
"['Mongolian', 'name', 'original', 'place', 'Genghis', 'Khan', 'mausoleum']",original,0,0,24
"['Mongolian', 'name', 'original', 'place', 'Genghis', 'Khan', 'mausoleum']",place,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",Genghis,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",Khan,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",Mongolian,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",considered,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",name,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",politician,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",regulating,0,0,24
"['Mongolian', 'politician', 'considered', 'regulating', 'use', 'Genghis', 'Khan', 'name']",use,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",850th,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",Genghis,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",Khan,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",Mongolian,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",anniversary,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",birth,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",conqueror,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",lauded,0,0,24
"['Mongolian', 'president', 'lauded', 'Genghis', 'Khan', '850th', 'anniversary', 'conqueror', 'birth']",president,0,0,24
"['Mongolian', 'spelling', 'Genghis', 'Khan']",Genghis,0,0,24
"['Mongolian', 'spelling', 'Genghis', 'Khan']",Khan,0,0,24
"['Mongolian', 'spelling', 'Genghis', 'Khan']",Mongolian,0,0,24
"['Mongolian', 'spelling', 'Genghis', 'Khan']",spelling,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",Genghis,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",Mongolian,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",appellation,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",contributed,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",may,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",meaning,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",wide-spreading,0,0,24
"['Mongolian', 'word', 'meaning', 'wide-spreading', 'may', 'contributed', 'appellation', 'Genghis']",word,0,0,24
"['Mongolians', 'feel', 'non-Mongolian', 'historian', 'exaggerate', 'Genghis', 'Khan']",Genghis,0,0,24
"['Mongolians', 'feel', 'non-Mongolian', 'historian', 'exaggerate', 'Genghis', 'Khan']",Khan,0,0,24
"['Mongolians', 'feel', 'non-Mongolian', 'historian', 'exaggerate', 'Genghis', 'Khan']",Mongolians,0,0,24
"['Mongolians', 'feel', 'non-Mongolian', 'historian', 'exaggerate', 'Genghis', 'Khan']",exaggerate,0,0,24
"['Mongolians', 'feel', 'non-Mongolian', 'historian', 'exaggerate', 'Genghis', 'Khan']",feel,0,0,24
"['Mongolians', 'feel', 'non-Mongolian', 'historian', 'exaggerate', 'Genghis', 'Khan']",historian,0,0,24
"['Mongolians', 'feel', 'non-Mongolian', 'historian', 'exaggerate', 'Genghis', 'Khan']",non-Mongolian,0,0,24
"['Mongolians', 'sometime', 'describe', 'relationship', 'Genghis', 'Khan']",Genghis,0,0,24
"['Mongolians', 'sometime', 'describe', 'relationship', 'Genghis', 'Khan']",Khan,0,0,24
"['Mongolians', 'sometime', 'describe', 'relationship', 'Genghis', 'Khan']",Mongolians,0,0,24
"['Mongolians', 'sometime', 'describe', 'relationship', 'Genghis', 'Khan']",describe,0,0,24
"['Mongolians', 'sometime', 'describe', 'relationship', 'Genghis', 'Khan']",relationship,0,0,24
"['Mongolians', 'sometime', 'describe', 'relationship', 'Genghis', 'Khan']",sometime,0,0,24
"['Mongols', 'shield', 'attacking', 'Samarkand']",Mongols,0,0,24
"['Mongols', 'shield', 'attacking', 'Samarkand']",Samarkand,0,0,24
"['Mongols', 'shield', 'attacking', 'Samarkand']",attacking,0,0,24
"['Mongols', 'shield', 'attacking', 'Samarkand']",shield,0,0,24
"['On', 'date', 'Genghis', 'Khan', 'palace', 'rediscovered', 'archeaologists']",Genghis,0,0,24
"['On', 'date', 'Genghis', 'Khan', 'palace', 'rediscovered', 'archeaologists']",Khan,0,0,24
"['On', 'date', 'Genghis', 'Khan', 'palace', 'rediscovered', 'archeaologists']",On,0,0,24
"['On', 'date', 'Genghis', 'Khan', 'palace', 'rediscovered', 'archeaologists']",archeaologists,0,0,24
"['On', 'date', 'Genghis', 'Khan', 'palace', 'rediscovered', 'archeaologists']",date,0,0,24
"['On', 'date', 'Genghis', 'Khan', 'palace', 'rediscovered', 'archeaologists']",palace,0,0,24
"['On', 'date', 'Genghis', 'Khan', 'palace', 'rediscovered', 'archeaologists']",rediscovered,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",Genghis,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",History,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",Khan,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",Secret,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",injury,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",mortal,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",say,0,0,24
"['Secret', 'History', 'say', 'Genghis', 'Khan', 'sustained', 'mortal', 'injury']",sustained,0,0,24
"['Shah', 'faced', 'defeat', 'Genghis', 'Khan', 'force']",Genghis,0,0,24
"['Shah', 'faced', 'defeat', 'Genghis', 'Khan', 'force']",Khan,0,0,24
"['Shah', 'faced', 'defeat', 'Genghis', 'Khan', 'force']",Shah,0,0,24
"['Shah', 'faced', 'defeat', 'Genghis', 'Khan', 'force']",defeat,0,0,24
"['Shah', 'faced', 'defeat', 'Genghis', 'Khan', 'force']",faced,0,0,24
"['Shah', 'faced', 'defeat', 'Genghis', 'Khan', 'force']",force,0,0,24
"['Subutai', 'army', 'return', 'Mongolia']",Mongolia,0,0,24
"['Subutai', 'army', 'return', 'Mongolia']",Subutai,0,0,24
"['Subutai', 'army', 'return', 'Mongolia']",army,0,0,24
"['Subutai', 'army', 'return', 'Mongolia']",return,0,0,24
"['Tangut', 'general', 'fought', 'Genghis', 'Khan', 'Deshun']",Deshun,0,0,24
"['Tangut', 'general', 'fought', 'Genghis', 'Khan', 'Deshun']",Genghis,0,0,24
"['Tangut', 'general', 'fought', 'Genghis', 'Khan', 'Deshun']",Khan,0,0,24
"['Tangut', 'general', 'fought', 'Genghis', 'Khan', 'Deshun']",Tangut,0,0,24
"['Tangut', 'general', 'fought', 'Genghis', 'Khan', 'Deshun']",fought,0,0,24
"['Tangut', 'general', 'fought', 'Genghis', 'Khan', 'Deshun']",general,0,0,24
"['Temüjin', 'brother', 'took', 'role', 'male', 'leader', 'family']",Temüjin,0,0,24
"['Temüjin', 'brother', 'took', 'role', 'male', 'leader', 'family']",brother,0,0,24
"['Temüjin', 'brother', 'took', 'role', 'male', 'leader', 'family']",family,0,0,24
"['Temüjin', 'brother', 'took', 'role', 'male', 'leader', 'family']",leader,0,0,24
"['Temüjin', 'brother', 'took', 'role', 'male', 'leader', 'family']",male,0,0,24
"['Temüjin', 'brother', 'took', 'role', 'male', 'leader', 'family']",role,0,0,24
"['Temüjin', 'brother', 'took', 'role', 'male', 'leader', 'family']",took,0,0,24
"['Temüjin', 'childhood', 'friend', 'Toghrul', 'suggest', 'enlist']",Temüjin,0,0,24
"['Temüjin', 'childhood', 'friend', 'Toghrul', 'suggest', 'enlist']",Toghrul,0,0,24
"['Temüjin', 'childhood', 'friend', 'Toghrul', 'suggest', 'enlist']",childhood,0,0,24
"['Temüjin', 'childhood', 'friend', 'Toghrul', 'suggest', 'enlist']",enlist,0,0,24
"['Temüjin', 'childhood', 'friend', 'Toghrul', 'suggest', 'enlist']",friend,0,0,24
"['Temüjin', 'childhood', 'friend', 'Toghrul', 'suggest', 'enlist']",suggest,0,0,24
"['Temüjin', 'elected', 'khan', 'Mongols']",Mongols,0,0,24
"['Temüjin', 'elected', 'khan', 'Mongols']",Temüjin,0,0,24
"['Temüjin', 'elected', 'khan', 'Mongols']",elected,0,0,24
"['Temüjin', 'elected', 'khan', 'Mongols']",khan,0,0,24
"['Temüjin', 'half-brother', 'Begter', 'killed']",Begter,0,0,24
"['Temüjin', 'half-brother', 'Begter', 'killed']",Temüjin,0,0,24
"['Temüjin', 'half-brother', 'Begter', 'killed']",half-brother,0,0,24
"['Temüjin', 'half-brother', 'Begter', 'killed']",killed,0,0,24
"['Temüjin', 'hide', 'escape', ""Tayichi'ud""]",Tayichi'ud,0,0,24
"['Temüjin', 'hide', 'escape', ""Tayichi'ud""]",Temüjin,0,0,24
"['Temüjin', 'hide', 'escape', ""Tayichi'ud""]",escape,0,0,24
"['Temüjin', 'hide', 'escape', ""Tayichi'ud""]",hide,0,0,24
"['Temüjin', 'kept', 'imprisoned', ""Tayichi'ud""]",Tayichi'ud,0,0,24
"['Temüjin', 'kept', 'imprisoned', ""Tayichi'ud""]",Temüjin,0,0,24
"['Temüjin', 'kept', 'imprisoned', ""Tayichi'ud""]",imprisoned,0,0,24
"['Temüjin', 'kept', 'imprisoned', ""Tayichi'ud""]",kept,0,0,24
"['Temüjin', 'kill', 'Jamukha', 'follower', 'betrayed', 'leader']",Jamukha,0,0,24
"['Temüjin', 'kill', 'Jamukha', 'follower', 'betrayed', 'leader']",Temüjin,0,0,24
"['Temüjin', 'kill', 'Jamukha', 'follower', 'betrayed', 'leader']",betrayed,0,0,24
"['Temüjin', 'kill', 'Jamukha', 'follower', 'betrayed', 'leader']",follower,0,0,24
"['Temüjin', 'kill', 'Jamukha', 'follower', 'betrayed', 'leader']",kill,0,0,24
"['Temüjin', 'kill', 'Jamukha', 'follower', 'betrayed', 'leader']",leader,0,0,24
"['Temüjin', 'mother', 'adopt', 'help', 'integrate', 'tribe', 'conquered']",Temüjin,0,0,24
"['Temüjin', 'mother', 'adopt', 'help', 'integrate', 'tribe', 'conquered']",adopt,0,0,24
"['Temüjin', 'mother', 'adopt', 'help', 'integrate', 'tribe', 'conquered']",conquered,0,0,24
"['Temüjin', 'mother', 'adopt', 'help', 'integrate', 'tribe', 'conquered']",help,0,0,24
"['Temüjin', 'mother', 'adopt', 'help', 'integrate', 'tribe', 'conquered']",integrate,0,0,24
"['Temüjin', 'mother', 'adopt', 'help', 'integrate', 'tribe', 'conquered']",mother,0,0,24
"['Temüjin', 'mother', 'adopt', 'help', 'integrate', 'tribe', 'conquered']",tribe,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",Mongolia,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",Temüjin,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",climate,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",emphasize,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",lesson,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",mother,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",political,0,0,24
"['Temüjin', 'mother', 'emphasize', 'lesson', 'Mongolia', 'volatile', 'political', 'climate']",volatile,0,0,24
"['Temüjin', 'offer', 'Jamukha', 'latter', 'defeat']",Jamukha,0,0,24
"['Temüjin', 'offer', 'Jamukha', 'latter', 'defeat']",Temüjin,0,0,24
"['Temüjin', 'offer', 'Jamukha', 'latter', 'defeat']",defeat,0,0,24
"['Temüjin', 'offer', 'Jamukha', 'latter', 'defeat']",latter,0,0,24
"['Temüjin', 'offer', 'Jamukha', 'latter', 'defeat']",offer,0,0,24
"['Temüjin', 'offer', 'people', 'conquered', 'order', 'earn', 'loyalty']",Temüjin,0,0,24
"['Temüjin', 'offer', 'people', 'conquered', 'order', 'earn', 'loyalty']",conquered,0,0,24
"['Temüjin', 'offer', 'people', 'conquered', 'order', 'earn', 'loyalty']",earn,0,0,24
"['Temüjin', 'offer', 'people', 'conquered', 'order', 'earn', 'loyalty']",loyalty,0,0,24
"['Temüjin', 'offer', 'people', 'conquered', 'order', 'earn', 'loyalty']",offer,0,0,24
"['Temüjin', 'offer', 'people', 'conquered', 'order', 'earn', 'loyalty']",order,0,0,24
"['Temüjin', 'offer', 'people', 'conquered', 'order', 'earn', 'loyalty']",people,0,0,24
"['Temüjin', 'patron', 'Toghrul', 'exiled']",Temüjin,0,0,24
"['Temüjin', 'patron', 'Toghrul', 'exiled']",Toghrul,0,0,24
"['Temüjin', 'patron', 'Toghrul', 'exiled']",exiled,0,0,24
"['Temüjin', 'patron', 'Toghrul', 'exiled']",patron,0,0,24
"['Temüjin', 'promise', 'follower', 'exchange', 'obedience']",Temüjin,0,0,24
"['Temüjin', 'promise', 'follower', 'exchange', 'obedience']",exchange,0,0,24
"['Temüjin', 'promise', 'follower', 'exchange', 'obedience']",follower,0,0,24
"['Temüjin', 'promise', 'follower', 'exchange', 'obedience']",obedience,0,0,24
"['Temüjin', 'promise', 'follower', 'exchange', 'obedience']",promise,0,0,24
"['Temüjin', 'sister', 'name']",Temüjin,0,0,24
"['Temüjin', 'sister', 'name']",name,0,0,24
"['Temüjin', 'sister', 'name']",sister,0,0,24
"['Temüjin', 'three', 'full', 'brother']",Temüjin,0,0,24
"['Temüjin', 'three', 'full', 'brother']",brother,0,0,24
"['Temüjin', 'three', 'full', 'brother']",full,0,0,24
"['Temüjin', 'three', 'full', 'brother']",three,0,0,24
"['Temüjin', 'written', 'pinyin']",Temüjin,0,0,24
"['Temüjin', 'written', 'pinyin']",pinyin,0,0,24
"['Temüjin', 'written', 'pinyin']",written,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",Temüjin,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",To,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",Toghrul,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",angering,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",daughter,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",give,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",marriage,0,0,24
"['To', 'Toghrul', 'refuse', 'give', 'daughter', 'marriage', 'angering', 'Temüjin']",refuse,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",Genghis,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",Khan,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",To,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",bring,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",climate,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",political,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",route,0,0,24
"['To', 'trading', 'route', 'Genghis', 'Khan', 'bring', 'stable', 'political', 'climate']",stable,0,0,24
