0,1,2,3,4
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",acquired,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",five,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",home,0,0,18
"['home', 'Alta', 'Vista', 'Tract', 'five', 'year', 'Billings', '&', 'Meyering', 'acquired']",year,0,0,18
"['home', 'Sunnyside', 'Country', 'Club']",Club,0,0,18
"['home', 'Sunnyside', 'Country', 'Club']",Country,0,0,18
"['home', 'Sunnyside', 'Country', 'Club']",Sunnyside,0,0,18
"['home', 'Sunnyside', 'Country', 'Club']",home,0,0,18
"['hottest', 'temperature', 'record', 'Fresno']",Fresno,0,0,18
"['hottest', 'temperature', 'record', 'Fresno']",hottest,0,0,18
"['hottest', 'temperature', 'record', 'Fresno']",record,0,0,18
"['hottest', 'temperature', 'record', 'Fresno']",temperature,0,0,18
"['household', 'kid', 'age', '18', 'living']",18,0,0,18
"['household', 'kid', 'age', '18', 'living']",age,0,0,18
"['household', 'kid', 'age', '18', 'living']",household,0,0,18
"['household', 'kid', 'age', '18', 'living']",kid,0,0,18
"['household', 'kid', 'age', '18', 'living']",living,0,0,18
"['housing', 'unit', '2000']",2000,0,0,18
"['housing', 'unit', '2000']",housing,0,0,18
"['housing', 'unit', '2000']",unit,0,0,18
"['kind', 'tree', 'Kearney', 'Boulevard', 'lined']",Boulevard,0,0,18
"['kind', 'tree', 'Kearney', 'Boulevard', 'lined']",Kearney,0,0,18
"['kind', 'tree', 'Kearney', 'Boulevard', 'lined']",kind,0,0,18
"['kind', 'tree', 'Kearney', 'Boulevard', 'lined']",lined,0,0,18
"['kind', 'tree', 'Kearney', 'Boulevard', 'lined']",tree,0,0,18
"['large', 'public', 'park', 'Fresno']",Fresno,0,0,18
"['large', 'public', 'park', 'Fresno']",large,0,0,18
"['large', 'public', 'park', 'Fresno']",park,0,0,18
"['large', 'public', 'park', 'Fresno']",public,0,0,18
"['largest', 'city', 'connected', 'interstate', 'highway']",city,0,0,18
"['largest', 'city', 'connected', 'interstate', 'highway']",connected,0,0,18
"['largest', 'city', 'connected', 'interstate', 'highway']",highway,0,0,18
"['largest', 'city', 'connected', 'interstate', 'highway']",interstate,0,0,18
"['largest', 'city', 'connected', 'interstate', 'highway']",largest,0,0,18
"['mapped', 'Alta', 'Vista', 'Tract']",Alta,0,0,18
"['mapped', 'Alta', 'Vista', 'Tract']",Tract,0,0,18
"['mapped', 'Alta', 'Vista', 'Tract']",Vista,0,0,18
"['mapped', 'Alta', 'Vista', 'Tract']",mapped,0,0,18
"['mile', 'completed', 'Lewis', 'S.', 'Eaton', 'trail', 'cover']",Eaton,0,0,18
"['mile', 'completed', 'Lewis', 'S.', 'Eaton', 'trail', 'cover']",Lewis,0,0,18
"['mile', 'completed', 'Lewis', 'S.', 'Eaton', 'trail', 'cover']",S.,0,0,18
"['mile', 'completed', 'Lewis', 'S.', 'Eaton', 'trail', 'cover']",completed,0,0,18
"['mile', 'completed', 'Lewis', 'S.', 'Eaton', 'trail', 'cover']",cover,0,0,18
"['mile', 'completed', 'Lewis', 'S.', 'Eaton', 'trail', 'cover']",mile,0,0,18
"['mile', 'completed', 'Lewis', 'S.', 'Eaton', 'trail', 'cover']",trail,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",Fresno,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",coming,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",direction,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",experience,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",increased,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",month,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",southeastern,0,0,18
"['month', 'Fresno', 'experience', 'increased', 'wind', 'coming', 'southeastern', 'direction']",wind,0,0,18
"['month', 'warmest', 'Fresno']",Fresno,0,0,18
"['month', 'warmest', 'Fresno']",month,0,0,18
"['month', 'warmest', 'Fresno']",warmest,0,0,18
"['month', 'year', 'Woodward', 'Park', 'open']",Park,0,0,18
"['month', 'year', 'Woodward', 'Park', 'open']",Woodward,0,0,18
"['month', 'year', 'Woodward', 'Park', 'open']",month,0,0,18
"['month', 'year', 'Woodward', 'Park', 'open']",open,0,0,18
"['month', 'year', 'Woodward', 'Park', 'open']",year,0,0,18
"['much', 'rain', 'per', 'year', 'Fresno', 'get', 'average']",Fresno,0,0,18
"['much', 'rain', 'per', 'year', 'Fresno', 'get', 'average']",average,0,0,18
"['much', 'rain', 'per', 'year', 'Fresno', 'get', 'average']",get,0,0,18
"['much', 'rain', 'per', 'year', 'Fresno', 'get', 'average']",much,0,0,18
"['much', 'rain', 'per', 'year', 'Fresno', 'get', 'average']",per,0,0,18
"['much', 'rain', 'per', 'year', 'Fresno', 'get', 'average']",rain,0,0,18
"['much', 'rain', 'per', 'year', 'Fresno', 'get', 'average']",year,0,0,18
"['much', 'retail', 'activity', 'neighborhood']",activity,0,0,18
"['much', 'retail', 'activity', 'neighborhood']",much,0,0,18
"['much', 'retail', 'activity', 'neighborhood']",neighborhood,0,0,18
"['much', 'retail', 'activity', 'neighborhood']",retail,0,0,18
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0,0,18
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0,0,18
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0,0,18
"['name', 'CBS', 'affiliate', 'Fresno']",name,0,0,18
"['name', 'Fresno', 'mean', 'Spanish']",Fresno,0,0,18
"['name', 'Fresno', 'mean', 'Spanish']",Spanish,0,0,18
"['name', 'Fresno', 'mean', 'Spanish']",mean,0,0,18
"['name', 'Fresno', 'mean', 'Spanish']",name,0,0,18
"['name', 'first', 'aviation', 'community', 'built']",aviation,0,0,18
"['name', 'first', 'aviation', 'community', 'built']",built,0,0,18
"['name', 'first', 'aviation', 'community', 'built']",community,0,0,18
"['name', 'first', 'aviation', 'community', 'built']",first,0,0,18
"['name', 'first', 'aviation', 'community', 'built']",name,0,0,18
"['name', 'first', 'successful', 'credit', 'card']",card,0,0,18
"['name', 'first', 'successful', 'credit', 'card']",credit,0,0,18
"['name', 'first', 'successful', 'credit', 'card']",first,0,0,18
"['name', 'first', 'successful', 'credit', 'card']",name,0,0,18
"['name', 'first', 'successful', 'credit', 'card']",successful,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",Boulevard,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",Kearney,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",area,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",change,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",effort,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",given,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",image,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",name,0,0,18
"['name', 'given', 'section', 'Kearney', 'Boulevard', 'effort', 'change', 'area', 'image']",section,0,0,18
"['neighborhood', 'Sunnyside', 'located', 'Fresno']",Fresno,0,0,18
"['neighborhood', 'Sunnyside', 'located', 'Fresno']",Sunnyside,0,0,18
"['neighborhood', 'Sunnyside', 'located', 'Fresno']",located,0,0,18
"['neighborhood', 'Sunnyside', 'located', 'Fresno']",neighborhood,0,0,18
"['neighborhood', 'lie', 'west', '41', 'freeway']",41,0,0,18
"['neighborhood', 'lie', 'west', '41', 'freeway']",freeway,0,0,18
"['neighborhood', 'lie', 'west', '41', 'freeway']",lie,0,0,18
"['neighborhood', 'lie', 'west', '41', 'freeway']",neighborhood,0,0,18
"['neighborhood', 'lie', 'west', '41', 'freeway']",west,0,0,18
"['new', 'product', 'Bank', 'America', 'introduce', '1958']",1958,0,0,18
"['new', 'product', 'Bank', 'America', 'introduce', '1958']",America,0,0,18
"['new', 'product', 'Bank', 'America', 'introduce', '1958']",Bank,0,0,18
"['new', 'product', 'Bank', 'America', 'introduce', '1958']",introduce,0,0,18
"['new', 'product', 'Bank', 'America', 'introduce', '1958']",new,0,0,18
"['new', 'product', 'Bank', 'America', 'introduce', '1958']",product,0,0,18
"['one', 'Fresno', 'hotel', 'burned']",Fresno,0,0,18
"['one', 'Fresno', 'hotel', 'burned']",burned,0,0,18
"['one', 'Fresno', 'hotel', 'burned']",hotel,0,0,18
"['one', 'Fresno', 'hotel', 'burned']",one,0,0,18
"['one', 'park', 'feature', 'located', 'North', 'Fresno']",Fresno,0,0,18
"['one', 'park', 'feature', 'located', 'North', 'Fresno']",North,0,0,18
"['one', 'park', 'feature', 'located', 'North', 'Fresno']",feature,0,0,18
"['one', 'park', 'feature', 'located', 'North', 'Fresno']",located,0,0,18
"['one', 'park', 'feature', 'located', 'North', 'Fresno']",one,0,0,18
"['one', 'park', 'feature', 'located', 'North', 'Fresno']",park,0,0,18
"['original', 'name', 'California', 'State', 'University', 'Fresno']",California,0,0,18
"['original', 'name', 'California', 'State', 'University', 'Fresno']",Fresno,0,0,18
"['original', 'name', 'California', 'State', 'University', 'Fresno']",State,0,0,18
"['original', 'name', 'California', 'State', 'University', 'Fresno']",University,0,0,18
"['original', 'name', 'California', 'State', 'University', 'Fresno']",name,0,0,18
"['original', 'name', 'California', 'State', 'University', 'Fresno']",original,0,0,18
"['park', 'home', 'Fresno', 'Chafffee', 'Zoo']",Chafffee,0,0,18
"['park', 'home', 'Fresno', 'Chafffee', 'Zoo']",Fresno,0,0,18
"['park', 'home', 'Fresno', 'Chafffee', 'Zoo']",Zoo,0,0,18
"['park', 'home', 'Fresno', 'Chafffee', 'Zoo']",home,0,0,18
"['park', 'home', 'Fresno', 'Chafffee', 'Zoo']",park,0,0,18
"['park', 'home', 'Kearney', 'Mansion']",Kearney,0,0,18
"['park', 'home', 'Kearney', 'Mansion']",Mansion,0,0,18
"['park', 'home', 'Kearney', 'Mansion']",home,0,0,18
"['park', 'home', 'Kearney', 'Mansion']",park,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",Civil,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",War,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",coast,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",host,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",largest,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",park,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",reenactment,0,0,18
"['park', 'host', 'largest', 'Civil', 'War', 'reenactment', 'west', 'coast']",west,0,0,18
"['pedestrian', 'mall', 'renamed']",mall,0,0,18
"['pedestrian', 'mall', 'renamed']",pedestrian,0,0,18
"['pedestrian', 'mall', 'renamed']",renamed,0,0,18
"['people', 'lived', 'Fresno', '2000', 'according', 'Census', 'Bureau']",2000,0,0,18
"['people', 'lived', 'Fresno', '2000', 'according', 'Census', 'Bureau']",Bureau,0,0,18
"['people', 'lived', 'Fresno', '2000', 'according', 'Census', 'Bureau']",Census,0,0,18
"['people', 'lived', 'Fresno', '2000', 'according', 'Census', 'Bureau']",Fresno,0,0,18
"['people', 'lived', 'Fresno', '2000', 'according', 'Census', 'Bureau']",according,0,0,18
"['people', 'lived', 'Fresno', '2000', 'according', 'Census', 'Bureau']",lived,0,0,18
"['people', 'lived', 'Fresno', '2000', 'according', 'Census', 'Bureau']",people,0,0,18
"['people', 'per', 'square', 'mile', 'lived', 'Fresno', '2010']",2010,0,0,18
"['people', 'per', 'square', 'mile', 'lived', 'Fresno', '2010']",Fresno,0,0,18
"['people', 'per', 'square', 'mile', 'lived', 'Fresno', '2010']",lived,0,0,18
"['people', 'per', 'square', 'mile', 'lived', 'Fresno', '2010']",mile,0,0,18
"['people', 'per', 'square', 'mile', 'lived', 'Fresno', '2010']",people,0,0,18
"['people', 'per', 'square', 'mile', 'lived', 'Fresno', '2010']",per,0,0,18
"['people', 'per', 'square', 'mile', 'lived', 'Fresno', '2010']",square,0,0,18
"['percentage', 'Black', 'African-Americans', 'living', 'city']",African-Americans,0,0,18
"['percentage', 'Black', 'African-Americans', 'living', 'city']",Black,0,0,18
"['percentage', 'Black', 'African-Americans', 'living', 'city']",city,0,0,18
"['percentage', 'Black', 'African-Americans', 'living', 'city']",living,0,0,18
"['percentage', 'Black', 'African-Americans', 'living', 'city']",percentage,0,0,18
"['percentage', 'Non-Hispanic', 'Whites', '2010']",2010,0,0,18
"['percentage', 'Non-Hispanic', 'Whites', '2010']",Non-Hispanic,0,0,18
"['percentage', 'Non-Hispanic', 'Whites', '2010']",Whites,0,0,18
"['percentage', 'Non-Hispanic', 'Whites', '2010']",percentage,0,0,18
"['percentage', 'female', 'householder', 'husband', 'present']",female,0,0,18
"['percentage', 'female', 'householder', 'husband', 'present']",householder,0,0,18
"['percentage', 'female', 'householder', 'husband', 'present']",husband,0,0,18
"['percentage', 'female', 'householder', 'husband', 'present']",percentage,0,0,18
"['percentage', 'female', 'householder', 'husband', 'present']",present,0,0,18
"['percentage', 'whit', 'people', 'Fresno', '2010']",2010,0,0,18
"['percentage', 'whit', 'people', 'Fresno', '2010']",Fresno,0,0,18
"['percentage', 'whit', 'people', 'Fresno', '2010']",people,0,0,18
"['percentage', 'whit', 'people', 'Fresno', '2010']",percentage,0,0,18
"['percentage', 'whit', 'people', 'Fresno', '2010']",whit,0,0,18
"['population', 'density', '2000']",2000,0,0,18
"['population', 'density', '2000']",density,0,0,18
"['population', 'density', '2000']",population,0,0,18
"['present-day', 'company', 'BankAmericard', 'turn']",BankAmericard,0,0,18
"['present-day', 'company', 'BankAmericard', 'turn']",company,0,0,18
"['present-day', 'company', 'BankAmericard', 'turn']",present-day,0,0,18
"['present-day', 'company', 'BankAmericard', 'turn']",turn,0,0,18
"['pronounce', 'Fresno']",Fresno,0,0,18
"['pronounce', 'Fresno']",pronounce,0,0,18
"['public', 'housing', 'development', 'built', 'neighborhood']",built,0,0,18
"['public', 'housing', 'development', 'built', 'neighborhood']",development,0,0,18
"['public', 'housing', 'development', 'built', 'neighborhood']",housing,0,0,18
"['public', 'housing', 'development', 'built', 'neighborhood']",neighborhood,0,0,18
"['public', 'housing', 'development', 'built', 'neighborhood']",public,0,0,18
"['rainfall', 'recorded', '24', 'hour', 'period', 'Fresno']",24,0,0,18
"['rainfall', 'recorded', '24', 'hour', 'period', 'Fresno']",Fresno,0,0,18
"['rainfall', 'recorded', '24', 'hour', 'period', 'Fresno']",hour,0,0,18
"['rainfall', 'recorded', '24', 'hour', 'period', 'Fresno']",period,0,0,18
"['rainfall', 'recorded', '24', 'hour', 'period', 'Fresno']",rainfall,0,0,18
"['rainfall', 'recorded', '24', 'hour', 'period', 'Fresno']",recorded,0,0,18
"['reason', 'resident', 'moved', 'town', 'Fresno', 'Station']",Fresno,0,0,18
"['reason', 'resident', 'moved', 'town', 'Fresno', 'Station']",Station,0,0,18
"['reason', 'resident', 'moved', 'town', 'Fresno', 'Station']",moved,0,0,18
"['reason', 'resident', 'moved', 'town', 'Fresno', 'Station']",reason,0,0,18
"['reason', 'resident', 'moved', 'town', 'Fresno', 'Station']",resident,0,0,18
"['reason', 'resident', 'moved', 'town', 'Fresno', 'Station']",town,0,0,18
"['recently', 'home', 'Fresno', 'restored']",Fresno,0,0,18
"['recently', 'home', 'Fresno', 'restored']",home,0,0,18
"['recently', 'home', 'Fresno', 'restored']",recently,0,0,18
"['recently', 'home', 'Fresno', 'restored']",restored,0,0,18
"['recorded', 'Walking', 'Fresno']",Fresno,0,0,18
"['recorded', 'Walking', 'Fresno']",Walking,0,0,18
"['recorded', 'Walking', 'Fresno']",recorded,0,0,18
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",California,0,0,18
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",Central,0,0,18
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",Fresno,0,0,18
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",Valley,0,0,18
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0,0,18
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0,0,18
"['same-sex', 'married', 'couple', 'partnership']",couple,0,0,18
"['same-sex', 'married', 'couple', 'partnership']",married,0,0,18
"['same-sex', 'married', 'couple', 'partnership']",partnership,0,0,18
"['same-sex', 'married', 'couple', 'partnership']",same-sex,0,0,18
"['seat', 'amphitheatre', 'Woodward', 'park']",Woodward,0,0,18
"['seat', 'amphitheatre', 'Woodward', 'park']",amphitheatre,0,0,18
"['seat', 'amphitheatre', 'Woodward', 'park']",park,0,0,18
"['seat', 'amphitheatre', 'Woodward', 'park']",seat,0,0,18
"['snow', 'Fresno', 'ever']",Fresno,0,0,18
"['snow', 'Fresno', 'ever']",ever,0,0,18
"['snow', 'Fresno', 'ever']",snow,0,0,18
"['streetcar', 'Fresno', 'Traction', 'Company', 'operate', '1931']",1931,0,0,18
"['streetcar', 'Fresno', 'Traction', 'Company', 'operate', '1931']",Company,0,0,18
"['streetcar', 'Fresno', 'Traction', 'Company', 'operate', '1931']",Fresno,0,0,18
"['streetcar', 'Fresno', 'Traction', 'Company', 'operate', '1931']",Traction,0,0,18
"['streetcar', 'Fresno', 'Traction', 'Company', 'operate', '1931']",operate,0,0,18
"['streetcar', 'Fresno', 'Traction', 'Company', 'operate', '1931']",streetcar,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",Fresno,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",city,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",railroad,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",south,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",take,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",train,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",west,0,0,18
"['take', 'train', 'west', 'south', 'city', 'Fresno', 'railroad', 'would', 'take']",would,0,0,18
"['total', 'acre', 'Woodward', 'Park']",Park,0,0,18
"['total', 'acre', 'Woodward', 'Park']",Woodward,0,0,18
"['total', 'acre', 'Woodward', 'Park']",acre,0,0,18
"['total', 'acre', 'Woodward', 'Park']",total,0,0,18
"['town', 'Bill', 'Aiken', 'grow']",Aiken,0,0,18
"['town', 'Bill', 'Aiken', 'grow']",Bill,0,0,18
"['town', 'Bill', 'Aiken', 'grow']",grow,0,0,18
"['town', 'Bill', 'Aiken', 'grow']",town,0,0,18
"['transportation', 'law', 'allows', 'personal', 'aircraft', 'share', 'roadway']",aircraft,0,0,18
"['transportation', 'law', 'allows', 'personal', 'aircraft', 'share', 'roadway']",allows,0,0,18
"['transportation', 'law', 'allows', 'personal', 'aircraft', 'share', 'roadway']",law,0,0,18
"['transportation', 'law', 'allows', 'personal', 'aircraft', 'share', 'roadway']",personal,0,0,18
"['transportation', 'law', 'allows', 'personal', 'aircraft', 'share', 'roadway']",roadway,0,0,18
"['transportation', 'law', 'allows', 'personal', 'aircraft', 'share', 'roadway']",share,0,0,18
"['transportation', 'law', 'allows', 'personal', 'aircraft', 'share', 'roadway']",transportation,0,0,18
"['two', 'Fresno', 'beautiful', 'architectural', 'building', 'demolished']",Fresno,0,0,18
"['two', 'Fresno', 'beautiful', 'architectural', 'building', 'demolished']",architectural,0,0,18
"['two', 'Fresno', 'beautiful', 'architectural', 'building', 'demolished']",beautiful,0,0,18
"['two', 'Fresno', 'beautiful', 'architectural', 'building', 'demolished']",building,0,0,18
"['two', 'Fresno', 'beautiful', 'architectural', 'building', 'demolished']",demolished,0,0,18
"['two', 'Fresno', 'beautiful', 'architectural', 'building', 'demolished']",two,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",Audra,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",McDonald,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",high,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",leading,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",perform,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",role,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",school,0,0,18
"['two', 'leading', 'role', 'Audra', 'McDonald', 'perform', 'high', 'school']",two,0,0,18
"['two', 'major', 'thoroughfare', 'Sunnyside']",Sunnyside,0,0,18
"['two', 'major', 'thoroughfare', 'Sunnyside']",major,0,0,18
"['two', 'major', 'thoroughfare', 'Sunnyside']",thoroughfare,0,0,18
"['two', 'major', 'thoroughfare', 'Sunnyside']",two,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",Asian-American,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",Fresno,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",group,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",living,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",neighborhood,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",principal,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",side,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",two,0,0,18
"['two', 'principal', 'Asian-American', 'group', 'living', 'west', 'side', 'neighborhood', 'Fresno']",west,0,0,18
"['two', 'processing', 'facility', 'neighborhood']",facility,0,0,18
"['two', 'processing', 'facility', 'neighborhood']",neighborhood,0,0,18
"['two', 'processing', 'facility', 'neighborhood']",processing,0,0,18
"['two', 'processing', 'facility', 'neighborhood']",two,0,0,18
"['two', 'railroad', 'railyard', 'city', 'Fresno']",Fresno,0,0,18
"['two', 'railroad', 'railyard', 'city', 'Fresno']",city,0,0,18
"['two', 'railroad', 'railyard', 'city', 'Fresno']",railroad,0,0,18
"['two', 'railroad', 'railyard', 'city', 'Fresno']",railyard,0,0,18
"['two', 'railroad', 'railyard', 'city', 'Fresno']",two,0,0,18
"['type', 'home', 'Fresno', 'known']",Fresno,0,0,18
"['type', 'home', 'Fresno', 'known']",home,0,0,18
"['type', 'home', 'Fresno', 'known']",known,0,0,18
"['type', 'home', 'Fresno', 'known']",type,0,0,18
"['type', 'house', 'designed', 'Fresno', 'architect']",Fresno,0,0,18
"['type', 'house', 'designed', 'Fresno', 'architect']",architect,0,0,18
"['type', 'house', 'designed', 'Fresno', 'architect']",designed,0,0,18
"['type', 'house', 'designed', 'Fresno', 'architect']",house,0,0,18
"['type', 'house', 'designed', 'Fresno', 'architect']",type,0,0,18
"['type', 'theater', 'neighborhood', 'feature']",feature,0,0,18
"['type', 'theater', 'neighborhood', 'feature']",neighborhood,0,0,18
"['type', 'theater', 'neighborhood', 'feature']",theater,0,0,18
"['type', 'theater', 'neighborhood', 'feature']",type,0,0,18
"['west', 'side', 'Fresno', 'center', 'ethnic', 'community']",Fresno,0,0,18
"['west', 'side', 'Fresno', 'center', 'ethnic', 'community']",center,0,0,18
"['west', 'side', 'Fresno', 'center', 'ethnic', 'community']",community,0,0,18
"['west', 'side', 'Fresno', 'center', 'ethnic', 'community']",ethnic,0,0,18
"['west', 'side', 'Fresno', 'center', 'ethnic', 'community']",side,0,0,18
"['west', 'side', 'Fresno', 'center', 'ethnic', 'community']",west,0,0,18
"['would', 'one', 'describe', 'summer', 'Fresno']",Fresno,0,0,18
"['would', 'one', 'describe', 'summer', 'Fresno']",describe,0,0,18
"['would', 'one', 'describe', 'summer', 'Fresno']",one,0,0,18
"['would', 'one', 'describe', 'summer', 'Fresno']",summer,0,0,18
"['would', 'one', 'describe', 'summer', 'Fresno']",would,0,0,18
"['wrote', 'Walking', 'Fresno']",Fresno,0,0,18
"['wrote', 'Walking', 'Fresno']",Walking,0,0,18
"['wrote', 'Walking', 'Fresno']",wrote,0,0,18
"['year', 'BankAmericard', 'change', 'name']",BankAmericard,0,0,18
"['year', 'BankAmericard', 'change', 'name']",change,0,0,18
"['year', 'BankAmericard', 'change', 'name']",name,0,0,18
"['year', 'BankAmericard', 'change', 'name']",year,0,0,18
"['year', 'Fresno', 'become', 'incorporated', 'city']",Fresno,0,0,18
"['year', 'Fresno', 'become', 'incorporated', 'city']",become,0,0,18
"['year', 'Fresno', 'become', 'incorporated', 'city']",city,0,0,18
"['year', 'Fresno', 'become', 'incorporated', 'city']",incorporated,0,0,18
"['year', 'Fresno', 'become', 'incorporated', 'city']",year,0,0,18
"['year', 'Fresno', 'experience', 'rainfall']",Fresno,0,0,18
"['year', 'Fresno', 'experience', 'rainfall']",experience,0,0,18
"['year', 'Fresno', 'experience', 'rainfall']",rainfall,0,0,18
"['year', 'Fresno', 'experience', 'rainfall']",year,0,0,18
"['year', 'Fresno', 'get', 'first', 'pedestrian', 'mall']",Fresno,0,0,18
"['year', 'Fresno', 'get', 'first', 'pedestrian', 'mall']",first,0,0,18
"['year', 'Fresno', 'get', 'first', 'pedestrian', 'mall']",get,0,0,18
"['year', 'Fresno', 'get', 'first', 'pedestrian', 'mall']",mall,0,0,18
"['year', 'Fresno', 'get', 'first', 'pedestrian', 'mall']",pedestrian,0,0,18
"['year', 'Fresno', 'get', 'first', 'pedestrian', 'mall']",year,0,0,18
"['year', 'Interstate', 'Highway', 'System', 'created']",Highway,0,0,18
"['year', 'Interstate', 'Highway', 'System', 'created']",Interstate,0,0,18
"['year', 'Interstate', 'Highway', 'System', 'created']",System,0,0,18
"['year', 'Interstate', 'Highway', 'System', 'created']",created,0,0,18
"['year', 'Interstate', 'Highway', 'System', 'created']",year,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",&,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",Company,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",Dinner,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",Good,0,0,18
"['year', 'Roger', 'Rocka', 'Dinner', 'Theater', '&', 'Good', 'Company', 'Players', 'open']",Players,0,0,18
