0,1,2,3,4
"['RIBA', 'drawing', 'collection', 'Italian', 'architect', 'considered', 'largest', 'world']",largest,0,0,23
"['RIBA', 'drawing', 'collection', 'Italian', 'architect', 'considered', 'largest', 'world']",world,0,0,23
"['Secretariat', 'Wing', 'house']",Secretariat,0,0,23
"['Secretariat', 'Wing', 'house']",Wing,0,0,23
"['Secretariat', 'Wing', 'house']",house,0,0,23
"['Sicilian', 'Tristan', 'Quilt', 'dated']",Quilt,0,0,23
"['Sicilian', 'Tristan', 'Quilt', 'dated']",Sicilian,0,0,23
"['Sicilian', 'Tristan', 'Quilt', 'dated']",Tristan,0,0,23
"['Sicilian', 'Tristan', 'Quilt', 'dated']",dated,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",17th,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",Paul,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",Pindar,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",Sir,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",century,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",disaster,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",house,0,0,23
"['Sir', 'Paul', 'Pindar', 'house', 'survived', '17th', 'century', 'disaster']",survived,0,0,23
"['Sir', 'Pindar', 'house', 'dated']",Pindar,0,0,23
"['Sir', 'Pindar', 'house', 'dated']",Sir,0,0,23
"['Sir', 'Pindar', 'house', 'dated']",dated,0,0,23
"['Sir', 'Pindar', 'house', 'dated']",house,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",&,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",Asian,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",East,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",Some,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",South,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",V,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",art,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",collection,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",comb,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",made,0,0,23
"['Some', 'comb', 'V', '&', 'collection', 'South', 'East', 'Asian', 'art', 'made', 'material']",material,0,0,23
"['Some', 'museum', 'collection', 'Korean', 'box', 'inlaid', 'object']",Korean,0,0,23
"['Some', 'museum', 'collection', 'Korean', 'box', 'inlaid', 'object']",Some,0,0,23
"['Some', 'museum', 'collection', 'Korean', 'box', 'inlaid', 'object']",box,0,0,23
"['Some', 'museum', 'collection', 'Korean', 'box', 'inlaid', 'object']",collection,0,0,23
"['Some', 'museum', 'collection', 'Korean', 'box', 'inlaid', 'object']",inlaid,0,0,23
"['Some', 'museum', 'collection', 'Korean', 'box', 'inlaid', 'object']",museum,0,0,23
"['Some', 'museum', 'collection', 'Korean', 'box', 'inlaid', 'object']",object,0,0,23
"['Some', 'non-British', 'work', 'British', 'gallery', 'imported', 'continent']",British,0,0,23
"['Some', 'non-British', 'work', 'British', 'gallery', 'imported', 'continent']",Some,0,0,23
"['Some', 'non-British', 'work', 'British', 'gallery', 'imported', 'continent']",continent,0,0,23
"['Some', 'non-British', 'work', 'British', 'gallery', 'imported', 'continent']",gallery,0,0,23
"['Some', 'non-British', 'work', 'British', 'gallery', 'imported', 'continent']",imported,0,0,23
"['Some', 'non-British', 'work', 'British', 'gallery', 'imported', 'continent']",non-British,0,0,23
"['Some', 'non-British', 'work', 'British', 'gallery', 'imported', 'continent']",work,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",Art,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",European,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",Gallery,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",Islamic,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",Jameel,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",Some,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",come,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",country,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",held,0,0,23
"['Some', 'object', 'held', 'Jameel', 'Gallery', 'Islamic', 'Art', 'come', 'European', 'country']",object,0,0,23
"['Soulages', 'collection', 'acquired']",Soulages,0,0,23
"['Soulages', 'collection', 'acquired']",acquired,0,0,23
"['Soulages', 'collection', 'acquired']",collection,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",&,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",Asian,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",South,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",V,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",collection,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",island,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",nation,0,0,23
"['South', 'Asian', 'island', 'nation', 'represented', 'V', '&', 'collection']",represented,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",British,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",Statues,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",adorn,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",artist,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",entrance,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",main,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",part,0,0,23
"['Statues', 'British', 'artist', 'adorn', 'part', 'tower', 'main', 'entrance']",tower,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",1875,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",Chokichi,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",Suzuki,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",burner,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",dated,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",incense,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",made,0,0,23
"['Suzuki', 'Chokichi', 'incense', 'burner', 'dated', '1875', 'made', 'material']",material,0,0,23
"['Talbot', 'Hughes', 'collection', 'gift', 'company']",Hughes,0,0,23
"['Talbot', 'Hughes', 'collection', 'gift', 'company']",Talbot,0,0,23
"['Talbot', 'Hughes', 'collection', 'gift', 'company']",collection,0,0,23
"['Talbot', 'Hughes', 'collection', 'gift', 'company']",company,0,0,23
"['Talbot', 'Hughes', 'collection', 'gift', 'company']",gift,0,0,23
"['Tibetan', 'art', 'period', 'represented', 'V', '&', 'collection']",&,0,0,23
"['Tibetan', 'art', 'period', 'represented', 'V', '&', 'collection']",Tibetan,0,0,23
"['Tibetan', 'art', 'period', 'represented', 'V', '&', 'collection']",V,0,0,23
"['Tibetan', 'art', 'period', 'represented', 'V', '&', 'collection']",art,0,0,23
"['Tibetan', 'art', 'period', 'represented', 'V', '&', 'collection']",collection,0,0,23
"['Tibetan', 'art', 'period', 'represented', 'V', '&', 'collection']",period,0,0,23
"['Tibetan', 'art', 'period', 'represented', 'V', '&', 'collection']",represented,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",&,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",Antwerp,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",City,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",Hall,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",To,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",V,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",attributed,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",collection,0,0,23
"['To', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'attributed']",door,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",Edenhall,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",Luck,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",To,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",beaker,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",called,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",century,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",dated,0,0,23
"['To', 'century', 'glass', 'beaker', 'called', 'Luck', 'Edenhall', 'dated']",glass,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",Italy,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",To,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",collection,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",dated,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",included,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",item,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",largest,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",period,0,0,23
"['To', 'period', 'largest', 'item', 'Italy', 'included', 'sculpture', 'collection', 'dated']",sculpture,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",&,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",Antwerp,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",City,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",Hall,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",To,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",V,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",collection,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",dated,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",door,0,0,23
"['To', 'year', 'Antwerp', 'City', 'Hall', 'door', 'V', '&', 'collection', 'dated']",year,0,0,23
"['To', 'year', 'Becket', 'Casket', 'dated']",Becket,0,0,23
"['To', 'year', 'Becket', 'Casket', 'dated']",Casket,0,0,23
"['To', 'year', 'Becket', 'Casket', 'dated']",To,0,0,23
"['To', 'year', 'Becket', 'Casket', 'dated']",dated,0,0,23
"['To', 'year', 'Becket', 'Casket', 'dated']",year,0,0,23
"['To', 'year', 'Gloucester', 'Candlestick', 'dated']",Candlestick,0,0,23
"['To', 'year', 'Gloucester', 'Candlestick', 'dated']",Gloucester,0,0,23
"['To', 'year', 'Gloucester', 'Candlestick', 'dated']",To,0,0,23
"['To', 'year', 'Gloucester', 'Candlestick', 'dated']",dated,0,0,23
"['To', 'year', 'Gloucester', 'Candlestick', 'dated']",year,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",Augustus,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",Bureau,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",Cabinet,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",Rex,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",Rococo,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",To,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",dated,0,0,23
"['To', 'year', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'dated']",year,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",English,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",To,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",dated,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",earliest,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",hallmark,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",known,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",piece,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",silver,0,0,23
"['To', 'year', 'earliest', 'known', 'piece', 'English', 'silver', 'dated', 'hallmark', 'dated']",year,0,0,23
"['To', 'year', 'new', 'sculpture', 'gallery', 'encompass']",To,0,0,23
"['To', 'year', 'new', 'sculpture', 'gallery', 'encompass']",encompass,0,0,23
"['To', 'year', 'new', 'sculpture', 'gallery', 'encompass']",gallery,0,0,23
"['To', 'year', 'new', 'sculpture', 'gallery', 'encompass']",new,0,0,23
"['To', 'year', 'new', 'sculpture', 'gallery', 'encompass']",sculpture,0,0,23
"['To', 'year', 'new', 'sculpture', 'gallery', 'encompass']",year,0,0,23
"['V', '&', 'Dundee', 'focus']",&,0,0,23
"['V', '&', 'Dundee', 'focus']",Dundee,0,0,23
"['V', '&', 'Dundee', 'focus']",V,0,0,23
"['V', '&', 'Dundee', 'focus']",focus,0,0,23
"['V', '&', 'Dundee']",&,0,0,23
"['V', '&', 'Dundee']",Dundee,0,0,23
"['V', '&', 'Dundee']",V,0,0,23
"['V', '&', 'acquired', 'Costiff', 'collection']",&,0,0,23
"['V', '&', 'acquired', 'Costiff', 'collection']",Costiff,0,0,23
"['V', '&', 'acquired', 'Costiff', 'collection']",V,0,0,23
"['V', '&', 'acquired', 'Costiff', 'collection']",acquired,0,0,23
"['V', '&', 'acquired', 'Costiff', 'collection']",collection,0,0,23
"['V', '&', 'first', 'director']",&,0,0,23
"['V', '&', 'first', 'director']",V,0,0,23
"['V', '&', 'first', 'director']",director,0,0,23
"['V', '&', 'first', 'director']",first,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",&,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",V,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",century,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",collection,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",dated,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",illuminated,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",library,0,0,23
"['V', '&', 'library', 'collection', 'illuminated', 'manuscript', 'dated', 'century']",manuscript,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",&,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",Scotland,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",V,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",branded,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",city,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",gallery,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",looking,0,0,23
"['V', '&', 'looking', 'open', 'branded', 'gallery', 'city', 'Scotland']",open,0,0,23
"['V', '&', 'origin', 'world', 'exposition']",&,0,0,23
"['V', '&', 'origin', 'world', 'exposition']",V,0,0,23
"['V', '&', 'origin', 'world', 'exposition']",exposition,0,0,23
"['V', '&', 'origin', 'world', 'exposition']",origin,0,0,23
"['V', '&', 'origin', 'world', 'exposition']",world,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",&,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",V,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",art,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",collection,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",history,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",largest,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",owns,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",period,0,0,23
"['V', '&', 'owns', 'largest', 'collection', 'period', 'sculptural', 'art', 'history']",sculptural,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",&,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",1973,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",July,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",V,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",outreach,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",part,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",present,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",programme,0,0,23
"['V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",youth,0,0,23
"['V', '&', 'transferred', 'original', 'location', 'Marlborough', 'House']",&,0,0,23
"['V', '&', 'transferred', 'original', 'location', 'Marlborough', 'House']",House,0,0,23
"['V', '&', 'transferred', 'original', 'location', 'Marlborough', 'House']",Marlborough,0,0,23
"['V', '&', 'transferred', 'original', 'location', 'Marlborough', 'House']",V,0,0,23
"['V', '&', 'transferred', 'original', 'location', 'Marlborough', 'House']",location,0,0,23
"['V', '&', 'transferred', 'original', 'location', 'Marlborough', 'House']",original,0,0,23
"['V', '&', 'transferred', 'original', 'location', 'Marlborough', 'House']",transferred,0,0,23
"['V', '&', 'world', 'comprehensive', 'collection', 'sculpture', 'period']",&,0,0,23
"['V', '&', 'world', 'comprehensive', 'collection', 'sculpture', 'period']",V,0,0,23
"['V', '&', 'world', 'comprehensive', 'collection', 'sculpture', 'period']",collection,0,0,23
"['V', '&', 'world', 'comprehensive', 'collection', 'sculpture', 'period']",comprehensive,0,0,23
"['V', '&', 'world', 'comprehensive', 'collection', 'sculpture', 'period']",period,0,0,23
"['V', '&', 'world', 'comprehensive', 'collection', 'sculpture', 'period']",sculpture,0,0,23
"['V', '&', 'world', 'comprehensive', 'collection', 'sculpture', 'period']",world,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",&,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",V,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",directorship,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",hallmark,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",outreach,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",programme,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",whose,0,0,23
"['V', '&', 'youth', 'outreach', 'programme', 'hallmark', 'whose', 'directorship']",youth,0,0,23
"['Victoria', 'Albert', 'Museum', 'located']",Albert,0.001434888,8,23
"['Victoria', 'Albert', 'Museum', 'located']",Museum,0,0,23
"['Victoria', 'Albert', 'Museum', 'located']",Victoria,0,0,23
"['Victoria', 'Albert', 'Museum', 'located']",located,0,0,23
"['Victoria', 'Albert', 'museum', 'founded']",Albert,0.281238104,37,23
"['Victoria', 'Albert', 'museum', 'founded']",Victoria,0,0,23
"['Victoria', 'Albert', 'museum', 'founded']",founded,0,0,23
"['Victoria', 'Albert', 'museum', 'founded']",museum,0.070309526,23,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",1758,0,0,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",Boucher,0,0,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",François,0,0,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",Jones,0,0,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",Whose,0,0,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",bequest,0,0,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",part,0,0,23
"['Whose', '1758', 'portrait', 'François', 'Boucher', 'part', 'Jones', 'bequest']",portrait,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",&,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",V,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",Whose,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",chandelier,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",entrance,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",grace,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",main,0,0,23
"['Whose', 'chandelier', 'grace', 'rotunda', 'V', '&', 'main', 'entrance']",rotunda,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",1882,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",Clouet,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",François,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",Jones,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",Whose,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",bequest,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",included,0,0,23
"['Whose', 'portrait', 'François', 'Clouet', 'included', 'Jones', 'bequest', '1882']",portrait,0,0,23
"['Whose', 'relic', 'reside', 'Becket', 'Casket']",Becket,0,0,23
"['Whose', 'relic', 'reside', 'Becket', 'Casket']",Casket,0,0,23
"['Whose', 'relic', 'reside', 'Becket', 'Casket']",Whose,0,0,23
"['Whose', 'relic', 'reside', 'Becket', 'Casket']",relic,0,0,23
"['Whose', 'relic', 'reside', 'Becket', 'Casket']",reside,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",&,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",19th,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",20th,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",V,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",Whose,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",century,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",early,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",hold,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",late,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",portrait,0,0,23
"['Whose', 'society', 'portrait', 'late', '19th', 'early', '20th', 'century', 'V', '&', 'hold']",society,0,0,23
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",&,0,0,23
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",Canova,0,0,23
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",Graces,0,0,23
