0,1,2,3,4
"['day', 'Parliament', 'nominate', 'First', 'Minister', 'General', 'Election']",Minister,0,0,42
"['day', 'Parliament', 'nominate', 'First', 'Minister', 'General', 'Election']",Parliament,0,0,42
"['day', 'Parliament', 'nominate', 'First', 'Minister', 'General', 'Election']",day,0,0,42
"['day', 'Parliament', 'nominate', 'First', 'Minister', 'General', 'Election']",nominate,0,0,42
"['day', 'week', 'Time', 'Reflection', 'take', 'place']",Reflection,0,0,42
"['day', 'week', 'Time', 'Reflection', 'take', 'place']",Time,0,0,42
"['day', 'week', 'Time', 'Reflection', 'take', 'place']",day,0,0,42
"['day', 'week', 'Time', 'Reflection', 'take', 'place']",place,0,0,42
"['day', 'week', 'Time', 'Reflection', 'take', 'place']",take,0,0,42
"['day', 'week', 'Time', 'Reflection', 'take', 'place']",week,0,0,42
"['day', 'week', 'general', 'election', 'held']",day,0,0,42
"['day', 'week', 'general', 'election', 'held']",election,0,0,42
"['day', 'week', 'general', 'election', 'held']",general,0,0,42
"['day', 'week', 'general', 'election', 'held']",held,0,0,42
"['day', 'week', 'general', 'election', 'held']",week,0,0,42
"['debate', 'meeting', 'open']",debate,0,0,42
"['debate', 'meeting', 'open']",meeting,0,0,42
"['debate', 'meeting', 'open']",open,0,0,42
"['debate', 'proposed', 'motion', 'MSP', 'conducted']",MSP,0,0,42
"['debate', 'proposed', 'motion', 'MSP', 'conducted']",conducted,0,0,42
"['debate', 'proposed', 'motion', 'MSP', 'conducted']",debate,0,0,42
"['debate', 'proposed', 'motion', 'MSP', 'conducted']",motion,0,0,42
"['debate', 'proposed', 'motion', 'MSP', 'conducted']",proposed,0,0,42
"['decided', 'Presiding', 'Officer']",Officer,0,0,42
"['decided', 'Presiding', 'Officer']",Presiding,0,0,42
"['decided', 'Presiding', 'Officer']",decided,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",Parliament,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",address,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",decides,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",faith,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",get,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",issue,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",member,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",share,0,0,42
"['decides', 'get', 'address', 'member', 'Parliament', 'share', 'thought', 'issue', 'faith']",thought,0,0,42
"['decides', 'get', 'speak', 'chamber', 'debate']",chamber,0,0,42
"['decides', 'get', 'speak', 'chamber', 'debate']",debate,0,0,42
"['decides', 'get', 'speak', 'chamber', 'debate']",decides,0,0,42
"['decides', 'get', 'speak', 'chamber', 'debate']",get,0,0,42
"['decides', 'get', 'speak', 'chamber', 'debate']",speak,0,0,42
"['decides', 'land', 'property', 'allowed', 'used']",allowed,0,0,42
"['decides', 'land', 'property', 'allowed', 'used']",decides,0,0,42
"['decides', 'land', 'property', 'allowed', 'used']",land,0,0,42
"['decides', 'land', 'property', 'allowed', 'used']",property,0,0,42
"['decides', 'land', 'property', 'allowed', 'used']",used,0,0,42
"['designed', 'Scottish', 'Parliament', 'building']",Parliament,0,0,42
"['designed', 'Scottish', 'Parliament', 'building']",Scottish,0,0,42
"['designed', 'Scottish', 'Parliament', 'building']",building,0,0,42
"['designed', 'Scottish', 'Parliament', 'building']",designed,0,0,42
"['elected', 'assembly', 'set', 'term', 'Scotland', 'Act', '1978']",1978,0,0,42
"['elected', 'assembly', 'set', 'term', 'Scotland', 'Act', '1978']",Act,0,0,42
"['elected', 'assembly', 'set', 'term', 'Scotland', 'Act', '1978']",Scotland,0,0,42
"['elected', 'assembly', 'set', 'term', 'Scotland', 'Act', '1978']",assembly,0,0,42
"['elected', 'assembly', 'set', 'term', 'Scotland', 'Act', '1978']",elected,0,0,42
"['elected', 'assembly', 'set', 'term', 'Scotland', 'Act', '1978']",set,0,0,42
"['elected', 'assembly', 'set', 'term', 'Scotland', 'Act', '1978']",term,0,0,42
"['elected', 'beginning', 'term']",beginning,0,0,42
"['elected', 'beginning', 'term']",elected,0,0,42
"['elected', 'beginning', 'term']",term,0,0,42
"['elected', 'serve', 'Presiding', 'Officer', 'beginning', 'parliamentary', 'session']",Officer,0,0,42
"['elected', 'serve', 'Presiding', 'Officer', 'beginning', 'parliamentary', 'session']",Presiding,0,0,42
"['elected', 'serve', 'Presiding', 'Officer', 'beginning', 'parliamentary', 'session']",beginning,0,0,42
"['elected', 'serve', 'Presiding', 'Officer', 'beginning', 'parliamentary', 'session']",elected,0,0,42
"['elected', 'serve', 'Presiding', 'Officer', 'beginning', 'parliamentary', 'session']",parliamentary,0,0,42
"['elected', 'serve', 'Presiding', 'Officer', 'beginning', 'parliamentary', 'session']",serve,0,0,42
"['elected', 'serve', 'Presiding', 'Officer', 'beginning', 'parliamentary', 'session']",session,0,0,42
"['election', 'produced', 'SNP', 'majority', 'government', 'first', 'occurrence']",SNP,0,0,42
"['election', 'produced', 'SNP', 'majority', 'government', 'first', 'occurrence']",election,0,0,42
"['election', 'produced', 'SNP', 'majority', 'government', 'first', 'occurrence']",first,0,0,42
"['election', 'produced', 'SNP', 'majority', 'government', 'first', 'occurrence']",government,0,0,42
"['election', 'produced', 'SNP', 'majority', 'government', 'first', 'occurrence']",majority,0,0,42
"['election', 'produced', 'SNP', 'majority', 'government', 'first', 'occurrence']",occurrence,0,0,42
"['election', 'produced', 'SNP', 'majority', 'government', 'first', 'occurrence']",produced,0,0,42
"['eligible', 'toss', 'name', 'hat', 'First', 'Minister']",First,0,0,42
"['eligible', 'toss', 'name', 'hat', 'First', 'Minister']",Minister,0,0,42
"['eligible', 'toss', 'name', 'hat', 'First', 'Minister']",eligible,0,0,42
"['eligible', 'toss', 'name', 'hat', 'First', 'Minister']",hat,0,0,42
"['eligible', 'toss', 'name', 'hat', 'First', 'Minister']",name,0,0,42
"['eligible', 'toss', 'name', 'hat', 'First', 'Minister']",toss,0,0,42
"['enables', 'Scottish', 'Parliament', 'scrutinize', 'government']",Parliament,0,0,42
"['enables', 'Scottish', 'Parliament', 'scrutinize', 'government']",Scottish,0,0,42
"['enables', 'Scottish', 'Parliament', 'scrutinize', 'government']",enables,0,0,42
"['enables', 'Scottish', 'Parliament', 'scrutinize', 'government']",government,0,0,42
"['enables', 'Scottish', 'Parliament', 'scrutinize', 'government']",scrutinize,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",date,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",election,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",extraordinary,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",held,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",le,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",month,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",ordinary,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",six,0,0,42
"['extraordinary', 'election', 'held', 'within', 'le', 'six', 'month', 'date', 'ordinary', 'election', 'ordinary', 'election']",within,0,0,42
"['faith', 'group', 'ask', 'Presiding', 'Officer']",Officer,0,0,42
"['faith', 'group', 'ask', 'Presiding', 'Officer']",Presiding,0,0,42
"['faith', 'group', 'ask', 'Presiding', 'Officer']",ask,0,0,42
"['faith', 'group', 'ask', 'Presiding', 'Officer']",faith,0,0,42
"['faith', 'group', 'ask', 'Presiding', 'Officer']",group,0,0,42
"['final', 'bill', 'passed', 'Monarch']",Monarch,0,0,42
"['final', 'bill', 'passed', 'Monarch']",bill,0,0,42
"['final', 'bill', 'passed', 'Monarch']",final,0,0,42
"['final', 'bill', 'passed', 'Monarch']",passed,0,0,42
"['final', 'legislative', 'proposal', 'Scottish', 'Assembly', 'passed']",Assembly,0,0,42
"['final', 'legislative', 'proposal', 'Scottish', 'Assembly', 'passed']",Scottish,0,0,42
"['final', 'legislative', 'proposal', 'Scottish', 'Assembly', 'passed']",final,0,0,42
"['final', 'legislative', 'proposal', 'Scottish', 'Assembly', 'passed']",legislative,0,0,42
"['final', 'legislative', 'proposal', 'Scottish', 'Assembly', 'passed']",passed,0,0,42
"['final', 'legislative', 'proposal', 'Scottish', 'Assembly', 'passed']",proposal,0,0,42
"['final', 'stage', 'bill', 'Scottish', 'Parliament']",Parliament,0,0,42
"['final', 'stage', 'bill', 'Scottish', 'Parliament']",Scottish,0,0,42
"['final', 'stage', 'bill', 'Scottish', 'Parliament']",bill,0,0,42
"['final', 'stage', 'bill', 'Scottish', 'Parliament']",final,0,0,42
"['final', 'stage', 'bill', 'Scottish', 'Parliament']",stage,0,0,42
"['former', 'Midlothian', 'County', 'Buildings', 'face']",Buildings,0,0,42
"['former', 'Midlothian', 'County', 'Buildings', 'face']",County,0,0,42
"['former', 'Midlothian', 'County', 'Buildings', 'face']",Midlothian,0,0,42
"['former', 'Midlothian', 'County', 'Buildings', 'face']",face,0,0,42
"['former', 'Midlothian', 'County', 'Buildings', 'face']",former,0,0,42
"['former', 'administrative', 'building', 'used', 'MSP', 'office']",MSP,0,0,42
"['former', 'administrative', 'building', 'used', 'MSP', 'office']",administrative,0,0,42
"['former', 'administrative', 'building', 'used', 'MSP', 'office']",building,0,0,42
"['former', 'administrative', 'building', 'used', 'MSP', 'office']",former,0,0,42
"['former', 'administrative', 'building', 'used', 'MSP', 'office']",office,0,0,42
"['former', 'administrative', 'building', 'used', 'MSP', 'office']",used,0,0,42
"['gave', 'royal', 'assent', 'Scotland', 'Act', '1998']",1998,0,0,42
"['gave', 'royal', 'assent', 'Scotland', 'Act', '1998']",Act,0,0,42
"['gave', 'royal', 'assent', 'Scotland', 'Act', '1998']",Scotland,0,0,42
"['gave', 'royal', 'assent', 'Scotland', 'Act', '1998']",assent,0,0,42
"['gave', 'royal', 'assent', 'Scotland', 'Act', '1998']",gave,0,0,42
"['gave', 'royal', 'assent', 'Scotland', 'Act', '1998']",royal,0,0,42
"['general', 'question', 'available', 'opposition', 'leader']",available,0,0,42
"['general', 'question', 'available', 'opposition', 'leader']",general,0,0,42
"['general', 'question', 'available', 'opposition', 'leader']",leader,0,0,42
"['general', 'question', 'available', 'opposition', 'leader']",opposition,0,0,42
"['general', 'question', 'available', 'opposition', 'leader']",question,0,0,42
"['gold', 'parliamentary', 'mace', 'come']",come,0,0,42
"['gold', 'parliamentary', 'mace', 'come']",gold,0,0,42
"['gold', 'parliamentary', 'mace', 'come']",mace,0,0,42
"['gold', 'parliamentary', 'mace', 'come']",parliamentary,0,0,42
"['hall', 'used', 'Parliament', 'principle', 'committee', 'room']",Parliament,0,0,42
"['hall', 'used', 'Parliament', 'principle', 'committee', 'room']",committee,0,0,42
"['hall', 'used', 'Parliament', 'principle', 'committee', 'room']",hall,0,0,42
"['hall', 'used', 'Parliament', 'principle', 'committee', 'room']",principle,0,0,42
"['hall', 'used', 'Parliament', 'principle', 'committee', 'room']",room,0,0,42
"['hall', 'used', 'Parliament', 'principle', 'committee', 'room']",used,0,0,42
"['happened', 'building', 'George', 'IV', 'Bridge', 'Parliament', 'done']",Bridge,0,0,42
"['happened', 'building', 'George', 'IV', 'Bridge', 'Parliament', 'done']",George,0,0,42
"['happened', 'building', 'George', 'IV', 'Bridge', 'Parliament', 'done']",IV,0,0,42
"['happened', 'building', 'George', 'IV', 'Bridge', 'Parliament', 'done']",Parliament,0,0,42
"['happened', 'building', 'George', 'IV', 'Bridge', 'Parliament', 'done']",building,0,0,42
"['happened', 'building', 'George', 'IV', 'Bridge', 'Parliament', 'done']",done,0,0,42
"['happened', 'building', 'George', 'IV', 'Bridge', 'Parliament', 'done']",happened,0,0,42
"['happens', 'member', ""n't"", 'vote', 'party', 'line']",happens,0,0,42
"['happens', 'member', ""n't"", 'vote', 'party', 'line']",line,0,0,42
"['happens', 'member', ""n't"", 'vote', 'party', 'line']",member,0,0,42
"['happens', 'member', ""n't"", 'vote', 'party', 'line']",n't,0,0,42
"['happens', 'member', ""n't"", 'vote', 'party', 'line']",party,0,0,42
"['happens', 'member', ""n't"", 'vote', 'party', 'line']",vote,0,0,42
"['heralded', 'sounding', 'division', 'bell']",bell,0,0,42
"['heralded', 'sounding', 'division', 'bell']",division,0,0,42
"['heralded', 'sounding', 'division', 'bell']",heralded,0,0,42
"['heralded', 'sounding', 'division', 'bell']",sounding,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",Britain,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",Great,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",Scotland,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",directly,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",governed,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",hundred,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",parliament,0,0,42
"['hundred', 'year', 'Scotland', 'directly', 'governed', 'parliament', 'Great', 'Britain']",year,0,0,42
"['initial', 'suggestion', 'devolved', 'parliament', '1914', 'shelved']",1914,0,0,42
"['initial', 'suggestion', 'devolved', 'parliament', '1914', 'shelved']",devolved,0,0,42
"['initial', 'suggestion', 'devolved', 'parliament', '1914', 'shelved']",initial,0,0,42
"['initial', 'suggestion', 'devolved', 'parliament', '1914', 'shelved']",parliament,0,0,42
"['initial', 'suggestion', 'devolved', 'parliament', '1914', 'shelved']",shelved,0,0,42
"['initial', 'suggestion', 'devolved', 'parliament', '1914', 'shelved']",suggestion,0,0,42
"['interview', 'held', 'parliament', 'temporary', 'building']",building,0,0,42
"['interview', 'held', 'parliament', 'temporary', 'building']",held,0,0,42
"['interview', 'held', 'parliament', 'temporary', 'building']",interview,0,0,42
"['interview', 'held', 'parliament', 'temporary', 'building']",parliament,0,0,42
"['interview', 'held', 'parliament', 'temporary', 'building']",temporary,0,0,42
"['island', 'archipelago', 'comprise', 'smaller', 'number', 'elector']",archipelago,0,0,42
"['island', 'archipelago', 'comprise', 'smaller', 'number', 'elector']",comprise,0,0,42
"['island', 'archipelago', 'comprise', 'smaller', 'number', 'elector']",elector,0,0,42
"['island', 'archipelago', 'comprise', 'smaller', 'number', 'elector']",island,0,0,42
"['island', 'archipelago', 'comprise', 'smaller', 'number', 'elector']",number,0,0,42
"['island', 'archipelago', 'comprise', 'smaller', 'number', 'elector']",smaller,0,0,42
"['issue', 'like', 'abortion', 'drug', 'policy', 'legislated']",abortion,0,0,42
"['issue', 'like', 'abortion', 'drug', 'policy', 'legislated']",drug,0,0,42
"['issue', 'like', 'abortion', 'drug', 'policy', 'legislated']",issue,0,0,42
"['issue', 'like', 'abortion', 'drug', 'policy', 'legislated']",legislated,0,0,42
"['issue', 'like', 'abortion', 'drug', 'policy', 'legislated']",like,0,0,42
"['issue', 'like', 'abortion', 'drug', 'policy', 'legislated']",policy,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",Edinburgh,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",Network,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",Tram,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",committee,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",considered,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",development,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",kind,0,0,42
"['kind', 'committee', 'considered', 'legislation', 'development', 'Edinburgh', 'Tram', 'Network']",legislation,0,0,42
"['language', 'English', 'Scottish', 'Parliament', 'meeting']",English,0,0,42
"['language', 'English', 'Scottish', 'Parliament', 'meeting']",Parliament,0,0,42
"['language', 'English', 'Scottish', 'Parliament', 'meeting']",Scottish,0,0,42
"['language', 'English', 'Scottish', 'Parliament', 'meeting']",language,0,0,42
"['language', 'English', 'Scottish', 'Parliament', 'meeting']",meeting,0,0,42
"['leader', 'opposition', 'party', 'MSPs', 'question', 'First', 'Minister']",First,0,0,42
"['leader', 'opposition', 'party', 'MSPs', 'question', 'First', 'Minister']",MSPs,0,0,42
"['leader', 'opposition', 'party', 'MSPs', 'question', 'First', 'Minister']",Minister,0,0,42
"['leader', 'opposition', 'party', 'MSPs', 'question', 'First', 'Minister']",leader,0,0,42
"['leader', 'opposition', 'party', 'MSPs', 'question', 'First', 'Minister']",opposition,0,0,42
"['leader', 'opposition', 'party', 'MSPs', 'question', 'First', 'Minister']",party,0,0,42
"['leader', 'opposition', 'party', 'MSPs', 'question', 'First', 'Minister']",question,0,0,42
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0,0,42
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0,0,42
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0,0,42
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.34657359,5,42
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.084875165,0,42
"['long', 'Members', 'Debate', 'last']",Debate,0,0,42
"['long', 'Members', 'Debate', 'last']",Members,0,0,42
"['long', 'Members', 'Debate', 'last']",last,0,0,42
"['long', 'Members', 'Debate', 'last']",long,0,0,42
"['long', 'might', 'speaker', 'address', 'member', 'Time', 'Reflection']",Reflection,0,0,42
"['long', 'might', 'speaker', 'address', 'member', 'Time', 'Reflection']",Time,0,0,42
"['long', 'might', 'speaker', 'address', 'member', 'Time', 'Reflection']",address,0,0,42
"['long', 'might', 'speaker', 'address', 'member', 'Time', 'Reflection']",long,0,0,42
"['long', 'might', 'speaker', 'address', 'member', 'Time', 'Reflection']",member,0,0,42
"['long', 'might', 'speaker', 'address', 'member', 'Time', 'Reflection']",might,0,0,42
"['long', 'might', 'speaker', 'address', 'member', 'Time', 'Reflection']",speaker,0,0,42
"['long', 'take', 'know', 'outcome', 'division']",division,0,0,42
"['long', 'take', 'know', 'outcome', 'division']",know,0,0,42
"['long', 'take', 'know', 'outcome', 'division']",long,0,0,42
"['long', 'take', 'know', 'outcome', 'division']",outcome,0,0,42
"['long', 'take', 'know', 'outcome', 'division']",take,0,0,42
"['loss', 'Edinburgh', 'Pentlands', 'really', 'disappointed']",Edinburgh,0,0,42
"['loss', 'Edinburgh', 'Pentlands', 'really', 'disappointed']",Pentlands,0,0,42
"['loss', 'Edinburgh', 'Pentlands', 'really', 'disappointed']",disappointed,0,0,42
"['loss', 'Edinburgh', 'Pentlands', 'really', 'disappointed']",loss,0,0,42
"['loss', 'Edinburgh', 'Pentlands', 'really', 'disappointed']",really,0,0,42
"['mace', 'displayed']",displayed,0,0,42
"['mace', 'displayed']",mace,0,0,42
"['make', 'formal', 'appointment', 'dismissal', 'decision']",appointment,0,0,42
"['make', 'formal', 'appointment', 'dismissal', 'decision']",decision,0,0,42
"['make', 'formal', 'appointment', 'dismissal', 'decision']",dismissal,0,0,42
"['make', 'formal', 'appointment', 'dismissal', 'decision']",formal,0,0,42
"['make', 'formal', 'appointment', 'dismissal', 'decision']",make,0,0,42
"['matter', 'specifically', 'reserved', 'devolved']",devolved,0,0,42
"['matter', 'specifically', 'reserved', 'devolved']",matter,0,0,42
"['matter', 'specifically', 'reserved', 'devolved']",reserved,0,0,42
"['matter', 'specifically', 'reserved', 'devolved']",specifically,0,0,42
"['may', 'change', 'date', 'month', 'proposal', 'PO']",PO,0,0,42
"['may', 'change', 'date', 'month', 'proposal', 'PO']",change,0,0,42
"['may', 'change', 'date', 'month', 'proposal', 'PO']",date,0,0,42
"['may', 'change', 'date', 'month', 'proposal', 'PO']",may,0,0,42
"['may', 'change', 'date', 'month', 'proposal', 'PO']",month,0,0,42
"['may', 'change', 'date', 'month', 'proposal', 'PO']",proposal,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",already,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",amendment,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",bill,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",book,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",introduce,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",law,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",may,0,0,42
"['may', 'introduce', 'new', 'law', 'amendment', 'law', 'already', 'book', 'bill']",new,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",General,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",Question,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",Time,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",direct,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",may,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",member,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",question,0,0,42
"['may', 'member', 'direct', 'question', 'towards', 'General', 'Question', 'Time']",towards,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",First,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",Minister,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",Question,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",Time,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",directly,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",may,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",member,0,0,42
"['may', 'member', 'question', 'First', 'Minister', 'directly', 'First', 'Minister', 'Question', 'Time']",question,0,0,42
"['may', 'presented', 'Parliament', 'various', 'way']",Parliament,0,0,42
"['may', 'presented', 'Parliament', 'various', 'way']",may,0,0,42
"['may', 'presented', 'Parliament', 'various', 'way']",presented,0,0,42
"['may', 'presented', 'Parliament', 'various', 'way']",various,0,0,42
"['may', 'presented', 'Parliament', 'various', 'way']",way,0,0,42
"['may', 'submit', 'private', 'bill', 'Parliament']",Parliament,0,0,42
"['may', 'submit', 'private', 'bill', 'Parliament']",bill,0,0,42
"['may', 'submit', 'private', 'bill', 'Parliament']",may,0,0,42
"['may', 'submit', 'private', 'bill', 'Parliament']",private,0,0,42
"['may', 'submit', 'private', 'bill', 'Parliament']",submit,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",agree,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",bill,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",final,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",member,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",principle,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",proceed,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",vote,0,0,42
"['member', 'proceed', 'vote', 'whether', 'agree', 'principle', 'final', 'bill']",whether,0,0,42
"['member', 'seat', 'Scottish', 'Parliament', 'member', 'Scottish', 'Government']",Government,0,0,42
"['member', 'seat', 'Scottish', 'Parliament', 'member', 'Scottish', 'Government']",Parliament,0,0,42
"['member', 'seat', 'Scottish', 'Parliament', 'member', 'Scottish', 'Government']",Scottish,0,0,42
"['member', 'seat', 'Scottish', 'Parliament', 'member', 'Scottish', 'Government']",member,0,0,42
"['member', 'seat', 'Scottish', 'Parliament', 'member', 'Scottish', 'Government']",seat,0,0,42
"['member', 'typically', 'open', 'debate']",debate,0,0,42
"['member', 'typically', 'open', 'debate']",member,0,0,42
"['member', 'typically', 'open', 'debate']",open,0,0,42
"['member', 'typically', 'open', 'debate']",typically,0,0,42
"['member', 'vote', 'division']",division,0,0,42
"['member', 'vote', 'division']",member,0,0,42
"['member', 'vote', 'division']",vote,0,0,42
"['member', 'voter', 'choose', 'represent', 'constituency']",choose,0,0,42
"['member', 'voter', 'choose', 'represent', 'constituency']",constituency,0,0,42
"['member', 'voter', 'choose', 'represent', 'constituency']",member,0,0,42
"['member', 'voter', 'choose', 'represent', 'constituency']",represent,0,0,42
"['member', 'voter', 'choose', 'represent', 'constituency']",voter,0,0,42
"['membership', 'committee', 'reflect']",committee,0,0,42
"['membership', 'committee', 'reflect']",membership,0,0,42
"['membership', 'committee', 'reflect']",reflect,0,0,42
"['method', 'used', 'tallying', 'vote', 'second', 'vote', 'ballot']",ballot,0,0,42
"['method', 'used', 'tallying', 'vote', 'second', 'vote', 'ballot']",method,0,0,42
"['method', 'used', 'tallying', 'vote', 'second', 'vote', 'ballot']",second,0,0,42
"['method', 'used', 'tallying', 'vote', 'second', 'vote', 'ballot']",tallying,0,0,42
"['method', 'used', 'tallying', 'vote', 'second', 'vote', 'ballot']",used,0,0,42
"['method', 'used', 'tallying', 'vote', 'second', 'vote', 'ballot']",vote,0,0,42
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0,0,42
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0,0,42
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0,0,42
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0,0,42
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0,0,42
"['minimum', 'amount', 'time', 'bill', 'go', 'law']",amount,0,0,42
"['minimum', 'amount', 'time', 'bill', 'go', 'law']",bill,0,0,42
"['minimum', 'amount', 'time', 'bill', 'go', 'law']",go,0,0,42
"['minimum', 'amount', 'time', 'bill', 'go', 'law']",law,0,0,42
"['minimum', 'amount', 'time', 'bill', 'go', 'law']",minimum,0,0,42
"['minimum', 'amount', 'time', 'bill', 'go', 'law']",time,0,0,42
"['minister', 'catalyst', 'Members', 'Business', 'speaking', 'everyone', 'else']",Business,0,0,42
"['minister', 'catalyst', 'Members', 'Business', 'speaking', 'everyone', 'else']",Members,0,0,42
