0,1,2,3,4
"['Warsaw', 'seen', 'improvement', 'past', 'decade']",improvement,0,0,1
"['Warsaw', 'seen', 'improvement', 'past', 'decade']",past,0,0,1
"['Warsaw', 'seen', 'improvement', 'past', 'decade']",seen,0,0,1
"['Warsaw', 'serve', 'seat', '1529']",1529,0,0,1
"['Warsaw', 'serve', 'seat', '1529']",Warsaw,0,0,1
"['Warsaw', 'serve', 'seat', '1529']",seat,0,0,1
"['Warsaw', 'serve', 'seat', '1529']",serve,0,0,1
"['Warsaw', 'sidewalk', 'sanitation', 'facility', 'example', 'thing']",Warsaw,0,0,1
"['Warsaw', 'sidewalk', 'sanitation', 'facility', 'example', 'thing']",example,0,0,1
"['Warsaw', 'sidewalk', 'sanitation', 'facility', 'example', 'thing']",facility,0,0,1
"['Warsaw', 'sidewalk', 'sanitation', 'facility', 'example', 'thing']",sanitation,0,0,1
"['Warsaw', 'sidewalk', 'sanitation', 'facility', 'example', 'thing']",sidewalk,0,0,1
"['Warsaw', 'sidewalk', 'sanitation', 'facility', 'example', 'thing']",thing,0,0,1
"['Warsaw', 'start', 'rebuild']",Warsaw,0,0,1
"['Warsaw', 'start', 'rebuild']",rebuild,0,0,1
"['Warsaw', 'start', 'rebuild']",start,0,0,1
"['Warsaw', 'stock', 'exchange', 'brought', 'back', 'life']",Warsaw,0,0,1
"['Warsaw', 'stock', 'exchange', 'brought', 'back', 'life']",back,0,0,1
"['Warsaw', 'stock', 'exchange', 'brought', 'back', 'life']",brought,0,0,1
"['Warsaw', 'stock', 'exchange', 'brought', 'back', 'life']",exchange,0,0,1
"['Warsaw', 'stock', 'exchange', 'brought', 'back', 'life']",life,0,0,1
"['Warsaw', 'stock', 'exchange', 'brought', 'back', 'life']",stock,0,0,1
"['Warsaw', 'symbol']",Warsaw,0,0,1
"['Warsaw', 'symbol']",symbol,0,0,1
['Warsz'],Warsz,0,0,1
"['Warszawa', 'mean', 'Polish']",Polish,0,0,1
"['Warszawa', 'mean', 'Polish']",Warszawa,0,0,1
"['Warszawa', 'mean', 'Polish']",mean,0,0,1
"['Whose', 'army', 'liberated', 'Warsaw', '1806']",1806,0,0,1
"['Whose', 'army', 'liberated', 'Warsaw', '1806']",Warsaw,0,0,1
"['Whose', 'army', 'liberated', 'Warsaw', '1806']",Whose,0,0,1
"['Whose', 'army', 'liberated', 'Warsaw', '1806']",army,0,0,1
"['Whose', 'army', 'liberated', 'Warsaw', '1806']",liberated,0,0,1
"['Whose', 'former', 'headquarters', 'WSE', 'located', '2000']",2000,0,0,1
"['Whose', 'former', 'headquarters', 'WSE', 'located', '2000']",WSE,0,0,1
"['Whose', 'former', 'headquarters', 'WSE', 'located', '2000']",Whose,0,0,1
"['Whose', 'former', 'headquarters', 'WSE', 'located', '2000']",former,0,0,1
"['Whose', 'former', 'headquarters', 'WSE', 'located', '2000']",headquarters,0,0,1
"['Whose', 'former', 'headquarters', 'WSE', 'located', '2000']",located,0,0,1
"['Wianki', 'festival', 'held']",Wianki,0,0,1
"['Wianki', 'festival', 'held']",festival,0,0,1
"['Wianki', 'festival', 'held']",held,0,0,1
"['Zachęta', 'National', 'Gallery', 'Art', 'organize', 'exhibition', 'art']",Art,0,0,1
"['Zachęta', 'National', 'Gallery', 'Art', 'organize', 'exhibition', 'art']",Gallery,0,0,1
"['Zachęta', 'National', 'Gallery', 'Art', 'organize', 'exhibition', 'art']",National,0,0,1
"['Zachęta', 'National', 'Gallery', 'Art', 'organize', 'exhibition', 'art']",Zachęta,0,0,1
"['Zachęta', 'National', 'Gallery', 'Art', 'organize', 'exhibition', 'art']",art,0,0,1
"['Zachęta', 'National', 'Gallery', 'Art', 'organize', 'exhibition', 'art']",exhibition,0,0,1
"['Zachęta', 'National', 'Gallery', 'Art', 'organize', 'exhibition', 'art']",organize,0,0,1
"['animal', 'Vistula', 'river', 'ecosystem', 'include']",Vistula,0,0,1
"['animal', 'Vistula', 'river', 'ecosystem', 'include']",animal,0,0,1
"['animal', 'Vistula', 'river', 'ecosystem', 'include']",ecosystem,0,0,1
"['animal', 'Vistula', 'river', 'ecosystem', 'include']",include,0,0,1
"['animal', 'Vistula', 'river', 'ecosystem', 'include']",river,0,0,1
"['another', 'notable', 'university', 'Warsaw', 'University', 'Warsaw']",University,0,0,1
"['another', 'notable', 'university', 'Warsaw', 'University', 'Warsaw']",Warsaw,0,0,1
"['another', 'notable', 'university', 'Warsaw', 'University', 'Warsaw']",another,0,0,1
"['another', 'notable', 'university', 'Warsaw', 'University', 'Warsaw']",notable,0,0,1
"['another', 'notable', 'university', 'Warsaw', 'University', 'Warsaw']",university,0,0,1
"['archdiocese', 'Warsaw', 'seat']",Warsaw,0,0,1
"['archdiocese', 'Warsaw', 'seat']",archdiocese,0,0,1
"['archdiocese', 'Warsaw', 'seat']",seat,0,0,1
"['army', 'Warsaw', 'successfully', 'defend']",Warsaw,0,0,1
"['army', 'Warsaw', 'successfully', 'defend']",army,0,0,1
"['army', 'Warsaw', 'successfully', 'defend']",defend,0,0,1
"['army', 'Warsaw', 'successfully', 'defend']",successfully,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",1944,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",Germans,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",Polish,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",army,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",deep,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",pursue,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",pushing,0,0,1
"['army', 'pushing', 'deep', 'Polish', 'territory', 'pursue', 'Germans', '1944']",territory,0,0,1
"['axis', 'Warsaw', 'divide', 'two', 'part']",Warsaw,0,0,1
"['axis', 'Warsaw', 'divide', 'two', 'part']",axis,0,0,1
"['axis', 'Warsaw', 'divide', 'two', 'part']",divide,0,0,1
"['axis', 'Warsaw', 'divide', 'two', 'part']",part,0,0,1
"['axis', 'Warsaw', 'divide', 'two', 'part']",two,0,0,1
"['basic', 'unit', 'territorial', 'division', 'Poland']",Poland,0,0,1
"['basic', 'unit', 'territorial', 'division', 'Poland']",basic,0,0,1
"['basic', 'unit', 'territorial', 'division', 'Poland']",division,0,0,1
"['basic', 'unit', 'territorial', 'division', 'Poland']",territorial,0,0,1
"['basic', 'unit', 'territorial', 'division', 'Poland']",unit,0,0,1
"['bed', 'Maria', 'Sklodowska-Curie', 'Institute', 'Oncology']",Institute,0,0,1
"['bed', 'Maria', 'Sklodowska-Curie', 'Institute', 'Oncology']",Maria,0,0,1
"['bed', 'Maria', 'Sklodowska-Curie', 'Institute', 'Oncology']",Oncology,0,0,1
"['bed', 'Maria', 'Sklodowska-Curie', 'Institute', 'Oncology']",Sklodowska-Curie,0,0,1
"['bed', 'Maria', 'Sklodowska-Curie', 'Institute', 'Oncology']",bed,0,0,1
"['best', 'medical', 'facility', 'East-Central', 'Europe', 'located']",East-Central,0,0,1
"['best', 'medical', 'facility', 'East-Central', 'Europe', 'located']",Europe,0,0,1
"['best', 'medical', 'facility', 'East-Central', 'Europe', 'located']",best,0,0,1
"['best', 'medical', 'facility', 'East-Central', 'Europe', 'located']",facility,0,0,1
"['best', 'medical', 'facility', 'East-Central', 'Europe', 'located']",located,0,0,1
"['best', 'medical', 'facility', 'East-Central', 'Europe', 'located']",medical,0,0,1
"['botanical', 'garden', 'Warsaw']",Warsaw,0,0,1
"['botanical', 'garden', 'Warsaw']",botanical,0,0,1
"['botanical', 'garden', 'Warsaw']",garden,0,0,1
"['bought', 'factory', '2005']",2005,0,0,1
"['bought', 'factory', '2005']",bought,0,0,1
"['bought', 'factory', '2005']",factory,0,0,1
"['brought', 'Warsaw', 'stock', 'exchange', 'stop']",Warsaw,0,0,1
"['brought', 'Warsaw', 'stock', 'exchange', 'stop']",brought,0,0,1
"['brought', 'Warsaw', 'stock', 'exchange', 'stop']",exchange,0,0,1
"['brought', 'Warsaw', 'stock', 'exchange', 'stop']",stock,0,0,1
"['brought', 'Warsaw', 'stock', 'exchange', 'stop']",stop,0,0,1
"['building', '19th', 'century', 'destroyed', '1950s', '1960s']",1950s,0,0,1
"['building', '19th', 'century', 'destroyed', '1950s', '1960s']",1960s,0,0,1
"['building', '19th', 'century', 'destroyed', '1950s', '1960s']",19th,0,0,1
"['building', '19th', 'century', 'destroyed', '1950s', '1960s']",building,0,0,1
"['building', '19th', 'century', 'destroyed', '1950s', '1960s']",century,0,0,1
"['building', '19th', 'century', 'destroyed', '1950s', '1960s']",destroyed,0,0,1
"['building', 'activity', 'occur', 'St.', 'Kazimierz', 'Church']",Church,0,0,1
"['building', 'activity', 'occur', 'St.', 'Kazimierz', 'Church']",Kazimierz,0,0,1
"['building', 'activity', 'occur', 'St.', 'Kazimierz', 'Church']",St.,0,0,1
"['building', 'activity', 'occur', 'St.', 'Kazimierz', 'Church']",activity,0,0,1
"['building', 'activity', 'occur', 'St.', 'Kazimierz', 'Church']",building,0,0,1
"['building', 'activity', 'occur', 'St.', 'Kazimierz', 'Church']",occur,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",activity,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",building,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",church,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",decade,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",later,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",palace,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",place,0,0,1
"['building', 'activity', 'palace', 'church', 'take', 'place', 'later', 'decade']",take,0,0,1
"['building', 'gift', 'Soviet', 'Union']",Soviet,0,0,1
"['building', 'gift', 'Soviet', 'Union']",Union,0,0,1
"['building', 'gift', 'Soviet', 'Union']",building,0,0,1
"['building', 'gift', 'Soviet', 'Union']",gift,0,0,1
"['building', 'interesting', 'late', '19th-century', 'architecture']",19th-century,0,0,1
"['building', 'interesting', 'late', '19th-century', 'architecture']",architecture,0,0,1
"['building', 'interesting', 'late', '19th-century', 'architecture']",building,0,0,1
"['building', 'interesting', 'late', '19th-century', 'architecture']",interesting,0,0,1
"['building', 'interesting', 'late', '19th-century', 'architecture']",late,0,0,1
"['campaign', 'Communist', 'regime', 'initiate', 'WWII']",Communist,0,0,1
"['campaign', 'Communist', 'regime', 'initiate', 'WWII']",WWII,0,0,1
"['campaign', 'Communist', 'regime', 'initiate', 'WWII']",campaign,0,0,1
"['campaign', 'Communist', 'regime', 'initiate', 'WWII']",initiate,0,0,1
"['campaign', 'Communist', 'regime', 'initiate', 'WWII']",regime,0,0,1
"['car', 'licensed', 'FSO', 'Car', 'Factory', 'built', 'Egypt']",Car,0,0,1
"['car', 'licensed', 'FSO', 'Car', 'Factory', 'built', 'Egypt']",Egypt,0,0,1
"['car', 'licensed', 'FSO', 'Car', 'Factory', 'built', 'Egypt']",FSO,0,0,1
"['car', 'licensed', 'FSO', 'Car', 'Factory', 'built', 'Egypt']",Factory,0,0,1
"['car', 'licensed', 'FSO', 'Car', 'Factory', 'built', 'Egypt']",built,0,0,1
"['car', 'licensed', 'FSO', 'Car', 'Factory', 'built', 'Egypt']",car,0,0,1
"['car', 'licensed', 'FSO', 'Car', 'Factory', 'built', 'Egypt']",licensed,0,0,1
"['castle', 'currently', 'house', 'Centre', 'Contemporary', 'Art']",Art,0,0,1
"['castle', 'currently', 'house', 'Centre', 'Contemporary', 'Art']",Centre,0,0,1
"['castle', 'currently', 'house', 'Centre', 'Contemporary', 'Art']",Contemporary,0,0,1
"['castle', 'currently', 'house', 'Centre', 'Contemporary', 'Art']",castle,0,0,1
"['castle', 'currently', 'house', 'Centre', 'Contemporary', 'Art']",currently,0,0,1
"['castle', 'currently', 'house', 'Centre', 'Contemporary', 'Art']",house,0,0,1
"['city', 'centre', 'Warsaw', 'called', 'Polish']",Polish,0,0,1
"['city', 'centre', 'Warsaw', 'called', 'Polish']",Warsaw,0,0,1
"['city', 'centre', 'Warsaw', 'called', 'Polish']",called,0,0,1
"['city', 'centre', 'Warsaw', 'called', 'Polish']",centre,0,0,1
"['city', 'centre', 'Warsaw', 'called', 'Polish']",city,0,0,1
"['city', 'raided', 'clan', 'duke', 'preceded', 'founding', 'Warszowa']",Warszowa,0,0,1
"['city', 'raided', 'clan', 'duke', 'preceded', 'founding', 'Warszowa']",city,0,0,1
"['city', 'raided', 'clan', 'duke', 'preceded', 'founding', 'Warszowa']",clan,0,0,1
"['city', 'raided', 'clan', 'duke', 'preceded', 'founding', 'Warszowa']",duke,0,0,1
"['city', 'raided', 'clan', 'duke', 'preceded', 'founding', 'Warszowa']",founding,0,0,1
"['city', 'raided', 'clan', 'duke', 'preceded', 'founding', 'Warszowa']",preceded,0,0,1
"['city', 'raided', 'clan', 'duke', 'preceded', 'founding', 'Warszowa']",raided,0,0,1
"['city', 'served', 'Poland', 'capital', '1313']",1313,0,0,1
"['city', 'served', 'Poland', 'capital', '1313']",Poland,0,0,1
"['city', 'served', 'Poland', 'capital', '1313']",capital,0,0,1
"['city', 'served', 'Poland', 'capital', '1313']",city,0,0,1
"['city', 'served', 'Poland', 'capital', '1313']",served,0,0,1
"['commemorates', 'Warsaw', 'heroic', 'history']",Warsaw,0,0,1
"['commemorates', 'Warsaw', 'heroic', 'history']",commemorates,0,0,1
"['commemorates', 'Warsaw', 'heroic', 'history']",heroic,0,0,1
"['commemorates', 'Warsaw', 'heroic', 'history']",history,0,0,1
"['company', 'listed', 'WSE', 'August', '2009']",2009,0,0,1
"['company', 'listed', 'WSE', 'August', '2009']",August,0,0,1
"['company', 'listed', 'WSE', 'August', '2009']",WSE,0,0,1
"['company', 'listed', 'WSE', 'August', '2009']",company,0,0,1
"['company', 'listed', 'WSE', 'August', '2009']",listed,0,0,1
"['company', 'registered', 'Warsaw', '2006']",2006,0,0,1
"['company', 'registered', 'Warsaw', '2006']",Warsaw,0,0,1
"['company', 'registered', 'Warsaw', '2006']",company,0,0,1
"['company', 'registered', 'Warsaw', '2006']",registered,0,0,1
"['conviction', 'Poles', 'regarding', 'Varsovians', 'thought']",Poles,0,0,1
"['conviction', 'Poles', 'regarding', 'Varsovians', 'thought']",Varsovians,0,0,1
"['conviction', 'Poles', 'regarding', 'Varsovians', 'thought']",conviction,0,0,1
"['conviction', 'Poles', 'regarding', 'Varsovians', 'thought']",regarding,0,0,1
"['conviction', 'Poles', 'regarding', 'Varsovians', 'thought']",thought,0,0,1
"['currently', 'flooded', 'terrace', 'visible']",currently,0,0,1
"['currently', 'flooded', 'terrace', 'visible']",flooded,0,0,1
"['currently', 'flooded', 'terrace', 'visible']",terrace,0,0,1
"['currently', 'flooded', 'terrace', 'visible']",visible,0,0,1
"['day', 'Council', 'override', 'mayor', 'veto']",Council,0,0,1
"['day', 'Council', 'override', 'mayor', 'veto']",day,0,0,1
"['day', 'Council', 'override', 'mayor', 'veto']",mayor,0,0,1
"['day', 'Council', 'override', 'mayor', 'veto']",override,0,0,1
"['day', 'Council', 'override', 'mayor', 'veto']",veto,0,0,1
"['day', 'Warsaw', 'Uprising', 'last']",Uprising,0,0,1
"['day', 'Warsaw', 'Uprising', 'last']",Warsaw,0,0,1
"['day', 'Warsaw', 'Uprising', 'last']",day,0,0,1
"['day', 'Warsaw', 'Uprising', 'last']",last,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",Roman,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",described,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",form,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",geometrical,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",inspiration,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",period,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",simplicity,0,0,1
"['described', 'simplicity', 'geometrical', 'form', 'teamed', 'inspiration', 'Roman', 'period']",teamed,0,0,1
"['designed', 'garden', 'University', 'Library']",Library,0,0,1
"['designed', 'garden', 'University', 'Library']",University,0,0,1
"['designed', 'garden', 'University', 'Library']",designed,0,0,1
"['designed', 'garden', 'University', 'Library']",garden,0,0,1
"['district', 'Warsaw', 'chose', 'President', '1994', '1999']",1994,0,0,1
"['district', 'Warsaw', 'chose', 'President', '1994', '1999']",1999,0,0,1
"['district', 'Warsaw', 'chose', 'President', '1994', '1999']",President,0,0,1
"['district', 'Warsaw', 'chose', 'President', '1994', '1999']",Warsaw,0,0,1
"['district', 'Warsaw', 'chose', 'President', '1994', '1999']",chose,0,0,1
"['district', 'Warsaw', 'chose', 'President', '1994', '1999']",district,0,0,1
"['district', 'registration', 'number', 'car', 'type']",car,0,0,1
"['district', 'registration', 'number', 'car', 'type']",district,0,0,1
"['district', 'registration', 'number', 'car', 'type']",number,0,0,1
"['district', 'registration', 'number', 'car', 'type']",registration,0,0,1
"['district', 'registration', 'number', 'car', 'type']",type,0,0,1
"['edge', 'moraine', 'plateau', 'called']",called,0,0,1
"['edge', 'moraine', 'plateau', 'called']",edge,0,0,1
"['edge', 'moraine', 'plateau', 'called']",moraine,0,0,1
"['edge', 'moraine', 'plateau', 'called']",plateau,0,0,1
"['elected', 'President', 'Warsaw', 'since', '1990']",1990,0,0,1
"['elected', 'President', 'Warsaw', 'since', '1990']",President,0,0,1
"['elected', 'President', 'Warsaw', 'since', '1990']",Warsaw,0,0,1
"['elected', 'President', 'Warsaw', 'since', '1990']",elected,0,0,1
"['elected', 'President', 'Warsaw', 'since', '1990']",since,0,0,1
"['end', 'Saxon', 'Garden', 'Tom', 'Unknown', 'Soldier', 'located']",Garden,0,0,1
"['end', 'Saxon', 'Garden', 'Tom', 'Unknown', 'Soldier', 'located']",Saxon,0,0,1
"['end', 'Saxon', 'Garden', 'Tom', 'Unknown', 'Soldier', 'located']",Soldier,0,0,1
"['end', 'Saxon', 'Garden', 'Tom', 'Unknown', 'Soldier', 'located']",Tom,0,0,1
"['end', 'Saxon', 'Garden', 'Tom', 'Unknown', 'Soldier', 'located']",Unknown,0,0,1
"['end', 'Saxon', 'Garden', 'Tom', 'Unknown', 'Soldier', 'located']",end,0,0,1
"['end', 'Saxon', 'Garden', 'Tom', 'Unknown', 'Soldier', 'located']",located,0,0,1
"['estimated', 'death', 'toll', 'Polish', 'civilian']",Polish,0,0,1
"['estimated', 'death', 'toll', 'Polish', 'civilian']",civilian,0,0,1
"['estimated', 'death', 'toll', 'Polish', 'civilian']",death,0,0,1
"['estimated', 'death', 'toll', 'Polish', 'civilian']",estimated,0,0,1
"['estimated', 'death', 'toll', 'Polish', 'civilian']",toll,0,0,1
"['exchange', 'Warsaw', 'one', 'important', 'Central', 'Eastern', 'Europe']",Central,0,0,1
"['exchange', 'Warsaw', 'one', 'important', 'Central', 'Eastern', 'Europe']",Eastern,0,0,1
"['exchange', 'Warsaw', 'one', 'important', 'Central', 'Eastern', 'Europe']",Europe,0,0,1
"['exchange', 'Warsaw', 'one', 'important', 'Central', 'Eastern', 'Europe']",Warsaw,0,0,1
"['exchange', 'Warsaw', 'one', 'important', 'Central', 'Eastern', 'Europe']",exchange,0,0,1
"['exchange', 'Warsaw', 'one', 'important', 'Central', 'Eastern', 'Europe']",important,0,0,1
"['exchange', 'Warsaw', 'one', 'important', 'Central', 'Eastern', 'Europe']",one,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",Army,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",Home,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",London,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",Polish,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",Red,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",Warsaw,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",arrival,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",control,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",exiled,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",government,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",order,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",prior,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",seize,0,0,1
"['exiled', 'Polish', 'government', 'London', 'order', 'underground', 'Home', 'Army', 'seize', 'control', 'Warsaw', 'prior', 'arrival', 'Red', 'Army']",underground,0,0,1
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",Lempicka,0,0,1
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",Tamara,0,0,1
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",artist,0,0,1
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",born,0,0,1
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",de,0,0,1
"['famous', 'artist', 'Tamara', 'de', 'Lempicka', 'born']",famous,0,0,1
"['far', 'Warsaw', 'Baltic', 'Sea']",Baltic,0,0,1
"['far', 'Warsaw', 'Baltic', 'Sea']",Sea,0,0,1
"['far', 'Warsaw', 'Baltic', 'Sea']",Warsaw,0,0,1
"['far', 'Warsaw', 'Baltic', 'Sea']",far,0,0,1
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",Vistula,0,0,1
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",Warsaw,0,0,1
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",change,0,0,1
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",environment,0,0,1
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",far,0,0,1
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",noticeably,0,0,1
"['far', 'Warsaw', 'Vistula', 'river', 'environment', 'change', 'noticeably']",river,0,0,1
"['first', 'Warsaw', 'President']",President,0,0,1
"['first', 'Warsaw', 'President']",Warsaw,0,0,1
"['first', 'Warsaw', 'President']",first,0,0,1
"['first', 'horse', 'racetrack', 'located']",first,0,0,1
"['first', 'horse', 'racetrack', 'located']",horse,0,0,1
"['first', 'horse', 'racetrack', 'located']",located,0,0,1
"['first', 'horse', 'racetrack', 'located']",racetrack,0,0,1
"['first', 'reference', 'history', 'Warsaw']",Warsaw,0,0,1
"['first', 'reference', 'history', 'Warsaw']",first,0,0,1
"['first', 'reference', 'history', 'Warsaw']",history,0,0,1
"['first', 'reference', 'history', 'Warsaw']",reference,0,0,1
"['forest', 'Warsaw', 'southern', 'border']",Warsaw,0,0,1
"['forest', 'Warsaw', 'southern', 'border']",border,0,0,1
"['forest', 'Warsaw', 'southern', 'border']",forest,0,0,1
"['forest', 'Warsaw', 'southern', 'border']",southern,0,0,1
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",asymmetrical,0,0,1
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",different,0,0,1
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",formation,0,0,1
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",pattern,0,0,1
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",terrace,0,0,1
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",19th,0,0,1
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",November,0,0,1
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",Uprising,0,0,1
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",built,0,0,1
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",century,0,0,1
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",defeat,0,0,1
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",fortification,0,0,1
"['full', 'official', 'city', 'name', 'Warsaw']",Warsaw,0,0,1
"['full', 'official', 'city', 'name', 'Warsaw']",city,0,0,1
"['full', 'official', 'city', 'name', 'Warsaw']",full,0,0,1
"['full', 'official', 'city', 'name', 'Warsaw']",name,0,0,1
"['full', 'official', 'city', 'name', 'Warsaw']",official,0,0,1
"['garden', 'formally', 'royalty']",formally,0,0,1
"['garden', 'formally', 'royalty']",garden,0,0,1
"['garden', 'formally', 'royalty']",royalty,0,0,1
"['geomorphologic', 'formation', 'Warsaw']",Warsaw,0,0,1
"['geomorphologic', 'formation', 'Warsaw']",formation,0,0,1
"['geomorphologic', 'formation', 'Warsaw']",geomorphologic,0,0,1
"['greedy', 'merchant', 'mermaid']",greedy,0,0,1
"['greedy', 'merchant', 'mermaid']",merchant,0,0,1
"['greedy', 'merchant', 'mermaid']",mermaid,0,0,1
"['high', 'highest', 'point', 'Warsaw']",Warsaw,0,0,1
"['high', 'highest', 'point', 'Warsaw']",high,0,0,1
"['high', 'highest', 'point', 'Warsaw']",highest,0,0,1
"['high', 'highest', 'point', 'Warsaw']",point,0,0,1
"['highest', 'level', 'Vistula', 'plateau', 'contain']",Vistula,0,0,1
"['highest', 'level', 'Vistula', 'plateau', 'contain']",contain,0,0,1
"['highest', 'level', 'Vistula', 'plateau', 'contain']",highest,0,0,1
"['highest', 'level', 'Vistula', 'plateau', 'contain']",level,0,0,1
"['highest', 'level', 'Vistula', 'plateau', 'contain']",plateau,0,0,1
"['highest', 'reference', 'hospital', 'Poland']",Poland,0,0,1
"['highest', 'reference', 'hospital', 'Poland']",highest,0,0,1
"['highest', 'reference', 'hospital', 'Poland']",hospital,0,0,1
"['highest', 'reference', 'hospital', 'Poland']",reference,0,0,1
"['house', 'Baryczko', 'merchant', 'family', 'notable', 'example', 'type', 'architecture']",Baryczko,0,0,1
