0,1,2,3,4
"['At', 'angle', 'group', 'piston', 'set', 'relation', 'one', 'another', '4-cylinder', 'compound']",set,0,0,11
"['At', 'degree', 'piston', 'two-cylinder', 'compound', 'connected', 'crank']",At,0,0,11
"['At', 'degree', 'piston', 'two-cylinder', 'compound', 'connected', 'crank']",compound,0,0,11
"['At', 'degree', 'piston', 'two-cylinder', 'compound', 'connected', 'crank']",connected,0,0,11
"['At', 'degree', 'piston', 'two-cylinder', 'compound', 'connected', 'crank']",crank,0,0,11
"['At', 'degree', 'piston', 'two-cylinder', 'compound', 'connected', 'crank']",degree,0,0,11
"['At', 'degree', 'piston', 'two-cylinder', 'compound', 'connected', 'crank']",piston,0,0,11
"['At', 'degree', 'piston', 'two-cylinder', 'compound', 'connected', 'crank']",two-cylinder,0,0,11
"['At', 'pressure', 'water', 'heated', 'Rankine', 'cycle']",At,0,0,11
"['At', 'pressure', 'water', 'heated', 'Rankine', 'cycle']",Rankine,0,0,11
"['At', 'pressure', 'water', 'heated', 'Rankine', 'cycle']",cycle,0,0,11
"['At', 'pressure', 'water', 'heated', 'Rankine', 'cycle']",heated,0,0,11
"['At', 'pressure', 'water', 'heated', 'Rankine', 'cycle']",pressure,0,0,11
"['At', 'pressure', 'water', 'heated', 'Rankine', 'cycle']",water,0,0,11
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",Charles,0,0,11
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",Porter,0,0,11
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",engine,0,0,11
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",indicator,0,0,11
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",shown,0,0,11
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",steam,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Compared,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Newcomen,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Smeaton,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Watt,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",coal,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",engine,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",improvement,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",much,0,0,11
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",use,0,0,11
"['Compounding', 'popular', 'construction', 'machine']",Compounding,0,0,11
"['Compounding', 'popular', 'construction', 'machine']",construction,0,0,11
"['Compounding', 'popular', 'construction', 'machine']",machine,0,0,11
"['Compounding', 'popular', 'construction', 'machine']",popular,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",During,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",Rankine,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",compression,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",cycle,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",fluid,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",stage,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",state,0,0,11
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",working,0,0,11
"['Energiprojekt', 'AB', 'based']",AB,0,0,11
"['Energiprojekt', 'AB', 'based']",Energiprojekt,0,0,11
"['Energiprojekt', 'AB', 'based']",based,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",Full,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",cylinder,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",engine,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",oscillating,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",size,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",sometimes,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",steam,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",use,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",vehicle,0,0,11
"['Full', 'size', 'working', 'engine', 'vehicle', 'sometimes', 'use', 'oscillating', 'cylinder', 'steam', 'engine']",working,0,0,11
"['Hero', 'Alexandria', 'nationality']",Alexandria,0,0,11
"['Hero', 'Alexandria', 'nationality']",Hero,0,0,11
"['Hero', 'Alexandria', 'nationality']",nationality,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",High,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",application,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",engine,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",enough,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",pressure,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",small,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",steam,0,0,11
"['High', 'pressure', 'steam', 'engine', 'small', 'enough', 'used', 'application']",used,0,0,11
"['Most', 'power', 'sort', 'generated', 'steam', 'turbine', 'today']",Most,0,0,11
"['Most', 'power', 'sort', 'generated', 'steam', 'turbine', 'today']",generated,0,0,11
"['Most', 'power', 'sort', 'generated', 'steam', 'turbine', 'today']",power,0,0,11
"['Most', 'power', 'sort', 'generated', 'steam', 'turbine', 'today']",sort,0,0,11
"['Most', 'power', 'sort', 'generated', 'steam', 'turbine', 'today']",steam,0,0,11
"['Most', 'power', 'sort', 'generated', 'steam', 'turbine', 'today']",today,0,0,11
"['Most', 'power', 'sort', 'generated', 'steam', 'turbine', 'today']",turbine,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",Of,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",cycle,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",engine,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",event,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",gear,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",length,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",simplest,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",used,0,0,11
"['Of', 'length', 'engine', 'cycle', 'event', 'simplest', 'valve', 'gear', 'used']",valve,0,0,11
"['On', 'date', 'first', 'railway', 'trip', 'world', 'occur']",On,0,0,11
"['On', 'date', 'first', 'railway', 'trip', 'world', 'occur']",date,0,0,11
"['On', 'date', 'first', 'railway', 'trip', 'world', 'occur']",first,0,0,11
"['On', 'date', 'first', 'railway', 'trip', 'world', 'occur']",occur,0,0,11
"['On', 'date', 'first', 'railway', 'trip', 'world', 'occur']",railway,0,0,11
"['On', 'date', 'first', 'railway', 'trip', 'world', 'occur']",trip,0,0,11
"['On', 'date', 'first', 'railway', 'trip', 'world', 'occur']",world,0,0,11
"['On', 'railroad', 'Salamanca', 'used']",On,0,0,11
"['On', 'railroad', 'Salamanca', 'used']",Salamanca,0,0,11
"['On', 'railroad', 'Salamanca', 'used']",railroad,0,0,11
"['On', 'railroad', 'Salamanca', 'used']",used,0,0,11
"['People', 'nationality', 'invented', 'steam', 'turbine']",People,0,0,11
"['People', 'nationality', 'invented', 'steam', 'turbine']",invented,0,0,11
"['People', 'nationality', 'invented', 'steam', 'turbine']",nationality,0,0,11
"['People', 'nationality', 'invented', 'steam', 'turbine']",steam,0,0,11
"['People', 'nationality', 'invented', 'steam', 'turbine']",turbine,0,0,11
"['Rankine', 'cycle', 'sometimes', 'called']",Rankine,0,0,11
"['Rankine', 'cycle', 'sometimes', 'called']",called,0,0,11
"['Rankine', 'cycle', 'sometimes', 'called']",cycle,0,0,11
"['Rankine', 'cycle', 'sometimes', 'called']",sometimes,0,0,11
"['Rankine', 'cycle', 'state', 'working', 'fluid', 'received', 'condenser']",Rankine,0,0,11
"['Rankine', 'cycle', 'state', 'working', 'fluid', 'received', 'condenser']",condenser,0,0,11
"['Rankine', 'cycle', 'state', 'working', 'fluid', 'received', 'condenser']",cycle,0,0,11
"['Rankine', 'cycle', 'state', 'working', 'fluid', 'received', 'condenser']",fluid,0,0,11
"['Rankine', 'cycle', 'state', 'working', 'fluid', 'received', 'condenser']",received,0,0,11
"['Rankine', 'cycle', 'state', 'working', 'fluid', 'received', 'condenser']",state,0,0,11
"['Rankine', 'cycle', 'state', 'working', 'fluid', 'received', 'condenser']",working,0,0,11
"['Rankine', 'cycle', 'water', 'turn', 'heated']",Rankine,0,0,11
"['Rankine', 'cycle', 'water', 'turn', 'heated']",cycle,0,0,11
"['Rankine', 'cycle', 'water', 'turn', 'heated']",heated,0,0,11
"['Rankine', 'cycle', 'water', 'turn', 'heated']",turn,0,0,11
"['Rankine', 'cycle', 'water', 'turn', 'heated']",water,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",60,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",Hertz,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",States,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",United,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",power,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",speed,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",turbine,0,0,11
"['United', 'States', 'usual', 'turbine', 'speed', '60', 'Hertz', 'power']",usual,0,0,11
"['Watt', 'add', 'Newcomen', 'engine', '1763', '1775']",1763,0,0,11
"['Watt', 'add', 'Newcomen', 'engine', '1763', '1775']",1775,0,0,11
"['Watt', 'add', 'Newcomen', 'engine', '1763', '1775']",Newcomen,0,0,11
"['Watt', 'add', 'Newcomen', 'engine', '1763', '1775']",Watt,0,0,11
"['Watt', 'add', 'Newcomen', 'engine', '1763', '1775']",add,0,0,11
"['Watt', 'add', 'Newcomen', 'engine', '1763', '1775']",engine,0,0,11
"['Watt', 'add', 'steam', 'engine', '1788']",1788,0,0,11
"['Watt', 'add', 'steam', 'engine', '1788']",Watt,0,0,11
"['Watt', 'add', 'steam', 'engine', '1788']",add,0,0,11
"['Watt', 'add', 'steam', 'engine', '1788']",engine,0,0,11
"['Watt', 'add', 'steam', 'engine', '1788']",steam,0,0,11
"['Watt', 'finish', 'development', 'improvement', 'Newcomen', 'engine']",Newcomen,0,0,11
"['Watt', 'finish', 'development', 'improvement', 'Newcomen', 'engine']",Watt,0,0,11
"['Watt', 'finish', 'development', 'improvement', 'Newcomen', 'engine']",development,0,0,11
"['Watt', 'finish', 'development', 'improvement', 'Newcomen', 'engine']",engine,0,0,11
"['Watt', 'finish', 'development', 'improvement', 'Newcomen', 'engine']",finish,0,0,11
"['Watt', 'finish', 'development', 'improvement', 'Newcomen', 'engine']",improvement,0,0,11
"['William', 'Rankine', 'nationality']",Rankine,0,0,11
"['William', 'Rankine', 'nationality']",William,0,0,11
"['William', 'Rankine', 'nationality']",nationality,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",Boulton,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",Smeaton,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",Watt,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",addition,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",atmosphere,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",design,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",engine,0,0,11
"['addition', 'Watt', 'Boulton', 'Smeaton', 'whose', 'engine', 'atmosphere', 'design']",whose,0,0,11
"['addition', 'recirculating', 'water', 'condenser']",addition,0,0,11
"['addition', 'recirculating', 'water', 'condenser']",condenser,0,0,11
"['addition', 'recirculating', 'water', 'condenser']",recirculating,0,0,11
"['addition', 'recirculating', 'water', 'condenser']",water,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",adjustable,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",allow,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",broken,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",need,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",operator,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",spring-loaded,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",tamper,0,0,11
"['adjustable', 'spring-loaded', 'valve', 'need', 'broken', 'allow', 'operator', 'tamper']",valve,0,0,11
"['another', 'name', 'coal', 'supply', 'bin']",another,0,0,11
"['another', 'name', 'coal', 'supply', 'bin']",bin,0,0,11
"['another', 'name', 'coal', 'supply', 'bin']",coal,0,0,11
"['another', 'name', 'coal', 'supply', 'bin']",name,0,0,11
"['another', 'name', 'coal', 'supply', 'bin']",supply,0,0,11
"['another', 'term', 'excessive', 'compression']",another,0,0,11
"['another', 'term', 'excessive', 'compression']",compression,0,0,11
"['another', 'term', 'excessive', 'compression']",excessive,0,0,11
"['another', 'term', 'excessive', 'compression']",term,0,0,11
"['another', 'term', 'pivot', 'mounting']",another,0,0,11
"['another', 'term', 'pivot', 'mounting']",mounting,0,0,11
"['another', 'term', 'pivot', 'mounting']",pivot,0,0,11
"['another', 'term', 'pivot', 'mounting']",term,0,0,11
"['another', 'term', 'rotor']",another,0,0,11
"['another', 'term', 'rotor']",rotor,0,0,11
"['another', 'term', 'rotor']",term,0,0,11
"['another', 'term', 'shortening', 'admission', 'event']",admission,0,0,11
"['another', 'term', 'shortening', 'admission', 'event']",another,0,0,11
"['another', 'term', 'shortening', 'admission', 'event']",event,0,0,11
"['another', 'term', 'shortening', 'admission', 'event']",shortening,0,0,11
"['another', 'term', 'shortening', 'admission', 'event']",term,0,0,11
"['another', 'way', 'referring', 'stator']",another,0,0,11
"['another', 'way', 'referring', 'stator']",referring,0,0,11
"['another', 'way', 'referring', 'stator']",stator,0,0,11
"['another', 'way', 'referring', 'stator']",way,0,0,11
"['approximate', 'condenser', 'temperature', 'turbine']",approximate,0,0,11
"['approximate', 'condenser', 'temperature', 'turbine']",condenser,0,0,11
"['approximate', 'condenser', 'temperature', 'turbine']",temperature,0,0,11
"['approximate', 'condenser', 'temperature', 'turbine']",turbine,0,0,11
"['approximate', 'turbine', 'entry', 'temperature', 'gas', 'turbine']",approximate,0,0,11
"['approximate', 'turbine', 'entry', 'temperature', 'gas', 'turbine']",entry,0,0,11
"['approximate', 'turbine', 'entry', 'temperature', 'gas', 'turbine']",gas,0,0,11
"['approximate', 'turbine', 'entry', 'temperature', 'gas', 'turbine']",temperature,0,0,11
"['approximate', 'turbine', 'entry', 'temperature', 'gas', 'turbine']",turbine,0,0,11
"['atmospheric', 'engine', 'air', 'pressure', 'push']",air,0,0,11
"['atmospheric', 'engine', 'air', 'pressure', 'push']",atmospheric,0,0,11
"['atmospheric', 'engine', 'air', 'pressure', 'push']",engine,0,0,11
"['atmospheric', 'engine', 'air', 'pressure', 'push']",pressure,0,0,11
"['atmospheric', 'engine', 'air', 'pressure', 'push']",push,0,0,11
"['average', 'duty', 'low-pressure', 'Watt', 'engine']",Watt,0,0,11
"['average', 'duty', 'low-pressure', 'Watt', 'engine']",average,0,0,11
"['average', 'duty', 'low-pressure', 'Watt', 'engine']",duty,0,0,11
"['average', 'duty', 'low-pressure', 'Watt', 'engine']",engine,0,0,11
"['average', 'duty', 'low-pressure', 'Watt', 'engine']",low-pressure,0,0,11
"['award', 'given', 'Corliss']",Corliss,0,0,11
"['award', 'given', 'Corliss']",award,0,0,11
"['award', 'given', 'Corliss']",given,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",called,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",electric,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",generator,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",motor,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",propels,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",propulsion,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",steam,0,0,11
"['called', 'steam', 'propels', 'turbo', 'generator', 'electric', 'motor', 'propulsion']",turbo,0,0,11
"['centrifugal', 'governor', 'first', 'observed', 'Boulton']",Boulton,0,0,11
"['centrifugal', 'governor', 'first', 'observed', 'Boulton']",centrifugal,0,0,11
"['centrifugal', 'governor', 'first', 'observed', 'Boulton']",first,0,0,11
"['centrifugal', 'governor', 'first', 'observed', 'Boulton']",governor,0,0,11
"['centrifugal', 'governor', 'first', 'observed', 'Boulton']",observed,0,0,11
"['centrifugal', 'governor', 'incapable']",centrifugal,0,0,11
"['centrifugal', 'governor', 'incapable']",governor,0,0,11
"['centrifugal', 'governor', 'incapable']",incapable,0,0,11
"['century', 'Yarrow-Schlick-Tweedy', 'balancing', 'system', 'used']",Yarrow-Schlick-Tweedy,0,0,11
"['century', 'Yarrow-Schlick-Tweedy', 'balancing', 'system', 'used']",balancing,0,0,11
"['century', 'Yarrow-Schlick-Tweedy', 'balancing', 'system', 'used']",century,0,0,11
"['century', 'Yarrow-Schlick-Tweedy', 'balancing', 'system', 'used']",system,0,0,11
"['century', 'Yarrow-Schlick-Tweedy', 'balancing', 'system', 'used']",used,0,0,11
"['century', 'history', 'steam', 'engine', 'begin']",begin,0,0,11
"['century', 'history', 'steam', 'engine', 'begin']",century,0,0,11
"['century', 'history', 'steam', 'engine', 'begin']",engine,0,0,11
"['century', 'history', 'steam', 'engine', 'begin']",history,0,0,11
"['century', 'history', 'steam', 'engine', 'begin']",steam,0,0,11
"['class', 'ship', 'example', 'large', 'passenger', 'liner']",class,0,0,11
"['class', 'ship', 'example', 'large', 'passenger', 'liner']",example,0,0,11
"['class', 'ship', 'example', 'large', 'passenger', 'liner']",large,0,0,11
"['class', 'ship', 'example', 'large', 'passenger', 'liner']",liner,0,0,11
"['class', 'ship', 'example', 'large', 'passenger', 'liner']",passenger,0,0,11
"['class', 'ship', 'example', 'large', 'passenger', 'liner']",ship,0,0,11
"['company', 'developed', 'successful', 'steam', 'engine', 'indicator']",company,0,0,11
"['company', 'developed', 'successful', 'steam', 'engine', 'indicator']",developed,0,0,11
"['company', 'developed', 'successful', 'steam', 'engine', 'indicator']",engine,0,0,11
"['company', 'developed', 'successful', 'steam', 'engine', 'indicator']",indicator,0,0,11
"['company', 'developed', 'successful', 'steam', 'engine', 'indicator']",steam,0,0,11
"['company', 'developed', 'successful', 'steam', 'engine', 'indicator']",successful,0,0,11
"['component', 'raise', 'steam', 'temperature', 'saturated', 'vapor', 'point']",component,0,0,11
"['component', 'raise', 'steam', 'temperature', 'saturated', 'vapor', 'point']",point,0,0,11
"['component', 'raise', 'steam', 'temperature', 'saturated', 'vapor', 'point']",raise,0,0,11
"['component', 'raise', 'steam', 'temperature', 'saturated', 'vapor', 'point']",saturated,0,0,11
"['component', 'raise', 'steam', 'temperature', 'saturated', 'vapor', 'point']",steam,0,0,11
"['component', 'raise', 'steam', 'temperature', 'saturated', 'vapor', 'point']",temperature,0,0,11
"['component', 'raise', 'steam', 'temperature', 'saturated', 'vapor', 'point']",vapor,0,0,11
"['compounding', 'seen', 'locomotive', 'construction', 'industry']",compounding,0,0,11
"['compounding', 'seen', 'locomotive', 'construction', 'industry']",construction,0,0,11
"['compounding', 'seen', 'locomotive', 'construction', 'industry']",industry,0,0,11
"['compounding', 'seen', 'locomotive', 'construction', 'industry']",locomotive,0,0,11
"['compounding', 'seen', 'locomotive', 'construction', 'industry']",seen,0,0,11
"['concept', 'originally', 'discovered', 'Black', 'later', 'discovered', 'independently', 'Watt']",Black,0,0,11
"['concept', 'originally', 'discovered', 'Black', 'later', 'discovered', 'independently', 'Watt']",Watt,0,0,11
"['concept', 'originally', 'discovered', 'Black', 'later', 'discovered', 'independently', 'Watt']",concept,0,0,11
"['concept', 'originally', 'discovered', 'Black', 'later', 'discovered', 'independently', 'Watt']",discovered,0,0,11
"['concept', 'originally', 'discovered', 'Black', 'later', 'discovered', 'independently', 'Watt']",independently,0,0,11
"['concept', 'originally', 'discovered', 'Black', 'later', 'discovered', 'independently', 'Watt']",later,0,0,11
"['concept', 'originally', 'discovered', 'Black', 'later', 'discovered', 'independently', 'Watt']",originally,0,0,11
"['conceptualized', 'aeolipile']",aeolipile,0,0,11
"['conceptualized', 'aeolipile']",conceptualized,0,0,11
"['conceptualized', 'piston']",conceptualized,0,0,11
"['conceptualized', 'piston']",piston,0,0,11
"['confirmed', 'Watt', 'discovery', 'latent', 'heat']",Watt,0,0,11
"['confirmed', 'Watt', 'discovery', 'latent', 'heat']",confirmed,0,0,11
"['confirmed', 'Watt', 'discovery', 'latent', 'heat']",discovery,0,0,11
"['confirmed', 'Watt', 'discovery', 'latent', 'heat']",heat,0,0,11
"['confirmed', 'Watt', 'discovery', 'latent', 'heat']",latent,0,0,11
"['constituent', 'country', 'United', 'Kingdom', 'Merthyr', 'Tydfil', 'located']",Kingdom,0,0,11
"['constituent', 'country', 'United', 'Kingdom', 'Merthyr', 'Tydfil', 'located']",Merthyr,0,0,11
"['constituent', 'country', 'United', 'Kingdom', 'Merthyr', 'Tydfil', 'located']",Tydfil,0,0,11
"['constituent', 'country', 'United', 'Kingdom', 'Merthyr', 'Tydfil', 'located']",United,0,0,11
"['constituent', 'country', 'United', 'Kingdom', 'Merthyr', 'Tydfil', 'located']",constituent,0,0,11
"['constituent', 'country', 'United', 'Kingdom', 'Merthyr', 'Tydfil', 'located']",country,0,0,11
"['constituent', 'country', 'United', 'Kingdom', 'Merthyr', 'Tydfil', 'located']",located,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",country,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",first,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",full-scale,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",invented,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",locomotive,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",railway,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",steam,0,0,11
"['country', 'full-scale', 'working', 'railway', 'steam', 'locomotive', 'first', 'invented']",working,0,0,11
"['crank', 'rotation', 'engine', 'cycle']",crank,0,0,11
"['crank', 'rotation', 'engine', 'cycle']",cycle,0,0,11
"['crank', 'rotation', 'engine', 'cycle']",engine,0,0,11
"['crank', 'rotation', 'engine', 'cycle']",rotation,0,0,11
"['created', 'engine', 'using', 'high', 'pressure', 'steam', '1801']",1801,0,0,11
"['created', 'engine', 'using', 'high', 'pressure', 'steam', '1801']",created,0,0,11
"['created', 'engine', 'using', 'high', 'pressure', 'steam', '1801']",engine,0,0,11
"['created', 'engine', 'using', 'high', 'pressure', 'steam', '1801']",high,0,0,11
"['created', 'engine', 'using', 'high', 'pressure', 'steam', '1801']",pressure,0,0,11
"['created', 'engine', 'using', 'high', 'pressure', 'steam', '1801']",steam,0,0,11
"['created', 'engine', 'using', 'high', 'pressure', 'steam', '1801']",using,0,0,11
"['cylinder', 'Energiprojekt', 'AB', 'engine']",AB,0,0,11
"['cylinder', 'Energiprojekt', 'AB', 'engine']",Energiprojekt,0,0,11
"['cylinder', 'Energiprojekt', 'AB', 'engine']",cylinder,0,0,11
"['cylinder', 'Energiprojekt', 'AB', 'engine']",engine,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",%,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",90,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",Rankine,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",create,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",cycle,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",decade,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",electric,0,0,11
"['decade', 'Rankine', 'cycle', 'create', '90', '%', 'electric', 'power']",power,0,0,11
"['decade', 'injector', 'widely', 'used', 'steam', 'engine']",decade,0,0,11
"['decade', 'injector', 'widely', 'used', 'steam', 'engine']",engine,0,0,11
"['decade', 'injector', 'widely', 'used', 'steam', 'engine']",injector,0,0,11
"['decade', 'injector', 'widely', 'used', 'steam', 'engine']",steam,0,0,11
"['decade', 'injector', 'widely', 'used', 'steam', 'engine']",used,0,0,11
"['decade', 'injector', 'widely', 'used', 'steam', 'engine']",widely,0,0,11
"['decreased', 'staging', 'expansion', 'across', 'multiple', 'cylinder']",across,0,0,11
"['decreased', 'staging', 'expansion', 'across', 'multiple', 'cylinder']",cylinder,0,0,11
