0,1,2,3,4
"['Tesla', 'begin', 'working', '1884']",1884,0,0,3
"['Tesla', 'begin', 'working', '1884']",Tesla,0,0,3
"['Tesla', 'begin', 'working', '1884']",begin,0,0,3
"['Tesla', 'begin', 'working', '1884']",working,0,0,3
"['Tesla', 'begin', 'working', 'Continental', 'Edison', 'Company']",Company,0,0,3
"['Tesla', 'begin', 'working', 'Continental', 'Edison', 'Company']",Continental,0,0,3
"['Tesla', 'begin', 'working', 'Continental', 'Edison', 'Company']",Edison,0,0,3
"['Tesla', 'begin', 'working', 'Continental', 'Edison', 'Company']",Tesla,0,0,3
"['Tesla', 'begin', 'working', 'Continental', 'Edison', 'Company']",begin,0,0,3
"['Tesla', 'begin', 'working', 'Continental', 'Edison', 'Company']",working,0,0,3
"['Tesla', 'belief', 'selling', 'price', 'biplane']",Tesla,0,0,3
"['Tesla', 'belief', 'selling', 'price', 'biplane']",belief,0,0,3
"['Tesla', 'belief', 'selling', 'price', 'biplane']",biplane,0,0,3
"['Tesla', 'belief', 'selling', 'price', 'biplane']",price,0,0,3
"['Tesla', 'belief', 'selling', 'price', 'biplane']",selling,0,0,3
"['Tesla', 'believe', 'talent', 'came']",Tesla,0,0,3
"['Tesla', 'believe', 'talent', 'came']",believe,0,0,3
"['Tesla', 'believe', 'talent', 'came']",came,0,0,3
"['Tesla', 'believe', 'talent', 'came']",talent,0,0,3
"['Tesla', 'brother', 'name']",Tesla,0,0,3
"['Tesla', 'brother', 'name']",brother,0,0,3
"['Tesla', 'brother', 'name']",name,0,0,3
"['Tesla', 'brought', 'Gospic']",Gospic,0,0,3
"['Tesla', 'brought', 'Gospic']",Tesla,0,0,3
"['Tesla', 'brought', 'Gospic']",brought,0,0,3
"['Tesla', 'call', 'electrical', 'effect', '1893']",1893,0,0,3
"['Tesla', 'call', 'electrical', 'effect', '1893']",Tesla,0,0,3
"['Tesla', 'call', 'electrical', 'effect', '1893']",call,0,0,3
"['Tesla', 'call', 'electrical', 'effect', '1893']",effect,0,0,3
"['Tesla', 'call', 'electrical', 'effect', '1893']",electrical,0,0,3
"['Tesla', 'call', 'middle', 'night']",Tesla,0,0,3
"['Tesla', 'call', 'middle', 'night']",call,0,0,3
"['Tesla', 'call', 'middle', 'night']",middle,0,0,3
"['Tesla', 'call', 'middle', 'night']",night,0,0,3
"['Tesla', 'claim', 'able', 'transmit']",Tesla,0,0,3
"['Tesla', 'claim', 'able', 'transmit']",able,0,0,3
"['Tesla', 'claim', 'able', 'transmit']",claim,0,0,3
"['Tesla', 'claim', 'able', 'transmit']",transmit,0,0,3
"['Tesla', 'claim', 'built', 'weapon']",Tesla,0,0,3
"['Tesla', 'claim', 'built', 'weapon']",built,0,0,3
"['Tesla', 'claim', 'built', 'weapon']",claim,0,0,3
"['Tesla', 'claim', 'built', 'weapon']",weapon,0,0,3
"['Tesla', 'claim', 'perfect', 'exchange']",Tesla,0,0,3
"['Tesla', 'claim', 'perfect', 'exchange']",claim,0,0,3
"['Tesla', 'claim', 'perfect', 'exchange']",exchange,0,0,3
"['Tesla', 'claim', 'perfect', 'exchange']",perfect,0,0,3
"['Tesla', 'claim', 'resonant', 'frequency', 'World', 'Today', 'article']",Tesla,0,0,3
"['Tesla', 'claim', 'resonant', 'frequency', 'World', 'Today', 'article']",Today,0,0,3
"['Tesla', 'claim', 'resonant', 'frequency', 'World', 'Today', 'article']",World,0,0,3
"['Tesla', 'claim', 'resonant', 'frequency', 'World', 'Today', 'article']",article,0,0,3
"['Tesla', 'claim', 'resonant', 'frequency', 'World', 'Today', 'article']",claim,0,0,3
"['Tesla', 'claim', 'resonant', 'frequency', 'World', 'Today', 'article']",frequency,0,0,3
"['Tesla', 'claim', 'resonant', 'frequency', 'World', 'Today', 'article']",resonant,0,0,3
"['Tesla', 'come', 'US']",Tesla,0,0,3
"['Tesla', 'come', 'US']",US,0,0,3
"['Tesla', 'come', 'US']",come,0,0,3
"['Tesla', 'credit', 'ability']",Tesla,0,0,3
"['Tesla', 'credit', 'ability']",ability,0,0,3
"['Tesla', 'credit', 'ability']",credit,0,0,3
"['Tesla', 'depart', 'Colorado', 'Springs']",Colorado,0,0,3
"['Tesla', 'depart', 'Colorado', 'Springs']",Springs,0,0,3
"['Tesla', 'depart', 'Colorado', 'Springs']",Tesla,0,0,3
"['Tesla', 'depart', 'Colorado', 'Springs']",depart,0,0,3
"['Tesla', 'depart', 'Graz']",Graz,0,0,3
"['Tesla', 'depart', 'Graz']",Tesla,0,0,3
"['Tesla', 'depart', 'Graz']",depart,0,0,3
"['Tesla', 'design', 'need']",Tesla,0,0,3
"['Tesla', 'design', 'need']",design,0,0,3
"['Tesla', 'design', 'need']",need,0,0,3
"['Tesla', 'design', 'several', 'experimental', 'setup', 'produce']",Tesla,0,0,3
"['Tesla', 'design', 'several', 'experimental', 'setup', 'produce']",design,0,0,3
"['Tesla', 'design', 'several', 'experimental', 'setup', 'produce']",experimental,0,0,3
"['Tesla', 'design', 'several', 'experimental', 'setup', 'produce']",produce,0,0,3
"['Tesla', 'design', 'several', 'experimental', 'setup', 'produce']",setup,0,0,3
"['Tesla', 'design', 'several', 'experimental', 'setup', 'produce']",several,0,0,3
"['Tesla', 'develop', '1887']",1887,0,0,3
"['Tesla', 'develop', '1887']",Tesla,0,0,3
"['Tesla', 'develop', '1887']",develop,0,0,3
"['Tesla', 'device', 'called']",Tesla,0,0,3
"['Tesla', 'device', 'called']",called,0,0,3
"['Tesla', 'device', 'called']",device,0,0,3
"['Tesla', 'device', 'work', 'output']",Tesla,0,0,3
"['Tesla', 'device', 'work', 'output']",device,0,0,3
"['Tesla', 'device', 'work', 'output']",output,0,0,3
"['Tesla', 'device', 'work', 'output']",work,0,0,3
"['Tesla', 'discover', 'possibility', 'wireless', 'connectivity']",Tesla,0,0,3
"['Tesla', 'discover', 'possibility', 'wireless', 'connectivity']",connectivity,0,0,3
"['Tesla', 'discover', 'possibility', 'wireless', 'connectivity']",discover,0,0,3
"['Tesla', 'discover', 'possibility', 'wireless', 'connectivity']",possibility,0,0,3
"['Tesla', 'discover', 'possibility', 'wireless', 'connectivity']",wireless,0,0,3
"['Tesla', 'dress', 'Tominaj']",Tesla,0,0,3
"['Tesla', 'dress', 'Tominaj']",Tominaj,0,0,3
"['Tesla', 'dress', 'Tominaj']",dress,0,0,3
"['Tesla', 'enroll', 'Austrian', 'Polytechnic']",Austrian,0,0,3
"['Tesla', 'enroll', 'Austrian', 'Polytechnic']",Polytechnic,0,0,3
"['Tesla', 'enroll', 'Austrian', 'Polytechnic']",Tesla,0,0,3
"['Tesla', 'enroll', 'Austrian', 'Polytechnic']",enroll,0,0,3
"['Tesla', 'establish', 'following', 'Colorado', 'experiment']",Colorado,0,0,3
"['Tesla', 'establish', 'following', 'Colorado', 'experiment']",Tesla,0,0,3
"['Tesla', 'establish', 'following', 'Colorado', 'experiment']",establish,0,0,3
"['Tesla', 'establish', 'following', 'Colorado', 'experiment']",experiment,0,0,3
"['Tesla', 'establish', 'following', 'Colorado', 'experiment']",following,0,0,3
"['Tesla', 'experiment']",Tesla,0,0,3
"['Tesla', 'experiment']",experiment,0,0,3
"['Tesla', 'explore', 'Tominaj']",Tesla,0,0,3
"['Tesla', 'explore', 'Tominaj']",Tominaj,0,0,3
"['Tesla', 'explore', 'Tominaj']",explore,0,0,3
"['Tesla', 'father', 'afraid', 'would', 'happen', 'school']",Tesla,0,0,3
"['Tesla', 'father', 'afraid', 'would', 'happen', 'school']",afraid,0,0,3
"['Tesla', 'father', 'afraid', 'would', 'happen', 'school']",father,0,0,3
"['Tesla', 'father', 'afraid', 'would', 'happen', 'school']",happen,0,0,3
"['Tesla', 'father', 'afraid', 'would', 'happen', 'school']",school,0,0,3
"['Tesla', 'father', 'afraid', 'would', 'happen', 'school']",would,0,0,3
"['Tesla', 'father', 'die']",Tesla,0,0,3
"['Tesla', 'father', 'die']",die,0,0,3
"['Tesla', 'father', 'die']",father,0,0,3
"['Tesla', 'father', 'name']",Tesla,0,0,3
"['Tesla', 'father', 'name']",father,0,0,3
"['Tesla', 'father', 'name']",name,0,0,3
"['Tesla', 'father', 'occupation']",Tesla,0,0,3
"['Tesla', 'father', 'occupation']",father,0,0,3
"['Tesla', 'father', 'occupation']",occupation,0,0,3
"['Tesla', 'father', 'original', 'plan', 'Tesla']",Tesla,0,0,3
"['Tesla', 'father', 'original', 'plan', 'Tesla']",father,0,0,3
"['Tesla', 'father', 'original', 'plan', 'Tesla']",original,0,0,3
"['Tesla', 'father', 'original', 'plan', 'Tesla']",plan,0,0,3
"['Tesla', 'father', 'originally', 'want']",Tesla,0,0,3
"['Tesla', 'father', 'originally', 'want']",father,0,0,3
"['Tesla', 'father', 'originally', 'want']",originally,0,0,3
"['Tesla', 'father', 'originally', 'want']",want,0,0,3
"['Tesla', 'father', 'promise', 'bedridden']",Tesla,0,0,3
"['Tesla', 'father', 'promise', 'bedridden']",bedridden,0,0,3
"['Tesla', 'father', 'promise', 'bedridden']",father,0,0,3
"['Tesla', 'father', 'promise', 'bedridden']",promise,0,0,3
"['Tesla', 'finance', 'work']",Tesla,0,0,3
"['Tesla', 'finance', 'work']",finance,0,0,3
"['Tesla', 'finance', 'work']",work,0,0,3
"['Tesla', 'financial', 'situation', 'forced']",Tesla,0,0,3
"['Tesla', 'financial', 'situation', 'forced']",financial,0,0,3
"['Tesla', 'financial', 'situation', 'forced']",forced,0,0,3
"['Tesla', 'financial', 'situation', 'forced']",situation,0,0,3
"['Tesla', 'first', 'encounter', 'Alfred', 'S.', 'Brown']",Alfred,0,0,3
"['Tesla', 'first', 'encounter', 'Alfred', 'S.', 'Brown']",Brown,0,0,3
"['Tesla', 'first', 'encounter', 'Alfred', 'S.', 'Brown']",S.,0,0,3
"['Tesla', 'first', 'encounter', 'Alfred', 'S.', 'Brown']",Tesla,0,0,3
"['Tesla', 'first', 'encounter', 'Alfred', 'S.', 'Brown']",encounter,0,0,3
"['Tesla', 'first', 'encounter', 'Alfred', 'S.', 'Brown']",first,0,0,3
"['Tesla', 'first', 'receive', 'starting', 'company']",Tesla,0,0,3
"['Tesla', 'first', 'receive', 'starting', 'company']",company,0,0,3
"['Tesla', 'first', 'receive', 'starting', 'company']",first,0,0,3
"['Tesla', 'first', 'receive', 'starting', 'company']",receive,0,0,3
"['Tesla', 'first', 'receive', 'starting', 'company']",starting,0,0,3
"['Tesla', 'first', 'show', 'turbine']",Tesla,0,0,3
"['Tesla', 'first', 'show', 'turbine']",first,0,0,3
"['Tesla', 'first', 'show', 'turbine']",show,0,0,3
"['Tesla', 'first', 'show', 'turbine']",turbine,0,0,3
"['Tesla', 'friend', 'theory', 'became']",Tesla,0,0,3
"['Tesla', 'friend', 'theory', 'became']",became,0,0,3
"['Tesla', 'friend', 'theory', 'became']",friend,0,0,3
"['Tesla', 'friend', 'theory', 'became']",theory,0,0,3
"['Tesla', 'get', 'US', 'citizenship']",Tesla,0,0,3
"['Tesla', 'get', 'US', 'citizenship']",US,0,0,3
"['Tesla', 'get', 'US', 'citizenship']",citizenship,0,0,3
"['Tesla', 'get', 'US', 'citizenship']",get,0,0,3
"['Tesla', 'give', 'demonstration', 'remote', 'control', 'boat']",Tesla,0,0,3
"['Tesla', 'give', 'demonstration', 'remote', 'control', 'boat']",boat,0,0,3
"['Tesla', 'give', 'demonstration', 'remote', 'control', 'boat']",control,0,0,3
"['Tesla', 'give', 'demonstration', 'remote', 'control', 'boat']",demonstration,0,0,3
"['Tesla', 'give', 'demonstration', 'remote', 'control', 'boat']",give,0,0,3
"['Tesla', 'give', 'demonstration', 'remote', 'control', 'boat']",remote,0,0,3
"['Tesla', 'go', 'Karlovac']",Karlovac,0,0,3
"['Tesla', 'go', 'Karlovac']",Tesla,0,0,3
"['Tesla', 'go', 'Karlovac']",go,0,0,3
"['Tesla', 'go', 'Prague']",Prague,0,0,3
"['Tesla', 'go', 'Prague']",Tesla,0,0,3
"['Tesla', 'go', 'Prague']",go,0,0,3
"['Tesla', 'go', 'Tomingaj']",Tesla,0,0,3
"['Tesla', 'go', 'Tomingaj']",Tomingaj,0,0,3
"['Tesla', 'go', 'Tomingaj']",go,0,0,3
"['Tesla', 'go', 'feed', 'pigeon', 'daily']",Tesla,0,0,3
"['Tesla', 'go', 'feed', 'pigeon', 'daily']",daily,0,0,3
"['Tesla', 'go', 'feed', 'pigeon', 'daily']",feed,0,0,3
"['Tesla', 'go', 'feed', 'pigeon', 'daily']",go,0,0,3
"['Tesla', 'go', 'feed', 'pigeon', 'daily']",pigeon,0,0,3
"['Tesla', 'go', 'upon', 'leaving', 'Gospic']",Gospic,0,0,3
"['Tesla', 'go', 'upon', 'leaving', 'Gospic']",Tesla,0,0,3
"['Tesla', 'go', 'upon', 'leaving', 'Gospic']",go,0,0,3
"['Tesla', 'go', 'upon', 'leaving', 'Gospic']",leaving,0,0,3
"['Tesla', 'go', 'upon', 'leaving', 'Gospic']",upon,0,0,3
"['Tesla', 'graduate']",Tesla,0,0,3
"['Tesla', 'graduate']",graduate,0,0,3
"['Tesla', 'home', 'country']",Tesla,0,0,3
"['Tesla', 'home', 'country']",country,0,0,3
"['Tesla', 'home', 'country']",home,0,0,3
"['Tesla', 'hoping', 'attend', 'class', 'Prague']",Prague,0,0,3
"['Tesla', 'hoping', 'attend', 'class', 'Prague']",Tesla,0,0,3
"['Tesla', 'hoping', 'attend', 'class', 'Prague']",attend,0,0,3
"['Tesla', 'hoping', 'attend', 'class', 'Prague']",class,0,0,3
"['Tesla', 'hoping', 'attend', 'class', 'Prague']",hoping,0,0,3
"['Tesla', 'idea', 'regarding', 'Earth']",Earth,0,0,3
"['Tesla', 'idea', 'regarding', 'Earth']",Tesla,0,0,3
"['Tesla', 'idea', 'regarding', 'Earth']",idea,0,0,3
"['Tesla', 'idea', 'regarding', 'Earth']",regarding,0,0,3
"['Tesla', 'induction', 'motor', 'transformer', 'licensed']",Tesla,0,0,3
"['Tesla', 'induction', 'motor', 'transformer', 'licensed']",induction,0,0,3
"['Tesla', 'induction', 'motor', 'transformer', 'licensed']",licensed,0,0,3
"['Tesla', 'induction', 'motor', 'transformer', 'licensed']",motor,0,0,3
"['Tesla', 'induction', 'motor', 'transformer', 'licensed']",transformer,0,0,3
"['Tesla', 'influenced', 'school']",Tesla,0,0,3
"['Tesla', 'influenced', 'school']",influenced,0,0,3
"['Tesla', 'influenced', 'school']",school,0,0,3
"['Tesla', 'innovative', 'motor', 'patented']",Tesla,0,0,3
"['Tesla', 'innovative', 'motor', 'patented']",innovative,0,0,3
"['Tesla', 'innovative', 'motor', 'patented']",motor,0,0,3
"['Tesla', 'innovative', 'motor', 'patented']",patented,0,0,3
"['Tesla', 'invention', 'used', 'radio', 'development']",Tesla,0,0,3
"['Tesla', 'invention', 'used', 'radio', 'development']",development,0,0,3
"['Tesla', 'invention', 'used', 'radio', 'development']",invention,0,0,3
"['Tesla', 'invention', 'used', 'radio', 'development']",radio,0,0,3
"['Tesla', 'invention', 'used', 'radio', 'development']",used,0,0,3
"['Tesla', 'investor']",Tesla,0,0,3
"['Tesla', 'investor']",investor,0,0,3
"['Tesla', 'job', 'paid', 'two', 'dollar', 'day']",Tesla,0,0,3
"['Tesla', 'job', 'paid', 'two', 'dollar', 'day']",day,0,0,3
"['Tesla', 'job', 'paid', 'two', 'dollar', 'day']",dollar,0,0,3
"['Tesla', 'job', 'paid', 'two', 'dollar', 'day']",job,0,0,3
"['Tesla', 'job', 'paid', 'two', 'dollar', 'day']",paid,0,0,3
"['Tesla', 'job', 'paid', 'two', 'dollar', 'day']",two,0,0,3
"['Tesla', 'know', 'struck', 'particle']",Tesla,0,0,3
"['Tesla', 'know', 'struck', 'particle']",know,0,0,3
"['Tesla', 'know', 'struck', 'particle']",particle,0,0,3
"['Tesla', 'know', 'struck', 'particle']",struck,0,0,3
"['Tesla', 'laboratory', 'established']",Tesla,0,0,3
"['Tesla', 'laboratory', 'established']",established,0,0,3
"['Tesla', 'laboratory', 'established']",laboratory,0,0,3
"['Tesla', 'likely', 'work']",Tesla,0,0,3
"['Tesla', 'likely', 'work']",likely,0,0,3
"['Tesla', 'likely', 'work']",work,0,0,3
"['Tesla', 'live', 'much', 'life']",Tesla,0,0,3
"['Tesla', 'live', 'much', 'life']",life,0,0,3
"['Tesla', 'live', 'much', 'life']",live,0,0,3
"['Tesla', 'live', 'much', 'life']",much,0,0,3
"['Tesla', 'look', 'investor', 'prior', 'WWI']",Tesla,0,0,3
"['Tesla', 'look', 'investor', 'prior', 'WWI']",WWI,0,0,3
"['Tesla', 'look', 'investor', 'prior', 'WWI']",investor,0,0,3
"['Tesla', 'look', 'investor', 'prior', 'WWI']",look,0,0,3
"['Tesla', 'look', 'investor', 'prior', 'WWI']",prior,0,0,3
"['Tesla', 'lose', 'tuition', 'money']",Tesla,0,0,3
"['Tesla', 'lose', 'tuition', 'money']",lose,0,0,3
"['Tesla', 'lose', 'tuition', 'money']",money,0,0,3
"['Tesla', 'lose', 'tuition', 'money']",tuition,0,0,3
"['Tesla', 'main', 'influence', 'Karlovac']",Karlovac,0,0,3
"['Tesla', 'main', 'influence', 'Karlovac']",Tesla,0,0,3
"['Tesla', 'main', 'influence', 'Karlovac']",influence,0,0,3
"['Tesla', 'main', 'influence', 'Karlovac']",main,0,0,3
"['Tesla', 'make', 'claim']",Tesla,0,0,3
"['Tesla', 'make', 'claim']",claim,0,0,3
"['Tesla', 'make', 'claim']",make,0,0,3
"['Tesla', 'make', 'induction', 'motor']",Tesla,0,0,3
"['Tesla', 'make', 'induction', 'motor']",induction,0,0,3
"['Tesla', 'make', 'induction', 'motor']",make,0,0,3
"['Tesla', 'make', 'induction', 'motor']",motor,0,0,3
"['Tesla', 'mechanical', 'oscillator', 'powered']",Tesla,0,0,3
"['Tesla', 'mechanical', 'oscillator', 'powered']",mechanical,0,0,3
"['Tesla', 'mechanical', 'oscillator', 'powered']",oscillator,0,0,3
"['Tesla', 'mechanical', 'oscillator', 'powered']",powered,0,0,3
"['Tesla', 'mistakenly', 'believe', 'X-rays']",Tesla,0,0,3
"['Tesla', 'mistakenly', 'believe', 'X-rays']",X-rays,0,0,3
"['Tesla', 'mistakenly', 'believe', 'X-rays']",believe,0,0,3
"['Tesla', 'mistakenly', 'believe', 'X-rays']",mistakenly,0,0,3
"['Tesla', 'monthly', 'consultant', 'salary']",Tesla,0,0,3
"['Tesla', 'monthly', 'consultant', 'salary']",consultant,0,0,3
"['Tesla', 'monthly', 'consultant', 'salary']",monthly,0,0,3
"['Tesla', 'monthly', 'consultant', 'salary']",salary,0,0,3
"['Tesla', 'mother', 'name']",Tesla,0,0,3
"['Tesla', 'mother', 'name']",mother,0,0,3
"['Tesla', 'mother', 'name']",name,0,0,3
"['Tesla', 'mother', 'special', 'ability']",Tesla,0,0,3
"['Tesla', 'mother', 'special', 'ability']",ability,0,0,3
"['Tesla', 'mother', 'special', 'ability']",mother,0,0,3
"['Tesla', 'mother', 'special', 'ability']",special,0,0,3
"['Tesla', 'move', '1881']",1881,0,0,3
"['Tesla', 'move', '1881']",Tesla,0,0,3
"['Tesla', 'move', '1881']",move,0,0,3
"['Tesla', 'move', 'New', 'York', 'City']",City,0,0,3
"['Tesla', 'move', 'New', 'York', 'City']",New,0,0,3
"['Tesla', 'move', 'New', 'York', 'City']",Tesla,0,0,3
"['Tesla', 'move', 'New', 'York', 'City']",York,0,0,3
"['Tesla', 'move', 'New', 'York', 'City']",move,0,0,3
"['Tesla', 'nephew']",Tesla,0,0,3
"['Tesla', 'nephew']",nephew,0,0,3
"['Tesla', 'new', 'lab']",Tesla,0,0,3
"['Tesla', 'new', 'lab']",lab,0,0,3
"['Tesla', 'new', 'lab']",new,0,0,3
"['Tesla', 'partner', '1886']",1886,0,0,3
"['Tesla', 'partner', '1886']",Tesla,0,0,3
"['Tesla', 'partner', '1886']",partner,0,0,3
"['Tesla', 'patent', '1891']",1891,0,0,3
"['Tesla', 'patent', '1891']",Tesla,0,0,3
"['Tesla', 'patent', '1891']",patent,0,0,3
"['Tesla', 'patent', 'causing', 'lose']",Tesla,0,0,3
"['Tesla', 'patent', 'causing', 'lose']",causing,0,0,3
"['Tesla', 'patent', 'causing', 'lose']",lose,0,0,3
"['Tesla', 'patent', 'causing', 'lose']",patent,0,0,3
"['Tesla', 'patent', 'motor']",Tesla,0,0,3
"['Tesla', 'patent', 'motor']",motor,0,0,3
"['Tesla', 'patent', 'motor']",patent,0,0,3
"['Tesla', 'patent', 'restored']",Tesla,0,0,3
"['Tesla', 'patent', 'restored']",patent,0,0,3
"['Tesla', 'patent', 'restored']",restored,0,0,3
"['Tesla', 'perform', 'head']",Tesla,0,0,3
"['Tesla', 'perform', 'head']",head,0,0,3
"['Tesla', 'perform', 'head']",perform,0,0,3
"['Tesla', 'plan', 'make', 'student', 'bright']",Tesla,0,0,3
"['Tesla', 'plan', 'make', 'student', 'bright']",bright,0,0,3
"['Tesla', 'plan', 'make', 'student', 'bright']",make,0,0,3
"['Tesla', 'plan', 'make', 'student', 'bright']",plan,0,0,3
"['Tesla', 'plan', 'make', 'student', 'bright']",student,0,0,3
"['Tesla', 'position', 'Budapest', 'Telephone', 'Exchange']",Budapest,0,0,3
"['Tesla', 'position', 'Budapest', 'Telephone', 'Exchange']",Exchange,0,0,3
"['Tesla', 'position', 'Budapest', 'Telephone', 'Exchange']",Telephone,0,0,3
"['Tesla', 'position', 'Budapest', 'Telephone', 'Exchange']",Tesla,0,0,3
"['Tesla', 'position', 'Budapest', 'Telephone', 'Exchange']",position,0,0,3
"['Tesla', 'position', 'Westinghouse']",Tesla,0,0,3
"['Tesla', 'position', 'Westinghouse']",Westinghouse,0,0,3
"['Tesla', 'position', 'Westinghouse']",position,0,0,3
"['Tesla', 'prejudiced']",Tesla,0,0,3
"['Tesla', 'prejudiced']",prejudiced,0,0,3
"['Tesla', 'property', 'sent']",Tesla,0,0,3
"['Tesla', 'property', 'sent']",property,0,0,3
"['Tesla', 'property', 'sent']",sent,0,0,3
"['Tesla', 'refuse', 'see', 'following', 'accident']",Tesla,0,0,3
"['Tesla', 'refuse', 'see', 'following', 'accident']",accident,0,0,3
"['Tesla', 'refuse', 'see', 'following', 'accident']",following,0,0,3
"['Tesla', 'refuse', 'see', 'following', 'accident']",refuse,0,0,3
"['Tesla', 'refuse', 'see', 'following', 'accident']",see,0,0,3
"['Tesla', 'reputation', 'popular', 'culture']",Tesla,0,0,3
"['Tesla', 'reputation', 'popular', 'culture']",culture,0,0,3
"['Tesla', 'reputation', 'popular', 'culture']",popular,0,0,3
"['Tesla', 'reputation', 'popular', 'culture']",reputation,0,0,3
"['Tesla', 'return', '1873']",1873,0,0,3
"['Tesla', 'return', '1873']",Tesla,0,0,3
"['Tesla', 'return', '1873']",return,0,0,3
"['Tesla', 'returned', 'Gospic']",Gospic,0,0,3
"['Tesla', 'returned', 'Gospic']",Tesla,0,0,3
"['Tesla', 'returned', 'Gospic']",returned,0,0,3
"['Tesla', 'run', 'avoid', 'army', 'draft']",Tesla,0,0,3
"['Tesla', 'run', 'avoid', 'army', 'draft']",army,0,0,3
"['Tesla', 'run', 'avoid', 'army', 'draft']",avoid,0,0,3
"['Tesla', 'run', 'avoid', 'army', 'draft']",draft,0,0,3
"['Tesla', 'run', 'avoid', 'army', 'draft']",run,0,0,3
"['Tesla', 'salary', 'Westinghouse', '1934']",1934,0,0,3
"['Tesla', 'salary', 'Westinghouse', '1934']",Tesla,0,0,3
"['Tesla', 'salary', 'Westinghouse', '1934']",Westinghouse,0,0,3
"['Tesla', 'salary', 'Westinghouse', '1934']",salary,0,0,3
"['Tesla', 'secretary']",Tesla,0,0,3
"['Tesla', 'secretary']",secretary,0,0,3
"['Tesla', 'see', 'strange', 'illness', 'young']",Tesla,0,0,3
"['Tesla', 'see', 'strange', 'illness', 'young']",illness,0,0,3
"['Tesla', 'see', 'strange', 'illness', 'young']",see,0,0,3
"['Tesla', 'see', 'strange', 'illness', 'young']",strange,0,0,3
"['Tesla', 'see', 'strange', 'illness', 'young']",young,0,0,3
"['Tesla', 'sever', 'tie', 'family']",Tesla,0,0,3
"['Tesla', 'sever', 'tie', 'family']",family,0,0,3
"['Tesla', 'sever', 'tie', 'family']",sever,0,0,3
"['Tesla', 'sever', 'tie', 'family']",tie,0,0,3
"['Tesla', 'sister', 'name']",Tesla,0,0,3
"['Tesla', 'sister', 'name']",name,0,0,3
"['Tesla', 'sister', 'name']",sister,0,0,3
"['Tesla', 'spend', 'Astor', 'money']",Astor,0,0,3
"['Tesla', 'spend', 'Astor', 'money']",Tesla,0,0,3
"['Tesla', 'spend', 'Astor', 'money']",money,0,0,3
"['Tesla', 'spend', 'Astor', 'money']",spend,0,0,3
"['Tesla', 'start', 'deliberately', 'experimenting', 'X-ray', 'imaging']",Tesla,0,0,3
"['Tesla', 'start', 'deliberately', 'experimenting', 'X-ray', 'imaging']",X-ray,0,0,3
"['Tesla', 'start', 'deliberately', 'experimenting', 'X-ray', 'imaging']",deliberately,0,0,3
"['Tesla', 'start', 'deliberately', 'experimenting', 'X-ray', 'imaging']",experimenting,0,0,3
"['Tesla', 'start', 'deliberately', 'experimenting', 'X-ray', 'imaging']",imaging,0,0,3
"['Tesla', 'start', 'deliberately', 'experimenting', 'X-ray', 'imaging']",start,0,0,3
"['Tesla', 'start', 'working', 'problem', 'energy', 'matter']",Tesla,0,0,3
"['Tesla', 'start', 'working', 'problem', 'energy', 'matter']",energy,0,0,3
"['Tesla', 'start', 'working', 'problem', 'energy', 'matter']",matter,0,0,3
"['Tesla', 'start', 'working', 'problem', 'energy', 'matter']",problem,0,0,3
"['Tesla', 'start', 'working', 'problem', 'energy', 'matter']",start,0,0,3
"['Tesla', 'start', 'working', 'problem', 'energy', 'matter']",working,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",American,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",Electrical,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",Engineers,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",Institute,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",Tesla,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",president,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",serving,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",stop,0,0,3
"['Tesla', 'stop', 'serving', 'vice', 'president', 'American', 'Institute', 'Electrical', 'Engineers']",vice,0,0,3
"['Tesla', 'struggle', 'school']",Tesla,0,0,3
"['Tesla', 'struggle', 'school']",school,0,0,3
"['Tesla', 'struggle', 'school']",struggle,0,0,3
"['Tesla', 'studying', 'started', 'playing', 'card', 'billiards']",Tesla,0,0,3
"['Tesla', 'studying', 'started', 'playing', 'card', 'billiards']",billiards,0,0,3
"['Tesla', 'studying', 'started', 'playing', 'card', 'billiards']",card,0,0,3
"['Tesla', 'studying', 'started', 'playing', 'card', 'billiards']",playing,0,0,3
"['Tesla', 'studying', 'started', 'playing', 'card', 'billiards']",started,0,0,3
"['Tesla', 'studying', 'started', 'playing', 'card', 'billiards']",studying,0,0,3
"['Tesla', 'teach', 'Gospic']",Gospic,0,0,3
"['Tesla', 'teach', 'Gospic']",Tesla,0,0,3
"['Tesla', 'teach', 'Gospic']",teach,0,0,3
