0,1,2,3,4
"['construction', 'project', 'suffer']",project,0,0,29
"['construction', 'project', 'suffer']",suffer,0,0,29
"['curtail', 'risk', 'occupational', 'injury', 'construction', 'industry']",construction,0,0,29
"['curtail', 'risk', 'occupational', 'injury', 'construction', 'industry']",curtail,0,0,29
"['curtail', 'risk', 'occupational', 'injury', 'construction', 'industry']",industry,0,0,29
"['curtail', 'risk', 'occupational', 'injury', 'construction', 'industry']",injury,0,0,29
"['curtail', 'risk', 'occupational', 'injury', 'construction', 'industry']",occupational,0,0,29
"['curtail', 'risk', 'occupational', 'injury', 'construction', 'industry']",risk,0,0,29
"['design', 'team', 'commonly', 'employed']",commonly,0,0,29
"['design', 'team', 'commonly', 'employed']",design,0,0,29
"['design', 'team', 'commonly', 'employed']",employed,0,0,29
"['design', 'team', 'commonly', 'employed']",team,0,0,29
"['essential', 'successful', 'execution', 'project']",essential,0,0,29
"['essential', 'successful', 'execution', 'project']",execution,0,0,29
"['essential', 'successful', 'execution', 'project']",project,0,0,29
"['essential', 'successful', 'execution', 'project']",successful,0,0,29
"['example', 'undesirable', 'end', 'result', 'project']",end,0,0,29
"['example', 'undesirable', 'end', 'result', 'project']",example,0,0,29
"['example', 'undesirable', 'end', 'result', 'project']",project,0,0,29
"['example', 'undesirable', 'end', 'result', 'project']",result,0,0,29
"['example', 'undesirable', 'end', 'result', 'project']",undesirable,0,0,29
"['exchange', 'set', 'obligation', 'two', 'party']",exchange,0,0,29
"['exchange', 'set', 'obligation', 'two', 'party']",obligation,0,0,29
"['exchange', 'set', 'obligation', 'two', 'party']",party,0,0,29
"['exchange', 'set', 'obligation', 'two', 'party']",set,0,0,29
"['exchange', 'set', 'obligation', 'two', 'party']",two,0,0,29
"['existing', 'facility']",existing,0,0,29
"['existing', 'facility']",facility,0,0,29
"['field', 'ensure', 'positive', 'outcome']",ensure,0,0,29
"['field', 'ensure', 'positive', 'outcome']",field,0,0,29
"['field', 'ensure', 'positive', 'outcome']",outcome,0,0,29
"['field', 'ensure', 'positive', 'outcome']",positive,0,0,29
"['financial', 'issue', 'notoriously', 'prevalent', 'construction', 'field']",construction,0,0,29
"['financial', 'issue', 'notoriously', 'prevalent', 'construction', 'field']",field,0,0,29
"['financial', 'issue', 'notoriously', 'prevalent', 'construction', 'field']",financial,0,0,29
"['financial', 'issue', 'notoriously', 'prevalent', 'construction', 'field']",issue,0,0,29
"['financial', 'issue', 'notoriously', 'prevalent', 'construction', 'field']",notoriously,0,0,29
"['financial', 'issue', 'notoriously', 'prevalent', 'construction', 'field']",prevalent,0,0,29
"['firm', 'existing', '2005']",2005,0,0,29
"['firm', 'existing', '2005']",existing,0,0,29
"['firm', 'existing', '2005']",firm,0,0,29
"['formal', 'design', 'team', 'may', 'assembled']",assembled,0,0,29
"['formal', 'design', 'team', 'may', 'assembled']",design,0,0,29
"['formal', 'design', 'team', 'may', 'assembled']",formal,0,0,29
"['formal', 'design', 'team', 'may', 'assembled']",may,0,0,29
"['formal', 'design', 'team', 'may', 'assembled']",team,0,0,29
"['generally', 'dictate', 'construction', 'material', 'used']",construction,0,0,29
"['generally', 'dictate', 'construction', 'material', 'used']",dictate,0,0,29
"['generally', 'dictate', 'construction', 'material', 'used']",generally,0,0,29
"['generally', 'dictate', 'construction', 'material', 'used']",material,0,0,29
"['generally', 'dictate', 'construction', 'material', 'used']",used,0,0,29
"['growing', 'number', 'new', 'form', 'procurement', 'involves']",form,0,0,29
"['growing', 'number', 'new', 'form', 'procurement', 'involves']",growing,0,0,29
"['growing', 'number', 'new', 'form', 'procurement', 'involves']",involves,0,0,29
"['growing', 'number', 'new', 'form', 'procurement', 'involves']",new,0,0,29
"['growing', 'number', 'new', 'form', 'procurement', 'involves']",number,0,0,29
"['growing', 'number', 'new', 'form', 'procurement', 'involves']",procurement,0,0,29
"['happens', 'build', 'phase', '1']",1,0,0,29
"['happens', 'build', 'phase', '1']",build,0,0,29
"['happens', 'build', 'phase', '1']",happens,0,0,29
"['happens', 'build', 'phase', '1']",phase,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",adheres,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",approved,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",building,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",code,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",construction,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",ensure,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",inspects,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",local,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",periodically,0,0,29
"['inspects', 'building', 'periodically', 'ensure', 'construction', 'adheres', 'approved', 'plan', 'local', 'building', 'code']",plan,0,0,29
"['issued', 'construction', 'complete', 'final', 'inspection', 'passed']",complete,0,0,29
"['issued', 'construction', 'complete', 'final', 'inspection', 'passed']",construction,0,0,29
"['issued', 'construction', 'complete', 'final', 'inspection', 'passed']",final,0,0,29
"['issued', 'construction', 'complete', 'final', 'inspection', 'passed']",inspection,0,0,29
"['issued', 'construction', 'complete', 'final', 'inspection', 'passed']",issued,0,0,29
"['issued', 'construction', 'complete', 'final', 'inspection', 'passed']",passed,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",adhering,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",construction,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",contract,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",contractor,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",design,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",given,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",kind,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",must,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",performance,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",project,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",specification,0,0,29
"['kind', 'contract', 'given', 'contractor', 'given', 'performance', 'specification', 'must', 'undertake', 'project', 'design', 'construction', 'adhering', 'performance', 'specification']",undertake,0,0,29
"['largest', 'construction', 'project', 'known']",construction,0,0,29
"['largest', 'construction', 'project', 'known']",known,0,0,29
"['largest', 'construction', 'project', 'known']",largest,0,0,29
"['largest', 'construction', 'project', 'known']",project,0,0,29
"['lead', 'confusion', 'collapse']",collapse,0,0,29
"['lead', 'confusion', 'collapse']",confusion,0,0,29
"['lead', 'confusion', 'collapse']",lead,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",building,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",construction,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",creating,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",financial,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",likely,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",management,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",overall,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",participant,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",plan,0,0,29
"['likely', 'participant', 'creating', 'overall', 'plan', 'financial', 'management', 'building', 'construction', 'project']",project,0,0,29
"['major', 'fatality', 'cause']",cause,0,0,29
"['major', 'fatality', 'cause']",fatality,0,0,29
"['major', 'fatality', 'cause']",major,0,0,29
"['majority', 'building', 'construction', 'job']",building,0,0,29
"['majority', 'building', 'construction', 'job']",construction,0,0,29
"['majority', 'building', 'construction', 'job']",job,0,0,29
"['majority', 'building', 'construction', 'job']",majority,0,0,29
"['malum', 'prohibitum', 'consideration']",consideration,0,0,29
"['malum', 'prohibitum', 'consideration']",malum,0,0,29
"['malum', 'prohibitum', 'consideration']",prohibitum,0,0,29
"['malum', 'se', 'consideration']",consideration,0,0,29
"['malum', 'se', 'consideration']",malum,0,0,29
"['malum', 'se', 'consideration']",se,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",building,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",built,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",change,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",exemption,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",governs,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",land,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",law,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",may,0,0,29
"['may', 'seek', 'change', 'exemption', 'law', 'governs', 'land', 'building', 'built']",seek,0,0,29
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",construction,0,0,29
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0,0,29
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",may,0,0,29
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0,0,29
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",offer,0,0,29
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",project,0,0,29
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0,0,29
"['modern', 'trend', 'design', 'toward', 'integration']",design,0,0,29
"['modern', 'trend', 'design', 'toward', 'integration']",integration,0,0,29
"['modern', 'trend', 'design', 'toward', 'integration']",modern,0,0,29
"['modern', 'trend', 'design', 'toward', 'integration']",toward,0,0,29
"['modern', 'trend', 'design', 'toward', 'integration']",trend,0,0,29
"['much', 'revenue', 'private']",much,0,0,29
"['much', 'revenue', 'private']",private,0,0,29
"['much', 'revenue', 'private']",revenue,0,0,29
"['must', 'project', 'adhere']",adhere,0,0,29
"['must', 'project', 'adhere']",must,0,0,29
"['must', 'project', 'adhere']",project,0,0,29
"['normally', 'manages', 'construction', 'job']",construction,0,0,29
"['normally', 'manages', 'construction', 'job']",job,0,0,29
"['normally', 'manages', 'construction', 'job']",manages,0,0,29
"['normally', 'manages', 'construction', 'job']",normally,0,0,29
"['normally', 'supervises', 'construction', 'job']",construction,0,0,29
"['normally', 'supervises', 'construction', 'job']",job,0,0,29
"['normally', 'supervises', 'construction', 'job']",normally,0,0,29
"['normally', 'supervises', 'construction', 'job']",supervises,0,0,29
"['one', 'dangerous', 'occupation', 'world']",dangerous,0,0,29
"['one', 'dangerous', 'occupation', 'world']",occupation,0,0,29
"['one', 'dangerous', 'occupation', 'world']",one,0,0,29
"['one', 'dangerous', 'occupation', 'world']",world,0,0,29
"['owner', 'typically', 'award', 'contract']",award,0,0,29
"['owner', 'typically', 'award', 'contract']",contract,0,0,29
"['owner', 'typically', 'award', 'contract']",owner,0,0,29
"['owner', 'typically', 'award', 'contract']",typically,0,0,29
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0,0,29
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0,0,29
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0,0,29
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.000201311,10,29
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0,0,29
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0,0,29
"['presence', 'highly', 'likely', 'even', 'small', 'project']",even,0,0,29
"['presence', 'highly', 'likely', 'even', 'small', 'project']",highly,0,0,29
"['presence', 'highly', 'likely', 'even', 'small', 'project']",likely,0,0,29
"['presence', 'highly', 'likely', 'even', 'small', 'project']",presence,0,0,29
"['presence', 'highly', 'likely', 'even', 'small', 'project']",project,0,0,29
"['presence', 'highly', 'likely', 'even', 'small', 'project']",small,0,0,29
"['present', 'different', 'idea', 'accomplish', 'goal']",accomplish,0,0,29
"['present', 'different', 'idea', 'accomplish', 'goal']",different,0,0,29
"['present', 'different', 'idea', 'accomplish', 'goal']",goal,0,0,29
"['present', 'different', 'idea', 'accomplish', 'goal']",idea,0,0,29
"['present', 'different', 'idea', 'accomplish', 'goal']",present,0,0,29
"['procedure', 'continues']",continues,0,0,29
"['procedure', 'continues']",procedure,0,0,29
"['process', 'adding', 'structure', 'real', 'property', 'construction', 'building']",adding,0,0,29
"['process', 'adding', 'structure', 'real', 'property', 'construction', 'building']",building,0,0,29
"['process', 'adding', 'structure', 'real', 'property', 'construction', 'building']",construction,0,0,29
"['process', 'adding', 'structure', 'real', 'property', 'construction', 'building']",process,0,0,29
"['process', 'adding', 'structure', 'real', 'property', 'construction', 'building']",property,0,0,29
"['process', 'adding', 'structure', 'real', 'property', 'construction', 'building']",real,0,0,29
"['process', 'adding', 'structure', 'real', 'property', 'construction', 'building']",structure,0,0,29
"['process', 'constructing', 'building', 'infrastructure']",building,0.065224801,18,29
"['process', 'constructing', 'building', 'infrastructure']",constructing,0,0,29
"['process', 'constructing', 'building', 'infrastructure']",infrastructure,0,0,29
"['process', 'constructing', 'building', 'infrastructure']",process,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",giving,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",goal,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",list,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",overall,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",produce,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",project,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",requirement,0,0,29
"['produce', 'list', 'requirement', 'project', 'giving', 'overall', 'view', 'project', 'goal']",view,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",allow,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",construction,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",design,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",integrate,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",owner,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",project,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",service,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",structure,0,0,29
"['project', 'structure', 'allow', 'owner', 'integrate', 'service', 'throughout', 'design', 'construction']",throughout,0,0,29
"['project', 'structure', 'assist', 'owner', 'integration']",assist,0,0,29
"['project', 'structure', 'assist', 'owner', 'integration']",integration,0,0,29
"['project', 'structure', 'assist', 'owner', 'integration']",owner,0,0,29
"['project', 'structure', 'assist', 'owner', 'integration']",project,0,0,29
"['project', 'structure', 'assist', 'owner', 'integration']",structure,0,0,29
"['provides', 'bill', 'quantity']",bill,0,0,29
"['provides', 'bill', 'quantity']",provides,0,0,29
"['provides', 'bill', 'quantity']",quantity,0,0,29
"['required', 'verify', 'existing', 'utility', 'line', 'marked']",existing,0,0,29
"['required', 'verify', 'existing', 'utility', 'line', 'marked']",line,0,0,29
"['required', 'verify', 'existing', 'utility', 'line', 'marked']",marked,0,0,29
"['required', 'verify', 'existing', 'utility', 'line', 'marked']",required,0,0,29
"['required', 'verify', 'existing', 'utility', 'line', 'marked']",utility,0,0,29
"['required', 'verify', 'existing', 'utility', 'line', 'marked']",verify,0,0,29
"['selects', 'hire', 'best', 'idea', 'appropriate', 'contractor']",appropriate,0,0,29
"['selects', 'hire', 'best', 'idea', 'appropriate', 'contractor']",best,0,0,29
"['selects', 'hire', 'best', 'idea', 'appropriate', 'contractor']",contractor,0,0,29
"['selects', 'hire', 'best', 'idea', 'appropriate', 'contractor']",hire,0,0,29
"['selects', 'hire', 'best', 'idea', 'appropriate', 'contractor']",idea,0,0,29
"['selects', 'hire', 'best', 'idea', 'appropriate', 'contractor']",selects,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",expected,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",flow,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",life,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",monetary,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",monitor,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",payouts,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",process,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",project,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",study,0,0,29
"['study', 'expected', 'monetary', 'flow', 'life', 'project', 'monitor', 'payouts', 'throughout', 'process']",throughout,0,0,29
"['three', 'construction', 'subsectors']",construction,0,0,29
"['three', 'construction', 'subsectors']",subsectors,0,0,29
"['three', 'construction', 'subsectors']",three,0,0,29
"['three', 'sector', 'construction']",construction,0,0,29
"['three', 'sector', 'construction']",sector,0,0,29
"['three', 'sector', 'construction']",three,0,0,29
"['three', 'thing', 'needed', 'construction', 'take', 'place']",construction,0,0,29
"['three', 'thing', 'needed', 'construction', 'take', 'place']",needed,0,0,29
"['three', 'thing', 'needed', 'construction', 'take', 'place']",place,0,0,29
"['three', 'thing', 'needed', 'construction', 'take', 'place']",take,0,0,29
"['three', 'thing', 'needed', 'construction', 'take', 'place']",thing,0,0,29
"['three', 'thing', 'needed', 'construction', 'take', 'place']",three,0,0,29
"['time', 'element', 'construction', 'mean']",construction,0,0,29
"['time', 'element', 'construction', 'mean']",element,0,0,29
"['time', 'element', 'construction', 'mean']",mean,0,0,29
"['time', 'element', 'construction', 'mean']",time,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",designated,1.043596817,9,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",involves,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",item,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",mass,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",production,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",similar,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",typically,0,0,29
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",without,0,0,29
['underbid'],underbid,0,0,29
"['usually', 'working', 'together']",together,0,0,29
"['usually', 'working', 'together']",usually,0,0,29
"['usually', 'working', 'together']",working,0,0,29
"['woman', 'employed', 'construction', '2011']",2011,0,0,29
"['woman', 'employed', 'construction', '2011']",construction,0,0,29
"['woman', 'employed', 'construction', '2011']",employed,0,0,29
"['woman', 'employed', 'construction', '2011']",woman,0,0,29
"['worker', 'made', '$', '100,000']",$,0,0,29
"['worker', 'made', '$', '100,000']","100,000",0,0,29
"['worker', 'made', '$', '100,000']",made,0,0,29
"['worker', 'made', '$', '100,000']",worker,0,0,29
"['year', 'ENR', 'compile', 'data', 'nine', 'market', 'segment']",ENR,0,0,29
"['year', 'ENR', 'compile', 'data', 'nine', 'market', 'segment']",compile,0,0,29
"['year', 'ENR', 'compile', 'data', 'nine', 'market', 'segment']",data,0,0,29
"['year', 'ENR', 'compile', 'data', 'nine', 'market', 'segment']",market,0,0,29
"['year', 'ENR', 'compile', 'data', 'nine', 'market', 'segment']",nine,0,0,29
"['year', 'ENR', 'compile', 'data', 'nine', 'market', 'segment']",segment,0,0,29
"['year', 'ENR', 'compile', 'data', 'nine', 'market', 'segment']",year,0,0,29
