0,1,2,3,4
"['name', 'village', 'existed', 'downtown', 'Jacksonville']",village,0,0,32
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0,0,32
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0,0,32
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0,0,32
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0,0,32
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0,0,32
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0,0,32
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0,0,32
"['nation', 'Ribault', 'initially', 'claim', 'Jacksonville']",Jacksonville,0,0,32
"['nation', 'Ribault', 'initially', 'claim', 'Jacksonville']",Ribault,0,0,32
"['nation', 'Ribault', 'initially', 'claim', 'Jacksonville']",claim,0,0,32
"['nation', 'Ribault', 'initially', 'claim', 'Jacksonville']",initially,0,0,32
"['nation', 'Ribault', 'initially', 'claim', 'Jacksonville']",nation,0,0,32
"['naval', 'base', 'located', 'Jacksonville']",Jacksonville,0,0,32
"['naval', 'base', 'located', 'Jacksonville']",base,0,0,32
"['naval', 'base', 'located', 'Jacksonville']",located,0,0,32
"['naval', 'base', 'located', 'Jacksonville']",naval,0,0,32
"['part', 'city', 'resident', 'suffer', 'lack', 'city', 'service']",city,0,0,32
"['part', 'city', 'resident', 'suffer', 'lack', 'city', 'service']",lack,0,0,32
"['part', 'city', 'resident', 'suffer', 'lack', 'city', 'service']",part,0,0,32
"['part', 'city', 'resident', 'suffer', 'lack', 'city', 'service']",resident,0,0,32
"['part', 'city', 'resident', 'suffer', 'lack', 'city', 'service']",service,0,0,32
"['part', 'city', 'resident', 'suffer', 'lack', 'city', 'service']",suffer,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",began,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",corruption,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",following,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",gain,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",group,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",political,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",scandal,0,0,32
"['political', 'group', 'began', 'gain', 'support', 'following', 'corruption', 'scandal']",support,0,0,32
"['population', 'Jacksonville', 'city', '2010']",2010,0,0,32
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.18043438,1,32
"['population', 'Jacksonville', 'city', '2010']",city,4.510859507,4,32
"['population', 'Jacksonville', 'city', '2010']",population,0.281928719,11,32
"['portion', 'household', 'Jacksonville', 'one', 'person']",Jacksonville,0,0,32
"['portion', 'household', 'Jacksonville', 'one', 'person']",household,0,0,32
"['portion', 'household', 'Jacksonville', 'one', 'person']",one,0,0,32
"['portion', 'household', 'Jacksonville', 'one', 'person']",person,0,0,32
"['portion', 'household', 'Jacksonville', 'one', 'person']",portion,0,0,32
"['proposed', 'solution', 'Jacksonville', 'tax', 'issue']",Jacksonville,0,0,32
"['proposed', 'solution', 'Jacksonville', 'tax', 'issue']",issue,0,0,32
"['proposed', 'solution', 'Jacksonville', 'tax', 'issue']",proposed,0,0,32
"['proposed', 'solution', 'Jacksonville', 'tax', 'issue']",solution,0,0,32
"['proposed', 'solution', 'Jacksonville', 'tax', 'issue']",tax,0,0,32
"['rain', 'typically', 'fall', 'Jacksonville']",Jacksonville,0,0,32
"['rain', 'typically', 'fall', 'Jacksonville']",fall,0,0,32
"['rain', 'typically', 'fall', 'Jacksonville']",rain,0,0,32
"['rain', 'typically', 'fall', 'Jacksonville']",typically,0,0,32
"['ranking', 'military', 'force', 'Jacksonville']",Jacksonville,0,0,32
"['ranking', 'military', 'force', 'Jacksonville']",force,0,0,32
"['ranking', 'military', 'force', 'Jacksonville']",military,0,0,32
"['ranking', 'military', 'force', 'Jacksonville']",ranking,0,0,32
"['resident', 'recorded', '2010', 'census', 'Jacksonville']",2010,0,0,32
"['resident', 'recorded', '2010', 'census', 'Jacksonville']",Jacksonville,0,0,32
"['resident', 'recorded', '2010', 'census', 'Jacksonville']",census,0,0,32
"['resident', 'recorded', '2010', 'census', 'Jacksonville']",recorded,0,0,32
"['resident', 'recorded', '2010', 'census', 'Jacksonville']",resident,0,0,32
"['responsible', 'new', 'building', 'project', 'Jacksonville']",Jacksonville,0,0,32
"['responsible', 'new', 'building', 'project', 'Jacksonville']",building,0,0,32
"['responsible', 'new', 'building', 'project', 'Jacksonville']",new,0,0,32
"['responsible', 'new', 'building', 'project', 'Jacksonville']",project,0,0,32
"['responsible', 'new', 'building', 'project', 'Jacksonville']",responsible,0,0,32
"['result', '1967', 'referendum']",1967,0,0,32
"['result', '1967', 'referendum']",referendum,0,0,32
"['result', '1967', 'referendum']",result,0,0,32
"['river', 'run', 'alongside', 'Jacksonville']",Jacksonville,0,0,32
"['river', 'run', 'alongside', 'Jacksonville']",alongside,0,0,32
"['river', 'run', 'alongside', 'Jacksonville']",river,0,0,32
"['river', 'run', 'alongside', 'Jacksonville']",run,0,0,32
"['river', 'separate', 'Jacksonville']",Jacksonville,0,0,32
"['river', 'separate', 'Jacksonville']",river,0,0,32
"['river', 'separate', 'Jacksonville']",separate,0,0,32
"['scale', 'used', 'measure', 'strength', 'hurricane', 'called']",called,0,0,32
"['scale', 'used', 'measure', 'strength', 'hurricane', 'called']",hurricane,0,0,32
"['scale', 'used', 'measure', 'strength', 'hurricane', 'called']",measure,0,0,32
"['scale', 'used', 'measure', 'strength', 'hurricane', 'called']",scale,0,0,32
"['scale', 'used', 'measure', 'strength', 'hurricane', 'called']",strength,0,0,32
"['scale', 'used', 'measure', 'strength', 'hurricane', 'called']",used,0,0,32
"['sport', 'attracts', 'tourist', 'Jacksonville']",Jacksonville,0,0,32
"['sport', 'attracts', 'tourist', 'Jacksonville']",attracts,0,0,32
"['sport', 'attracts', 'tourist', 'Jacksonville']",sport,0,0,32
"['sport', 'attracts', 'tourist', 'Jacksonville']",tourist,0,0,32
"['spurred', 'increased', 'support', 'government', 'reform']",government,0,0,32
"['spurred', 'increased', 'support', 'government', 'reform']",increased,0,0,32
"['spurred', 'increased', 'support', 'government', 'reform']",reform,0,0,32
"['spurred', 'increased', 'support', 'government', 'reform']",spurred,0,0,32
"['spurred', 'increased', 'support', 'government', 'reform']",support,0,0,32
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",Florida,0,0,32
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",brought,0,0,32
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",form,0,0,32
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",modern,0,0,32
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",steamboat,0,0,32
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",travel,0,0,32
"['steamboat', 'modern', 'form', 'travel', 'brought', 'visitor', 'Florida']",visitor,0,0,32
"['storm', 'significant', 'impact', 'Jacksonville']",Jacksonville,0,0,32
"['storm', 'significant', 'impact', 'Jacksonville']",impact,0,0,32
"['storm', 'significant', 'impact', 'Jacksonville']",significant,0,0,32
"['storm', 'significant', 'impact', 'Jacksonville']",storm,0,0,32
"['tall', 'Bank', 'America', 'Tower']",America,0,0,32
"['tall', 'Bank', 'America', 'Tower']",Bank,0,0,32
"['tall', 'Bank', 'America', 'Tower']",Tower,0,0,32
"['tall', 'Bank', 'America', 'Tower']",tall,0,0,32
"['term', 'referred', 'middle', 'class', 'citizen', 'leaving', 'suburb']",citizen,0,0,32
"['term', 'referred', 'middle', 'class', 'citizen', 'leaving', 'suburb']",class,0,0,32
"['term', 'referred', 'middle', 'class', 'citizen', 'leaving', 'suburb']",leaving,0,0,32
"['term', 'referred', 'middle', 'class', 'citizen', 'leaving', 'suburb']",middle,0,0,32
"['term', 'referred', 'middle', 'class', 'citizen', 'leaving', 'suburb']",referred,0,0,32
"['term', 'referred', 'middle', 'class', 'citizen', 'leaving', 'suburb']",suburb,0,0,32
"['term', 'referred', 'middle', 'class', 'citizen', 'leaving', 'suburb']",term,0,0,32
"['town', 'surrounded', 'Jacksonville']",Jacksonville,0,0,32
"['town', 'surrounded', 'Jacksonville']",surrounded,0,0,32
"['town', 'surrounded', 'Jacksonville']",town,0,0,32
"['type', 'climate', 'Jacksonville']",Jacksonville,0,0,32
"['type', 'climate', 'Jacksonville']",climate,0,0,32
"['type', 'climate', 'Jacksonville']",type,0,0,32
"['type', 'movie', 'produced', 'Jacksonville', '30', 'studio']",30,0,0,32
"['type', 'movie', 'produced', 'Jacksonville', '30', 'studio']",Jacksonville,0,0,32
"['type', 'movie', 'produced', 'Jacksonville', '30', 'studio']",movie,0,0,32
"['type', 'movie', 'produced', 'Jacksonville', '30', 'studio']",produced,0,0,32
"['type', 'movie', 'produced', 'Jacksonville', '30', 'studio']",studio,0,0,32
"['type', 'movie', 'produced', 'Jacksonville', '30', 'studio']",type,0,0,32
"['voted', 'Jacksonville', 'annexation']",Jacksonville,0,0,32
"['voted', 'Jacksonville', 'annexation']",annexation,0,0,32
"['voted', 'Jacksonville', 'annexation']",voted,0,0,32
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0,0,32
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0,0,32
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0,0,32
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0,0,32
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0,0,32
"['white', 'population', 'Jacksonville', '2010']",2010,0,0,32
"['white', 'population', 'Jacksonville', '2010']",Jacksonville,0,0,32
"['white', 'population', 'Jacksonville', '2010']",population,0,0,32
"['white', 'population', 'Jacksonville', '2010']",white,0,0,32
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0,0,32
"['winter', 'weather', 'Jacksonville', 'described']",described,0,0,32
"['winter', 'weather', 'Jacksonville', 'described']",weather,0,0,32
"['winter', 'weather', 'Jacksonville', 'described']",winter,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",Confederate,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",Union,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",attacking,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",battle,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",cavalry,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",expedition,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",resulted,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",unit,0,0,32
"['year', 'battle', 'resulted', 'Confederate', 'cavalry', 'unit', 'attacking', 'Union', 'expedition']",year,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",County,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0,0,32
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",Jacksonville,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",cause,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",day,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",four,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",loss,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",power,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",storm,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",tropical,0,0,32
"['year', 'tropical', 'storm', 'cause', 'four', 'day', 'loss', 'power', 'Jacksonville']",year,0,0,32
