0,1,2,3,4
"['Sophocles', 'demonstrated', 'civil', 'disobedience', 'play', 'called']",called,0,0,28
"['Sophocles', 'demonstrated', 'civil', 'disobedience', 'play', 'called']",civil,0,0,28
"['Sophocles', 'demonstrated', 'civil', 'disobedience', 'play', 'called']",demonstrated,0,0,28
"['Sophocles', 'demonstrated', 'civil', 'disobedience', 'play', 'called']",disobedience,0,0,28
"['Sophocles', 'demonstrated', 'civil', 'disobedience', 'play', 'called']",play,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",Eildmann,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",Stephen,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",bible,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",cite,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",civil,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",disobedience,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",example,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",known,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",oldest,0,0,28
"['Stephen', 'Eildmann', 'cite', 'oldest', 'known', 'example', 'civil', 'disobedience', 'part', 'bible']",part,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",better,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",disobedience,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",idea,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",instead,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0,0,28
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",Citizen,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",Eilmann,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",Germany,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",Nazi,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",Stephen,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",breaking,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",covert,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",demonstrates,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",illegally,0,0,28
"['Stephen', 'Eilmann', 'demonstrates', 'covert', 'law', 'breaking', 'Nazi', 'Germany', 'Citizen', 'illegally']",law,0,0,28
"['Such', 'protest', 'usually', 'considered', 'type']",Such,0,0,28
"['Such', 'protest', 'usually', 'considered', 'type']",considered,0,0,28
"['Such', 'protest', 'usually', 'considered', 'type']",protest,0,0,28
"['Such', 'protest', 'usually', 'considered', 'type']",type,0,0,28
"['Such', 'protest', 'usually', 'considered', 'type']",usually,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",Thoreau,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",argues,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",collectively,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",majority,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",rule,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",sometimes,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",usually,0,0,28
"['Thoreau', 'argues', 'usually', 'majority', 'rule', 'view', 'collectively', 'sometimes']",view,0,0,28
"['Thoreau', 'ask', 'public', 'figure', 'taxman']",Thoreau,0,0,28
"['Thoreau', 'ask', 'public', 'figure', 'taxman']",ask,0,0,28
"['Thoreau', 'ask', 'public', 'figure', 'taxman']",figure,0,0,28
"['Thoreau', 'ask', 'public', 'figure', 'taxman']",public,0,0,28
"['Thoreau', 'ask', 'public', 'figure', 'taxman']",taxman,0,0,28
"['Thoreau', 'claim', 'majority']",Thoreau,0,0,28
"['Thoreau', 'claim', 'majority']",claim,0,0,28
"['Thoreau', 'claim', 'majority']",majority,0,0,28
"['Thoreau', 'essay', 'published']",Thoreau,0,0,28
"['Thoreau', 'essay', 'published']",essay,0,0,28
"['Thoreau', 'essay', 'published']",published,0,0,28
"['Thoreau', 'mention', 'type', 'person', 'corrupt', 'government', 'system']",Thoreau,0,0,28
"['Thoreau', 'mention', 'type', 'person', 'corrupt', 'government', 'system']",corrupt,0,0,28
"['Thoreau', 'mention', 'type', 'person', 'corrupt', 'government', 'system']",government,0,0,28
"['Thoreau', 'mention', 'type', 'person', 'corrupt', 'government', 'system']",mention,0,0,28
"['Thoreau', 'mention', 'type', 'person', 'corrupt', 'government', 'system']",person,0,0,28
"['Thoreau', 'mention', 'type', 'person', 'corrupt', 'government', 'system']",system,0,0,28
"['Thoreau', 'mention', 'type', 'person', 'corrupt', 'government', 'system']",type,0,0,28
"['Thoreau', 'punishment', 'paying', 'tax']",Thoreau,0,0,28
"['Thoreau', 'punishment', 'paying', 'tax']",paying,0,0,28
"['Thoreau', 'punishment', 'paying', 'tax']",punishment,0,0,28
"['Thoreau', 'punishment', 'paying', 'tax']",tax,0,0,28
"['US', 'war', 'caused', 'high', 'amount', 'civil', 'disobedience']",US,0,0,28
"['US', 'war', 'caused', 'high', 'amount', 'civil', 'disobedience']",amount,0,0,28
"['US', 'war', 'caused', 'high', 'amount', 'civil', 'disobedience']",caused,0,0,28
"['US', 'war', 'caused', 'high', 'amount', 'civil', 'disobedience']",civil,0,0,28
"['US', 'war', 'caused', 'high', 'amount', 'civil', 'disobedience']",disobedience,0,0,28
"['US', 'war', 'caused', 'high', 'amount', 'civil', 'disobedience']",high,0,0,28
"['US', 'war', 'caused', 'high', 'amount', 'civil', 'disobedience']",war,0,0,28
"['US', 'war', 'large', 'amount', 'Civil', 'Disobedients']",Civil,0,0,28
"['US', 'war', 'large', 'amount', 'Civil', 'Disobedients']",Disobedients,0,0,28
"['US', 'war', 'large', 'amount', 'Civil', 'Disobedients']",US,0,0,28
"['US', 'war', 'large', 'amount', 'Civil', 'Disobedients']",amount,0,0,28
"['US', 'war', 'large', 'amount', 'Civil', 'Disobedients']",large,0,0,28
"['US', 'war', 'large', 'amount', 'Civil', 'Disobedients']",war,0,0,28
"['Vice', 'President', 'Agnew', 'describes', 'Civil', 'disobedience', 'activity']",Agnew,0,0,28
"['Vice', 'President', 'Agnew', 'describes', 'Civil', 'disobedience', 'activity']",Civil,0,0,28
"['Vice', 'President', 'Agnew', 'describes', 'Civil', 'disobedience', 'activity']",President,0,0,28
"['Vice', 'President', 'Agnew', 'describes', 'Civil', 'disobedience', 'activity']",Vice,0,0,28
"['Vice', 'President', 'Agnew', 'describes', 'Civil', 'disobedience', 'activity']",activity,0,0,28
"['Vice', 'President', 'Agnew', 'describes', 'Civil', 'disobedience', 'activity']",describes,0,0,28
"['Vice', 'President', 'Agnew', 'describes', 'Civil', 'disobedience', 'activity']",disobedience,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",Carlin,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",George,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",Some,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",WBAI,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",broadcasting,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",comedy,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",eventually,0,0,28
"['WBAI', 'broadcasting', 'Some', 'George', 'Carlin', 'comedy', 'eventually', 'led']",led,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",Thoreau,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",advise,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",collector,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",duty,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",give,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",perform,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",tax,0,0,28
"['advise', 'Thoreau', 'give', 'tax', 'collector', 'unable', 'perform', 'duty']",unable,0,0,28
"['author', 'argues', 'pitching', 'conscience', 'versus', 'collective']",argues,0,0,28
"['author', 'argues', 'pitching', 'conscience', 'versus', 'collective']",author,0,0,28
"['author', 'argues', 'pitching', 'conscience', 'versus', 'collective']",collective,0,0,28
"['author', 'argues', 'pitching', 'conscience', 'versus', 'collective']",conscience,0,0,28
"['author', 'argues', 'pitching', 'conscience', 'versus', 'collective']",pitching,0,0,28
"['author', 'argues', 'pitching', 'conscience', 'versus', 'collective']",versus,0,0,28
"['avoided', 'talking', 'authority']",authority,0,0,28
"['avoided', 'talking', 'authority']",avoided,0,0,28
"['avoided', 'talking', 'authority']",talking,0,0,28
"['blame', 'acting', 'unjustly']",acting,0,0,28
"['blame', 'acting', 'unjustly']",blame,0,0,28
"['blame', 'acting', 'unjustly']",unjustly,0,0,28
"['book', 'Bible', 'discus', 'civil', 'disobedience']",Bible,0,0,28
"['book', 'Bible', 'discus', 'civil', 'disobedience']",book,0,0,28
"['book', 'Bible', 'discus', 'civil', 'disobedience']",civil,0,0,28
"['book', 'Bible', 'discus', 'civil', 'disobedience']",discus,0,0,28
"['book', 'Bible', 'discus', 'civil', 'disobedience']",disobedience,0,0,28
"['called', 'active', 'attempt', 'overthrow', 'government', 'belief', 'system']",active,0,0,28
"['called', 'active', 'attempt', 'overthrow', 'government', 'belief', 'system']",attempt,0,0,28
"['called', 'active', 'attempt', 'overthrow', 'government', 'belief', 'system']",belief,0,0,28
"['called', 'active', 'attempt', 'overthrow', 'government', 'belief', 'system']",called,0,0,28
"['called', 'active', 'attempt', 'overthrow', 'government', 'belief', 'system']",government,0,0,28
"['called', 'active', 'attempt', 'overthrow', 'government', 'belief', 'system']",overthrow,0,0,28
"['called', 'active', 'attempt', 'overthrow', 'government', 'belief', 'system']",system,0,0,28
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0,0,28
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",law,0,0,28
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0,0,28
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",rebel,0,0,28
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0,0,28
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",think,4.17438727,19,28
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",unfair,0,0,28
"['character', 'play', 'portrays', 'civil', 'disobedience']",character,0,0,28
"['character', 'play', 'portrays', 'civil', 'disobedience']",civil,0,0,28
"['character', 'play', 'portrays', 'civil', 'disobedience']",disobedience,0,0,28
"['character', 'play', 'portrays', 'civil', 'disobedience']",play,0,0,28
"['character', 'play', 'portrays', 'civil', 'disobedience']",portrays,0,0,28
"['civil', 'disobedience', 'called', 'people', 'refuse', 'released']",called,0,0,28
"['civil', 'disobedience', 'called', 'people', 'refuse', 'released']",civil,0,0,28
"['civil', 'disobedience', 'called', 'people', 'refuse', 'released']",disobedience,0,0,28
"['civil', 'disobedience', 'called', 'people', 'refuse', 'released']",people,0,0,28
"['civil', 'disobedience', 'called', 'people', 'refuse', 'released']",refuse,0,0,28
"['civil', 'disobedience', 'called', 'people', 'refuse', 'released']",released,0,0,28
"['civil', 'disobedience', 'evolved', 'current', 'time']",civil,0,0,28
"['civil', 'disobedience', 'evolved', 'current', 'time']",current,0,0,28
"['civil', 'disobedience', 'evolved', 'current', 'time']",disobedience,0,0,28
"['civil', 'disobedience', 'evolved', 'current', 'time']",evolved,0,0,28
"['civil', 'disobedience', 'evolved', 'current', 'time']",time,0,0,28
"['civil', 'disobedience', 'performed', 'test', 'site']",civil,0,0,28
"['civil', 'disobedience', 'performed', 'test', 'site']",disobedience,0,0,28
"['civil', 'disobedience', 'performed', 'test', 'site']",performed,0,0,28
"['civil', 'disobedience', 'performed', 'test', 'site']",site,0,0,28
"['civil', 'disobedience', 'performed', 'test', 'site']",test,0,0,28
"['civil', 'disobedience', 'protest']",civil,0,0,28
"['civil', 'disobedience', 'protest']",disobedience,0,0,28
"['civil', 'disobedience', 'protest']",protest,0,0,28
"['civil', 'disobedience', 'relate']",civil,0,0,28
"['civil', 'disobedience', 'relate']",disobedience,0,0,28
"['civil', 'disobedience', 'relate']",relate,0,0,28
"['civil', 'disobedience', 'shown', 'Antigone']",Antigone,0,0,28
"['civil', 'disobedience', 'shown', 'Antigone']",civil,0,0,28
"['civil', 'disobedience', 'shown', 'Antigone']",disobedience,0,0,28
"['civil', 'disobedience', 'shown', 'Antigone']",shown,0,0,28
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",citizen,0,0,28
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",civil,0,0,28
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",connection,0,0,28
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",defined,0,0,28
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",disobedience,0,0,28
"['civil', 'disobedience', 'typically', 'defined', 'connection', 'citizen']",typically,0,0,28
"['civil', 'disobedient', 'people', 'feel', 'need', 'acknowledge']",acknowledge,0,0,28
"['civil', 'disobedient', 'people', 'feel', 'need', 'acknowledge']",civil,0,0,28
"['civil', 'disobedient', 'people', 'feel', 'need', 'acknowledge']",disobedient,0,0,28
"['civil', 'disobedient', 'people', 'feel', 'need', 'acknowledge']",feel,0,0,28
"['civil', 'disobedient', 'people', 'feel', 'need', 'acknowledge']",need,0,0,28
"['civil', 'disobedient', 'people', 'feel', 'need', 'acknowledge']",people,0,0,28
"['civil', 'right', 'movement', 'US', 'known', 'disobedience']",US,0,0,28
"['civil', 'right', 'movement', 'US', 'known', 'disobedience']",civil,0,0,28
"['civil', 'right', 'movement', 'US', 'known', 'disobedience']",disobedience,0,0,28
"['civil', 'right', 'movement', 'US', 'known', 'disobedience']",known,0,0,28
"['civil', 'right', 'movement', 'US', 'known', 'disobedience']",movement,0,0,28
"['civil', 'right', 'movement', 'US', 'known', 'disobedience']",right,0,0,28
"['claim', 'public', 'company', 'part', 'civil', 'disobedience']",civil,0,0,28
"['claim', 'public', 'company', 'part', 'civil', 'disobedience']",claim,0,0,28
"['claim', 'public', 'company', 'part', 'civil', 'disobedience']",company,0,0,28
"['claim', 'public', 'company', 'part', 'civil', 'disobedience']",disobedience,0,0,28
"['claim', 'public', 'company', 'part', 'civil', 'disobedience']",part,0,0,28
"['claim', 'public', 'company', 'part', 'civil', 'disobedience']",public,0,0,28
"['constitute', 'civil', 'disobedience']",civil,0,0,28
"['constitute', 'civil', 'disobedience']",constitute,0,0,28
"['constitute', 'civil', 'disobedience']",disobedience,0,0,28
"['decides', 'fate', 'protester', 'time']",decides,0,0,28
"['decides', 'fate', 'protester', 'time']",fate,0,0,28
"['decides', 'fate', 'protester', 'time']",protester,0,0,28
"['decides', 'fate', 'protester', 'time']",time,0,0,28
"['dictionary', 'contains', 'non-', 'violent', 'definition']",contains,0,0,28
"['dictionary', 'contains', 'non-', 'violent', 'definition']",definition,0,0,28
"['dictionary', 'contains', 'non-', 'violent', 'definition']",dictionary,0,0,28
"['dictionary', 'contains', 'non-', 'violent', 'definition']",non-,0,0,28
"['dictionary', 'contains', 'non-', 'violent', 'definition']",violent,0,0,28
"['dilemma', 'good', 'example', 'moral', 'civil', 'disobedience']",civil,0,0,28
"['dilemma', 'good', 'example', 'moral', 'civil', 'disobedience']",dilemma,0,0,28
"['dilemma', 'good', 'example', 'moral', 'civil', 'disobedience']",disobedience,0,0,28
"['dilemma', 'good', 'example', 'moral', 'civil', 'disobedience']",example,0,0,28
"['dilemma', 'good', 'example', 'moral', 'civil', 'disobedience']",good,0,0,28
"['dilemma', 'good', 'example', 'moral', 'civil', 'disobedience']",moral,0,0,28
"['disobedience', 'general', 'public', 'avoided']",avoided,0,0,28
"['disobedience', 'general', 'public', 'avoided']",disobedience,0,0,28
"['disobedience', 'general', 'public', 'avoided']",general,0,0,28
"['disobedience', 'general', 'public', 'avoided']",public,0,0,28
"['duty', 'people', 'believe', 'civil', 'disobedients']",believe,0,0,28
"['duty', 'people', 'believe', 'civil', 'disobedients']",civil,0,0,28
"['duty', 'people', 'believe', 'civil', 'disobedients']",disobedients,0,0,28
"['duty', 'people', 'believe', 'civil', 'disobedients']",duty,0,0,28
"['duty', 'people', 'believe', 'civil', 'disobedients']",people,0,0,28
"['earliest', 'example', 'civil', 'disobedience', 'whole', 'occur']",civil,0,0,28
"['earliest', 'example', 'civil', 'disobedience', 'whole', 'occur']",disobedience,0,0,28
"['earliest', 'example', 'civil', 'disobedience', 'whole', 'occur']",earliest,0,0,28
"['earliest', 'example', 'civil', 'disobedience', 'whole', 'occur']",example,0,0,28
"['earliest', 'example', 'civil', 'disobedience', 'whole', 'occur']",occur,0,0,28
"['earliest', 'example', 'civil', 'disobedience', 'whole', 'occur']",whole,0,0,28
"['example', 'illegal', 'disobedience']",disobedience,0,0,28
"['example', 'illegal', 'disobedience']",example,0,0,28
"['example', 'illegal', 'disobedience']",illegal,0,0,28
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0,0,28
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",South,0,0,28
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",civil,0,0,28
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",disobedience,4.17438727,18,28
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",example,0,0,28
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",major,0,0,28
"['famous', 'Indian', 'action', 'considered', 'civil', 'disobedience']",Indian,0,0,28
"['famous', 'Indian', 'action', 'considered', 'civil', 'disobedience']",action,0,0,28
"['famous', 'Indian', 'action', 'considered', 'civil', 'disobedience']",civil,0,0,28
"['famous', 'Indian', 'action', 'considered', 'civil', 'disobedience']",considered,0,0,28
"['famous', 'Indian', 'action', 'considered', 'civil', 'disobedience']",disobedience,0,0,28
"['famous', 'Indian', 'action', 'considered', 'civil', 'disobedience']",famous,0,0,28
"['famous', 'Indian', 'practiced', 'civil', 'disobedience']",Indian,0,0,28
"['famous', 'Indian', 'practiced', 'civil', 'disobedience']",civil,0,0,28
"['famous', 'Indian', 'practiced', 'civil', 'disobedience']",disobedience,0,0,28
"['famous', 'Indian', 'practiced', 'civil', 'disobedience']",famous,0,0,28
"['famous', 'Indian', 'practiced', 'civil', 'disobedience']",practiced,0,0,28
"['famous', 'Indian', 'took', 'plea', 'put', 'mercy', 'court']",Indian,0,0,28
"['famous', 'Indian', 'took', 'plea', 'put', 'mercy', 'court']",court,0,0,28
"['famous', 'Indian', 'took', 'plea', 'put', 'mercy', 'court']",famous,0,0,28
"['famous', 'Indian', 'took', 'plea', 'put', 'mercy', 'court']",mercy,0,0,28
"['famous', 'Indian', 'took', 'plea', 'put', 'mercy', 'court']",plea,0,0,28
"['famous', 'Indian', 'took', 'plea', 'put', 'mercy', 'court']",put,0,0,28
"['famous', 'Indian', 'took', 'plea', 'put', 'mercy', 'court']",took,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",Percy,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",Shelly,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",author,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",famous,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",likeness,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",similarity,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",used,0,0,28
"['famous', 'author', 'used', 'similarity', 'likeness', 'Percy', 'Shelly', 'writing']",writing,0,0,28
"['famous', 'disobedience', 'tax', 'collector']",collector,0,0,28
"['famous', 'disobedience', 'tax', 'collector']",disobedience,0,0,28
"['famous', 'disobedience', 'tax', 'collector']",famous,0,0,28
"['famous', 'disobedience', 'tax', 'collector']",tax,0,0,28
"['final', 'judge', 'right', 'wrong']",final,0,0,28
"['final', 'judge', 'right', 'wrong']",judge,0,0,28
"['final', 'judge', 'right', 'wrong']",right,0,0,28
"['final', 'judge', 'right', 'wrong']",wrong,0,0,28
"['gave', 'negative', 'connotation', 'civil', 'disobedience', 'recent', 'history']",civil,0,0,28
"['gave', 'negative', 'connotation', 'civil', 'disobedience', 'recent', 'history']",connotation,0,0,28
"['gave', 'negative', 'connotation', 'civil', 'disobedience', 'recent', 'history']",disobedience,0,0,28
"['gave', 'negative', 'connotation', 'civil', 'disobedience', 'recent', 'history']",gave,0,0,28
"['gave', 'negative', 'connotation', 'civil', 'disobedience', 'recent', 'history']",history,0,0,28
"['gave', 'negative', 'connotation', 'civil', 'disobedience', 'recent', 'history']",negative,0,0,28
"['gave', 'negative', 'connotation', 'civil', 'disobedience', 'recent', 'history']",recent,0,0,28
"['giving', 'defiant', 'speech', 'sometimes', 'harmful', 'individual']",defiant,0,0,28
"['giving', 'defiant', 'speech', 'sometimes', 'harmful', 'individual']",giving,0,0,28
"['giving', 'defiant', 'speech', 'sometimes', 'harmful', 'individual']",harmful,0,0,28
"['giving', 'defiant', 'speech', 'sometimes', 'harmful', 'individual']",individual,0,0,28
"['giving', 'defiant', 'speech', 'sometimes', 'harmful', 'individual']",sometimes,0,0,28
"['giving', 'defiant', 'speech', 'sometimes', 'harmful', 'individual']",speech,0,0,28
"['goal', 'Roman', 'disobedience']",Roman,0,0,28
"['goal', 'Roman', 'disobedience']",disobedience,0,0,28
"['goal', 'Roman', 'disobedience']",goal,0,0,28
"['goal', 'individual', 'civil', 'disobedience']",civil,0,0,28
"['goal', 'individual', 'civil', 'disobedience']",disobedience,0,0,28
"['goal', 'individual', 'civil', 'disobedience']",goal,0,0,28
"['goal', 'individual', 'civil', 'disobedience']",individual,0,0,28
"['goal', 'protest']",goal,0,0,28
"['goal', 'protest']",protest,0,0,28
"['group', 'called', 'agree', 'government']",agree,0,0,28
"['group', 'called', 'agree', 'government']",called,0,0,28
"['group', 'called', 'agree', 'government']",government,0,0,28
"['group', 'called', 'agree', 'government']",group,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",Iraq,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",brought,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",civil,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",disobedients,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",government,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",group,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",medicine,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",permission,0,0,28
"['group', 'civil', 'disobedients', 'brought', 'medicine', 'Iraq', 'without', 'permission', 'government']",without,0,0,28
"['group', 'people', 'part', 'civil', 'disobedience']",civil,0,0,28
"['group', 'people', 'part', 'civil', 'disobedience']",disobedience,0,0,28
"['group', 'people', 'part', 'civil', 'disobedience']",group,0,0,28
"['group', 'people', 'part', 'civil', 'disobedience']",part,0,0,28
"['group', 'people', 'part', 'civil', 'disobedience']",people,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",Austrian,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",civil,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",disobedience,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",government,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",group,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",people,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",performed,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",revolutionary,0,0,28
"['group', 'people', 'performed', 'revolutionary', 'civil', 'disobedience', 'toward', 'Austrian', 'government']",toward,0,0,28
"['head', 'government', 'refuse', 'enforce', 'decision', 'highest', 'court', 'terminology', 'used']",court,0,0,28
