0,1,2,3,4
"['St', 'Aloysius', 'College', 'located']",College,0,0,30
"['St', 'Aloysius', 'College', 'located']",St,0,0,30
"['St', 'Aloysius', 'College', 'located']",located,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",Kingdom,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",United,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",Up,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",age,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",attend,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",preparatory,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",school,0,0,30
"['Up', 'age', 'student', 'United', 'Kingdom', 'attend', 'preparatory', 'school']",student,0,0,30
"['academic', 'result', 'former', 'Model', 'C', 'school', 'compare', 'school']",C,0,0,30
"['academic', 'result', 'former', 'Model', 'C', 'school', 'compare', 'school']",Model,0,0,30
"['academic', 'result', 'former', 'Model', 'C', 'school', 'compare', 'school']",academic,0,0,30
"['academic', 'result', 'former', 'Model', 'C', 'school', 'compare', 'school']",compare,0,0,30
"['academic', 'result', 'former', 'Model', 'C', 'school', 'compare', 'school']",former,0,0,30
"['academic', 'result', 'former', 'Model', 'C', 'school', 'compare', 'school']",result,0,0,30
"['academic', 'result', 'former', 'Model', 'C', 'school', 'compare', 'school']",school,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",English,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",Nepalese,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",addition,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",language,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",often,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",private,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",school,0,0,30
"['addition', 'English', 'language', 'often', 'taught', 'Nepalese', 'private', 'school']",taught,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",addition,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",boarding,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",cost,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",cover,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",endowment,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",operating,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",school,0,0,30
"['addition', 'endowment', 'tuition', 'boarding', 'school', 'cover', 'operating', 'cost']",tuition,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",aid,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",attend,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",available,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",private,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",seeking,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",student,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",underprivileged,0,0,30
"['aid', 'available', 'underprivileged', 'student', 'seeking', 'attend', 'private', 'university']",university,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",Constitution,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",States,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",United,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",amendment,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",funding,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",government,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",governs,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",religious,0,0,30
"['amendment', 'United', 'States', 'Constitution', 'governs', 'government', 'funding', 'religious', 'school']",school,0,0,30
"['another', 'term', 'university-preparatory', 'school']",another,0,0,30
"['another', 'term', 'university-preparatory', 'school']",school,0,0,30
"['another', 'term', 'university-preparatory', 'school']",term,0,0,30
"['another', 'term', 'university-preparatory', 'school']",university-preparatory,0,0,30
"['another', 'term', 'used', 'year', '13']",13,0,0,30
"['another', 'term', 'used', 'year', '13']",another,0,0,30
"['another', 'term', 'used', 'year', '13']",term,0,0,30
"['another', 'term', 'used', 'year', '13']",used,0,0,30
"['another', 'term', 'used', 'year', '13']",year,0,0,30
"['another', 'term', 'year', '12', 'education']",12,0,0,30
"['another', 'term', 'year', '12', 'education']",another,0,0,30
"['another', 'term', 'year', '12', 'education']",education,0,0,30
"['another', 'term', 'year', '12', 'education']",term,0,0,30
"['another', 'term', 'year', '12', 'education']",year,0,0,30
"['article', 'Grundgesetz', 'grant', 'right', 'make', 'private', 'school']",Grundgesetz,0,0,30
"['article', 'Grundgesetz', 'grant', 'right', 'make', 'private', 'school']",article,0,0,30
"['article', 'Grundgesetz', 'grant', 'right', 'make', 'private', 'school']",grant,0,0,30
"['article', 'Grundgesetz', 'grant', 'right', 'make', 'private', 'school']",make,0,0,30
"['article', 'Grundgesetz', 'grant', 'right', 'make', 'private', 'school']",private,0,0,30
"['article', 'Grundgesetz', 'grant', 'right', 'make', 'private', 'school']",right,0,0,30
"['article', 'Grundgesetz', 'grant', 'right', 'make', 'private', 'school']",school,0,0,30
"['attends', 'Loreto', 'Normanhurst']",Loreto,0,0,30
"['attends', 'Loreto', 'Normanhurst']",Normanhurst,0,0,30
"['attends', 'Loreto', 'Normanhurst']",attends,0,0,30
"['body', 'India', 'provides', 'policy', 'direction', 'school']",India,0,0,30
"['body', 'India', 'provides', 'policy', 'direction', 'school']",body,0,0,30
"['body', 'India', 'provides', 'policy', 'direction', 'school']",direction,0,0,30
"['body', 'India', 'provides', 'policy', 'direction', 'school']",policy,0,0,30
"['body', 'India', 'provides', 'policy', 'direction', 'school']",provides,0,0,30
"['body', 'India', 'provides', 'policy', 'direction', 'school']",school,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",Africa,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",South,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",century,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",church,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",establish,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",missionary,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",notably,0,0,30
"['century', 'missionary', 'notably', 'establish', 'church', 'school', 'South', 'Africa']",school,0,0,30
"['citation', 'Pierce', 'v.', 'Society', 'Sisters', 'case']",Pierce,0,0,30
"['citation', 'Pierce', 'v.', 'Society', 'Sisters', 'case']",Sisters,0,0,30
"['citation', 'Pierce', 'v.', 'Society', 'Sisters', 'case']",Society,0,0,30
"['citation', 'Pierce', 'v.', 'Society', 'Sisters', 'case']",case,0,0,30
"['citation', 'Pierce', 'v.', 'Society', 'Sisters', 'case']",citation,0,0,30
"['citation', 'Pierce', 'v.', 'Society', 'Sisters', 'case']",v.,0,0,30
"['city', 'Rangi', 'Ruru', 'Girls', 'School']",Girls,0,0,30
"['city', 'Rangi', 'Ruru', 'Girls', 'School']",Rangi,0,0,30
"['city', 'Rangi', 'Ruru', 'Girls', 'School']",Ruru,0,0,30
"['city', 'Rangi', 'Ruru', 'Girls', 'School']",School,0,0,30
"['city', 'Rangi', 'Ruru', 'Girls', 'School']",city,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",Christchurch,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",Hamilton,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",New,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",Wellington,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",Zealand,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",along,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",city,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",largest,0,0,30
"['city', 'along', 'Hamilton', 'Wellington', 'Christchurch', 'one', 'largest', 'New', 'Zealand']",one,0,0,30
"['comparison', 'price', 'Australian', 'private', 'school', 'versus', 'public']",Australian,0,0,30
"['comparison', 'price', 'Australian', 'private', 'school', 'versus', 'public']",comparison,0,0,30
"['comparison', 'price', 'Australian', 'private', 'school', 'versus', 'public']",price,0,0,30
"['comparison', 'price', 'Australian', 'private', 'school', 'versus', 'public']",private,0,0,30
"['comparison', 'price', 'Australian', 'private', 'school', 'versus', 'public']",public,0,0,30
"['comparison', 'price', 'Australian', 'private', 'school', 'versus', 'public']",school,0,0,30
"['comparison', 'price', 'Australian', 'private', 'school', 'versus', 'public']",versus,0,0,30
"['country', 'illiterate', 'adult', 'world']",adult,0,0,30
"['country', 'illiterate', 'adult', 'world']",country,0,0,30
"['country', 'illiterate', 'adult', 'world']",illiterate,0,0,30
"['country', 'illiterate', 'adult', 'world']",world,0,0,30
"['court', 'case', 'desegregated', 'school', 'United', 'States']",States,0,0,30
"['court', 'case', 'desegregated', 'school', 'United', 'States']",United,0,0,30
"['court', 'case', 'desegregated', 'school', 'United', 'States']",case,0,0,30
"['court', 'case', 'desegregated', 'school', 'United', 'States']",court,0,0,30
"['court', 'case', 'desegregated', 'school', 'United', 'States']",desegregated,0,0,30
"['court', 'case', 'desegregated', 'school', 'United', 'States']",school,0,0,30
"['denomination', 'Diocesan', 'School', 'Girls', 'Auckland', 'affiliated']",Auckland,0,0,30
"['denomination', 'Diocesan', 'School', 'Girls', 'Auckland', 'affiliated']",Diocesan,0,0,30
"['denomination', 'Diocesan', 'School', 'Girls', 'Auckland', 'affiliated']",Girls,0,0,30
"['denomination', 'Diocesan', 'School', 'Girls', 'Auckland', 'affiliated']",School,0,0,30
"['denomination', 'Diocesan', 'School', 'Girls', 'Auckland', 'affiliated']",affiliated,0,0,30
"['denomination', 'Diocesan', 'School', 'Girls', 'Auckland', 'affiliated']",denomination,0,0,30
"['denomination', 'associated', 'Saint', 'Kentigern', 'College']",College,0,0,30
"['denomination', 'associated', 'Saint', 'Kentigern', 'College']",Kentigern,0,0,30
"['denomination', 'associated', 'Saint', 'Kentigern', 'College']",Saint,0,0,30
"['denomination', 'associated', 'Saint', 'Kentigern', 'College']",associated,0,0,30
"['denomination', 'associated', 'Saint', 'Kentigern', 'College']",denomination,0,0,30
"['denomination', 'operates', 'St', 'Joseph', 'College']",College,0,0,30
"['denomination', 'operates', 'St', 'Joseph', 'College']",Joseph,0,0,30
"['denomination', 'operates', 'St', 'Joseph', 'College']",St,0,0,30
"['denomination', 'operates', 'St', 'Joseph', 'College']",denomination,0,0,30
"['denomination', 'operates', 'St', 'Joseph', 'College']",operates,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",Christian,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",academy,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",arose,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",derogatory,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",desegregation,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",school,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",term,0,0,30
"['derogatory', 'term', 'Christian', 'academy', 'arose', 'wake', 'school', 'desegregation']",wake,0,0,30
"['ergänzungsschulen', 'funded']",ergänzungsschulen,0,0,30
"['ergänzungsschulen', 'funded']",funded,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",Australian,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",article,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",clothing,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",example,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",present,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",private,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",school,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",typically,0,0,30
"['example', 'article', 'uniform', 'clothing', 'typically', 'present', 'Australian', 'private', 'school']",uniform,0,0,30
"['fee', 'former', 'Model', 'C', 'school', 'compare', 'school']",C,0,0,30
"['fee', 'former', 'Model', 'C', 'school', 'compare', 'school']",Model,0,0,30
"['fee', 'former', 'Model', 'C', 'school', 'compare', 'school']",compare,0,0,30
"['fee', 'former', 'Model', 'C', 'school', 'compare', 'school']",fee,0,0,30
"['fee', 'former', 'Model', 'C', 'school', 'compare', 'school']",former,0,0,30
"['fee', 'former', 'Model', 'C', 'school', 'compare', 'school']",school,0,0,30
"['first', 'US', 'state', 'compulsory', 'education']",US,0,0,30
"['first', 'US', 'state', 'compulsory', 'education']",compulsory,0,0,30
"['first', 'US', 'state', 'compulsory', 'education']",education,0,0,30
"['first', 'US', 'state', 'compulsory', 'education']",first,0,0,30
"['first', 'US', 'state', 'compulsory', 'education']",state,0,0,30
"['full', 'name', 'ASER']",ASER,0,0,30
"['full', 'name', 'ASER']",full,0,0,30
"['full', 'name', 'ASER']",name,0,0,30
"['group', 'operates', 'St', 'Dominic', 'College', 'Wanganui']",College,0,0,30
"['group', 'operates', 'St', 'Dominic', 'College', 'Wanganui']",Dominic,0,0,30
"['group', 'operates', 'St', 'Dominic', 'College', 'Wanganui']",St,0,0,30
"['group', 'operates', 'St', 'Dominic', 'College', 'Wanganui']",Wanganui,0,0,30
"['group', 'operates', 'St', 'Dominic', 'College', 'Wanganui']",group,0,0,30
"['group', 'operates', 'St', 'Dominic', 'College', 'Wanganui']",operates,0,0,30
"['language', 'used', 'Chinese', 'primary', 'school', 'Malaysia']",Chinese,0,0,30
"['language', 'used', 'Chinese', 'primary', 'school', 'Malaysia']",Malaysia,0,0,30
"['language', 'used', 'Chinese', 'primary', 'school', 'Malaysia']",language,0,0,30
"['language', 'used', 'Chinese', 'primary', 'school', 'Malaysia']",primary,0,0,30
"['language', 'used', 'Chinese', 'primary', 'school', 'Malaysia']",school,0,0,30
"['language', 'used', 'Chinese', 'primary', 'school', 'Malaysia']",used,0,0,30
"['language', 'used', 'Chinese', 'secondary', 'school', 'Malaysia']",Chinese,0,0,30
"['language', 'used', 'Chinese', 'secondary', 'school', 'Malaysia']",Malaysia,0,0,30
"['language', 'used', 'Chinese', 'secondary', 'school', 'Malaysia']",language,0,0,30
"['language', 'used', 'Chinese', 'secondary', 'school', 'Malaysia']",school,0,0,30
"['language', 'used', 'Chinese', 'secondary', 'school', 'Malaysia']",secondary,0,0,30
"['language', 'used', 'Chinese', 'secondary', 'school', 'Malaysia']",used,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",European,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",German,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",Western,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",compare,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",country,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",level,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",private,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",school,0,0,30
"['level', 'tuition', 'German', 'private', 'school', 'compare', 'private', 'school', 'Western', 'European', 'country']",tuition,0,0,30
"['might', 'fee', 'attend', 'Irish', 'boarding', 'school', 'rise']",Irish,0,0,30
"['might', 'fee', 'attend', 'Irish', 'boarding', 'school', 'rise']",attend,0,0,30
"['might', 'fee', 'attend', 'Irish', 'boarding', 'school', 'rise']",boarding,0,0,30
"['might', 'fee', 'attend', 'Irish', 'boarding', 'school', 'rise']",fee,0,0,30
"['might', 'fee', 'attend', 'Irish', 'boarding', 'school', 'rise']",might,0,0,30
"['might', 'fee', 'attend', 'Irish', 'boarding', 'school', 'rise']",rise,0,0,30
"['might', 'fee', 'attend', 'Irish', 'boarding', 'school', 'rise']",school,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",Manual,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",Private,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",Regulations,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",Schools,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",month,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",released,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",revised,0,0,30
"['month', 'year', 'revised', 'Manual', 'Regulations', 'Private', 'Schools', 'released']",year,0,0,30
"['name', 'post-independence', 'government', 'school', 'system', 'Malaysia']",Malaysia,0,0,30
"['name', 'post-independence', 'government', 'school', 'system', 'Malaysia']",government,0,0,30
"['name', 'post-independence', 'government', 'school', 'system', 'Malaysia']",name,0,0,30
"['name', 'post-independence', 'government', 'school', 'system', 'Malaysia']",post-independence,0,0,30
"['name', 'post-independence', 'government', 'school', 'system', 'Malaysia']",school,0,0,30
"['name', 'post-independence', 'government', 'school', 'system', 'Malaysia']",system,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",assistance,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",due,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",enrollment,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",excess,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",fee,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",name,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",provides,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",scheme,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",student,0,0,30
"['name', 'scheme', 'provides', 'tuition', 'fee', 'assistance', 'student', 'due', 'excess', 'enrollment']",tuition,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0,0,30
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0,0,30
"['opposing', 'party', 'Runyon', 'case']",Runyon,0,0,30
"['opposing', 'party', 'Runyon', 'case']",case,0,0,30
"['opposing', 'party', 'Runyon', 'case']",opposing,0,0,30
"['opposing', 'party', 'Runyon', 'case']",party,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",Christian,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",States,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",United,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",academy,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",desegregation,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",migrate,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",part,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",period,0,0,30
"['part', 'United', 'States', 'student', 'migrate', 'Christian', 'academy', 'desegregation', 'period']",student,0,0,30
"['people', 'work', 'Kunskapsskolan', 'school']",Kunskapsskolan,0,0,30
"['people', 'work', 'Kunskapsskolan', 'school']",people,0,0,30
"['people', 'work', 'Kunskapsskolan', 'school']",school,0,0,30
"['people', 'work', 'Kunskapsskolan', 'school']",work,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",British,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",GSCE,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",child,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",educated,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",fee-paying,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",level,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",percentage,0,0,30
"['percentage', 'British', 'child', 'educated', 'GSCE', 'level', 'fee-paying', 'school']",school,0,0,30
"['percentage', 'Filipino', 'primary', 'school', 'student', 'private', 'school']",Filipino,0,0,30
"['percentage', 'Filipino', 'primary', 'school', 'student', 'private', 'school']",percentage,0,0,30
"['percentage', 'Filipino', 'primary', 'school', 'student', 'private', 'school']",primary,0,0,30
"['percentage', 'Filipino', 'primary', 'school', 'student', 'private', 'school']",private,0,0,30
"['percentage', 'Filipino', 'primary', 'school', 'student', 'private', 'school']",school,0,0,30
"['percentage', 'Filipino', 'primary', 'school', 'student', 'private', 'school']",student,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",Filipino,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",percentage,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0,0,30
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0,0,30
"['percentage', 'German', 'student', 'attended', 'private', 'school', '2008']",2008,0,0,30
"['percentage', 'German', 'student', 'attended', 'private', 'school', '2008']",German,0,0,30
"['percentage', 'German', 'student', 'attended', 'private', 'school', '2008']",attended,0,0,30
"['percentage', 'German', 'student', 'attended', 'private', 'school', '2008']",percentage,0,0,30
"['percentage', 'German', 'student', 'attended', 'private', 'school', '2008']",private,0,0,30
"['percentage', 'German', 'student', 'attended', 'private', 'school', '2008']",school,0,0,30
"['percentage', 'German', 'student', 'attended', 'private', 'school', '2008']",student,0,0,30
"['percentage', 'Germans', 'attending', 'private', 'high', 'school', '2008']",2008,0,0,30
"['percentage', 'Germans', 'attending', 'private', 'high', 'school', '2008']",Germans,0,0,30
"['percentage', 'Germans', 'attending', 'private', 'high', 'school', '2008']",attending,0,0,30
"['percentage', 'Germans', 'attending', 'private', 'high', 'school', '2008']",high,0,0,30
"['percentage', 'Germans', 'attending', 'private', 'high', 'school', '2008']",percentage,0,0,30
"['percentage', 'Germans', 'attending', 'private', 'high', 'school', '2008']",private,0,0,30
"['percentage', 'Germans', 'attending', 'private', 'high', 'school', '2008']",school,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",2014,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",April,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",New,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",Zealand,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",attended,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",percentage,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",private,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",school,0,0,30
"['percentage', 'New', 'Zealand', 'student', 'attended', 'private', 'school', 'April', '2014']",student,0,0,30
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",Australian,0,0,30
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",available,0,0,30
"['power', 'available', 'Australian', 'private', 'school', 'generally', 'present', 'public', 'school']",generally,0,0,30
