0,1,2,3,4
"['catalyst', 'created', 'greater', 'interest', 'renewable', 'resource']",resource,0,0,13
"['caused', 'UK', 'oil', 'crisis', 'country']",UK,0,0,13
"['caused', 'UK', 'oil', 'crisis', 'country']",caused,0,0,13
"['caused', 'UK', 'oil', 'crisis', 'country']",country,0,0,13
"['caused', 'UK', 'oil', 'crisis', 'country']",crisis,0,0,13
"['caused', 'UK', 'oil', 'crisis', 'country']",oil,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",5,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",Israel,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",US,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",arm,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",became,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",country,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",purchase,0,0,13
"['country', 'arm', 'purchase', 'US', 'became', '5', 'time', 'Israel']",time,0,0,13
"['country', 'badly', 'hit', 'embargo']",badly,0,0,13
"['country', 'badly', 'hit', 'embargo']",country,0,0,13
"['country', 'badly', 'hit', 'embargo']",embargo,0,0,13
"['country', 'badly', 'hit', 'embargo']",hit,0,0,13
"['country', 'became', 'dependent', 'US', 'security', 'assurance', 'threat']",US,0,0,13
"['country', 'became', 'dependent', 'US', 'security', 'assurance', 'threat']",assurance,0,0,13
"['country', 'became', 'dependent', 'US', 'security', 'assurance', 'threat']",became,0,0,13
"['country', 'became', 'dependent', 'US', 'security', 'assurance', 'threat']",country,0,0,13
"['country', 'became', 'dependent', 'US', 'security', 'assurance', 'threat']",dependent,0,0,13
"['country', 'became', 'dependent', 'US', 'security', 'assurance', 'threat']",security,0,0,13
"['country', 'became', 'dependent', 'US', 'security', 'assurance', 'threat']",threat,0,0,13
"['country', 'car', 'became', 'highly', 'sought', 'fuel', 'efficient']",became,0,0,13
"['country', 'car', 'became', 'highly', 'sought', 'fuel', 'efficient']",car,0,0,13
"['country', 'car', 'became', 'highly', 'sought', 'fuel', 'efficient']",country,0,0,13
"['country', 'car', 'became', 'highly', 'sought', 'fuel', 'efficient']",efficient,0,0,13
"['country', 'car', 'became', 'highly', 'sought', 'fuel', 'efficient']",fuel,0,0,13
"['country', 'car', 'became', 'highly', 'sought', 'fuel', 'efficient']",highly,0,0,13
"['country', 'car', 'became', 'highly', 'sought', 'fuel', 'efficient']",sought,0,0,13
"['country', 'dependent', 'Arab', 'oil']",Arab,0,0,13
"['country', 'dependent', 'Arab', 'oil']",country,0,0,13
"['country', 'dependent', 'Arab', 'oil']",dependent,0,0,13
"['country', 'dependent', 'Arab', 'oil']",oil,0,0,13
"['country', 'faced', 'complete', 'embargo', 'EEC']",EEC,0,0,13
"['country', 'faced', 'complete', 'embargo', 'EEC']",complete,0,0,13
"['country', 'faced', 'complete', 'embargo', 'EEC']",country,0,0,13
"['country', 'faced', 'complete', 'embargo', 'EEC']",embargo,0,0,13
"['country', 'faced', 'complete', 'embargo', 'EEC']",faced,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",became,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",country,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",de,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",facto,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",import,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",leader,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",market,0,0,13
"['country', 'import', 'became', 'de', 'facto', 'mass', 'market', 'leader']",mass,0,0,13
"['country', 'invasion', 'show', 'insecurity', 'Middle', 'East']",East,0,0,13
"['country', 'invasion', 'show', 'insecurity', 'Middle', 'East']",Middle,0,0,13
"['country', 'invasion', 'show', 'insecurity', 'Middle', 'East']",country,0,0,13
"['country', 'invasion', 'show', 'insecurity', 'Middle', 'East']",insecurity,0,0,13
"['country', 'invasion', 'show', 'insecurity', 'Middle', 'East']",invasion,0,0,13
"['country', 'invasion', 'show', 'insecurity', 'Middle', 'East']",show,0,0,13
"['country', 'rationed', 'gasoline', 'heating', 'gas']",country,0,0,13
"['country', 'rationed', 'gasoline', 'heating', 'gas']",gas,0,0,13
"['country', 'rationed', 'gasoline', 'heating', 'gas']",gasoline,0,0,13
"['country', 'rationed', 'gasoline', 'heating', 'gas']",heating,0,0,13
"['country', 'rationed', 'gasoline', 'heating', 'gas']",rationed,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",Eastern,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",Middle,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",country,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",field,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",forcibly,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",going,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",oil,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",take,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",thinking,0,0,13
"['country', 'thinking', 'going', 'war', 'forcibly', 'take', 'Middle', 'Eastern', 'oil', 'field']",war,0,0,13
"['country', 'traditional', 'ally', 'Israel']",Israel,0,0,13
"['country', 'traditional', 'ally', 'Israel']",ally,0,0,13
"['country', 'traditional', 'ally', 'Israel']",country,0,0,13
"['country', 'traditional', 'ally', 'Israel']",traditional,0,0,13
"['country', 'worried', 'US', 'would', 'invade', 'Middle', 'East']",East,0,0,13
"['country', 'worried', 'US', 'would', 'invade', 'Middle', 'East']",Middle,0,0,13
"['country', 'worried', 'US', 'would', 'invade', 'Middle', 'East']",US,0,0,13
"['country', 'worried', 'US', 'would', 'invade', 'Middle', 'East']",country,0,0,13
"['country', 'worried', 'US', 'would', 'invade', 'Middle', 'East']",invade,0,0,13
"['country', 'worried', 'US', 'would', 'invade', 'Middle', 'East']",worried,0,0,13
"['country', 'worried', 'US', 'would', 'invade', 'Middle', 'East']",would,0,0,13
"['depreciation', 'industrialized', 'nation', 'dollar']",depreciation,0,0,13
"['depreciation', 'industrialized', 'nation', 'dollar']",dollar,0,0,13
"['depreciation', 'industrialized', 'nation', 'dollar']",industrialized,0,0,13
"['depreciation', 'industrialized', 'nation', 'dollar']",nation,0,0,13
"['elected', 'Nixon']",Nixon,0,0,13
"['elected', 'Nixon']",elected,0,0,13
"['first', 'administrator', 'Federal', 'Energy', 'Office']",Energy,0,0,13
"['first', 'administrator', 'Federal', 'Energy', 'Office']",Federal,0,0,13
"['first', 'administrator', 'Federal', 'Energy', 'Office']",Office,0,0,13
"['first', 'administrator', 'Federal', 'Energy', 'Office']",administrator,0,0,13
"['first', 'administrator', 'Federal', 'Energy', 'Office']",first,0,0,13
"['full-sized', 'model', 'car', 'popular']",car,0,0,13
"['full-sized', 'model', 'car', 'popular']",full-sized,0,0,13
"['full-sized', 'model', 'car', 'popular']",model,0,0,13
"['full-sized', 'model', 'car', 'popular']",popular,0,0,13
"['fundamentalist', 'interpretation', 'Islam', 'called']",Islam,0,0,13
"['fundamentalist', 'interpretation', 'Islam', 'called']",called,0,0,13
"['fundamentalist', 'interpretation', 'Islam', 'called']",fundamentalist,0,0,13
"['fundamentalist', 'interpretation', 'Islam', 'called']",interpretation,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",Foundation,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",al-Haramain,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",benefited,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",charity,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",distributed,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",fund,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",group,0,0,13
"['group', 'benefited', 'fund', 'distributed', 'religious', 'charity', 'al-Haramain', 'Foundation']",religious,0,0,13
"['long', 'take', 'new', 'area', 'significant', 'oil', 'production']",area,0,0,13
"['long', 'take', 'new', 'area', 'significant', 'oil', 'production']",long,0,0,13
"['long', 'take', 'new', 'area', 'significant', 'oil', 'production']",new,0,0,13
"['long', 'take', 'new', 'area', 'significant', 'oil', 'production']",oil,0,0,13
"['long', 'take', 'new', 'area', 'significant', 'oil', 'production']",production,0,0,13
"['long', 'take', 'new', 'area', 'significant', 'oil', 'production']",significant,0,0,13
"['long', 'take', 'new', 'area', 'significant', 'oil', 'production']",take,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",East,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",Middle,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",develop,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",invasion,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",last,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",long,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",order,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",renewable,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",resource,0,0,13
"['long', 'would', 'invasion', 'Middle', 'East', 'last', 'order', 'develop', 'renewable', 'resource']",would,0,0,13
"['made', 'oil', 'crisis', 'worse', 'US']",US,0,0,13
"['made', 'oil', 'crisis', 'worse', 'US']",crisis,0,0,13
"['made', 'oil', 'crisis', 'worse', 'US']",made,0,0,13
"['made', 'oil', 'crisis', 'worse', 'US']",oil,0,0,13
"['made', 'oil', 'crisis', 'worse', 'US']",worse,0,0,13
"['mean', 'currency', 'left', 'float']",currency,0,0,13
"['mean', 'currency', 'left', 'float']",float,0,0,13
"['mean', 'currency', 'left', 'float']",left,0,0,13
"['mean', 'currency', 'left', 'float']",mean,0,0,13
"['much', 'Saudi', 'Arabia', 'spend', 'spreading', 'Wahhabism']",Arabia,0,0,13
"['much', 'Saudi', 'Arabia', 'spend', 'spreading', 'Wahhabism']",Saudi,0,0,13
"['much', 'Saudi', 'Arabia', 'spend', 'spreading', 'Wahhabism']",Wahhabism,0,0,13
"['much', 'Saudi', 'Arabia', 'spend', 'spreading', 'Wahhabism']",much,0,0,13
"['much', 'Saudi', 'Arabia', 'spend', 'spreading', 'Wahhabism']",spend,0,0,13
"['much', 'Saudi', 'Arabia', 'spend', 'spreading', 'Wahhabism']",spreading,0,0,13
"['much', 'emergency', 'aid', 'Israel']",Israel,0,0,13
"['much', 'emergency', 'aid', 'Israel']",aid,0,0,13
"['much', 'emergency', 'aid', 'Israel']",emergency,0,0,13
"['much', 'emergency', 'aid', 'Israel']",much,0,0,13
"['much', 'imported', 'oil', 'came', 'Middle', 'East']",East,0,0,13
"['much', 'imported', 'oil', 'came', 'Middle', 'East']",Middle,0,0,13
"['much', 'imported', 'oil', 'came', 'Middle', 'East']",came,0,0,13
"['much', 'imported', 'oil', 'came', 'Middle', 'East']",imported,0,0,13
"['much', 'imported', 'oil', 'came', 'Middle', 'East']",much,0,0,13
"['much', 'imported', 'oil', 'came', 'Middle', 'East']",oil,0,0,13
"['name', 'law', 'imposed', 'speed', 'limit']",imposed,0,0,13
"['name', 'law', 'imposed', 'speed', 'limit']",law,0,0,13
"['name', 'law', 'imposed', 'speed', 'limit']",limit,0,0,13
"['name', 'law', 'imposed', 'speed', 'limit']",name,0,0,13
"['name', 'law', 'imposed', 'speed', 'limit']",speed,0,0,13
"['negative', 'influence', 'US', 'economy']",US,0,0,13
"['negative', 'influence', 'US', 'economy']",economy,0,0,13
"['negative', 'influence', 'US', 'economy']",influence,0,0,13
"['negative', 'influence', 'US', 'economy']",negative,0,0,13
"['newly', 'discovered', 'oil', 'sold', 'higher', 'price']",discovered,0,0,13
"['newly', 'discovered', 'oil', 'sold', 'higher', 'price']",higher,0,0,13
"['newly', 'discovered', 'oil', 'sold', 'higher', 'price']",newly,0,0,13
"['newly', 'discovered', 'oil', 'sold', 'higher', 'price']",oil,0,0,13
"['newly', 'discovered', 'oil', 'sold', 'higher', 'price']",price,0,0,13
"['newly', 'discovered', 'oil', 'sold', 'higher', 'price']",sold,0,0,13
"['oil', 'crisis', 'caused', 'oil', 'company', 'increase', 'oil', 'supply', 'area']",area,0,0,13
"['oil', 'crisis', 'caused', 'oil', 'company', 'increase', 'oil', 'supply', 'area']",caused,0,0,13
"['oil', 'crisis', 'caused', 'oil', 'company', 'increase', 'oil', 'supply', 'area']",company,0,0,13
"['oil', 'crisis', 'caused', 'oil', 'company', 'increase', 'oil', 'supply', 'area']",crisis,0,0,13
"['oil', 'crisis', 'caused', 'oil', 'company', 'increase', 'oil', 'supply', 'area']",increase,0,0,13
"['oil', 'crisis', 'caused', 'oil', 'company', 'increase', 'oil', 'supply', 'area']",oil,0,0,13
"['oil', 'crisis', 'caused', 'oil', 'company', 'increase', 'oil', 'supply', 'area']",supply,0,0,13
"['oil', 'finally', 'returned', 'Bretton', 'Woods', 'level']",Bretton,0,0,13
"['oil', 'finally', 'returned', 'Bretton', 'Woods', 'level']",Woods,0,0,13
"['oil', 'finally', 'returned', 'Bretton', 'Woods', 'level']",finally,0,0,13
"['oil', 'finally', 'returned', 'Bretton', 'Woods', 'level']",level,0,0,13
"['oil', 'finally', 'returned', 'Bretton', 'Woods', 'level']",oil,0,0,13
"['oil', 'finally', 'returned', 'Bretton', 'Woods', 'level']",returned,0,0,13
"['oil', 'minister', 'agree', 'cut', 'oil', 'production']",agree,0,0,13
"['oil', 'minister', 'agree', 'cut', 'oil', 'production']",cut,0,0,13
"['oil', 'minister', 'agree', 'cut', 'oil', 'production']",minister,0,0,13
"['oil', 'minister', 'agree', 'cut', 'oil', 'production']",oil,0,0,13
"['oil', 'minister', 'agree', 'cut', 'oil', 'production']",production,0,0,13
"['oil', 'producer', 'close', 'ally', 'United', 'States']",States,0,0,13
"['oil', 'producer', 'close', 'ally', 'United', 'States']",United,0,0,13
"['oil', 'producer', 'close', 'ally', 'United', 'States']",ally,0,0,13
"['oil', 'producer', 'close', 'ally', 'United', 'States']",close,0,0,13
"['oil', 'producer', 'close', 'ally', 'United', 'States']",oil,0,0,13
"['oil', 'producer', 'close', 'ally', 'United', 'States']",producer,0,0,13
"['oil', 'start', 'getting', 'priced', 'term', 'gold']",getting,0,0,13
"['oil', 'start', 'getting', 'priced', 'term', 'gold']",gold,0,0,13
"['oil', 'start', 'getting', 'priced', 'term', 'gold']",oil,0,0,13
"['oil', 'start', 'getting', 'priced', 'term', 'gold']",priced,0,0,13
"['oil', 'start', 'getting', 'priced', 'term', 'gold']",start,0,0,13
"['oil', 'start', 'getting', 'priced', 'term', 'gold']",term,0,0,13
"['old', 'oil', 'withdrawn', 'market']",market,0,0,13
"['old', 'oil', 'withdrawn', 'market']",oil,0,0,13
"['old', 'oil', 'withdrawn', 'market']",old,0,0,13
"['old', 'oil', 'withdrawn', 'market']",withdrawn,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",US,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",economic,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",growth,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",held,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",lower,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",one,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",production,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",reason,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",recession,0,0,13
"['one', 'reason', 'US', 'production', 'held', 'responsible', 'recession', 'lower', 'economic', 'growth']",responsible,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",aid,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",income,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",nation,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",oil,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",one,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",reason,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",received,0,0,13
"['one', 'reason', 'underdeveloped', 'nation', 'received', 'aid', 'oil', 'income']",underdeveloped,0,0,13
"['passenger', 'Ford', 'Fiesta', 'accommodate']",Fiesta,0,0,13
"['passenger', 'Ford', 'Fiesta', 'accommodate']",Ford,0,0,13
"['passenger', 'Ford', 'Fiesta', 'accommodate']",accommodate,0,0,13
"['passenger', 'Ford', 'Fiesta', 'accommodate']",passenger,0,0,13
"['president', 'ended', 'Emergency', 'Energy', 'Conservation', 'Act']",Act,0,0,13
"['president', 'ended', 'Emergency', 'Energy', 'Conservation', 'Act']",Conservation,0,0,13
"['president', 'ended', 'Emergency', 'Energy', 'Conservation', 'Act']",Emergency,0,0,13
"['president', 'ended', 'Emergency', 'Energy', 'Conservation', 'Act']",Energy,0,0,13
"['president', 'ended', 'Emergency', 'Energy', 'Conservation', 'Act']",ended,0,0,13
"['president', 'ended', 'Emergency', 'Energy', 'Conservation', 'Act']",president,0,0,13
"['price', 'oil', 'March', '1974']",1974,0,0,13
"['price', 'oil', 'March', '1974']",March,0,0,13
"['price', 'oil', 'March', '1974']",oil,4.127134385,5,13
"['price', 'oil', 'March', '1974']",price,0,0,13
"['price', 'oil', 'usually', 'stable', 'commodity']",commodity,0,0,13
"['price', 'oil', 'usually', 'stable', 'commodity']",oil,0,0,13
"['price', 'oil', 'usually', 'stable', 'commodity']",price,0,0,13
"['price', 'oil', 'usually', 'stable', 'commodity']",stable,0,0,13
"['price', 'oil', 'usually', 'stable', 'commodity']",usually,0,0,13
"['problem', 'consists', 'inflationary', 'deflationary', 'impact']",consists,0,0,13
"['problem', 'consists', 'inflationary', 'deflationary', 'impact']",deflationary,0,0,13
"['problem', 'consists', 'inflationary', 'deflationary', 'impact']",impact,0,0,13
"['problem', 'consists', 'inflationary', 'deflationary', 'impact']",inflationary,0,0,13
"['problem', 'consists', 'inflationary', 'deflationary', 'impact']",problem,0,0,13
"['proclaimed', 'oil', 'embargo']",embargo,0,0,13
"['proclaimed', 'oil', 'embargo']",oil,0,0,13
"['proclaimed', 'oil', 'embargo']",proclaimed,0,0,13
"['raise', 'price', 'oil', '$', '5.11']",$,0,0,13
"['raise', 'price', 'oil', '$', '5.11']",5.11,0,0,13
"['raise', 'price', 'oil', '$', '5.11']",oil,0,0,13
"['raise', 'price', 'oil', '$', '5.11']",price,0,0,13
"['raise', 'price', 'oil', '$', '5.11']",raise,0,0,13
"['scarcity', 'managed', 'country']",country,0,0,13
"['scarcity', 'managed', 'country']",managed,0,0,13
"['scarcity', 'managed', 'country']",scarcity,0,0,13
"['second', 'oil', 'crisis']",crisis,0.687855731,7,13
"['second', 'oil', 'crisis']",oil,0.105823959,13,13
"['second', 'oil', 'crisis']",second,0.033017075,7,13
"['series', 'strike', 'happen']",happen,0,0,13
"['series', 'strike', 'happen']",series,0,0,13
"['series', 'strike', 'happen']",strike,0,0,13
"['short', 'termed', 'organization', 'created']",created,0,0,13
"['short', 'termed', 'organization', 'created']",organization,0,0,13
"['short', 'termed', 'organization', 'created']",short,0,0,13
"['short', 'termed', 'organization', 'created']",termed,0,0,13
"['sized', 'car', 'least', 'demanded', 'car', 'crisis']",car,0,0,13
"['sized', 'car', 'least', 'demanded', 'car', 'crisis']",crisis,0,0,13
"['sized', 'car', 'least', 'demanded', 'car', 'crisis']",demanded,0,0,13
"['sized', 'car', 'least', 'demanded', 'car', 'crisis']",least,0,0,13
"['sized', 'car', 'least', 'demanded', 'car', 'crisis']",sized,0,0,13
"['speed', 'limit', 'set', 'reduce', 'consumption']",consumption,0,0,13
"['speed', 'limit', 'set', 'reduce', 'consumption']",limit,0,0,13
"['speed', 'limit', 'set', 'reduce', 'consumption']",reduce,0,0,13
"['speed', 'limit', 'set', 'reduce', 'consumption']",set,0,0,13
"['speed', 'limit', 'set', 'reduce', 'consumption']",speed,0,0,13
"['time', 'nation', 'pay', 'oil', 'surprise', 'attack']",attack,0,0,13
"['time', 'nation', 'pay', 'oil', 'surprise', 'attack']",nation,0,0,13
"['time', 'nation', 'pay', 'oil', 'surprise', 'attack']",oil,0,0,13
"['time', 'nation', 'pay', 'oil', 'surprise', 'attack']",pay,0,0,13
"['time', 'nation', 'pay', 'oil', 'surprise', 'attack']",surprise,0,0,13
"['time', 'nation', 'pay', 'oil', 'surprise', 'attack']",time,0,0,13
"['type', 'engine', 'American', 'car', 'typically']",American,0,0,13
"['type', 'engine', 'American', 'car', 'typically']",car,0,0,13
"['type', 'engine', 'American', 'car', 'typically']",engine,0,0,13
"['type', 'engine', 'American', 'car', 'typically']",type,0,0,13
"['type', 'engine', 'American', 'car', 'typically']",typically,0,0,13
"['wanted', 'Israel', 'withdraw', 'border']",Israel,0,0,13
"['wanted', 'Israel', 'withdraw', 'border']",border,0,0,13
"['wanted', 'Israel', 'withdraw', 'border']",wanted,0,0,13
"['wanted', 'Israel', 'withdraw', 'border']",withdraw,0,0,13
"['world', 'second', 'largest', 'oil', 'producer']",largest,0,0,13
"['world', 'second', 'largest', 'oil', 'producer']",oil,0,0,13
"['world', 'second', 'largest', 'oil', 'producer']",producer,0,0,13
"['world', 'second', 'largest', 'oil', 'producer']",second,0,0,13
"['world', 'second', 'largest', 'oil', 'producer']",world,0,0,13
"['would', 'occupation', 'alienate']",alienate,0,0,13
"['would', 'occupation', 'alienate']",occupation,0,0,13
"['would', 'occupation', 'alienate']",would,0,0,13
"['year', 'American', 'car', 'mpg', 'start', 'improve']",American,0,0,13
"['year', 'American', 'car', 'mpg', 'start', 'improve']",car,0,0,13
"['year', 'American', 'car', 'mpg', 'start', 'improve']",improve,0,0,13
"['year', 'American', 'car', 'mpg', 'start', 'improve']",mpg,0,0,13
"['year', 'American', 'car', 'mpg', 'start', 'improve']",start,0,0,13
"['year', 'American', 'car', 'mpg', 'start', 'improve']",year,0,0,13
"['year', 'Chrysler', 'ended', 'full', 'sized', 'luxury', 'model']",Chrysler,0,0,13
"['year', 'Chrysler', 'ended', 'full', 'sized', 'luxury', 'model']",ended,0,0,13
"['year', 'Chrysler', 'ended', 'full', 'sized', 'luxury', 'model']",full,0,0,13
"['year', 'Chrysler', 'ended', 'full', 'sized', 'luxury', 'model']",luxury,0,0,13
"['year', 'Chrysler', 'ended', 'full', 'sized', 'luxury', 'model']",model,0,0,13
"['year', 'Chrysler', 'ended', 'full', 'sized', 'luxury', 'model']",sized,0,0,13
"['year', 'Chrysler', 'ended', 'full', 'sized', 'luxury', 'model']",year,0,0,13
"['year', 'full', 'sized', 'American', 'car', 'shrink', 'smaller']",American,0,0,13
"['year', 'full', 'sized', 'American', 'car', 'shrink', 'smaller']",car,0,0,13
"['year', 'full', 'sized', 'American', 'car', 'shrink', 'smaller']",full,0,0,13
"['year', 'full', 'sized', 'American', 'car', 'shrink', 'smaller']",shrink,0,0,13
"['year', 'full', 'sized', 'American', 'car', 'shrink', 'smaller']",sized,0,0,13
"['year', 'full', 'sized', 'American', 'car', 'shrink', 'smaller']",smaller,0,0,13
"['year', 'full', 'sized', 'American', 'car', 'shrink', 'smaller']",year,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",$,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",10,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",barrel,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",drop,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",oil,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",per,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",price,0,0,13
"['year', 'price', 'oil', 'drop', '$', '10', 'per', 'barrel']",year,0,0,13
