0,1,2,3,4
"['fall', 'quarter', '2014', 'student', 'signed', 'college']",college,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'college']",fall,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'college']",quarter,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'college']",signed,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'college']",student,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",2014,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",division,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",fall,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",four,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",graduate,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",quarter,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",signed,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",student,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'four', 'graduate', 'division']",university,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",2014,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",fall,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",professional,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",quarter,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",school,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",signed,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",student,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'professional', 'school']",university,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'total']",2014,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'total']",fall,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'total']",quarter,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'total']",signed,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'total']",student,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'total']",total,0,0,35
"['fall', 'quarter', '2014', 'student', 'signed', 'university', 'total']",university,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",American,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",Economic,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",Memorial,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",Nobel,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",Prize,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",Sciences,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",first,0,0,35
"['first', 'American', 'win', 'Nobel', 'Memorial', 'Prize', 'Economic', 'Sciences']",win,0,0,35
"['first', 'building', 'university', 'built', 'know', 'today']",building,0,0,35
"['first', 'building', 'university', 'built', 'know', 'today']",built,0,0,35
"['first', 'building', 'university', 'built', 'know', 'today']",first,0,0,35
"['first', 'building', 'university', 'built', 'know', 'today']",know,0,0,35
"['first', 'building', 'university', 'built', 'know', 'today']",today,0,0,35
"['first', 'building', 'university', 'built', 'know', 'today']",university,0,0,35
"['first', 'man-made', 'self-sustaining', 'nuclear', 'reaction', 'located']",first,0,0,35
"['first', 'man-made', 'self-sustaining', 'nuclear', 'reaction', 'located']",located,0,0,35
"['first', 'man-made', 'self-sustaining', 'nuclear', 'reaction', 'located']",man-made,0,0,35
"['first', 'man-made', 'self-sustaining', 'nuclear', 'reaction', 'located']",nuclear,0,0,35
"['first', 'man-made', 'self-sustaining', 'nuclear', 'reaction', 'located']",reaction,0,0,35
"['first', 'man-made', 'self-sustaining', 'nuclear', 'reaction', 'located']",self-sustaining,0,0,35
"['first', 'president', 'University', 'Chicago']",Chicago,0,0,35
"['first', 'president', 'University', 'Chicago']",University,0,0,35
"['first', 'president', 'University', 'Chicago']",first,0,0,35
"['first', 'president', 'University', 'Chicago']",president,0,0,35
"['founded', 'McKinsey', '&', 'Company']",&,0,0,35
"['founded', 'McKinsey', '&', 'Company']",Company,0,0,35
"['founded', 'McKinsey', '&', 'Company']",McKinsey,0,0,35
"['founded', 'McKinsey', '&', 'Company']",founded,0,0,35
"['founder', 'Oracle', 'Corporation']",Corporation,0,0,35
"['founder', 'Oracle', 'Corporation']",Oracle,0,0,35
"['founder', 'Oracle', 'Corporation']",founder,0,0,35
"['founder', 'modern', 'community', 'organizing']",community,0,0,35
"['founder', 'modern', 'community', 'organizing']",founder,0,0,35
"['founder', 'modern', 'community', 'organizing']",modern,0,0,35
"['founder', 'modern', 'community', 'organizing']",organizing,0,0,35
"['fraternity', 'apart', 'university']",apart,0,0,35
"['fraternity', 'apart', 'university']",fraternity,0,0,35
"['fraternity', 'apart', 'university']",university,0,0,35
"['fraternity', 'form', 'University', 'Chicago', 'Interfraternity', 'Council']",Chicago,0,0,35
"['fraternity', 'form', 'University', 'Chicago', 'Interfraternity', 'Council']",Council,0,0,35
"['fraternity', 'form', 'University', 'Chicago', 'Interfraternity', 'Council']",Interfraternity,0,0,35
"['fraternity', 'form', 'University', 'Chicago', 'Interfraternity', 'Council']",University,0,0,35
"['fraternity', 'form', 'University', 'Chicago', 'Interfraternity', 'Council']",form,0,0,35
"['fraternity', 'form', 'University', 'Chicago', 'Interfraternity', 'Council']",fraternity,0,0,35
"['geochemist', 'developed', 'uranium-lead', 'dating', 'method', 'lead-lead', 'dating']",dating,0,0,35
"['geochemist', 'developed', 'uranium-lead', 'dating', 'method', 'lead-lead', 'dating']",developed,0,0,35
"['geochemist', 'developed', 'uranium-lead', 'dating', 'method', 'lead-lead', 'dating']",geochemist,0,0,35
"['geochemist', 'developed', 'uranium-lead', 'dating', 'method', 'lead-lead', 'dating']",lead-lead,0,0,35
"['geochemist', 'developed', 'uranium-lead', 'dating', 'method', 'lead-lead', 'dating']",method,0,0,35
"['geochemist', 'developed', 'uranium-lead', 'dating', 'method', 'lead-lead', 'dating']",uranium-lead,0,0,35
"['governor', 'India', 'central', 'bank']",India,0,0,35
"['governor', 'India', 'central', 'bank']",bank,0,0,35
"['governor', 'India', 'central', 'bank']",central,0,0,35
"['governor', 'India', 'central', 'bank']",governor,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",Chicago,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",Univeristy,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",academic,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",difficulty,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",guide,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",heavy,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",known,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",state,0,0,35
"['guide', 'state', 'Univeristy', 'Chicago', 'known', 'heavy', 'workload', 'academic', 'difficulty']",workload,0,0,35
"['helped', 'designed', 'Main', 'Quadrangles']",Main,0,0,35
"['helped', 'designed', 'Main', 'Quadrangles']",Quadrangles,0,0,35
"['helped', 'designed', 'Main', 'Quadrangles']",designed,0,0,35
"['helped', 'designed', 'Main', 'Quadrangles']",helped,0,0,35
"['helped', 'develop', 'first', 'man-made', 'self-sustaining', 'nuclear', 'reaction']",develop,0,0,35
"['helped', 'develop', 'first', 'man-made', 'self-sustaining', 'nuclear', 'reaction']",first,0,0,35
"['helped', 'develop', 'first', 'man-made', 'self-sustaining', 'nuclear', 'reaction']",helped,0,0,35
"['helped', 'develop', 'first', 'man-made', 'self-sustaining', 'nuclear', 'reaction']",man-made,0,0,35
"['helped', 'develop', 'first', 'man-made', 'self-sustaining', 'nuclear', 'reaction']",nuclear,0,0,35
"['helped', 'develop', 'first', 'man-made', 'self-sustaining', 'nuclear', 'reaction']",reaction,0,0,35
"['helped', 'develop', 'first', 'man-made', 'self-sustaining', 'nuclear', 'reaction']",self-sustaining,0,0,35
"['helped', 'pay', 'university', 'first', 'building', 'structure']",building,0,0,35
"['helped', 'pay', 'university', 'first', 'building', 'structure']",first,0,0,35
"['helped', 'pay', 'university', 'first', 'building', 'structure']",helped,0,0,35
"['helped', 'pay', 'university', 'first', 'building', 'structure']",pay,0,0,35
"['helped', 'pay', 'university', 'first', 'building', 'structure']",structure,0,0,35
"['helped', 'pay', 'university', 'first', 'building', 'structure']",university,0,0,35
"['institute', 'university', 'announced', 'everyone', '2008']",2008,0,0,35
"['institute', 'university', 'announced', 'everyone', '2008']",announced,0,0,35
"['institute', 'university', 'announced', 'everyone', '2008']",everyone,0,0,35
"['institute', 'university', 'announced', 'everyone', '2008']",institute,0,0,35
"['institute', 'university', 'announced', 'everyone', '2008']",university,0,0,35
"['invented', 'first', 'nuclear', 'reactor']",first,0,0,35
"['invented', 'first', 'nuclear', 'reactor']",invented,0,0,35
"['invented', 'first', 'nuclear', 'reactor']",nuclear,0,0,35
"['invented', 'first', 'nuclear', 'reactor']",reactor,0,0,35
"['kind', 'university', 'University', 'Chicago']",Chicago,4.532599493,22,35
"['kind', 'university', 'University', 'Chicago']",University,0,0,35
"['kind', 'university', 'University', 'Chicago']",kind,0,0,35
"['kind', 'university', 'University', 'Chicago']",university,0.647514213,25,35
"['known', 'father', 'hydrogen', 'bomb']",bomb,0,0,35
"['known', 'father', 'hydrogen', 'bomb']",father,0,0,35
"['known', 'father', 'hydrogen', 'bomb']",hydrogen,0,0,35
"['known', 'father', 'hydrogen', 'bomb']",known,0,0,35
"['lab', 'university', 'joint', 'stake']",joint,0,0,35
"['lab', 'university', 'joint', 'stake']",lab,0,0,35
"['lab', 'university', 'joint', 'stake']",stake,0,0,35
"['lab', 'university', 'joint', 'stake']",university,0,0,35
"['lead', 'Student', 'Government']",Government,0,0,35
"['lead', 'Student', 'Government']",Student,0,0,35
"['lead', 'Student', 'Government']",lead,0,0,35
"['location', 'Booth', 'School', 'Business', 'found']",Booth,0,0,35
"['location', 'Booth', 'School', 'Business', 'found']",Business,0,0,35
"['location', 'Booth', 'School', 'Business', 'found']",School,0,0,35
"['location', 'Booth', 'School', 'Business', 'found']",found,0,0,35
"['location', 'Booth', 'School', 'Business', 'found']",location,0,0,35
"['long', '5th', 'president', 'tenure', 'last']",5th,0,0,35
"['long', '5th', 'president', 'tenure', 'last']",last,0,0,35
"['long', '5th', 'president', 'tenure', 'last']",long,0,0,35
"['long', '5th', 'president', 'tenure', 'last']",president,0,0,35
"['long', '5th', 'president', 'tenure', 'last']",tenure,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",%,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",19,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",2012,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",Quarter,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",Spring,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",body,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",made,0,0,35
"['made', '19', '%', 'student', 'body', '2012', 'Spring', 'Quarter']",student,0,0,35
"['made', 'student', 'decide', 'occupy', 'president', 'office', 'protest']",decide,0,0,35
"['made', 'student', 'decide', 'occupy', 'president', 'office', 'protest']",made,0,0,35
"['made', 'student', 'decide', 'occupy', 'president', 'office', 'protest']",occupy,0,0,35
"['made', 'student', 'decide', 'occupy', 'president', 'office', 'protest']",office,0,0,35
"['made', 'student', 'decide', 'occupy', 'president', 'office', 'protest']",president,0,0,35
"['made', 'student', 'decide', 'occupy', 'president', 'office', 'protest']",protest,0,0,35
"['made', 'student', 'decide', 'occupy', 'president', 'office', 'protest']",student,0,0,35
"['make', 'Student', 'Government']",Government,0,0,35
"['make', 'Student', 'Government']",Student,0,0,35
"['make', 'Student', 'Government']",make,0,0,35
"['man', 'volume', 'University', 'Chicago', 'Library', 'system', 'hold']",Chicago,0,0,35
"['man', 'volume', 'University', 'Chicago', 'Library', 'system', 'hold']",Library,0,0,35
"['man', 'volume', 'University', 'Chicago', 'Library', 'system', 'hold']",University,0,0,35
"['man', 'volume', 'University', 'Chicago', 'Library', 'system', 'hold']",hold,0,0,35
"['man', 'volume', 'University', 'Chicago', 'Library', 'system', 'hold']",man,0,0,35
"['man', 'volume', 'University', 'Chicago', 'Library', 'system', 'hold']",system,0,0,35
"['man', 'volume', 'University', 'Chicago', 'Library', 'system', 'hold']",volume,0,0,35
"['mathematician', 'apart', 'university', 'faculty']",apart,0,0,35
"['mathematician', 'apart', 'university', 'faculty']",faculty,0,0,35
"['mathematician', 'apart', 'university', 'faculty']",mathematician,0,0,35
"['mathematician', 'apart', 'university', 'faculty']",university,0,0,35
"['meteorologist', 'apart', 'university', 'faculty']",apart,0,0,35
"['meteorologist', 'apart', 'university', 'faculty']",faculty,0,0,35
"['meteorologist', 'apart', 'university', 'faculty']",meteorologist,0,0,35
"['meteorologist', 'apart', 'university', 'faculty']",university,0,0,35
"['minimalist', 'composer', 'university', 'graduate']",composer,0,0,35
"['minimalist', 'composer', 'university', 'graduate']",graduate,0,0,35
"['minimalist', 'composer', 'university', 'graduate']",minimalist,0,0,35
"['minimalist', 'composer', 'university', 'graduate']",university,0,0,35
"['month', 'university', 'scavenger', 'hunt']",hunt,0,0,35
"['month', 'university', 'scavenger', 'hunt']",month,0,0,35
"['month', 'university', 'scavenger', 'hunt']",scavenger,0,0,35
"['month', 'university', 'scavenger', 'hunt']",university,0,0,35
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Friedman,0,0,35
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Institute,0,0,35
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",Milton,0,0,35
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",cost,0,0,35
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",much,0,0,35
"['much', 'Milton', 'Friedman', 'Institute', 'roughly', 'cost']",roughly,0,0,35
"['much', 'Silas', 'B.', 'Cobb', 'pledge', 'university']",B.,0,0,35
"['much', 'Silas', 'B.', 'Cobb', 'pledge', 'university']",Cobb,0,0,35
"['much', 'Silas', 'B.', 'Cobb', 'pledge', 'university']",Silas,0,0,35
"['much', 'Silas', 'B.', 'Cobb', 'pledge', 'university']",much,0,0,35
"['much', 'Silas', 'B.', 'Cobb', 'pledge', 'university']",pledge,0,0,35
"['much', 'Silas', 'B.', 'Cobb', 'pledge', 'university']",university,0,0,35
"['name', 'American', 'writer', 'satirist', 'university', 'alumnus']",American,0,0,35
"['name', 'American', 'writer', 'satirist', 'university', 'alumnus']",alumnus,0,0,35
"['name', 'American', 'writer', 'satirist', 'university', 'alumnus']",name,0,0,35
"['name', 'American', 'writer', 'satirist', 'university', 'alumnus']",satirist,0,0,35
"['name', 'American', 'writer', 'satirist', 'university', 'alumnus']",university,0,0,35
"['name', 'American', 'writer', 'satirist', 'university', 'alumnus']",writer,0,0,35
"['name', 'Bungie', 'Inc.', 'founder', 'university', 'graduate']",Bungie,0,0,35
"['name', 'Bungie', 'Inc.', 'founder', 'university', 'graduate']",Inc.,0,0,35
"['name', 'Bungie', 'Inc.', 'founder', 'university', 'graduate']",founder,0,0,35
"['name', 'Bungie', 'Inc.', 'founder', 'university', 'graduate']",graduate,0,0,35
"['name', 'Bungie', 'Inc.', 'founder', 'university', 'graduate']",name,0,0,35
"['name', 'Bungie', 'Inc.', 'founder', 'university', 'graduate']",university,0,0,35
"['name', 'Chairman', 'Board', 'Trustees']",Board,0,0,35
"['name', 'Chairman', 'Board', 'Trustees']",Chairman,0,0,35
"['name', 'Chairman', 'Board', 'Trustees']",Trustees,0,0,35
"['name', 'Chairman', 'Board', 'Trustees']",name,0,0,35
"['name', 'Pulitzer', 'Prize', 'novelist', 'university', 'alumnus']",Prize,0,0,35
"['name', 'Pulitzer', 'Prize', 'novelist', 'university', 'alumnus']",Pulitzer,0,0,35
"['name', 'Pulitzer', 'Prize', 'novelist', 'university', 'alumnus']",alumnus,0,0,35
"['name', 'Pulitzer', 'Prize', 'novelist', 'university', 'alumnus']",name,0,0,35
"['name', 'Pulitzer', 'Prize', 'novelist', 'university', 'alumnus']",novelist,0,0,35
"['name', 'Pulitzer', 'Prize', 'novelist', 'university', 'alumnus']",university,0,0,35
"['name', 'co-ed', 'community', 'service', 'fraternity']",co-ed,0,0,35
"['name', 'co-ed', 'community', 'service', 'fraternity']",community,0,0,35
"['name', 'co-ed', 'community', 'service', 'fraternity']",fraternity,0,0,35
"['name', 'co-ed', 'community', 'service', 'fraternity']",name,0,0,35
"['name', 'co-ed', 'community', 'service', 'fraternity']",service,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",continuously,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",country,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",film,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",longest,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",name,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",running,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",society,0,0,35
"['name', 'country', 'longest', 'continuously', 'running', 'student', 'film', 'society']",student,0,0,35
"['name', 'donor', 'helped', 'establish', 'Hutchinson', 'Commons']",Commons,0,0,35
"['name', 'donor', 'helped', 'establish', 'Hutchinson', 'Commons']",Hutchinson,0,0,35
"['name', 'donor', 'helped', 'establish', 'Hutchinson', 'Commons']",donor,0,0,35
"['name', 'donor', 'helped', 'establish', 'Hutchinson', 'Commons']",establish,0,0,35
"['name', 'donor', 'helped', 'establish', 'Hutchinson', 'Commons']",helped,0,0,35
"['name', 'donor', 'helped', 'establish', 'Hutchinson', 'Commons']",name,0,0,35
"['name', 'experiment', 'tested', 'life', 'originated']",experiment,0,0,35
"['name', 'experiment', 'tested', 'life', 'originated']",life,0,0,35
"['name', 'experiment', 'tested', 'life', 'originated']",name,0,0,35
"['name', 'experiment', 'tested', 'life', 'originated']",originated,0,0,35
"['name', 'experiment', 'tested', 'life', 'originated']",tested,0,0,35
"['name', 'first', 'building', 'built', 'campus', 'ground']",building,0,0,35
"['name', 'first', 'building', 'built', 'campus', 'ground']",built,0,0,35
"['name', 'first', 'building', 'built', 'campus', 'ground']",campus,0,0,35
"['name', 'first', 'building', 'built', 'campus', 'ground']",first,0,0,35
"['name', 'first', 'building', 'built', 'campus', 'ground']",ground,0,0,35
"['name', 'first', 'building', 'built', 'campus', 'ground']",name,0,0,35
"['name', 'first', 'self-sustained', 'man-made', 'nuclear', 'reaction']",first,0,0,35
"['name', 'first', 'self-sustained', 'man-made', 'nuclear', 'reaction']",man-made,0,0,35
"['name', 'first', 'self-sustained', 'man-made', 'nuclear', 'reaction']",name,0,0,35
"['name', 'first', 'self-sustained', 'man-made', 'nuclear', 'reaction']",nuclear,0,0,35
"['name', 'first', 'self-sustained', 'man-made', 'nuclear', 'reaction']",reaction,0,0,35
"['name', 'first', 'self-sustained', 'man-made', 'nuclear', 'reaction']",self-sustained,0,0,35
"['name', 'given', 'undergraduate', 'college', 'liberal-arts', 'curriculum']",college,0,0,35
"['name', 'given', 'undergraduate', 'college', 'liberal-arts', 'curriculum']",curriculum,0,0,35
"['name', 'given', 'undergraduate', 'college', 'liberal-arts', 'curriculum']",given,0,0,35
"['name', 'given', 'undergraduate', 'college', 'liberal-arts', 'curriculum']",liberal-arts,0,0,35
"['name', 'given', 'undergraduate', 'college', 'liberal-arts', 'curriculum']",name,0,0,35
"['name', 'given', 'undergraduate', 'college', 'liberal-arts', 'curriculum']",undergraduate,0,0,35
"['name', 'given', 'university', 'main', 'library']",given,0,0,35
"['name', 'given', 'university', 'main', 'library']",library,0,0,35
"['name', 'given', 'university', 'main', 'library']",main,0,0,35
"['name', 'given', 'university', 'main', 'library']",name,0,0,35
"['name', 'given', 'university', 'main', 'library']",university,0,0,35
"['name', 'largest', 'university', 'press', 'U.S']",U.S,0,0,35
"['name', 'largest', 'university', 'press', 'U.S']",largest,0,0,35
"['name', 'largest', 'university', 'press', 'U.S']",name,0,0,35
"['name', 'largest', 'university', 'press', 'U.S']",press,0,0,35
"['name', 'largest', 'university', 'press', 'U.S']",university,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",Eastern,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",Near,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",center,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",museum,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",name,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",owned,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",research,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",study,0,0,35
"['name', 'museum', 'research', 'center', 'Near', 'Eastern', 'study', 'owned', 'university']",university,0,0,35
"['name', 'organization', 'charge', 'running', 'club', 'university']",charge,0,0,35
"['name', 'organization', 'charge', 'running', 'club', 'university']",club,0,0,35
"['name', 'organization', 'charge', 'running', 'club', 'university']",name,0,0,35
"['name', 'organization', 'charge', 'running', 'club', 'university']",organization,0,0,35
"['name', 'organization', 'charge', 'running', 'club', 'university']",running,0,0,35
"['name', 'organization', 'charge', 'running', 'club', 'university']",university,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",K-12,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",day,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",name,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",private,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",run,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",school,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",student,0,0,35
"['name', 'private', 'day', 'school', 'K-12', 'student', 'university', 'run']",university,0,0,35
"['name', 'residential', 'treatment', 'program', 'university', 'run']",name,0,0,35
"['name', 'residential', 'treatment', 'program', 'university', 'run']",program,0,0,35
"['name', 'residential', 'treatment', 'program', 'university', 'run']",residential,0,0,35
"['name', 'residential', 'treatment', 'program', 'university', 'run']",run,0,0,35
"['name', 'residential', 'treatment', 'program', 'university', 'run']",treatment,0,0,35
"['name', 'residential', 'treatment', 'program', 'university', 'run']",university,0,0,35
"['name', 'student', 'improvisational', 'theater', 'troupe']",improvisational,0,0,35
"['name', 'student', 'improvisational', 'theater', 'troupe']",name,0,0,35
"['name', 'student', 'improvisational', 'theater', 'troupe']",student,0,0,35
"['name', 'student', 'improvisational', 'theater', 'troupe']",theater,0,0,35
"['name', 'student', 'improvisational', 'theater', 'troupe']",troupe,0,0,35
"['name', 'university', 'core', 'curriculum']",core,0,0,35
"['name', 'university', 'core', 'curriculum']",curriculum,0,0,35
"['name', 'university', 'core', 'curriculum']",name,0,0,35
"['name', 'university', 'core', 'curriculum']",university,0,0,35
"['name', 'university', 'summer', 'festival']",festival,0,0,35
"['name', 'university', 'summer', 'festival']",name,0,0,35
"['name', 'university', 'summer', 'festival']",summer,0,0,35
"['name', 'university', 'summer', 'festival']",university,0,0,35
"['name', 'winter', 'festival', 'held', 'January', 'based', 'fitness']",January,0,0,35
"['name', 'winter', 'festival', 'held', 'January', 'based', 'fitness']",based,0,0,35
"['name', 'winter', 'festival', 'held', 'January', 'based', 'fitness']",festival,0,0,35
"['name', 'winter', 'festival', 'held', 'January', 'based', 'fitness']",fitness,0,0,35
"['name', 'winter', 'festival', 'held', 'January', 'based', 'fitness']",held,0,0,35
"['name', 'winter', 'festival', 'held', 'January', 'based', 'fitness']",name,0,0,35
"['name', 'winter', 'festival', 'held', 'January', 'based', 'fitness']",winter,0,0,35
"['page', 'Kalven', 'Report', 'statement']",Kalven,0,0,35
"['page', 'Kalven', 'Report', 'statement']",Report,0,0,35
"['page', 'Kalven', 'Report', 'statement']",page,0,0,35
"['page', 'Kalven', 'Report', 'statement']",statement,0,0,35
"['paleontologist', 'currently', 'university', 'faculty']",currently,0,0,35
"['paleontologist', 'currently', 'university', 'faculty']",faculty,0,0,35
"['paleontologist', 'currently', 'university', 'faculty']",paleontologist,0,0,35
"['paleontologist', 'currently', 'university', 'faculty']",university,0,0,35
"['people', 'belong', 'university', 'Board', 'Trustees']",Board,0,0,35
"['people', 'belong', 'university', 'Board', 'Trustees']",Trustees,0,0,35
"['people', 'belong', 'university', 'Board', 'Trustees']",belong,0,0,35
"['people', 'belong', 'university', 'Board', 'Trustees']",people,0,0,35
"['people', 'belong', 'university', 'Board', 'Trustees']",university,0,0,35
"['person', 'helped', 'establish', 'school', 'donation']",donation,0,0,35
"['person', 'helped', 'establish', 'school', 'donation']",establish,0,0,35
"['person', 'helped', 'establish', 'school', 'donation']",helped,0,0,35
"['person', 'helped', 'establish', 'school', 'donation']",person,0,0,35
"['person', 'helped', 'establish', 'school', 'donation']",school,0,0,35
"['player', 'first', 'Heisman', 'Trophy', 'university']",Heisman,0,0,35
"['player', 'first', 'Heisman', 'Trophy', 'university']",Trophy,0,0,35
"['player', 'first', 'Heisman', 'Trophy', 'university']",first,0,0,35
"['player', 'first', 'Heisman', 'Trophy', 'university']",player,0,0,35
"['player', 'first', 'Heisman', 'Trophy', 'university']",university,0,0,35
"['policy', 'Kelven', 'Report', 'contain']",Kelven,0,0,35
"['policy', 'Kelven', 'Report', 'contain']",Report,0,0,35
"['policy', 'Kelven', 'Report', 'contain']",contain,0,0,35
"['policy', 'Kelven', 'Report', 'contain']",policy,0,0,35
"['popular', 'environmentalist', 'university', 'alumnus', 'member']",alumnus,0,0,35
"['popular', 'environmentalist', 'university', 'alumnus', 'member']",environmentalist,0,0,35
"['popular', 'environmentalist', 'university', 'alumnus', 'member']",member,0,0,35
"['popular', 'environmentalist', 'university', 'alumnus', 'member']",popular,0,0,35
"['popular', 'environmentalist', 'university', 'alumnus', 'member']",university,0,0,35
"['professional', 'school', 'University', 'Chicago']",Chicago,0,0,35
"['professional', 'school', 'University', 'Chicago']",University,0,0,35
