0,1,2,3,4
"['To', 'may', 'general', 'global', 'field', 'transferred']",field,0,0,40
"['To', 'may', 'general', 'global', 'field', 'transferred']",general,0,0,40
"['To', 'may', 'general', 'global', 'field', 'transferred']",global,0,0,40
"['To', 'may', 'general', 'global', 'field', 'transferred']",may,0,0,40
"['To', 'may', 'general', 'global', 'field', 'transferred']",transferred,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",Trial,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",dividing,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",division,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",every,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",greater,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",integer,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",involves,0,0,40
"['Trial', 'division', 'involves', 'dividing', 'n', 'every', 'integer', 'greater']",n,0,0,40
"['Under', 'condition', 'element', 'irreducible']",Under,0,0,40
"['Under', 'condition', 'element', 'irreducible']",condition,0,0,40
"['Under', 'condition', 'element', 'irreducible']",element,0,0,40
"['Under', 'condition', 'element', 'irreducible']",irreducible,0,0,40
"['additional', 'meaning', 'intended', 'word', 'prime', 'used']",additional,0,0,40
"['additional', 'meaning', 'intended', 'word', 'prime', 'used']",intended,0,0,40
"['additional', 'meaning', 'intended', 'word', 'prime', 'used']",meaning,0,0,40
"['additional', 'meaning', 'intended', 'word', 'prime', 'used']",prime,0,0,40
"['additional', 'meaning', 'intended', 'word', 'prime', 'used']",used,0,0,40
"['additional', 'meaning', 'intended', 'word', 'prime', 'used']",word,0,0,40
"['another', 'function', 'prime', 'number', '1']",1,0,0,40
"['another', 'function', 'prime', 'number', '1']",another,0,0,40
"['another', 'function', 'prime', 'number', '1']",function,0,0,40
"['another', 'function', 'prime', 'number', '1']",number,0,0,40
"['another', 'function', 'prime', 'number', '1']",prime,0,0,40
"['another', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",another,0,0,40
"['another', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",applies,0,0,40
"['another', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",commutative,0,0,40
"['another', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",concept,0,0,40
"['another', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",element,0,0,40
"['another', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",general,0,0,40
"['another', 'general', 'concept', 'applies', 'element', 'commutative', 'ring']",ring,0,0,40
"['another', 'piece', 'created', 'Olivier', 'Messiaen']",Messiaen,0,0,40
"['another', 'piece', 'created', 'Olivier', 'Messiaen']",Olivier,0,0,40
"['another', 'piece', 'created', 'Olivier', 'Messiaen']",another,0,0,40
"['another', 'piece', 'created', 'Olivier', 'Messiaen']",created,0,0,40
"['another', 'piece', 'created', 'Olivier', 'Messiaen']",piece,0,0,40
"['another', 'type', 'public', 'key', 'cryptography', 'algorithm']",algorithm,0,0,40
"['another', 'type', 'public', 'key', 'cryptography', 'algorithm']",another,0,0,40
"['another', 'type', 'public', 'key', 'cryptography', 'algorithm']",cryptography,0,0,40
"['another', 'type', 'public', 'key', 'cryptography', 'algorithm']",key,0,0,40
"['another', 'type', 'public', 'key', 'cryptography', 'algorithm']",public,0,0,40
"['another', 'type', 'public', 'key', 'cryptography', 'algorithm']",type,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",another,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",condition,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",coprime,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",exist,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",infinitely,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",prime,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",q,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",state,0,0,40
"['another', 'way', 'state', 'condition', 'infinitely', 'prime', 'exist', 'q', 'coprime']",way,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",application,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",challenging,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",fact,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",factoring,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",information,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",large,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",number,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",prime,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",technology,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",used,0,0,40
"['application', 'prime', 'number', 'used', 'information', 'technology', 'utilizes', 'fact', 'factoring', 'large', 'prime', 'number', 'challenging']",utilizes,0,0,40
"['b', 'represent', 'Gaussian', 'integer', 'expression']",Gaussian,0,0,40
"['b', 'represent', 'Gaussian', 'integer', 'expression']",b,0,0,40
"['b', 'represent', 'Gaussian', 'integer', 'expression']",expression,0,0,40
"['b', 'represent', 'Gaussian', 'integer', 'expression']",integer,0,0,40
"['b', 'represent', 'Gaussian', 'integer', 'expression']",represent,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",RSA,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",algorithm,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",bit,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",cryptography,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",key,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",often,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",prime,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",public,0,0,40
"['bit', 'often', 'prime', 'used', 'RSA', 'public', 'key', 'cryptography', 'algorithm']",used,0,0,40
"['bit', 'typically', 'used', 'prime', 'Diffie–Hellman', 'key', 'exchange']",Diffie–Hellman,0,0,40
"['bit', 'typically', 'used', 'prime', 'Diffie–Hellman', 'key', 'exchange']",bit,0,0,40
"['bit', 'typically', 'used', 'prime', 'Diffie–Hellman', 'key', 'exchange']",exchange,0,0,40
"['bit', 'typically', 'used', 'prime', 'Diffie–Hellman', 'key', 'exchange']",key,0,0,40
"['bit', 'typically', 'used', 'prime', 'Diffie–Hellman', 'key', 'exchange']",prime,0,0,40
"['bit', 'typically', 'used', 'prime', 'Diffie–Hellman', 'key', 'exchange']",typically,0,0,40
"['bit', 'typically', 'used', 'prime', 'Diffie–Hellman', 'key', 'exchange']",used,0,0,40
"['cicada', 'spend', 'majority', 'life']",cicada,0,0,40
"['cicada', 'spend', 'majority', 'life']",life,0,0,40
"['cicada', 'spend', 'majority', 'life']",majority,0,0,40
"['cicada', 'spend', 'majority', 'life']",spend,0,0,40
"['civilization', 'first', 'known', 'clearly', 'study', 'prime', 'number']",civilization,0,0,40
"['civilization', 'first', 'known', 'clearly', 'study', 'prime', 'number']",clearly,0,0,40
"['civilization', 'first', 'known', 'clearly', 'study', 'prime', 'number']",first,0,0,40
"['civilization', 'first', 'known', 'clearly', 'study', 'prime', 'number']",known,0,0,40
"['civilization', 'first', 'known', 'clearly', 'study', 'prime', 'number']",number,0,0,40
"['civilization', 'first', 'known', 'clearly', 'study', 'prime', 'number']",prime,0,0,40
"['civilization', 'first', 'known', 'clearly', 'study', 'prime', 'number']",study,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",-,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",1,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",1/p,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",10,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",base,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",condition,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",expressed,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",instead,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",must,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",order,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",p,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",period,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",q,0,0,40
"['condition', 'must', 'satisfied', 'order', '1/p', 'expressed', 'base', 'q', 'instead', 'base', '10', 'period', 'p', '-', '1']",satisfied,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",2,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",4,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",always,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",conjecture,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",consecutive,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",greater,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",hold,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",minimum,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",prime,0,0,40
"['conjecture', 'hold', 'always', 'minimum', '4', 'prime', 'square', 'consecutive', 'prime', 'greater', '2']",square,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",2,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",conjecture,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",even,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",every,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",expressed,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",greater,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",hold,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",integer,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",n,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",prime,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",sum,0,0,40
"['conjecture', 'hold', 'every', 'even', 'integer', 'n', 'greater', '2', 'expressed', 'sum', 'two', 'prime']",two,0,0,40
"['conjecture', 'hold', 'infinite', 'amount', 'twin', 'prime']",amount,0,0,40
"['conjecture', 'hold', 'infinite', 'amount', 'twin', 'prime']",conjecture,0,0,40
"['conjecture', 'hold', 'infinite', 'amount', 'twin', 'prime']",hold,0,0,40
"['conjecture', 'hold', 'infinite', 'amount', 'twin', 'prime']",infinite,0,0,40
"['conjecture', 'hold', 'infinite', 'amount', 'twin', 'prime']",prime,0,0,40
"['conjecture', 'hold', 'infinite', 'amount', 'twin', 'prime']",twin,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",2n,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",conjecture,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",consecutive,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",differing,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",hold,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",positive,0,0,40
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",prime,0,0,40
"['demonstrated', 'create', 'perfect', 'number', 'Mersenne', 'prime']",Mersenne,0,0,40
"['demonstrated', 'create', 'perfect', 'number', 'Mersenne', 'prime']",create,0,0,40
"['demonstrated', 'create', 'perfect', 'number', 'Mersenne', 'prime']",demonstrated,0,0,40
"['demonstrated', 'create', 'perfect', 'number', 'Mersenne', 'prime']",number,0,0,40
"['demonstrated', 'create', 'perfect', 'number', 'Mersenne', 'prime']",perfect,0,0,40
"['demonstrated', 'create', 'perfect', 'number', 'Mersenne', 'prime']",prime,0,0,40
"['density', 'prime', 'compatible', 'modulo', '9']",9,0,0,40
"['density', 'prime', 'compatible', 'modulo', '9']",compatible,0,0,40
"['density', 'prime', 'compatible', 'modulo', '9']",density,0,0,40
"['density', 'prime', 'compatible', 'modulo', '9']",modulo,0,0,40
"['density', 'prime', 'compatible', 'modulo', '9']",prime,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",algorithm,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",applied,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",creation,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",cryptography,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",discovered,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",key,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",number,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",prime,0,0,40
"['discovered', 'prime', 'number', 'applied', 'creation', 'public', 'key', 'cryptography', 'algorithm']",public,0,0,40
"['division', 'required', 'verify', 'primality', 'number', '37']",37,0,0,40
"['division', 'required', 'verify', 'primality', 'number', '37']",division,0,0,40
"['division', 'required', 'verify', 'primality', 'number', '37']",number,0,0,40
"['division', 'required', 'verify', 'primality', 'number', '37']",primality,0,0,40
"['division', 'required', 'verify', 'primality', 'number', '37']",required,0,0,40
"['division', 'required', 'verify', 'primality', 'number', '37']",verify,0,0,40
"['divisor', 'besides', '1', 'prime', 'number']",1,4.110873864,13,40
"['divisor', 'besides', '1', 'prime', 'number']",besides,0.032886991,16,40
"['divisor', 'besides', '1', 'prime', 'number']",divisor,0,0,40
"['divisor', 'besides', '1', 'prime', 'number']",number,0.019031823,24,40
"['divisor', 'besides', '1', 'prime', 'number']",prime,0,0,40
"['elemental', 'way', 'test', 'primality', 'integer', 'n']",elemental,0,0,40
"['elemental', 'way', 'test', 'primality', 'integer', 'n']",integer,0,0,40
"['elemental', 'way', 'test', 'primality', 'integer', 'n']",n,0,0,40
"['elemental', 'way', 'test', 'primality', 'integer', 'n']",primality,0,0,40
"['elemental', 'way', 'test', 'primality', 'integer', 'n']",test,0,0,40
"['elemental', 'way', 'test', 'primality', 'integer', 'n']",way,0,0,40
"['established', 'amount', 'prime', 'number', 'existence']",amount,0,0,40
"['established', 'amount', 'prime', 'number', 'existence']",established,0,0,40
"['established', 'amount', 'prime', 'number', 'existence']",existence,0,0,40
"['established', 'amount', 'prime', 'number', 'existence']",number,0,0,40
"['established', 'amount', 'prime', 'number', 'existence']",prime,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",41,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",43,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",47,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",53,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",Neumes,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",appear,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",etude,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",prime,0,0,40
"['etude', 'Neumes', 'rythmiques', 'prime', '41', '43', '47', '53', 'appear']",rythmiques,0,0,40
"['factorization', 'prime', 'ideal', 'approximate']",approximate,0,0,40
"['factorization', 'prime', 'ideal', 'approximate']",factorization,0,0,40
"['factorization', 'prime', 'ideal', 'approximate']",ideal,0,0,40
"['factorization', 'prime', 'ideal', 'approximate']",prime,0,0,40
"['field', 'F', 'containing', '0', '1', 'would', 'prime', 'field']",0,0,0,40
"['field', 'F', 'containing', '0', '1', 'would', 'prime', 'field']",1,0,0,40
"['field', 'F', 'containing', '0', '1', 'would', 'prime', 'field']",F,0,0,40
"['field', 'F', 'containing', '0', '1', 'would', 'prime', 'field']",containing,0,0,40
"['field', 'F', 'containing', '0', '1', 'would', 'prime', 'field']",field,0,0,40
"['field', 'F', 'containing', '0', '1', 'would', 'prime', 'field']",prime,0,0,40
"['field', 'F', 'containing', '0', '1', 'would', 'prime', 'field']",would,0,0,40
"['first', 'proved', 'Bertrand', 'postulate']",Bertrand,0,0,40
"['first', 'proved', 'Bertrand', 'postulate']",first,0,0,40
"['first', 'proved', 'Bertrand', 'postulate']",postulate,0,0,40
"['first', 'proved', 'Bertrand', 'postulate']",proved,0,0,40
"['form', 'complex', 'Gaussian', 'integer']",Gaussian,0,0,40
"['form', 'complex', 'Gaussian', 'integer']",complex,0,0,40
"['form', 'complex', 'Gaussian', 'integer']",form,0,0,40
"['form', 'complex', 'Gaussian', 'integer']",integer,0,0,40
"['function', 'related', 'prime', 'number']",function,0,0,40
"['function', 'related', 'prime', 'number']",number,0,0,40
"['function', 'related', 'prime', 'number']",prime,0,0,40
"['function', 'related', 'prime', 'number']",related,0,0,40
"['happens', 'norm', 'number', 'multiplied', 'p']",happens,0,0,40
"['happens', 'norm', 'number', 'multiplied', 'p']",multiplied,0,0,40
"['happens', 'norm', 'number', 'multiplied', 'p']",norm,0,0,40
"['happens', 'norm', 'number', 'multiplied', 'p']",number,0,0,40
"['happens', 'norm', 'number', 'multiplied', 'p']",p,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",1,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",18th,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",century,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",first,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",included,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",mid,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",number,0,0,40
"['included', '1', 'first', 'prime', 'number', 'mid', '18th', 'century']",prime,0,0,40
"['interval', 'greatest', 'prime', 'without', 'distinct', 'form', 'discovered']",discovered,0,0,40
"['interval', 'greatest', 'prime', 'without', 'distinct', 'form', 'discovered']",distinct,0,0,40
"['interval', 'greatest', 'prime', 'without', 'distinct', 'form', 'discovered']",form,0,0,40
"['interval', 'greatest', 'prime', 'without', 'distinct', 'form', 'discovered']",greatest,0,0,40
"['interval', 'greatest', 'prime', 'without', 'distinct', 'form', 'discovered']",interval,0,0,40
"['interval', 'greatest', 'prime', 'without', 'distinct', 'form', 'discovered']",prime,0,0,40
"['interval', 'greatest', 'prime', 'without', 'distinct', 'form', 'discovered']",without,0,0,40
"['knot', 'distinctively', 'indicated']",distinctively,0,0,40
"['knot', 'distinctively', 'indicated']",indicated,0,0,40
"['knot', 'distinctively', 'indicated']",knot,0,0,40
"['logic', 'behind', 'cicada', 'prime', 'number', 'evolutionary', 'strategy']",behind,0,0,40
"['logic', 'behind', 'cicada', 'prime', 'number', 'evolutionary', 'strategy']",cicada,0,0,40
"['logic', 'behind', 'cicada', 'prime', 'number', 'evolutionary', 'strategy']",evolutionary,0,0,40
"['logic', 'behind', 'cicada', 'prime', 'number', 'evolutionary', 'strategy']",logic,0,0,40
"['logic', 'behind', 'cicada', 'prime', 'number', 'evolutionary', 'strategy']",number,0,0,40
"['logic', 'behind', 'cicada', 'prime', 'number', 'evolutionary', 'strategy']",prime,0,0,40
"['logic', 'behind', 'cicada', 'prime', 'number', 'evolutionary', 'strategy']",strategy,0,0,40
"['make', 'method', 'trial', 'division', 'efficient']",division,0,0,40
"['make', 'method', 'trial', 'division', 'efficient']",efficient,0,0,40
"['make', 'method', 'trial', 'division', 'efficient']",make,0,0,40
"['make', 'method', 'trial', 'division', 'efficient']",method,0,0,40
"['make', 'method', 'trial', 'division', 'efficient']",trial,0,0,40
"['mean', 'harmonic', 'series', 'diverges']",diverges,0,0,40
"['mean', 'harmonic', 'series', 'diverges']",harmonic,0,0,40
"['mean', 'harmonic', 'series', 'diverges']",mean,0,0,40
"['mean', 'harmonic', 'series', 'diverges']",series,0,0,40
"['mean', 'knot', 'considered', 'indecomposable']",considered,0,0,40
"['mean', 'knot', 'considered', 'indecomposable']",indecomposable,0,0,40
"['mean', 'knot', 'considered', 'indecomposable']",knot,0,0,40
"['mean', 'knot', 'considered', 'indecomposable']",mean,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",1,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",18th,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",century,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",concur,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",first,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",mid,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",number,0,0,40
"['mid', '18th', 'century', 'concur', '1', 'first', 'prime', 'number']",prime,0,0,40
"['modern', 'type', 'primality', 'test', 'general', 'number', 'n']",general,0,0,40
"['modern', 'type', 'primality', 'test', 'general', 'number', 'n']",modern,0,0,40
"['modern', 'type', 'primality', 'test', 'general', 'number', 'n']",n,0,0,40
"['modern', 'type', 'primality', 'test', 'general', 'number', 'n']",number,0,0,40
"['modern', 'type', 'primality', 'test', 'general', 'number', 'n']",primality,0,0,40
"['modern', 'type', 'primality', 'test', 'general', 'number', 'n']",test,0,0,40
"['modern', 'type', 'primality', 'test', 'general', 'number', 'n']",type,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",14,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",15,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",cicada,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",interval,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",larger,0,0,40
"['much', 'larger', 'would', 'cicada', 'predator', 'population', 'cicada', 'outbreak', 'occurred', '14', '15', 'year', 'interval']",much,0,0,40
