0,1,2,3,4
"['alternative', 'name', 'French', 'Indian', 'War']",War,0,0,46
"['alternative', 'name', 'French', 'Indian', 'War']",alternative,0,0,46
"['alternative', 'name', 'French', 'Indian', 'War']",name,0,0,46
"['appointed', 'second', 'command', 'Lor', 'Loudoun', '1756']",1756,0,0,46
"['appointed', 'second', 'command', 'Lor', 'Loudoun', '1756']",Lor,0,0,46
"['appointed', 'second', 'command', 'Lor', 'Loudoun', '1756']",Loudoun,0,0,46
"['appointed', 'second', 'command', 'Lor', 'Loudoun', '1756']",appointed,0,0,46
"['appointed', 'second', 'command', 'Lor', 'Loudoun', '1756']",command,0,0,46
"['appointed', 'second', 'command', 'Lor', 'Loudoun', '1756']",second,0,0,46
"['area', 'French', 'recruit', 'native']",French,0,0,46
"['area', 'French', 'recruit', 'native']",area,0,0,46
"['area', 'French', 'recruit', 'native']",native,0,0,46
"['area', 'French', 'recruit', 'native']",recruit,0,0,46
"['attack', 'British', 'weakness']",British,0,0,46
"['attack', 'British', 'weakness']",attack,0,0,46
"['attack', 'British', 'weakness']",weakness,0,0,46
"['battle', 'Lake', 'George']",George,0,0,46
"['battle', 'Lake', 'George']",Lake,0,0,46
"['battle', 'Lake', 'George']",battle,0,0,46
"['battle', 'outside', 'Quebec', 'City', 'British', 'lose', '1760']",1760,0,0,46
"['battle', 'outside', 'Quebec', 'City', 'British', 'lose', '1760']",British,0,0,46
"['battle', 'outside', 'Quebec', 'City', 'British', 'lose', '1760']",City,0,0,46
"['battle', 'outside', 'Quebec', 'City', 'British', 'lose', '1760']",Quebec,0,0,46
"['battle', 'outside', 'Quebec', 'City', 'British', 'lose', '1760']",battle,0,0,46
"['battle', 'outside', 'Quebec', 'City', 'British', 'lose', '1760']",lose,0,0,46
"['battle', 'outside', 'Quebec', 'City', 'British', 'lose', '1760']",outside,0,0,46
"['captured', 'Fort', 'Beausejour']",Beausejour,0,0,46
"['captured', 'Fort', 'Beausejour']",Fort,0,0,46
"['captured', 'Fort', 'Beausejour']",captured,0,0,46
"['casualty', 'British', 'get']",British,0,0,46
"['casualty', 'British', 'get']",casualty,0,0,46
"['casualty', 'British', 'get']",get,0,0,46
"['casualty', 'battle']",battle,0,0,46
"['casualty', 'battle']",casualty,0,0,46
"['causing', 'New', 'France', 'issue', 'resupplying']",France,0,0,46
"['causing', 'New', 'France', 'issue', 'resupplying']",New,0,0,46
"['causing', 'New', 'France', 'issue', 'resupplying']",causing,0,0,46
"['causing', 'New', 'France', 'issue', 'resupplying']",issue,0,0,46
"['causing', 'New', 'France', 'issue', 'resupplying']",resupplying,0,0,46
"['choice', 'French', 'surrendering', 'land']",French,0,0,46
"['choice', 'French', 'surrendering', 'land']",choice,0,0,46
"['choice', 'French', 'surrendering', 'land']",land,0,0,46
"['choice', 'French', 'surrendering', 'land']",surrendering,0,0,46
"['clash', 'involved', 'taking', 'Louisbourg']",Louisbourg,0,0,46
"['clash', 'involved', 'taking', 'Louisbourg']",clash,0,0,46
"['clash', 'involved', 'taking', 'Louisbourg']",involved,0,0,46
"['clash', 'involved', 'taking', 'Louisbourg']",taking,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",Braddock,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",Edward,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",General,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",attack,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",colonial,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",french,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",governor,0,0,46
"['colonial', 'governor', 'meet', 'General', 'Edward', 'Braddock', 'attack', 'french']",meet,0,0,46
"['commission', 'reached', 'decision', 'happened']",commission,0,0,46
"['commission', 'reached', 'decision', 'happened']",decision,0,0,46
"['commission', 'reached', 'decision', 'happened']",happened,0,0,46
"['commission', 'reached', 'decision', 'happened']",reached,0,0,46
"['confusion', 'French', 'Indian', 'war']",French,0,0,46
"['confusion', 'French', 'Indian', 'war']",Indian,0,0,46
"['confusion', 'French', 'Indian', 'war']",confusion,0,0,46
"['confusion', 'French', 'Indian', 'war']",war,0,0,46
"['defeated', 'Montcalm', 'Quebec']",Montcalm,0,0,46
"['defeated', 'Montcalm', 'Quebec']",Quebec,0,0,46
"['defeated', 'Montcalm', 'Quebec']",defeated,0,0,46
"['deportation', 'Acadians']",Acadians,0,0,46
"['deportation', 'Acadians']",deportation,0,0,46
"['difficulty', 'Shirly']",Shirly,0,0,46
"['difficulty', 'Shirly']",difficulty,0,0,46
"['disagreement', 'Montcalm', 'Indians']",Indians,0,0,46
"['disagreement', 'Montcalm', 'Indians']",Montcalm,0,0,46
"['disagreement', 'Montcalm', 'Indians']",disagreement,0,0,46
"['end', 'War', 'Austrian', 'Succession']",Austrian,0,0,46
"['end', 'War', 'Austrian', 'Succession']",Succession,0,0,46
"['end', 'War', 'Austrian', 'Succession']",War,0,0,46
"['end', 'War', 'Austrian', 'Succession']",end,0,0,46
"['explored', 'Ohio', 'territory', '1750']",1750,0,0,46
"['explored', 'Ohio', 'territory', '1750']",Ohio,0,0,46
"['explored', 'Ohio', 'territory', '1750']",explored,0,0,46
"['explored', 'Ohio', 'territory', '1750']",territory,0,0,46
"['extent', 'Celeron', 'expedition']",Celeron,0,0,46
"['extent', 'Celeron', 'expedition']",expedition,0,0,46
"['extent', 'Celeron', 'expedition']",extent,0,0,46
"['first', 'battle', '1754']",1754,0,0,46
"['first', 'battle', '1754']",battle,0,0,46
"['first', 'battle', '1754']",first,0,0,46
"['fort', 'built', 'named']",built,0,0,46
"['fort', 'built', 'named']",fort,0,0,46
"['fort', 'built', 'named']",named,0,0,46
"['fought', 'French', 'Indian', 'war']",French,0,0,46
"['fought', 'French', 'Indian', 'war']",Indian,0,0,46
"['fought', 'French', 'Indian', 'war']",fought,0.890869459,4,46
"['fought', 'French', 'Indian', 'war']",war,0,0,46
"['future', 'Revolutionary', 'key', 'figure', 'participated', 'attack']",Revolutionary,0,0,46
"['future', 'Revolutionary', 'key', 'figure', 'participated', 'attack']",attack,0,0,46
"['future', 'Revolutionary', 'key', 'figure', 'participated', 'attack']",figure,0,0,46
"['future', 'Revolutionary', 'key', 'figure', 'participated', 'attack']",future,0,0,46
"['future', 'Revolutionary', 'key', 'figure', 'participated', 'attack']",key,0,0,46
"['future', 'Revolutionary', 'key', 'figure', 'participated', 'attack']",participated,0,0,46
"['given', 'land', 'British', 'goovernment', 'development', 'Ohio', 'Country']",British,0,0,46
"['given', 'land', 'British', 'goovernment', 'development', 'Ohio', 'Country']",Country,0,0,46
"['given', 'land', 'British', 'goovernment', 'development', 'Ohio', 'Country']",Ohio,0,0,46
"['given', 'land', 'British', 'goovernment', 'development', 'Ohio', 'Country']",development,0,0,46
"['given', 'land', 'British', 'goovernment', 'development', 'Ohio', 'Country']",given,0,0,46
"['given', 'land', 'British', 'goovernment', 'development', 'Ohio', 'Country']",goovernment,0,0,46
"['given', 'land', 'British', 'goovernment', 'development', 'Ohio', 'Country']",land,0,0,46
"['goal', 'Braddock', 'expedition']",Braddock,0,0,46
"['goal', 'Braddock', 'expedition']",expedition,0,0,46
"['goal', 'Braddock', 'expedition']",goal,0,0,46
"['goal', 'congress']",congress,0,0,46
"['goal', 'congress']",goal,0,0,46
"['impact', 'loss', 'Abercrombie']",Abercrombie,0,0,46
"['impact', 'loss', 'Abercrombie']",impact,0,0,46
"['impact', 'loss', 'Abercrombie']",loss,0,0,46
"['importance', 'congress']",congress,0,0,46
"['importance', 'congress']",importance,0,0,46
"['increased', 'British', 'military', 'resource', 'colony']",British,0,0,46
"['increased', 'British', 'military', 'resource', 'colony']",colony,0,0,46
"['increased', 'British', 'military', 'resource', 'colony']",increased,0,0,46
"['increased', 'British', 'military', 'resource', 'colony']",military,0,0,46
"['increased', 'British', 'military', 'resource', 'colony']",resource,0,0,46
"['invited', 'Washington', 'dine']",Washington,0,0,46
"['invited', 'Washington', 'dine']",dine,0,0,46
"['invited', 'Washington', 'dine']",invited,0,0,46
"['issue', 'addressed', 'Treaty', 'Aix-la-Chapelle']",Aix-la-Chapelle,0,0,46
"['issue', 'addressed', 'Treaty', 'Aix-la-Chapelle']",Treaty,0,0,46
"['issue', 'addressed', 'Treaty', 'Aix-la-Chapelle']",addressed,0,0,46
"['issue', 'addressed', 'Treaty', 'Aix-la-Chapelle']",issue,0,0,46
"['issued', 'Royal', 'Proclamation', '1763']",1763,0,0,46
"['issued', 'Royal', 'Proclamation', '1763']",Proclamation,0,0,46
"['issued', 'Royal', 'Proclamation', '1763']",Royal,0,0,46
"['issued', 'Royal', 'Proclamation', '1763']",issued,0,0,46
"['land', 'ceded', 'Spain']",Spain,0,0,46
"['land', 'ceded', 'Spain']",ceded,0,0,46
"['land', 'ceded', 'Spain']",land,0,0,46
"['land', 'reserved', 'native']",land,0,0,46
"['land', 'reserved', 'native']",native,0,0,46
"['land', 'reserved', 'native']",reserved,0,0,46
"['leader', 'back', 'Europe', 'feeling', 'news', 'Celeron', 'expedition']",Celeron,0,0,46
"['leader', 'back', 'Europe', 'feeling', 'news', 'Celeron', 'expedition']",Europe,0,0,46
"['leader', 'back', 'Europe', 'feeling', 'news', 'Celeron', 'expedition']",back,0,0,46
"['leader', 'back', 'Europe', 'feeling', 'news', 'Celeron', 'expedition']",expedition,0,0,46
"['leader', 'back', 'Europe', 'feeling', 'news', 'Celeron', 'expedition']",feeling,0,0,46
"['leader', 'back', 'Europe', 'feeling', 'news', 'Celeron', 'expedition']",leader,0,0,46
"['leader', 'back', 'Europe', 'feeling', 'news', 'Celeron', 'expedition']",news,0,0,46
"['led', 'New', 'France', 'reinforcement', '1756']",1756,0,0,46
"['led', 'New', 'France', 'reinforcement', '1756']",France,0,0,46
"['led', 'New', 'France', 'reinforcement', '1756']",New,0,0,46
"['led', 'New', 'France', 'reinforcement', '1756']",led,0,0,46
"['led', 'New', 'France', 'reinforcement', '1756']",reinforcement,0,0,46
"['led', 'Newcastle', 'fall', 'power', 'military', 'advisor']",Newcastle,0,0,46
"['led', 'Newcastle', 'fall', 'power', 'military', 'advisor']",advisor,0,0,46
"['led', 'Newcastle', 'fall', 'power', 'military', 'advisor']",fall,0,0,46
"['led', 'Newcastle', 'fall', 'power', 'military', 'advisor']",led,0,0,46
"['led', 'Newcastle', 'fall', 'power', 'military', 'advisor']",military,0,0,46
"['led', 'Newcastle', 'fall', 'power', 'military', 'advisor']",power,0,0,46
"['letter', 'Washington', 'present', 'Saint-Pierre']",Saint-Pierre,0,0,46
"['letter', 'Washington', 'present', 'Saint-Pierre']",Washington,0,0,46
"['letter', 'Washington', 'present', 'Saint-Pierre']",letter,0,0,46
"['letter', 'Washington', 'present', 'Saint-Pierre']",present,0,0,46
"['long', 'fighting', 'last', 'Seven', 'Years', 'War']",Seven,0,0,46
"['long', 'fighting', 'last', 'Seven', 'Years', 'War']",War,0,0,46
"['long', 'fighting', 'last', 'Seven', 'Years', 'War']",Years,0,0,46
"['long', 'fighting', 'last', 'Seven', 'Years', 'War']",fighting,0,0,46
"['long', 'fighting', 'last', 'Seven', 'Years', 'War']",last,0,0,46
"['long', 'fighting', 'last', 'Seven', 'Years', 'War']",long,0,0,46
"['loss', 'mean', 'France']",France,0,0,46
"['loss', 'mean', 'France']",loss,0,0,46
"['loss', 'mean', 'France']",mean,0,0,46
"['made', 'Ohio', 'Country', 'vulnerable']",Country,0,0,46
"['made', 'Ohio', 'Country', 'vulnerable']",Ohio,0,0,46
"['made', 'Ohio', 'Country', 'vulnerable']",made,0,0,46
"['made', 'Ohio', 'Country', 'vulnerable']",vulnerable,0,0,46
"['meeting', 'Shirley', 'lay', 'plan', '1756']",1756,0,0,46
"['meeting', 'Shirley', 'lay', 'plan', '1756']",Shirley,0,0,46
"['meeting', 'Shirley', 'lay', 'plan', '1756']",lay,0,0,46
"['meeting', 'Shirley', 'lay', 'plan', '1756']",meeting,0,0,46
"['meeting', 'Shirley', 'lay', 'plan', '1756']",plan,0,0,46
"['men', 'Duquesne', 'send', 'relieve', 'Saint-Pierre']",Duquesne,0,0,46
"['men', 'Duquesne', 'send', 'relieve', 'Saint-Pierre']",Saint-Pierre,0,0,46
"['men', 'Duquesne', 'send', 'relieve', 'Saint-Pierre']",men,0,0,46
"['men', 'Duquesne', 'send', 'relieve', 'Saint-Pierre']",relieve,0,0,46
"['men', 'Duquesne', 'send', 'relieve', 'Saint-Pierre']",send,0,0,46
"['much', 'British', 'military', 'North', 'America', 'start', 'War']",America,0,0,46
"['much', 'British', 'military', 'North', 'America', 'start', 'War']",British,0,0,46
"['much', 'British', 'military', 'North', 'America', 'start', 'War']",North,0,0,46
"['much', 'British', 'military', 'North', 'America', 'start', 'War']",War,0,0,46
"['much', 'British', 'military', 'North', 'America', 'start', 'War']",military,0,0,46
"['much', 'British', 'military', 'North', 'America', 'start', 'War']",much,0,0,46
"['much', 'British', 'military', 'North', 'America', 'start', 'War']",start,0,0,46
"['much', 'gun', 'powder', 'destroyed', 'attack']",attack,0,0,46
"['much', 'gun', 'powder', 'destroyed', 'attack']",destroyed,0,0,46
"['much', 'gun', 'powder', 'destroyed', 'attack']",gun,0,0,46
"['much', 'gun', 'powder', 'destroyed', 'attack']",much,0,0,46
"['much', 'gun', 'powder', 'destroyed', 'attack']",powder,0,0,46
"['much', 'resource', 'French', 'placing', 'North', 'America']",America,0,0,46
"['much', 'resource', 'French', 'placing', 'North', 'America']",French,0,0,46
"['much', 'resource', 'French', 'placing', 'North', 'America']",North,0,0,46
"['much', 'resource', 'French', 'placing', 'North', 'America']",much,0,0,46
"['much', 'resource', 'French', 'placing', 'North', 'America']",placing,0,0,46
"['much', 'resource', 'French', 'placing', 'North', 'America']",resource,0,0,46
"['much', 'success', 'expedition', 'Braddock', 'find']",Braddock,0,0,46
"['much', 'success', 'expedition', 'Braddock', 'find']",expedition,0,0,46
"['much', 'success', 'expedition', 'Braddock', 'find']",find,0,0,46
"['much', 'success', 'expedition', 'Braddock', 'find']",much,0,0,46
"['much', 'success', 'expedition', 'Braddock', 'find']",success,0,0,46
"['native', 'chief', 'travelled', 'French', 'fort', 'threatened', 'Marin']",French,0,0,46
"['native', 'chief', 'travelled', 'French', 'fort', 'threatened', 'Marin']",Marin,0,0,46
"['native', 'chief', 'travelled', 'French', 'fort', 'threatened', 'Marin']",chief,0,0,46
"['native', 'chief', 'travelled', 'French', 'fort', 'threatened', 'Marin']",fort,0,0,46
"['native', 'chief', 'travelled', 'French', 'fort', 'threatened', 'Marin']",native,0,0,46
"['native', 'chief', 'travelled', 'French', 'fort', 'threatened', 'Marin']",threatened,0,0,46
"['native', 'chief', 'travelled', 'French', 'fort', 'threatened', 'Marin']",travelled,0,0,46
"['native', 'displaced', 'British', 'takeover', 'Florida']",British,0,0,46
"['native', 'displaced', 'British', 'takeover', 'Florida']",Florida,0,0,46
"['native', 'displaced', 'British', 'takeover', 'Florida']",displaced,0,0,46
"['native', 'displaced', 'British', 'takeover', 'Florida']",native,0,0,46
"['native', 'displaced', 'British', 'takeover', 'Florida']",takeover,0,0,46
"['naval', 'battle', 'France', 'lose', '1759']",1759,0,0,46
"['naval', 'battle', 'France', 'lose', '1759']",France,0,0,46
"['naval', 'battle', 'France', 'lose', '1759']",battle,0,0,46
"['naval', 'battle', 'France', 'lose', '1759']",lose,0,0,46
"['naval', 'battle', 'France', 'lose', '1759']",naval,0,0,46
"['normal', 'British', 'defense']",British,0,0,46
"['normal', 'British', 'defense']",defense,0,0,46
"['normal', 'British', 'defense']",normal,0,0,46
"['objective', 'Royal', 'Proclamation', '1763']",1763,0,0,46
"['objective', 'Royal', 'Proclamation', '1763']",Proclamation,0,0,46
"['objective', 'Royal', 'Proclamation', '1763']",Royal,0,0,46
"['objective', 'Royal', 'Proclamation', '1763']",objective,0,0,46
"['order', 'British', 'make', 'French']",British,0,0,46
"['order', 'British', 'make', 'French']",French,0,0,46
"['order', 'British', 'make', 'French']",make,0,0,46
"['order', 'British', 'make', 'French']",order,0,0,46
"['ordered', 'Loudoun', 'attack', 'Louisbourg']",Loudoun,0,0,46
"['ordered', 'Loudoun', 'attack', 'Louisbourg']",Louisbourg,0,0,46
"['ordered', 'Loudoun', 'attack', 'Louisbourg']",attack,0,0,46
"['ordered', 'Loudoun', 'attack', 'Louisbourg']",ordered,0,0,46
"['people', 'British', 'North', 'American', 'Colonies']",American,0,0,46
"['people', 'British', 'North', 'American', 'Colonies']",British,0,0,46
"['people', 'British', 'North', 'American', 'Colonies']",Colonies,0,0,46
"['people', 'British', 'North', 'American', 'Colonies']",North,0,0,46
"['people', 'British', 'North', 'American', 'Colonies']",people,0,0,46
"['people', 'French', 'North', 'American', 'Colonies']",American,0,0,46
"['people', 'French', 'North', 'American', 'Colonies']",Colonies,0,0,46
"['people', 'French', 'North', 'American', 'Colonies']",French,4.454347296,3,46
"['people', 'French', 'North', 'American', 'Colonies']",North,0,0,46
"['people', 'French', 'North', 'American', 'Colonies']",people,4.454347296,39,46
"['plan', 'British', 'attach', 'Oneida', 'Carry', 'set', 'back']",British,0,0,46
"['plan', 'British', 'attach', 'Oneida', 'Carry', 'set', 'back']",Carry,0,0,46
"['plan', 'British', 'attach', 'Oneida', 'Carry', 'set', 'back']",Oneida,0,0,46
"['plan', 'British', 'attach', 'Oneida', 'Carry', 'set', 'back']",attach,0,0,46
"['plan', 'British', 'attach', 'Oneida', 'Carry', 'set', 'back']",back,0,0,46
"['plan', 'British', 'attach', 'Oneida', 'Carry', 'set', 'back']",plan,0,0,46
"['plan', 'British', 'attach', 'Oneida', 'Carry', 'set', 'back']",set,0,0,46
"['political', 'response', 'convening', 'June/July', '1754']",1754,0,0,46
"['political', 'response', 'convening', 'June/July', '1754']",June/July,0,0,46
"['political', 'response', 'convening', 'June/July', '1754']",convening,0,0,46
"['political', 'response', 'convening', 'June/July', '1754']",political,0,0,46
"['political', 'response', 'convening', 'June/July', '1754']",response,0,0,46
"['population', 'centered', 'colony']",centered,0,0,46
"['population', 'centered', 'colony']",colony,0,0,46
"['population', 'centered', 'colony']",population,0,0,46
"['proposed', 'attack', 'Shirley', 'plan']",Shirley,0,0,46
"['proposed', 'attack', 'Shirley', 'plan']",attack,0,0,46
"['proposed', 'attack', 'Shirley', 'plan']",plan,0,0,46
"['proposed', 'attack', 'Shirley', 'plan']",proposed,0,0,46
"['purpose', 'Loudoun', 'troop', 'Fort', 'Henry']",Fort,0,0,46
"['purpose', 'Loudoun', 'troop', 'Fort', 'Henry']",Henry,0,0,46
"['purpose', 'Loudoun', 'troop', 'Fort', 'Henry']",Loudoun,0,0,46
"['purpose', 'Loudoun', 'troop', 'Fort', 'Henry']",purpose,0,0,46
"['purpose', 'Loudoun', 'troop', 'Fort', 'Henry']",troop,0,0,46
"['ratio', 'British', 'settler', 'French']",British,0,0,46
"['ratio', 'British', 'settler', 'French']",French,0,0,46
"['ratio', 'British', 'settler', 'French']",ratio,0,0,46
"['ratio', 'British', 'settler', 'French']",settler,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",France,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",New,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",caused,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",difficult,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",poor,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",reason,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",supply,0,0,46
"['reason', 'caused', 'poor', 'supply', 'New', 'France', 'difficult', 'winter']",winter,0,0,46
"['refused', 'act', 'Loudoun', 'approved', 'plan']",Loudoun,0,0,46
"['refused', 'act', 'Loudoun', 'approved', 'plan']",act,0,0,46
"['refused', 'act', 'Loudoun', 'approved', 'plan']",approved,0,0,46
"['refused', 'act', 'Loudoun', 'approved', 'plan']",plan,0,0,46
"['refused', 'act', 'Loudoun', 'approved', 'plan']",refused,0,0,46
"['request', 'made', 'British']",British,0,0,46
"['request', 'made', 'British']",made,0,0,46
"['request', 'made', 'British']",request,0,0,46
"['result', 'French', 'attack', 'trading', 'centre']",French,0,0,46
"['result', 'French', 'attack', 'trading', 'centre']",attack,0,0,46
"['result', 'French', 'attack', 'trading', 'centre']",centre,0,0,46
"['result', 'French', 'attack', 'trading', 'centre']",result,0,0,46
"['result', 'French', 'attack', 'trading', 'centre']",trading,0,0,46
"['rule', 'native', 'live']",live,0,0,46
"['rule', 'native', 'live']",native,0,0,46
"['rule', 'native', 'live']",rule,0,0,46
"['significance', 'British', 'win']",British,0,0,46
"['significance', 'British', 'win']",significance,0,0,46
"['significance', 'British', 'win']",win,0,0,46
"['significance', 'victory', 'Forth', 'Niagara', 'British']",British,0,0,46
"['significance', 'victory', 'Forth', 'Niagara', 'British']",Forth,0,0,46
"['significance', 'victory', 'Forth', 'Niagara', 'British']",Niagara,0,0,46
"['significance', 'victory', 'Forth', 'Niagara', 'British']",significance,0,0,46
"['significance', 'victory', 'Forth', 'Niagara', 'British']",victory,0,0,46
"['speaker', 'tribal', 'council']",council,0,0,46
"['speaker', 'tribal', 'council']",speaker,0,0,46
"['speaker', 'tribal', 'council']",tribal,0,0,46
"['success', 'Abercrombie', 'gain', 'defeat', 'Carillon']",Abercrombie,0,0,46
"['success', 'Abercrombie', 'gain', 'defeat', 'Carillon']",Carillon,0,0,46
"['success', 'Abercrombie', 'gain', 'defeat', 'Carillon']",defeat,0,0,46
"['success', 'Abercrombie', 'gain', 'defeat', 'Carillon']",gain,0,0,46
"['success', 'Abercrombie', 'gain', 'defeat', 'Carillon']",success,0,0,46
"['successful', 'French', 'revised', 'effort']",French,0,0,46
"['successful', 'French', 'revised', 'effort']",effort,0,0,46
"['successful', 'French', 'revised', 'effort']",revised,0,0,46
"['successful', 'French', 'revised', 'effort']",successful,0,0,46
"['successful', 'initial', 'effort', 'Braddock']",Braddock,0,0,46
"['successful', 'initial', 'effort', 'Braddock']",effort,0,0,46
"['successful', 'initial', 'effort', 'Braddock']",initial,0,0,46
"['successful', 'initial', 'effort', 'Braddock']",successful,0,0,46
"['territory', 'ceded', 'Britain']",Britain,0,0,46
"['territory', 'ceded', 'Britain']",ceded,0,0,46
"['territory', 'ceded', 'Britain']",territory,0,0,46
"['time', 'framd', 'Seven', 'Years', 'War', 'cover']",Seven,0,0,46
"['time', 'framd', 'Seven', 'Years', 'War', 'cover']",War,0,0,46
"['time', 'framd', 'Seven', 'Years', 'War', 'cover']",Years,0,0,46
"['time', 'framd', 'Seven', 'Years', 'War', 'cover']",cover,0,0,46
"['time', 'framd', 'Seven', 'Years', 'War', 'cover']",framd,0,0,46
"['time', 'framd', 'Seven', 'Years', 'War', 'cover']",time,0,0,46
"['title', 'Iroquois', 'give', 'Johnson']",Iroquois,0,0,46
"['title', 'Iroquois', 'give', 'Johnson']",Johnson,0,0,46
"['title', 'Iroquois', 'give', 'Johnson']",give,0,0,46
"['title', 'Iroquois', 'give', 'Johnson']",title,0,0,46
"['took', 'command', 'French', 'spring', '1753']",1753,0,0,46
"['took', 'command', 'French', 'spring', '1753']",French,0,0,46
"['took', 'command', 'French', 'spring', '1753']",command,0,0,46
"['took', 'command', 'French', 'spring', '1753']",spring,0,0,46
"['took', 'command', 'French', 'spring', '1753']",took,0,0,46
"['tribe', 'Father', 'Le', 'Loutre', 'War']",Father,0,0,46
"['tribe', 'Father', 'Le', 'Loutre', 'War']",Le,0,0,46
"['tribe', 'Father', 'Le', 'Loutre', 'War']",Loutre,0,0,46
"['tribe', 'Father', 'Le', 'Loutre', 'War']",War,0,0,46
"['tribe', 'Father', 'Le', 'Loutre', 'War']",tribe,0,0,46
"['tribe', 'supported', 'British']",British,0,0,46
"['tribe', 'supported', 'British']",supported,0,0,46
"['tribe', 'supported', 'British']",tribe,0,0,46
"['troop', 'attacked', 'Fort', 'William', 'Henry', 'early', '1757']",1757,0,0,46
"['troop', 'attacked', 'Fort', 'William', 'Henry', 'early', '1757']",Fort,0,0,46
"['troop', 'attacked', 'Fort', 'William', 'Henry', 'early', '1757']",Henry,0,0,46
"['troop', 'attacked', 'Fort', 'William', 'Henry', 'early', '1757']",William,0,0,46
"['troop', 'attacked', 'Fort', 'William', 'Henry', 'early', '1757']",attacked,0,0,46
"['troop', 'attacked', 'Fort', 'William', 'Henry', 'early', '1757']",early,0,0,46
"['troop', 'attacked', 'Fort', 'William', 'Henry', 'early', '1757']",troop,0,0,46
"['troop', 'defeated', 'British', 'BAttle', 'Carillon']",BAttle,0,0,46
"['troop', 'defeated', 'British', 'BAttle', 'Carillon']",British,0,0,46
"['troop', 'defeated', 'British', 'BAttle', 'Carillon']",Carillon,0,0,46
"['troop', 'defeated', 'British', 'BAttle', 'Carillon']",defeated,0,0,46
"['troop', 'defeated', 'British', 'BAttle', 'Carillon']",troop,0,0,46
"['victory', 'thwarted', 'effort', 'French', 'relief', 'ship']",French,0,0,46
"['victory', 'thwarted', 'effort', 'French', 'relief', 'ship']",effort,0,0,46
"['victory', 'thwarted', 'effort', 'French', 'relief', 'ship']",relief,0,0,46
"['victory', 'thwarted', 'effort', 'French', 'relief', 'ship']",ship,0,0,46
"['victory', 'thwarted', 'effort', 'French', 'relief', 'ship']",thwarted,0,0,46
"['victory', 'thwarted', 'effort', 'French', 'relief', 'ship']",victory,0,0,46
"['violence', 'start', 'war']",start,0,0,46
"['violence', 'start', 'war']",violence,0,0,46
"['violence', 'start', 'war']",war,0,0,46
"['war', 'fought']",fought,0,0,46
"['war', 'fought']",war,0,0,46
"['war', 'start']",start,0,0,46
"['war', 'start']",war,0,0,46
"['weakness', 'British', 'supply', 'chain']",British,0,0,46
"['weakness', 'British', 'supply', 'chain']",chain,0,0,46
"['weakness', 'British', 'supply', 'chain']",supply,0,0,46
"['weakness', 'British', 'supply', 'chain']",weakness,0,0,46
"['went', 'Fort', 'Dusquesne', 'June', '1755']",1755,0,0,46
"['went', 'Fort', 'Dusquesne', 'June', '1755']",Dusquesne,0,0,46
"['went', 'Fort', 'Dusquesne', 'June', '1755']",Fort,0,0,46
"['went', 'Fort', 'Dusquesne', 'June', '1755']",June,0,0,46
"['went', 'Fort', 'Dusquesne', 'June', '1755']",went,0,0,46
