0,1,2,3,4
"['Rhine', 'make', 'distinctive', 'turn', 'north']",make,0,0,41
"['Rhine', 'make', 'distinctive', 'turn', 'north']",north,0,0,41
"['Rhine', 'make', 'distinctive', 'turn', 'north']",turn,0,0,41
"['Rhine', 'measurement', 'changed']",Rhine,0,0,41
"['Rhine', 'measurement', 'changed']",changed,0,0,41
"['Rhine', 'measurement', 'changed']",measurement,0,0,41
"['Rhine', 'measurement', 'corrected', 'back', 'original']",Rhine,0,0,41
"['Rhine', 'measurement', 'corrected', 'back', 'original']",back,0,0,41
"['Rhine', 'measurement', 'corrected', 'back', 'original']",corrected,0,0,41
"['Rhine', 'measurement', 'corrected', 'back', 'original']",measurement,0,0,41
"['Rhine', 'measurement', 'corrected', 'back', 'original']",original,0,0,41
"['Rhine', 'merge', 'outside', 'Germany']",Germany,0,0,41
"['Rhine', 'merge', 'outside', 'Germany']",Rhine,0,0,41
"['Rhine', 'merge', 'outside', 'Germany']",merge,0,0,41
"['Rhine', 'merge', 'outside', 'Germany']",outside,0,0,41
"['Rhine', 'occupy', 'Holocene']",Holocene,0,0,41
"['Rhine', 'occupy', 'Holocene']",Rhine,0,0,41
"['Rhine', 'occupy', 'Holocene']",occupy,0,0,41
"['Rhine', 'redistributes', 'Ijssel', 'body']",Ijssel,0,0,41
"['Rhine', 'redistributes', 'Ijssel', 'body']",Rhine,0,0,41
"['Rhine', 'redistributes', 'Ijssel', 'body']",body,0,0,41
"['Rhine', 'redistributes', 'Ijssel', 'body']",redistributes,0,0,41
"['Rhine', 'regulated', 'lower', 'canal']",Rhine,0,0,41
"['Rhine', 'regulated', 'lower', 'canal']",canal,0,0,41
"['Rhine', 'regulated', 'lower', 'canal']",lower,0,0,41
"['Rhine', 'regulated', 'lower', 'canal']",regulated,0,0,41
"['Rhine', 'regulated', 'upper', 'canal']",Rhine,0,0,41
"['Rhine', 'regulated', 'upper', 'canal']",canal,0,0,41
"['Rhine', 'regulated', 'upper', 'canal']",regulated,0,0,41
"['Rhine', 'regulated', 'upper', 'canal']",upper,0,0,41
"['Rhine', 'regulated']",Rhine,0,0,41
"['Rhine', 'regulated']",regulated,0,0,41
"['Rhine', 'river', 'accepted', 'Germanic', 'frontier']",Germanic,0,0,41
"['Rhine', 'river', 'accepted', 'Germanic', 'frontier']",Rhine,0,0,41
"['Rhine', 'river', 'accepted', 'Germanic', 'frontier']",accepted,0,0,41
"['Rhine', 'river', 'accepted', 'Germanic', 'frontier']",frontier,0,0,41
"['Rhine', 'river', 'accepted', 'Germanic', 'frontier']",river,0,0,41
"['Rhine', 'river', 'drained', 'northern', 'flank', 'alp']",Rhine,0,0,41
"['Rhine', 'river', 'drained', 'northern', 'flank', 'alp']",alp,0,0,41
"['Rhine', 'river', 'drained', 'northern', 'flank', 'alp']",drained,0,0,41
"['Rhine', 'river', 'drained', 'northern', 'flank', 'alp']",flank,0,0,41
"['Rhine', 'river', 'drained', 'northern', 'flank', 'alp']",northern,0,0,41
"['Rhine', 'river', 'drained', 'northern', 'flank', 'alp']",river,0,0,41
"['Rhine', 'river', 'measurement', 'begin']",Rhine,0,0,41
"['Rhine', 'river', 'measurement', 'begin']",begin,0,0,41
"['Rhine', 'river', 'measurement', 'begin']",measurement,0,0,41
"['Rhine', 'river', 'measurement', 'begin']",river,0,0,41
"['Rhine', 'river', 'measurement', 'end']",Rhine,0,0,41
"['Rhine', 'river', 'measurement', 'end']",end,0,0,41
"['Rhine', 'river', 'measurement', 'end']",measurement,0,0,41
"['Rhine', 'river', 'measurement', 'end']",river,0,0,41
"['Rhine', 'shortened']",Rhine,0,0,41
"['Rhine', 'shortened']",shortened,0,0,41
"['Rhine', 'stop', 'Roman', 'boundary']",Rhine,0,0,41
"['Rhine', 'stop', 'Roman', 'boundary']",Roman,0,0,41
"['Rhine', 'stop', 'Roman', 'boundary']",boundary,0,0,41
"['Rhine', 'stop', 'Roman', 'boundary']",stop,0,0,41
"['Rhine', 'water', 'fall', 'depth', 'Rheinbrech']",Rheinbrech,0,0,41
"['Rhine', 'water', 'fall', 'depth', 'Rheinbrech']",Rhine,0,0,41
"['Rhine', 'water', 'fall', 'depth', 'Rheinbrech']",depth,0,0,41
"['Rhine', 'water', 'fall', 'depth', 'Rheinbrech']",fall,0,0,41
"['Rhine', 'water', 'fall', 'depth', 'Rheinbrech']",water,0,0,41
['Rhine'],Rhine,0,0,41
"['Rhineland', 'subject', 'Treaty', 'Versailles']",Rhineland,0,0,41
"['Rhineland', 'subject', 'Treaty', 'Versailles']",Treaty,0,0,41
"['Rhineland', 'subject', 'Treaty', 'Versailles']",Versailles,0,0,41
"['Rhineland', 'subject', 'Treaty', 'Versailles']",subject,0,0,41
"['Ruhr', 'provide', 'community']",Ruhr,0,0,41
"['Ruhr', 'provide', 'community']",community,0,0,41
"['Ruhr', 'provide', 'community']",provide,0,0,41
"['Since', 'Rhine', 'part', 'areal', 'Hallstatt', 'culture']",Hallstatt,0,0,41
"['Since', 'Rhine', 'part', 'areal', 'Hallstatt', 'culture']",Rhine,0,0,41
"['Since', 'Rhine', 'part', 'areal', 'Hallstatt', 'culture']",Since,0,0,41
"['Since', 'Rhine', 'part', 'areal', 'Hallstatt', 'culture']",areal,0,0,41
"['Since', 'Rhine', 'part', 'areal', 'Hallstatt', 'culture']",culture,0,0,41
"['Since', 'Rhine', 'part', 'areal', 'Hallstatt', 'culture']",part,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",Gorge,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",Heritage,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",Koblenz,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",Rhine,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",There,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",UNESCO,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",World,0,0,41
"['There', 'UNESCO', 'World', 'Heritage', 'site', 'Rhine', 'Gorge', 'Koblenz']",site,0,0,41
"['There', 'rough', 'border', 'Switzerland', 'country', 'formed', 'Rhine']",Rhine,0,0,41
"['There', 'rough', 'border', 'Switzerland', 'country', 'formed', 'Rhine']",Switzerland,0,0,41
"['There', 'rough', 'border', 'Switzerland', 'country', 'formed', 'Rhine']",There,0,0,41
"['There', 'rough', 'border', 'Switzerland', 'country', 'formed', 'Rhine']",border,0,0,41
"['There', 'rough', 'border', 'Switzerland', 'country', 'formed', 'Rhine']",country,0,0,41
"['There', 'rough', 'border', 'Switzerland', 'country', 'formed', 'Rhine']",formed,0,0,41
"['There', 'rough', 'border', 'Switzerland', 'country', 'formed', 'Rhine']",rough,0,0,41
"['Untersee', 'mean']",Untersee,0,0,41
"['Untersee', 'mean']",mean,0,0,41
"['Upper', 'Rhine', 'sold', 'Burgundy']",Burgundy,0,0,41
"['Upper', 'Rhine', 'sold', 'Burgundy']",Rhine,0,0,41
"['Upper', 'Rhine', 'sold', 'Burgundy']",Upper,0,0,41
"['Upper', 'Rhine', 'sold', 'Burgundy']",sold,0,0,41
"['Vetra', 'Germanica', 'XX', 'Valeria', 'two', 'legion']",Germanica,0,0,41
"['Vetra', 'Germanica', 'XX', 'Valeria', 'two', 'legion']",Valeria,0,0,41
"['Vetra', 'Germanica', 'XX', 'Valeria', 'two', 'legion']",Vetra,0,0,41
"['Vetra', 'Germanica', 'XX', 'Valeria', 'two', 'legion']",XX,0,0,41
"['Vetra', 'Germanica', 'XX', 'Valeria', 'two', 'legion']",legion,0,0,41
"['Vetra', 'Germanica', 'XX', 'Valeria', 'two', 'legion']",two,0,0,41
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",Nederrijn-Lek,0,0,41
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",Waal,0,0,41
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0,0,41
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0,0,41
"['Warsaw', 'Pact', 'war', 'plan']",Pact,0,0,41
"['Warsaw', 'Pact', 'war', 'plan']",Warsaw,0,0,41
"['Warsaw', 'Pact', 'war', 'plan']",plan,0,0,41
"['Warsaw', 'Pact', 'war', 'plan']",war,0,0,41
"['Wessel-Datteln', 'canal', 'run', 'parallel']",Wessel-Datteln,0,0,41
"['Wessel-Datteln', 'canal', 'run', 'parallel']",canal,0,0,41
"['Wessel-Datteln', 'canal', 'run', 'parallel']",parallel,0,0,41
"['Wessel-Datteln', 'canal', 'run', 'parallel']",run,0,0,41
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0,0,41
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0,0,41
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0,0,41
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",change,0,0,41
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",lagoon,0,0,41
"['accepted', 'length', 'Rhine', 'prior', '1932']",1932,0,0,41
"['accepted', 'length', 'Rhine', 'prior', '1932']",Rhine,0,0,41
"['accepted', 'length', 'Rhine', 'prior', '1932']",accepted,0,0,41
"['accepted', 'length', 'Rhine', 'prior', '1932']",length,0,0,41
"['accepted', 'length', 'Rhine', 'prior', '1932']",prior,0,0,41
"['alpine', 'valley', 'Rhine', 'flow']",Rhine,0,0,41
"['alpine', 'valley', 'Rhine', 'flow']",alpine,0,0,41
"['alpine', 'valley', 'Rhine', 'flow']",flow,0,0,41
"['alpine', 'valley', 'Rhine', 'flow']",valley,0,0,41
"['animal', 'Rhine', 'island', 'named']",Rhine,0,0,41
"['animal', 'Rhine', 'island', 'named']",animal,0,0,41
"['animal', 'Rhine', 'island', 'named']",island,0,0,41
"['animal', 'Rhine', 'island', 'named']",named,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",Gorge,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",Rhine,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",age,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",area,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",called,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",castle,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",middle,0,0,41
"['area', 'called', 'near', 'Rhine', 'Gorge', 'castle', 'middle', 'age']",near,0,0,41
"['average', 'discharge', 'Moselle', 'Rhine']",Moselle,0,0,41
"['average', 'discharge', 'Moselle', 'Rhine']",Rhine,0,0,41
"['average', 'discharge', 'Moselle', 'Rhine']",average,0,0,41
"['average', 'discharge', 'Moselle', 'Rhine']",discharge,0,0,41
"['average', 'width', 'Rhine']",Rhine,0,0,41
"['average', 'width', 'Rhine']",average,0,0,41
"['average', 'width', 'Rhine']",width,0,0,41
"['avulsion', 'occurred', 'past', '6000', 'yea']",6000,0,0,41
"['avulsion', 'occurred', 'past', '6000', 'yea']",avulsion,0,0,41
"['avulsion', 'occurred', 'past', '6000', 'yea']",occurred,0,0,41
"['avulsion', 'occurred', 'past', '6000', 'yea']",past,0,0,41
"['avulsion', 'occurred', 'past', '6000', 'yea']",yea,0,0,41
"['believe', 'Treaty', 'Versailles', 'assisted']",Treaty,0,0,41
"['believe', 'Treaty', 'Versailles', 'assisted']",Versailles,0,0,41
"['believe', 'Treaty', 'Versailles', 'assisted']",assisted,0,0,41
"['believe', 'Treaty', 'Versailles', 'assisted']",believe,0,0,41
"['bend', 'Rhine', 'Basel', 'called']",Basel,0,0,41
"['bend', 'Rhine', 'Basel', 'called']",Rhine,0,0,41
"['bend', 'Rhine', 'Basel', 'called']",bend,0,0,41
"['bend', 'Rhine', 'Basel', 'called']",called,0,0,41
"['bend', 'Rhine', 'go', 'West', 'direction']",Rhine,0,0,41
"['bend', 'Rhine', 'go', 'West', 'direction']",West,0,0,41
"['bend', 'Rhine', 'go', 'West', 'direction']",bend,0,0,41
"['bend', 'Rhine', 'go', 'West', 'direction']",direction,0,0,41
"['bend', 'Rhine', 'go', 'West', 'direction']",go,0,0,41
"['body', 'water', 'make', 'Lake', 'Constance']",Constance,0,0,41
"['body', 'water', 'make', 'Lake', 'Constance']",Lake,0,0,41
"['body', 'water', 'make', 'Lake', 'Constance']",body,0,0,41
"['body', 'water', 'make', 'Lake', 'Constance']",make,0,0,41
"['body', 'water', 'make', 'Lake', 'Constance']",water,0,0,41
"['border', 'Rhine', 'flow', 'south']",Rhine,0,0,41
"['border', 'Rhine', 'flow', 'south']",border,0,0,41
"['border', 'Rhine', 'flow', 'south']",flow,0,0,41
"['border', 'Rhine', 'flow', 'south']",south,0,0,41
"['border', 'Swiss', 'Austria']",Austria,0,0,41
"['border', 'Swiss', 'Austria']",Swiss,0,0,41
"['border', 'Swiss', 'Austria']",border,0,0,41
"['boundary', 'High', 'Upper', 'Rhine']",High,0,0,41
"['boundary', 'High', 'Upper', 'Rhine']",Rhine,0,0,41
"['boundary', 'High', 'Upper', 'Rhine']",Upper,0,0,41
"['boundary', 'High', 'Upper', 'Rhine']",boundary,0,0,41
"['branch', 'Rhine', 'branch']",Rhine,0,0,41
"['branch', 'Rhine', 'branch']",branch,0,0,41
"['branch', 'Waal', 'Nederrijn-Lek', 'discharge']",Nederrijn-Lek,0,0,41
"['branch', 'Waal', 'Nederrijn-Lek', 'discharge']",Waal,0,0,41
"['branch', 'Waal', 'Nederrijn-Lek', 'discharge']",branch,0,0,41
"['branch', 'Waal', 'Nederrijn-Lek', 'discharge']",discharge,0,0,41
"['bridge', 'Germans', 'fail', 'demolish']",Germans,0,0,41
"['bridge', 'Germans', 'fail', 'demolish']",bridge,0,0,41
"['bridge', 'Germans', 'fail', 'demolish']",demolish,0,0,41
"['bridge', 'Germans', 'fail', 'demolish']",fail,0,0,41
"['bulk', 'factory', 'concentrated', 'along', 'Rhine']",Rhine,0,0,41
"['bulk', 'factory', 'concentrated', 'along', 'Rhine']",along,0,0,41
"['bulk', 'factory', 'concentrated', 'along', 'Rhine']",bulk,0,0,41
"['bulk', 'factory', 'concentrated', 'along', 'Rhine']",concentrated,0,0,41
"['bulk', 'factory', 'concentrated', 'along', 'Rhine']",factory,0,0,41
"['canal', 'dug', 'France', 'carry', 'Rhine', 'water']",France,0,0,41
"['canal', 'dug', 'France', 'carry', 'Rhine', 'water']",Rhine,0,0,41
"['canal', 'dug', 'France', 'carry', 'Rhine', 'water']",canal,0,0,41
"['canal', 'dug', 'France', 'carry', 'Rhine', 'water']",carry,0,0,41
"['canal', 'dug', 'France', 'carry', 'Rhine', 'water']",dug,0,0,41
"['canal', 'dug', 'France', 'carry', 'Rhine', 'water']",water,0,0,41
"['carry', 'significant', 'amount', 'Rhine', 'flow', 'France']",France,0,0,41
"['carry', 'significant', 'amount', 'Rhine', 'flow', 'France']",Rhine,0,0,41
"['carry', 'significant', 'amount', 'Rhine', 'flow', 'France']",amount,0,0,41
"['carry', 'significant', 'amount', 'Rhine', 'flow', 'France']",carry,0,0,41
"['carry', 'significant', 'amount', 'Rhine', 'flow', 'France']",flow,0,0,41
"['carry', 'significant', 'amount', 'Rhine', 'flow', 'France']",significant,0,0,41
"['cause', 'lake', 'near', 'Rhine', 'silt']",Rhine,0,0,41
"['cause', 'lake', 'near', 'Rhine', 'silt']",cause,0,0,41
"['cause', 'lake', 'near', 'Rhine', 'silt']",lake,0,0,41
"['cause', 'lake', 'near', 'Rhine', 'silt']",near,0,0,41
"['cause', 'lake', 'near', 'Rhine', 'silt']",silt,0,0,41
"['century', 'name', 'Rhine', 'come']",Rhine,0,0,41
"['century', 'name', 'Rhine', 'come']",century,0,0,41
"['century', 'name', 'Rhine', 'come']",come,0,0,41
"['century', 'name', 'Rhine', 'come']",name,0,0,41
"['century', 'program', 'straighten', 'Rhine']",Rhine,0,0,41
"['century', 'program', 'straighten', 'Rhine']",century,0,0,41
"['century', 'program', 'straighten', 'Rhine']",program,0,0,41
"['century', 'program', 'straighten', 'Rhine']",straighten,0,0,41
"['changed', 'Rhine', 'Delta']",Delta,0,0,41
"['changed', 'Rhine', 'Delta']",Rhine,0,0,41
"['changed', 'Rhine', 'Delta']",changed,0,0,41
"['city', 'biggest', 'port', 'Germany']",Germany,0,0,41
"['city', 'biggest', 'port', 'Germany']",biggest,0,0,41
"['city', 'biggest', 'port', 'Germany']",city,0,0,41
"['city', 'biggest', 'port', 'Germany']",port,0,0,41
"['city', 'largest', 'inland', 'port', 'Europe']",Europe,0,0,41
"['city', 'largest', 'inland', 'port', 'Europe']",city,0,0,41
"['city', 'largest', 'inland', 'port', 'Europe']",inland,0,0,41
"['city', 'largest', 'inland', 'port', 'Europe']",largest,0,0,41
"['city', 'largest', 'inland', 'port', 'Europe']",port,0,0,41
"['closed', 'river', 'serve', 'close']",close,0,0,41
"['closed', 'river', 'serve', 'close']",closed,0,0,41
"['closed', 'river', 'serve', 'close']",river,0,0,41
"['closed', 'river', 'serve', 'close']",serve,0,0,41
"['cold', 'warm', 'water', 'meet', 'warm', 'water']",cold,0,0,41
"['cold', 'warm', 'water', 'meet', 'warm', 'water']",meet,0,0,41
"['cold', 'warm', 'water', 'meet', 'warm', 'water']",warm,0,0,41
"['cold', 'warm', 'water', 'meet', 'warm', 'water']",water,0,0,41
"['cold', 'water', 'mix', 'Lake', 'Constance']",Constance,0,0,41
"['cold', 'water', 'mix', 'Lake', 'Constance']",Lake,0,0,41
"['cold', 'water', 'mix', 'Lake', 'Constance']",cold,0,0,41
"['cold', 'water', 'mix', 'Lake', 'Constance']",mix,0,0,41
"['cold', 'water', 'mix', 'Lake', 'Constance']",water,0,0,41
"['confederation', 'Rhine']",Rhine,0,0,41
"['confederation', 'Rhine']",confederation,0,0,41
"['considered', 'epitome', 'Rhine', 'romanticism']",Rhine,0,0,41
"['considered', 'epitome', 'Rhine', 'romanticism']",considered,0,0,41
"['considered', 'epitome', 'Rhine', 'romanticism']",epitome,0,0,41
"['considered', 'epitome', 'Rhine', 'romanticism']",romanticism,0,0,41
"['construction', 'changed', 'Rhine', 'Delta']",Delta,0,0,41
"['construction', 'changed', 'Rhine', 'Delta']",Rhine,0,0,41
"['construction', 'changed', 'Rhine', 'Delta']",changed,0,0,41
"['construction', 'changed', 'Rhine', 'Delta']",construction,0,0,41
"['contributed', 'water', 'pollution', 'Rhine']",Rhine,0,0,41
"['contributed', 'water', 'pollution', 'Rhine']",contributed,0,0,41
"['contributed', 'water', 'pollution', 'Rhine']",pollution,0,0,41
"['contributed', 'water', 'pollution', 'Rhine']",water,0,0,41
"['conventional', 'measurement', 'Rhine']",Rhine,0,0,41
"['conventional', 'measurement', 'Rhine']",conventional,0,0,41
"['conventional', 'measurement', 'Rhine']",measurement,0,0,41
"['conventional', 'method', 'measure', 'Rhine']",Rhine,0,0,41
"['conventional', 'method', 'measure', 'Rhine']",conventional,0,0,41
"['conventional', 'method', 'measure', 'Rhine']",measure,0,0,41
"['conventional', 'method', 'measure', 'Rhine']",method,0,0,41
"['country', 'Moselle', 'take', 'Rhine']",Moselle,0,0,41
"['country', 'Moselle', 'take', 'Rhine']",Rhine,0,0,41
"['country', 'Moselle', 'take', 'Rhine']",country,0,0,41
"['country', 'Moselle', 'take', 'Rhine']",take,0,0,41
"['country', 'Rhine', 'continue', 'rise', 'holocene']",Rhine,0,0,41
"['country', 'Rhine', 'continue', 'rise', 'holocene']",continue,0,0,41
"['country', 'Rhine', 'continue', 'rise', 'holocene']",country,0,0,41
"['country', 'Rhine', 'continue', 'rise', 'holocene']",holocene,0,0,41
"['country', 'Rhine', 'continue', 'rise', 'holocene']",rise,0,0,41
"['country', 'Rhine', 'empty']",Rhine,0,0,41
"['country', 'Rhine', 'empty']",country,0,0,41
"['country', 'Rhine', 'empty']",empty,0,0,41
"['country', 'Rhine', 'encounter', 'main', 'tributary']",Rhine,0,0,41
"['country', 'Rhine', 'encounter', 'main', 'tributary']",country,0,0,41
"['country', 'Rhine', 'encounter', 'main', 'tributary']",encounter,0,0,41
"['country', 'Rhine', 'encounter', 'main', 'tributary']",main,0,0,41
"['country', 'Rhine', 'encounter', 'main', 'tributary']",tributary,0,0,41
"['country', 'Rhine', 'separate', 'Switzerland']",Rhine,0,0,41
"['country', 'Rhine', 'separate', 'Switzerland']",Switzerland,0,0,41
"['country', 'Rhine', 'separate', 'Switzerland']",country,0,0,41
"['country', 'Rhine', 'separate', 'Switzerland']",separate,0,0,41
"['country', 'factory', 'pollute', 'Rhine']",Rhine,0,0,41
"['country', 'factory', 'pollute', 'Rhine']",country,0,0,41
"['country', 'factory', 'pollute', 'Rhine']",factory,0,0,41
"['country', 'factory', 'pollute', 'Rhine']",pollute,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",Age,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",Alps,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",Baltics,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",Ice,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",Scandinavia,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",Scotland,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",covered,0,0,41
"['covered', 'Scandinavia', 'Baltics', 'Scotland', 'Alps', 'last', 'Ice', 'Age']",last,0,0,41
"['current', 'sea', 'level', 'rising']",current,0,0,41
"['current', 'sea', 'level', 'rising']",level,0,0,41
"['current', 'sea', 'level', 'rising']",rising,0,0,41
"['current', 'sea', 'level', 'rising']",sea,0,0,41
"['delimits', 'delta', 'Rhine', 'East']",East,0,0,41
"['delimits', 'delta', 'Rhine', 'East']",Rhine,0,0,41
"['delimits', 'delta', 'Rhine', 'East']",delimits,0,0,41
"['delimits', 'delta', 'Rhine', 'East']",delta,0,0,41
"['delimits', 'delta', 'Rhine', 'west']",Rhine,0,0,41
"['delimits', 'delta', 'Rhine', 'west']",delimits,0,0,41
"['delimits', 'delta', 'Rhine', 'west']",delta,0,0,41
"['delimits', 'delta', 'Rhine', 'west']",west,0,0,41
"['delta', 'Rhine', 'delimited', 'east']",Rhine,0,0,41
"['delta', 'Rhine', 'delimited', 'east']",delimited,0,0,41
"['delta', 'Rhine', 'delimited', 'east']",delta,0,0,41
"['delta', 'Rhine', 'delimited', 'east']",east,0,0,41
"['delta', 'Rhine', 'delimited', 'west']",Rhine,0,0,41
"['delta', 'Rhine', 'delimited', 'west']",delimited,0,0,41
"['delta', 'Rhine', 'delimited', 'west']",delta,0,0,41
"['delta', 'Rhine', 'delimited', 'west']",west,0,0,41
"['direction', 'Rhine', 'flow', 'last', 'cold', 'phase']",Rhine,0,0,41
"['direction', 'Rhine', 'flow', 'last', 'cold', 'phase']",cold,0,0,41
"['direction', 'Rhine', 'flow', 'last', 'cold', 'phase']",direction,0,0,41
"['direction', 'Rhine', 'flow', 'last', 'cold', 'phase']",flow,0,0,41
"['direction', 'Rhine', 'flow', 'last', 'cold', 'phase']",last,0,0,41
"['direction', 'Rhine', 'flow', 'last', 'cold', 'phase']",phase,0,0,41
"['direction', 'Romans', 'use', 'drift', 'Rhine']",Rhine,0,0,41
"['direction', 'Romans', 'use', 'drift', 'Rhine']",Romans,0,0,41
"['direction', 'Romans', 'use', 'drift', 'Rhine']",direction,0,0,41
"['direction', 'Romans', 'use', 'drift', 'Rhine']",drift,0,0,41
"['direction', 'Romans', 'use', 'drift', 'Rhine']",use,0,0,41
"['direction', 'two', 'third', 'Rhine', 'flow', 'outside', 'Germany']",Germany,0,0,41
"['direction', 'two', 'third', 'Rhine', 'flow', 'outside', 'Germany']",Rhine,0,0,41
"['direction', 'two', 'third', 'Rhine', 'flow', 'outside', 'Germany']",direction,0,0,41
"['direction', 'two', 'third', 'Rhine', 'flow', 'outside', 'Germany']",flow,0,0,41
"['direction', 'two', 'third', 'Rhine', 'flow', 'outside', 'Germany']",outside,0,0,41
"['direction', 'two', 'third', 'Rhine', 'flow', 'outside', 'Germany']",third,0,0,41
"['direction', 'two', 'third', 'Rhine', 'flow', 'outside', 'Germany']",two,0,0,41
"['discharge', 'glacier', 'go', 'Europe', 'last', 'Ice', 'Age']",Age,0,0,41
"['discharge', 'glacier', 'go', 'Europe', 'last', 'Ice', 'Age']",Europe,0,0,41
"['discharge', 'glacier', 'go', 'Europe', 'last', 'Ice', 'Age']",Ice,0,0,41
"['discharge', 'glacier', 'go', 'Europe', 'last', 'Ice', 'Age']",discharge,0,0,41
"['discharge', 'glacier', 'go', 'Europe', 'last', 'Ice', 'Age']",glacier,0,0,41
"['discharge', 'glacier', 'go', 'Europe', 'last', 'Ice', 'Age']",go,0,0,41
"['discharge', 'glacier', 'go', 'Europe', 'last', 'Ice', 'Age']",last,0,0,41
"['diverted', 'flow', 'parallel', 'Rhine']",Rhine,0,0,41
"['diverted', 'flow', 'parallel', 'Rhine']",diverted,0,0,41
"['diverted', 'flow', 'parallel', 'Rhine']",flow,0,0,41
"['diverted', 'flow', 'parallel', 'Rhine']",parallel,0,0,41
"['early', 'Pleistocene', 'direction', 'Rhine', 'flow']",Pleistocene,0,0,41
"['early', 'Pleistocene', 'direction', 'Rhine', 'flow']",Rhine,0,0,41
"['early', 'Pleistocene', 'direction', 'Rhine', 'flow']",direction,0,0,41
"['early', 'Pleistocene', 'direction', 'Rhine', 'flow']",early,0,0,41
"['early', 'Pleistocene', 'direction', 'Rhine', 'flow']",flow,0,0,41
"['element', 'rift', 'system', 'Alpine', 'orogeny', 'Southwest', 'Germany']",Alpine,0,0,41
"['element', 'rift', 'system', 'Alpine', 'orogeny', 'Southwest', 'Germany']",Germany,0,0,41
"['element', 'rift', 'system', 'Alpine', 'orogeny', 'Southwest', 'Germany']",Southwest,0,0,41
"['element', 'rift', 'system', 'Alpine', 'orogeny', 'Southwest', 'Germany']",element,0,0,41
"['element', 'rift', 'system', 'Alpine', 'orogeny', 'Southwest', 'Germany']",orogeny,0,0,41
"['element', 'rift', 'system', 'Alpine', 'orogeny', 'Southwest', 'Germany']",rift,0,0,41
"['element', 'rift', 'system', 'Alpine', 'orogeny', 'Southwest', 'Germany']",system,0,0,41
"['embankment', 'major', 'Rhine', 'distributary', 'take', 'palce']",Rhine,0,0,41
"['embankment', 'major', 'Rhine', 'distributary', 'take', 'palce']",distributary,0,0,41
"['embankment', 'major', 'Rhine', 'distributary', 'take', 'palce']",embankment,0,0,41
"['embankment', 'major', 'Rhine', 'distributary', 'take', 'palce']",major,0,0,41
"['embankment', 'major', 'Rhine', 'distributary', 'take', 'palce']",palce,0,0,41
"['embankment', 'major', 'Rhine', 'distributary', 'take', 'palce']",take,0,0,41
"['end', 'bend', 'Rhine']",Rhine,0,0,41
"['end', 'bend', 'Rhine']",bend,0,0,41
"['end', 'bend', 'Rhine']",end,0,0,41
"['established', 'Confederation', 'Rhine']",Confederation,0,0,41
"['established', 'Confederation', 'Rhine']",Rhine,0,0,41
