0,1,2,3,4
"['UMC', 'endorse', 'strict', 'effective', 'international', 'control']",control,0,0,45
"['UMC', 'endorse', 'strict', 'effective', 'international', 'control']",effective,0,0,45
"['UMC', 'endorse', 'strict', 'effective', 'international', 'control']",endorse,0,0,45
"['UMC', 'endorse', 'strict', 'effective', 'international', 'control']",international,0,0,45
"['UMC', 'endorse', 'strict', 'effective', 'international', 'control']",strict,0,0,45
"['UMC', 'enter', 'full', 'communion', 'several', 'church']",UMC,0,0,45
"['UMC', 'enter', 'full', 'communion', 'several', 'church']",church,0,0,45
"['UMC', 'enter', 'full', 'communion', 'several', 'church']",communion,0,0,45
"['UMC', 'enter', 'full', 'communion', 'several', 'church']",enter,0,0,45
"['UMC', 'enter', 'full', 'communion', 'several', 'church']",full,0,0,45
"['UMC', 'enter', 'full', 'communion', 'several', 'church']",several,0,0,45
"['UMC', 'established', 'affiliated', 'approximately', 'college', 'university', 'U.S.']",U.S.,0,0,45
"['UMC', 'established', 'affiliated', 'approximately', 'college', 'university', 'U.S.']",UMC,0,0,45
"['UMC', 'established', 'affiliated', 'approximately', 'college', 'university', 'U.S.']",affiliated,0,0,45
"['UMC', 'established', 'affiliated', 'approximately', 'college', 'university', 'U.S.']",approximately,0,0,45
"['UMC', 'established', 'affiliated', 'approximately', 'college', 'university', 'U.S.']",college,0,0,45
"['UMC', 'established', 'affiliated', 'approximately', 'college', 'university', 'U.S.']",established,0,0,45
"['UMC', 'established', 'affiliated', 'approximately', 'college', 'university', 'U.S.']",university,0,0,45
"['UMC', 'formed']",UMC,0,0,45
"['UMC', 'formed']",formed,0,0,45
"['UMC', 'founded']",UMC,0,0,45
"['UMC', 'founded']",founded,0.782404601,12,45
"['UMC', 'founding', 'member', 'coalition']",UMC,0,0,45
"['UMC', 'founding', 'member', 'coalition']",coalition,0,0,45
"['UMC', 'founding', 'member', 'coalition']",founding,0,0,45
"['UMC', 'founding', 'member', 'coalition']",member,0,0,45
"['UMC', 'maintains', 'war', 'incompatible']",UMC,0,0,45
"['UMC', 'maintains', 'war', 'incompatible']",incompatible,0,0,45
"['UMC', 'maintains', 'war', 'incompatible']",maintains,0,0,45
"['UMC', 'maintains', 'war', 'incompatible']",war,0,0,45
"['UMC', 'oppose', 'incompatible', 'teaching', 'Scripture']",Scripture,0,0,45
"['UMC', 'oppose', 'incompatible', 'teaching', 'Scripture']",UMC,0,0,45
"['UMC', 'oppose', 'incompatible', 'teaching', 'Scripture']",incompatible,0,0,45
"['UMC', 'oppose', 'incompatible', 'teaching', 'Scripture']",oppose,0,0,45
"['UMC', 'oppose', 'incompatible', 'teaching', 'Scripture']",teaching,0,0,45
"['UMC', 'prohibits', 'celebration', 'type', 'union']",UMC,0,0,45
"['UMC', 'prohibits', 'celebration', 'type', 'union']",celebration,0,0,45
"['UMC', 'prohibits', 'celebration', 'type', 'union']",prohibits,0,0,45
"['UMC', 'prohibits', 'celebration', 'type', 'union']",type,0,0,45
"['UMC', 'prohibits', 'celebration', 'type', 'union']",union,0,0,45
"['UMC', 'stand', 'oppopsition', 'creation', 'embroys', 'sake']",UMC,0,0,45
"['UMC', 'stand', 'oppopsition', 'creation', 'embroys', 'sake']",creation,0,0,45
"['UMC', 'stand', 'oppopsition', 'creation', 'embroys', 'sake']",embroys,0,0,45
"['UMC', 'stand', 'oppopsition', 'creation', 'embroys', 'sake']",oppopsition,0,0,45
"['UMC', 'stand', 'oppopsition', 'creation', 'embroys', 'sake']",sake,0,0,45
"['UMC', 'stand', 'oppopsition', 'creation', 'embroys', 'sake']",stand,0,0,45
"['UMC', 'stand']",UMC,0,0,45
"['UMC', 'stand']",stand,0.489002876,28,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",UMC,0,0,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",created,0,0,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",embryo,0,0,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",federal,0,0,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",funding,0,0,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",purpose,0,0,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",research,0,0,45
"['UMC', 'support', 'federal', 'funding', 'research', 'embryo', 'created', 'purpose']",support,0,0,45
"['UMC', 'support', 'research', 'cell', 'retrieved', 'umbilical', 'cord']",UMC,0,0,45
"['UMC', 'support', 'research', 'cell', 'retrieved', 'umbilical', 'cord']",cell,0,0,45
"['UMC', 'support', 'research', 'cell', 'retrieved', 'umbilical', 'cord']",cord,0,0,45
"['UMC', 'support', 'research', 'cell', 'retrieved', 'umbilical', 'cord']",research,0,0,45
"['UMC', 'support', 'research', 'cell', 'retrieved', 'umbilical', 'cord']",retrieved,0,0,45
"['UMC', 'support', 'research', 'cell', 'retrieved', 'umbilical', 'cord']",support,0,0,45
"['UMC', 'support', 'research', 'cell', 'retrieved', 'umbilical', 'cord']",umbilical,0,0,45
"['UMC', 'teach', 'pornography']",UMC,0,0,45
"['UMC', 'teach', 'pornography']",pornography,0,0,45
"['UMC', 'teach', 'pornography']",teach,0,0,45
"['UMC', 'understands', 'part', 'church']",UMC,0,0,45
"['UMC', 'understands', 'part', 'church']",church,0,0,45
"['UMC', 'understands', 'part', 'church']",part,0,0,45
"['UMC', 'understands', 'part', 'church']",understands,0,0,45
"['United', 'Methodist', 'Church', 'created']",Church,0,0,45
"['United', 'Methodist', 'Church', 'created']",Methodist,0,0,45
"['United', 'Methodist', 'Church', 'created']",United,0,0,45
"['United', 'Methodist', 'Church', 'created']",created,0,0,45
"['United', 'Methodist', 'Church', 'use', 'sacrament', 'Holy', 'Communion']",Church,0,0,45
"['United', 'Methodist', 'Church', 'use', 'sacrament', 'Holy', 'Communion']",Communion,0,0,45
"['United', 'Methodist', 'Church', 'use', 'sacrament', 'Holy', 'Communion']",Holy,0,0,45
"['United', 'Methodist', 'Church', 'use', 'sacrament', 'Holy', 'Communion']",Methodist,0,0,45
"['United', 'Methodist', 'Church', 'use', 'sacrament', 'Holy', 'Communion']",United,0,0,45
"['United', 'Methodist', 'Church', 'use', 'sacrament', 'Holy', 'Communion']",sacrament,0,0,45
"['United', 'Methodist', 'Church', 'use', 'sacrament', 'Holy', 'Communion']",use,0,0,45
"['United', 'Methodist', 'Church']",Church,3.912023005,4,45
"['United', 'Methodist', 'Church']",Methodist,0,0,45
"['United', 'Methodist', 'Church']",United,0,0,45
"['United', 'States', 'UMC', 'rank', 'largest']",States,0,0,45
"['United', 'States', 'UMC', 'rank', 'largest']",UMC,0,0,45
"['United', 'States', 'UMC', 'rank', 'largest']",United,0,0,45
"['United', 'States', 'UMC', 'rank', 'largest']",largest,0,0,45
"['United', 'States', 'UMC', 'rank', 'largest']",rank,0,0,45
"['United', 'States', 'divided', 'jurisdiction']",States,0,0,45
"['United', 'States', 'divided', 'jurisdiction']",United,0,0,45
"['United', 'States', 'divided', 'jurisdiction']",divided,0,0,45
"['United', 'States', 'divided', 'jurisdiction']",jurisdiction,0,0,45
"['Unlike', 'confirmation', 'profession', 'faith', 'sacrament', 'UMC']",UMC,0,0,45
"['Unlike', 'confirmation', 'profession', 'faith', 'sacrament', 'UMC']",Unlike,0,0,45
"['Unlike', 'confirmation', 'profession', 'faith', 'sacrament', 'UMC']",confirmation,0,0,45
"['Unlike', 'confirmation', 'profession', 'faith', 'sacrament', 'UMC']",faith,0,0,45
"['Unlike', 'confirmation', 'profession', 'faith', 'sacrament', 'UMC']",profession,0,0,45
"['Unlike', 'confirmation', 'profession', 'faith', 'sacrament', 'UMC']",sacrament,0,0,45
"['Wesley', 'appoint', 'Thomas', 'Coke', 'bishop']",Coke,0,0,45
"['Wesley', 'appoint', 'Thomas', 'Coke', 'bishop']",Thomas,0,0,45
"['Wesley', 'appoint', 'Thomas', 'Coke', 'bishop']",Wesley,0,0,45
"['Wesley', 'appoint', 'Thomas', 'Coke', 'bishop']",appoint,0,0,45
"['Wesley', 'appoint', 'Thomas', 'Coke', 'bishop']",bishop,0,0,45
"['Wesley', 'appoint', 'bishop', '1784']",1784,0,0,45
"['Wesley', 'appoint', 'bishop', '1784']",Wesley,0,0,45
"['Wesley', 'appoint', 'bishop', '1784']",appoint,0,0,45
"['Wesley', 'appoint', 'bishop', '1784']",bishop,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",Wesley,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",break,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",compelled,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",lay,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",ordain,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",practice,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",preacher,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",presbyter,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",standard,0,0,45
"['Wesley', 'compelled', 'break', 'standard', 'practice', 'ordain', 'two', 'lay', 'preacher', 'presbyter']",two,0,0,45
"['annual', 'meeting', 'officer', 'church', 'interested', 'member']",annual,0,0,45
"['annual', 'meeting', 'officer', 'church', 'interested', 'member']",church,0,0,45
"['annual', 'meeting', 'officer', 'church', 'interested', 'member']",interested,0,0,45
"['annual', 'meeting', 'officer', 'church', 'interested', 'member']",meeting,0,0,45
"['annual', 'meeting', 'officer', 'church', 'interested', 'member']",member,0,0,45
"['annual', 'meeting', 'officer', 'church', 'interested', 'member']",officer,0,0,45
"['another', 'name', 'born']",another,0,0,45
"['another', 'name', 'born']",born,0,0,45
"['another', 'name', 'born']",name,0,0,45
"['appointment', 'official', 'fixed', 'occurs']",appointment,0,0,45
"['appointment', 'official', 'fixed', 'occurs']",fixed,0,0,45
"['appointment', 'official', 'fixed', 'occurs']",occurs,0,0,45
"['appointment', 'official', 'fixed', 'occurs']",official,0,0,45
"['appoints', 'elder']",appoints,0,0,45
"['appoints', 'elder']",elder,0,0,45
"['assist', 'elder', 'sacrament', 'Holy', 'Communion', 'Baptism']",Baptism,0,0,45
"['assist', 'elder', 'sacrament', 'Holy', 'Communion', 'Baptism']",Communion,0,0,45
"['assist', 'elder', 'sacrament', 'Holy', 'Communion', 'Baptism']",Holy,0,0,45
"['assist', 'elder', 'sacrament', 'Holy', 'Communion', 'Baptism']",assist,0,0,45
"['assist', 'elder', 'sacrament', 'Holy', 'Communion', 'Baptism']",elder,0,0,45
"['assist', 'elder', 'sacrament', 'Holy', 'Communion', 'Baptism']",sacrament,0,0,45
"['assisted', 'Wesley', 'ordaining', 'Whatcoat', 'Vasey', 'presbyter']",Vasey,0,0,45
"['assisted', 'Wesley', 'ordaining', 'Whatcoat', 'Vasey', 'presbyter']",Wesley,0,0,45
"['assisted', 'Wesley', 'ordaining', 'Whatcoat', 'Vasey', 'presbyter']",Whatcoat,0,0,45
"['assisted', 'Wesley', 'ordaining', 'Whatcoat', 'Vasey', 'presbyter']",assisted,0,0,45
"['assisted', 'Wesley', 'ordaining', 'Whatcoat', 'Vasey', 'presbyter']",ordaining,0,0,45
"['assisted', 'Wesley', 'ordaining', 'Whatcoat', 'Vasey', 'presbyter']",presbyter,0,0,45
"['authority', 'pastor', 'within', 'context', 'time', 'appointment']",appointment,0,0,45
"['authority', 'pastor', 'within', 'context', 'time', 'appointment']",authority,0,0,45
"['authority', 'pastor', 'within', 'context', 'time', 'appointment']",context,0,0,45
"['authority', 'pastor', 'within', 'context', 'time', 'appointment']",pastor,0,0,45
"['authority', 'pastor', 'within', 'context', 'time', 'appointment']",time,0,0,45
"['authority', 'pastor', 'within', 'context', 'time', 'appointment']",within,0,0,45
"['basic', 'unit', 'organization', 'within', 'UMC']",UMC,0,0,45
"['basic', 'unit', 'organization', 'within', 'UMC']",basic,0,0,45
"['basic', 'unit', 'organization', 'within', 'UMC']",organization,0,0,45
"['basic', 'unit', 'organization', 'within', 'UMC']",unit,0,0,45
"['basic', 'unit', 'organization', 'within', 'UMC']",within,0,0,45
"['became', 'first', 'African', 'Americans', 'ordained', 'Methodist', 'Church']",African,0,0,45
"['became', 'first', 'African', 'Americans', 'ordained', 'Methodist', 'Church']",Americans,0,0,45
"['became', 'first', 'African', 'Americans', 'ordained', 'Methodist', 'Church']",Church,0,0,45
"['became', 'first', 'African', 'Americans', 'ordained', 'Methodist', 'Church']",Methodist,0,0,45
"['became', 'first', 'African', 'Americans', 'ordained', 'Methodist', 'Church']",became,0,0,45
"['became', 'first', 'African', 'Americans', 'ordained', 'Methodist', 'Church']",first,0,0,45
"['became', 'first', 'African', 'Americans', 'ordained', 'Methodist', 'Church']",ordained,0,0,45
"['book', 'recognizes', 'importance', 'Chalcedonian', 'Creed']",Chalcedonian,0,0,45
"['book', 'recognizes', 'importance', 'Chalcedonian', 'Creed']",Creed,0,0,45
"['book', 'recognizes', 'importance', 'Chalcedonian', 'Creed']",book,0,0,45
"['book', 'recognizes', 'importance', 'Chalcedonian', 'Creed']",importance,0,0,45
"['book', 'recognizes', 'importance', 'Chalcedonian', 'Creed']",recognizes,0,0,45
"['book', 'revised', 'every', 'General', 'Conference']",Conference,0,0,45
"['book', 'revised', 'every', 'General', 'Conference']",General,0,0,45
"['book', 'revised', 'every', 'General', 'Conference']",book,0,0,45
"['book', 'revised', 'every', 'General', 'Conference']",every,0,0,45
"['book', 'revised', 'every', 'General', 'Conference']",revised,0,0,45
"['called', 'God', 'affirmed', 'church', 'ordained', 'bishop']",God,0,0,45
"['called', 'God', 'affirmed', 'church', 'ordained', 'bishop']",affirmed,0,0,45
"['called', 'God', 'affirmed', 'church', 'ordained', 'bishop']",bishop,0,0,45
"['called', 'God', 'affirmed', 'church', 'ordained', 'bishop']",called,0,0,45
"['called', 'God', 'affirmed', 'church', 'ordained', 'bishop']",church,0,0,45
"['called', 'God', 'affirmed', 'church', 'ordained', 'bishop']",ordained,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",God,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",cancel,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",empowers,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",fully,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",guilt,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",love,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",neighbor,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",power,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",resist,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",sin,0,0,45
"['cancel', 'guilt', 'empowers', 'u', 'resist', 'power', 'sin', 'fully', 'love', 'God', 'neighbor']",u,0,0,45
"['caused', 'separation', 'Methodists', 'American', 'colony']",American,0,0,45
"['caused', 'separation', 'Methodists', 'American', 'colony']",Methodists,0,0,45
"['caused', 'separation', 'Methodists', 'American', 'colony']",caused,0,0,45
"['caused', 'separation', 'Methodists', 'American', 'colony']",colony,0,0,45
"['caused', 'separation', 'Methodists', 'American', 'colony']",separation,0,0,45
"['central', 'conference', 'outside', 'United', 'States']",States,0,0,45
"['central', 'conference', 'outside', 'United', 'States']",United,0,0,45
"['central', 'conference', 'outside', 'United', 'States']",central,0,0,45
"['central', 'conference', 'outside', 'United', 'States']",conference,0,0,45
"['central', 'conference', 'outside', 'United', 'States']",outside,0,0,45
"['characterized', 'Arminian', 'theology', 'emphasis', 'work', 'Holy', 'Spirit']",Arminian,0,0,45
"['characterized', 'Arminian', 'theology', 'emphasis', 'work', 'Holy', 'Spirit']",Holy,0,0,45
"['characterized', 'Arminian', 'theology', 'emphasis', 'work', 'Holy', 'Spirit']",Spirit,0,0,45
"['characterized', 'Arminian', 'theology', 'emphasis', 'work', 'Holy', 'Spirit']",characterized,0,0,45
"['characterized', 'Arminian', 'theology', 'emphasis', 'work', 'Holy', 'Spirit']",emphasis,0,0,45
"['characterized', 'Arminian', 'theology', 'emphasis', 'work', 'Holy', 'Spirit']",theology,0,0,45
"['characterized', 'Arminian', 'theology', 'emphasis', 'work', 'Holy', 'Spirit']",work,0,0,45
"['chief', 'administrator', 'church']",administrator,0,0,45
"['chief', 'administrator', 'church']",chief,0,0,45
"['chief', 'administrator', 'church']",church,0,0,45
"['church', 'emphasizes', 'need', 'supportive', 'ministry', 'group']",church,0,0,45
"['church', 'emphasizes', 'need', 'supportive', 'ministry', 'group']",emphasizes,0,0,45
"['church', 'emphasizes', 'need', 'supportive', 'ministry', 'group']",group,0,0,45
"['church', 'emphasizes', 'need', 'supportive', 'ministry', 'group']",ministry,0,0,45
"['church', 'emphasizes', 'need', 'supportive', 'ministry', 'group']",need,0,0,45
"['church', 'emphasizes', 'need', 'supportive', 'ministry', 'group']",supportive,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",bound,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",church,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",equally,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",hold,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",life,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",respect,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",sacredness,0,0,45
"['church', 'hold', 'equally', 'bound', 'respect', 'sacredness', 'life', 'well-being']",well-being,0,0,45
"['church', 'located', 'corner', '4th', 'New', 'Streets', 'Philadelphia']",4th,0,0,45
"['church', 'located', 'corner', '4th', 'New', 'Streets', 'Philadelphia']",New,0,0,45
"['church', 'located', 'corner', '4th', 'New', 'Streets', 'Philadelphia']",Philadelphia,0,0,45
"['church', 'located', 'corner', '4th', 'New', 'Streets', 'Philadelphia']",Streets,0,0,45
"['church', 'located', 'corner', '4th', 'New', 'Streets', 'Philadelphia']",church,0,0,45
"['church', 'located', 'corner', '4th', 'New', 'Streets', 'Philadelphia']",corner,0,0,45
"['church', 'located', 'corner', '4th', 'New', 'Streets', 'Philadelphia']",located,0,0,45
"['church', 'organized', 'conference']",church,0,0,45
"['church', 'organized', 'conference']",conference,0,0,45
"['church', 'organized', 'conference']",organized,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",Christians,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",God,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",aware,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",church,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",neither,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",righteous,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",state,0,0,45
"['church', 'state', 'Christians', 'aware', 'neither', 'way', 'righteous', 'God']",way,0,0,45
"['church', 'theological', 'orientation']",church,0,0,45
"['church', 'theological', 'orientation']",orientation,0,0,45
"['church', 'theological', 'orientation']",theological,0.782404601,38,45
"['committee', 'exclusive', 'power', 'set', 'pastor', 'salary']",committee,0,0,45
"['committee', 'exclusive', 'power', 'set', 'pastor', 'salary']",exclusive,0,0,45
"['committee', 'exclusive', 'power', 'set', 'pastor', 'salary']",pastor,0,0,45
"['committee', 'exclusive', 'power', 'set', 'pastor', 'salary']",power,0,0,45
"['committee', 'exclusive', 'power', 'set', 'pastor', 'salary']",salary,0,0,45
"['committee', 'exclusive', 'power', 'set', 'pastor', 'salary']",set,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",Annual,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",Area,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",Conference,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",District,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",Districts,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",Provost/Dean,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",Superintendents,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",ad,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",composed,0,0,45
"['composed', 'Area', 'Provost/Dean', 'ad', 'several', 'District', 'Superintendents', 'Districts', 'Annual', 'Conference']",several,0,0,45
"['concept', 'visible', 'invisible', 'Church']",Church,0,0,45
"['concept', 'visible', 'invisible', 'Church']",concept,0,0,45
"['concept', 'visible', 'invisible', 'Church']",invisible,0,0,45
"['concept', 'visible', 'invisible', 'Church']",visible,0,0,45
"['conference', 'taking', 'position', 'voting', 'favor']",conference,0,0,45
"['conference', 'taking', 'position', 'voting', 'favor']",favor,0,0,45
"['conference', 'taking', 'position', 'voting', 'favor']",position,0,0,45
"['conference', 'taking', 'position', 'voting', 'favor']",taking,0,0,45
"['conference', 'taking', 'position', 'voting', 'favor']",voting,0,0,45
"['congregation', 'St.', 'George', 'founded']",George,0,0,45
"['congregation', 'St.', 'George', 'founded']",St.,0,0,45
"['congregation', 'St.', 'George', 'founded']",congregation,0,0,45
"['congregation', 'St.', 'George', 'founded']",founded,0,0,45
"['congregation', 'St.', 'George', 'initially', 'meet', '1767']",1767,0,0,45
"['congregation', 'St.', 'George', 'initially', 'meet', '1767']",George,0,0,45
"['congregation', 'St.', 'George', 'initially', 'meet', '1767']",St.,0,0,45
"['congregation', 'St.', 'George', 'initially', 'meet', '1767']",congregation,0,0,45
"['congregation', 'St.', 'George', 'initially', 'meet', '1767']",initially,0,0,45
"['congregation', 'St.', 'George', 'initially', 'meet', '1767']",meet,0,0,45
"['considered', 'Mother', 'Church', 'American', 'Methodism']",American,0,0,45
"['considered', 'Mother', 'Church', 'American', 'Methodism']",Church,0,0,45
"['considered', 'Mother', 'Church', 'American', 'Methodism']",Methodism,0,0,45
"['considered', 'Mother', 'Church', 'American', 'Methodism']",Mother,0,0,45
"['considered', 'Mother', 'Church', 'American', 'Methodism']",considered,0,0,45
"['consist', 'one', 'ore', 'Annual', 'Conferences']",Annual,0,0,45
"['consist', 'one', 'ore', 'Annual', 'Conferences']",Conferences,0,0,45
"['consist', 'one', 'ore', 'Annual', 'Conferences']",consist,0,0,45
"['consist', 'one', 'ore', 'Annual', 'Conferences']",one,0,0,45
"['consist', 'one', 'ore', 'Annual', 'Conferences']",ore,0,0,45
"['country', 'clergy', 'UMC', 'occasionally', 'practice', 'exorcism']",UMC,0,0,45
"['country', 'clergy', 'UMC', 'occasionally', 'practice', 'exorcism']",clergy,0,0,45
"['country', 'clergy', 'UMC', 'occasionally', 'practice', 'exorcism']",country,0,0,45
"['country', 'clergy', 'UMC', 'occasionally', 'practice', 'exorcism']",exorcism,0,0,45
"['country', 'clergy', 'UMC', 'occasionally', 'practice', 'exorcism']",occasionally,0,0,45
"['country', 'clergy', 'UMC', 'occasionally', 'practice', 'exorcism']",practice,0,0,45
"['course', 'must', 'local', 'lay', 'servant', 'take']",course,0,0,45
"['course', 'must', 'local', 'lay', 'servant', 'take']",lay,0,0,45
"['course', 'must', 'local', 'lay', 'servant', 'take']",local,0,0,45
"['course', 'must', 'local', 'lay', 'servant', 'take']",must,0,0,45
"['course', 'must', 'local', 'lay', 'servant', 'take']",servant,0,0,45
"['course', 'must', 'local', 'lay', 'servant', 'take']",take,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",Council,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",Declaration,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",Doctrine,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",Justification,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",Methodist,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",World,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",adopt,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",delegate,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",joint,0,0,45
"['delegate', 'World', 'Methodist', 'Council', 'vote', 'adopt', 'joint', 'Declaration', 'Doctrine', 'Justification']",vote,0,0,45
"['direction', 'local', 'church', 'offer', 'membership', 'preparation', 'people']",church,0,0,45
"['direction', 'local', 'church', 'offer', 'membership', 'preparation', 'people']",direction,0,0,45
"['direction', 'local', 'church', 'offer', 'membership', 'preparation', 'people']",local,0,0,45
"['direction', 'local', 'church', 'offer', 'membership', 'preparation', 'people']",membership,0,0,45
"['direction', 'local', 'church', 'offer', 'membership', 'preparation', 'people']",offer,0,0,45
"['direction', 'local', 'church', 'offer', 'membership', 'preparation', 'people']",people,0,0,45
"['direction', 'local', 'church', 'offer', 'membership', 'preparation', 'people']",preparation,0,0,45
"['founded', 'UMC']",UMC,0.489002876,40,45
"['founded', 'UMC']",founded,0.355638455,7,45
"['founder', 'Salvation', 'Army']",Army,0,0,45
"['founder', 'Salvation', 'Army']",Salvation,0,0,45
"['founder', 'Salvation', 'Army']",founder,0,0,45
