0,1,2,3,4
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",band,0.0,0,0
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",half-time,0.0,0,0
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",headlined,0.0,0,0
"['base', 'rate', '30-second', 'ad', 'Super', 'Bowl', '50']",30-second,0.0,0,0
"['base', 'rate', '30-second', 'ad', 'Super', 'Bowl', '50']",50,0.0,0,0
"['base', 'rate', '30-second', 'ad', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['base', 'rate', '30-second', 'ad', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['base', 'rate', '30-second', 'ad', 'Super', 'Bowl', '50']",ad,0.0,0,0
"['base', 'rate', '30-second', 'ad', 'Super', 'Bowl', '50']",base,0.0,0,0
"['base', 'rate', '30-second', 'ad', 'Super', 'Bowl', '50']",rate,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",Bowl,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",Super,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",beer,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",festival,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",food,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",held,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",prior,0.0,0,0
"['beer', 'wine', 'food', 'festival', 'held', 'prior', 'Super', 'Bowl']",wine,0.0,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",Cam,0.0,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",Newton,0.0,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",QB,0.0,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",best,0.0,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",hold,0.0,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",ranking,0.0,0,0
"['best', 'record', 'NFC']",NFC,0.0,0,0
"['best', 'record', 'NFC']",best,0.0,0,0
"['best', 'record', 'NFC']",record,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",ad,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",allowing,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",beverage,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",broadcast,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",company,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",contract,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",discount,0.0,0,0
"['beverage', 'company', 'signed', 'contract', 'allowing', 'broadcast', 'ad', 'discount']",signed,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",Championship,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",Davis,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",Game,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",NFC,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",Thomas,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",body,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",break,0.0,0,0
"['body', 'part', 'Thomas', 'Davis', 'break', 'NFC', 'Championship', 'Game']",part,0.0,0,0
"['brand', 'sponsored', 'Crash', 'Super', 'Bowl', 'contest']",Bowl,0.0,0,0
"['brand', 'sponsored', 'Crash', 'Super', 'Bowl', 'contest']",Crash,0.0,0,0
"['brand', 'sponsored', 'Crash', 'Super', 'Bowl', 'contest']",Super,0.0,0,0
"['brand', 'sponsored', 'Crash', 'Super', 'Bowl', 'contest']",brand,0.0,0,0
"['brand', 'sponsored', 'Crash', 'Super', 'Bowl', 'contest']",contest,0.0,0,0
"['brand', 'sponsored', 'Crash', 'Super', 'Bowl', 'contest']",sponsored,0.0,0,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",Bowl,0.0,0,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",Night,0.0,0,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",Opening,0.0,0,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",Super,0.0,0,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",bridge,0.0,0,0
"['bridge', 'model', 'Super', 'Bowl', 'Opening', 'Night']",model,0.0,0,0
"['broadcast', 'Super', 'Bowl', 'TV']",Bowl,0.0,0,0
"['broadcast', 'Super', 'Bowl', 'TV']",Super,0.0,0,0
"['broadcast', 'Super', 'Bowl', 'TV']",TV,0.0,0,0
"['broadcast', 'Super', 'Bowl', 'TV']",broadcast,0.0,0,0
"['broadcast', 'television', 'partner', 'NFL']",NFL,0.0,0,0
"['broadcast', 'television', 'partner', 'NFL']",broadcast,0.0,0,0
"['broadcast', 'television', 'partner', 'NFL']",partner,0.0,0,0
"['broadcast', 'television', 'partner', 'NFL']",television,0.0,0,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",50,0.0,0,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",Bowl,0.0,0,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",States,0.0,0,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",Super,0.0,0,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",United,0.0,0,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",broadcaster,0.0,0,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",50,0.0,0,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",Experience,0.0,0,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",NFL,0.0,0,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",building,0.0,0,0
"['building', 'NFL', 'Experience', 'held', 'Super', 'Bowl', '50']",held,0.0,0,0
"['camera', 'EyeVision', '360', 'utilize']",360,0.0,0,0
"['camera', 'EyeVision', '360', 'utilize']",EyeVision,0.0,0,0
"['camera', 'EyeVision', '360', 'utilize']",camera,0.0,0,0
"['camera', 'EyeVision', '360', 'utilize']",utilize,0.0,0,0
"['career', 'sack', 'Jared', 'Allen']",Allen,0.0,0,0
"['career', 'sack', 'Jared', 'Allen']",Jared,0.0,0,0
"['career', 'sack', 'Jared', 'Allen']",career,0.0,0,0
"['career', 'sack', 'Jared', 'Allen']",sack,0.0,0,0
"['carry', 'game', 'throughout', 'North', 'America']",America,0.0,0,0
"['carry', 'game', 'throughout', 'North', 'America']",North,0.0,0,0
"['carry', 'game', 'throughout', 'North', 'America']",carry,0.0,0,0
"['carry', 'game', 'throughout', 'North', 'America']",game,0.0,0,0
"['carry', 'game', 'throughout', 'North', 'America']",throughout,0.0,0,0
"['caught', '16-yard', 'pas', 'drive']",16-yard,0.0,0,0
"['caught', '16-yard', 'pas', 'drive']",caught,0.0,0,0
"['caught', '16-yard', 'pas', 'drive']",drive,0.0,0,0
"['caught', '16-yard', 'pas', 'drive']",pas,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",Carolina,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",Manning,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",attempt,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",caught,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",failed,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",field,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",goal,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",pass,0.0,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",two,0.0,0,0
"['cellular', 'carrier', 'contract', 'Super', 'Bowl', 'shown', 'smartphones']",Bowl,0.0,0,0
"['cellular', 'carrier', 'contract', 'Super', 'Bowl', 'shown', 'smartphones']",Super,0.0,0,0
"['cellular', 'carrier', 'contract', 'Super', 'Bowl', 'shown', 'smartphones']",carrier,0.0,0,0
"['cellular', 'carrier', 'contract', 'Super', 'Bowl', 'shown', 'smartphones']",cellular,0.0,0,0
"['cellular', 'carrier', 'contract', 'Super', 'Bowl', 'shown', 'smartphones']",contract,0.0,0,0
"['cellular', 'carrier', 'contract', 'Super', 'Bowl', 'shown', 'smartphones']",shown,0.0,0,0
"['cellular', 'carrier', 'contract', 'Super', 'Bowl', 'shown', 'smartphones']",smartphones,0.0,0,0
"['city', 'Marriott', 'Broncos', 'stay']",Broncos,0.0,0,0
"['city', 'Marriott', 'Broncos', 'stay']",Marriott,0.0,0,0
"['city', 'Marriott', 'Broncos', 'stay']",city,0.0,0,0
"['city', 'Marriott', 'Broncos', 'stay']",stay,0.0,0,0
"['city', 'Marriott', 'Panthers', 'stay']",Marriott,0.0,0,0
"['city', 'Marriott', 'Panthers', 'stay']",Panthers,0.0,0,0
"['city', 'Marriott', 'Panthers', 'stay']",city,0.0,0,0
"['city', 'Marriott', 'Panthers', 'stay']",stay,0.0,0,0
"['city', 'Moscone', 'Center', 'located']",Center,0.0,0,0
"['city', 'Moscone', 'Center', 'located']",Moscone,0.0,0,0
"['city', 'Moscone', 'Center', 'located']",city,0.0,0,0
"['city', 'Moscone', 'Center', 'located']",located,0.0,0,0
"['city', 'SAP', 'Center', 'located']",Center,0.0,0,0
"['city', 'SAP', 'Center', 'located']",SAP,0.0,0,0
"['city', 'SAP', 'Center', 'located']",city,0.0,0,0
"['city', 'SAP', 'Center', 'located']",located,0.0,0,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",50,0.0,0,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",Bowl,0.0,0,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",Super,0.0,0,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",city,0.0,0,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",place,0.0,0,0
"['city', 'Super', 'Bowl', '50', 'take', 'place']",take,0.0,0,0
"['city', 'WBT-FM', 'located']",WBT-FM,0.0,0,0
"['city', 'WBT-FM', 'located']",city,0.0,0,0
"['city', 'WBT-FM', 'located']",located,0.0,0,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",Bowl,0.0,0,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",Super,0.0,0,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",city,0.0,0,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",hosted,0.0,0,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",ten,0.0,0,0
"['city', 'hosted', 'Super', 'Bowl', 'ten', 'time']",time,0.0,0,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",Bowl,0.0,0,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",California,0.0,0,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",Super,0.0,0,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",city,0.0,0,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",last,0.0,0,0
"['city', 'last', 'Super', 'Bowl', 'California', 'occur']",occur,0.0,0,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",50,0.0,0,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",city,0.0,0,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",event,0.0,0,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",held,0.0,0,0
"['city', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",medium,0.0,0,0
"['city', 'supervisor', 'San', 'Francisco']",Francisco,0.0,0,0
"['city', 'supervisor', 'San', 'Francisco']",San,0.0,0,0
"['city', 'supervisor', 'San', 'Francisco']",city,0.0,0,0
"['city', 'supervisor', 'San', 'Francisco']",supervisor,0.0,0,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",Bowl,0.0,0,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",Miami,0.0,0,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",Super,0.0,0,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",city,0.0,0,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",hosting,0.0,0,0
"['city', 'tied', 'Miami', 'hosting', 'Super', 'Bowl']",tied,0.0,0,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",Bowl,0.0,0,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",Super,0.0,0,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",clothing,0.0,0,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",company,0.0,0,0
"['clothing', 'company', 'Super', 'Bowl', 'sponsor']",sponsor,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",50,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",Broncos,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",coach,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",left,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",prior,0.0,0,0
"['coach', 'left', 'Broncos', 'season', 'prior', 'Super', 'Bowl', '50']",season,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",50,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",appearance,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",coached,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",participant,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",prior,0.0,0,0
"['coached', 'Super', 'Bowl', '50', 'participant', 'recent', 'Super', 'Bowl', 'appearance', 'prior', 'Super', 'Bowl', '50']",recent,0.0,0,0
"['color', 'Bronco', 'uniform', 'Super', 'Bowl', '50']",50,0.0,0,0
"['color', 'Bronco', 'uniform', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['color', 'Bronco', 'uniform', 'Super', 'Bowl', '50']",Bronco,0.0,0,0
"['color', 'Bronco', 'uniform', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['color', 'Bronco', 'uniform', 'Super', 'Bowl', '50']",color,0.0,0,0
"['color', 'Bronco', 'uniform', 'Super', 'Bowl', '50']",uniform,0.0,0,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",50,0.0,0,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",analyst,0.0,0,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",color,0.0,0,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",involved,0.0,0,0
"['color', 'featured', 'promotion', 'related', 'Super', 'Bowl', '50']",50,0.0,0,0
"['color', 'featured', 'promotion', 'related', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['color', 'featured', 'promotion', 'related', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['color', 'featured', 'promotion', 'related', 'Super', 'Bowl', '50']",color,0.0,0,0
"['color', 'featured', 'promotion', 'related', 'Super', 'Bowl', '50']",featured,0.0,0,0
"['color', 'featured', 'promotion', 'related', 'Super', 'Bowl', '50']",promotion,0.0,0,0
"['color', 'featured', 'promotion', 'related', 'Super', 'Bowl', '50']",related,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",50,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",color,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",football,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",handed,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",high,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",leading,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",school,0.0,0,0
"['color', 'football', 'handed', 'variety', 'high', 'school', 'leading', 'Super', 'Bowl', '50']",variety,0.0,0,0
"['color', 'jersey', 'Denver', '0-4']",0-4,0.0,0,0
"['color', 'jersey', 'Denver', '0-4']",Denver,0.0,0,0
"['color', 'jersey', 'Denver', '0-4']",color,0.0,0,0
"['color', 'jersey', 'Denver', '0-4']",jersey,0.0,0,0
"['color', 'jersey', 'Super', 'Bowl', 'XXXII', 'Elway', 'quarterback']",Bowl,0.0,0,0
"['color', 'jersey', 'Super', 'Bowl', 'XXXII', 'Elway', 'quarterback']",Elway,0.0,0,0
"['color', 'jersey', 'Super', 'Bowl', 'XXXII', 'Elway', 'quarterback']",Super,0.0,0,0
"['color', 'jersey', 'Super', 'Bowl', 'XXXII', 'Elway', 'quarterback']",XXXII,0.0,0,0
"['color', 'jersey', 'Super', 'Bowl', 'XXXII', 'Elway', 'quarterback']",color,0.0,0,0
"['color', 'jersey', 'Super', 'Bowl', 'XXXII', 'Elway', 'quarterback']",jersey,0.0,0,0
"['color', 'jersey', 'Super', 'Bowl', 'XXXII', 'Elway', 'quarterback']",quarterback,0.0,0,0
"['color', 'number', 'Super', 'Bowl', '50', 'logo']",50,0.0,0,0
"['color', 'number', 'Super', 'Bowl', '50', 'logo']",Bowl,0.0,0,0
"['color', 'number', 'Super', 'Bowl', '50', 'logo']",Super,0.0,0,0
"['color', 'number', 'Super', 'Bowl', '50', 'logo']",color,0.0,0,0
"['color', 'number', 'Super', 'Bowl', '50', 'logo']",logo,0.0,0,0
"['color', 'number', 'Super', 'Bowl', '50', 'logo']",number,0.0,0,0
"['color', 'pant', 'Broncos', 'wear', 'Super', 'Bowl', '50']",50,0.0,0,0
"['color', 'pant', 'Broncos', 'wear', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['color', 'pant', 'Broncos', 'wear', 'Super', 'Bowl', '50']",Broncos,0.0,0,0
"['color', 'pant', 'Broncos', 'wear', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['color', 'pant', 'Broncos', 'wear', 'Super', 'Bowl', '50']",color,0.0,0,0
"['color', 'pant', 'Broncos', 'wear', 'Super', 'Bowl', '50']",pant,0.0,0,0
"['color', 'pant', 'Broncos', 'wear', 'Super', 'Bowl', '50']",wear,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",50,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",50-yard,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",Bowl,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",Levi,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",Stadium,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",Super,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",color,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",create,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",game,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",leading,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",line,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",season,0.0,0,0
"['color', 'used', 'create', '50-yard', 'line', 'Levi', 'Stadium', 'season', 'leading', 'Super', 'Bowl', '50', 'game']",used,0.0,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",50th,0.0,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",Bowl,0.0,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",Super,0.0,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",anniversary,0.0,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",color,0.0,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",emphasize,0.0,0,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",used,0.0,0,0
"['commissioner', 'NFL', '2012']",2012,0.0,0,0
"['commissioner', 'NFL', '2012']",NFL,0.0,0,0
"['commissioner', 'NFL', '2012']",commissioner,0.0,0,0
"['commissioner', 'NFL']",NFL,0.0,0,0
"['commissioner', 'NFL']",commissioner,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",50,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",associated,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",business,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",committee,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",company,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",contract,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",effort,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",gay,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",invite,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",made,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",owned,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",part,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",people,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",take,0.0,0,0
"['committee', 'made', 'effort', 'invite', 'company', 'owned', 'people', 'transgender', 'gay', 'take', 'part', 'contract', 'business', 'associated', 'Super', 'Bowl', '50']",transgender,0.0,0,0
"['committee', 'raise', 'money']",committee,0.0,0,0
"['committee', 'raise', 'money']",money,0.0,0,0
"['committee', 'raise', 'money']",raise,0.0,0,0
