0,1,2,3,4
"['Roughly', 'much', 'oxygen', 'make', 'Earth', 'crust']",Earth,0,0,12
"['Roughly', 'much', 'oxygen', 'make', 'Earth', 'crust']",Roughly,0,0,12
"['Roughly', 'much', 'oxygen', 'make', 'Earth', 'crust']",crust,0,0,12
"['Roughly', 'much', 'oxygen', 'make', 'Earth', 'crust']",make,0,0,12
"['Roughly', 'much', 'oxygen', 'make', 'Earth', 'crust']",much,0.614866442,18,12
"['Roughly', 'much', 'oxygen', 'make', 'Earth', 'crust']",oxygen,0,0,12
"['Silicates', 'magnesium', 'iron', 'make', 'Earth', '___']",Earth,0,0,12
"['Silicates', 'magnesium', 'iron', 'make', 'Earth', '___']",Silicates,0,0,12
"['Silicates', 'magnesium', 'iron', 'make', 'Earth', '___']",___,0,0,12
"['Silicates', 'magnesium', 'iron', 'make', 'Earth', '___']",iron,0,0,12
"['Silicates', 'magnesium', 'iron', 'make', 'Earth', '___']",magnesium,0,0,12
"['Silicates', 'magnesium', 'iron', 'make', 'Earth', '___']",make,0,0,12
"['To', '50', 'kilopascals', 'equal']",50,0,0,12
"['To', '50', 'kilopascals', 'equal']",To,0,0,12
"['To', '50', 'kilopascals', 'equal']",equal,0,0,12
"['To', '50', 'kilopascals', 'equal']",kilopascals,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",Oxygen,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",To,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",_____,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",ensure,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",future,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",mission,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",normal,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",pressure,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",safety,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",space,0,0,12
"['To', 'ensure', 'safety', 'future', 'space', 'mission', 'Oxygen', 'used', '_____', 'normal', 'pressure']",used,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",To,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",event,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",information,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",measuring,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",monitor,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",provide,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",radiance,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",vegetation,0,0,12
"['To', 'monitor', 'event', 'would', 'measuring', 'radiance', 'vegetation', 'provide', 'information']",would,0,0,12
"['To', 'pathogen', 'cause', 'gas', 'gangrene', 'oxygen', 'poisonous']",To,0,0,12
"['To', 'pathogen', 'cause', 'gas', 'gangrene', 'oxygen', 'poisonous']",cause,0,0,12
"['To', 'pathogen', 'cause', 'gas', 'gangrene', 'oxygen', 'poisonous']",gangrene,0,0,12
"['To', 'pathogen', 'cause', 'gas', 'gangrene', 'oxygen', 'poisonous']",gas,0,0,12
"['To', 'pathogen', 'cause', 'gas', 'gangrene', 'oxygen', 'poisonous']",oxygen,0,0,12
"['To', 'pathogen', 'cause', 'gas', 'gangrene', 'oxygen', 'poisonous']",pathogen,0,0,12
"['To', 'pathogen', 'cause', 'gas', 'gangrene', 'oxygen', 'poisonous']",poisonous,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",O,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",To,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",___,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",chance,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",combustion,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",handeling,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",pure,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",reduce,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",required,0,0,12
"['To', 'reduce', 'chance', 'combustion', '___', 'required', 'safely', 'handeling', 'pure', 'O']",safely,0,0,12
"['To', 'singlet', 'oxygen', 'reactive']",To,0,0,12
"['To', 'singlet', 'oxygen', 'reactive']",oxygen,0,0,12
"['To', 'singlet', 'oxygen', 'reactive']",reactive,0,0,12
"['To', 'singlet', 'oxygen', 'reactive']",singlet,0,0,12
"['To', 'type', 'organism', 'oxygen', 'toxic']",To,0,0,12
"['To', 'type', 'organism', 'oxygen', 'toxic']",organism,0,0,12
"['To', 'type', 'organism', 'oxygen', 'toxic']",oxygen,0,0,12
"['To', 'type', 'organism', 'oxygen', 'toxic']",toxic,0,0,12
"['To', 'type', 'organism', 'oxygen', 'toxic']",type,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",60,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",To,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",breathing,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",kPa,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",lead,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",oxygen,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",prolonged,0,0,12
"['To', 'use', 'prolonged', 'breathing', 'oxygen', '60', 'kPa', 'lead']",use,0,0,12
"['Under', 'normal', 'condition', 'two', 'atom', 'oxygen', 'form']",Under,0,0,12
"['Under', 'normal', 'condition', 'two', 'atom', 'oxygen', 'form']",atom,0,0,12
"['Under', 'normal', 'condition', 'two', 'atom', 'oxygen', 'form']",condition,0,0,12
"['Under', 'normal', 'condition', 'two', 'atom', 'oxygen', 'form']",form,0,0,12
"['Under', 'normal', 'condition', 'two', 'atom', 'oxygen', 'form']",normal,0,0,12
"['Under', 'normal', 'condition', 'two', 'atom', 'oxygen', 'form']",oxygen,0,0,12
"['Under', 'normal', 'condition', 'two', 'atom', 'oxygen', 'form']",two,0,0,12
"['Upon', 'chemical', 'characteristic', 'oxygen', 'solubility', 'dependent']",Upon,0,0,12
"['Upon', 'chemical', 'characteristic', 'oxygen', 'solubility', 'dependent']",characteristic,0,0,12
"['Upon', 'chemical', 'characteristic', 'oxygen', 'solubility', 'dependent']",chemical,0,0,12
"['Upon', 'chemical', 'characteristic', 'oxygen', 'solubility', 'dependent']",dependent,0,0,12
"['Upon', 'chemical', 'characteristic', 'oxygen', 'solubility', 'dependent']",oxygen,0,0,12
"['Upon', 'chemical', 'characteristic', 'oxygen', 'solubility', 'dependent']",solubility,0,0,12
"['While', 'producing', 'oxygen', 'gas', 'zeolite', 'sieve', 'absorb']",While,0,0,12
"['While', 'producing', 'oxygen', 'gas', 'zeolite', 'sieve', 'absorb']",absorb,0,0,12
"['While', 'producing', 'oxygen', 'gas', 'zeolite', 'sieve', 'absorb']",gas,0,0,12
"['While', 'producing', 'oxygen', 'gas', 'zeolite', 'sieve', 'absorb']",oxygen,0,0,12
"['While', 'producing', 'oxygen', 'gas', 'zeolite', 'sieve', 'absorb']",producing,0,0,12
"['While', 'producing', 'oxygen', 'gas', 'zeolite', 'sieve', 'absorb']",sieve,0,0,12
"['While', 'producing', 'oxygen', 'gas', 'zeolite', 'sieve', 'absorb']",zeolite,0,0,12
"['_____', 'Helps', 'biospher', 'UV']",Helps,0,0,12
"['_____', 'Helps', 'biospher', 'UV']",UV,0,0,12
"['_____', 'Helps', 'biospher', 'UV']",_____,0,0,12
"['_____', 'Helps', 'biospher', 'UV']",biospher,0,0,12
"['______', 'liquid', 'gas', 'form', 'fastly', 'result', 'exlposion']",______,0,0,12
"['______', 'liquid', 'gas', 'form', 'fastly', 'result', 'exlposion']",exlposion,0,0,12
"['______', 'liquid', 'gas', 'form', 'fastly', 'result', 'exlposion']",fastly,0,0,12
"['______', 'liquid', 'gas', 'form', 'fastly', 'result', 'exlposion']",form,0,0,12
"['______', 'liquid', 'gas', 'form', 'fastly', 'result', 'exlposion']",gas,0,0,12
"['______', 'liquid', 'gas', 'form', 'fastly', 'result', 'exlposion']",liquid,0,0,12
"['______', 'liquid', 'gas', 'form', 'fastly', 'result', 'exlposion']",result,0,0,12
"['atom', 'combine', 'form', 'dioxygen']",atom,0,0,12
"['atom', 'combine', 'form', 'dioxygen']",combine,0,0,12
"['atom', 'combine', 'form', 'dioxygen']",dioxygen,0,0,12
"['atom', 'combine', 'form', 'dioxygen']",form,0,0,12
"['atomic', 'number', 'element', 'oxygen']",atomic,0,0,12
"['atomic', 'number', 'element', 'oxygen']",element,0,0,12
"['atomic', 'number', 'element', 'oxygen']",number,0,0,12
"['atomic', 'number', 'element', 'oxygen']",oxygen,0,0,12
"['atomic', 'number', 'oxygen']",atomic,0,0,12
"['atomic', 'number', 'oxygen']",number,0,0,12
"['atomic', 'number', 'oxygen']",oxygen,0,0,12
"['atomic', 'number', 'periodic', 'table', 'oxygen']",atomic,0.614866442,1,12
"['atomic', 'number', 'periodic', 'table', 'oxygen']",number,4.304065093,33,12
"['atomic', 'number', 'periodic', 'table', 'oxygen']",oxygen,0,0,12
"['atomic', 'number', 'periodic', 'table', 'oxygen']",periodic,0,0,12
"['atomic', 'number', 'periodic', 'table', 'oxygen']",table,0.538008137,15,12
"['biomolecules', 'contain', 'oxygen']",biomolecules,0,0,12
"['biomolecules', 'contain', 'oxygen']",contain,0,0,12
"['biomolecules', 'contain', 'oxygen']",oxygen,0,0,12
"['bond', 'order', 'dioxygen', 'molecule']",bond,0,0,12
"['bond', 'order', 'dioxygen', 'molecule']",dioxygen,0,0,12
"['bond', 'order', 'dioxygen', 'molecule']",molecule,0,0,12
"['bond', 'order', 'dioxygen', 'molecule']",order,0,0,12
"['breathing', 'oxygen', 'space', 'craft', 'dangerous', 'health']",breathing,0,0,12
"['breathing', 'oxygen', 'space', 'craft', 'dangerous', 'health']",craft,0,0,12
"['breathing', 'oxygen', 'space', 'craft', 'dangerous', 'health']",dangerous,0,0,12
"['breathing', 'oxygen', 'space', 'craft', 'dangerous', 'health']",health,0,0,12
"['breathing', 'oxygen', 'space', 'craft', 'dangerous', 'health']",oxygen,0,0,12
"['breathing', 'oxygen', 'space', 'craft', 'dangerous', 'health']",space,0,0,12
"['calcium', 'containing', 'body', 'part', 'oxygen', 'part']",body,0,0,12
"['calcium', 'containing', 'body', 'part', 'oxygen', 'part']",calcium,0,0,12
"['calcium', 'containing', 'body', 'part', 'oxygen', 'part']",containing,0,0,12
"['calcium', 'containing', 'body', 'part', 'oxygen', 'part']",oxygen,0,0,12
"['calcium', 'containing', 'body', 'part', 'oxygen', 'part']",part,0,0,12
"['catalyst', 'used', 'produce', 'oxygen']",catalyst,0,0,12
"['catalyst', 'used', 'produce', 'oxygen']",oxygen,0,0,12
"['catalyst', 'used', 'produce', 'oxygen']",produce,0,0,12
"['catalyst', 'used', 'produce', 'oxygen']",used,0,0,12
"['cause', 'triplet', 'oxygen', 'react', 'slowly']",cause,0,0,12
"['cause', 'triplet', 'oxygen', 'react', 'slowly']",oxygen,0,0,12
"['cause', 'triplet', 'oxygen', 'react', 'slowly']",react,0,0,12
"['cause', 'triplet', 'oxygen', 'react', 'slowly']",slowly,0,0,12
"['cause', 'triplet', 'oxygen', 'react', 'slowly']",triplet,0,0,12
"['celestial', 'object', 'eluded', 'effort', 'measure', 'oxygen']",celestial,0,0,12
"['celestial', 'object', 'eluded', 'effort', 'measure', 'oxygen']",effort,0,0,12
"['celestial', 'object', 'eluded', 'effort', 'measure', 'oxygen']",eluded,0,0,12
"['celestial', 'object', 'eluded', 'effort', 'measure', 'oxygen']",measure,0,0,12
"['celestial', 'object', 'eluded', 'effort', 'measure', 'oxygen']",object,0,0,12
"['celestial', 'object', 'eluded', 'effort', 'measure', 'oxygen']",oxygen,0,0,12
"['century', 'Mayow', 'Boyle', 'perform', 'experiment']",Boyle,0,0,12
"['century', 'Mayow', 'Boyle', 'perform', 'experiment']",Mayow,0,0,12
"['century', 'Mayow', 'Boyle', 'perform', 'experiment']",century,0,0,12
"['century', 'Mayow', 'Boyle', 'perform', 'experiment']",experiment,0,0,12
"['century', 'Mayow', 'Boyle', 'perform', 'experiment']",perform,0,0,12
"['century', 'researcher', 'see', 'liquefy', 'air']",air,0,0,12
"['century', 'researcher', 'see', 'liquefy', 'air']",century,0,0,12
"['century', 'researcher', 'see', 'liquefy', 'air']",liquefy,0,0,12
"['century', 'researcher', 'see', 'liquefy', 'air']",researcher,0,0,12
"['century', 'researcher', 'see', 'liquefy', 'air']",see,0,0,12
"['characteristic', 'due', 'item', 'display', 'burning']",burning,0,0,12
"['characteristic', 'due', 'item', 'display', 'burning']",characteristic,0,0,12
"['characteristic', 'due', 'item', 'display', 'burning']",display,0,0,12
"['characteristic', 'due', 'item', 'display', 'burning']",due,0,0,12
"['characteristic', 'due', 'item', 'display', 'burning']",item,0,0,12
"['characteristic', 'oxygen', 'cause', 'form', 'bond', 'element']",bond,0,0,12
"['characteristic', 'oxygen', 'cause', 'form', 'bond', 'element']",cause,0,0,12
"['characteristic', 'oxygen', 'cause', 'form', 'bond', 'element']",characteristic,0,0,12
"['characteristic', 'oxygen', 'cause', 'form', 'bond', 'element']",element,0,0,12
"['characteristic', 'oxygen', 'cause', 'form', 'bond', 'element']",form,0,0,12
"['characteristic', 'oxygen', 'cause', 'form', 'bond', 'element']",oxygen,0,0,12
"['characteristic', 'oxygen', 'make', 'necessary', 'life']",characteristic,0,0,12
"['characteristic', 'oxygen', 'make', 'necessary', 'life']",life,0,0,12
"['characteristic', 'oxygen', 'make', 'necessary', 'life']",make,0,0,12
"['characteristic', 'oxygen', 'make', 'necessary', 'life']",necessary,0,0,12
"['characteristic', 'oxygen', 'make', 'necessary', 'life']",oxygen,0,0,12
"['chemical', 'Priestley', 'use', 'experiment', 'oxygen']",Priestley,0,0,12
"['chemical', 'Priestley', 'use', 'experiment', 'oxygen']",chemical,0,0,12
"['chemical', 'Priestley', 'use', 'experiment', 'oxygen']",experiment,0,0,12
"['chemical', 'Priestley', 'use', 'experiment', 'oxygen']",oxygen,0,0,12
"['chemical', 'Priestley', 'use', 'experiment', 'oxygen']",use,0,0,12
"['chemical', 'element', 'cause', 'Apollo', '1', 'disastrous', 'outcome']",1,0,0,12
"['chemical', 'element', 'cause', 'Apollo', '1', 'disastrous', 'outcome']",Apollo,0,0,12
"['chemical', 'element', 'cause', 'Apollo', '1', 'disastrous', 'outcome']",cause,0,0,12
"['chemical', 'element', 'cause', 'Apollo', '1', 'disastrous', 'outcome']",chemical,0,0,12
"['chemical', 'element', 'cause', 'Apollo', '1', 'disastrous', 'outcome']",disastrous,0,0,12
"['chemical', 'element', 'cause', 'Apollo', '1', 'disastrous', 'outcome']",element,0,0,12
"['chemical', 'element', 'cause', 'Apollo', '1', 'disastrous', 'outcome']",outcome,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",chemist,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",enough,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",liquid,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",make,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",managed,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",oxygen,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",study,0,0,12
"['chemist', 'managed', 'make', 'enough', 'liquid', 'oxygen', 'use', 'study']",use,0,0,12
"['chemist', 'showed', 'fire', 'needed', 'part', 'air']",air,0,0,12
"['chemist', 'showed', 'fire', 'needed', 'part', 'air']",chemist,0,0,12
"['chemist', 'showed', 'fire', 'needed', 'part', 'air']",fire,0,0,12
"['chemist', 'showed', 'fire', 'needed', 'part', 'air']",needed,0,0,12
"['chemist', 'showed', 'fire', 'needed', 'part', 'air']",part,0,0,12
"['chemist', 'showed', 'fire', 'needed', 'part', 'air']",showed,0,0,12
"['clarity', 'liquid', 'oxygen']",clarity,0,0,12
"['clarity', 'liquid', 'oxygen']",liquid,0,0,12
"['clarity', 'liquid', 'oxygen']",oxygen,0,0,12
"['common', 'form', 'oxygen', 'planet']",common,0,0,12
"['common', 'form', 'oxygen', 'planet']",form,0,0,12
"['common', 'form', 'oxygen', 'planet']",oxygen,0,0,12
"['common', 'form', 'oxygen', 'planet']",planet,0,0,12
"['component', 'water', 'soluble', 'nitrogen']",component,0,0,12
"['component', 'water', 'soluble', 'nitrogen']",nitrogen,0,0,12
"['component', 'water', 'soluble', 'nitrogen']",soluble,0,0,12
"['component', 'water', 'soluble', 'nitrogen']",water,0,0,12
"['compound', 'contain', 'oxygen', 'considered', 'commerce']",commerce,0,0,12
"['compound', 'contain', 'oxygen', 'considered', 'commerce']",compound,0,0,12
"['compound', 'contain', 'oxygen', 'considered', 'commerce']",considered,0,0,12
"['compound', 'contain', 'oxygen', 'considered', 'commerce']",contain,0,0,12
"['compound', 'contain', 'oxygen', 'considered', 'commerce']",oxygen,0,0,12
"['compound', 'oxygen', 'found', 'small', 'amount', 'atmosphere']",amount,0,0,12
"['compound', 'oxygen', 'found', 'small', 'amount', 'atmosphere']",atmosphere,0,0,12
"['compound', 'oxygen', 'found', 'small', 'amount', 'atmosphere']",compound,0,0,12
"['compound', 'oxygen', 'found', 'small', 'amount', 'atmosphere']",found,0,0,12
"['compound', 'oxygen', 'found', 'small', 'amount', 'atmosphere']",oxygen,0,0,12
"['compound', 'oxygen', 'found', 'small', 'amount', 'atmosphere']",small,0,0,12
"['compound', 'oxygen', 'part', 'ring', 'arrangement']",arrangement,0,0,12
"['compound', 'oxygen', 'part', 'ring', 'arrangement']",compound,0,0,12
"['compound', 'oxygen', 'part', 'ring', 'arrangement']",oxygen,0,0,12
"['compound', 'oxygen', 'part', 'ring', 'arrangement']",part,0,0,12
"['compound', 'oxygen', 'part', 'ring', 'arrangement']",ring,0,0,12
"['concentrated', 'oxygen', 'greatly', 'speed']",concentrated,0,0,12
"['concentrated', 'oxygen', 'greatly', 'speed']",greatly,0,0,12
"['concentrated', 'oxygen', 'greatly', 'speed']",oxygen,0,0,12
"['concentrated', 'oxygen', 'greatly', 'speed']",speed,0,0,12
"['concentrated', 'oxygen', 'produce']",concentrated,0,0,12
"['concentrated', 'oxygen', 'produce']",oxygen,0,0,12
"['concentrated', 'oxygen', 'produce']",produce,0,0,12
"['consumed', 'combustion', 'respiration']",combustion,0,0,12
"['consumed', 'combustion', 'respiration']",consumed,0,0,12
"['consumed', 'combustion', 'respiration']",respiration,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",blood,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",decreasing,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",eased,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",flow,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",lung,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",organ,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",resistance,0,0,12
"['decreasing', 'resistance', 'blood', 'flow', 'lung', 'organ', 'workload', 'eased']",workload,0,0,12
"['descriptive', 'term', 'low-to-high', 'energy', 'bond']",bond,0,0,12
"['descriptive', 'term', 'low-to-high', 'energy', 'bond']",descriptive,0,0,12
"['descriptive', 'term', 'low-to-high', 'energy', 'bond']",energy,0,0,12
"['descriptive', 'term', 'low-to-high', 'energy', 'bond']",low-to-high,0,0,12
"['descriptive', 'term', 'low-to-high', 'energy', 'bond']",term,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",attraction,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",device,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",involved,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",liquid,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",magnetic,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",oxygen,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",test,0,0,12
"['device', 'used', 'test', 'magnetic', 'attraction', 'involved', 'liquid', 'oxygen']",used,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",carbon,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",condition,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",device,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",monoxide,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",poisoning,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",treat,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",used,0,0,12
"['device', 'used', 'treat', 'various', 'condition', 'carbon', 'monoxide', 'poisoning']",various,0,0,12
"['dioxygen', 'simply', 'described']",described,0,0,12
"['dioxygen', 'simply', 'described']",dioxygen,0,0,12
"['dioxygen', 'simply', 'described']",simply,0,0,12
"['dioxygen', 'two', 'oxygen', 'atom', 'bonded', 'together']",atom,0,0,12
"['dioxygen', 'two', 'oxygen', 'atom', 'bonded', 'together']",bonded,0,0,12
"['dioxygen', 'two', 'oxygen', 'atom', 'bonded', 'together']",dioxygen,0,0,12
"['dioxygen', 'two', 'oxygen', 'atom', 'bonded', 'together']",oxygen,0,0,12
"['dioxygen', 'two', 'oxygen', 'atom', 'bonded', 'together']",together,0,0,12
"['dioxygen', 'two', 'oxygen', 'atom', 'bonded', 'together']",two,0,0,12
"['distinct', 'quality', 'combustion', 'absent', 'philogiston', 'theory']",absent,0,0,12
"['distinct', 'quality', 'combustion', 'absent', 'philogiston', 'theory']",combustion,0,0,12
"['distinct', 'quality', 'combustion', 'absent', 'philogiston', 'theory']",distinct,0,0,12
"['distinct', 'quality', 'combustion', 'absent', 'philogiston', 'theory']",philogiston,0,0,12
"['distinct', 'quality', 'combustion', 'absent', 'philogiston', 'theory']",quality,0,0,12
"['distinct', 'quality', 'combustion', 'absent', 'philogiston', 'theory']",theory,0,0,12
"['early', 'Greek', 'wrote', 'experiment', 'air', 'combustion']",Greek,0,0,12
"['early', 'Greek', 'wrote', 'experiment', 'air', 'combustion']",air,0,0,12
"['early', 'Greek', 'wrote', 'experiment', 'air', 'combustion']",combustion,0,0,12
"['early', 'Greek', 'wrote', 'experiment', 'air', 'combustion']",early,0,0,12
"['early', 'Greek', 'wrote', 'experiment', 'air', 'combustion']",experiment,0,0,12
"['early', 'Greek', 'wrote', 'experiment', 'air', 'combustion']",wrote,0,0,12
"['effect', 'breathing', 'Priestley', 'discovered', 'gas', 'experiment', 'mouse']",Priestley,0,0,12
"['effect', 'breathing', 'Priestley', 'discovered', 'gas', 'experiment', 'mouse']",breathing,0,0,12
"['effect', 'breathing', 'Priestley', 'discovered', 'gas', 'experiment', 'mouse']",discovered,0,0,12
"['effect', 'breathing', 'Priestley', 'discovered', 'gas', 'experiment', 'mouse']",effect,0,0,12
"['effect', 'breathing', 'Priestley', 'discovered', 'gas', 'experiment', 'mouse']",experiment,0,0,12
"['effect', 'breathing', 'Priestley', 'discovered', 'gas', 'experiment', 'mouse']",gas,0,0,12
"['effect', 'breathing', 'Priestley', 'discovered', 'gas', 'experiment', 'mouse']",mouse,0,0,12
"['effect', 'human', 'oxygen']",effect,0,0,12
"['effect', 'human', 'oxygen']",human,0,0,12
"['effect', 'human', 'oxygen']",oxygen,0,0,12
"['electrolysis', 'water', 'produce']",electrolysis,0,0,12
"['electrolysis', 'water', 'produce']",produce,0,0,12
"['electrolysis', 'water', 'produce']",water,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",Gay-Lussac,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",Humboldt,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",amount,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",discover,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",element,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",oxygen,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",present,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",twice,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",von,0,0,12
"['element', 'Gay-Lussac', 'von', 'Humboldt', 'discover', 'present', 'twice', 'amount', 'oxygen', 'water']",water,0,0,12
"['element', 'found', 'organic', 'organism']",element,0,0,12
"['element', 'found', 'organic', 'organism']",found,0,0,12
"['element', 'found', 'organic', 'organism']",organic,0,0,12
"['element', 'found', 'organic', 'organism']",organism,0,0,12
"['element', 'make', 'almost', 'half', 'earth', 'crust', 'mass']",almost,0,0,12
