0,1,2,3,4
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",court,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",high,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",proceeding,0,0,8
"['company', 'agreed', 'terminate', 'high', 'court', 'proceeding', 'Virgin', 'Media']",terminate,0,0,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",British,0,0,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Broadcasting,0.395124372,18,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Satellite,0,0,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Sky,0,0,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",Television,0,0,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",company,3.951243719,9,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",formed,0,0,8
"['company', 'formed', 'merger', 'Sky', 'Television', 'British', 'Satellite', 'Broadcasting']",merger,0,0,8
"['connecting', 'different', 'Sky', 'Q', 'box', 'enable']",Q,0,0,8
"['connecting', 'different', 'Sky', 'Q', 'box', 'enable']",Sky,0,0,8
"['connecting', 'different', 'Sky', 'Q', 'box', 'enable']",box,0,0,8
"['connecting', 'different', 'Sky', 'Q', 'box', 'enable']",connecting,0,0,8
"['connecting', 'different', 'Sky', 'Q', 'box', 'enable']",different,0,0,8
"['connecting', 'different', 'Sky', 'Q', 'box', 'enable']",enable,0,0,8
"['consortium', 'BSkyB', 'excluded']",BSkyB,0,0,8
"['consortium', 'BSkyB', 'excluded']",consortium,0,0,8
"['consortium', 'BSkyB', 'excluded']",excluded,0,0,8
"['current', 'right', 'holder', 'Primer', 'League']",League,0,0,8
"['current', 'right', 'holder', 'Primer', 'League']",Primer,0,0,8
"['current', 'right', 'holder', 'Primer', 'League']",current,0,0,8
"['current', 'right', 'holder', 'Primer', 'League']",holder,0,0,8
"['current', 'right', 'holder', 'Primer', 'League']",right,0,0,8
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",2015,0,0,8
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",Limited,0,0,8
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",Sky,0,0,8
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",UK,0,0,8
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",broadcaster,0,0,8
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",customer,0,0,8
"['customer', 'Sky', 'UK', 'Limited', 'pay-TV', 'broadcaster', '2015']",pay-TV,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",authority,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",capable,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",design,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",digital,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",receiver,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",satellite,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",service,0,0,8
"['design', 'authority', 'digital', 'satellite', 'receiver', 'capable', 'using', 'service']",using,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Limited,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",Sky,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",TV,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",UK,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",digital,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",popular,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",service,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0,0,8
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",took,0,0,8
"['encrypted', 'broadcast', 'require', 'view']",broadcast,0,0,8
"['encrypted', 'broadcast', 'require', 'view']",encrypted,0,0,8
"['encrypted', 'broadcast', 'require', 'view']",require,0,0,8
"['encrypted', 'broadcast', 'require', 'view']",view,0,0,8
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",BSkyB,0,0,8
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",EPG,0,0,8
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",accessing,0,0,8
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",fee,0,0,8
"['fee', 'range', 'accessing', 'BSkyB', 'EPG']",range,0,0,8
"['free-to-air', 'encrypted', 'broadcast', 'known']",broadcast,0,0,8
"['free-to-air', 'encrypted', 'broadcast', 'known']",encrypted,0,0,8
"['free-to-air', 'encrypted', 'broadcast', 'known']",free-to-air,0,0,8
"['free-to-air', 'encrypted', 'broadcast', 'known']",known,0,0,8
"['given', 'highlight', 'match']",given,0,0,8
"['given', 'highlight', 'match']",highlight,0,0,8
"['given', 'highlight', 'match']",match,0,0,8
"['happening', 'subscriber', 'number', 'area', 'europe']",area,0,0,8
"['happening', 'subscriber', 'number', 'area', 'europe']",europe,0,0,8
"['happening', 'subscriber', 'number', 'area', 'europe']",happening,0,0,8
"['happening', 'subscriber', 'number', 'area', 'europe']",number,0,0,8
"['happening', 'subscriber', 'number', 'area', 'europe']",subscriber,0,0,8
"['high', 'court', 'proceeding', 'held']",court,0,0,8
"['high', 'court', 'proceeding', 'held']",held,0,0,8
"['high', 'court', 'proceeding', 'held']",high,0,0,8
"['high', 'court', 'proceeding', 'held']",proceeding,0,0,8
"['home', 'BSkyB', 'direct-to-home', 'satellite', 'service', 'available', '2010']",2010,0,0,8
"['home', 'BSkyB', 'direct-to-home', 'satellite', 'service', 'available', '2010']",BSkyB,0,0,8
"['home', 'BSkyB', 'direct-to-home', 'satellite', 'service', 'available', '2010']",available,0,0,8
"['home', 'BSkyB', 'direct-to-home', 'satellite', 'service', 'available', '2010']",direct-to-home,0,0,8
"['home', 'BSkyB', 'direct-to-home', 'satellite', 'service', 'available', '2010']",home,0,0,8
"['home', 'BSkyB', 'direct-to-home', 'satellite', 'service', 'available', '2010']",satellite,0,0,8
"['home', 'BSkyB', 'direct-to-home', 'satellite', 'service', 'available', '2010']",service,0,0,8
"['household', 'BSkyB', 'service', '1994']",1994,0,0,8
"['household', 'BSkyB', 'service', '1994']",BSkyB,0,0,8
"['household', 'BSkyB', 'service', '1994']",household,0,0,8
"['household', 'BSkyB', 'service', '1994']",service,0,0,8
"['kind', 'company', 'Sky', 'UK', 'Limited']",Limited,0,0,8
"['kind', 'company', 'Sky', 'UK', 'Limited']",Sky,0,0,8
"['kind', 'company', 'Sky', 'UK', 'Limited']",UK,0,0,8
"['kind', 'company', 'Sky', 'UK', 'Limited']",company,0,0,8
"['kind', 'company', 'Sky', 'UK', 'Limited']",kind,0,0,8
"['kind', 'service', 'SkyDrive', 'Service']",Service,0,0,8
"['kind', 'service', 'SkyDrive', 'Service']",SkyDrive,0,0,8
"['kind', 'service', 'SkyDrive', 'Service']",kind,0,0,8
"['kind', 'service', 'SkyDrive', 'Service']",service,0,0,8
"['large', 'audience', 'BSkyB', 'said', 'reach']",BSkyB,0,0,8
"['large', 'audience', 'BSkyB', 'said', 'reach']",audience,0,0,8
"['large', 'audience', 'BSkyB', 'said', 'reach']",large,0,0,8
"['large', 'audience', 'BSkyB', 'said', 'reach']",reach,0,0,8
"['large', 'audience', 'BSkyB', 'said', 'reach']",said,0,0,8
"['much', 'BSkyB', 'going', 'pay', 'Primier', 'League', 'right']",BSkyB,0,0,8
"['much', 'BSkyB', 'going', 'pay', 'Primier', 'League', 'right']",League,0,0,8
"['much', 'BSkyB', 'going', 'pay', 'Primier', 'League', 'right']",Primier,0,0,8
"['much', 'BSkyB', 'going', 'pay', 'Primier', 'League', 'right']",going,0,0,8
"['much', 'BSkyB', 'going', 'pay', 'Primier', 'League', 'right']",much,0,0,8
"['much', 'BSkyB', 'going', 'pay', 'Primier', 'League', 'right']",pay,0,0,8
"['much', 'BSkyB', 'going', 'pay', 'Primier', 'League', 'right']",right,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",4,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",Sky,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",bid,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",bought,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",broadcast,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",much,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",pacakges,0,0,8
"['much', 'Sky', 'bid', 'win', '4', 'broadcast', 'pacakges', 'bought']",win,0,0,8
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0,0,8
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0,0,8
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0,0,8
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0,0,8
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0,0,8
"['name', 'HD', 'channel', 'Virgin', 'medium', 'carry', 'future']",HD,0,0,8
"['name', 'HD', 'channel', 'Virgin', 'medium', 'carry', 'future']",Virgin,0,0,8
"['name', 'HD', 'channel', 'Virgin', 'medium', 'carry', 'future']",carry,0,0,8
"['name', 'HD', 'channel', 'Virgin', 'medium', 'carry', 'future']",channel,0,0,8
"['name', 'HD', 'channel', 'Virgin', 'medium', 'carry', 'future']",future,0,0,8
"['name', 'HD', 'channel', 'Virgin', 'medium', 'carry', 'future']",medium,0,0,8
"['name', 'HD', 'channel', 'Virgin', 'medium', 'carry', 'future']",name,0,0,8
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0,0,8
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0,0,8
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0,0,8
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0,0,8
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0,0,8
"['name', 'TV', 'scrambling', 'system', 'BSkyB', 'us']",BSkyB,0,0,8
"['name', 'TV', 'scrambling', 'system', 'BSkyB', 'us']",TV,0,0,8
"['name', 'TV', 'scrambling', 'system', 'BSkyB', 'us']",name,0,0,8
"['name', 'TV', 'scrambling', 'system', 'BSkyB', 'us']",scrambling,0,0,8
"['name', 'TV', 'scrambling', 'system', 'BSkyB', 'us']",system,0,0,8
"['name', 'TV', 'scrambling', 'system', 'BSkyB', 'us']",us,0,0,8
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",BSkyB,0,0,8
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",Kingdom,0,0,8
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",United,0,0,8
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0,0,8
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",operation,0,0,8
"['name', 'brand', 'personal', 'video', 'recorder', 'BSkyB', 'offer']",BSkyB,0,0,8
"['name', 'brand', 'personal', 'video', 'recorder', 'BSkyB', 'offer']",brand,0,0,8
"['name', 'brand', 'personal', 'video', 'recorder', 'BSkyB', 'offer']",name,0,0,8
"['name', 'brand', 'personal', 'video', 'recorder', 'BSkyB', 'offer']",offer,0,0,8
"['name', 'brand', 'personal', 'video', 'recorder', 'BSkyB', 'offer']",personal,0,0,8
"['name', 'brand', 'personal', 'video', 'recorder', 'BSkyB', 'offer']",recorder,0,0,8
"['name', 'brand', 'personal', 'video', 'recorder', 'BSkyB', 'offer']",video,0,0,8
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0,0,8
"['name', 'holding', 'company', 'BSkyB']",company,0,0,8
"['name', 'holding', 'company', 'BSkyB']",holding,0,0,8
"['name', 'holding', 'company', 'BSkyB']",name,0,0,8
"['name', 'set', 'top', 'box', 'manufacturer', 'BSkyB', 'issue']",BSkyB,0,0,8
"['name', 'set', 'top', 'box', 'manufacturer', 'BSkyB', 'issue']",box,0,0,8
"['name', 'set', 'top', 'box', 'manufacturer', 'BSkyB', 'issue']",issue,0,0,8
"['name', 'set', 'top', 'box', 'manufacturer', 'BSkyB', 'issue']",manufacturer,0,0,8
"['name', 'set', 'top', 'box', 'manufacturer', 'BSkyB', 'issue']",name,0,0,8
"['name', 'set', 'top', 'box', 'manufacturer', 'BSkyB', 'issue']",set,0,0,8
"['name', 'set', 'top', 'box', 'manufacturer', 'BSkyB', 'issue']",top,0,0,8
"['new', 'Sky', 'Q', 'product', 'going', 'available']",Q,0,0,8
"['new', 'Sky', 'Q', 'product', 'going', 'available']",Sky,0,0,8
"['new', 'Sky', 'Q', 'product', 'going', 'available']",available,0,0,8
"['new', 'Sky', 'Q', 'product', 'going', 'available']",going,0,0,8
"['new', 'Sky', 'Q', 'product', 'going', 'available']",new,0,0,8
"['new', 'Sky', 'Q', 'product', 'going', 'available']",product,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",BBC,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",customer,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",delivery,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",due,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",failed,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",number,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",receive,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",reported,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",service,0,0,8
"['number', 'customer', 'BBC', 'reported', 'yet', 'receive', 'service', 'due', 'failed', 'delivery']",yet,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",2006,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",2009,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",HD,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",July,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",Media,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",November,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",Virgin,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",carried,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",channel,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",linear,0,0,8
"['one', 'linear', 'HD', 'channel', 'Virgin', 'Media', 'carried', 'November', '2006', 'July', '2009']",one,0,0,8
"['parent', 'company', 'NDS']",NDS,0,0,8
"['parent', 'company', 'NDS']",company,0,0,8
"['parent', 'company', 'NDS']",parent,0,0,8
"['people', 'registered', 'receive', 'HD', 'service', 'prior', 'launch']",HD,0,0,8
"['people', 'registered', 'receive', 'HD', 'service', 'prior', 'launch']",launch,0,0,8
"['people', 'registered', 'receive', 'HD', 'service', 'prior', 'launch']",people,0,0,8
"['people', 'registered', 'receive', 'HD', 'service', 'prior', 'launch']",prior,0,0,8
"['people', 'registered', 'receive', 'HD', 'service', 'prior', 'launch']",receive,0,0,8
"['people', 'registered', 'receive', 'HD', 'service', 'prior', 'launch']",registered,0,0,8
"['people', 'registered', 'receive', 'HD', 'service', 'prior', 'launch']",service,0,0,8
"['platform', 'Sentanta', 'Sports', 'planning', 'launching']",Sentanta,0,0,8
"['platform', 'Sentanta', 'Sports', 'planning', 'launching']",Sports,0,0,8
"['platform', 'Sentanta', 'Sports', 'planning', 'launching']",launching,0,0,8
"['platform', 'Sentanta', 'Sports', 'planning', 'launching']",planning,0,0,8
"['platform', 'Sentanta', 'Sports', 'planning', 'launching']",platform,0,0,8
"['platform', 'caused', 'BSkyB', 'end', 'analogue', 'service']",BSkyB,0,0,8
"['platform', 'caused', 'BSkyB', 'end', 'analogue', 'service']",analogue,0,0,8
"['platform', 'caused', 'BSkyB', 'end', 'analogue', 'service']",caused,0,0,8
"['platform', 'caused', 'BSkyB', 'end', 'analogue', 'service']",end,0,0,8
"['platform', 'caused', 'BSkyB', 'end', 'analogue', 'service']",platform,0,0,8
"['platform', 'caused', 'BSkyB', 'end', 'analogue', 'service']",service,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",Kingdom,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",United,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",allowed,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",almost,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",broadcast,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",channel,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",elclusively,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",position,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",satellite,0,0,8
"['position', 'satellite', 'allowed', 'sky', 'broadcast', 'channel', 'almost', 'elclusively', 'United', 'Kingdom']",sky,0,0,8
"['proprietary', 'system', 'Sky+HD', 'us']",Sky+HD,0,0,8
"['proprietary', 'system', 'Sky+HD', 'us']",proprietary,0,0,8
"['proprietary', 'system', 'Sky+HD', 'us']",system,0,0,8
"['proprietary', 'system', 'Sky+HD', 'us']",us,0,0,8
"['purhcased', 'remaining', '4', 'pacakages', 'available', 'broadcaster']",4,0,0,8
"['purhcased', 'remaining', '4', 'pacakages', 'available', 'broadcaster']",available,0,0,8
"['purhcased', 'remaining', '4', 'pacakages', 'available', 'broadcaster']",broadcaster,0,0,8
"['purhcased', 'remaining', '4', 'pacakages', 'available', 'broadcaster']",pacakages,0,0,8
"['purhcased', 'remaining', '4', 'pacakages', 'available', 'broadcaster']",purhcased,0,0,8
"['purhcased', 'remaining', '4', 'pacakages', 'available', 'broadcaster']",remaining,0,0,8
"['receiver', 'equipped', 'view', 'encrypted', 'content']",content,0,0,8
"['receiver', 'equipped', 'view', 'encrypted', 'content']",encrypted,0,0,8
"['receiver', 'equipped', 'view', 'encrypted', 'content']",equipped,0,0,8
"['receiver', 'equipped', 'view', 'encrypted', 'content']",receiver,0,0,8
"['receiver', 'equipped', 'view', 'encrypted', 'content']",view,0,0,8
"['replaced', 'Sky+Box']",Sky+Box,0,0,8
"['replaced', 'Sky+Box']",replaced,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",Digital,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",Sky,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",digital,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",enabled,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",launch,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",new,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",satellite,0,0,8
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",service,0,0,8
"['satellite', 'used', 'Sky', 'digital', 'launched']",Sky,0,0,8
"['satellite', 'used', 'Sky', 'digital', 'launched']",digital,0,0,8
"['satellite', 'used', 'Sky', 'digital', 'launched']",launched,0,0,8
"['satellite', 'used', 'Sky', 'digital', 'launched']",satellite,0,0,8
"['satellite', 'used', 'Sky', 'digital', 'launched']",used,0,0,8
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",broadcast,0,0,8
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",channel,0,0,8
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",free-to-air,0,0,8
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",new,0,0,8
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",satellite,0,0,8
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",would,0,0,8
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",BSkyB,0,0,8
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",additional,0,0,8
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",chare,0,0,8
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",fee,0,0,8
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",service,0,0,8
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",subscription,0,0,8
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",UK,0,0,8
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",VideoGuard,0,0,8
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",decrypt,0,0,8
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",dedicated,0,0,8
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",equipped,0,0,8
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",receiver,0,0,8
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",service,0,0,8
"['six', 'total', 'package', 'available', 'broadcaster', 'Setanta', 'awarded']",Setanta,0,0,8
"['six', 'total', 'package', 'available', 'broadcaster', 'Setanta', 'awarded']",available,0,0,8
"['six', 'total', 'package', 'available', 'broadcaster', 'Setanta', 'awarded']",awarded,0,0,8
"['six', 'total', 'package', 'available', 'broadcaster', 'Setanta', 'awarded']",broadcaster,0,0,8
"['six', 'total', 'package', 'available', 'broadcaster', 'Setanta', 'awarded']",package,0,0,8
"['six', 'total', 'package', 'available', 'broadcaster', 'Setanta', 'awarded']",six,0,0,8
"['six', 'total', 'package', 'available', 'broadcaster', 'Setanta', 'awarded']",total,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",1992,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",Primier,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",braodcast,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",five,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",held,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",league,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",period,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",right,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",season,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",talk,0,0,8
"['talk', 'held', 'braodcast', 'right', 'Primier', 'league', 'five', 'year', 'period', '1992', 'season']",year,0,0,8
"['target', 'percentage', 'household', 'BSkyB', 'wanted', 'reach']",BSkyB,0,0,8
"['target', 'percentage', 'household', 'BSkyB', 'wanted', 'reach']",household,0,0,8
"['target', 'percentage', 'household', 'BSkyB', 'wanted', 'reach']",percentage,0,0,8
"['target', 'percentage', 'household', 'BSkyB', 'wanted', 'reach']",reach,0,0,8
"['target', 'percentage', 'household', 'BSkyB', 'wanted', 'reach']",target,0,0,8
"['target', 'percentage', 'household', 'BSkyB', 'wanted', 'reach']",wanted,0,0,8
"['television', 'radio', 'channel', 'new', 'digital', 'service', 'carry']",carry,0,0,8
"['television', 'radio', 'channel', 'new', 'digital', 'service', 'carry']",channel,0,0,8
"['television', 'radio', 'channel', 'new', 'digital', 'service', 'carry']",digital,0,0,8
"['television', 'radio', 'channel', 'new', 'digital', 'service', 'carry']",new,0,0,8
"['television', 'radio', 'channel', 'new', 'digital', 'service', 'carry']",radio,0,0,8
"['television', 'radio', 'channel', 'new', 'digital', 'service', 'carry']",service,0,0,8
"['television', 'radio', 'channel', 'new', 'digital', 'service', 'carry']",television,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",2012,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",March,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",Sky,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",Sky+HD,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",announced,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",home,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",number,0,0,8
"['total', 'number', 'home', 'Sky', 'announced', 'Sky+HD', 'March', '2012']",total,0,0,8
