0,1,2,3,4
"['dating', 'rock', 'absolute', 'isotopic', 'date', 'applied']",date,0,0,21
"['dating', 'rock', 'absolute', 'isotopic', 'date', 'applied']",dating,0,0,21
"['dating', 'rock', 'absolute', 'isotopic', 'date', 'applied']",isotopic,0,0,21
"['dating', 'rock', 'absolute', 'isotopic', 'date', 'applied']",rock,0,0,21
"['decade', 'seafloor', 'spreading', 'discovered']",decade,0,0,21
"['decade', 'seafloor', 'spreading', 'discovered']",discovered,0,0,21
"['decade', 'seafloor', 'spreading', 'discovered']",seafloor,0,0,21
"['decade', 'seafloor', 'spreading', 'discovered']",spreading,0,0,21
"['dike', 'form']",dike,0,0,21
"['dike', 'form']",form,0,0,21
"['doctrine', 'doctrine', 'Principles', 'Geology', 'successfully', 'promote']",Geology,0,0,21
"['doctrine', 'doctrine', 'Principles', 'Geology', 'successfully', 'promote']",Principles,0,0,21
"['doctrine', 'doctrine', 'Principles', 'Geology', 'successfully', 'promote']",doctrine,0,0,21
"['doctrine', 'doctrine', 'Principles', 'Geology', 'successfully', 'promote']",promote,0,0,21
"['doctrine', 'doctrine', 'Principles', 'Geology', 'successfully', 'promote']",successfully,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",appear,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",different,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",else,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",mineral,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",petrologists,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",phase,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",pressure,0,0,21
"['else', 'petrologists', 'understand', 'pressure', 'different', 'mineral', 'phase', 'appear']",understand,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",appear,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",different,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",else,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",mineral,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",petrologists,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",phase,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",temperature,0,0,21
"['else', 'petrologists', 'understand', 'temperature', 'different', 'mineral', 'phase', 'appear']",understand,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",Canyon,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",Grand,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",entire,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",le,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",length,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",meter,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",sedimentary,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",seen,0,0,21
"['entire', 'sedimentary', 'sequence', 'Grand', 'Canyon', 'seen', 'le', 'length', 'meter']",sequence,0,0,21
"['event', 'often', 'associated', 'volcanism', 'igneous', 'activity']",activity,0,0,21
"['event', 'often', 'associated', 'volcanism', 'igneous', 'activity']",associated,0,0,21
"['event', 'often', 'associated', 'volcanism', 'igneous', 'activity']",event,0,0,21
"['event', 'often', 'associated', 'volcanism', 'igneous', 'activity']",igneous,0,0,21
"['event', 'often', 'associated', 'volcanism', 'igneous', 'activity']",often,0,0,21
"['event', 'often', 'associated', 'volcanism', 'igneous', 'activity']",volcanism,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",become,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",cause,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",fact,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",fossil,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",found,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",globally,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",may,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",principle,0,0,21
"['fact', 'fossil', 'may', 'found', 'globally', 'time', 'cause', 'principle', 'become']",time,0,0,21
"['famous', 'evolutionist', 'influenced', 'book', 'Principles', 'Geology']",Geology,0,0,21
"['famous', 'evolutionist', 'influenced', 'book', 'Principles', 'Geology']",Principles,0,0,21
"['famous', 'evolutionist', 'influenced', 'book', 'Principles', 'Geology']",book,0,0,21
"['famous', 'evolutionist', 'influenced', 'book', 'Principles', 'Geology']",evolutionist,0,0,21
"['famous', 'evolutionist', 'influenced', 'book', 'Principles', 'Geology']",famous,0,0,21
"['famous', 'evolutionist', 'influenced', 'book', 'Principles', 'Geology']",influenced,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",absolute,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",age,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",contain,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",find,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",isotope,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",radioactive,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",rock,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",sedimentary,0,0,21
"['find', 'absolute', 'age', 'sedimentary', 'rock', 'unit', 'contain', 'radioactive', 'isotope']",unit,0,0,21
"['foreign', 'body', 'older', 'rock', 'occur', 'igneous', 'rock']",body,0,0,21
"['foreign', 'body', 'older', 'rock', 'occur', 'igneous', 'rock']",foreign,0,0,21
"['foreign', 'body', 'older', 'rock', 'occur', 'igneous', 'rock']",igneous,0,0,21
"['foreign', 'body', 'older', 'rock', 'occur', 'igneous', 'rock']",occur,0,0,21
"['foreign', 'body', 'older', 'rock', 'occur', 'igneous', 'rock']",older,0,0,21
"['foreign', 'body', 'older', 'rock', 'occur', 'igneous', 'rock']",rock,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",Earth,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",discovery,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",important,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",led,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",lithosphere,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",plate,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",separated,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",tectonic,0,0,21
"['important', 'discovery', 'led', 'understanding', 'Earth', 'lithosphere', 'separated', 'tectonic', 'plate']",understanding,0,0,21
"['important', 'precisely', 'date', 'rock', 'within', 'stratigraphic', 'section']",date,0,0,21
"['important', 'precisely', 'date', 'rock', 'within', 'stratigraphic', 'section']",important,0,0,21
"['important', 'precisely', 'date', 'rock', 'within', 'stratigraphic', 'section']",precisely,0,0,21
"['important', 'precisely', 'date', 'rock', 'within', 'stratigraphic', 'section']",rock,0,0,21
"['important', 'precisely', 'date', 'rock', 'within', 'stratigraphic', 'section']",section,0,0,21
"['important', 'precisely', 'date', 'rock', 'within', 'stratigraphic', 'section']",stratigraphic,0,0,21
"['important', 'precisely', 'date', 'rock', 'within', 'stratigraphic', 'section']",within,0,0,21
"['kind', 'experiment', 'rock', 'deformation', 'structural', 'geologist', 'perform']",deformation,0,0,21
"['kind', 'experiment', 'rock', 'deformation', 'structural', 'geologist', 'perform']",experiment,0,0,21
"['kind', 'experiment', 'rock', 'deformation', 'structural', 'geologist', 'perform']",geologist,0,0,21
"['kind', 'experiment', 'rock', 'deformation', 'structural', 'geologist', 'perform']",kind,0,0,21
"['kind', 'experiment', 'rock', 'deformation', 'structural', 'geologist', 'perform']",perform,0,0,21
"['kind', 'experiment', 'rock', 'deformation', 'structural', 'geologist', 'perform']",rock,0,0,21
"['kind', 'experiment', 'rock', 'deformation', 'structural', 'geologist', 'perform']",structural,0,0,21
"['layered', 'model', 'Earth', 'mantle', 'two', 'layer']",Earth,0,0,21
"['layered', 'model', 'Earth', 'mantle', 'two', 'layer']",layer,0,0,21
"['layered', 'model', 'Earth', 'mantle', 'two', 'layer']",layered,0,0,21
"['layered', 'model', 'Earth', 'mantle', 'two', 'layer']",mantle,0,0,21
"['layered', 'model', 'Earth', 'mantle', 'two', 'layer']",model,0,0,21
"['layered', 'model', 'Earth', 'mantle', 'two', 'layer']",two,0,0,21
"['layered', 'model', 'Earth', 'outermost', 'layer']",Earth,0,0,21
"['layered', 'model', 'Earth', 'outermost', 'layer']",layer,0,0,21
"['layered', 'model', 'Earth', 'outermost', 'layer']",layered,0,0,21
"['layered', 'model', 'Earth', 'outermost', 'layer']",model,0,0,21
"['layered', 'model', 'Earth', 'outermost', 'layer']",outermost,0,0,21
"['layered', 'model', 'Earth', 'seismic', 'discontinuity', 'layer']",Earth,0,0,21
"['layered', 'model', 'Earth', 'seismic', 'discontinuity', 'layer']",discontinuity,0,0,21
"['layered', 'model', 'Earth', 'seismic', 'discontinuity', 'layer']",layer,0,0,21
"['layered', 'model', 'Earth', 'seismic', 'discontinuity', 'layer']",layered,0,0,21
"['layered', 'model', 'Earth', 'seismic', 'discontinuity', 'layer']",model,0,0,21
"['layered', 'model', 'Earth', 'seismic', 'discontinuity', 'layer']",seismic,0,0,21
"['lithosphere', 'move', 'mantle', 'n', 'theory', 'plate', 'tectonics']",lithosphere,0,0,21
"['lithosphere', 'move', 'mantle', 'n', 'theory', 'plate', 'tectonics']",mantle,0,0,21
"['lithosphere', 'move', 'mantle', 'n', 'theory', 'plate', 'tectonics']",move,0,0,21
"['lithosphere', 'move', 'mantle', 'n', 'theory', 'plate', 'tectonics']",n,0,0,21
"['lithosphere', 'move', 'mantle', 'n', 'theory', 'plate', 'tectonics']",plate,0,0,21
"['lithosphere', 'move', 'mantle', 'n', 'theory', 'plate', 'tectonics']",tectonics,0,0,21
"['lithosphere', 'move', 'mantle', 'n', 'theory', 'plate', 'tectonics']",theory,0,0,21
"['main', 'idea', 'James', 'Hutton', 'paper']",Hutton,0,0,21
"['main', 'idea', 'James', 'Hutton', 'paper']",James,0,0,21
"['main', 'idea', 'James', 'Hutton', 'paper']",idea,0,0,21
"['main', 'idea', 'James', 'Hutton', 'paper']",main,0,0,21
"['main', 'idea', 'James', 'Hutton', 'paper']",paper,0,0,21
"['memoir', 'entitled', 'submitted', 'American', 'Philosophical', 'Society']",American,0,0,21
"['memoir', 'entitled', 'submitted', 'American', 'Philosophical', 'Society']",Philosophical,0,0,21
"['memoir', 'entitled', 'submitted', 'American', 'Philosophical', 'Society']",Society,0,0,21
"['memoir', 'entitled', 'submitted', 'American', 'Philosophical', 'Society']",entitled,0,0,21
"['memoir', 'entitled', 'submitted', 'American', 'Philosophical', 'Society']",memoir,0,0,21
"['memoir', 'entitled', 'submitted', 'American', 'Philosophical', 'Society']",submitted,0,0,21
"['modern', 'formation', 'geologist', 'study']",formation,0,0,21
"['modern', 'formation', 'geologist', 'study']",geologist,0,0,21
"['modern', 'formation', 'geologist', 'study']",modern,0,0,21
"['modern', 'formation', 'geologist', 'study']",study,0,0,21
"['name', 'latest', 'epoch']",epoch,0,0,21
"['name', 'latest', 'epoch']",latest,0,0,21
"['name', 'latest', 'epoch']",name,0,0,21
"['oldest', 'known', 'rock', 'world', 'located']",known,0,0,21
"['oldest', 'known', 'rock', 'world', 'located']",located,0,0,21
"['oldest', 'known', 'rock', 'world', 'located']",oldest,0,0,21
"['oldest', 'known', 'rock', 'world', 'located']",rock,0,0,21
"['oldest', 'known', 'rock', 'world', 'located']",world,0,0,21
"['oldest', 'known', 'rock', 'world']",known,0,0,21
"['oldest', 'known', 'rock', 'world']",oldest,0,0,21
"['oldest', 'known', 'rock', 'world']",rock,0,0,21
"['oldest', 'known', 'rock', 'world']",world,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",better,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",fault,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",fold,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",geological,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",geologist,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",measurement,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",order,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",orientation,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",structural,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",structure,0,0,21
"['order', 'better', 'understand', 'orientation', 'fault', 'fold', 'structural', 'geologist', 'measurement', 'geological', 'structure']",understand,0,0,21
"['part', 'Earth', 'included', 'lithosphere']",Earth,0,0,21
"['part', 'Earth', 'included', 'lithosphere']",included,0,0,21
"['part', 'Earth', 'included', 'lithosphere']",lithosphere,0,0,21
"['part', 'Earth', 'included', 'lithosphere']",part,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",earthquake,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",explanation,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",formation,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",mountain,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",name,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",origin,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",person,0,0,21
"['person', 'proposed', 'explanation', 'origin', 'earthquake', 'formation', 'mountain', 'name']",proposed,0,0,21
"['petrologists', 'use', 'electron', 'microprobes', 'laboratory']",electron,0,0,21
"['petrologists', 'use', 'electron', 'microprobes', 'laboratory']",laboratory,0,0,21
"['petrologists', 'use', 'electron', 'microprobes', 'laboratory']",microprobes,0,0,21
"['petrologists', 'use', 'electron', 'microprobes', 'laboratory']",petrologists,0,0,21
"['petrologists', 'use', 'electron', 'microprobes', 'laboratory']",use,0,0,21
['petrology'],petrology,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",called,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",crystal,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",different,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",diffusing,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",isotope,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",lattice,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",point,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",radiometric,0,0,21
"['point', 'different', 'radiometric', 'isotope', 'stop', 'diffusing', 'crystal', 'lattice', 'called']",stop,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",age,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",convert,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",dating,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",isotopic,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",old,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",possible,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",relative,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",type,0,0,21
"['possible', 'convert', 'old', 'relative', 'age', 'type', 'age', 'using', 'isotopic', 'dating']",using,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",absence,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",age,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",determine,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",formation,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",found,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",presence,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",relative,0,0,21
"['presence', 'absence', 'used', 'determine', 'relative', 'age', 'formation', 'found']",used,0,0,21
"['principle', 'based', 'appearance', 'fossil', 'sedimentary', 'rock']",appearance,0,0,21
"['principle', 'based', 'appearance', 'fossil', 'sedimentary', 'rock']",based,0,0,21
"['principle', 'based', 'appearance', 'fossil', 'sedimentary', 'rock']",fossil,0,0,21
"['principle', 'based', 'appearance', 'fossil', 'sedimentary', 'rock']",principle,0,0,21
"['principle', 'based', 'appearance', 'fossil', 'sedimentary', 'rock']",rock,0,0,21
"['principle', 'based', 'appearance', 'fossil', 'sedimentary', 'rock']",sedimentary,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",100,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",developed,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",evolution,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",faunal,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",principle,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",succession,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",theory,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",whose,0,0,21
"['principle', 'faunal', 'succession', 'developed', '100', 'year', 'whose', 'theory', 'evolution']",year,0,0,21
"['principle', 'relates', 'formation', 'fault', 'age', 'sequence', 'cut']",age,0,0,21
"['principle', 'relates', 'formation', 'fault', 'age', 'sequence', 'cut']",cut,0,0,21
"['principle', 'relates', 'formation', 'fault', 'age', 'sequence', 'cut']",fault,0,0,21
"['principle', 'relates', 'formation', 'fault', 'age', 'sequence', 'cut']",formation,0,0,21
"['principle', 'relates', 'formation', 'fault', 'age', 'sequence', 'cut']",principle,0,0,21
"['principle', 'relates', 'formation', 'fault', 'age', 'sequence', 'cut']",relates,0,0,21
"['principle', 'relates', 'formation', 'fault', 'age', 'sequence', 'cut']",sequence,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",contains,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",formation,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",inclusion,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",must,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",older,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",principle,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",rock,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",sedimentary,0,0,21
"['principle', 'state', 'sedimentary', 'rock', 'inclusion', 'must', 'older', 'formation', 'contains']",state,0,0,21
"['produced', 'first', 'geological', 'map', 'U.S.']",U.S.,0,0,21
"['produced', 'first', 'geological', 'map', 'U.S.']",first,0,0,21
"['produced', 'first', 'geological', 'map', 'U.S.']",geological,0,0,21
"['produced', 'first', 'geological', 'map', 'U.S.']",map,0,0,21
"['produced', 'first', 'geological', 'map', 'U.S.']",produced,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",Kuo,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",Shen,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",believe,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",erosion,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",formed,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",land,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",mountain,0,0,21
"['prompted', 'Shen', 'Kuo', 'believe', 'land', 'formed', 'erosion', 'mountain']",prompted,0,0,21
"['property', 'analyzed', 'conoscopic', 'lens', 'petrologists']",analyzed,0,0,21
"['property', 'analyzed', 'conoscopic', 'lens', 'petrologists']",conoscopic,0,0,21
"['property', 'analyzed', 'conoscopic', 'lens', 'petrologists']",lens,0,0,21
"['property', 'analyzed', 'conoscopic', 'lens', 'petrologists']",petrologists,0,0,21
"['property', 'analyzed', 'conoscopic', 'lens', 'petrologists']",property,0,0,21
"['rock', 'Grand', 'Canyon', 'place', 'since']",Canyon,0,0,21
"['rock', 'Grand', 'Canyon', 'place', 'since']",Grand,0,0,21
"['rock', 'Grand', 'Canyon', 'place', 'since']",place,0,0,21
"['rock', 'Grand', 'Canyon', 'place', 'since']",rock,0,0,21
"['rock', 'Grand', 'Canyon', 'place', 'since']",since,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",Earth,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",buckle,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",creates,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",deep,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",downwards,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",fold,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",one,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",rock,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",two,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'downwards', 'creates']",way,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",Earth,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",buckle,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",creates,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",deep,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",fold,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",one,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",rock,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",two,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",upwards,0,0,21
"['rock', 'fold', 'deep', 'Earth', 'fold', 'one', 'two', 'way', 'buckle', 'upwards', 'creates']",way,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",cut,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",fault,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",formation,0,0,21
"['rock', 'formation', 'found', 'top', 'fault', 'cut', 'must', 'older', 'younger', 'fault']",found,0,0,21
