0,1,2,3,4
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",2100,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",global,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",increase,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",much,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",predict,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",statement,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",surface,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",temperature,0,0,38
"['much', 'statement', 'predict', 'global', 'surface', 'temperature', 'would', 'increase', '2100']",would,0,0,38
"['nationality', 'Hoesung', 'Lee']",Hoesung,0,0,38
"['nationality', 'Hoesung', 'Lee']",Lee,0,0,38
"['nationality', 'Hoesung', 'Lee']",nationality,0,0,38
"['nickname', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph']",Hemisphere,0,0,38
"['nickname', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph']",Millennial,0,0,38
"['nickname', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph']",Northern,0,0,38
"['nickname', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph']",graph,0,0,38
"['nickname', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph']",nickname,0,0,38
"['nickname', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph']",reconstruction,0,0,38
"['nickname', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph']",temperature,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",IPCC,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",evidence,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",faster,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",let,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",new,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",one,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",proposal,0,0,38
"['one', 'proposal', 'let', 'IPCC', 'respond', 'new', 'evidence', 'faster']",respond,0,0,38
"['ordered', 'Stern', 'Review']",Review,0,0,38
"['ordered', 'Stern', 'Review']",Stern,0,0,38
"['ordered', 'Stern', 'Review']",ordered,0,0,38
"['organization', 'IPCC', 'part']",IPCC,0,0,38
"['organization', 'IPCC', 'part']",organization,0,0,38
"['organization', 'IPCC', 'part']",part,0,0,38
"['organization', 'issued', 'joint', 'statement', 'climate', 'change']",change,0,0,38
"['organization', 'issued', 'joint', 'statement', 'climate', 'change']",climate,0,0,38
"['organization', 'issued', 'joint', 'statement', 'climate', 'change']",issued,0,0,38
"['organization', 'issued', 'joint', 'statement', 'climate', 'change']",joint,0,0,38
"['organization', 'issued', 'joint', 'statement', 'climate', 'change']",organization,0,0,38
"['organization', 'issued', 'joint', 'statement', 'climate', 'change']",statement,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",Hemisphere,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",Millennial,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",Northern,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",based,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",graph,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",paper,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",published,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",reconstruction,0,0,38
"['paper', 'published', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",temperature,0,0,38
"['people', 'attended', '2003', 'IPCC', 'meeting']",2003,0,0,38
"['people', 'attended', '2003', 'IPCC', 'meeting']",IPCC,0,0,38
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0,0,38
"['people', 'attended', '2003', 'IPCC', 'meeting']",meeting,0,0,38
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0,0,38
"['problem', 'tree', 'ring', 'data']",data,0,0,38
"['problem', 'tree', 'ring', 'data']",problem,0,0,38
"['problem', 'tree', 'ring', 'data']",ring,0,0,38
"['problem', 'tree', 'ring', 'data']",tree,0,0,38
"['published', 'State', 'Planet', '2008-2009', 'report']",2008-2009,0,0,38
"['published', 'State', 'Planet', '2008-2009', 'report']",Planet,0,0,38
"['published', 'State', 'Planet', '2008-2009', 'report']",State,0,0,38
"['published', 'State', 'Planet', '2008-2009', 'report']",published,0,0,38
"['published', 'State', 'Planet', '2008-2009', 'report']",report,0,0,38
"['range', 'year', 'current', 'warming', 'compared']",compared,0,0,38
"['range', 'year', 'current', 'warming', 'compared']",current,0,0,38
"['range', 'year', 'current', 'warming', 'compared']",range,0,0,38
"['range', 'year', 'current', 'warming', 'compared']",warming,0,0,38
"['range', 'year', 'current', 'warming', 'compared']",year,0,0,38
"['reconstruction', 'supported', '1999', 'paper', 'information']",1999,0,0,38
"['reconstruction', 'supported', '1999', 'paper', 'information']",information,0,0,38
"['reconstruction', 'supported', '1999', 'paper', 'information']",paper,0,0,38
"['reconstruction', 'supported', '1999', 'paper', 'information']",reconstruction,0,0,38
"['reconstruction', 'supported', '1999', 'paper', 'information']",supported,0,0,38
"['remain', 'unsolved', 'problem', 'Kyoto', 'Protocol']",Kyoto,0,0,38
"['remain', 'unsolved', 'problem', 'Kyoto', 'Protocol']",Protocol,0,0,38
"['remain', 'unsolved', 'problem', 'Kyoto', 'Protocol']",problem,0,0,38
"['remain', 'unsolved', 'problem', 'Kyoto', 'Protocol']",remain,0,0,38
"['remain', 'unsolved', 'problem', 'Kyoto', 'Protocol']",unsolved,0,0,38
"['report', 'correct', 'date']",correct,0,0,38
"['report', 'correct', 'date']",date,0,0,38
"['report', 'correct', 'date']",report,0,0,38
"['responded', 'Lindzen', 'criticism']",Lindzen,0,0,38
"['responded', 'Lindzen', 'criticism']",criticism,0,0,38
"['responded', 'Lindzen', 'criticism']",responded,0,0,38
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",IPCC,0,0,38
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",Michael,0,0,38
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",Oppenheimer,0,0,38
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",report,0,0,38
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0,0,38
"['rule', 'IPCC', 'follow']",IPCC,0,0,38
"['rule', 'IPCC', 'follow']",follow,0,0,38
"['rule', 'IPCC', 'follow']",rule,0,0,38
"['said', 'Barton', 'investigation', 'misguided', 'illegitimate']",Barton,0,0,38
"['said', 'Barton', 'investigation', 'misguided', 'illegitimate']",illegitimate,0,0,38
"['said', 'Barton', 'investigation', 'misguided', 'illegitimate']",investigation,0,0,38
"['said', 'Barton', 'investigation', 'misguided', 'illegitimate']",misguided,0,0,38
"['said', 'Barton', 'investigation', 'misguided', 'illegitimate']",said,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",better,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",ignorance,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",involved,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",ozone,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",people,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",said,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",scientific,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",situation,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",uncertainty,0,0,38
"['said', 'people', 'involved', 'ozone', 'situation', 'better', 'understanding', 'scientific', 'ignorance', 'uncertainty']",understanding,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",called,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",change,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",creation,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",gas,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",greenhouse,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",n't,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",practice,0,0,38
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0,0,38
"['scientist', 'called', 'change', 'IPCC', 'Feb', '2010']",2010,0,0,38
"['scientist', 'called', 'change', 'IPCC', 'Feb', '2010']",Feb,0,0,38
"['scientist', 'called', 'change', 'IPCC', 'Feb', '2010']",IPCC,0,0,38
"['scientist', 'called', 'change', 'IPCC', 'Feb', '2010']",called,0,0,38
"['scientist', 'called', 'change', 'IPCC', 'Feb', '2010']",change,0,0,38
"['scientist', 'called', 'change', 'IPCC', 'Feb', '2010']",scientist,0,0,38
"['seen', 'ultimate', 'climate', 'change', 'authority']",authority,0,0,38
"['seen', 'ultimate', 'climate', 'change', 'authority']",change,0,0,38
"['seen', 'ultimate', 'climate', 'change', 'authority']",climate,0,0,38
"['seen', 'ultimate', 'climate', 'change', 'authority']",seen,0,0,38
"['seen', 'ultimate', 'climate', 'change', 'authority']",ultimate,0,0,38
"['source', 'mistake']",mistake,0,0,38
"['source', 'mistake']",source,0,0,38
"['started', 'IPCC', 'Trust', 'Fund']",Fund,0,0,38
"['started', 'IPCC', 'Trust', 'Fund']",IPCC,0,0,38
"['started', 'IPCC', 'Trust', 'Fund']",Trust,0,0,38
"['started', 'IPCC', 'Trust', 'Fund']",started,0,0,38
"['study', 'published', 'confirming', '2001', 'IPCC', 'projection']",2001,0,0,38
"['study', 'published', 'confirming', '2001', 'IPCC', 'projection']",IPCC,0,0,38
"['study', 'published', 'confirming', '2001', 'IPCC', 'projection']",confirming,0,0,38
"['study', 'published', 'confirming', '2001', 'IPCC', 'projection']",projection,0,0,38
"['study', 'published', 'confirming', '2001', 'IPCC', 'projection']",published,0,0,38
"['study', 'published', 'confirming', '2001', 'IPCC', 'projection']",study,0,0,38
"['successfully', 'dealt', 'ozone', 'depletion']",dealt,0,0,38
"['successfully', 'dealt', 'ozone', 'depletion']",depletion,0,0,38
"['successfully', 'dealt', 'ozone', 'depletion']",ozone,0,0,38
"['successfully', 'dealt', 'ozone', 'depletion']",successfully,0,0,38
"['suggested', 'IPCC', 'avoid', 'political', 'problem']",IPCC,0,0,38
"['suggested', 'IPCC', 'avoid', 'political', 'problem']",avoid,0,0,38
"['suggested', 'IPCC', 'avoid', 'political', 'problem']",political,0,0,38
"['suggested', 'IPCC', 'avoid', 'political', 'problem']",problem,0,0,38
"['suggested', 'IPCC', 'avoid', 'political', 'problem']",suggested,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",keep,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",rising,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",say,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",scientist,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",statement,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",sure,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",temperature,0,0,38
"['sure', 'statement', 'say', 'scientist', 'temperature', 'would', 'keep', 'rising']",would,0,0,38
"['topic', 'error']",error,0,0,38
"['topic', 'error']",topic,0,0,38
"['used', 'estimate', 'emission']",emission,0,0,38
"['used', 'estimate', 'emission']",estimate,0,0,38
"['used', 'estimate', 'emission']",used,0,0,38
"['verdict', 'alleged', 'error']",alleged,0,0,38
"['verdict', 'alleged', 'error']",error,0,0,38
"['verdict', 'alleged', 'error']",verdict,0,0,38
"['vice-chair', 'IPCC']",IPCC,0,0,38
"['vice-chair', 'IPCC']",vice-chair,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",Hemisphere,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",Millennial,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",Northern,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",based,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",graph,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",paper,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",reconstruction,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",temperature,0,0,38
"['wrote', 'paper', 'Millennial', 'Northern', 'Hemisphere', 'temperature', 'reconstruction', 'graph', 'based']",wrote,0,0,38
