0,1,2,3,4
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",Luther,0,0,6
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",Martin,0,0,6
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",Power,0,0,6
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",called,0,0,6
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",later,0,0,6
"['Luther', 'Lent', 'time']",Lent,0,0,6
"['Luther', 'Lent', 'time']",Luther,0,0,6
"['Luther', 'Lent', 'time']",time,0,0,6
"['Luther', 'add', 'catechism']",Luther,0,0,6
"['Luther', 'add', 'catechism']",add,0,0,6
"['Luther', 'add', 'catechism']",catechism,0,0,6
"['Luther', 'answer', 'antinomian', 'reaffirms']",Luther,0,0,6
"['Luther', 'answer', 'antinomian', 'reaffirms']",answer,0,0,6
"['Luther', 'answer', 'antinomian', 'reaffirms']",antinomian,0,0,6
"['Luther', 'answer', 'antinomian', 'reaffirms']",reaffirms,0,0,6
"['Luther', 'appeared', 'Diet', 'Worms']",Diet,0,0,6
"['Luther', 'appeared', 'Diet', 'Worms']",Luther,0,0,6
"['Luther', 'appeared', 'Diet', 'Worms']",Worms,0,0,6
"['Luther', 'appeared', 'Diet', 'Worms']",appeared,0,0,6
"['Luther', 'area', 'tradition', 'believe', 'Jews', 'guilty']",Jews,0,0,6
"['Luther', 'area', 'tradition', 'believe', 'Jews', 'guilty']",Luther,0,0,6
"['Luther', 'area', 'tradition', 'believe', 'Jews', 'guilty']",area,0,0,6
"['Luther', 'area', 'tradition', 'believe', 'Jews', 'guilty']",believe,0,0,6
"['Luther', 'area', 'tradition', 'believe', 'Jews', 'guilty']",guilty,0,0,6
"['Luther', 'area', 'tradition', 'believe', 'Jews', 'guilty']",tradition,0,0,6
"['Luther', 'banish']",Luther,0,0,6
"['Luther', 'banish']",banish,0,0,6
"['Luther', 'become', 'angry', 'widespread', 'destruction', 'church', 'property']",Luther,0,0,6
"['Luther', 'become', 'angry', 'widespread', 'destruction', 'church', 'property']",angry,0,0,6
"['Luther', 'become', 'angry', 'widespread', 'destruction', 'church', 'property']",become,0,0,6
"['Luther', 'become', 'angry', 'widespread', 'destruction', 'church', 'property']",church,0,0,6
"['Luther', 'become', 'angry', 'widespread', 'destruction', 'church', 'property']",destruction,0,0,6
"['Luther', 'become', 'angry', 'widespread', 'destruction', 'church', 'property']",property,0,0,6
"['Luther', 'become', 'angry', 'widespread', 'destruction', 'church', 'property']",widespread,0,0,6
"['Luther', 'begin', 'experience', '1536']",1536,0,0,6
"['Luther', 'begin', 'experience', '1536']",Luther,0,0,6
"['Luther', 'begin', 'experience', '1536']",begin,0,0,6
"['Luther', 'begin', 'experience', '1536']",experience,0,0,6
"['Luther', 'believe', 'person', 'life']",Luther,0,0,6
"['Luther', 'believe', 'person', 'life']",believe,0,0,6
"['Luther', 'believe', 'person', 'life']",life,0,0,6
"['Luther', 'believe', 'person', 'life']",person,0,0,6
"['Luther', 'believe', 'soul', 'death']",Luther,0,0,6
"['Luther', 'believe', 'soul', 'death']",believe,0,0,6
"['Luther', 'believe', 'soul', 'death']",death,0,0,6
"['Luther', 'believe', 'soul', 'death']",soul,0,0,6
"['Luther', 'best-known', 'work', 'published']",Luther,0,0,6
"['Luther', 'best-known', 'work', 'published']",best-known,0,0,6
"['Luther', 'best-known', 'work', 'published']",published,0,0,6
"['Luther', 'best-known', 'work', 'published']",work,0,0,6
"['Luther', 'born']",Luther,0,0,6
"['Luther', 'born']",born,0,0,6
"['Luther', 'broaden', 'Reformation', 'term', 'prophecy']",Luther,0,0,6
"['Luther', 'broaden', 'Reformation', 'term', 'prophecy']",Reformation,0,0,6
"['Luther', 'broaden', 'Reformation', 'term', 'prophecy']",broaden,0,0,6
"['Luther', 'broaden', 'Reformation', 'term', 'prophecy']",prophecy,0,0,6
"['Luther', 'broaden', 'Reformation', 'term', 'prophecy']",term,0,0,6
"['Luther', 'broaden', 'attack', 'include', 'core', 'Church', 'doctrine']",Church,0,0,6
"['Luther', 'broaden', 'attack', 'include', 'core', 'Church', 'doctrine']",Luther,0,0,6
"['Luther', 'broaden', 'attack', 'include', 'core', 'Church', 'doctrine']",attack,0,0,6
"['Luther', 'broaden', 'attack', 'include', 'core', 'Church', 'doctrine']",broaden,0,0,6
"['Luther', 'broaden', 'attack', 'include', 'core', 'Church', 'doctrine']",core,0,0,6
"['Luther', 'broaden', 'attack', 'include', 'core', 'Church', 'doctrine']",doctrine,0,0,6
"['Luther', 'broaden', 'attack', 'include', 'core', 'Church', 'doctrine']",include,0,0,6
"['Luther', 'buried']",Luther,0,0,6
"['Luther', 'buried']",buried,0,0,6
"['Luther', 'call', 'consecrated', 'bread', 'wine']",Luther,0,0,6
"['Luther', 'call', 'consecrated', 'bread', 'wine']",bread,0,0,6
"['Luther', 'call', 'consecrated', 'bread', 'wine']",call,0,0,6
"['Luther', 'call', 'consecrated', 'bread', 'wine']",consecrated,0,0,6
"['Luther', 'call', 'consecrated', 'bread', 'wine']",wine,0,0,6
"['Luther', 'call', 'donation']",Luther,0,0,6
"['Luther', 'call', 'donation']",call,0,0,6
"['Luther', 'call', 'donation']",donation,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",God,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",Luther,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",attract,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",call,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",existed,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",favor,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",good,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",solely,0,0,6
"['Luther', 'call', 'good', 'work', 'existed', 'solely', 'attract', 'God', 'favor']",work,0,0,6
"['Luther', 'call', 'mass', 'instead', 'sacrifice']",Luther,0,0,6
"['Luther', 'call', 'mass', 'instead', 'sacrifice']",call,0,0,6
"['Luther', 'call', 'mass', 'instead', 'sacrifice']",instead,0,0,6
"['Luther', 'call', 'mass', 'instead', 'sacrifice']",mass,0,0,6
"['Luther', 'call', 'mass', 'instead', 'sacrifice']",sacrifice,0,0,6
"['Luther', 'call', 'revolting', 'peasant']",Luther,0,0,6
"['Luther', 'call', 'revolting', 'peasant']",call,0,0,6
"['Luther', 'call', 'revolting', 'peasant']",peasant,0,0,6
"['Luther', 'call', 'revolting', 'peasant']",revolting,0,0,6
"['Luther', 'call', 'stay', 'Wartburg', 'Castle']",Castle,0,0,6
"['Luther', 'call', 'stay', 'Wartburg', 'Castle']",Luther,0,0,6
"['Luther', 'call', 'stay', 'Wartburg', 'Castle']",Wartburg,0,0,6
"['Luther', 'call', 'stay', 'Wartburg', 'Castle']",call,0,0,6
"['Luther', 'call', 'stay', 'Wartburg', 'Castle']",stay,0,0,6
"['Luther', 'call', 'stop', 'revolt']",Luther,0,0,6
"['Luther', 'call', 'stop', 'revolt']",call,0,0,6
"['Luther', 'call', 'stop', 'revolt']",revolt,0,0,6
"['Luther', 'call', 'stop', 'revolt']",stop,0,0,6
"['Luther', 'called', 'von', 'Staupitz', 'Wittenberg']",Luther,0,0,6
"['Luther', 'called', 'von', 'Staupitz', 'Wittenberg']",Staupitz,0,0,6
"['Luther', 'called', 'von', 'Staupitz', 'Wittenberg']",Wittenberg,0,0,6
"['Luther', 'called', 'von', 'Staupitz', 'Wittenberg']",called,0,0,6
"['Luther', 'called', 'von', 'Staupitz', 'Wittenberg']",von,0,0,6
"['Luther', 'claim', 'church', 'would', 'comprise', 'law', 'taught']",Luther,0,0,6
"['Luther', 'claim', 'church', 'would', 'comprise', 'law', 'taught']",church,0,0,6
"['Luther', 'claim', 'church', 'would', 'comprise', 'law', 'taught']",claim,0,0,6
"['Luther', 'claim', 'church', 'would', 'comprise', 'law', 'taught']",comprise,0,0,6
"['Luther', 'claim', 'church', 'would', 'comprise', 'law', 'taught']",law,0,0,6
"['Luther', 'claim', 'church', 'would', 'comprise', 'law', 'taught']",taught,0,0,6
"['Luther', 'claim', 'church', 'would', 'comprise', 'law', 'taught']",would,0,0,6
"['Luther', 'commemorated', 'Church', 'England']",Church,0,0,6
"['Luther', 'commemorated', 'Church', 'England']",England,0,0,6
"['Luther', 'commemorated', 'Church', 'England']",Luther,0,0,6
"['Luther', 'commemorated', 'Church', 'England']",commemorated,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Calendar', 'Saints']",Calendar,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Calendar', 'Saints']",Luther,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Calendar', 'Saints']",Lutheran,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Calendar', 'Saints']",Saints,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Calendar', 'Saints']",commemorated,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Episcopal', 'Church', 'England', 'calendar']",Church,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Episcopal', 'Church', 'England', 'calendar']",England,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Episcopal', 'Church', 'England', 'calendar']",Episcopal,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Episcopal', 'Church', 'England', 'calendar']",Luther,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Episcopal', 'Church', 'England', 'calendar']",Lutheran,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Episcopal', 'Church', 'England', 'calendar']",calendar,0,0,6
"['Luther', 'commemorated', 'Lutheran', 'Episcopal', 'Church', 'England', 'calendar']",commemorated,0,0,6
"['Luther', 'community', 'done', 'Jews', 'year', 'earlier']",Jews,0,0,6
"['Luther', 'community', 'done', 'Jews', 'year', 'earlier']",Luther,0,0,6
"['Luther', 'community', 'done', 'Jews', 'year', 'earlier']",community,0,0,6
"['Luther', 'community', 'done', 'Jews', 'year', 'earlier']",done,0,0,6
"['Luther', 'community', 'done', 'Jews', 'year', 'earlier']",earlier,0,0,6
"['Luther', 'community', 'done', 'Jews', 'year', 'earlier']",year,0,0,6
"['Luther', 'concerned', 'Mansfeld']",Luther,0,0,6
"['Luther', 'concerned', 'Mansfeld']",Mansfeld,0,0,6
"['Luther', 'concerned', 'Mansfeld']",concerned,0,0,6
"['Luther', 'condemn', 'vow', 'celibacy']",Luther,0,0,6
"['Luther', 'condemn', 'vow', 'celibacy']",celibacy,0,0,6
"['Luther', 'condemn', 'vow', 'celibacy']",condemn,0,0,6
"['Luther', 'condemn', 'vow', 'celibacy']",vow,0,0,6
"['Luther', 'consider', 'Christ', 'life']",Christ,0,0,6
"['Luther', 'consider', 'Christ', 'life']",Luther,0,0,6
"['Luther', 'consider', 'Christ', 'life']",consider,0,0,6
"['Luther', 'consider', 'Christ', 'life']",life,0,0,6
"['Luther', 'consider', 'faith']",Luther,0,0,6
"['Luther', 'consider', 'faith']",consider,0,0,6
"['Luther', 'consider', 'faith']",faith,0,0,6
"['Luther', 'contend', 'Jews']",Jews,0,0,6
"['Luther', 'contend', 'Jews']",Luther,0,0,6
"['Luther', 'contend', 'Jews']",contend,0,0,6
"['Luther', 'decide', 'Catholic', 'Church']",Catholic,0,0,6
"['Luther', 'decide', 'Catholic', 'Church']",Church,0,0,6
"['Luther', 'decide', 'Catholic', 'Church']",Luther,0,0,6
"['Luther', 'decide', 'Catholic', 'Church']",decide,0,0,6
"['Luther', 'declined', 'antisemitism', 'increased']",Luther,0,0,6
"['Luther', 'declined', 'antisemitism', 'increased']",antisemitism,0,0,6
"['Luther', 'declined', 'antisemitism', 'increased']",declined,0,0,6
"['Luther', 'declined', 'antisemitism', 'increased']",increased,0,0,6
"['Luther', 'degree', '1509', 'concern']",1509,0,0,6
"['Luther', 'degree', '1509', 'concern']",Luther,0,0,6
"['Luther', 'degree', '1509', 'concern']",concern,0,0,6
"['Luther', 'degree', '1509', 'concern']",degree,0,0,6
"['Luther', 'deny', 'rebel']",Luther,0,0,6
"['Luther', 'deny', 'rebel']",deny,0,0,6
"['Luther', 'deny', 'rebel']",rebel,0,0,6
"['Luther', 'describe', 'University', 'Erfurt']",Erfurt,0,0,6
"['Luther', 'describe', 'University', 'Erfurt']",Luther,0,0,6
"['Luther', 'describe', 'University', 'Erfurt']",University,0,0,6
"['Luther', 'describe', 'University', 'Erfurt']",describe,0,0,6
"['Luther', 'describe', 'learning', 'university']",Luther,0,0,6
"['Luther', 'describe', 'learning', 'university']",describe,0,0,6
"['Luther', 'describe', 'learning', 'university']",learning,0,0,6
"['Luther', 'describe', 'learning', 'university']",university,0,0,6
"['Luther', 'describe', 'mass', 'viewed', 'sacrifice']",Luther,0,0,6
"['Luther', 'describe', 'mass', 'viewed', 'sacrifice']",describe,0,0,6
"['Luther', 'describe', 'mass', 'viewed', 'sacrifice']",mass,0,0,6
"['Luther', 'describe', 'mass', 'viewed', 'sacrifice']",sacrifice,0,0,6
"['Luther', 'describe', 'mass', 'viewed', 'sacrifice']",viewed,0,0,6
"['Luther', 'describe', 'resting', 'place', 'saint']",Luther,0,0,6
"['Luther', 'describe', 'resting', 'place', 'saint']",describe,0,0,6
"['Luther', 'describe', 'resting', 'place', 'saint']",place,0,0,6
"['Luther', 'describe', 'resting', 'place', 'saint']",resting,0,0,6
"['Luther', 'describe', 'resting', 'place', 'saint']",saint,0,0,6
"['Luther', 'describe', 'time', 'order']",Luther,0,0,6
"['Luther', 'describe', 'time', 'order']",describe,0,0,6
"['Luther', 'describe', 'time', 'order']",order,0,0,6
"['Luther', 'describe', 'time', 'order']",time,0,0,6
"['Luther', 'devise', 'teach', 'Christianity', 'congregation']",Christianity,0,0,6
"['Luther', 'devise', 'teach', 'Christianity', 'congregation']",Luther,0,0,6
"['Luther', 'devise', 'teach', 'Christianity', 'congregation']",congregation,0,0,6
"['Luther', 'devise', 'teach', 'Christianity', 'congregation']",devise,0,0,6
"['Luther', 'devise', 'teach', 'Christianity', 'congregation']",teach,0,0,6
"['Luther', 'end', 'speech']",Luther,0,0,6
"['Luther', 'end', 'speech']",end,0,0,6
"['Luther', 'end', 'speech']",speech,0,0,6
"['Luther', 'enter', 'senate', 'Theology', 'faculty', 'University', 'Wittenberg']",Luther,0,0,6
"['Luther', 'enter', 'senate', 'Theology', 'faculty', 'University', 'Wittenberg']",Theology,0,0,6
"['Luther', 'enter', 'senate', 'Theology', 'faculty', 'University', 'Wittenberg']",University,0,0,6
"['Luther', 'enter', 'senate', 'Theology', 'faculty', 'University', 'Wittenberg']",Wittenberg,0,0,6
"['Luther', 'enter', 'senate', 'Theology', 'faculty', 'University', 'Wittenberg']",enter,0,0,6
"['Luther', 'enter', 'senate', 'Theology', 'faculty', 'University', 'Wittenberg']",faculty,0,0,6
"['Luther', 'enter', 'senate', 'Theology', 'faculty', 'University', 'Wittenberg']",senate,0,0,6
"['Luther', 'establish', 'worship', 'service', 'church']",Luther,0,0,6
"['Luther', 'establish', 'worship', 'service', 'church']",church,0,0,6
"['Luther', 'establish', 'worship', 'service', 'church']",establish,0,0,6
"['Luther', 'establish', 'worship', 'service', 'church']",service,0,0,6
"['Luther', 'establish', 'worship', 'service', 'church']",worship,0,0,6
"['Luther', 'examined', 'Augsburg', 'papal', 'legate']",Augsburg,0,0,6
"['Luther', 'examined', 'Augsburg', 'papal', 'legate']",Luther,0,0,6
"['Luther', 'examined', 'Augsburg', 'papal', 'legate']",examined,0,0,6
"['Luther', 'examined', 'Augsburg', 'papal', 'legate']",legate,0,0,6
"['Luther', 'examined', 'Augsburg', 'papal', 'legate']",papal,0,0,6
"['Luther', 'explain', 'acquiring', 'God', 'grace']",God,0,0,6
"['Luther', 'explain', 'acquiring', 'God', 'grace']",Luther,0,0,6
"['Luther', 'explain', 'acquiring', 'God', 'grace']",acquiring,0,0,6
"['Luther', 'explain', 'acquiring', 'God', 'grace']",explain,0,0,6
"['Luther', 'explain', 'acquiring', 'God', 'grace']",grace,0,0,6
"['Luther', 'explain', 'idea', 'justification']",Luther,0,0,6
"['Luther', 'explain', 'idea', 'justification']",explain,0,0,6
"['Luther', 'explain', 'idea', 'justification']",idea,0,0,6
"['Luther', 'explain', 'idea', 'justification']",justification,0,0,6
"['Luther', 'expound', 'greater', 'sin']",Luther,0,0,6
"['Luther', 'expound', 'greater', 'sin']",expound,0,0,6
"['Luther', 'expound', 'greater', 'sin']",greater,0,0,6
"['Luther', 'expound', 'greater', 'sin']",sin,0,0,6
"['Luther', 'expound', 'happened', 'soul', 'death']",Luther,0,0,6
"['Luther', 'expound', 'happened', 'soul', 'death']",death,0,0,6
"['Luther', 'expound', 'happened', 'soul', 'death']",expound,0,0,6
"['Luther', 'expound', 'happened', 'soul', 'death']",happened,0,0,6
"['Luther', 'expound', 'happened', 'soul', 'death']",soul,0,0,6
"['Luther', 'express', 'destruction']",Luther,0,0,6
"['Luther', 'express', 'destruction']",destruction,0,0,6
"['Luther', 'express', 'destruction']",express,0,0,6
"['Luther', 'fear', 'cause', 'avoid', 'marriage']",Luther,0,0,6
"['Luther', 'fear', 'cause', 'avoid', 'marriage']",avoid,0,0,6
"['Luther', 'fear', 'cause', 'avoid', 'marriage']",cause,0,0,6
"['Luther', 'fear', 'cause', 'avoid', 'marriage']",fear,0,0,6
"['Luther', 'fear', 'cause', 'avoid', 'marriage']",marriage,0,0,6
"['Luther', 'feel', 'made', 'Christ']",Christ,0,0,6
"['Luther', 'feel', 'made', 'Christ']",Luther,0,0,6
"['Luther', 'feel', 'made', 'Christ']",feel,0,0,6
"['Luther', 'feel', 'made', 'Christ']",made,0,0,6
"['Luther', 'force', 'within', 'Reformation']",Luther,0,0,6
"['Luther', 'force', 'within', 'Reformation']",Reformation,0,0,6
"['Luther', 'force', 'within', 'Reformation']",force,0,0,6
"['Luther', 'force', 'within', 'Reformation']",within,0,0,6
"['Luther', 'form', '1525', '1529']",1525,0,0,6
"['Luther', 'form', '1525', '1529']",1529,0,0,6
"['Luther', 'form', '1525', '1529']",Luther,0,0,6
"['Luther', 'form', '1525', '1529']",form,0,0,6
"['Luther', 'get', 'implicated', 'concerning', 'Philip']",Luther,0,0,6
"['Luther', 'get', 'implicated', 'concerning', 'Philip']",Philip,0,0,6
"['Luther', 'get', 'implicated', 'concerning', 'Philip']",concerning,0,0,6
"['Luther', 'get', 'implicated', 'concerning', 'Philip']",get,0,0,6
"['Luther', 'get', 'implicated', 'concerning', 'Philip']",implicated,0,0,6
"['Luther', 'give', 'response', 'Eck']",Eck,0,0,6
"['Luther', 'give', 'response', 'Eck']",Luther,0,0,6
"['Luther', 'give', 'response', 'Eck']",give,0,0,6
"['Luther', 'give', 'response', 'Eck']",response,0,0,6
"['Luther', 'go', '17', 'July', '1505']",1505,0,0,6
"['Luther', 'go', '17', 'July', '1505']",17,0,0,6
"['Luther', 'go', '17', 'July', '1505']",July,0,0,6
"['Luther', 'go', '17', 'July', '1505']",Luther,0,0,6
"['Luther', 'go', '17', 'July', '1505']",go,0,0,6
"['Luther', 'gradually', 'see', 'hopeless', 'Reformation']",Luther,0,0,6
"['Luther', 'gradually', 'see', 'hopeless', 'Reformation']",Reformation,0,0,6
"['Luther', 'gradually', 'see', 'hopeless', 'Reformation']",gradually,0,0,6
"['Luther', 'gradually', 'see', 'hopeless', 'Reformation']",hopeless,0,0,6
"['Luther', 'gradually', 'see', 'hopeless', 'Reformation']",see,0,0,6
"['Luther', 'health', 'year', '1531', '1546']",1531,0,0,6
"['Luther', 'health', 'year', '1531', '1546']",1546,0,0,6
"['Luther', 'health', 'year', '1531', '1546']",Luther,0,0,6
"['Luther', 'health', 'year', '1531', '1546']",health,0,0,6
"['Luther', 'health', 'year', '1531', '1546']",year,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",Christ,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",Herr,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",Luther,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",concern,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",hymn,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",jordan,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",kam,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",unser,0,0,6
"['Luther', 'hymn', 'Christ', 'unser', 'Herr', 'zum', 'jordan', 'kam', 'concern']",zum,0,0,6
"['Luther', 'hymn', 'included']",Luther,0,0,6
"['Luther', 'hymn', 'included']",hymn,0,0,6
"['Luther', 'hymn', 'included']",included,0,0,6
"['Luther', 'hymn', 'main', 'one', 'Advent']",Advent,0,0,6
"['Luther', 'hymn', 'main', 'one', 'Advent']",Luther,0,0,6
"['Luther', 'hymn', 'main', 'one', 'Advent']",hymn,0,0,6
"['Luther', 'hymn', 'main', 'one', 'Advent']",main,0,0,6
"['Luther', 'hymn', 'main', 'one', 'Advent']",one,0,0,6
"['Luther', 'identify', 'Papacy']",Luther,0,0,6
"['Luther', 'identify', 'Papacy']",Papacy,0,0,6
"['Luther', 'identify', 'Papacy']",identify,0,0,6
"['Luther', 'insist', 'present', 'bread', 'wine']",Luther,0,0,6
"['Luther', 'insist', 'present', 'bread', 'wine']",bread,0,0,6
"['Luther', 'insist', 'present', 'bread', 'wine']",insist,0,0,6
"['Luther', 'insist', 'present', 'bread', 'wine']",present,0,0,6
"['Luther', 'insist', 'present', 'bread', 'wine']",wine,0,0,6
"['Luther', 'introduce', 'new', 'worship']",Luther,0,0,6
"['Luther', 'introduce', 'new', 'worship']",introduce,0,0,6
"['Luther', 'introduce', 'new', 'worship']",new,0,0,6
"['Luther', 'introduce', 'new', 'worship']",worship,0,0,6
"['Luther', 'involved', 'dealing', 'mind', 'Mansfeld']",Luther,0,0,6
"['Luther', 'involved', 'dealing', 'mind', 'Mansfeld']",Mansfeld,0,0,6
"['Luther', 'involved', 'dealing', 'mind', 'Mansfeld']",dealing,0,0,6
"['Luther', 'involved', 'dealing', 'mind', 'Mansfeld']",involved,0,0,6
"['Luther', 'involved', 'dealing', 'mind', 'Mansfeld']",mind,0,0,6
"['Luther', 'last', 'sermon', 'preached']",Luther,0,0,6
"['Luther', 'last', 'sermon', 'preached']",last,0,0,6
"['Luther', 'last', 'sermon', 'preached']",preached,0,0,6
"['Luther', 'last', 'sermon', 'preached']",sermon,0,0,6
"['Luther', 'last', 'sermon']",Luther,0,0,6
"['Luther', 'last', 'sermon']",last,0,0,6
"['Luther', 'last', 'sermon']",sermon,0,0,6
"['Luther', 'major', 'work', '60,000', 'word', 'Jews']","60,000",0,0,6
"['Luther', 'major', 'work', '60,000', 'word', 'Jews']",Jews,0,0,6
"['Luther', 'major', 'work', '60,000', 'word', 'Jews']",Luther,0,0,6
"['Luther', 'major', 'work', '60,000', 'word', 'Jews']",major,0,0,6
"['Luther', 'major', 'work', '60,000', 'word', 'Jews']",word,0,0,6
"['Luther', 'major', 'work', '60,000', 'word', 'Jews']",work,0,0,6
"['Luther', 'marriage', 'seen', 'others']",Luther,0,0,6
"['Luther', 'marriage', 'seen', 'others']",marriage,0,0,6
"['Luther', 'marriage', 'seen', 'others']",others,0,0,6
"['Luther', 'marriage', 'seen', 'others']",seen,0,0,6
"['Luther', 'mean', 'new', 'mass', 'replace']",Luther,0,0,6
"['Luther', 'mean', 'new', 'mass', 'replace']",mass,0,0,6
"['Luther', 'mean', 'new', 'mass', 'replace']",mean,0,0,6
"['Luther', 'mean', 'new', 'mass', 'replace']",new,0,0,6
"['Luther', 'mean', 'new', 'mass', 'replace']",replace,0,0,6
"['Luther', 'mostly', 'concentrating', 'effort', 'reform']",Luther,0,0,6
"['Luther', 'mostly', 'concentrating', 'effort', 'reform']",concentrating,0,0,6
"['Luther', 'mostly', 'concentrating', 'effort', 'reform']",effort,0,0,6
"['Luther', 'mostly', 'concentrating', 'effort', 'reform']",mostly,0,0,6
"['Luther', 'mostly', 'concentrating', 'effort', 'reform']",reform,0,0,6
"['Luther', 'need', 'avoid', 'excommunication']",Luther,0,0,6
"['Luther', 'need', 'avoid', 'excommunication']",avoid,0,0,6
"['Luther', 'need', 'avoid', 'excommunication']",excommunication,0,0,6
"['Luther', 'need', 'avoid', 'excommunication']",need,0,0,6
"['Luther', 'opinion', 'law', 'cover']",Luther,0,0,6
"['Luther', 'opinion', 'law', 'cover']",cover,0,0,6
"['Luther', 'opinion', 'law', 'cover']",law,0,0,6
"['Luther', 'opinion', 'law', 'cover']",opinion,0,0,6
"['Luther', 'opponent', 'think', 'meant', 'God', 'presence']",God,0,0,6
"['Luther', 'opponent', 'think', 'meant', 'God', 'presence']",Luther,0,0,6
"['Luther', 'opponent', 'think', 'meant', 'God', 'presence']",meant,0,0,6
"['Luther', 'opponent', 'think', 'meant', 'God', 'presence']",opponent,0,0,6
"['Luther', 'opponent', 'think', 'meant', 'God', 'presence']",presence,0,0,6
"['Luther', 'opponent', 'think', 'meant', 'God', 'presence']",think,0,0,6
"['Luther', 'persuade', 'Archbishop', 'Albrecht', 'stop', 'sale', 'indulgence']",Albrecht,0,0,6
"['Luther', 'persuade', 'Archbishop', 'Albrecht', 'stop', 'sale', 'indulgence']",Archbishop,0,0,6
"['Luther', 'persuade', 'Archbishop', 'Albrecht', 'stop', 'sale', 'indulgence']",Luther,0,0,6
"['Luther', 'persuade', 'Archbishop', 'Albrecht', 'stop', 'sale', 'indulgence']",indulgence,0,0,6
"['Luther', 'persuade', 'Archbishop', 'Albrecht', 'stop', 'sale', 'indulgence']",persuade,0,0,6
"['Luther', 'persuade', 'Archbishop', 'Albrecht', 'stop', 'sale', 'indulgence']",sale,0,0,6
"['Luther', 'persuade', 'Archbishop', 'Albrecht', 'stop', 'sale', 'indulgence']",stop,0,0,6
"['Luther', 'place', 'Salvation']",Luther,0,0,6
"['Luther', 'place', 'Salvation']",Salvation,0,0,6
"['Luther', 'place', 'Salvation']",place,0,0,6
"['Luther', 'presented', 'image', 'spread', 'Protestantism']",Luther,0,0,6
"['Luther', 'presented', 'image', 'spread', 'Protestantism']",Protestantism,0,0,6
"['Luther', 'presented', 'image', 'spread', 'Protestantism']",image,0,0,6
"['Luther', 'presented', 'image', 'spread', 'Protestantism']",presented,0,0,6
"['Luther', 'presented', 'image', 'spread', 'Protestantism']",spread,0,0,6
"['Luther', 'produce', 'hymnic', 'version', 'Lord', 'Prayer']",Lord,0,0,6
"['Luther', 'produce', 'hymnic', 'version', 'Lord', 'Prayer']",Luther,0,0,6
"['Luther', 'produce', 'hymnic', 'version', 'Lord', 'Prayer']",Prayer,0,0,6
"['Luther', 'produce', 'hymnic', 'version', 'Lord', 'Prayer']",hymnic,0,0,6
"['Luther', 'produce', 'hymnic', 'version', 'Lord', 'Prayer']",produce,0,0,6
"['Luther', 'produce', 'hymnic', 'version', 'Lord', 'Prayer']",version,0,0,6
