0,1,2,3,4
"['fossil', 'found', 'represent', 'ctenphores', 'missing', 'current', 'ctenphora']",represent,0,0,17
"['gender', 'specie', 'Ctenophores']",Ctenophores,0,0,17
"['gender', 'specie', 'Ctenophores']",gender,0,0,17
"['gender', 'specie', 'Ctenophores']",specie,0,0,17
"['genus', 'considered', 'aunt', 'ctenophore']",aunt,0,0,17
"['genus', 'considered', 'aunt', 'ctenophore']",considered,0,0,17
"['genus', 'considered', 'aunt', 'ctenophore']",ctenophore,0,0,17
"['genus', 'considered', 'aunt', 'ctenophore']",genus,0,0,17
"['genus', 'ctenophore', 'cydipped-like', 'larva']",ctenophore,0,0,17
"['genus', 'ctenophore', 'cydipped-like', 'larva']",cydipped-like,0,0,17
"['genus', 'ctenophore', 'cydipped-like', 'larva']",genus,0,0,17
"['genus', 'ctenophore', 'cydipped-like', 'larva']",larva,0,0,17
"['genus', 'lack', 'tentacle', 'sheath']",genus,0,0,17
"['genus', 'lack', 'tentacle', 'sheath']",lack,0,0,17
"['genus', 'lack', 'tentacle', 'sheath']",sheath,0,0,17
"['genus', 'lack', 'tentacle', 'sheath']",tentacle,0,0,17
"['genus', 'self-fertilization', 'seen']",genus,0,0,17
"['genus', 'self-fertilization', 'seen']",seen,0,0,17
"['genus', 'self-fertilization', 'seen']",self-fertilization,0,0,17
"['gonad', 'located']",gonad,0,0,17
"['gonad', 'located']",located,0,0,17
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0,0,17
"['group', 'ctenophore', 'hardest', 'study']",group,0,0,17
"['group', 'ctenophore', 'hardest', 'study']",hardest,0,0,17
"['group', 'ctenophore', 'hardest', 'study']",study,0,0,17
"['group', 'feeding', 'appendage']",appendage,0,0,17
"['group', 'feeding', 'appendage']",feeding,0,0,17
"['group', 'feeding', 'appendage']",group,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",body,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",egg,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",fertilized,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",group,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",hatch,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",inside,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",keep,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",kept,0,0,17
"['group', 'keep', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatch']",parent,0,0,17
"['group', 'two', 'layer', 'cell', 'middle', 'layer', 'mesoglea']",cell,0,0,17
"['group', 'two', 'layer', 'cell', 'middle', 'layer', 'mesoglea']",group,0,0,17
"['group', 'two', 'layer', 'cell', 'middle', 'layer', 'mesoglea']",layer,0,0,17
"['group', 'two', 'layer', 'cell', 'middle', 'layer', 'mesoglea']",mesoglea,0,0,17
"['group', 'two', 'layer', 'cell', 'middle', 'layer', 'mesoglea']",middle,0,0,17
"['group', 'two', 'layer', 'cell', 'middle', 'layer', 'mesoglea']",two,0,0,17
"['group', 'young', 'born', 'tentacle', 'large', 'mouth']",born,0,0,17
"['group', 'young', 'born', 'tentacle', 'large', 'mouth']",group,0,0,17
"['group', 'young', 'born', 'tentacle', 'large', 'mouth']",large,0,0,17
"['group', 'young', 'born', 'tentacle', 'large', 'mouth']",mouth,0,0,17
"['group', 'young', 'born', 'tentacle', 'large', 'mouth']",tentacle,0,0,17
"['group', 'young', 'born', 'tentacle', 'large', 'mouth']",young,0,0,17
"['hair', 'ctenophore', 'called']",called,0,0,17
"['hair', 'ctenophore', 'called']",ctenophore,0,0,17
"['hair', 'ctenophore', 'called']",hair,0,0,17
"['happens', 'bathocyroe', 'ocyropsis', 'clap', 'lobe', 'together']",bathocyroe,0,0,17
"['happens', 'bathocyroe', 'ocyropsis', 'clap', 'lobe', 'together']",clap,0,0,17
"['happens', 'bathocyroe', 'ocyropsis', 'clap', 'lobe', 'together']",happens,0,0,17
"['happens', 'bathocyroe', 'ocyropsis', 'clap', 'lobe', 'together']",lobe,0,0,17
"['happens', 'bathocyroe', 'ocyropsis', 'clap', 'lobe', 'together']",ocyropsis,0,0,17
"['happens', 'bathocyroe', 'ocyropsis', 'clap', 'lobe', 'together']",together,0,0,17
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0,0,17
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0,0,17
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0,0,17
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0,0,17
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0,0,17
"['herbivorous', 'fish', 'seen', 'feeding', 'gelatinous', 'zooplankton']",feeding,0,0,17
"['herbivorous', 'fish', 'seen', 'feeding', 'gelatinous', 'zooplankton']",fish,0,0,17
"['herbivorous', 'fish', 'seen', 'feeding', 'gelatinous', 'zooplankton']",gelatinous,0,0,17
"['herbivorous', 'fish', 'seen', 'feeding', 'gelatinous', 'zooplankton']",herbivorous,0,0,17
"['herbivorous', 'fish', 'seen', 'feeding', 'gelatinous', 'zooplankton']",seen,0,0,17
"['herbivorous', 'fish', 'seen', 'feeding', 'gelatinous', 'zooplankton']",zooplankton,0,0,17
['hermaphrodite'],hermaphrodite,0,0,17
"['inside', 'ctenophore', 'lined']",ctenophore,0,0,17
"['inside', 'ctenophore', 'lined']",inside,0,0,17
"['inside', 'ctenophore', 'lined']",lined,0,0,17
"['internal', 'cavity', 'contain']",cavity,0,0,17
"['internal', 'cavity', 'contain']",contain,0,0,17
"['internal', 'cavity', 'contain']",internal,0,0,17
"['introduces', 'Black', 'Sea']",Black,0,0,17
"['introduces', 'Black', 'Sea']",Sea,0,0,17
"['introduces', 'Black', 'Sea']",introduces,0,0,17
"['jelly-like', 'susbtance', 'called']",called,0,0,17
"['jelly-like', 'susbtance', 'called']",jelly-like,0,0,17
"['jelly-like', 'susbtance', 'called']",susbtance,0,0,17
"['juvenile', 'develop', 'adult']",adult,0,0,17
"['juvenile', 'develop', 'adult']",develop,0,0,17
"['juvenile', 'develop', 'adult']",juvenile,0,0,17
"['juvenile', 'platyctenids', 'live']",juvenile,0,0,17
"['juvenile', 'platyctenids', 'live']",live,0,0,17
"['juvenile', 'platyctenids', 'live']",platyctenids,0,0,17
"['large', 'ctenophora', 'grow']",ctenophora,0,0,17
"['large', 'ctenophora', 'grow']",grow,0,0,17
"['large', 'ctenophora', 'grow']",large,0,0,17
"['largest', 'ctenophore']",ctenophore,0,0,17
"['largest', 'ctenophore']",largest,0,0,17
"['largest', 'sensory', 'feature', 'ctenophora']",ctenophora,0,0,17
"['largest', 'sensory', 'feature', 'ctenophora']",feature,0,0,17
"['largest', 'sensory', 'feature', 'ctenophora']",largest,0,0,17
"['largest', 'sensory', 'feature', 'ctenophora']",sensory,0,0,17
"['little', 'tentacle', 'cydippids', 'called']",called,0,0,17
"['little', 'tentacle', 'cydippids', 'called']",cydippids,0,0,17
"['little', 'tentacle', 'cydippids', 'called']",little,0,0,17
"['little', 'tentacle', 'cydippids', 'called']",tentacle,0,0,17
"['lobata', 'pair']",lobata,0,0,17
"['lobata', 'pair']",pair,0,0,17
"['lobates', 'feed']",feed,0,0,17
"['lobates', 'feed']",lobates,0,0,17
"['long', 'tentacle', 'pleurbrachia', 'protected']",long,0,0,17
"['long', 'tentacle', 'pleurbrachia', 'protected']",pleurbrachia,0,0,17
"['long', 'tentacle', 'pleurbrachia', 'protected']",protected,0,0,17
"['long', 'tentacle', 'pleurbrachia', 'protected']",tentacle,0,0,17
"['main', 'component', 'aboral', 'organ']",aboral,0,0,17
"['main', 'component', 'aboral', 'organ']",component,0,0,17
"['main', 'component', 'aboral', 'organ']",main,0,0,17
"['main', 'component', 'aboral', 'organ']",organ,0,0,17
"['make', 'ctenophore', 'different', 'animal']",animal,0,0,17
"['make', 'ctenophore', 'different', 'animal']",ctenophore,0,0,17
"['make', 'ctenophore', 'different', 'animal']",different,0,0,17
"['make', 'ctenophore', 'different', 'animal']",make,0,0,17
"['make', 'tentilla', 'euplokamis', 'different', 'cysippids']",cysippids,0,0,17
"['make', 'tentilla', 'euplokamis', 'different', 'cysippids']",different,0,0,17
"['make', 'tentilla', 'euplokamis', 'different', 'cysippids']",euplokamis,0,0,17
"['make', 'tentilla', 'euplokamis', 'different', 'cysippids']",make,0,0,17
"['make', 'tentilla', 'euplokamis', 'different', 'cysippids']",tentilla,0,0,17
"['mnemiopsis', 'eat']",eat,0,0,17
"['mnemiopsis', 'eat']",mnemiopsis,0,0,17
"['molecular', 'phylogeny', 'analysis', 'confirmed', 'cydippid']",analysis,0,0,17
"['molecular', 'phylogeny', 'analysis', 'confirmed', 'cydippid']",confirmed,0,0,17
"['molecular', 'phylogeny', 'analysis', 'confirmed', 'cydippid']",cydippid,0,0,17
"['molecular', 'phylogeny', 'analysis', 'confirmed', 'cydippid']",molecular,0,0,17
"['molecular', 'phylogeny', 'analysis', 'confirmed', 'cydippid']",phylogeny,0,0,17
"['morphologically', 'analysis', '1985', 'concluded', 'cydippids', 'monophyletic']",1985,0,0,17
"['morphologically', 'analysis', '1985', 'concluded', 'cydippids', 'monophyletic']",analysis,0,0,17
"['morphologically', 'analysis', '1985', 'concluded', 'cydippids', 'monophyletic']",concluded,0,0,17
"['morphologically', 'analysis', '1985', 'concluded', 'cydippids', 'monophyletic']",cydippids,0,0,17
"['morphologically', 'analysis', '1985', 'concluded', 'cydippids', 'monophyletic']",monophyletic,0,0,17
"['morphologically', 'analysis', '1985', 'concluded', 'cydippids', 'monophyletic']",morphologically,0,0,17
"['mouth', 'located', 'pleuobrachia', 'located']",located,0,0,17
"['mouth', 'located', 'pleuobrachia', 'located']",mouth,0,0,17
"['mouth', 'located', 'pleuobrachia', 'located']",pleuobrachia,0,0,17
"['movement', 'lobates', 'comb', 'controlled']",comb,0,0,17
"['movement', 'lobates', 'comb', 'controlled']",controlled,0,0,17
"['movement', 'lobates', 'comb', 'controlled']",lobates,0,0,17
"['movement', 'lobates', 'comb', 'controlled']",movement,0,0,17
"['much', 'Ctenophores', 'eat', 'one', 'day']",Ctenophores,0,0,17
"['much', 'Ctenophores', 'eat', 'one', 'day']",day,0,0,17
"['much', 'Ctenophores', 'eat', 'one', 'day']",eat,0,0,17
"['much', 'Ctenophores', 'eat', 'one', 'day']",much,0,0,17
"['much', 'Ctenophores', 'eat', 'one', 'day']",one,0,0,17
"['much', 'ctenophore', 'eat', 'day']",ctenophore,0,0,17
"['much', 'ctenophore', 'eat', 'day']",day,0,0,17
"['much', 'ctenophore', 'eat', 'day']",eat,0,0,17
"['much', 'ctenophore', 'eat', 'day']",much,0,0,17
"['much', 'food', 'ctenophora', 'eat', 'day']",ctenophora,0,0,17
"['much', 'food', 'ctenophora', 'eat', 'day']",day,0,0,17
"['much', 'food', 'ctenophora', 'eat', 'day']",eat,0,0,17
"['much', 'food', 'ctenophora', 'eat', 'day']",food,0,0,17
"['much', 'food', 'ctenophora', 'eat', 'day']",much,0,0,17
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",called,0,0,17
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",cydippid,0,0,17
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",feedsentirely,0,0,17
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0,0,17
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",salp,0,0,17
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",two-tentacled,0,0,17
"['old', 'fossil', 'found', 'China']",China,0,0,17
"['old', 'fossil', 'found', 'China']",fossil,0,0,17
"['old', 'fossil', 'found', 'China']",found,0,0,17
"['old', 'fossil', 'found', 'China']",old,0,0,17
"['old', 'fossil', 'found', 'represent', 'ctenophhores']",ctenophhores,0,0,17
"['old', 'fossil', 'found', 'represent', 'ctenophhores']",fossil,0,0,17
"['old', 'fossil', 'found', 'represent', 'ctenophhores']",found,0,0,17
"['old', 'fossil', 'found', 'represent', 'ctenophhores']",old,0,0,17
"['old', 'fossil', 'found', 'represent', 'ctenophhores']",represent,0,0,17
"['oncorhynchus', 'called']",called,0,0,17
"['oncorhynchus', 'called']",oncorhynchus,0,0,17
"['one', 'platycenida', 'specie', 'lack']",lack,0,0,17
"['one', 'platycenida', 'specie', 'lack']",one,0,0,17
"['one', 'platycenida', 'specie', 'lack']",platycenida,0,0,17
"['one', 'platycenida', 'specie', 'lack']",specie,0,0,17
"['period', 'called', '505', 'million', 'year', 'ago']",505,0,0,17
"['period', 'called', '505', 'million', 'year', 'ago']",ago,0,0,17
"['period', 'called', '505', 'million', 'year', 'ago']",called,0,0,17
"['period', 'called', '505', 'million', 'year', 'ago']",million,0,0,17
"['period', 'called', '505', 'million', 'year', 'ago']",period,0,0,17
"['period', 'called', '505', 'million', 'year', 'ago']",year,0,0,17
"['photocytes', 'produce']",photocytes,0,0,17
"['photocytes', 'produce']",produce,0,0,17
"['phylum', 'complex', 'sponge']",complex,0,0,17
"['phylum', 'complex', 'sponge']",phylum,0,0,17
"['phylum', 'complex', 'sponge']",sponge,0,0,17
['phytoplankton'],phytoplankton,0,0,17
"['platycenida', 'live']",live,0,0,17
"['platycenida', 'live']",platycenida,0,0,17
"['platyctenida', 'aboral', 'surface']",aboral,0,0,17
"['platyctenida', 'aboral', 'surface']",platyctenida,0,0,17
"['platyctenida', 'aboral', 'surface']",surface,0,0,17
"['platyctenida', 'use', 'pharynx']",pharynx,0,0,17
"['platyctenida', 'use', 'pharynx']",platyctenida,0,0,17
"['platyctenida', 'use', 'pharynx']",use,0,0,17
"['platyctenids', 'reproduce']",platyctenids,0,0,17
"['platyctenids', 'reproduce']",reproduce,0,0,17
"['pleurobrachia', 'opposite', 'side', 'body']",body,0,0,17
"['pleurobrachia', 'opposite', 'side', 'body']",opposite,0,0,17
"['pleurobrachia', 'opposite', 'side', 'body']",pleurobrachia,0,0,17
"['pleurobrachia', 'opposite', 'side', 'body']",side,0,0,17
"['population', 'mnemiopsis', 'black', 'Sea', 'Sea', 'Azov', 'brought', 'control']",Azov,0,0,17
"['population', 'mnemiopsis', 'black', 'Sea', 'Sea', 'Azov', 'brought', 'control']",Sea,0,0,17
"['population', 'mnemiopsis', 'black', 'Sea', 'Sea', 'Azov', 'brought', 'control']",black,0,0,17
"['population', 'mnemiopsis', 'black', 'Sea', 'Sea', 'Azov', 'brought', 'control']",brought,0,0,17
"['population', 'mnemiopsis', 'black', 'Sea', 'Sea', 'Azov', 'brought', 'control']",control,0,0,17
"['population', 'mnemiopsis', 'black', 'Sea', 'Sea', 'Azov', 'brought', 'control']",mnemiopsis,0,0,17
"['population', 'mnemiopsis', 'black', 'Sea', 'Sea', 'Azov', 'brought', 'control']",population,0,0,17
"['promoted', 'growrth', 'Mnemiposis', 'Black', 'Sea']",Black,0,0,17
"['promoted', 'growrth', 'Mnemiposis', 'Black', 'Sea']",Mnemiposis,0,0,17
"['promoted', 'growrth', 'Mnemiposis', 'Black', 'Sea']",Sea,0,0,17
"['promoted', 'growrth', 'Mnemiposis', 'Black', 'Sea']",growrth,0,0,17
"['promoted', 'growrth', 'Mnemiposis', 'Black', 'Sea']",promoted,0,0,17
"['protects', 'statocyst']",protects,0,0,17
"['protects', 'statocyst']",statocyst,0,0,17
"['pumping', 'water', 'mesoglea']",mesoglea,0,0,17
"['pumping', 'water', 'mesoglea']",pumping,0,0,17
"['pumping', 'water', 'mesoglea']",water,0,0,17
"['researcher', 'believe', 'earliest-diverging', 'animal', 'phylum']",animal,0,0,17
"['researcher', 'believe', 'earliest-diverging', 'animal', 'phylum']",believe,0,0,17
"['researcher', 'believe', 'earliest-diverging', 'animal', 'phylum']",earliest-diverging,0,0,17
"['researcher', 'believe', 'earliest-diverging', 'animal', 'phylum']",phylum,0,0,17
"['researcher', 'believe', 'earliest-diverging', 'animal', 'phylum']",researcher,0,0,17
"['row', 'comb', 'located']",comb,0,0,17
"['row', 'comb', 'located']",located,0,0,17
"['row', 'comb', 'located']",row,0,0,17
"['row', 'comb']",comb,0,0,17
"['row', 'comb']",row,0,0,17
"['run', 'balancer', 'statocyst', 'comb', 'row']",balancer,0,0,17
"['run', 'balancer', 'statocyst', 'comb', 'row']",comb,0,0,17
"['run', 'balancer', 'statocyst', 'comb', 'row']",row,0,0,17
"['run', 'balancer', 'statocyst', 'comb', 'row']",run,0,0,17
"['run', 'balancer', 'statocyst', 'comb', 'row']",statocyst,0,0,17
"['sea', 'Ctenophores', 'accidently', 'introduced']",Ctenophores,0,0,17
"['sea', 'Ctenophores', 'accidently', 'introduced']",accidently,0,0,17
"['sea', 'Ctenophores', 'accidently', 'introduced']",introduced,0,0,17
"['sea', 'Ctenophores', 'accidently', 'introduced']",sea,0,0,17
"['secretion', 'commonly', 'called']",called,0,0,17
"['secretion', 'commonly', 'called']",commonly,0,0,17
"['secretion', 'commonly', 'called']",secretion,0,0,17
"['simultaneous', 'hermaphrodite']",hermaphrodite,0,0,17
"['simultaneous', 'hermaphrodite']",simultaneous,0,0,17
"['size', 'adult', 'Ctenophora']",Ctenophora,0.000739526,15,17
"['size', 'adult', 'Ctenophora']",adult,0,0,17
"['size', 'adult', 'Ctenophora']",size,0.033694655,2,17
"['small', 'tentacle', 'Cydippids', 'called']",Cydippids,0,0,17
"['small', 'tentacle', 'Cydippids', 'called']",called,0,0,17
"['small', 'tentacle', 'Cydippids', 'called']",small,0,0,17
"['small', 'tentacle', 'Cydippids', 'called']",tentacle,0,0,17
"['specie', 'Ctenophora', 'validated']",Ctenophora,0,0,17
"['specie', 'Ctenophora', 'validated']",specie,0,0,17
"['specie', 'Ctenophora', 'validated']",validated,0,0,17
"['specie', 'Ctenophores', 'fully', 'described', 'named']",Ctenophores,0,0,17
"['specie', 'Ctenophores', 'fully', 'described', 'named']",described,0,0,17
"['specie', 'Ctenophores', 'fully', 'described', 'named']",fully,0,0,17
"['specie', 'Ctenophores', 'fully', 'described', 'named']",named,0,0,17
"['specie', 'Ctenophores', 'fully', 'described', 'named']",specie,0,0,17
"['specie', 'Ctenophores', 'validated']",Ctenophores,0,0,17
"['specie', 'Ctenophores', 'validated']",specie,0,0,17
"['specie', 'Ctenophores', 'validated']",validated,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",egg,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",fertilized,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",inside,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",kept,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",parent,0,0,17
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",specie,0,0,17
"['specie', 'found', 'Burgess', 'Shale']",Burgess,0,0,17
"['specie', 'found', 'Burgess', 'Shale']",Shale,0,0,17
"['specie', 'found', 'Burgess', 'Shale']",found,0,0,17
"['specie', 'found', 'Burgess', 'Shale']",specie,0,0,17
"['specie', 'move', 'darting', 'motion']",darting,0,0,17
"['specie', 'move', 'darting', 'motion']",motion,0,0,17
"['specie', 'move', 'darting', 'motion']",move,0,0,17
"['specie', 'move', 'darting', 'motion']",specie,0,0,17
"['specie', 'ribbon-shaped', 'planktonic', 'animal']",animal,0,0,17
"['specie', 'ribbon-shaped', 'planktonic', 'animal']",planktonic,0,0,17
"['specie', 'ribbon-shaped', 'planktonic', 'animal']",ribbon-shaped,0,0,17
"['specie', 'ribbon-shaped', 'planktonic', 'animal']",specie,0,0,17
"['specific', 'type', 'Ctenophore', 'introduced', 'Black', 'Sea']",Black,0,0,17
"['specific', 'type', 'Ctenophore', 'introduced', 'Black', 'Sea']",Ctenophore,0,0,17
"['specific', 'type', 'Ctenophore', 'introduced', 'Black', 'Sea']",Sea,0,0,17
"['specific', 'type', 'Ctenophore', 'introduced', 'Black', 'Sea']",introduced,0,0,17
"['specific', 'type', 'Ctenophore', 'introduced', 'Black', 'Sea']",specific,0,0,17
"['specific', 'type', 'Ctenophore', 'introduced', 'Black', 'Sea']",type,0,0,17
['statocyst'],statocyst,0,0,17
"['tentacle', 'cydipped', 'ctenophore', 'usually', 'fringed']",ctenophore,0,0,17
"['tentacle', 'cydipped', 'ctenophore', 'usually', 'fringed']",cydipped,0,0,17
"['tentacle', 'cydipped', 'ctenophore', 'usually', 'fringed']",fringed,0,0,17
"['tentacle', 'cydipped', 'ctenophore', 'usually', 'fringed']",tentacle,0,0,17
"['tentacle', 'cydipped', 'ctenophore', 'usually', 'fringed']",usually,0,0,17
"['thought', 'ctenophore', 'poor', 'diet', 'animal']",animal,0,0,17
"['thought', 'ctenophore', 'poor', 'diet', 'animal']",ctenophore,0,0,17
"['thought', 'ctenophore', 'poor', 'diet', 'animal']",diet,0,0,17
"['thought', 'ctenophore', 'poor', 'diet', 'animal']",poor,0,0,17
"['thought', 'ctenophore', 'poor', 'diet', 'animal']",thought,0,0,17
"['throat', 'called']",called,0,0,17
"['throat', 'called']",throat,0,0,17
"['trait', 'sequential', 'hermaphrodite']",hermaphrodite,0,0,17
"['trait', 'sequential', 'hermaphrodite']",sequential,0,0,17
"['trait', 'sequential', 'hermaphrodite']",trait,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",bound,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",cell,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",connection,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",group,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",inter-cell,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",membrane,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",muscle,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",nervous,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",organ,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",sensory,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",system,0,0,17
"['two', 'group', 'cell', 'bound', 'inter-cell', 'connection', 'membrane', 'muscle', 'nervous', 'system', 'sensory', 'organ']",two,0,0,17
"['type', 'fossil', 'found', 'China']",China,0,0,17
"['type', 'fossil', 'found', 'China']",fossil,0,0,17
"['type', 'fossil', 'found', 'China']",found,0,0,17
"['type', 'fossil', 'found', 'China']",type,0,0,17
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",different,0,0,17
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",egg,0,0,17
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",hermaphrodite,0,0,17
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",produce,0,0,17
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",sperm,0,0,17
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",time,0,0,17
"['type', 'hermaphrodite', 'produce', 'egg', 'sperm', 'different', 'time']",type,0,0,17
"['type', 'movement', 'euplokamis', 'tentilla']",euplokamis,0,0,17
"['type', 'movement', 'euplokamis', 'tentilla']",movement,0,0,17
"['type', 'movement', 'euplokamis', 'tentilla']",tentilla,0,0,17
"['type', 'movement', 'euplokamis', 'tentilla']",type,0,0,17
"['unique', 'hermaphrodite']",hermaphrodite,0,0,17
"['unique', 'hermaphrodite']",unique,0,0,17
"['unique', 'simultaneous', 'hermaphrodite']",hermaphrodite,0,0,17
"['unique', 'simultaneous', 'hermaphrodite']",simultaneous,0,0,17
"['unique', 'simultaneous', 'hermaphrodite']",unique,0,0,17
"['young', 'Ctenophores', 'generaly', 'look', 'like']",Ctenophores,0,0,17
"['young', 'Ctenophores', 'generaly', 'look', 'like']",generaly,0,0,17
"['young', 'Ctenophores', 'generaly', 'look', 'like']",like,0,0,17
"['young', 'Ctenophores', 'generaly', 'look', 'like']",look,0,0,17
"['young', 'Ctenophores', 'generaly', 'look', 'like']",young,0,0,17
