0,1,2,3,4
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",Church,0,0,4
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",Lortie,0,0,4
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",belief,0,0,4
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",criticize,0,0,4
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",liturgical,0,0,4
"['Catholic', 'Church', 'liturgical', 'belief', 'Lortie', 'criticize', 'openly']",openly,0,0,4
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",Catholic,0,0,4
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",caritate,0,0,4
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",doctrine,0,0,4
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",fides,0,0,4
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",formata,0,0,4
"['Catholic', 'school', 'Victoria']",Catholic,0,0,4
"['Catholic', 'school', 'Victoria']",Victoria,0,0,4
"['Catholic', 'school', 'Victoria']",school,0,0,4
"['Century', 'City', 'example', 'district', 'belongs', 'city']",Century,0,0,4
"['Century', 'City', 'example', 'district', 'belongs', 'city']",City,0,0,4
"['Century', 'City', 'example', 'district', 'belongs', 'city']",belongs,0,0,4
"['Century', 'City', 'example', 'district', 'belongs', 'city']",city,0,0,4
"['Century', 'City', 'example', 'district', 'belongs', 'city']",district,0,0,4
"['Century', 'City', 'example', 'district', 'belongs', 'city']",example,0,0,4
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",Charles,0,0,4
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",Porter,0,0,4
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",engine,0,0,4
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",indicator,0,0,4
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",shown,0,0,4
"['Charles', 'Porter', 'steam', 'engine', 'indicator', 'shown']",steam,0,0,4
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",Charleston,0,0,4
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",Elie,0,0,4
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",French,0,0,4
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",Prioleau,0,0,4
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",settler,0,0,4
"['Charleston', 'settler', 'Elie', 'Prioleau', 'French', 'town']",town,0,0,4
"['Christian', 'follow', 'life']",Christian,0,0,4
"['Christian', 'follow', 'life']",follow,0,0,4
"['Christian', 'follow', 'life']",life,0,0,4
"['Church', 'Luther', 'refused', 'retract', 'writing']",Church,0,0,4
"['Church', 'Luther', 'refused', 'retract', 'writing']",Luther,0,0,4
"['Church', 'Luther', 'refused', 'retract', 'writing']",refused,0,0,4
"['Church', 'Luther', 'refused', 'retract', 'writing']",retract,0,0,4
"['Church', 'Luther', 'refused', 'retract', 'writing']",writing,0,0,4
"['Church', 'claim', 'avoided', 'money']",Church,0,0,4
"['Church', 'claim', 'avoided', 'money']",avoided,0,0,4
"['Church', 'claim', 'avoided', 'money']",claim,0,0,4
"['Church', 'claim', 'avoided', 'money']",money,0,0,4
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",Cities,0,0,4
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",activity,0,0,4
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",anchor,0,0,4
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",hub,0,0,4
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",kind,0,0,4
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",often,0,0,4
"['Cities', 'anchor', 'region', 'often', 'hub', 'kind', 'activity']",region,0,0,4
"['City', 'Council', 'divide']",City,0,0,4
"['City', 'Council', 'divide']",Council,0,0,4
"['City', 'Council', 'divide']",divide,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",Classification,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",bound,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",contingent,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",determining,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",lower,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",minimum,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",required,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",resource,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",time,0,0,4
"['Classification', 'resource', 'contingent', 'determining', 'upper', 'lower', 'bound', 'minimum', 'time', 'required']",upper,0,0,4
"['Commissioner', 'National', 'Football', 'League']",Commissioner,0,0,4
"['Commissioner', 'National', 'Football', 'League']",Football,0,0,4
"['Commissioner', 'National', 'Football', 'League']",League,0,0,4
"['Commissioner', 'National', 'Football', 'League']",National,0,0,4
"['Communication', 'complexity', 'example', 'type', 'measure']",Communication,0,0,4
"['Communication', 'complexity', 'example', 'type', 'measure']",complexity,0,0,4
"['Communication', 'complexity', 'example', 'type', 'measure']",example,0,0,4
"['Communication', 'complexity', 'example', 'type', 'measure']",measure,0,0,4
"['Communication', 'complexity', 'example', 'type', 'measure']",type,0,0,4
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",Australian,0,0,4
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",Compared,0,0,4
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",Melbourne,0,0,4
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",city,0,0,4
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",size,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Compared,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Newcomen,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Smeaton,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",Watt,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",coal,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",engine,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",improvement,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",much,0,0,4
"['Compared', 'Smeaton', 'improvement', 'Newcomen', 'engine', 'much', 'coal', 'Watt', 'engine', 'use']",use,0,0,4
"['Complexity', 'class', 'generally', 'classified']",Complexity,0,0,4
"['Complexity', 'class', 'generally', 'classified']",class,0,0,4
"['Complexity', 'class', 'generally', 'classified']",classified,0,0,4
"['Complexity', 'class', 'generally', 'classified']",generally,0,0,4
"['Complexity', 'theory', 'classifies', 'problem', 'based', 'primary', 'attribute']",Complexity,0,0,4
"['Complexity', 'theory', 'classifies', 'problem', 'based', 'primary', 'attribute']",attribute,0,0,4
"['Complexity', 'theory', 'classifies', 'problem', 'based', 'primary', 'attribute']",based,0,0,4
"['Complexity', 'theory', 'classifies', 'problem', 'based', 'primary', 'attribute']",classifies,0,0,4
"['Complexity', 'theory', 'classifies', 'problem', 'based', 'primary', 'attribute']",primary,0,0,4
"['Complexity', 'theory', 'classifies', 'problem', 'based', 'primary', 'attribute']",problem,0,0,4
"['Complexity', 'theory', 'classifies', 'problem', 'based', 'primary', 'attribute']",theory,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",Complexity,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",algorithm,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",define,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",relationship,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",respect,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",scale,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",seek,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",theory,0,0,4
"['Complexity', 'theory', 'seek', 'define', 'relationship', 'scale', 'algorithm', 'respect', 'variable']",variable,0,0,4
"['Compounding', 'popular', 'construction', 'machine']",Compounding,0,0,4
"['Compounding', 'popular', 'construction', 'machine']",construction,0,0,4
"['Compounding', 'popular', 'construction', 'machine']",machine,0,0,4
"['Compounding', 'popular', 'construction', 'machine']",popular,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",Concrete,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",bounding,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",class,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",complexity,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",computation,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",contingent,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",frequently,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",produce,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",time,0,0,4
"['Concrete', 'bounding', 'computation', 'time', 'frequently', 'produce', 'complexity', 'class', 'contingent', 'upon']",upon,0,0,4
"['Congress', 'Hall', 'located']",Congress,0,0,4
"['Congress', 'Hall', 'located']",Hall,0,0,4
"['Congress', 'Hall', 'located']",located,0,0,4
"['Continental', 'Edison', 'Company', 'located']",Company,0,0,4
"['Continental', 'Edison', 'Company', 'located']",Continental,0,0,4
"['Continental', 'Edison', 'Company', 'located']",Edison,0,0,4
"['Continental', 'Edison', 'Company', 'located']",located,0,0,4
"['Count', 'Melfi']",Count,0,0,4
"['Count', 'Melfi']",Melfi,0,0,4
"['Count', 'Prince', 'strike', 'arrangement']",Count,0,0,4
"['Count', 'Prince', 'strike', 'arrangement']",Prince,0,0,4
"['Count', 'Prince', 'strike', 'arrangement']",arrangement,0,0,4
"['Count', 'Prince', 'strike', 'arrangement']",strike,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",Decision,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",Turing,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",adherence,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",belong,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",capable,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",class,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",deterministic,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",machine,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",maintaining,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",polynomial,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",problem,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",solved,0,0,4
"['Decision', 'problem', 'capable', 'solved', 'deterministic', 'Turing', 'machine', 'maintaining', 'adherence', 'polynomial', 'time', 'belong', 'class']",time,0,0,4
"['Decision', 'tree', 'example', 'type', 'measure']",Decision,0,0,4
"['Decision', 'tree', 'example', 'type', 'measure']",example,0,0,4
"['Decision', 'tree', 'example', 'type', 'measure']",measure,0,0,4
"['Decision', 'tree', 'example', 'type', 'measure']",tree,0,0,4
"['Decision', 'tree', 'example', 'type', 'measure']",type,0,0,4
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",2015,0,0,4
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",AFC,0,0,4
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",Championship,0,0,4
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",Denver,0,0,4
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",beat,0,0,4
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",game,0,0,4
"['Denver', 'beat', 'AFC', 'championship']",AFC,0,0,4
"['Denver', 'beat', 'AFC', 'championship']",Denver,0,0,4
"['Denver', 'beat', 'AFC', 'championship']",beat,0,0,4
"['Denver', 'beat', 'AFC', 'championship']",championship,0,0,4
"['Denver', 'defensive', 'coordinator']",Denver,0,0,4
"['Denver', 'defensive', 'coordinator']",coordinator,0,0,4
"['Denver', 'defensive', 'coordinator']",defensive,0,0,4
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",50,0,0,4
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",Denver,0,0,4
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",Super,0,0,4
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",coach,0,0,4
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",head,0,0,4
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",Bowl,0,0,4
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",Denver,0,0,4
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",MVP,0,0,4
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",Super,0,0,4
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",linebacker,0,0,4
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",named,0,0,4
"['Denver', 'player', '109', 'tackels', '2015', 'season']",109,0,0,4
"['Denver', 'player', '109', 'tackels', '2015', 'season']",2015,0,0,4
"['Denver', 'player', '109', 'tackels', '2015', 'season']",Denver,0,0,4
"['Denver', 'player', '109', 'tackels', '2015', 'season']",player,0,0,4
"['Denver', 'player', '109', 'tackels', '2015', 'season']",season,0,0,4
"['Denver', 'player', '109', 'tackels', '2015', 'season']",tackels,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",2015,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",76,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",Denver,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",ball,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",caught,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",player,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",season,0,0,4
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",time,0,0,4
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",Denver,0,0,4
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",Panthers,0,0,4
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",caused,0,0,4
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",fumble,0,0,4
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",player,0,0,4
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",two,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",14,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",Denver,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",Panthers,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",ball,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",line,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",player,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",took,0,0,4
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",yard,0,0,4
"['Denver', 'score', 'end', 'drive']",Denver,0,0,4
"['Denver', 'score', 'end', 'drive']",drive,0,0,4
"['Denver', 'score', 'end', 'drive']",end,0,0,4
"['Denver', 'score', 'end', 'drive']",score,0,0,4
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Der,0,0,4
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Jews,0,0,4
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Lies,0,0,4
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Luther,0,0,4
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",On,0,0,4
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Sturmer,0,0,4
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",describe,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",Despite,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",Presburger,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",done,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",establish,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",intractability,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",period,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",problem,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",reasonable,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",solution,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",time,0,0,4
"['Despite', 'Presburger', 'problem', 'view', 'intractability', 'done', 'establish', 'solution', 'reasonable', 'period', 'time']",view,0,0,4
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",Despite,0,0,4
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",actually,0,0,4
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",county,0,0,4
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",described,0,0,4
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",eight,0,0,4
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",region,0,0,4
"['Despite', 'traditionall', 'described', 'eight', 'county', 'county', 'region', 'actually']",traditionall,0,0,4
"['Did', 'Tesla', 'graduate', 'university']",Did,0,0,4
"['Did', 'Tesla', 'graduate', 'university']",Tesla,0,0,4
"['Did', 'Tesla', 'graduate', 'university']",graduate,0,0,4
"['Did', 'Tesla', 'graduate', 'university']",university,0,0,4
"['Difficulty', 'establishing', 'framework', 'complexity', 'class', 'caused', 'variable']",Difficulty,0,0,4
"['Difficulty', 'establishing', 'framework', 'complexity', 'class', 'caused', 'variable']",caused,0,0,4
"['Difficulty', 'establishing', 'framework', 'complexity', 'class', 'caused', 'variable']",class,0,0,4
"['Difficulty', 'establishing', 'framework', 'complexity', 'class', 'caused', 'variable']",complexity,0,0,4
"['Difficulty', 'establishing', 'framework', 'complexity', 'class', 'caused', 'variable']",establishing,0,0,4
"['Difficulty', 'establishing', 'framework', 'complexity', 'class', 'caused', 'variable']",framework,0,0,4
"['Difficulty', 'establishing', 'framework', 'complexity', 'class', 'caused', 'variable']",variable,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Alice,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Book,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Disney,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Glass,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Jungle,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Looking,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Through,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",aired,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",film,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",game,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",paid,0,0,4
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",trailer,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0,0,4
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",Definition,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",Does,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",High,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",Video,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",deal,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",demand,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",include,0,0,4
"['Does', 'new', 'deal', 'include', 'Video', 'demand', 'High', 'Definition']",new,0,0,4
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",Bowl,0,0,4
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",Doritos,0,0,4
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",Super,0,0,4
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",ad,0,0,4
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",called,0,0,4
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",campaign,0,0,4
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",customer,0,0,4
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",Down,0,0,4
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",Tesla,0,0,4
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",believe,0,0,4
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",fundamental,0,0,4
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",law,0,0,4
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",reduced,0,0,4
