0,1,2,3,4
"['element', 'Aristotle', 'believe', 'terrestrial', 'sphere', 'made']",sphere,0,0,47
"['element', 'Aristotle', 'believe', 'terrestrial', 'sphere', 'made']",terrestrial,0,0,47
"['equal', 'spring', 'reaction', 'force', 'object', 'suspended', 'spring', 'reaction', 'scale']",equal,0,0,47
"['equal', 'spring', 'reaction', 'force', 'object', 'suspended', 'spring', 'reaction', 'scale']",force,0,0,47
"['equal', 'spring', 'reaction', 'force', 'object', 'suspended', 'spring', 'reaction', 'scale']",object,0,0,47
"['equal', 'spring', 'reaction', 'force', 'object', 'suspended', 'spring', 'reaction', 'scale']",reaction,0,0,47
"['equal', 'spring', 'reaction', 'force', 'object', 'suspended', 'spring', 'reaction', 'scale']",scale,0,0,47
"['equal', 'spring', 'reaction', 'force', 'object', 'suspended', 'spring', 'reaction', 'scale']",spring,0,0,47
"['equal', 'spring', 'reaction', 'force', 'object', 'suspended', 'spring', 'reaction', 'scale']",suspended,0,0,47
"['equality', 'force', 'two', 'object', 'exerting', 'force']",equality,0,0,47
"['equality', 'force', 'two', 'object', 'exerting', 'force']",exerting,0,0,47
"['equality', 'force', 'two', 'object', 'exerting', 'force']",force,0,0,47
"['equality', 'force', 'two', 'object', 'exerting', 'force']",object,0,0,47
"['equality', 'force', 'two', 'object', 'exerting', 'force']",two,0,0,47
"['equation', 'currently', 'decribes', 'physic', 'force']",currently,0,0,47
"['equation', 'currently', 'decribes', 'physic', 'force']",decribes,0,0,47
"['equation', 'currently', 'decribes', 'physic', 'force']",equation,0,0,47
"['equation', 'currently', 'decribes', 'physic', 'force']",force,0,0,47
"['equation', 'currently', 'decribes', 'physic', 'force']",physic,0,0,47
"['equation', 'desribed', 'physic', 'force', 'current', 'Schrodinger', 'equation']",Schrodinger,0,0,47
"['equation', 'desribed', 'physic', 'force', 'current', 'Schrodinger', 'equation']",current,0,0,47
"['equation', 'desribed', 'physic', 'force', 'current', 'Schrodinger', 'equation']",desribed,0,0,47
"['equation', 'desribed', 'physic', 'force', 'current', 'Schrodinger', 'equation']",equation,0,0,47
"['equation', 'desribed', 'physic', 'force', 'current', 'Schrodinger', 'equation']",force,0,0,47
"['equation', 'desribed', 'physic', 'force', 'current', 'Schrodinger', 'equation']",physic,0,0,47
"['equivalence', 'mass', 'space-time']",equivalence,0,0,47
"['equivalence', 'mass', 'space-time']",mass,0,0,47
"['equivalence', 'mass', 'space-time']",space-time,0,0,47
"['exchange', 'heat', 'associated']",associated,0,0,47
"['exchange', 'heat', 'associated']",exchange,0,0,47
"['exchange', 'heat', 'associated']",heat,0,0,47
"['exchanged', 'particle', 'predicted', 'standard', 'Model']",Model,0,0,47
"['exchanged', 'particle', 'predicted', 'standard', 'Model']",exchanged,0,0,47
"['exchanged', 'particle', 'predicted', 'standard', 'Model']",particle,0,0,47
"['exchanged', 'particle', 'predicted', 'standard', 'Model']",predicted,0,0,47
"['exchanged', 'particle', 'predicted', 'standard', 'Model']",standard,0,0,47
"['experience', 'acceleration', 'external', 'force', 'applied', 'system']",acceleration,0,0,47
"['experience', 'acceleration', 'external', 'force', 'applied', 'system']",applied,0,0,47
"['experience', 'acceleration', 'external', 'force', 'applied', 'system']",experience,0,0,47
"['experience', 'acceleration', 'external', 'force', 'applied', 'system']",external,0,0,47
"['experience', 'acceleration', 'external', 'force', 'applied', 'system']",force,0,0,47
"['experience', 'acceleration', 'external', 'force', 'applied', 'system']",system,0,0,47
"['experimented', 'rolling', 'stone', 'canonballs', 'steep', 'incline']",canonballs,0,0,47
"['experimented', 'rolling', 'stone', 'canonballs', 'steep', 'incline']",experimented,0,0,47
"['experimented', 'rolling', 'stone', 'canonballs', 'steep', 'incline']",incline,0,0,47
"['experimented', 'rolling', 'stone', 'canonballs', 'steep', 'incline']",rolling,0,0,47
"['experimented', 'rolling', 'stone', 'canonballs', 'steep', 'incline']",steep,0,0,47
"['experimented', 'rolling', 'stone', 'canonballs', 'steep', 'incline']",stone,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",acceleration,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",constant,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",equaled,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",explained,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",frame,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",inertial,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",reference,0,0,47
"['explained', 'inertial', 'reference', 'frame', 'equaled', 'reference', 'frame', 'subject', 'constant', 'acceleration']",subject,0,0,47
"['expounded', 'Three', 'Laws', 'Motion']",Laws,0,0,47
"['expounded', 'Three', 'Laws', 'Motion']",Motion,0,0,47
"['expounded', 'Three', 'Laws', 'Motion']",Three,0,0,47
"['expounded', 'Three', 'Laws', 'Motion']",expounded,0,0,47
"['fast', 'object', 'fall', 'Earth']",Earth,0,0,47
"['fast', 'object', 'fall', 'Earth']",fall,0,0,47
"['fast', 'object', 'fall', 'Earth']",fast,0,0,47
"['fast', 'object', 'fall', 'Earth']",object,0,0,47
"['figured', 'law', 'gravity', 'universal']",figured,0,0,47
"['figured', 'law', 'gravity', 'universal']",gravity,0,0,47
"['figured', 'law', 'gravity', 'universal']",law,0,0,47
"['figured', 'law', 'gravity', 'universal']",universal,0,0,47
"['final', 'effect', 'adding', 'idea', 'string', 'load']",adding,0,0,47
"['final', 'effect', 'adding', 'idea', 'string', 'load']",effect,0,0,47
"['final', 'effect', 'adding', 'idea', 'string', 'load']",final,0,0,47
"['final', 'effect', 'adding', 'idea', 'string', 'load']",idea,0,0,47
"['final', 'effect', 'adding', 'idea', 'string', 'load']",load,0,0,47
"['final', 'effect', 'adding', 'idea', 'string', 'load']",string,0,0,47
"['first', 'described', 'dynamic', 'equilibrium']",described,0,0,47
"['first', 'described', 'dynamic', 'equilibrium']",dynamic,0,0,47
"['first', 'described', 'dynamic', 'equilibrium']",equilibrium,0,0,47
"['first', 'described', 'dynamic', 'equilibrium']",first,0,0,47
"['first', 'fully', 'explained', 'origin', 'magnetic', 'electric', 'field']",electric,0,0,47
"['first', 'fully', 'explained', 'origin', 'magnetic', 'electric', 'field']",explained,0,0,47
"['first', 'fully', 'explained', 'origin', 'magnetic', 'electric', 'field']",field,0,0,47
"['first', 'fully', 'explained', 'origin', 'magnetic', 'electric', 'field']",first,0,0,47
"['first', 'fully', 'explained', 'origin', 'magnetic', 'electric', 'field']",fully,0,0,47
"['first', 'fully', 'explained', 'origin', 'magnetic', 'electric', 'field']",magnetic,0,0,47
"['first', 'fully', 'explained', 'origin', 'magnetic', 'electric', 'field']",origin,0,0,47
"['first', 'measurement', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Constant,0,0,47
"['first', 'measurement', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Gravitation,0,0,47
"['first', 'measurement', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Newton,0,0,47
"['first', 'measurement', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",Universal,0,0,47
"['first', 'measurement', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",first,0,0,47
"['first', 'measurement', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",measurement,0,0,47
"['first', 'measurement', 'value', 'Newton', 'Universal', 'Gravitation', 'Constant']",value,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",Gravity,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",Newton,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",Theory,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",another,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",correct,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",first,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",showed,0,0,47
"['first', 'showed', 'Newton', 'Theory', 'Gravity', 'correct', 'another', 'theory']",theory,0,0,47
"['force', 'act', 'electric', 'charge']",act,0,0,47
"['force', 'act', 'electric', 'charge']",charge,0,0,47
"['force', 'act', 'electric', 'charge']",electric,0,0,47
"['force', 'act', 'electric', 'charge']",force,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",act,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",addition,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",force,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",gravity,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",object,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",scale,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",spring,0,0,47
"['force', 'act', 'object', 'suspended', 'spring', 'scale', 'addition', 'gravity']",suspended,0,0,47
"['force', 'acted', 'body', 'retard', 'velocity']",acted,0,0,47
"['force', 'acted', 'body', 'retard', 'velocity']",body,0,0,47
"['force', 'acted', 'body', 'retard', 'velocity']",force,0,0,47
"['force', 'acted', 'body', 'retard', 'velocity']",retard,0,0,47
"['force', 'acted', 'body', 'retard', 'velocity']",velocity,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",account,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",acting,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",body,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",effect,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",extended,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",force,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",motion,0,0,47
"['force', 'acting', 'extended', 'body', 'need', 'account', 'motion', 'effect']",need,0,0,47
"['force', 'called', 'rgarding', 'potential', 'field', 'two', 'location']",called,0,0,47
"['force', 'called', 'rgarding', 'potential', 'field', 'two', 'location']",field,0,0,47
"['force', 'called', 'rgarding', 'potential', 'field', 'two', 'location']",force,0,0,47
"['force', 'called', 'rgarding', 'potential', 'field', 'two', 'location']",location,0,0,47
"['force', 'called', 'rgarding', 'potential', 'field', 'two', 'location']",potential,0,0,47
"['force', 'called', 'rgarding', 'potential', 'field', 'two', 'location']",rgarding,0,0,47
"['force', 'called', 'rgarding', 'potential', 'field', 'two', 'location']",two,0,0,47
"['force', 'cause', 'rigid', 'strength', 'structure']",cause,0,0,47
"['force', 'cause', 'rigid', 'strength', 'structure']",force,0,0,47
"['force', 'cause', 'rigid', 'strength', 'structure']",rigid,0,0,47
"['force', 'cause', 'rigid', 'strength', 'structure']",strength,0,0,47
"['force', 'cause', 'rigid', 'strength', 'structure']",structure,0,0,47
"['force', 'change', 'object', 'direction', 'travel']",change,0,0,47
"['force', 'change', 'object', 'direction', 'travel']",direction,0,0,47
"['force', 'change', 'object', 'direction', 'travel']",force,0,0,47
"['force', 'change', 'object', 'direction', 'travel']",object,0,0,47
"['force', 'change', 'object', 'direction', 'travel']",travel,0,0,47
"['force', 'classified', 'regard', 'push', 'pull', 'strengt']",classified,0,0,47
"['force', 'classified', 'regard', 'push', 'pull', 'strengt']",force,0,0,47
"['force', 'classified', 'regard', 'push', 'pull', 'strengt']",pull,0,0,47
"['force', 'classified', 'regard', 'push', 'pull', 'strengt']",push,0,0,47
"['force', 'classified', 'regard', 'push', 'pull', 'strengt']",regard,0,0,47
"['force', 'classified', 'regard', 'push', 'pull', 'strengt']",strengt,0,0,47
"['force', 'derived', 'field', 'treated', 'similarly']",derived,0,0,47
"['force', 'derived', 'field', 'treated', 'similarly']",field,0,0,47
"['force', 'derived', 'field', 'treated', 'similarly']",force,0,0,47
"['force', 'derived', 'field', 'treated', 'similarly']",similarly,0,0,47
"['force', 'derived', 'field', 'treated', 'similarly']",treated,0,0,47
"['force', 'due', 'impossible', 'model']",due,0,0,47
"['force', 'due', 'impossible', 'model']",force,0,0,47
"['force', 'due', 'impossible', 'model']",impossible,0,0,47
"['force', 'due', 'impossible', 'model']",model,0,0,47
"['force', 'equivalent', 'torque', 'compared', 'angular', 'momentum']",angular,0,0,47
"['force', 'equivalent', 'torque', 'compared', 'angular', 'momentum']",compared,0,0,47
"['force', 'equivalent', 'torque', 'compared', 'angular', 'momentum']",equivalent,0,0,47
"['force', 'equivalent', 'torque', 'compared', 'angular', 'momentum']",force,0,0,47
"['force', 'equivalent', 'torque', 'compared', 'angular', 'momentum']",momentum,0,0,47
"['force', 'equivalent', 'torque', 'compared', 'angular', 'momentum']",torque,0,0,47
"['force', 'nucleon']",force,0,0,47
"['force', 'nucleon']",nucleon,0,0,47
"['force', 'pointing', 'horizontally', 'northeast', 'force', 'split', 'force']",force,0,0,47
"['force', 'pointing', 'horizontally', 'northeast', 'force', 'split', 'force']",horizontally,0,0,47
"['force', 'pointing', 'horizontally', 'northeast', 'force', 'split', 'force']",northeast,0,0,47
"['force', 'pointing', 'horizontally', 'northeast', 'force', 'split', 'force']",pointing,0,0,47
"['force', 'pointing', 'horizontally', 'northeast', 'force', 'split', 'force']",split,0,0,47
"['force', 'presence', 'differnet', 'object', 'law', 'give', 'symmetry']",differnet,0,0,47
"['force', 'presence', 'differnet', 'object', 'law', 'give', 'symmetry']",force,0,0,47
"['force', 'presence', 'differnet', 'object', 'law', 'give', 'symmetry']",give,0,0,47
"['force', 'presence', 'differnet', 'object', 'law', 'give', 'symmetry']",law,0,0,47
"['force', 'presence', 'differnet', 'object', 'law', 'give', 'symmetry']",object,0,0,47
"['force', 'presence', 'differnet', 'object', 'law', 'give', 'symmetry']",presence,0,0,47
"['force', 'presence', 'differnet', 'object', 'law', 'give', 'symmetry']",symmetry,0,0,47
"['force', 'regard', 'additive', 'quantity']",additive,0,0,47
"['force', 'regard', 'additive', 'quantity']",force,0,0,47
"['force', 'regard', 'additive', 'quantity']",quantity,0,0,47
"['force', 'regard', 'additive', 'quantity']",regard,0,0,47
"['force', 'two', 'location', 'related']",force,0,0,47
"['force', 'two', 'location', 'related']",location,0,0,47
"['force', 'two', 'location', 'related']",related,0,0,47
"['force', 'two', 'location', 'related']",two,0,0,47
"['form', 'kinetic', 'energy', 'change']",change,0,0,47
"['form', 'kinetic', 'energy', 'change']",energy,0,0,47
"['form', 'kinetic', 'energy', 'change']",form,0,0,47
"['form', 'kinetic', 'energy', 'change']",kinetic,0,0,47
"['form', 'potential', 'energy', 'change']",change,0,0,47
"['form', 'potential', 'energy', 'change']",energy,0,0,47
"['form', 'potential', 'energy', 'change']",form,0,0,47
"['form', 'potential', 'energy', 'change']",potential,0,0,47
"['formed', 'universal', 'theory', 'gravitation']",formed,0,0,47
"['formed', 'universal', 'theory', 'gravitation']",gravitation,0,0,47
"['formed', 'universal', 'theory', 'gravitation']",theory,0,0,47
"['formed', 'universal', 'theory', 'gravitation']",universal,0,0,47
"['fundamental', 'force', 'quanton', 'field', 'theory']",field,0,0,47
"['fundamental', 'force', 'quanton', 'field', 'theory']",force,0,0,47
"['fundamental', 'force', 'quanton', 'field', 'theory']",fundamental,0,0,47
"['fundamental', 'force', 'quanton', 'field', 'theory']",quanton,0,0,47
"['fundamental', 'force', 'quanton', 'field', 'theory']",theory,0,0,47
"['generated', 'surface', 'object', 'pushed']",generated,0,0,47
"['generated', 'surface', 'object', 'pushed']",object,0,0,47
"['generated', 'surface', 'object', 'pushed']",pushed,0,0,47
"['generated', 'surface', 'object', 'pushed']",surface,0,0,47
"['geometric', 'shape', 'used', 'equation', 'determine', 'net', 'force']",determine,0,0,47
"['geometric', 'shape', 'used', 'equation', 'determine', 'net', 'force']",equation,0,0,47
"['geometric', 'shape', 'used', 'equation', 'determine', 'net', 'force']",force,0,0,47
"['geometric', 'shape', 'used', 'equation', 'determine', 'net', 'force']",geometric,0,0,47
"['geometric', 'shape', 'used', 'equation', 'determine', 'net', 'force']",net,0,0,47
"['geometric', 'shape', 'used', 'equation', 'determine', 'net', 'force']",shape,0,0,47
"['geometric', 'shape', 'used', 'equation', 'determine', 'net', 'force']",used,0,0,47
"['get', 'figure', 'sum', 'force', 'vector', 'addition']",addition,0,0,47
"['get', 'figure', 'sum', 'force', 'vector', 'addition']",figure,0,0,47
"['get', 'figure', 'sum', 'force', 'vector', 'addition']",force,0,0,47
"['get', 'figure', 'sum', 'force', 'vector', 'addition']",get,0,0,47
"['get', 'figure', 'sum', 'force', 'vector', 'addition']",sum,0,0,47
"['get', 'figure', 'sum', 'force', 'vector', 'addition']",vector,0,0,47
"['gravitational', 'acceleration', 'proportional']",acceleration,0,0,47
"['gravitational', 'acceleration', 'proportional']",gravitational,0,0,47
"['gravitational', 'acceleration', 'proportional']",proportional,0,0,47
"['gravitational', 'force', 'act']",act,0,0,47
"['gravitational', 'force', 'act']",force,0,0,47
"['gravitational', 'force', 'act']",gravitational,0,0,47
"['idea', 'natural', 'state', 'object', 'rest']",idea,0,0,47
"['idea', 'natural', 'state', 'object', 'rest']",natural,0,0,47
"['idea', 'natural', 'state', 'object', 'rest']",object,0,0,47
"['idea', 'natural', 'state', 'object', 'rest']",rest,0,0,47
"['idea', 'natural', 'state', 'object', 'rest']",state,0,0,47
"['identified', 'gravity', 'force']",force,0,0,47
"['identified', 'gravity', 'force']",gravity,0,0,47
"['identified', 'gravity', 'force']",identified,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",Earth,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",acceration,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",along,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",formula,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",gravitational,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",included,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",mass,0,0,47
"['included', 'along', 'gravitational', 'acceration', 'mass', 'Earth', 'formula', 'rotation', 'Earth']",rotation,0,0,47
"['includes', 'pressure', 'term', 'calculating', 'area', 'volume']",area,0,0,47
"['includes', 'pressure', 'term', 'calculating', 'area', 'volume']",calculating,0,0,47
"['includes', 'pressure', 'term', 'calculating', 'area', 'volume']",includes,0,0,47
"['includes', 'pressure', 'term', 'calculating', 'area', 'volume']",pressure,0,0,47
"['includes', 'pressure', 'term', 'calculating', 'area', 'volume']",term,0,0,47
"['includes', 'pressure', 'term', 'calculating', 'area', 'volume']",volume,0,0,47
"['increase', 'tension', 'force', 'load']",force,0,0,47
"['increase', 'tension', 'force', 'load']",increase,0,0,47
"['increase', 'tension', 'force', 'load']",load,0,0,47
"['increase', 'tension', 'force', 'load']",tension,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",addition,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",component,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",determined,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",independant,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",individual,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",scalar,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",sum,0,0,47
"['independant', 'component', 'vector', 'sum', 'determined', 'scalar', 'addition', 'individual', 'vector']",vector,0,0,47
"['insight', 'Galileo', 'associated', 'constant', 'velocity']",Galileo,0,0,47
"['insight', 'Galileo', 'associated', 'constant', 'velocity']",associated,0,0,47
"['insight', 'Galileo', 'associated', 'constant', 'velocity']",constant,0,0,47
"['insight', 'Galileo', 'associated', 'constant', 'velocity']",insight,0,0,47
"['insight', 'Galileo', 'associated', 'constant', 'velocity']",velocity,0,0,47
"['interaction', 'universal', 'force', 'based']",based,0,0,47
"['interaction', 'universal', 'force', 'based']",force,0,0,47
"['interaction', 'universal', 'force', 'based']",interaction,0,0,47
"['interaction', 'universal', 'force', 'based']",universal,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",act,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",angular,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",another,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",called,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",intrisic,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",one,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",particle,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",upon,0,0,47
"['intrisic', 'angular', 'variable', 'called', 'particle', 'act', 'upon', 'one', 'another']",variable,0,0,47
"['keep', 'object', 'moving', 'pushed', 'surface']",keep,0,0,47
"['keep', 'object', 'moving', 'pushed', 'surface']",moving,0,0,47
"['keep', 'object', 'moving', 'pushed', 'surface']",object,0,0,47
"['keep', 'object', 'moving', 'pushed', 'surface']",pushed,0,0,47
"['keep', 'object', 'moving', 'pushed', 'surface']",surface,0,0,47
"['kilogram-force', 'sometimes', 'reffered']",kilogram-force,0,0,47
"['kilogram-force', 'sometimes', 'reffered']",reffered,0,0,47
"['kilogram-force', 'sometimes', 'reffered']",sometimes,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",caused,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",difference,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",direction,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",fluid,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",force,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",gradient,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",kind,0,0,47
"['kind', 'fluid', 'pressure', 'difference', 'caused', 'direction', 'force', 'gradient']",pressure,0,0,47
"['kind', 'force', 'exist', 'Newton', 'third', 'law']",Newton,0,0,47
"['kind', 'force', 'exist', 'Newton', 'third', 'law']",exist,0,0,47
"['kind', 'force', 'exist', 'Newton', 'third', 'law']",force,0,0,47
"['kind', 'force', 'exist', 'Newton', 'third', 'law']",kind,0,0,47
"['kind', 'force', 'exist', 'Newton', 'third', 'law']",law,0,0,47
"['kind', 'force', 'exist', 'Newton', 'third', 'law']",third,0,0,47
"['kind', 'measurement', 'define', 'accelerlations']",accelerlations,0,0,47
"['kind', 'measurement', 'define', 'accelerlations']",define,0,0,47
"['kind', 'measurement', 'define', 'accelerlations']",kind,0,0,47
"['kind', 'measurement', 'define', 'accelerlations']",measurement,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",create,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",everything,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",kind,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",make,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",model,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",physicist,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",self-consistent,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",theory,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",trying,0,0,47
"['kind', 'self-consistent', 'model', 'physicist', 'trying', 'make', 'would', 'create', 'theory', 'everything']",would,0,0,47
"['kind', 'system', 'particle', 'unbalanced', 'iinternal', 'force']",force,0,0,47
"['kind', 'system', 'particle', 'unbalanced', 'iinternal', 'force']",iinternal,0,0,47
"['kind', 'system', 'particle', 'unbalanced', 'iinternal', 'force']",kind,0,0,47
"['kind', 'system', 'particle', 'unbalanced', 'iinternal', 'force']",particle,0,0,47
"['kind', 'system', 'particle', 'unbalanced', 'iinternal', 'force']",system,0,0,47
"['kind', 'system', 'particle', 'unbalanced', 'iinternal', 'force']",unbalanced,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",call,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",direction,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",force,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",know,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",magnitude,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",object,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",situation,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",two,0,0,47
"['know', 'magnitude', 'direction', 'two', 'force', 'object', 'would', 'call', 'situation']",would,0,0,47
"['laboratory', 'measurement', 'force', 'determined']",determined,0,0,47
"['laboratory', 'measurement', 'force', 'determined']",force,0,0,47
"['laboratory', 'measurement', 'force', 'determined']",laboratory,0,0,47
"['laboratory', 'measurement', 'force', 'determined']",measurement,0,0,47
"['law', 'connects', 'relative', 'velocity', 'inertia']",connects,0,0,47
"['law', 'connects', 'relative', 'velocity', 'inertia']",inertia,0,0,47
"['law', 'connects', 'relative', 'velocity', 'inertia']",law,0,0,47
"['law', 'connects', 'relative', 'velocity', 'inertia']",relative,0,0,47
"['law', 'connects', 'relative', 'velocity', 'inertia']",velocity,0,0,47
"['law', 'named', 'defines', 'charge', 'moving', 'magnetic', 'field']",charge,0,0,47
"['law', 'named', 'defines', 'charge', 'moving', 'magnetic', 'field']",defines,0,0,47
